CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
6176.0	1961.0	2.0	1.0	49.0	158154.0	1991.0	20.0	4.0
6177.0	1958.0	2.0	2.0	4.0	179563.0	1990.0	13.0	-2.0
6178.0	1960.0	2.0	2.0	15.0	137246.0	1979.0	13.0	1.0
6180.0	1960.0	2.0	1.0	21.0	170398.0	1982.0	14.0	0.0
6182.0	1958.0	2.0	1.0	43.0	180174.0	1985.0	17.0	-4.0
6184.0	1958.0	2.0	1.0	-4.0	180174.0	1978.0	12.0	3.0
6185.0	1957.0	2.0	2.0	64.0	166804.0	1987.0	15.0	10.0
6186.0	1960.0	2.0	1.0	22.0	170398.0	1981.0	13.0	-3.0
6189.0	1961.0	3.0	2.0	14.0	46369.0	1979.0	11.0	6.0
6190.0	1962.0	3.0	2.0	5.0	48923.0	1980.0	10.0	0.0
6191.0	1963.0	3.0	1.0	4.0	58444.0	1982.0	9.0	7.0
6192.0	1963.0	3.0	2.0	5.0	50821.0	1980.0	9.0	8.0
6193.0	1959.0	2.0	1.0	15.0	200075.0	1994.0	15.0	-9.0
6194.0	1961.0	2.0	2.0	34.0	128173.0	1989.0	16.0	11.0
6196.0	1961.0	2.0	1.0	-4.0	158154.0	1984.0	13.0	-1.0
6197.0	1958.0	2.0	2.0	21.0	179563.0	1976.0	12.0	4.0
6198.0	1962.0	2.0	1.0	19.0	149109.0	1983.0	14.0	3.0
6199.0	1959.0	2.0	1.0	1.0	234347.0	1986.0	12.0	-3.0
6200.0	1957.0	2.0	1.0	19.0	287390.0	1995.0	14.0	-5.0
6201.0	1958.0	2.0	1.0	14.0	211037.0	1980.0	14.0	-1.0
6202.0	1957.0	2.0	2.0	-4.0	195377.0	1980.0	12.0	0.0
6205.0	1963.0	2.0	2.0	-4.0	158366.0	1982.0	13.0	6.0
6206.0	1958.0	2.0	2.0	45.0	210322.0	1987.0	15.0	0.0
6207.0	1963.0	2.0	1.0	15.0	188995.0	1992.0	18.0	1.0
6208.0	1957.0	2.0	2.0	36.0	195377.0	1995.0	17.0	20.0
6210.0	1961.0	2.0	2.0	13.0	150129.0	2007.0	15.0	1.0
6211.0	1958.0	2.0	1.0	30.0	94944.0	1982.0	15.0	-2.0
6212.0	1960.0	2.0	2.0	24.0	94523.0	1986.0	16.0	5.0
6213.0	1961.0	2.0	1.0	12.0	83341.0	1984.0	14.0	-2.0
6215.0	1957.0	2.0	2.0	45.0	114880.0	1985.0	14.0	1.0
6216.0	1962.0	2.0	1.0	13.0	84486.0	1985.0	16.0	-3.0
6217.0	1963.0	2.0	2.0	11.0	93118.0	2003.0	12.0	-2.0
6218.0	1962.0	2.0	1.0	23.0	84486.0	1990.0	15.0	-2.0
6220.0	1961.0	2.0	2.0	16.0	136156.0	1979.0	12.0	8.0
6222.0	1963.0	2.0	1.0	7.0	171405.0	1994.0	12.0	2.0
6224.0	1961.0	2.0	1.0	9.0	168004.0	1990.0	12.0	0.0
6225.0	1963.0	2.0	2.0	16.0	143627.0	1983.0	12.0	0.0
6227.0	1960.0	2.0	2.0	28.0	145794.0	1981.0	16.0	13.0
6228.0	1958.0	2.0	1.0	1.0	180174.0	1982.0	9.0	-1.0
6229.0	1959.0	2.0	1.0	-3.0	200075.0	1981.0	10.0	-1.0
6230.0	1960.0	2.0	1.0	1.0	170398.0	1983.0	8.0	8.0
6233.0	1959.0	2.0	2.0	30.0	185298.0	1983.0	20.0	4.0
6234.0	1959.0	2.0	2.0	1.0	185298.0	1973.0	10.0	6.0
6235.0	1958.0	2.0	2.0	60.0	224161.0	1980.0	13.0	6.0
6236.0	1957.0	2.0	1.0	28.0	306300.0	1979.0	14.0	-3.0
6240.0	1963.0	2.0	2.0	10.0	225761.0	1987.0	14.0	2.0
6241.0	1964.0	2.0	1.0	6.0	307479.0	1992.0	16.0	-7.0
6243.0	1959.0	2.0	2.0	17.0	247846.0	1981.0	14.0	0.0
6244.0	1961.0	2.0	2.0	43.0	214018.0	1982.0	15.0	3.0
6245.0	1960.0	2.0	2.0	12.0	229167.0	1983.0	14.0	11.0
6246.0	1963.0	1.0	2.0	25.0	127380.0	1987.0	12.0	6.0
6247.0	1964.0	2.0	1.0	11.0	307479.0	1983.0	16.0	1.0
6252.0	1960.0	2.0	1.0	11.0	324568.0	1980.0	12.0	-2.0
6253.0	1961.0	2.0	1.0	22.0	301245.0	1983.0	13.0	-2.0
6254.0	1962.0	2.0	1.0	18.0	305385.0	1989.0	12.0	-1.0
6255.0	1963.0	2.0	2.0	41.0	298005.0	1997.0	20.0	2.0
6257.0	1959.0	2.0	2.0	1.0	230859.0	1979.0	10.0	14.0
6260.0	1960.0	2.0	1.0	38.0	248835.0	1987.0	13.0	0.0
6262.0	1961.0	2.0	2.0	67.0	216586.0	1984.0	17.0	0.0
6263.0	1957.0	2.0	2.0	29.0	281865.0	1975.0	15.0	4.0
6264.0	1958.0	2.0	2.0	16.0	303425.0	1982.0	14.0	-4.0
6265.0	1961.0	2.0	2.0	35.0	216586.0	1991.0	18.0	11.0
6266.0	1964.0	2.0	1.0	-4.0	311169.0	1993.0	14.0	0.0
6269.0	1963.0	3.0	1.0	29.0	81468.0	1989.0	13.0	-4.0
6270.0	1963.0	2.0	2.0	32.0	138333.0	1986.0	15.0	2.0
6272.0	1958.0	2.0	1.0	39.0	174714.0	1980.0	14.0	3.0
6273.0	1959.0	2.0	2.0	1.0	151865.0	1977.0	12.0	10.0
6274.0	1962.0	2.0	2.0	-4.0	142088.0	1984.0	14.0	2.0
6276.0	1963.0	2.0	2.0	8.0	150909.0	1984.0	15.0	6.0
6277.0	1962.0	2.0	2.0	24.0	142088.0	1983.0	19.0	0.0
6278.0	1960.0	2.0	2.0	63.0	153185.0	1986.0	16.0	1.0
6281.0	1963.0	3.0	1.0	49.0	78905.0	1979.0	10.0	0.0
6282.0	1963.0	2.0	2.0	12.0	95271.0	1980.0	13.0	3.0
6283.0	1964.0	2.0	2.0	17.0	110960.0	1985.0	14.0	7.0
6284.0	1959.0	2.0	2.0	5.0	104591.0	1994.0	10.0	-4.0
6285.0	1959.0	2.0	1.0	52.0	40431.0	1981.0	14.0	3.0
6286.0	1960.0	2.0	2.0	14.0	96709.0	1982.0	15.0	1.0
6287.0	1962.0	2.0	1.0	34.0	75146.0	1990.0	15.0	0.0
6289.0	1962.0	2.0	2.0	12.0	130247.0	1983.0	20.0	4.0
6291.0	1957.0	2.0	2.0	11.0	170662.0	1974.0	14.0	1.0
6292.0	1963.0	2.0	1.0	2.0	156465.0	1994.0	10.0	-3.0
6295.0	1964.0	2.0	2.0	13.0	114627.0	1987.0	16.0	-1.0
6296.0	1963.0	2.0	2.0	23.0	98420.0	1985.0	13.0	11.0
6297.0	1959.0	2.0	2.0	4.0	108048.0	1979.0	11.0	7.0
6299.0	1959.0	2.0	2.0	42.0	108048.0	1985.0	16.0	-3.0
6300.0	1960.0	2.0	1.0	72.0	88642.0	1996.0	16.0	2.0
6301.0	1962.0	2.0	1.0	49.0	83402.0	1988.0	18.0	-2.0
6303.0	1959.0	2.0	1.0	20.0	104079.0	1998.0	16.0	-14.0
6304.0	1960.0	2.0	1.0	7.0	88642.0	1981.0	12.0	-3.0
6305.0	1960.0	2.0	1.0	5.0	88642.0	1984.0	13.0	10.0
6306.0	1959.0	2.0	2.0	1.0	108048.0	1975.0	6.0	6.0
6308.0	1960.0	2.0	2.0	5.0	99905.0	1976.0	12.0	1.0
6309.0	1962.0	2.0	1.0	3.0	83402.0	1989.0	11.0	-9.0
6310.0	1957.0	2.0	2.0	59.0	121421.0	1978.0	14.0	0.0
6312.0	1963.0	2.0	2.0	12.0	98420.0	1994.0	12.0	20.0
6313.0	1960.0	2.0	2.0	17.0	99905.0	1983.0	12.0	-1.0
6314.0	1962.0	2.0	1.0	21.0	83402.0	1985.0	12.0	12.0
6315.0	1962.0	2.0	2.0	5.0	92667.0	1981.0	12.0	9.0
6316.0	1958.0	2.0	1.0	4.0	191319.0	2004.0	16.0	-12.0
6321.0	1960.0	2.0	2.0	38.0	153766.0	2003.0	19.0	1.0
6323.0	1964.0	2.0	1.0	29.0	226264.0	1985.0	15.0	-1.0
6324.0	1962.0	2.0	2.0	44.0	142626.0	1985.0	18.0	2.0
6325.0	1957.0	2.0	1.0	7.0	99055.0	1988.0	8.0	-6.0
6327.0	1962.0	2.0	2.0	7.0	89702.0	1986.0	10.0	0.0
6328.0	1962.0	3.0	1.0	38.0	80460.0	1984.0	13.0	0.0
6329.0	1957.0	3.0	1.0	16.0	116798.0	1980.0	12.0	-1.0
6330.0	1964.0	3.0	1.0	12.0	97066.0	1986.0	12.0	-2.0
6331.0	1962.0	3.0	2.0	25.0	63981.0	1980.0	12.0	5.0
6332.0	1958.0	3.0	2.0	23.0	74568.0	1977.0	12.0	3.0
6334.0	1960.0	2.0	2.0	30.0	153971.0	1986.0	16.0	3.0
6335.0	1962.0	2.0	2.0	28.0	142816.0	1981.0	16.0	1.0
6336.0	1961.0	2.0	2.0	6.0	132732.0	2001.0	13.0	4.0
6338.0	1957.0	2.0	2.0	7.0	172737.0	1977.0	12.0	4.0
6339.0	1961.0	2.0	2.0	11.0	132732.0	1979.0	13.0	5.0
6340.0	1963.0	2.0	1.0	9.0	159363.0	2007.0	15.0	10.0
6342.0	1961.0	2.0	2.0	12.0	132732.0	1982.0	12.0	1.0
6343.0	1962.0	2.0	2.0	19.0	131831.0	1985.0	12.0	5.0
6344.0	1961.0	2.0	2.0	6.0	132732.0	1987.0	12.0	3.0
6345.0	1957.0	2.0	2.0	10.0	197414.0	1974.0	12.0	-4.0
6346.0	1963.0	2.0	1.0	16.0	182129.0	1987.0	15.0	0.0
6347.0	1964.0	2.0	1.0	4.0	240517.0	1988.0	15.0	-2.0
6348.0	1964.0	3.0	2.0	23.0	60074.0	1980.0	9.0	3.0
6349.0	1960.0	3.0	2.0	34.0	51691.0	1986.0	12.0	14.0
6350.0	1961.0	3.0	2.0	16.0	47165.0	1981.0	11.0	2.0
6351.0	1964.0	3.0	2.0	15.0	60074.0	1982.0	12.0	8.0
6353.0	1960.0	2.0	2.0	18.0	99172.0	1992.0	14.0	7.0
6354.0	1960.0	3.0	1.0	20.0	73903.0	1979.0	9.0	-2.0
6355.0	1963.0	3.0	1.0	6.0	73940.0	1985.0	9.0	5.0
6356.0	1964.0	2.0	2.0	5.0	113786.0	1995.0	11.0	-5.0
6358.0	1962.0	2.0	2.0	5.0	91987.0	1985.0	12.0	-3.0
6360.0	1961.0	2.0	1.0	3.0	102168.0	1982.0	12.0	-3.0
6361.0	1958.0	2.0	1.0	1.0	110313.0	1984.0	95.0	-1.0
6362.0	1960.0	2.0	2.0	5.0	109400.0	1984.0	12.0	3.0
6363.0	1962.0	2.0	2.0	15.0	101474.0	1984.0	14.0	1.0
6364.0	1962.0	2.0	2.0	5.0	101474.0	1981.0	12.0	-1.0
6366.0	1964.0	2.0	2.0	16.0	125521.0	1982.0	16.0	3.0
6368.0	1964.0	2.0	2.0	1.0	177896.0	1993.0	9.0	2.0
6369.0	1958.0	2.0	2.0	30.0	202854.0	1985.0	15.0	-1.0
6370.0	1960.0	2.0	2.0	21.0	155048.0	1980.0	12.0	4.0
6372.0	1962.0	2.0	2.0	18.0	143815.0	1989.0	12.0	3.0
6374.0	1962.0	2.0	2.0	13.0	130571.0	1999.0	12.0	-2.0
6375.0	1963.0	2.0	2.0	5.0	138677.0	1983.0	12.0	1.0
6377.0	1961.0	2.0	2.0	27.0	131464.0	1981.0	14.0	4.0
6378.0	1962.0	2.0	1.0	12.0	153250.0	1984.0	12.0	-2.0
6380.0	1959.0	2.0	2.0	41.0	152243.0	1989.0	12.0	0.0
6383.0	1958.0	2.0	2.0	10.0	184173.0	1983.0	9.0	7.0
6387.0	1958.0	2.0	2.0	3.0	184173.0	1980.0	12.0	3.0
6388.0	1957.0	2.0	1.0	1.0	234530.0	1988.0	12.0	-8.0
6390.0	1960.0	2.0	1.0	12.0	166287.0	1990.0	12.0	-4.0
6392.0	1959.0	2.0	1.0	6.0	195247.0	1985.0	9.0	1.0
6393.0	1963.0	2.0	2.0	12.0	141581.0	1987.0	12.0	3.0
6396.0	1963.0	2.0	2.0	8.0	91217.0	1989.0	12.0	-2.0
6399.0	1958.0	2.0	2.0	1.0	121143.0	1973.0	10.0	3.0
6401.0	1963.0	2.0	1.0	28.0	75565.0	1995.0	12.0	-1.0
6402.0	1963.0	2.0	1.0	47.0	77608.0	1995.0	16.0	-9.0
6404.0	1959.0	2.0	2.0	3.0	145403.0	2002.0	12.0	-2.0
6406.0	1961.0	2.0	1.0	19.0	144381.0	1996.0	13.0	-5.0
6407.0	1963.0	2.0	2.0	7.0	132447.0	1988.0	12.0	1.0
6411.0	1963.0	2.0	1.0	77.0	82875.0	1988.0	17.0	1.0
6412.0	1960.0	2.0	2.0	15.0	92594.0	2003.0	12.0	9.0
6417.0	1963.0	2.0	2.0	3.0	91217.0	1986.0	12.0	-1.0
6418.0	1960.0	2.0	2.0	20.0	92594.0	1984.0	12.0	-5.0
6422.0	1957.0	2.0	2.0	1.0	112535.0	1996.0	12.0	57.0
6425.0	1964.0	3.0	1.0	4.0	66181.0	1984.0	8.0	-4.0
6426.0	1957.0	2.0	2.0	5.0	116348.0	1978.0	12.0	8.0
6428.0	1963.0	2.0	2.0	2.0	139069.0	2000.0	12.0	-4.0
6429.0	1963.0	2.0	2.0	8.0	139069.0	1982.0	14.0	3.0
6430.0	1958.0	2.0	1.0	30.0	172707.0	1992.0	11.0	-5.0
6433.0	1961.0	2.0	1.0	18.0	151599.0	1984.0	13.0	3.0
6435.0	1959.0	2.0	1.0	7.0	191783.0	1982.0	12.0	4.0
6436.0	1961.0	3.0	1.0	13.0	67689.0	1979.0	11.0	-2.0
6437.0	1958.0	3.0	2.0	49.0	59504.0	1981.0	16.0	3.0
6438.0	1964.0	3.0	2.0	19.0	82480.0	1984.0	12.0	4.0
6439.0	1961.0	3.0	1.0	12.0	89885.0	1989.0	11.0	-6.0
6441.0	1962.0	2.0	1.0	16.0	167620.0	1989.0	12.0	-6.0
6442.0	1964.0	2.0	2.0	13.0	164047.0	1983.0	19.0	1.0
6443.0	1957.0	2.0	1.0	1.0	256522.0	1978.0	8.0	-1.0
6444.0	1958.0	2.0	2.0	4.0	187063.0	1978.0	11.0	0.0
6445.0	1964.0	2.0	2.0	8.0	164047.0	1983.0	8.0	17.0
6446.0	1960.0	3.0	1.0	59.0	165975.0	1979.0	13.0	-2.0
6448.0	1957.0	2.0	2.0	9.0	170827.0	1976.0	13.0	6.0
6450.0	1962.0	2.0	2.0	23.0	130373.0	2001.0	13.0	1.0
6454.0	1963.0	2.0	1.0	8.0	165837.0	1988.0	12.0	-6.0
6455.0	1961.0	2.0	2.0	28.0	131264.0	1981.0	17.0	1.0
6462.0	1964.0	2.0	1.0	22.0	219002.0	1994.0	12.0	5.0
6463.0	1961.0	3.0	1.0	18.0	67138.0	1982.0	5.0	-2.0
6464.0	1962.0	3.0	2.0	2.0	51033.0	1978.0	7.0	4.0
6466.0	1961.0	2.0	1.0	-4.0	92691.0	1991.0	12.0	-2.0
6467.0	1961.0	2.0	1.0	13.0	69385.0	1992.0	11.0	4.0
6468.0	1963.0	2.0	1.0	28.0	70790.0	1996.0	12.0	0.0
6469.0	1960.0	2.0	1.0	16.0	175132.0	1999.0	16.0	-3.0
6470.0	1961.0	2.0	2.0	21.0	131264.0	1985.0	16.0	1.0
6473.0	1957.0	2.0	1.0	38.0	287639.0	1982.0	16.0	-2.0
6474.0	1962.0	2.0	2.0	1.0	148707.0	1986.0	11.0	-3.0
6475.0	1958.0	2.0	2.0	49.0	130871.0	1989.0	14.0	8.0
6476.0	1960.0	2.0	1.0	13.0	86199.0	1996.0	9.0	-3.0
6478.0	1962.0	2.0	1.0	5.0	81105.0	1998.0	10.0	0.0
6480.0	1964.0	2.0	1.0	4.0	107792.0	1999.0	9.0	-3.0
6481.0	1961.0	2.0	2.0	14.0	93416.0	1988.0	16.0	-1.0
6482.0	1961.0	2.0	2.0	9.0	93416.0	2002.0	11.0	2.0
6485.0	1960.0	2.0	2.0	34.0	100029.0	1987.0	16.0	8.0
6486.0	1961.0	2.0	2.0	16.0	153168.0	1979.0	11.0	6.0
6487.0	1957.0	3.0	2.0	28.0	211577.0	1975.0	10.0	3.0
6488.0	1958.0	2.0	1.0	3.0	197222.0	1984.0	12.0	-5.0
6489.0	1963.0	2.0	2.0	10.0	167705.0	1985.0	16.0	1.0
6492.0	1958.0	2.0	1.0	2.0	90568.0	1984.0	8.0	-7.0
6494.0	1959.0	2.0	1.0	13.0	100572.0	1978.0	10.0	1.0
6495.0	1959.0	2.0	1.0	7.0	100572.0	1982.0	12.0	-4.0
6497.0	1957.0	2.0	1.0	45.0	123336.0	1985.0	16.0	-2.0
6499.0	1960.0	2.0	1.0	14.0	85654.0	1991.0	12.0	-3.0
6501.0	1958.0	2.0	1.0	27.0	90568.0	1987.0	14.0	-1.0
6502.0	1963.0	3.0	2.0	15.0	93223.0	1983.0	9.0	3.0
6505.0	1964.0	2.0	2.0	9.0	119872.0	1989.0	12.0	9.0
6508.0	1958.0	2.0	1.0	1.0	278950.0	1980.0	9.0	-1.0
6510.0	1959.0	2.0	2.0	16.0	167289.0	1980.0	12.0	2.0
6511.0	1961.0	2.0	1.0	29.0	157301.0	1984.0	12.0	-4.0
6512.0	1957.0	3.0	2.0	73.0	89627.0	1977.0	11.0	4.0
6515.0	1964.0	2.0	2.0	29.0	118804.0	1990.0	17.0	0.0
6516.0	1959.0	2.0	2.0	7.0	111985.0	1980.0	12.0	-1.0
6517.0	1962.0	2.0	1.0	26.0	65898.0	1988.0	15.0	0.0
6519.0	1962.0	3.0	2.0	19.0	72394.0	1984.0	12.0	1.0
6520.0	1963.0	3.0	2.0	38.0	85561.0	1981.0	12.0	2.0
6521.0	1958.0	3.0	2.0	62.0	84992.0	1979.0	12.0	1.0
6522.0	1962.0	3.0	2.0	55.0	100234.0	1978.0	10.0	6.0
6523.0	1960.0	3.0	2.0	1.0	67596.0	1975.0	-3.0	9.0
6524.0	1960.0	3.0	2.0	85.0	95275.0	1985.0	16.0	4.0
6525.0	1960.0	3.0	2.0	35.0	89362.0	1978.0	12.0	1.0
6526.0	1962.0	3.0	2.0	28.0	86029.0	1983.0	12.0	3.0
6527.0	1964.0	3.0	1.0	3.0	121207.0	1986.0	8.0	-3.0
6528.0	1960.0	3.0	1.0	8.0	67597.0	1983.0	11.0	8.0
6529.0	1962.0	3.0	2.0	22.0	49254.0	1989.0	12.0	6.0
6530.0	1962.0	3.0	1.0	22.0	59330.0	1983.0	12.0	-2.0
6531.0	1961.0	3.0	1.0	16.0	74479.0	1982.0	12.0	0.0
6532.0	1961.0	3.0	2.0	4.0	88341.0	1980.0	9.0	2.0
6533.0	1961.0	3.0	2.0	10.0	44354.0	1981.0	8.0	10.0
6534.0	1963.0	3.0	2.0	8.0	48614.0	1981.0	9.0	3.0
6535.0	1959.0	3.0	1.0	14.0	77115.0	1978.0	8.0	1.0
6536.0	1957.0	3.0	2.0	16.0	57160.0	1978.0	11.0	-2.0
6537.0	1961.0	3.0	1.0	2.0	84975.0	1982.0	7.0	-1.0
6539.0	1958.0	3.0	2.0	85.0	84200.0	1979.0	16.0	10.0
6540.0	1958.0	3.0	2.0	88.0	84200.0	1980.0	16.0	7.0
6541.0	1958.0	3.0	2.0	58.0	84200.0	1980.0	16.0	1.0
6542.0	1958.0	3.0	1.0	92.0	101340.0	1987.0	16.0	-5.0
6543.0	1960.0	3.0	2.0	99.0	75625.0	1984.0	16.0	8.0
6544.0	1958.0	3.0	1.0	98.0	101340.0	1981.0	16.0	0.0
6545.0	1961.0	3.0	2.0	99.0	69003.0	1984.0	15.0	-1.0
6546.0	1958.0	3.0	1.0	68.0	130442.0	1984.0	17.0	0.0
6548.0	1962.0	3.0	2.0	-4.0	75639.0	1980.0	13.0	1.0
6549.0	1960.0	3.0	2.0	-4.0	78569.0	1986.0	9.0	17.0
6550.0	1958.0	3.0	1.0	87.0	105285.0	1983.0	16.0	1.0
6553.0	1963.0	3.0	1.0	14.0	85756.0	1980.0	9.0	1.0
6554.0	1957.0	3.0	2.0	16.0	105996.0	1973.0	8.0	0.0
6556.0	1958.0	3.0	2.0	98.0	68392.0	1981.0	16.0	1.0
6557.0	1957.0	3.0	1.0	62.0	87400.0	1985.0	18.0	-1.0
6558.0	1957.0	3.0	1.0	82.0	87400.0	1981.0	16.0	0.0
6559.0	1957.0	3.0	1.0	96.0	87400.0	1981.0	16.0	0.0
6560.0	1957.0	3.0	1.0	84.0	87400.0	1980.0	16.0	-2.0
6561.0	1957.0	3.0	1.0	85.0	87400.0	1983.0	19.0	2.0
6562.0	1957.0	3.0	1.0	81.0	87400.0	1981.0	16.0	-1.0
6563.0	1957.0	3.0	2.0	99.0	76055.0	1980.0	17.0	1.0
6566.0	1957.0	3.0	2.0	91.0	76055.0	1979.0	16.0	3.0
6567.0	1957.0	3.0	2.0	56.0	76055.0	1980.0	17.0	1.0
6568.0	1957.0	3.0	2.0	85.0	76055.0	1981.0	17.0	1.0
6569.0	1958.0	3.0	1.0	85.0	86672.0	1985.0	20.0	-5.0
6572.0	1957.0	3.0	2.0	72.0	76055.0	1978.0	16.0	1.0
6573.0	1964.0	3.0	1.0	18.0	60553.0	1982.0	8.0	0.0
6574.0	1957.0	2.0	1.0	6.0	102644.0	1986.0	12.0	-8.0
6576.0	1963.0	2.0	1.0	34.0	67501.0	1994.0	14.0	0.0
6577.0	1960.0	3.0	1.0	8.0	57188.0	1981.0	8.0	0.0
6578.0	1959.0	3.0	2.0	4.0	52082.0	1980.0	8.0	0.0
6579.0	1964.0	3.0	2.0	16.0	85823.0	1986.0	10.0	9.0
6580.0	1963.0	3.0	2.0	49.0	55236.0	1985.0	12.0	7.0
6582.0	1963.0	3.0	1.0	20.0	65711.0	1983.0	10.0	-1.0
6583.0	1961.0	3.0	1.0	5.0	77455.0	1980.0	12.0	-3.0
6585.0	1958.0	3.0	1.0	8.0	65421.0	1978.0	11.0	-5.0
6586.0	1963.0	3.0	2.0	13.0	45851.0	1978.0	9.0	5.0
6587.0	1959.0	2.0	2.0	-4.0	110319.0	1977.0	10.0	4.0
6588.0	1959.0	3.0	1.0	18.0	65460.0	1980.0	8.0	-3.0
6589.0	1960.0	3.0	1.0	19.0	54520.0	1981.0	8.0	2.0
6590.0	1960.0	3.0	2.0	6.0	35459.0	1982.0	10.0	2.0
6591.0	1961.0	3.0	2.0	8.0	32354.0	1979.0	8.0	2.0
6593.0	1964.0	2.0	1.0	18.0	93428.0	1984.0	14.0	-3.0
6595.0	1958.0	1.0	1.0	32.0	74128.0	1980.0	14.0	1.0
6597.0	1962.0	2.0	1.0	91.0	70297.0	1995.0	16.0	-4.0
6601.0	1959.0	2.0	1.0	8.0	92607.0	1979.0	12.0	-1.0
6602.0	1963.0	2.0	2.0	8.0	99149.0	1982.0	11.0	2.0
6603.0	1962.0	2.0	1.0	17.0	74209.0	1991.0	14.0	4.0
6604.0	1961.0	2.0	2.0	34.0	93992.0	1981.0	12.0	2.0
6606.0	1959.0	2.0	2.0	32.0	108848.0	1986.0	14.0	1.0
6607.0	1964.0	3.0	1.0	73.0	77096.0	1984.0	18.0	-1.0
6608.0	1961.0	3.0	1.0	67.0	80225.0	1981.0	12.0	-1.0
6609.0	1959.0	3.0	2.0	-4.0	96084.0	1981.0	12.0	0.0
6610.0	1959.0	3.0	2.0	22.0	57455.0	1979.0	12.0	1.0
6612.0	1962.0	3.0	2.0	34.0	51075.0	1982.0	12.0	2.0
6613.0	1964.0	3.0	2.0	75.0	80769.0	1985.0	16.0	2.0
6614.0	1964.0	3.0	2.0	56.0	76153.0	1983.0	12.0	2.0
6615.0	1960.0	3.0	2.0	28.0	79062.0	1978.0	13.0	1.0
6616.0	1958.0	3.0	2.0	73.0	88026.0	1982.0	16.0	1.0
6618.0	1957.0	3.0	2.0	39.0	92967.0	1975.0	12.0	18.0
6619.0	1963.0	3.0	2.0	79.0	79067.0	1989.0	16.0	0.0
6620.0	1964.0	3.0	1.0	8.0	102563.0	1984.0	8.0	0.0
6621.0	1959.0	3.0	2.0	8.0	85621.0	1981.0	12.0	0.0
6623.0	1963.0	3.0	1.0	32.0	96912.0	1982.0	12.0	-3.0
6625.0	1964.0	3.0	1.0	12.0	102563.0	1988.0	10.0	-4.0
6626.0	1961.0	3.0	1.0	57.0	106725.0	1990.0	18.0	-4.0
6627.0	1957.0	3.0	2.0	98.0	92967.0	1980.0	12.0	12.0
6628.0	1957.0	3.0	2.0	43.0	77380.0	1979.0	12.0	-1.0
6629.0	1960.0	3.0	2.0	11.0	86084.0	1980.0	11.0	-2.0
6630.0	1962.0	3.0	2.0	27.0	82874.0	1982.0	12.0	6.0
6633.0	1962.0	3.0	1.0	96.0	97698.0	1988.0	16.0	0.0
6634.0	1960.0	3.0	1.0	5.0	69591.0	1982.0	5.0	-6.0
6635.0	1964.0	3.0	1.0	4.0	73686.0	1987.0	9.0	0.0
6636.0	1960.0	3.0	2.0	18.0	56802.0	1981.0	12.0	0.0
6637.0	1964.0	3.0	2.0	18.0	66014.0	1981.0	11.0	4.0
6638.0	1957.0	3.0	2.0	7.0	60485.0	1977.0	10.0	1.0
6639.0	1958.0	3.0	2.0	55.0	57271.0	1986.0	12.0	-5.0
6640.0	1958.0	3.0	1.0	49.0	75621.0	1978.0	-3.0	-1.0
6641.0	1959.0	3.0	2.0	51.0	55706.0	1978.0	16.0	1.0
6642.0	1957.0	2.0	2.0	30.0	294761.0	1991.0	13.0	4.0
6643.0	1958.0	1.0	2.0	59.0	89819.0	1973.0	16.0	3.0
6644.0	1960.0	1.0	2.0	23.0	227672.0	1978.0	12.0	1.0
6645.0	1959.0	2.0	2.0	41.0	255850.0	1986.0	15.0	2.0
6646.0	1962.0	2.0	2.0	46.0	219430.0	1994.0	18.0	4.0
6647.0	1960.0	2.0	2.0	19.0	236568.0	1989.0	14.0	1.0
6648.0	1959.0	2.0	1.0	19.0	244348.0	1990.0	12.0	-7.0
6649.0	1957.0	1.0	1.0	39.0	221375.0	1985.0	15.0	-4.0
6650.0	1964.0	2.0	1.0	25.0	260235.0	1988.0	14.0	-3.0
6652.0	1963.0	1.0	2.0	15.0	66569.0	2003.0	13.0	-10.0
6653.0	1957.0	1.0	1.0	-4.0	102652.0	1977.0	12.0	2.0
6654.0	1957.0	1.0	2.0	-4.0	85468.0	1977.0	12.0	1.0
6655.0	1957.0	1.0	2.0	22.0	85468.0	1978.0	14.0	5.0
6658.0	1960.0	1.0	2.0	7.0	90088.0	1977.0	12.0	7.0
6659.0	1960.0	1.0	2.0	4.0	97298.0	1978.0	15.0	5.0
6660.0	1961.0	1.0	1.0	9.0	97767.0	1982.0	9.0	-1.0
6661.0	1961.0	1.0	1.0	18.0	97767.0	1981.0	10.0	4.0
6662.0	1962.0	1.0	2.0	25.0	70247.0	1984.0	12.0	5.0
6663.0	1963.0	1.0	2.0	21.0	71897.0	2003.0	18.0	-9.0
6665.0	1959.0	2.0	2.0	14.0	193682.0	1980.0	13.0	5.0
6667.0	1963.0	2.0	2.0	28.0	176423.0	1994.0	16.0	7.0
6668.0	1963.0	2.0	2.0	30.0	176423.0	1983.0	14.0	1.0
6670.0	1963.0	2.0	1.0	6.0	68241.0	1991.0	10.0	-4.0
6673.0	1959.0	1.0	1.0	-4.0	71932.0	1982.0	18.0	2.0
6674.0	1957.0	1.0	2.0	79.0	72035.0	1981.0	16.0	0.0
6675.0	1963.0	1.0	2.0	79.0	56107.0	1985.0	12.0	5.0
6676.0	1961.0	1.0	2.0	36.0	66890.0	1977.0	16.0	3.0
