file,size,rows,cols,time,error
SCN9LA_thalpbblackaff.tab,0.058942,406,23,0.10021281242370605,
UBQYXT_weights.tab,0.036746,1578,2,0.01750040054321289,
ZYPHVD_Stem_Table 4_Table 5 _Figure 1_data.tab,0.005542,152,13,0.03596687316894531,
1GLFE1_1_gallupdataout.tab,0.176101,245,109,0.5539920330047607,
25540_Kasara Suryanarayan 2014 Replication Dataset.tab,0.090272,211,56,0.28957033157348633,
KOP4D7_consultations.tab,0.045344,358,16,0.0871133804321289,
R163AN_anes00-02-04.tab,0.209815,839,58,0.41040682792663574,
ZYPHVD_Stem_Decision_description.tab,0.000936,11,2,0.007330417633056641,
ZYCCZM_core and swing data.tab,0.297322,1246,77,0.3233177661895752,
29095_AYPMet_ProfMathRead_Indicator.tab,0.082976,4879,3,0.025269031524658203,
WBBAE3_ChinaPakSmooth2.tab,0.052063,55,171,0.6113014221191406,
ZTJWUF_PSID_data13.tab,5.565542,2155,717,3.9811549186706543,
ZAD5UE_YouGovData.tab,0.121343,1200,32,0.1315310001373291,
22976_comparative loadings frame.csv,0.000512,14,4,0.0152587890625,
AGIMGY_Experiment Pretest (Ambivalence).tab,0.000482,61,2,0.007875680923461914,
NMCOBF_awn-dates-titles.csv,0.608101,5350,3,0.0510716438293457,
HKURUI_leaders.tab,0.162904,2419,21,0.14125585556030273,
D5DEHM_female-counts.tab,0.121375,6633,6,0.054100990295410156,
GK9VCH_Braeuninger_Giger_2016.tab,0.059557,321,18,0.09636759757995605,
PAKFM8_congruence_merge.tab,0.170656,871,31,0.2428882122039795,
XU8ZWB_CPI_1980_2013.tab,0.000399,34,2,0.00953054428100586,
28458_pr.tab,0.008236,97,9,0.04453849792480469,
W9VWAJ_unitpops_inczips.csv,0.82434,0,0,0.009931802749633789,"Failed to load file.
- File: ../test_data/dataverse/data/W9VWAJ_unitpops_inczips.csv
- 'utf-8' codec can't decode byte 0xf1 in position 2: invalid continuation byte"
VVCGN3_outsiderness_tomerge.tab,0.005755,320,3,0.016069650650024414,
XZJP2J_5region_data.tab,0.401118,8377,20,0.2088782787322998,
29792_country-vars.csv,0.000237,28,3,0.00948333740234375,
HGPNVV_election_results_GC_only_outliers_dropped.tab,0.036143,342,19,0.0926058292388916,
W1TDGZ_fullsims_a2.0rug_stats.tab,0.001848,15,14,0.04841971397399902,
LL6UTV_2010_CCES_with_Mass_Public_Shootings_and_Contextual_Variables_Stata_12.tab,160.100147,55400,613,22.89596962928772,
MPQQC0_batch_fracnocoint_part2_case4.tab,0.167918,1000,17,0.24333500862121582,
CF44OW_dat_c_xs.tab,0.377813,653,234,0.9013972282409668,
ZIWLCJ_GGR_FinalData.tab,85.083106,69640,293,17.948413372039795,
8FHRCQ_data for table 2 and figure 1.tab,0.000405,7,6,0.03778219223022461,
JTV6W6_Study 1 Replication Data.tab,0.139117,1000,34,0.24085688591003418,
EUAIFA_Matching.tab,0.011564,107,9,0.046914100646972656,
26522_AJPSlegaldata.tab,0.13686,628,54,0.26784253120422363,
VNTVO6_replication_data.tab,0.395407,3725,18,0.18191123008728027,
59F366_Australia_2004_for_replication.tab,0.26565,1754,35,0.17300939559936523,
QTOIQF_30261-0006-Data.tab,0.074173,2159,4,0.030211687088012695,
U07SDB_aa_az_JOP_local.tab,0.078832,663,22,0.13407015800476074,
R163AN_priming partisanship data.tab,0.259381,3193,33,0.15627431869506836,
QC0RSU_AgencyLevelDataAll110Replication.tab,0.0135,136,21,0.11663579940795898,
UTJGTF_Coalition_Node_Attributes.tab,0.01143,245,16,0.061945199966430664,
EKZQSZ_figure1data.tab,0.003866,44,10,0.019187450408935547,
X1TGCJ_Codebook.tab,0.003244,67,2,0.0073261260986328125,
U4Q0FR_drc_province.tab,0.014364,270,5,0.020099163055419922,
TMTCZD_idea_turnout.tab,0.036895,458,10,0.05074810981750488,
WGWMAV_CBA_Coverage-1.tab,0.002608,50,13,0.05295991897583008,
03CDTK_days_until_next_election.tab,0.000668,86,1,0.006638765335083008,
U8NMJZ_members_bursts_1832_1.tab,0.20107,5998,4,0.06490707397460938,
RYNSDG_natural_experiment_papers.tab,0.000877,10,8,0.026153564453125,
VVCGN3_outsiderness_sp_tomerge.tab,0.005761,320,3,0.016176223754882812,
CNNXPB_table2_fig1_fig2.tab,0.472735,6434,18,0.1254568099975586,
LELNOW_Disability in UN treaty bodies_skarstad.tab,0.009652,92,22,0.05648303031921387,
TJMSMD_CCES_Matlab_IndivCovariates_Round.tab,60.633305,56621,515,15.8706214427948,
EAI1BB_VotersByIndividualScore.csv,184.812252,4124123,6,31.400278329849243,
KMMN1B_Goodman_Stokes_internet_voting_short_panel_data.tab,0.037158,196,24,0.14678168296813965,
SJBWC3_Incumbency_and_Ballot_Design.tab,0.462758,432,195,0.7220058441162109,
3RNFFH_variable_names.tab,0.017133,279,4,0.016340017318725586,
AMJXCB_state_data.tab,0.00208,55,6,0.020465850830078125,
DWOBT4_Study2_Final.tab,0.662321,2320,86,0.3845353126525879,
Q92PMT_regConcs-25topics.tab,0.042512,304,10,0.05535578727722168,
SNW8PV_CQ_Senate_Governor.tab,0.103583,1201,13,0.07502436637878418,
4B5AD1_Belgium Level 1 pooled 02_03_15.tab,0.487712,9215,9,0.10400533676147461,
AQCDSB_allbjps.tab,9.816223,88220,20,2.295001745223999,
61JJI3_FH_subscores_all years.tab,0.090573,2135,12,0.07375907897949219,
1ZOEEX_fbisAllPred.csv,0.868757,13576,8,0.23301911354064941,
S2VOLH_replication data.tab,0.036047,2000,1,0.011714935302734375,
YRGXYU_grid_panel_50_1.tab,2.096893,8417,25,0.4403250217437744,
GA0X38_475year.tab,0.000973,21,12,0.031917572021484375,
INR9AQ_data_bsas.tab,0.615664,1416,57,0.3416893482208252,
QSZMPD_Network.tab,0.120907,243,244,0.6219782829284668,
NY6NSO_SupremeCourtLiberalism1953-2008TermsSalientDecisions.tab,0.000758,56,2,0.010453224182128906,
YWZBUJ_mattesweeksAJPS.tab,0.153721,1200,29,0.12058830261230469,
UPSRNO_replication-data_experiment1_public.tab,0.050099,838,14,0.08867883682250977,
XN2TZL_JonesBrewer_Study1.tab,0.057875,986,20,0.1151275634765625,
Q92PMT_speConcs-100topics.tab,0.042576,302,10,0.05477738380432129,
26570_einwohner-1970-2009.csv,0.00739,26,41,0.11976909637451172,
YMDINY_genre data.tab,0.003193,28,11,0.02971196174621582,
QUIXMK_content.tab,0.026762,2248,5,0.024822235107421875,
Q8CSU8_Languages_Data_File.tab,0.006398,141,7,0.023377418518066406,
V83FXD_Fig 2 support simqi.tab,0.00028,6,5,0.016718149185180664,
FRGHVR_Mturk15_long.tab,0.087563,364,59,0.24086856842041016,
CRPAA8_conjointSFAPSR.csv,0.226833,1444,14,0.05852985382080078,
MNK26U_conscription_data.tab,0.272838,2098,39,0.18222689628601074,
T8OYHT_representation_aff.tab,0.000545,4,13,0.04844069480895996,
JC2QJ0_Mullinix_PolBeh_Data.tab,0.396315,3098,56,0.2590203285217285,
UYUZYA_Bauer_Harbridge_Krupnikov_study_2_early_childhood_education.tab,0.057094,873,17,0.10759234428405762,
BGHLAX_ers_experiment.tab,5.78016,9096,69,0.8052628040313721,
XCLNIE_Perception Skewness.tab,0.862819,4240,73,0.656550407409668,
WKQTNZ_WinnerTakesItAllData1.tab,0.093421,1049,22,0.10640192031860352,
VLS3XL_article info.tab,0.001997,62,5,0.01726555824279785,
UJT2FP_Heath replication data.tab,2.476277,36619,13,0.6441051959991455,
0KL6JK_AppModel8.tab,0.267738,778,121,0.4425950050354004,
88MXJS_DATA_PSRM-OA-2017-0118.tab,0.377488,3874,36,0.17794013023376465,
KAQVNP_policy blueprint data.tab,0.186455,1518,34,0.14754343032836914,
6IO5ET_CFA DSR8.tab,0.069254,1500,9,0.04630708694458008,
27864_mf2006.csv,0.318794,8604,1,0.029859542846679688,
HK213D_Dataset OA NalMarch2016 - UColorado.tab,0.244369,1208,76,0.29380321502685547,
HQKQCQ_dd_se2.tab,0.086935,1059,16,0.06502676010131836,
HS4W33_Replication File - Meta Data.tab,43.112644,521757,11,10.68597412109375,
7UBRAC_mayorsJOP.tab,0.108131,421,38,0.2550630569458008,
MZUOWG_tmyk2_full_forsean.tab,1.665912,3960,137,0.7313189506530762,
BSIFTF_sf99femdata.tab,0.01564,191,27,0.09482455253601074,
BRJNBS_canes_1968_to_2016_data.tab,57.629529,32145,969,16.101839780807495,
QNKFDL_RevolutionaryHomophobiaData.tab,2.41566,7550,83,0.803276538848877,
SLYX0L_Potter.Shipan.JPP.final.tab,0.554603,2288,87,0.3969571590423584,
EKXRZN_Image EU.tab,0.005065,31,9,0.03835415840148926,
QQENMZ_ex1.tab,0.007421,222,19,0.059201717376708984,
HUKSID_qualtrics.news.choice.tab,0.196369,4748,4,0.02904534339904785,
C1XYRJ_STMReplication-BJPS.tab,0.077094,276,3,0.012784004211425781,
SQNMPH_Nordas_Davenport_repdata_101512.tab,0.930314,4590,33,0.29604625701904297,
MIXK94_ButlerDynes_MTurkSurvey.tab,0.315837,2151,28,0.20215678215026855,
WUQRIQ_jeps_replication_data.csv,2.403112,2107,161,0.6849761009216309,
PB8X8P_election_2012.tab,0.000918,51,2,0.011124849319458008,
EC0BKU_RDG_BJPS2016.tab,0.880585,8687,16,0.21992063522338867,
GBZZXL_Black_Market_Blues_Time-series.tab,0.051857,948,35,0.19277262687683105,
GWD4HA_Thachil Police Laborers.tab,0.225814,1200,59,0.21505331993103027,
0HDTYM_Experiments_replication.csv,0.013189,41,27,0.08465409278869629,
HI1X4O_data.tab,0.99842,3600,25,0.2691924571990967,
2XP8YF_climate0205-collab.tab,0.002585,34,1,0.009296417236328125,
6X4LRJ_Auto Insurance NZ 18 08 2017.csv,0.001854,165,1,0.006803035736083984,
N1HOB1_ESCOMdata_SR-1.tab,0.013788,52,79,0.23334550857543945,
CNNXPB_figure3.tab,0.022328,852,7,0.04129958152770996,
3BSCKY_Appendix_A.tab,0.001285,8,10,0.0374908447265625,
K3E6O1_electors_def.tab,0.919023,3420,65,0.3547823429107666,
C1FNMU_bjps_powell_tucker_dataset.tab,0.029707,184,34,0.15317869186401367,
RSD5BV_earmark_recovery_summary.tab,0.378647,6310,9,0.10317492485046387,
JT6GFR_BAAD2 Insurgency Crime Dataset.tab,0.218991,1388,24,0.1102442741394043,
GDZTK8_dime_contributions.csv,0.231095,398,77,0.4587886333465576,
8R3LTP_CA_SeniorShare_2012.tab,0.044897,925,3,0.029015302658081055,
LFD20F_Borzyskowski Wahman Data combined.tab,0.081722,349,45,0.2209780216217041,
2PTJJV_JHRED2014_Invalid.tab,0.183228,2095,11,0.07526850700378418,
29421_IDC_country-year_v1_0.tab,1.24118,6452,57,0.3859846591949463,
XSLKBP_fig3data.tab,0.000474,8,5,0.01790332794189453,
RIOEAY_GiniData.tab,0.007399,129,6,0.03061819076538086,
UPSRNO_replication-data_issue-positions.tab,0.542908,5366,57,0.2744417190551758,
X7AMNO_UezdJoin.tab,0.016492,518,4,0.024830102920532227,
N0NVSP_Context_2006.tab,0.622123,8018,21,0.35126328468322754,
SIUR6A_Email experiment data.tab,0.001423,94,5,0.019667625427246094,
2OFTAW_datamodel.tab,0.635176,4434,42,0.23743462562561035,
SGB8FE_policy_rate_validation.tab,0.00193,28,10,0.04021048545837402,
U8NMJZ_members_bursts_1835_3.tab,0.09025,2692,4,0.03661298751831055,
WBBAE3_GAMPredict1.tab,0.006162,51,25,0.0804128646850586,
UYGSCI_Hanmer Kalkan AJPS Data for appendix example.tab,0.014539,804,4,0.029771804809570312,
U4Q0FR_colombia_cleantext.tab,0.445261,250,5,0.030049562454223633,
CV9AYE_CreateBookDictionary.tab,0.001556,47,2,0.006770133972167969,
ROLEY5_candidates1999.tab,0.345174,4648,9,0.0752263069152832,
FDLG0X_wolford_sharedvictory.tab,0.004197,26,21,0.07800889015197754,
EZSJ1S_final_coding_papers.tab,0.015485,75,13,0.03699088096618652,
MRBUP1_Exp3 - clean data UU.tab,0.028315,90,66,0.25086402893066406,
24220_1994 Candidates.csv,0.376332,5392,12,0.11008906364440918,
AZTWDW_table3forR.tab,0.046071,751,14,0.09940004348754883,
6A2J2T_mpvalues.tab,0.04134,113,151,0.3925511837005615,
BQGWYI_Akey_RFS_Table_4.tab,0.064146,312,17,0.0973365306854248,
IZKZET_Fig2_data.csv,0.006345,62,11,0.03804183006286621,
LYSP42_110housefull.tab,0.011266,434,1,0.006287336349487305,
ECGSUB_replication_data_tscs.tab,0.171205,341,76,0.3682098388671875,
DJVNZF_sample7.tab,0.08859,1012,12,0.06287360191345215,
5TWA0G_bbc-2010.tab,0.00038,17,4,0.012405157089233398,
T8VCOF_nesreplication.tab,0.125079,7408,7,0.055924177169799805,
ZH5YFY_DescriptiveStatsMetadata_collapsed.tab,0.329607,5923,8,0.0927121639251709,
MZUOWG_Julia_Codings.tab,0.030087,604,17,0.10093879699707031,
2JCJLX_ACS_16_5YR_S2301_with_ann.tab,3.97203,2196,283,1.4051806926727295,
HJJJPJ_psrm_magnitudes.tab,0.003017,29,16,0.06152176856994629,
HUKSID_combined.frame.guess.tab,0.239861,3815,6,0.04026651382446289,
PENDX4_1990_ideal_points.tab,0.087082,854,3,0.02930140495300293,
0XEUCP_study1.tab,0.190452,574,44,0.2788515090942383,
HRUGSI_casen_quintiles.tab,0.009647,345,4,0.021310806274414062,
HGPNVV_subject demogs_StataFile.tab,0.021013,840,12,0.04746723175048828,
1WDJVC_ACS2014_poststratification.tab,0.217794,4764,9,0.06965804100036621,
OAPCH9_connecttotal.tab,0.000672,38,4,0.012958288192749023,
59F366_Australia_2001_for_replication.tab,0.29749,1986,35,0.16878271102905273,
MPQQC0_batch_fracnocoint_part2_case1.tab,0.166238,1000,17,0.16760659217834473,
TPARSF_party_voter_experiment_psrm.tab,0.079399,1360,16,0.07519984245300293,
IVPBRF_fem_pop_25_over.tab,0.330864,1898,20,0.14956903457641602,
ZYPHVD_Stem_twomode_decision_152.tab,0.005233,152,12,0.033448219299316406,
CF44OW_dat_c_as.tab,0.828723,2711,144,0.805854082107544,
26129_031613nonverbal_experiment_data_replication.tab,0.028565,104,60,0.18496131896972656,
2UFPMP_dodgingrules.tab,0.011858,103,17,0.06751871109008789,
WRVUOT_Argentina Variables 05 Instrumental.tab,0.113343,672,16,0.10515666007995605,
59F366_Australia_2007_for_replication.tab,0.223698,1866,27,0.13210272789001465,
0XSLQX_Study2_raw.tab,0.020975,1200,8,0.030945539474487305,
6HJ5KL_political knowledge replication.tab,0.166316,2920,23,0.11278462409973145,
9F0SMU_data_panel.tab,0.227127,680,31,0.24149298667907715,
46RXC8_productivity_ext.tab,0.003457,203,4,0.01828169822692871,
XVPHO1_data.tab,1019.248406,43522,1021,98.46560978889465,
24220_1998 Candidates.csv,0.318231,4593,12,0.1265561580657959,
THCWHJ_mc_adj.tab,0.11113,234,234,0.6224439144134521,
SYCAOH_rumpsplit.tab,0.037314,192,30,0.13522028923034668,
QSZMPD_ReadMeBootResults.tab,0.003066,50,6,0.022613048553466797,
JIIICD_learning and opinion.tab,0.009172,284,11,0.03815913200378418,
HPB1CA_Krehbiel_AJPS_FigureA6_Replication_Data.tab,0.000439,31,4,0.013006448745727539,
YUFWBJ_other_sub_bergeijk_MS_2_1468.tab,0.033079,205,48,0.20201897621154785,
D5WS0Y_study3_2.tab,0.050256,475,11,0.05772686004638672,
IZKZET_FigA11_data.tab,0.000654,8,7,0.02265620231628418,
CRPAA8_sfDataAPSR.csv,0.057257,1660,14,0.06173205375671387,
BT7OZQ_001_match_ego.tab,0.344757,912,85,0.5669794082641602,
27864_lrcul_codes.csv,0.001836,189,1,0.005656719207763672,
E4I6ZV_unemp_rate_election.tab,0.874013,9470,17,0.20865797996520996,
ARMDLY_institutional_points.tab,0.006335,71,13,0.05454063415527344,
SJI4IA_2FIPS_statecode.tab,0.002594,51,7,0.020980119705200195,
29076_WS_jopdata_matchedDiD.tab,0.39166,3526,36,0.24199819564819336,
GNGJQR_Data to imputation.tab,1.102613,2700,140,0.831106424331665,
1SBYFJ_gun_nodes.tab,0.000268,10,3,0.00999140739440918,
U4Q0FR_drc_cleantext.tab,0.379999,250,5,0.04559612274169922,
WTURMZ_Trend in U.S. foreign-population (1850-2010).tab,0.000177,17,2,0.00957179069519043,
EXVUEA_replication_followup.tab,0.063898,6448,3,0.02024555206298828,
KY4YAA_PEP_Replication.tab,0.024286,245,23,0.09540534019470215,
9SAX3K_gles.tab,0.1078,1144,46,0.2001817226409912,
JU8B9V_weekly_coverage.tab,0.00807,371,6,0.022403717041015625,
NIGQBX_RegulatedIndustry.tab,0.267297,3607,6,0.032399892807006836,
SOQH9L_Little and LP Replication Data.tab,0.007241,1537,4,0.016999244689941406,
OFK4L6_list2a.tab,0.018316,1711,3,0.018415212631225586,
L55WPK_dataset_Figure6.tab,0.02204,1260,3,0.019269227981567383,
UZJCO1_study 2 data.tab,0.022954,755,11,0.04962563514709473,
I4KVD1_Figure 6 Replication Excel Sheet.tab,0.000546,9,17,0.04324650764465332,
VSXTFS_data_student.tab,0.020251,670,20,0.09206366539001465,
JWJRME_2_exp2_data_mcheck.tab,0.042431,1340,10,0.04530620574951172,
4BPRUI_Weitz-ShapiroWinters_JOP_Credibility_ReplicationData.tab,0.336271,2002,56,0.2470417022705078,
24859_Enforcement.tab,0.009249,89,21,0.0907433032989502,
ZIW50K_CorrelatesOfMediaFreedom.tab,0.533056,10443,13,0.19386768341064453,
23302_AJPS Data_1.csv,0.010865,57,26,0.11176252365112305,
0AX8T1_macrorep.tab,0.009542,98,17,0.0828242301940918,
PSWLYR_Peixoto&etal_2017.tab,0.884195,11350,17,0.23546624183654785,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Polity,CW1.tab",0.004297,68,4,0.022780179977416992,
W0ZTI0_Full Data.tab,0.014506,86,24,0.10020971298217773,
2XP8YF_climate0205-dm.tab,0.000242,34,1,0.0043604373931884766,
UQVN70_Kasara Suryanarayan 2019 Replication Data World.tab,0.063457,211,37,0.19044947624206543,
96KNLB_Reoffering Data.tab,0.015933,492,5,0.03292989730834961,
LQQ5FE_Table 1 Data.tab,0.198525,1887,11,0.04378104209899902,
UCRHWN_data_list.tab,0.131985,514,35,0.2183830738067627,
WPKTKJ_PolityIV_Africa.tab,0.011118,604,3,0.015555858612060547,
TIIHB8_FSU and Hamburg.tab,0.287976,1470,72,0.2947657108306885,
MCV1LU_study2data.tab,0.004492,63,36,0.1095273494720459,
JXSIV0_BA_BJPOLS_2017_replication.tab,0.012383,89,20,0.09474873542785645,
V8D7KT_Figure7Data.tab,0.005729,56,12,0.034642696380615234,
ZAD5UE_ANESData.tab,0.039605,2507,2,0.015208721160888672,
SYCAOH_rump.tab,0.037284,192,30,0.1336209774017334,
AW6L1P_data19802000.tab,0.287234,630,74,0.49553775787353516,
0DE35E_Congress MTurk data.csv,0.124943,469,82,0.3588426113128662,
ULCSUG_PSRM_Alexiadou_ppp_stata13.tab,0.096748,553,43,0.26624011993408203,
YQNLWF_campaignBEFORE_14to17.tab,0.91821,2590,24,0.22280001640319824,
QTOIQF_30261-0006-Data-1.tab,0.074173,2159,4,0.03068995475769043,
YJQIXP_CCES_10_12_14_panel_2year_subset.tab,49.2563,9500,938,9.258756160736084,
TVZQG6_ciri-original.tab,0.477718,6262,28,0.24002981185913086,
IUG9LC_001_rematch_crime.tab,0.736859,2236,81,0.3845486640930176,
5UMCKK_2012-09-protest-survey.tab,0.466121,805,16,0.09589433670043945,
1KIEXG_Individual_Data_JEPS.tab,0.229768,4200,9,0.07980680465698242,
3IHOLN_FT.tab,0.006235,302,7,0.02554917335510254,
XNXZGB_MatchAll.tab,0.070986,394,19,0.09752893447875977,
YWONK4_cand_master_list.tab,0.283018,5629,4,0.04750776290893555,
26662_AJPSResponsivenessNegativity.csv,0.726581,3997,85,0.46613359451293945,
GUAY8P_individual-level_data.tab,0.205531,4659,20,0.1500387191772461,
BEQRZC_replication-data.tab,0.075448,541,34,0.15734457969665527,
ZAD5UE_PIData.tab,0.025733,1616,2,0.013381481170654297,
29117_Cornell_Grimes_JOP_countrylevel_5.tab,0.001672,19,13,0.048058271408081055,
UDUJEI_legislator primaries.rep.csv,0.588381,9554,21,0.19768857955932617,
R163AN_parent data.tab,0.11343,1669,22,0.12020206451416016,
WP7ETR_cnty_returns.tab,0.010421,266,4,0.01829051971435547,
EZSJ1S_AJPS_DGH.tab,0.197023,4500,11,0.08982181549072266,
WKJMZY_2011-2015 ACS econ.tab,0.563941,33120,3,0.21550846099853516,
4XI0UG_MEVMLB_TABLE1_Data.tab,0.012032,89,13,0.054636240005493164,
FAWCGP_Correlations.csv,0.001531,17,11,0.051748037338256836,
ID1KJG_Conjoint_experiment_raw.tab,0.996466,780,267,1.42496919631958,
26612_black.treat.N.csv,0.000563,9,10,0.028537750244140625,
UZJCO1_study 2 player 2 data.tab,0.04401,1405,8,0.03527379035949707,
ENFMZY_pk2_airplane.tab,0.002049,48,7,0.02493453025817871,
KGHEU4_brawl 2017 for appendix 5.tab,0.110196,739,35,0.13414573669433594,
22976_polychoric in stata.tab,0.042801,981,10,0.04270029067993164,
W9FU5T_JPP_govt_own_elec_trans.tab,0.000248,29,2,0.00838613510131836,
CPVIOF_50_city_code.tab,0.000976,50,2,0.00818324089050293,
K1TVXL_Homola_WomenMenResponsiveness_DataWparl.tab,0.015672,684,3,0.019704818725585938,
YWZBUJ_China_DemilitarizationAgreement.tab,0.149139,729,116,0.39574337005615234,
IAPQ3X_country_analysis.tab,0.845835,2270,42,0.3627908229827881,
QBHGRC_Arg2017_AJPS_Replication.tab,0.080995,1329,13,0.06853938102722168,
VEPHLS_3. Lupu_Peisakhin_Crimea_data.tab,0.417883,1904,67,0.2859179973602295,
MPQQC0_batch_fracnocoint_part1_case6.tab,0.171111,1000,17,0.18558835983276367,
59F366_Brazil_2010_for_replication.tab,0.132656,1909,17,0.08925127983093262,
BX8N8S_data4.tab,5.388952,48617,14,1.0855019092559814,
KGHEU4_brawl 2017 panel.tab,0.213832,1000,62,0.23340773582458496,
E2187A_aggregate_placebo.tab,0.015729,180,13,0.05603528022766113,
GKASQ5_WHC_replication_panel.csv,0.447888,12792,11,0.15863037109375,
QJGKBT_JHRDataset12715.tab,0.768248,5775,28,0.27301931381225586,
IOPELZ_party_day_JOP_Pereira.tab,0.830816,3439,48,0.33843231201171875,
ROFNV2_MTurk Survey Data-1.tab,0.066645,605,39,0.1917574405670166,
TR4OUK_defenseJan2017-1.csv,0.645532,3356,47,0.2860245704650879,
1ZOEEX_fbisAll.csv,0.442277,13576,6,0.14704298973083496,
LNPAOC_Study2_NFC.tab,0.17535,5953,19,0.09670042991638184,
ROFNV2_MTurk Survey Data.tab,0.0,0,0,0.000133514404296875,The file size is zero: [../test_data/dataverse/data/ROFNV2_MTurk Survey Data.tab]
JU8B9V_UKPolls20152020.tab,0.024227,199,19,0.0762789249420166,
DAE3PG_coopFull.tab,0.006656,57,57,0.1867082118988037,
O0JVDU_rep_data_menial.csv,0.361018,5949,8,0.0907278060913086,
1HNIFT_IMM_statements.tab,0.028601,135,64,0.21298575401306152,
K2KDZU_Economics_2017-1.tab,0.689447,7295,9,0.16313862800598145,
GSQG1K_NoHarm_Study1_StudentLoans.tab,0.004146,263,4,0.01956963539123535,
9ZYFBX_rd_analysis.tab,0.346664,464,122,0.7127282619476318,
59F366_Brazil_2006_for_replication.tab,0.070239,893,17,0.11442351341247559,
XMGVO2_Moving Target Replication Data 20180612.tab,1.373595,9628,34,0.40859031677246094,
NSSIGL_ShillervsWinans.tab,0.006548,124,5,0.027963876724243164,
LP1SQY_adhikariajpsdata.tab,0.211939,1804,41,0.18938589096069336,
GA0X38_dist2elec30antigovt2.tab,0.004567,61,6,0.027508974075317383,
TR4OUK_defenseJan2017.tab,0.856566,3356,46,0.3096621036529541,
R8PNCP_data_investigator_characteristics.tab,0.692227,2110,91,0.3986210823059082,
9ZYFBX_rd_analysis_dyn.tab,0.346664,464,122,0.7193708419799805,
X1TGCJ_conjoint_analysis.tab,1.402524,6544,68,0.4522216320037842,
XZLGAZ_states_icpsr.tab,0.0045,51,20,0.06698966026306152,
