          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.997777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "1",
          "fewestValues": "1",
          "herfindahlIndex": 0.995565432098765,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00222222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 449,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0471404520791032,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.66",
          "uniqueCount": 2
        }
      ],
      [
        "X0.67",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.997777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "1",
          "fewestValues": "1",
          "herfindahlIndex": 0.995565432098765,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00222222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 449,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0471404520791032,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.67",
          "uniqueCount": 2
        }
      ],
      [
        "X0.68",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.948888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "23",
          "fewestValues": "1",
          "herfindahlIndex": 0.903002469135803,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0511111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 427,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.220469454800152,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.68",
          "uniqueCount": 2
        }
      ],
      [
        "X0.69",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.973333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "12",
          "fewestValues": "1",
          "herfindahlIndex": 0.948088888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0266666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 438,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.16128658663681,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.69",
          "uniqueCount": 2
        }
      ],
      [
        "X0.70",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.70",
          "uniqueCount": 2
        }
      ],
      [
        "X0.71",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.71",
          "uniqueCount": 2
        }
      ],
      [
        "X0.72",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.72",
          "uniqueCount": 2
        }
      ],
      [
        "X0.73",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.73",
          "uniqueCount": 2
        }
      ],
      [
        "X0.74",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.977777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "10",
          "fewestValues": "1",
          "herfindahlIndex": 0.956543209876543,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0222222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 440,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.147569603658007,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.74",
          "uniqueCount": 2
        }
      ],
      [
        "X0.75",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.986755555555555,
