          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.515",
        {
          "variableName": "0.515",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02773497688751926,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 631,
          "fewestValues": [
            1
          ],
          "fewestFreq": 18,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16433916682618438,
          "herfindahlIndex": 0.05555555555555555,
          "plotValues": {
            "0": 631,
            "1": 18
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9722650231124808,
            1.0
          ]
        }
      ],
      [
        "0.516",
        {
          "variableName": "0.516",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.517",
        {
          "variableName": "0.517",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.518",
        {
          "variableName": "0.518",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.020030816640986132,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 636,
          "fewestValues": [
            1
          ],
          "fewestFreq": 13,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14021367833445844,
          "herfindahlIndex": 0.07692307692307694,
          "plotValues": {
            "0": 636,
            "1": 13
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9799691833590138,
            1.0
          ]
        }
      ],
      [
        "0.519",
        {
          "variableName": "0.519",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.520",
        {
          "variableName": "0.520",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.521",
        {
          "variableName": "0.521",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01078582434514638,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 642,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1033728958731922,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 642,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9892141756548536,
            1.0
          ]
        }
      ],
      [
        "0.522",
        {
          "variableName": "0.522",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
