year	state	sen_aging	sen_agriculture	sen_appropriations	sen_armed	sen_banking	sen_budget	sen_commerce	sen_economic	sen_energy	sen_environment	sen_ethics	sen_finance	sen_foreign	sen_government	sen_health	sen_indian	sen_intelligence	sen_judiciary	sen_labor	sen_library	sen_printing	sen_rules	sen_small	sen_veterans	sen_approp_ag	sen_approp_com	sen_approp_energy	sen_approp_fin	sen_approp_def	sen_approp_milcon	sen_approp_for	sen_approp_hud	sen_approp_home	sen_approp_interior	sen_approp_labor	sen_approp_trans	sen_approp_treas
1996.0	"NE"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0
1997.0	"NE"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0
1998.0	"NE"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"NE"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"NE"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"NE"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"NE"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2003.0	"NE"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2004.0	"NE"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2005.0	"NE"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006.0	"NE"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"NE"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"NE"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0	
2009.0	"NE"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0	
2010.0	"NE"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	
1984.0	"NH"		0.0	1.0	1.0	1.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	1.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1985.0	"NH"		0.0	1.0	1.0	1.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	1.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1986.0	"NH"		0.0	1.0	1.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1987.0	"NH"		0.0	1.0	1.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1988.0	"NH"		0.0	1.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	0.0	1.0				1.0	1.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1989.0	"NH"		0.0	1.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	0.0	1.0				1.0	1.0			0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1990.0	"NH"		0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0		0.0	1.0	1.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1991.0	"NH"		0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0		0.0	1.0	1.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1992.0	"NH"		0.0	1.0	1.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1993.0	"NH"		0.0	1.0	1.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1994.0	"NH"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"NH"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0
1997.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0
1998.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
1999.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
2000.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
2001.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
2002.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
2003.0	"NH"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0
2004.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	
2005.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	
2006.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0		1.0	1.0	1.0	0.0	
2007.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0		1.0	1.0	1.0	0.0	
2008.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	
2009.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	
2010.0	"NH"	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	
1984.0	"NJ"		0.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"NJ"		0.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0
1987.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0
1988.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1989.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1990.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1991.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1992.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1993.0	"NJ"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1994.0	"NJ"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1995.0	"NJ"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1996.0	"NJ"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1997.0	"NJ"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1998.0	"NJ"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1999.0	"NJ"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
2000.0	"NJ"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
2001.0	"NJ"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
2002.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2003.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2004.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2005.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"NJ"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"NJ"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	
2009.0	"NJ"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	
2010.0	"NJ"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	
1984.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1985.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1986.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1987.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1988.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0
1989.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	1.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0
1990.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	1.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0
1991.0	"NM"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	1.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0
1992.0	"NM"		0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.0		0.0	0.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0
1993.0	"NM"		0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.0		0.0	0.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0
1994.0	"NM"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
1995.0	"NM"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
1996.0	"NM"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
1997.0	"NM"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
1998.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
1999.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
2000.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
2001.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0
2002.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0
2003.0	"NM"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0
2004.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	
2005.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	
2006.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0		1.0	1.0	0.0	1.0	
2007.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0		1.0	1.0	0.0	1.0	
2008.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0	
2009.0	"NM"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0	
2010.0	"NM"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
1984.0	"NV"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		1.0	0.0	0.0	1.0
1985.0	"NV"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		1.0	0.0	0.0	1.0
1986.0	"NV"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		1.0	0.0	0.0	1.0
1987.0	"NV"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		1.0	0.0	0.0	1.0
