ctyname	imf	year	gattmbr
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1983	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1984	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1985	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1986	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1987	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1988	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1989	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1990	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1991	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1992	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1993	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1994	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1995	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1996	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1997	"wto"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1998	"wto"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1999	"wto"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	2000	"wto"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	2001	"wto"
"Benin (Dahomey)"	638	1949	"col"
"Benin (Dahomey)"	638	1950	"col"
"Benin (Dahomey)"	638	1951	"col"
"Benin (Dahomey)"	638	1952	"col"
"Benin (Dahomey)"	638	1953	"col"
"Benin (Dahomey)"	638	1954	"col"
"Benin (Dahomey)"	638	1955	"col"
"Benin (Dahomey)"	638	1956	"col"
"Benin (Dahomey)"	638	1957	"col"
"Benin (Dahomey)"	638	1958	"col"
"Benin (Dahomey)"	638	1959	"col"
"Benin (Dahomey)"	638	1960	"df"
"Benin (Dahomey)"	638	1961	"df"
"Benin (Dahomey)"	638	1962	"df"
"Benin (Dahomey)"	638	1963	"art26:5"
"Benin (Dahomey)"	638	1964	"art26:5"
"Benin (Dahomey)"	638	1965	"art26:5"
"Benin (Dahomey)"	638	1966	"art26:5"
"Benin (Dahomey)"	638	1967	"art26:5"
"Benin (Dahomey)"	638	1968	"art26:5"
"Benin (Dahomey)"	638	1969	"art26:5"
"Benin (Dahomey)"	638	1970	"art26:5"
"Benin (Dahomey)"	638	1971	"art26:5"
"Benin (Dahomey)"	638	1972	"art26:5"
"Benin (Dahomey)"	638	1973	"art26:5"
"Benin (Dahomey)"	638	1974	"art26:5"
"Benin (Dahomey)"	638	1975	"art26:5"
"Benin (Dahomey)"	638	1976	"art26:5"
"Benin (Dahomey)"	638	1977	"art26:5"
"Benin (Dahomey)"	638	1978	"art26:5"
"Benin (Dahomey)"	638	1979	"art26:5"
"Benin (Dahomey)"	638	1980	"art26:5"
"Benin (Dahomey)"	638	1981	"art26:5"
"Benin (Dahomey)"	638	1982	"art26:5"
"Benin (Dahomey)"	638	1983	"art26:5"
"Benin (Dahomey)"	638	1984	"art26:5"
"Benin (Dahomey)"	638	1985	"art26:5"
"Benin (Dahomey)"	638	1986	"art26:5"
"Benin (Dahomey)"	638	1987	"art26:5"
"Benin (Dahomey)"	638	1988	"art26:5"
"Benin (Dahomey)"	638	1989	"art26:5"
"Benin (Dahomey)"	638	1990	"art26:5"
"Benin (Dahomey)"	638	1991	"art26:5"
"Benin (Dahomey)"	638	1992	"art26:5"
"Benin (Dahomey)"	638	1993	"art26:5"
"Benin (Dahomey)"	638	1994	"art26:5"
"Benin (Dahomey)"	638	1995	"art26:5"
"Benin (Dahomey)"	638	1996	"wto"
"Benin (Dahomey)"	638	1997	"wto"
"Benin (Dahomey)"	638	1998	"wto"
"Benin (Dahomey)"	638	1999	"wto"
"Benin (Dahomey)"	638	2000	"wto"
"Benin (Dahomey)"	638	2001	"wto"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1963	"col"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1964	"col"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1965	"col"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1966	"col"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1967	"col"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1968	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1969	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1970	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1971	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1972	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1973	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1974	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1975	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1976	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1977	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1978	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1979	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1980	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1981	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1982	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1983	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1984	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1985	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1986	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1987	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1988	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1989	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1990	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1991	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1992	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1993	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1994	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1995	"df"
"Equatorial Guinea (Spanish Guinea/Equatorial Guinea/Fernando Po and Rui Muni/Spanish Equatorial Africa)"	642	1996	"df"
"Gabon"	646	1949	"col"
"Gabon"	646	1950	"col"
"Gabon"	646	1951	"col"
"Gabon"	646	1952	"col"
"Gabon"	646	1953	"col"
"Gabon"	646	1954	"col"
"Gabon"	646	1955	"col"
"Gabon"	646	1956	"col"
"Gabon"	646	1957	"col"
"Gabon"	646	1958	"col"
"Gabon"	646	1959	"col"
"Gabon"	646	1960	"df"
"Gabon"	646	1961	"df"
"Gabon"	646	1962	"df"
"Gabon"	646	1963	"art26:5"
"Gabon"	646	1964	"art26:5"
"Gabon"	646	1965	"art26:5"
"Gabon"	646	1966	"art26:5"
"Gabon"	646	1967	"art26:5"
"Gabon"	646	1968	"art26:5"
"Gabon"	646	1969	"art26:5"
"Gabon"	646	1970	"art26:5"
"Gabon"	646	1971	"art26:5"
"Gabon"	646	1972	"art26:5"
"Gabon"	646	1973	"art26:5"
"Gabon"	646	1974	"art26:5"
"Gabon"	646	1975	"art26:5"
"Gabon"	646	1976	"art26:5"
"Gabon"	646	1977	"art26:5"
"Gabon"	646	1978	"art26:5"
"Gabon"	646	1979	"art26:5"
"Gabon"	646	1980	"art26:5"
"Gabon"	646	1981	"art26:5"
"Gabon"	646	1982	"art26:5"
"Gabon"	646	1983	"art26:5"
"Gabon"	646	1984	"art26:5"
"Gabon"	646	1985	"art26:5"
"Gabon"	646	1986	"art26:5"
"Gabon"	646	1987	"art26:5"
"Gabon"	646	1988	"art26:5"
"Gabon"	646	1989	"art26:5"
"Gabon"	646	1990	"art26:5"
"Gabon"	646	1991	"art26:5"
"Gabon"	646	1992	"art26:5"
"Gabon"	646	1993	"art26:5"
"Gabon"	646	1994	"art26:5"
"Gabon"	646	1995	"wto"
"Gabon"	646	1996	"wto"
"Gabon"	646	1997	"wto"
"Gabon"	646	1998	"wto"
"Gabon"	646	1999	"wto"
"Gabon"	646	2000	"wto"
"Gabon"	646	2001	"wto"
"Gambia"	648	1948	"col"
"Gambia"	648	1949	"col"
"Gambia"	648	1950	"col"
"Gambia"	648	1951	"col"
"Gambia"	648	1952	"col"
"Gambia"	648	1953	"col"
"Gambia"	648	1954	"col"
"Gambia"	648	1955	"col"
"Gambia"	648	1956	"col"
"Gambia"	648	1957	"col"
"Gambia"	648	1958	"col"
"Gambia"	648	1959	"col"
"Gambia"	648	1960	"col"
"Gambia"	648	1961	"col"
"Gambia"	648	1962	"col"
"Gambia"	648	1963	"col"
"Gambia"	648	1964	"col"
"Gambia"	648	1965	"art26:5"
"Gambia"	648	1966	"art26:5"
"Gambia"	648	1967	"art26:5"
"Gambia"	648	1968	"art26:5"
"Gambia"	648	1969	"art26:5"
"Gambia"	648	1970	"art26:5"
"Gambia"	648	1971	"art26:5"
"Gambia"	648	1972	"art26:5"
"Gambia"	648	1973	"art26:5"
"Gambia"	648	1974	"art26:5"
"Gambia"	648	1975	"art26:5"
"Gambia"	648	1976	"art26:5"
"Gambia"	648	1977	"art26:5"
"Gambia"	648	1978	"art26:5"
"Gambia"	648	1979	"art26:5"
"Gambia"	648	1980	"art26:5"
"Gambia"	648	1981	"art26:5"
"Gambia"	648	1982	"art26:5"
"Gambia"	648	1983	"art26:5"
"Gambia"	648	1984	"art26:5"
"Gambia"	648	1985	"art26:5"
"Gambia"	648	1986	"art26:5"
"Gambia"	648	1987	"art26:5"
"Gambia"	648	1988	"art26:5"
"Gambia"	648	1989	"art26:5"
"Gambia"	648	1990	"art26:5"
"Gambia"	648	1991	"art26:5"
"Gambia"	648	1992	"art26:5"
"Gambia"	648	1993	"art26:5"
"Gambia"	648	1994	"art26:5"
"Gambia"	648	1995	"art26:5"
"Gambia"	648	1996	"wto"
"Gambia"	648	1997	"wto"
"Gambia"	648	1998	"wto"
"Gambia"	648	1999	"wto"
"Gambia"	648	2000	"wto"
"Gambia"	648	2001	"wto"
"Ghana (Gold Coast)"	652	1948	"col"
"Ghana (Gold Coast)"	652	1949	"col"
"Ghana (Gold Coast)"	652	1950	"col"
"Ghana (Gold Coast)"	652	1951	"col"
"Ghana (Gold Coast)"	652	1952	"col"
"Ghana (Gold Coast)"	652	1953	"col"
"Ghana (Gold Coast)"	652	1954	"col"
"Ghana (Gold Coast)"	652	1955	"col"
"Ghana (Gold Coast)"	652	1956	"col"
"Ghana (Gold Coast)"	652	1957	"art26:5"
"Ghana (Gold Coast)"	652	1958	"art26:5"
"Ghana (Gold Coast)"	652	1959	"art26:5"
"Ghana (Gold Coast)"	652	1960	"art26:5"
"Ghana (Gold Coast)"	652	1961	"art26:5"
"Ghana (Gold Coast)"	652	1962	"art26:5"
"Ghana (Gold Coast)"	652	1963	"art26:5"
"Ghana (Gold Coast)"	652	1964	"art26:5"
"Ghana (Gold Coast)"	652	1965	"art26:5"
"Ghana (Gold Coast)"	652	1966	"art26:5"
"Ghana (Gold Coast)"	652	1967	"art26:5"
"Ghana (Gold Coast)"	652	1968	"art26:5"
"Ghana (Gold Coast)"	652	1969	"art26:5"
"Ghana (Gold Coast)"	652	1970	"art26:5"
"Ghana (Gold Coast)"	652	1971	"art26:5"
"Ghana (Gold Coast)"	652	1972	"art26:5"
"Ghana (Gold Coast)"	652	1973	"art26:5"
"Ghana (Gold Coast)"	652	1974	"art26:5"
"Ghana (Gold Coast)"	652	1975	"art26:5"
"Ghana (Gold Coast)"	652	1976	"art26:5"
"Ghana (Gold Coast)"	652	1977	"art26:5"
"Ghana (Gold Coast)"	652	1978	"art26:5"
"Ghana (Gold Coast)"	652	1979	"art26:5"
"Ghana (Gold Coast)"	652	1980	"art26:5"
"Ghana (Gold Coast)"	652	1981	"art26:5"
"Ghana (Gold Coast)"	652	1982	"art26:5"
"Ghana (Gold Coast)"	652	1983	"art26:5"
"Ghana (Gold Coast)"	652	1984	"art26:5"
"Ghana (Gold Coast)"	652	1985	"art26:5"
"Ghana (Gold Coast)"	652	1986	"art26:5"
"Ghana (Gold Coast)"	652	1987	"art26:5"
"Ghana (Gold Coast)"	652	1988	"art26:5"
"Ghana (Gold Coast)"	652	1989	"art26:5"
"Ghana (Gold Coast)"	652	1990	"art26:5"
"Ghana (Gold Coast)"	652	1991	"art26:5"
"Ghana (Gold Coast)"	652	1992	"art26:5"
"Ghana (Gold Coast)"	652	1993	"art26:5"
"Ghana (Gold Coast)"	652	1994	"art26:5"
"Ghana (Gold Coast)"	652	1995	"wto"
"Ghana (Gold Coast)"	652	1996	"wto"
"Ghana (Gold Coast)"	652	1997	"wto"
"Ghana (Gold Coast)"	652	1998	"wto"
"Ghana (Gold Coast)"	652	1999	"wto"
"Ghana (Gold Coast)"	652	2000	"wto"
"Ghana (Gold Coast)"	652	2001	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	1962	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1963	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1964	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1965	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1966	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1967	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1968	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1969	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1970	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1971	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1972	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1973	"col"
"Guinea-Bissau (Portuguese Guinea)"	654	1974	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1975	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1976	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1977	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1978	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1979	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1980	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1981	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1982	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1983	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1984	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1985	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1986	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1987	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1988	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1989	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1990	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1991	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1992	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1993	"df"
"Guinea-Bissau (Portuguese Guinea)"	654	1994	"art26:5"
"Guinea-Bissau (Portuguese Guinea)"	654	1995	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	1996	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	1997	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	1998	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	1999	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	2000	"wto"
"Guinea-Bissau (Portuguese Guinea)"	654	2001	"wto"
"Guinea (French Guinea)"	656	1949	"col"
"Guinea (French Guinea)"	656	1950	"col"
"Guinea (French Guinea)"	656	1951	"col"
"Guinea (French Guinea)"	656	1952	"col"
"Guinea (French Guinea)"	656	1953	"col"
"Guinea (French Guinea)"	656	1954	"col"
"Guinea (French Guinea)"	656	1955	"col"
"Guinea (French Guinea)"	656	1956	"col"
"Guinea (French Guinea)"	656	1957	"col"
"Guinea (French Guinea)"	656	1958	"df"
"Guinea (French Guinea)"	656	1959	"df"
"Guinea (French Guinea)"	656	1960	"df"
"Guinea (French Guinea)"	656	1961	"df"
"Guinea (French Guinea)"	656	1994	"art26:5"
"Guinea (French Guinea)"	656	1995	"wto"
"Guinea (French Guinea)"	656	1996	"wto"
"Guinea (French Guinea)"	656	1997	"wto"
"Guinea (French Guinea)"	656	1998	"wto"
"Guinea (French Guinea)"	656	1999	"wto"
"Guinea (French Guinea)"	656	2000	"wto"
"Guinea (French Guinea)"	656	2001	"wto"
"Ivory Coast"	662	1949	"col"
"Ivory Coast"	662	1950	"col"
"Ivory Coast"	662	1951	"col"
"Ivory Coast"	662	1952	"col"
"Ivory Coast"	662	1953	"col"
"Ivory Coast"	662	1954	"col"
"Ivory Coast"	662	1955	"col"
"Ivory Coast"	662	1956	"col"
"Ivory Coast"	662	1957	"col"
"Ivory Coast"	662	1958	"col"
"Ivory Coast"	662	1959	"col"
"Ivory Coast"	662	1960	"df"
"Ivory Coast"	662	1961	"df"
"Ivory Coast"	662	1962	"df"
"Ivory Coast"	662	1963	"art26:5"
"Ivory Coast"	662	1964	"art26:5"
"Ivory Coast"	662	1965	"art26:5"
"Ivory Coast"	662	1966	"art26:5"
"Ivory Coast"	662	1967	"art26:5"
"Ivory Coast"	662	1968	"art26:5"
"Ivory Coast"	662	1969	"art26:5"
"Ivory Coast"	662	1970	"art26:5"
"Ivory Coast"	662	1971	"art26:5"
"Ivory Coast"	662	1972	"art26:5"
"Ivory Coast"	662	1973	"art26:5"
"Ivory Coast"	662	1974	"art26:5"
"Ivory Coast"	662	1975	"art26:5"
"Ivory Coast"	662	1976	"art26:5"
"Ivory Coast"	662	1977	"art26:5"
"Ivory Coast"	662	1978	"art26:5"
"Ivory Coast"	662	1979	"art26:5"
"Ivory Coast"	662	1980	"art26:5"
"Ivory Coast"	662	1981	"art26:5"
"Ivory Coast"	662	1982	"art26:5"
"Ivory Coast"	662	1983	"art26:5"
"Ivory Coast"	662	1984	"art26:5"
"Ivory Coast"	662	1985	"art26:5"
"Ivory Coast"	662	1986	"art26:5"
"Ivory Coast"	662	1987	"art26:5"
"Ivory Coast"	662	1988	"art26:5"
"Ivory Coast"	662	1989	"art26:5"
"Ivory Coast"	662	1990	"art26:5"
"Ivory Coast"	662	1991	"art26:5"
"Ivory Coast"	662	1992	"art26:5"
"Ivory Coast"	662	1993	"art26:5"
"Ivory Coast"	662	1994	"art26:5"
"Ivory Coast"	662	1995	"wto"
"Ivory Coast"	662	1996	"wto"
"Ivory Coast"	662	1997	"wto"
"Ivory Coast"	662	1998	"wto"
"Ivory Coast"	662	1999	"wto"
"Ivory Coast"	662	2000	"wto"
"Ivory Coast"	662	2001	"wto"
"Kenya"	664	1948	"col"
"Kenya"	664	1949	"col"
"Kenya"	664	1950	"col"
"Kenya"	664	1951	"col"
"Kenya"	664	1952	"col"
"Kenya"	664	1953	"col"
"Kenya"	664	1954	"col"
"Kenya"	664	1955	"col"
"Kenya"	664	1956	"col"
"Kenya"	664	1957	"col"
"Kenya"	664	1958	"col"
"Kenya"	664	1959	"col"
"Kenya"	664	1960	"col"
"Kenya"	664	1961	"col"
"Kenya"	664	1962	"col"
"Kenya"	664	1963	"df"
"Kenya"	664	1964	"art26:5"
"Kenya"	664	1965	"art26:5"
"Kenya"	664	1966	"art26:5"
"Kenya"	664	1967	"art26:5"
"Kenya"	664	1968	"art26:5"
"Kenya"	664	1969	"art26:5"
"Kenya"	664	1970	"art26:5"
"Kenya"	664	1971	"art26:5"
"Kenya"	664	1972	"art26:5"
"Kenya"	664	1973	"art26:5"
"Kenya"	664	1974	"art26:5"
"Kenya"	664	1975	"art26:5"
"Kenya"	664	1976	"art26:5"
"Kenya"	664	1977	"art26:5"
"Kenya"	664	1978	"art26:5"
"Kenya"	664	1979	"art26:5"
"Kenya"	664	1980	"art26:5"
"Kenya"	664	1981	"art26:5"
"Kenya"	664	1982	"art26:5"
"Kenya"	664	1983	"art26:5"
"Kenya"	664	1984	"art26:5"
"Kenya"	664	1985	"art26:5"
"Kenya"	664	1986	"art26:5"
"Kenya"	664	1987	"art26:5"
"Kenya"	664	1988	"art26:5"
"Kenya"	664	1989	"art26:5"
"Kenya"	664	1990	"art26:5"
"Kenya"	664	1991	"art26:5"
"Kenya"	664	1992	"art26:5"
"Kenya"	664	1993	"art26:5"
"Kenya"	664	1994	"art26:5"
"Kenya"	664	1995	"wto"
"Kenya"	664	1996	"wto"
"Kenya"	664	1997	"wto"
"Kenya"	664	1998	"wto"
"Kenya"	664	1999	"wto"
"Kenya"	664	2000	"wto"
"Kenya"	664	2001	"wto"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1948	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1949	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1950	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1951	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1952	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1953	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1954	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1955	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1956	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1957	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1958	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1959	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1960	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1961	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1962	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1963	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1964	"col"
"Lesotho (Basutoland - included in S Africa customs area)"	666	1965	"col"
"Lesotho (Basutoland)"	666	1966	"df"
"Lesotho (Basutoland)"	666	1967	"df"
"Lesotho (Basutoland)"	666	1968	"df"
"Lesotho (Basutoland)"	666	1969	"df"
"Lesotho (Basutoland)"	666	1970	"df"
"Lesotho (Basutoland)"	666	1971	"df"
"Lesotho (Basutoland)"	666	1972	"df"
"Lesotho (Basutoland)"	666	1973	"df"
"Lesotho (Basutoland)"	666	1974	"df"
"Lesotho (Basutoland)"	666	1975	"df"
"Lesotho (Basutoland)"	666	1976	"df"
"Lesotho (Basutoland)"	666	1977	"df"
"Lesotho (Basutoland)"	666	1978	"df"
"Lesotho (Basutoland)"	666	1979	"df"
"Lesotho (Basutoland)"	666	1980	"df"
"Lesotho (Basutoland)"	666	1981	"df"
"Lesotho (Basutoland)"	666	1982	"df"
"Lesotho (Basutoland)"	666	1983	"df"
"Lesotho (Basutoland)"	666	1984	"df"
"Lesotho (Basutoland)"	666	1985	"df"
"Lesotho (Basutoland)"	666	1986	"df"
