districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"PUE_12_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	342568.265655054	-0.852669919839937	2274690473.27074	432.998081846963	0.430925280344755	-0.0333859559980328	0	0.339252656839218	-0.11806650668495	0	0.301835765263819	-0.247227754229079	0	0.366380522804287	210709	90633	87448	0.43013350165394	0.140796074206607	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_12_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	391486.180386997	-0.967952027024916	3467932047.59592	608.773647729055	0.525783624553335	0.223348803664174	1	0.351508058939305	0.0321612851747433	1	0.239478884578789	-0.198839932664861	0	0.382631254566062	270881	107711	94392	0.397632170584131	0.12248921112961	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_12_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	399348.946492889	-0.967952027024916	3769251125.90301	633.2049300183	0	-0.565985533951211		0.329416190358551	0.0127676776750923	1	0.319346773764562	-0.0321612851747433	0	0.159673386882281	281482	184402	178258	0.655111161637334	0.208613694658984	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_13_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	274788	2.03310038400481	1676335188.47151	330.202653556181	0.599659494976105	0.280069836783875	0.756212061662081	0.602165311756549	0.406918311005941	1	0.690797991600088	0.509978842327975	1	0.645228743288097	145402	81513	78619	0.560604393337093	0.325593870785821	39	16.1968799602646	33	1	0.0769230769230769	0.0512820512820513	0.0256410256410256	-0.0256410256410256	0.1232058895	-0.0881461345	0	0	0	0	0	0	0.0641025641025641	0.0512820512820513	0.0128205128205128	-0.0384615384615385	0.1140297245	-0.0973222995	0	0	0	0	0	0	"PUE_2000"
"PUE_13_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	264110	1.58800566311765	2274690473.27074	432.998081846963	0.4618868304134	0.0346285374149383	0.564938851236227	0.615987770883913	0.40958546893265	1	0.602165311756549	0.406918311005941	1	0.532026071084974	162045	57329	55496	0.353784442593107	0.210959918541146	40	15.2884318691822	27	7	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.029313543	-0.003986975	0.0641025641025641	0.0384615384615385	0.0256410256410256	-0.0128205128205128	0.0229203735	-0.0120271855	0.0512820512820513	0.0256410256410256	0.0256410256410256	0	0.013924122	0.003030934	0.0512820512820513	0.0256410256410256	0.0256410256410256	0	0.013924122	-0.003030934	"PUE_2003"
"PUE_13_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	297324	0.642081373385231	3467932047.59592	608.773647729055	0.484749723275276	0.0974856440283006	0.922034548169673	0.434319085487078	0.0585859840954274	1	0.340902373648325	-0.0162353876415373	0	0.4128260484618	225841	84373	80529	0.373594697154193	0.15486559127882	31	5.00848945636351	24	5	0.0806451612903226	0	0.0806451612903226	0.0806451612903226	0.0462912515	0.0462912515	0.032258064516129	0.0161290322580645	0.0161290322580645	0	0.011726265	0.008840524	0.032258064516129	0	0.032258064516129	0.032258064516129	0.0242984085	0.0242984085	0.0161290322580645	0	0.0161290322580645	0.0161290322580645	0.0102833945	0.0102833945	"PUE_2009"
"PUE_13_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	304634	0.640317585669262	3769251125.90301	633.2049300183	0	-0.504957602130641		0.329496542051555	-0.0470651770888749	0	0.37573310139165	-0.0585859840954274	0	0.187866550695825	224311	128471	124125	0.572736067335084	0.182331673435543	31	5.01478297718706	0	16	0	0	0	0	0	0	0.241935483870968	0.161290322580645	0.0806451612903226	-0.0806451612903226	0.1187621865	-0.0489768045	0	0	0	0	0	0	0.0967741935483871	0.0967741935483871	0	-0.0967741935483871	0.051573363	-0.051573363	"PUE_2012"
"PUE_14_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	259502	1.65723537393988	1676335188.47151	330.202653556181	0.693013715122116	0.439770674923513	0.996335288360013	0.555578253527265	0.338236095222531	1	0.564246682279469	0.257884465261514	1	0.628630198700793	147557	75763	73459	0.513449040031988	0.276584641867211	27	8.12172773515863	26	0	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.026024848	0.022360136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_14_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	246411	1.25594279787881	2274690473.27074	432.998081846963	0.422844129209872	0.0668589020047398	0.434091822199496	0.543337721797567	0.371853569393409	1	0.555578253527265	0.338236095222531	1	0.489211191368568	163252	52198	50741	0.31973880871291	0.16887388822189	28	7.81899627729049	19	2	0.0925925925925926	0.0925925925925926	0	-0.0925925925925926	0.239975082	-0.239975082	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.022009975	-0.003613881	0.037037037037037	0.037037037037037	0	-0.037037037037037	0.078772863	-0.078772863	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.022009975	-0.003613881	"PUE_2003"
"PUE_14_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	278830	0.762998465560709	3467932047.59592	608.773647729055	0.459156435129215	0.142542937328032	0.970422838288563	0.506661109753819	0.315982352011267	1	0.411013215859031	0.0623147777332799	1	0.435084825494123	231567	73295	69620	0.31651746578744	0.152327404163806	31	8.98379512087869	27	3	0.112903225806452	0.0161290322580645	0.0967741935483871	0.0806451612903226	0.0393626945	0.0232847975	0.032258064516129	0.032258064516129	0	-0.032258064516129	0.0075207115	-0.0075207115	0.0645161290322581	0.0161290322580645	0.0483870967741935	0.032258064516129	0.022269842	0.006191945	0.0161290322580645	0.0161290322580645	0	-0.0161290322580645	0.004350321	-0.004350321	"PUE_2009"
"PUE_14_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	286266	0.762814034684748	3769251125.90301	633.2049300183	0	-0.500980933976833		0.151865683973956	-0.277415143603133	0	0.190678757742552	-0.315982352011267	0	0.095339378871276	228005	126319	121080	0.554018552224732	0.0806473542246881	32	8.97345856017651	0	23	0	0	0	0	0	0	0.129032258064516	0.0161290322580645	0.112903225806452	0.0967741935483871	0.1197347925	0.1029811435	0	0	0	0	0	0	0.0806451612903226	0.0161290322580645	0.0645161290322581	0.0483870967741935	0.035554345	0.018800696	"PUE_2012"
"PUE_15_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	423196	1.52369871457183	1676335188.47151	330.202653556181	0.4859301804221	0.0795187691407549	0.390476280494145	0.467917290121295	0.086912228200312	1	0.518852834916054	0.254376251356218	1	0.502391507669077	208174	130176	125666	0.625323047066396	0.282460826039755	14	3.21935301006515	10	1	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0214274235	-0.0214274235	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0161166455	-0.0161166455	0	0	0	0	0	0	"PUE_2000"
"PUE_15_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	447321	1.04377313075476	2274690473.27074	432.998081846963	0.516916257579097	0.152145557534141	0.831892533549733	0.530445896737164	0.259399040200641	1	0.467917290121295	0.086912228200312	1	0.492416773850196	241386	87380	82797	0.361992824770285	0.181945100378647	14	3.05180310431943	9	3	0.107142857142857	0	0.107142857142857	0.107142857142857	0.0432139335	0.0432139335	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.0366414725	-0.0065668725	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.0216041725	0.0216041725	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.0366414725	-0.0065668725	"PUE_2003"
"PUE_15_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	359404	0.0806579434521363	3467932047.59592	608.773647729055	0.42883269243063	0.144561732808964	0.867817275266831	0.371733934853245	0.0557211525551169	1	0.281000397556833	-0.108722758321587	0	0.354916544993731	223979	78707	74556	0.351403479790516	0.123739279128847	4	1.67611199179856	3	0	0.25	0.125	0.125	0	0.0919731	-0.040209625	0.125	0.125	0	-0.125	0.0660913625	-0.0660913625	0.125	0.125	0	-0.125	0.0660913625	-0.0660913625	0	0	0	0	0	0	"PUE_2009"
"PUE_15_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	373935	0.0871827563306241	3769251125.90301	633.2049300183	0	-0.493675767058486		0.271509914446765	-0.0870196572147987	0	0.316012782298128	-0.0557211525551169	0	0.158006391149064	239193	144821	139891	0.605456681424624	0.158792272349107	5	1.70048242024321	0	2	0	0	0	0	0	0	0.125	0	0.125	0.125	0.0666265525	0.0666265525	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_16_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	312282	1.66044093874841	3467932047.59592	608.773647729055	0.425018260180678	0.0516862377866527	0.758727688435453	0.515006274865825	0.20142319297215	1	0.401583084846842	0.11231227975061	1	0.41330067251376	185824	78637	74921	0.42317999827794	0.207642715687963	24	13.1885991461078	17	5	0.0869565217391304	0	0.0869565217391304	0.0869565217391304	0.063092013	0.063092013	0.0652173913043478	0.0434782608695652	0.0217391304347826	-0.0217391304347826	0.052382142	-0.012254949	0.0217391304347826	0	0.0217391304347826	0.0217391304347826	0.007983169	0.007983169	0	0	0	0	0	0	"PUE_2009"
"PUE_16_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	328477	1.67087194268423	3769251125.90301	633.2049300183	0	-0.504032005677091		0.223799733742269	-0.186481522050522	0	0.313583081893674	-0.20142319297215	0	0.156791540946837	193964	133320	118730	0.687344043224516	0.136994493823596	23	13.045118061212	0	13	0	0	0	0	0	0	0.239130434782609	0.0869565217391304	0.152173913043478	0.0652173913043478	0.2954742645	0.0991713275	0	0	0	0	0	0	0.152173913043478	0.0652173913043478	0.0869565217391304	0.0217391304347826	0.1427969085	-0.0081299445	"PUE_2012"
"QROO_01_2000"	"QROO"	2000	1	1	"PRI"	"PRD"	575382	-0.393549002256494	479635004.405694	548.177470825274	0.3727895365916	0.0420539402199228	1	0.290666337146354	-0.194581744574683	0	0.4443138438976	0.179556581189208	1	0.4085516902446	293217	173112	169974	0.590388688241132	0.168496369582937	6	1.79473283468965	5	0	0.1	0	0.1	0.1	0.364814158	0.364814158	0.1	0.1	0	-0.1	0.364814158	-0.364814158	0.1	0	0.1	0.1	0.364814158	0.364814158	0.1	0.1	0	-0.1	0.364814158	-0.364814158	"QROO_2000"
"QROO_01_2003"	"QROO"	2003	1	1	"PRI"	"PRD"	707889	-0.620866960937872	628288646.746811	616.987290545882	0.324640345564778	0.0368560521346941	0.285276363949715	0.406827198081004	0.153003044561306	1	0.290666337146354	-0.194581744574683	0	0.307653341355566	379957	110214	107440	0.29006966577797	0.115039333398253	5	1.84758077299332	4	0	0.2	0.1	0.1	0	0.3661732275	-0.3485504085	0.1	0.1	0	-0.1	0.357361818	-0.357361818	0.2	0.1	0.1	0	0.3661732275	-0.3485504085	0.1	0.1	0	-0.1	0.357361818	-0.357361818	"QROO_2003"
"QROO_01_2009"	"QROO"	2009	1	1.2	"PRI"	"PRD"	522541.249859708	-0.817423761743579	1291746795.83591	1022.67084669195	0.539865893675336	0.20980449637812	0.492185066861323	0.564380746179673	0.256832658696539	1	0.38412330937005	0.059598513464116	1	0.461994601522693	352927	133136	127623	0.377233818891725	0.204087530849156	5	2.93128479375165	3	1	0.1	0.1	0	-0.1	0.2390005095	-0.2390005095	0.1	0	0.1	0.1	0.2390005095	0.2390005095	0.1	0.1	0	-0.1	0.2390005095	-0.2390005095	0.1	0	0.1	0.1	0.2390005095	0.2390005095	"QROO_2009"
"QROO_01_2012"	"QROO"	2012	2	1.2	"PRI"	"PRD"	618134.537334231	-0.826774712771082	1187126616.40759	867.392034294196	0.596354894811693	0.197398175214824	0.407975909399222	0.415538676963551	0.0531930241439301	1	0.564380746179673	0.256832658696539	1	0.580367820495683	448646	243047	235856	0.541734463251651	0.218450626997677	5	2.72463401502956	2	0	0.1	0.1	0	-0.1	0.021512307	-0.021512307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2012"
"QROO_02_2000"	"QROO"	2000	1	1	"PRI"	"PRD"	299581	0.832583535046797	479635004.405694	548.177470825274	0.549713188807173	0.318464607327708	1	0.461644430186258	0.169170236455247	1	0.49780161687533	0.271838776641696	1	0.523757402841251	168200	109125	105991	0.648781212841855	0.29090368608799	4	1.87209025039498	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2000"
"QROO_02_2003"	"QROO"	2003	1	1	"PRI"	"PRD"	310428	0.439990237963705	628288646.746811	616.987290545882	0.492212576091868	0.239488173906077	1	0.36315435338447	0.143668416094738	1	0.461644430186258	0.169170236455247	1	0.476928503139063	182260	76773	73920	0.421227916163722	0.14728409963788	3	1.87909210816125	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2003"
"QROO_02_2006"	"QROO"	2006	1	1	"PRI"	"PRD"	325115	0.443158557835929	871533724.248374	747.484231178856	0.446490887219552	0.0489889418294236	0.793306983682697	0.531225751745874	0.264468958235007	1	0.36315435338447	0.143668416094738	1	0.404822620302011	202769	127022	123659	0.626436980011738	0.323969640329636	4	1.8862566133836	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2006"
"QROO_02_2009"	"QROO"	2009	1	1	"PRI"	"PRD"	347834	0.0414073824049472	1291746795.83591	1022.67084669195	0.549237244880956	0.262883309825856	1	0.521845187779254	0.340985388238136	1	0.531225751745874	0.264468958235007	1	0.540231498313415	222575	89188	82900	0.400709873076491	0.194365944063799	4	1.89375103515179	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2009"
"QROO_02_2012"	"QROO"	2012	2	1	"PRI"	"PRD"	372161	0.0438898031888384	1187126616.40759	867.392034294196	0.57209065629449	0.30188044111394	0.685818771983093	0.444160244485783	0.107055540791921	1	0.521845187779254	0.340985388238136	1	0.546967922036872	240536	155839	150584	0.647882229687032	0.278058170086806	3	1.90129662754995	1	1	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.106506324	-0.106506324	0	0	0	0	0	0	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.106506324	-0.106506324	0	0	0	0	0	0	"QROO_2012"
"QROO_03_2009"	"QROO"	2009	1	2	"PRI"	"PRD"	392735.750140292	-0.922924633744765	1291746795.83591	1022.67084669195	0.406513073742452	-0.00809858107505131	0	0.556690383291255	0.332238352077117	1	0.266200201163248	-0.0663488870424629	0	0.33635663745285	236147	75657	69943	0.320380949154552	0.164884584601964	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"QROO_2009"
"QROO_03_2012"	"QROO"	2012	2	2	"PRI"	"PRD"	378320.462665769	-0.922924633744765	1187126616.40759	867.392034294196	0.472054320522936	-0.0558913589541272	0	0.318456770163803	-0.0363804130947405	0	0.556690383291255	0.332238352077117	1	0.514372351907096	235907	132023	126991	0.55964002763801	0.171427723636857	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2012"
"SIN_01_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	277273	1.00603610750962	1017601572.28949	401.128950889172	0.465593016194928	0.117112767052732	1	0.668678023818211	0.506992974282694	1	0.495216041260986	0.251723593495079	1	0.480404528727957	178411	109714	107053	0.614950871863282	0.401230865809844	4	3.57749411558077	4	0	0.125	0	0.125	0.125	0.1321856075	0.1321856075	0.125	0.125	0	-0.125	0.1321856075	-0.1321856075	0.125	0	0.125	0.125	0.1321856075	0.1321856075	0.125	0.125	0	-0.125	0.1321856075	-0.1321856075	"SIN_2000"
"SIN_01_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	282399	0.673904023690832	1328812820.17655	515.331555406158	0.475674303139461	0.0584384067124557	0.43244487409658	0.453686617225491	0.0239894154103269	1	0.668678023818211	0.506992974282694	1	0.572176163478836	184611	87881	86125	0.476033389126325	0.211655860160012	4	3.59493966152673	2	2	0.125	0.125	0	-0.125	0.150584811	-0.150584811	0.125	0	0.125	0.125	0.150584811	0.150584811	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_01_2009"	"SIN"	2009	2	1	"PRI"	"PAN"	292852	0.682641160920852	2124618552.7766	776.859029353944	0.411494890452343	-0.00859921962555574		0.50178407584871	0.0818265229520199	1	0.454862913501015	0.0472087206833089	1	0.433178901976679	209901	109860	107933	0.523389597953321	0.258021638772564	6	4.07129096234295	3	2	0.1	0	0.1	0.1	0.1495960415	0.1495960415	0.1	0	0.1	0.1	0.055910494	0.055910494	0.1	0	0.1	0.1	0.1495960415	0.1495960415	0.1	0	0.1	0.1	0.055910494	0.055910494	"SIN_2009"
"SIN_01_2012"	"SIN"	2012	2	1	"PAN"	"PRI"	298361	0.678119245142145	2312530787.44362	815.682764982656	0	-0.585267739923618		0.412681535896383	-0.0210633996246446	0	0.41995755289669	-0.0818265229520199	0	0.209978776448345	209416	134535	124187	0.642429422775719	0.244728196508385	5	4.03072940723268	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
"SIN_02_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	359146	-0.147711972424664	1017601572.28949	401.128950889172	0.517590989270629	0.104833880860292	1	0.556474620800066	0.176282643350232	1	0.410776748747949	-0.0353525271024469	0	0.464183869009289	218958	148506	146182	0.678239662401008	0.371518738753551	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2000"
"SIN_02_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	376390	-0.492196627076999	1328812820.17655	515.331555406158	0.595805458649702	0.207781654011902	1	0.604857719131977	0.377427037010036	1	0.556474620800066	0.176282643350232	1	0.576140039724884	233873	83912	82195	0.358793020143411	0.212576911400632	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_02_2006"	"SIN"	2006	2	1	"PRI"	"PAN"	393781	-0.492196627076999	1634172960.27073	619.167675241418	0.671322401990767	0.434483163107138	1	0.423365686554382	0.0449757350842135	1	0.604857719131977	0.377427037010036	1	0.638090060561372	250756	141824	138791	0.565585668937134	0.234327393960663	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2006"
"SIN_02_2009"	"SIN"	2009	2	1	"PRI"	"PAN"	410551	-0.681693330340191	2124618552.7766	776.859029353944	0.516743659847271	0.202894315074951	1	0.442139799323588	0.139147630872257	1	0.423365686554382	0.0449757350842135	1	0.470054673200827	269062	92581	89080	0.344087979722146	0.146382618132624	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2009"
"SIN_02_2012"	"SIN"	2012	2	1	"PAN"	"PRI"	428037	-0.681693330340191	2312530787.44362	815.682764982656	0	-0.71572297753178		0.348907276679173	0.0511628780998077	1	0.302992168451331	-0.139147630872257	0	0.151496084225665	276898	171048	159734	0.617729272150756	0.201272670802967	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
"SIN_03_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	277288	1.20420747782195	1017601572.28949	401.128950889172	0.491799991429738	0.107351248152042	0.474834828770087	0.597579332790887	0.380004068348251	1	0.477500912741877	0.200517981014969	1	0.484650452085807	158234	100591	98643	0.635710403579509	0.372530556011982	4	2.84137405805456	3	1	0.125	0	0.125	0.125	0.079027942	0.079027942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2000"
"SIN_03_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	263419	0.73475762821011	1328812820.17655	515.331555406158	0.515128939867076	0.191591045090997	1	0.635631830505632	0.438200519887078	1	0.597579332790887	0.380004068348251	1	0.556354136328981	165261	73030	71512	0.441907044009173	0.27504976975814	5	2.81261937444534	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_03_2009"	"SIN"	2009	2	1.5	"PRI"	"PAN"	329330.850841419	-0.367069262903242	2124618552.7766	776.859029353944	0.596098371342439	0.247562998398327	1	0.506656071988772	0.188052092792867	1	0.434050710396598	0.0698556654531396	1	0.515074540869519	231500	100001	96985	0.431969762419006	0.212259179265659	4	3.43901203610955	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2009"
"SIN_03_2012"	"SIN"	2012	2	1.5	"PAN"	"PRI"	340702.606545477	-0.378660391861975	2312530787.44362	815.682764982656	0	-0.608478547145264		0.306434039728409	-0.140081246256972	0	0.318603979195905	-0.188052092792867	0	0.159301989597952	239898	151982	138678	0.63352758255592	0.177141951996265	4	3.50117895067792	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
"SIN_04_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	277402	0.546137403080743	1017601572.28949	401.128950889172	0.574480656798109	0.317556080772899	1	0.534718588833246	0.159765303834367	1	0.380847840202839	0.0228914793399503	1	0.477664248500474	165971	109123	107039	0.65748233125064	0.344855426550421	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2000"
"SIN_04_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	273094	0.144808732014874	1328812820.17655	515.331555406158	0.461398625234335	0.0772027495313299	1	0.618244528416728	0.355113996601659	1	0.534718588833246	0.159765303834367	1	0.49805860703379	174864	80156	78792	0.458390520633178	0.278576493732272	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_04_2006"	"SIN"	2006	2	1	"PRI"	"PAN"	273320	0.144808732014874	1634172960.27073	619.167675241418	0.467371556217424	0.130344998758997	1	0.380586006421196	0.0978509241315477	1	0.618244528416728	0.355113996601659	1	0.542808042317076	182703	105389	102696	0.576832345391154	0.213926427042796	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2006"
"SIN_04_2009"	"SIN"	2009	2	1	"PRI"	"PAN"	282711	-0.137425033591828	2124618552.7766	776.859029353944	0.471852629569533	0.00352200057268302	1	0.46980941693464	0.0288562187037334	1	0.380586006421196	0.0978509241315477	1	0.426219317995364	190048	108137	106070	0.56899835830948	0.262212704158949	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"SIN_2009"
