BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
79	"MO-OK"	29	40	29	29163	250.2	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29037	177.1	46.5	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29003	203.5	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29079	73.6	244.3	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29029	113.1	47.8	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29049	182.1	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29105	189.0	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29019	105.7	230.5	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29019	178.4	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29510	238.9	307.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29133	291.4	10.3	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29057	220.1	98.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29195	106.5	46.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29075	34.2	233.8	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29149	115.1	292.8	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29029	106.7	221.8	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29053	243.2	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29093	94.5	59.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29183	6.8	119.6	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29105	114.6	20.9	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29117	226.9	266.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29021	224.6	325.4	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29229	121.3	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29095	79.3	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29039	170.2	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29111	272.0	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29145	264.1	22.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29031	57.8	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29021	30.6	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29047	7.0	307.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29121	55.5	169.7	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29165	59.4	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29001	246.2	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29113	190.6	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29067	170.4	59.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29017	254.7	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29207	256.5	235.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29097	11.2	6.4	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29213	80.8	23.9	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29083	130.8	277.2	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29229	48.6	203.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29089	150.0	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29187	233.0	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29083	138.7	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29186	254.8	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29057	244.8	59.9	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29185	57.2	61.2	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29155	13.1	1.4	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29131	157.3	230.5	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29121	279.6	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29051	134.6	307.5	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29073	229.1	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29169	144.7	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29001	303.5	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29129	110.3	18.1	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29201	277.3	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29099	126.8	95.3	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29109	37.2	279.8	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29161	78.8	197.2	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29053	153.9	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29119	9.0	313.4	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29153	121.6	25.2	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29113	243.0	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29003	371.9	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29007	193.9	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29161	154.2	59.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29101	120.6	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29007	224.0	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29051	193.5	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29135	220.2	59.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29129	242.9	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29199	272.6	188.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29125	170.8	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29015	241.6	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29103	254.3	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29057	46.6	18.3	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29059	201.9	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29055	140.0	0.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29045	270.0	163.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29093	217.6	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29195	165.3	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29510	289.3	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29189	134.0	0.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29081	231.9	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29091	128.0	197.2	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29077	74.2	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29025	325.1	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29073	198.8	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29137	233.1	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29055	53.6	197.2	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29023	16.3	90.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29053	165.2	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29169	223.8	53.6	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29217	206.2	46.5	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29119	269.6	54.1	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29181	70.3	55.3	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29043	203.9	22.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29173	57.2	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29075	27.1	69.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29025	187.9	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29023	233.8	18.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29129	12.3	114.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29021	190.2	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29109	237.7	59.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29123	239.9	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29047	329.1	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29087	8.6	210.3	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29073	136.9	152.2	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29109	204.9	197.2	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29059	209.3	22.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29213	84.1	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29007	148.6	307.5	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29185	257.2	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29043	234.0	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29055	106.5	142.2	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29059	91.9	25.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29013	290.8	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29157	9.7	245.4	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29189	156.2	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29069	20.6	22.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29157	202.4	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29223	43.7	98.7	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29510	265.8	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29121	267.3	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29069	256.6	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29033	115.4	29.1	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29101	273.9	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29075	367.8	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29097	273.7	59.9	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29161	165.3	28.7	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29197	273.9	208.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29015	157.2	128.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29103	145.8	244.3	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29225	189.9	22.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29029	125.2	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29031	277.8	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29223	67.0	59.9	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29079	248.1	266.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29073	172.5	307.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29189	259.5	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29025	320.7	0.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29067	166.6	22.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29225	228.2	230.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29023	234.1	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29031	34.8	0.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29119	262.4	22.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29087	394.7	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29087	216.1	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29145	270.0	55.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29175	204.1	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29079	221.3	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29001	56.8	18.1	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29139	186.8	0.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29159	152.4	249.3	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29057	50.9	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29177	32.3	307.5	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29227	57.0	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29225	228.9	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29047	188.0	318.8	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29219	238.9	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29105	80.5	216.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29225	97.1	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29021	1.6	244.3	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29213	258.6	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29099	149.9	235.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29209	197.0	197.2	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29041	205.6	232.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29171	8.8	145.4	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29201	371.5	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29201	252.4	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29027	111.0	235.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29187	298.4	53.6	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29009	217.9	197.2	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29165	191.8	325.4	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29179	296.6	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29186	312.4	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29175	246.2	0.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29041	269.3	0.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29181	337.6	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29077	209.7	22.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29079	107.4	18.1	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29143	35.4	310.2	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29169	140.6	27.2	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29115	297.8	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29133	24.8	60.9	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29510	1.6	166.8	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29037	100.1	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29137	247.0	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29011	221.2	46.5	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29155	399.8	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29151	212.0	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29147	32.7	33.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29211	321.3	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29163	185.3	307.5	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29039	192.2	46.5	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29075	153.9	18.1	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29077	234.1	127.7	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29141	169.9	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29131	193.5	53.6	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29185	174.0	46.5	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29199	289.0	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29123	31.1	231.8	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29199	151.5	244.3	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29091	288.7	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29051	142.0	191.4	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29015	141.9	46.5	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29135	157.1	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29077	49.1	252.1	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29017	254.7	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29077	221.0	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29061	70.3	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29195	265.8	0.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29223	325.0	53.6	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29163	9.1	71.5	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29049	56.0	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29097	239.4	67.7	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29159	253.6	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29047	68.7	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29141	105.3	307.5	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29035	316.7	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29033	104.5	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29219	226.7	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29169	173.1	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29041	130.1	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29017	340.3	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29015	157.8	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29095	322.4	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29005	10.5	31.7	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29003	26.4	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29155	270.8	34.4	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29067	30.4	212.4	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29167	76.7	258.5	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29137	65.2	230.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29183	215.7	307.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29207	257.7	11.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29143	274.6	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29025	218.9	289.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29157	267.2	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29111	170.8	307.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29069	289.8	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29051	132.6	230.5	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29177	312.1	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29201	11.1	305.4	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29061	48.9	244.3	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29117	94.2	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29185	175.4	102.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29035	81.3	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29049	339.9	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29017	57.5	77.6	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29043	35.4	249.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29007	215.4	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29099	5.1	189.2	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29181	66.2	22.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29217	157.8	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29113	96.3	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29085	98.5	254.5	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29167	225.1	59.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29063	154.4	18.1	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29135	111.7	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29147	32.4	233.8	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29199	306.8	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29015	125.9	252.4	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29183	251.7	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29007	83.6	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29113	175.2	120.1	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29197	9.7	170.1	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29039	194.4	95.2	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29095	107.8	65.3	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29213	200.8	54.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29207	32.9	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29227	274.6	314.8	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29159	122.6	46.5	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29179	201.7	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29009	264.8	96.7	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29187	95.1	0.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29203	110.2	59.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29041	85.8	34.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29023	49.9	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29081	19.0	93.1	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29137	180.4	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29013	288.7	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29089	251.6	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29227	381.0	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29149	8.2	149.6	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29049	27.3	244.3	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29105	117.6	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29005	27.9	210.3	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29209	244.0	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29195	180.8	246.9	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29005	272.2	325.4	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29177	163.1	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29003	237.9	325.4	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29139	97.5	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29141	150.4	150.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29205	234.7	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29083	265.2	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29065	260.8	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29031	65.7	77.6	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29019	225.4	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29089	180.4	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29229	165.6	59.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29087	8.6	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29123	239.9	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29229	121.3	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29183	158.3	102.5	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29105	130.4	197.2	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29079	329.6	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29227	8.0	70.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29161	99.5	166.9	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29095	140.5	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29109	233.3	22.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29139	200.2	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29141	222.5	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29219	179.3	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29103	272.2	0.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29133	10.8	9.8	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29037	119.6	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29163	197.4	0.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29101	276.8	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29051	203.4	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29159	141.6	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29223	229.0	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29037	153.5	314.2	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29097	203.8	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29017	62.4	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29189	130.9	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29019	170.9	193.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29185	255.2	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29071	156.1	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29137	226.0	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29207	257.7	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29217	190.1	73.4	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29077	74.2	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29039	88.5	286.8	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29035	238.1	235.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29127	227.2	0.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29205	53.9	230.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29007	186.7	169.7	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29189	7.7	167.4	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29199	11.1	189.7	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29179	98.6	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29063	231.9	313.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29187	182.5	235.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29039	255.2	59.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29129	96.1	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29065	189.9	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29183	117.8	235.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29211	98.4	244.3	0.0	"MO"	0.0
