speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1774	1987	"NC"	1973	1.0553933E-5	1.1732915E-5	-11.4590120052	-11.3531124796	1494	7676	"repub"	3	0	8.157537	1	0	0	0	1			0	1	5.12	0.0	3948169.0	182.0	528.0	14.0	2.0	1.0	30.0	16.0	1.0
1774	1999	"NC"	1973	6.749427E-6	2.2620916E-6	-11.9060529451	-12.9992206434	769	5857	"repub"	3	0	6.463997	0	1	1				6.82				0.0	3996001.0	182.0	534.0	26.0	2.0	0.0	30.0	4.0	1.0
1774	2001	"NC"	1973	8.6047785E-6	4.388585E-6	-11.6631929183	-12.3365038055	670	2807	"repub"	1	1	6.463997	1	1	0				6.82				1.0	4004001.0	182.0	535.0	28.0	3.0	0.0	30.0	2.0	1.0
1774	2003	"NC"	1973	1.1212793E-6	9.320991E-7	-13.7010402964	-13.8858267103	115	173		5	0	6.241972	1	1	1								0.0	4012009.0	182.0	536.0	30.0	1.0	0.0	30.0	0.0	0.0
1774	1973	"NC"	1973	6.860039E-6	8.149803E-6	-11.8897974466	-11.7175168603	1012	3452	"repub"	5	0	20.62756	1	0	0	1	1						0.0	3892729.0	182.0	521.0	0.0	1.0	0.0	30.0	30.0	1.0
1774	1977	"NC"	1973	8.965374E-6	7.691264E-6	-11.6221407134	-11.7754253929	1415	6315	"repub"	1	0	-5.526651	0	0	0	1	1						1.0	3908529.0	182.0	523.0	4.0	3.0	0.0	30.0	26.0	1.0
1775	1981	"NC"	1975	6.8619016E-7	2.9425732E-6	-14.1921110401	-12.7362260694	109	182		5	0	1.0996827	1	0	1	0	0						0.0	3924361.0	183.0	525.0	6.0	1.0	1.0	6.0	0.0	0.0
1775	1975	"NC"	1975	3.909565E-6	2.3983761E-5	-12.4520844557	-10.6381335685	1023	2932	"dem"	5	0	-5.526651	1	0	0	0	0						0.0	3900625.0	183.0	522.0	0.0	1.0	1.0	6.0	6.0	0.0
1775	1979	"NC"	1975	8.371171E-6	9.576159E-6	-11.69071671	-11.5562340278	892	2509	"dem"	1	0	1.0996827	0	0	0	0	0						1.0	3916441.0	183.0	524.0	4.0	3.0	1.0	6.0	2.0	0.0
1775	1977	"NC"	1975	3.0349358E-6	7.173336E-6	-12.705320257	-11.8451397392	854	2182	"dem"	3	0	-5.526651	0	0	0	0	0						0.0	3908529.0	183.0	523.0	2.0	2.0	1.0	6.0	4.0	0.0
1776	1987	"NC"	1986	3.6410847E-6	6.432611E-6	-12.523228888	-11.9541300425	901	1924	"dem"	5	0	8.157537	1	0	0	1	1			0	0	-4.16	0.0	3948169.0	184.0	528.0	2.0	1.0	0.0	6.0	4.0	0.0
1776	1989	"NC"	1986	3.6176582E-6	8.707541E-6	-12.5296836776	-11.6513211341	1043	2669	"dem"	3	0	8.157537	1	0	0	1	1			0	0	-4.16	0.0	3956121.0	184.0	529.0	4.0	2.0	0.0	6.0	2.0	0.0
1776	1991	"NC"	1986	2.6479458E-6	3.4099758E-6	-12.8417264075	-12.5888054001	1153	2869	"dem"	1	0	0.45846426	1	0	0	1	1			0	0	-4.16	1.0	3964081.0	184.0	530.0	6.0	3.0	0.0	6.0	0.0	0.0
1777	1985	"ND"	1981	6.9621315E-6	4.1948265E-6	-11.8750249034	-12.381658599	638	1506	"repub"	1	0	15.734582	1	0	1	0	1						1.0	3940225.0	185.0	547.0	4.0	3.0	1.0	4.0	0.0	1.0
1777	1983	"ND"	1981	1.4212208E-5	8.642592E-6	-11.1614092448	-11.6588080223	546	1235	"repub"	3	0	15.734582	1	0	1	0	1						0.0	3932289.0	185.0	546.0	2.0	2.0	1.0	4.0	2.0	1.0
1777	1981	"ND"	1981	4.3666937E-6	7.015402E-6	-12.3415044693	-11.8674025667	440	987	"repub"	5	0	20.98071	1	0	1	0	1						0.0	3924361.0	185.0	545.0	0.0	1.0	1.0	4.0	4.0	1.0
1778	1985	"ND"	1961	3.2253956E-6	2.9426903E-6	-12.6444549145	-12.7361863298	365	715	"dem"	3	0	15.734582	1	0	1	1	1						0.0	3940225.0	186.0	547.0	24.0	2.0	0.0	30.0	6.0	0.0
1778	1975	"ND"	1961	1.7992928E-5	3.9283054E-6	-10.9255317646	-12.447302427	552	1387	"dem"	1	0	3.0033016	1	0	0	1	1						1.0	3900625.0	186.0	542.0	14.0	3.0	0.0	30.0	16.0	0.0
1778	1989	"ND"	1961	3.6771805E-6	6.2081795E-6	-12.5133642632	-11.9896428694	554	1318	"dem"	5	0	6.5953555	1	0	0								0.0	3956121.0	186.0	549.0	28.0	1.0	0.0	30.0	2.0	0.0
1778	1991	"ND"	1961	-1.1301576E-6	-2.4495066E-7			238	374	"dem"	3	0	7.874705	1	0	0								0.0	3964081.0	186.0	550.0	30.0	2.0	0.0	30.0	0.0	0.0
1778	1987	"ND"	1961	5.3380313E-6	7.053863E-6	-12.1406536697	-11.8619351581	664	1633	"dem"	1	0	6.5953555	1	0	0	1	1						1.0	3948169.0	186.0	548.0	26.0	3.0	0.0	30.0	4.0	0.0
1778	1983	"ND"	1961	5.2160026E-6	2.6029356E-6	-12.163779226	-12.8588706648	291	480	"dem"	5	0	15.734582	1	0	1	1	1						0.0	3932289.0	186.0	546.0	22.0	1.0	0.0	30.0	8.0	0.0
1778	1979	"ND"	1961	6.295732E-6	3.33824E-6	-11.9756386481	-12.6100668365	165	253	"dem"	3	0	20.98071	0	0	0	1	1						0.0	3916441.0	186.0	544.0	18.0	2.0	0.0	30.0	12.0	0.0
1778	1981	"ND"	1961	1.2583389E-5	5.5734217E-6	-11.2831328877	-12.0975013492	276	482	"dem"	1	0	20.98071	1	0	1	1	1						1.0	3924361.0	186.0	545.0	20.0	3.0	0.0	30.0	10.0	0.0
1778	1973	"ND"	1961	1.9228853E-5	4.49238E-6	-10.8590986409	-12.3131279311	418	1025	"dem"	3	0	13.429304	1	0	0	1	1						0.0	3892729.0	186.0	541.0	12.0	2.0	0.0	30.0	18.0	0.0
1778	1977	"ND"	1961	2.4973322E-6	1.5639489E-6	-12.9002875443	-13.3682965685	228	396	"dem"	5	0	3.0033016	0	0	0	1	1						0.0	3908529.0	186.0	543.0	16.0	1.0	0.0	30.0	14.0	0.0
1779	2003	"ND"	1987	1.824629E-5	1.7415072E-5	-10.9115488228	-10.9581745644	1087	5618	"dem"	3	0	13.909354	1	1	1	1	1		22.74	0	1	39.96	0.0	4012009.0	187.0	556.0	16.0	2.0	0.0	24.0	8.0	0.0
1779	2009	"ND"	1987	1.3222488E-5	1.6850438E-5	-11.2335915648	-10.9911339583	978	5571	"dem"	3	0	4.408656	0	0	0				39.96				0.0	4036081.0	187.0	559.0	22.0	2.0	0.0	24.0	2.0	0.0
1779	1987	"ND"	1987	3.963658E-6	9.36567E-6	-12.4383432914	-11.5784597232	780	2020	"dem"	5	0	6.5953555	1	0	0		1						0.0	3948169.0	187.0	548.0	0.0	1.0	0.0	24.0	24.0	0.0
1779	2001	"ND"	1987	1.0918197E-5	5.6350847E-5	-11.4250796844	-9.78391328782	1048	6821	"dem"	5	0	14.727397	1	1	0	1	1		22.74	0	1	39.96	0.0	4004001.0	187.0	555.0	14.0	1.0	0.0	24.0	10.0	0.0
1779	2011	"ND"	1987	2.2956738E-5	7.7506615E-5	-10.6818990989	-9.46514724548	691	2778	"dem"	1	0	10.117895	0	1	0				39.96				1.0	4044121.0	187.0	560.0	24.0	3.0	0.0	24.0	0.0	0.0
1779	2007	"ND"	1987	1.1460878E-5	1.9285324E-5	-11.3765711989	-10.8561661553	1154	6518	"dem"	5	0	4.408656	1	0	0				39.96				0.0	4028049.0	187.0	558.0	20.0	1.0	0.0	24.0	4.0	0.0
1779	1997	"ND"	1987	6.80102E-6	7.970785E-6	-11.8984379404	-11.7397275623	900	3530	"dem"	3	0	3.911319	0	1	1	1	1		15.96	0	1	22.74	0.0	3988009.0	187.0	553.0	10.0	2.0	0.0	24.0	14.0	0.0
1779	1991	"ND"	1987	3.9462448E-6	5.045365E-6	-12.4427461087	-12.1970405753	927	2512	"dem"	1	1	7.874705	1	0	0		1			0	1	15.96	1.0	3964081.0	187.0	550.0	4.0	3.0	0.0	24.0	20.0	0.0
1779	1993	"ND"	1987	3.1054717E-6	7.8172425E-6	-12.6823449397	-11.7591786555	848	2126	"dem"	1	0	7.874705	0	0	0	1	1			0	1	15.96	1.0	3972049.0	187.0	551.0	6.0	3.0	0.0	24.0	18.0	0.0
1779	2005	"ND"	1987	1.2035119E-5	2.7862141E-5	-11.3276816436	-10.4882417355	1048	4772	"dem"	1	0	13.909354	1	1	1	1	1		22.74	0	1	39.96	1.0	4020025.0	187.0	557.0	18.0	3.0	0.0	24.0	6.0	0.0
1779	1989	"ND"	1987	5.8718038E-6	6.8273744E-6	-12.045348662	-11.8945704175	1016	2840	"dem"	3	0	6.5953555	1	0	0		1			0	1	15.96	0.0	3956121.0	187.0	549.0	2.0	2.0	0.0	24.0	22.0	0.0
1779	1995	"ND"	1987	1.16469255E-5	6.128662E-6	-11.360468323	-12.0025341043	1155	4762	"dem"	5	0	3.911319	0	1	1	1	1		15.96	0	1	22.74	0.0	3980025.0	187.0	552.0	8.0	1.0	0.0	24.0	16.0	0.0
1779	1999	"ND"	1987	4.942766E-6	9.54071E-6	-12.2175854867	-11.5599426152	1012	3795	"dem"	1	0	14.727397	0	1	1	1	1		15.96	0	1	22.74	1.0	3996001.0	187.0	554.0	12.0	3.0	0.0	24.0	12.0	0.0
1780	2001	"ND"	1992	4.59917E-6	1.4576797E-5	-12.2896346662	-11.1360795429	1525	9357	"dem"	3	0	14.727397	1	1	0	1	1		28.48	0	1	36.56	0.0	4004001.0	188.0	555.0	10.0	2.0	0.0	20.0	10.0	0.0
1780	2005	"ND"	1992	1.1287998E-5	2.3561408E-5	-11.3917705568	-10.6559004513	1420	9259	"dem"	5	0	13.909354	1	1	1				36.56				0.0	4020025.0	188.0	557.0	14.0	1.0	0.0	20.0	6.0	0.0
1780	1997	"ND"	1992	1.1528037E-5	1.7396062E-5	-11.3707284596	-10.959266726	1508	9916	"dem"	1	0	3.911319	0	1	1	1				0	1	28.48	1.0	3988009.0	188.0	553.0	6.0	3.0	0.0	20.0	14.0	0.0
1780	1993	"ND"	1992	5.3270774E-6	1.1148726E-5	-12.1427078462	-11.4041853183	1217	5167	"dem"	5	0	7.874705	0	0	0	1				0	1	28.48	0.0	3972049.0	188.0	551.0	2.0	1.0	0.0	20.0	18.0	0.0
1780	1999	"ND"	1992	1.0155858E-5	1.6787359E-5	-11.4974599168	-10.9948843695	1477	9784	"dem"	5	0	14.727397	0	1	1	1	1		28.48	0	1	36.56	0.0	3996001.0	188.0	554.0	8.0	1.0	0.0	20.0	12.0	0.0
1780	2003	"ND"	1992	6.3310627E-6	9.4645175E-6	-11.9700424749	-11.5679607769	1502	10277	"dem"	1	0	13.909354	1	1	1	1	1		28.48	0	1	36.56	1.0	4012009.0	188.0	556.0	12.0	3.0	0.0	20.0	8.0	0.0
1780	2007	"ND"	1992	9.30507E-6	1.696428E-5	-11.5849511363	-10.9844005539	1794	15811	"dem"	3	0	4.408656	1	0	0				36.56				0.0	4028049.0	188.0	558.0	16.0	2.0	0.0	20.0	4.0	0.0
1780	2011	"ND"	1992	1.2907118E-5	1.8124207E-5	-11.2577316291	-10.9182620898	284	614		5	0	10.117895	0	1	0								0.0	4044121.0	188.0	560.0	20.0	1.0	0.0	20.0	0.0	0.0
1780	2009	"ND"	1992	1.2342837E-5	2.0333953E-5	-11.3024346258	-10.8032185267	1482	9302	"dem"	1	0	4.408656	0	0	0				36.56				1.0	4036081.0	188.0	559.0	18.0	3.0	0.0	20.0	2.0	0.0
1780	1995	"ND"	1992	1.4368205E-5	1.41495375E-5	-11.150492819	-11.1658286141	1699	14156	"dem"	3	0	3.911319	0	1	1	1				0	1	28.48	0.0	3980025.0	188.0	552.0	4.0	2.0	0.0	20.0	16.0	0.0
1781	2011	"ND"	2011	2.4501116E-5	1.4078933E-5	-10.6167918993	-11.170830949	577	2021	"repub"	5	0	10.117895	0	1	0								0.0	4044121.0	189.0	560.0	0.0	1.0	0.0	0.0	0.0	1.0
1782	1975	"ND"	1947	1.4669088E-6	1.3754839E-6	-13.4323532327	-13.4967049846	408	826	"repub"	5	0	3.0033016	1	0	0	0	1						0.0	3900625.0	190.0	542.0	28.0	1.0	1.0	34.0	6.0	1.0
1782	1981	"ND"	1947	7.948559E-6	8.006651E-6	-11.7425199263	-11.735237943	32	46		5	0	20.98071	1	0	1	0	1						0.0	3924361.0	190.0	545.0	34.0	1.0	1.0	34.0	0.0	0.0
1782	1979	"ND"	1947	1.1589678E-6	2.7634549E-6	-13.6679807575	-12.799028882	262	513	"repub"	1	1	20.98071	0	0	0	0	1						1.0	3916441.0	190.0	544.0	32.0	3.0	1.0	34.0	2.0	1.0
1782	1973	"ND"	1947	4.8143406E-6	3.2016521E-6	-12.2439114612	-12.651843584	387	791	"repub"	1	0	13.429304	1	0	0	0	0						1.0	3892729.0	190.0	541.0	26.0	3.0	1.0	34.0	8.0	1.0
1782	1977	"ND"	1947	3.4353302E-6	2.6217576E-6	-12.5813975213	-12.8516656097	359	784	"repub"	3	0	3.0033016	0	0	0	0	1						0.0	3908529.0	190.0	543.0	30.0	2.0	1.0	34.0	4.0	1.0
1783	1973	"NE"	1955	5.1475345E-6	7.202522E-6	-12.1769927295	-11.8410793454	870	2466	"repub"	5	0	20.502474	1	0	0	0	1						0.0	3892729.0	191.0	561.0	18.0	1.0	1.0	22.0	4.0	1.0
1783	1977	"NE"	1955	9.706151E-6	7.113185E-6	-11.5427507053	-11.8535604826	1030	3516	"repub"	1	1	10.617933	0	0	0								1.0	3908529.0	191.0	563.0	22.0	3.0	0.0	22.0	0.0	1.0
1783	1975	"NE"	1955	6.8600452E-6	5.736256E-6	-11.8897965543	-12.0687038194	1127	4126	"repub"	3	0	10.617933	1	0	0								0.0	3900625.0	191.0	562.0	20.0	2.0	0.0	22.0	2.0	1.0
1784	1987	"NE"	1979	4.5399947E-6	1.3400592E-5	-12.3025846923	-11.2202116863	992	3278	"dem"	3	0	10.554086	1	0	0	1	1			0	1	18.02	0.0	3948169.0	192.0	568.0	8.0	2.0	0.0	16.0	8.0	0.0
1784	1981	"NE"	1979	1.3142278E-5	6.453758E-6	-11.2396762284	-11.9508479816	821	2515	"dem"	3	0	21.565369	1	0	1	1	1						0.0	3924361.0	192.0	565.0	2.0	2.0	0.0	16.0	14.0	0.0
1784	1985	"NE"	1979	4.429647E-6	5.798368E-6	-12.3271905927	-12.0579340702	879	2911	"dem"	5	0	21.004753	1	0	1	1	1			0	1	18.02	0.0	3940225.0	192.0	567.0	6.0	1.0	0.0	16.0	10.0	0.0
1784	1989	"NE"	1979	4.673419E-6	1.1357801E-5	-12.2736196292	-11.3856057251	1058	3169	"dem"	1	0	10.554086	1	0	0	1	1			0	1	18.02	1.0	3956121.0	192.0	569.0	10.0	3.0	0.0	16.0	6.0	0.0
1784	1995	"NE"	1979	8.193613E-6	1.1476074E-5	-11.7121556352	-11.3752461899	1516	7883	"dem"	1	1	10.554823	0	1	1				18.02				1.0	3980025.0	192.0	572.0	16.0	3.0	0.0	16.0	0.0	0.0
1784	1983	"NE"	1979	6.7646893E-6	5.1597463E-6	-11.9037942115	-12.1746231199	935	2779	"dem"	1	0	21.004753	1	0	1	1	1						1.0	3932289.0	192.0	566.0	4.0	3.0	0.0	16.0	12.0	0.0
1784	1993	"NE"	1979	4.687716E-6	9.583587E-6	-12.2705651753	-11.5554586825	1017	3218	"dem"	3	0	11.31173	0	0	0				18.02				0.0	3972049.0	192.0	571.0	14.0	2.0	0.0	16.0	2.0	0.0
1784	1991	"NE"	1979	4.285498E-6	1.3002766E-5	-12.3602737206	-11.250348508	909	2713	"dem"	5	0	11.31173	1	0	0				18.02				0.0	3964081.0	192.0	570.0	12.0	1.0	0.0	16.0	4.0	0.0
1784	1979	"NE"	1979	4.1436074E-6	6.982136E-6	-12.3939437997	-11.87215573	694	2322	"dem"	5	0	21.565369	0	0	0	1	1						0.0	3916441.0	192.0	564.0	0.0	1.0	0.0	16.0	16.0	0.0
1785	2001	"NE"	1997	2.4363321E-6	6.9206276E-6	-12.9250169227	-11.8810041114	801	1991	"repub"	1	0	15.179481	1	1	0					0	1	69.94	1.0	4004001.0	193.0	575.0	4.0	3.0	0.0	12.0	8.0	1.0
1785	2009	"NE"	1997	0.0	0.0			4	6		5	0	7.6090746	0	0	0								0.0	4036081.0	193.0	579.0	12.0	1.0	0.0	12.0	0.0	0.0
1785	1999	"NE"	1997	4.2655174E-6	5.2532414E-6	-12.3649470609	-12.1566652234	811	1860	"repub"	3	0	15.179481	0	1	1					0	1	69.94	0.0	3996001.0	193.0	574.0	2.0	2.0	0.0	12.0	10.0	1.0
1785	2007	"NE"	1997	1.3087383E-6	2.005183E-6	-13.5464470183	-13.1197751867	259	557	"repub"	1	1	7.6090746	1	0	0				69.94				1.0	4028049.0	193.0	578.0	10.0	3.0	0.0	12.0	2.0	1.0
1785	2005	"NE"	1997	2.6980358E-6	6.416855E-6	-12.8229865453	-11.9565824376	480	1112	"repub"	3	0	16.847338	1	1	1				69.94				0.0	4020025.0	193.0	577.0	8.0	2.0	0.0	12.0	4.0	1.0
1785	1997	"NE"	1997	2.223847E-6	2.9691053E-6	-13.0162719718	-12.72724989	874	2367	"repub"	5	0	10.554823	0	1	1					0	1	69.94	0.0	3988009.0	193.0	573.0	0.0	1.0	0.0	12.0	12.0	1.0
1785	2003	"NE"	1997	2.346019E-6	9.653756E-6	-12.9627907079	-11.5481634644	739	2131	"repub"	5	0	16.847338	1	1	1				69.94				0.0	4012009.0	193.0	576.0	6.0	1.0	0.0	12.0	6.0	1.0
1786	1973	"NE"	1954	6.1629858E-6	5.2111077E-6	-11.9969491921	-12.1647181391	1060	3621	"repub"	3	0	20.502474	1	0	0								0.0	3892729.0	194.0	561.0	20.0	2.0	0.0	22.0	2.0	1.0
1786	1975	"NE"	1954	6.8408167E-6	4.7928806E-6	-11.8926034623	-12.2483788948	1150	3978	"repub"	1	1	10.617933	1	0	0								1.0	3900625.0	194.0	562.0	22.0	3.0	0.0	22.0	0.0	1.0
1787	2011	"NE"	2009	2.18108E-5	1.6326849E-5	-10.7331052805	-11.0226996163	605	1523	"repub"	3	0	11.129391	0	1	0				17.9				0.0	4044121.0	195.0	580.0	2.0	2.0	0.0	2.0	0.0	1.0
1787	2009	"NE"	2009	1.5256046E-5	1.9867153E-5	-11.090534648	-10.8264427655	781	2301	"repub"	5	0	7.6090746	0	0	0				17.9				0.0	4036081.0	195.0	579.0	0.0	1.0	0.0	2.0	2.0	1.0
1789	1995	"NE"	1989	2.4442331E-6	3.432978E-6	-12.9217791652	-12.5820824578	1179	4501	"dem"	5	0	10.554823	0	1	1				9.8				0.0	3980025.0	196.0	572.0	6.0	1.0	0.0	10.0	4.0	0.0
1789	1993	"NE"	1989	1.6000923E-6	3.5988255E-6	-13.3454491918	-12.5349030265	924	2292	"dem"	1	0	11.31173	0	0	0	1	1			0	1	9.8	1.0	3972049.0	196.0	571.0	4.0	3.0	0.0	10.0	6.0	0.0
1789	1997	"NE"	1989	2.3844602E-6	4.1432095E-6	-12.9465378204	-12.3940398772	1230	4007	"dem"	3	0	10.554823	0	1	1				9.8				0.0	3988009.0	196.0	573.0	8.0	2.0	0.0	10.0	2.0	0.0
1789	1991	"NE"	1989	3.0091935E-6	5.152481E-6	-12.7138384903	-12.1760321883	902	2368	"dem"	3	0	11.31173	1	0	0	1	1			0	1	9.8	0.0	3964081.0	196.0	570.0	2.0	2.0	0.0	10.0	8.0	0.0
1789	1989	"NE"	1989	2.4640517E-6	4.4703015E-6	-12.9137034841	-12.3180546949	851	2205	"dem"	5	0	10.554086	1	0	0	1	1			0	1	9.8	0.0	3956121.0	196.0	569.0	0.0	1.0	0.0	10.0	10.0	0.0
1789	1999	"NE"	1989	2.2075064E-6	3.3622796E-6	-13.0236469998	-12.6028913573	1017	3025	"dem"	1	1	15.179481	0	1	1				9.8				1.0	3996001.0	196.0	574.0	10.0	3.0	0.0	10.0	0.0	0.0
1790	2001	"NE"	2001	1.2730709E-6	3.9072775E-6	-13.5740785533	-12.4526697756	607	1370	"dem"	5	0	15.179481	1	1	0	1	1			0	1	27.76	0.0	4004001.0	197.0	575.0	0.0	1.0	0.0	10.0	10.0	0.0
1790	2009	"NE"	2001	3.5243338E-6	1.0120371E-5	-12.5558191083	-11.5009602298	405	702	"dem"	3	0	7.6090746	0	0	0				27.76				0.0	4036081.0	197.0	579.0	8.0	2.0	0.0	10.0	2.0	0.0
1790	2005	"NE"	2001	2.4539588E-6	2.189705E-6	-12.9178080136	-13.0317437774	519	1154	"dem"	1	0	16.847338	1	1	1	1	1			0	1	27.76	1.0	4020025.0	197.0	577.0	4.0	3.0	0.0	10.0	6.0	0.0
1790	2003	"NE"	2001	1.3689331E-6	9.158887E-7	-13.5014788897	-13.9033710227	420	815	"dem"	3	0	16.847338	1	1	1	1	1			0	1	27.76	0.0	4012009.0	197.0	576.0	2.0	2.0	0.0	10.0	8.0	0.0
1790	2011	"NE"	2001	5.728016E-6	5.708183E-6	-12.0701413844	-12.0736098251	216	410	"dem"	1	0	11.129391	0	1	0				27.76				1.0	4044121.0	197.0	580.0	10.0	3.0	0.0	10.0	0.0	0.0
1790	2007	"NE"	2001	4.4139932E-7	1.304171E-6	-14.6333158568	-13.5499429819	350	666	"dem"	5	0	7.6090746	1	0	0				27.76				0.0	4028049.0	197.0	578.0	6.0	1.0	0.0	10.0	4.0	0.0
1791	1987	"NE"	1977	-2.976276E-6	-6.597611E-6			36	55	"dem"	1	0	10.554086	1	0	0								1.0	3948169.0	198.0	568.0	10.0	3.0	0.0	10.0	0.0	0.0
1791	1981	"NE"	1977	4.221115E-6	3.3391152E-6	-12.3754112251	-12.6098046705	367	765	"dem"	1	0	21.565369	1	0	1	1	1						1.0	3924361.0	198.0	565.0	4.0	3.0	0.0	10.0	6.0	0.0
1791	1979	"NE"	1977	3.0290387E-6	3.995707E-6	-12.7072652805	-12.4302900055	293	464	"dem"	3	0	21.565369	0	0	0	1	1						0.0	3916441.0	198.0	564.0	2.0	2.0	0.0	10.0	8.0	0.0
1791	1977	"NE"	1977	1.4692435E-7	1.3891402E-6	-15.7333480442	-13.486825608	224	341	"dem"	5	0	10.617933	0	0	0	1	1						0.0	3908529.0	198.0	563.0	0.0	1.0	0.0	10.0	10.0	0.0
1791	1983	"NE"	1977	4.096727E-6	2.4134129E-6	-12.4053222175	-12.9344687293	464	975	"dem"	5	0	21.004753	1	0	1								0.0	3932289.0	198.0	566.0	6.0	1.0	0.0	10.0	4.0	0.0
1791	1985	"NE"	1977	3.0758558E-6	6.1340033E-6	-12.6919273891	-12.0016629235	736	1963	"dem"	3	0	21.004753	1	0	1								0.0	3940225.0	198.0	567.0	8.0	2.0	0.0	10.0	2.0	0.0
1793	2011	"NH"	2011	3.0626543E-5	1.4377051E-5	-10.3936435625	-11.1498773103	387	1033	"repub"	5	0	-2.833752	0	1	0								0.0	4044121.0	199.0	600.0	0.0	1.0	0.0	0.0	0.0	1.0
1794	1973	"NH"	1954	3.8418425E-6	3.251214E-6	-12.4695584468	-12.6364821507	595	1537	"repub"	1	1	14.733659	1	0	0	0	0						1.0	3892729.0	200.0	581.0	20.0	3.0	1.0	22.0	2.0	1.0
1794	1975	"NH"	1954	6.038898E-7	5.1704315E-6	-14.3198740791	-12.1725544247	141	210	"repub"	5	0	5.740924	1	0	0	0	0						0.0	3900625.0	200.0	582.0	22.0	1.0	1.0	22.0	0.0	1.0
1795	1979	"NH"	1975	8.618319E-6	6.1250184E-6	-11.6616205165	-12.0031288203	567	1481	"dem"	1	0	17.067692	0	0	0	0	1						1.0	3916441.0	201.0	584.0	4.0	3.0	1.0	4.0	0.0	0.0
1795	1975	"NH"	1975	1.7078111E-6	3.1105078E-6	-13.2802980694	-12.6807245804	409	710	"dem"	5	0	5.740924	1	0	0	0	1						0.0	3900625.0	201.0	582.0	0.0	1.0	1.0	4.0	4.0	0.0
1795	1977	"NH"	1975	4.0962154E-6	5.58481E-6	-12.4054470633	-12.0954601783	965	2914	"dem"	3	0	5.740924	0	0	0	0	1						0.0	3908529.0	201.0	583.0	2.0	2.0	1.0	4.0	2.0	0.0
1796	2009	"NH"	1993	2.285416E-5	2.0138254E-5	-10.6863774618	-10.812889384	712	3254	"repub"	1	0	-4.8685412	0	0	0				32.5				1.0	4036081.0	202.0	599.0	16.0	3.0	0.0	18.0	2.0	1.0
1796	2007	"NH"	1993	2.2133114E-5	3.8753074E-5	-10.7184357406	-10.1583004916	1119	5774	"repub"	3	0	-4.8685412	1	0	0				32.5				0.0	4028049.0	202.0	598.0	14.0	2.0	0.0	18.0	4.0	1.0
1796	2003	"NH"	1993	6.549123E-6	1.5448257E-5	-11.9361793837	-11.0780144026	1274	6214	"repub"	1	0	-0.6902886	1	1	1	0	1	0.8814131	41.2	0	1	32.5	1.0	4012009.0	202.0	596.0	10.0	3.0	1.0	18.0	8.0	1.0
1796	2005	"NH"	1993	1.2010524E-5	1.7250066E-5	-11.3297272802	-10.967694596	1245	7425	"repub"	5	0	-0.6902886	1	1	1				32.5				0.0	4020025.0	202.0	597.0	12.0	1.0	0.0	18.0	6.0	1.0
1796	2011	"NH"	1993	9.562869E-6	3.0546264E-6	-11.5576227299	-12.6988532579	20	27		5	0	-2.833752	0	1	0								0.0	4044121.0	202.0	600.0	18.0	1.0	0.0	18.0	0.0	0.0
1796	1995	"NH"	1993	2.628816E-6	3.6209115E-6	-12.8489769795	-12.5287847863	805	2615	"repub"	3	0	-5.6106663	0	1	1	1				0	1	41.2	0.0	3980025.0	202.0	592.0	2.0	2.0	0.0	18.0	16.0	1.0
1796	1997	"NH"	1993	5.8604455E-6	8.524942E-6	-12.0472849216	-11.6725143246	976	3510	"repub"	1	0	-5.6106663	0	1	1	1				0	1	41.2	1.0	3988009.0	202.0	593.0	4.0	3.0	0.0	18.0	14.0	1.0
1796	2001	"NH"	1993	5.8365868E-6	6.030145E-6	-12.0513643859	-12.0187395076	916	3530	"repub"	3	0	0.6678002	1	1	0	0	1	0.8814131	41.2	0	1	32.5	0.0	4004001.0	202.0	595.0	8.0	2.0	1.0	18.0	10.0	1.0
1796	1993	"NH"	1993	4.356771E-6	7.146036E-6	-12.343779316	-11.8489527861	576	1734	"repub"	5	0	-0.79655135	0	0	0	1				0	1	41.2	0.0	3972049.0	202.0	591.0	0.0	1.0	0.0	18.0	18.0	1.0
1796	1999	"NH"	1993	4.5911283E-6	6.900507E-6	-12.2913847254	-11.8839157203	929	3447	"repub"	5	0	0.6678002	0	1	1	0	1	0.8814131	41.2	0	1	32.5	0.0	3996001.0	202.0	594.0	6.0	1.0	1.0	18.0	12.0	1.0
1797	1979	"NH"	1979	9.808577E-6	1.2281606E-5	-11.5322533848	-11.3074078472	748	1874	"repub"	5	0	17.067692	0	0	0	0	1						0.0	3916441.0	203.0	584.0	0.0	1.0	1.0	10.0	10.0	1.0
1797	1987	"NH"	1979	1.2566953E-5	8.211927E-6	-11.2844399305	-11.7099229913	865	3073	"repub"	3	0	13.233633	1	0	0	0	1						0.0	3948169.0	203.0	588.0	8.0	2.0	1.0	10.0	2.0	1.0
1797	1981	"NH"	1979	1.6086704E-5	9.174088E-6	-11.0375175268	-11.5991275888	531	1206	"repub"	3	0	17.067692	1	0	1	0	1						0.0	3924361.0	203.0	585.0	2.0	2.0	1.0	10.0	8.0	1.0
