id	frame	opinion	policy	survey
357.0	1.0	1.0	"Trade Policy"	"tess"
358.0	1.0	0.0	"Trade Policy"	"tess"
359.0	1.0	0.0	"Trade Policy"	"tess"
360.0	0.0	1.0	"Trade Policy"	"tess"
361.0	1.0	1.0	"Trade Policy"	"tess"
362.0	0.0	1.0	"Trade Policy"	"tess"
363.0	0.0	0.0	"Trade Policy"	"tess"
364.0	0.0	1.0	"Trade Policy"	"tess"
365.0	1.0	1.0	"Trade Policy"	"tess"
366.0	1.0	1.0	"Trade Policy"	"tess"
367.0	1.0	1.0	"Trade Policy"	"tess"
368.0	0.0	1.0	"Trade Policy"	"tess"
369.0	1.0	0.0	"Trade Policy"	"tess"
370.0	1.0	1.0	"Trade Policy"	"tess"
371.0	0.0	0.0	"Trade Policy"	"tess"
372.0	0.0	1.0	"Trade Policy"	"tess"
373.0	0.0	1.0	"Trade Policy"	"tess"
374.0	1.0	1.0	"Trade Policy"	"tess"
375.0	1.0	1.0	"Trade Policy"	"tess"
377.0	1.0	1.0	"Trade Policy"	"tess"
378.0	1.0	0.0	"Trade Policy"	"tess"
379.0	1.0	0.0	"Trade Policy"	"tess"
380.0	0.0	1.0	"Trade Policy"	"tess"
381.0	0.0	0.0	"Trade Policy"	"tess"
382.0	0.0	1.0	"Trade Policy"	"tess"
383.0	1.0	1.0	"Trade Policy"	"tess"
384.0	1.0	1.0	"Trade Policy"	"tess"
385.0	1.0	1.0	"Trade Policy"	"tess"
386.0	1.0	1.0	"Trade Policy"	"tess"
387.0	1.0	0.0	"Trade Policy"	"tess"
388.0	0.0	0.0	"Trade Policy"	"tess"
389.0	1.0	1.0	"Trade Policy"	"tess"
390.0	1.0	1.0	"Trade Policy"	"tess"
391.0	0.0	1.0	"Trade Policy"	"tess"
392.0	0.0	1.0	"Trade Policy"	"tess"
393.0	0.0	1.0	"Trade Policy"	"tess"
394.0	1.0	1.0	"Trade Policy"	"tess"
395.0	1.0	1.0	"Trade Policy"	"tess"
396.0	0.0	0.0	"Trade Policy"	"tess"
397.0	1.0	1.0	"Trade Policy"	"tess"
398.0	1.0	1.0	"Trade Policy"	"tess"
399.0	1.0	1.0	"Trade Policy"	"tess"
400.0	1.0	0.0	"Trade Policy"	"tess"
401.0	0.0	1.0	"Trade Policy"	"tess"
402.0	0.0	0.0	"Trade Policy"	"tess"
403.0	1.0	0.0	"Trade Policy"	"tess"
404.0	1.0	1.0	"Trade Policy"	"tess"
405.0	1.0	0.0	"Trade Policy"	"tess"
406.0	1.0	1.0	"Trade Policy"	"tess"
407.0	1.0	1.0	"Trade Policy"	"tess"
408.0	0.0	0.0	"Trade Policy"	"tess"
409.0	1.0	0.0	"Trade Policy"	"tess"
410.0	1.0	1.0	"Trade Policy"	"tess"
411.0	1.0	0.0	"Trade Policy"	"tess"
412.0	0.0	1.0	"Trade Policy"	"tess"
413.0	0.0	0.0	"Trade Policy"	"tess"
414.0	0.0	0.0	"Trade Policy"	"tess"
415.0	1.0	1.0	"Trade Policy"	"tess"
416.0	0.0	0.0	"Trade Policy"	"tess"
417.0	0.0	1.0	"Trade Policy"	"tess"
418.0	1.0	0.0	"Trade Policy"	"tess"
419.0	1.0	1.0	"Trade Policy"	"tess"
420.0	1.0	1.0	"Trade Policy"	"tess"
421.0	1.0		"Trade Policy"	"tess"
422.0	1.0	0.0	"Trade Policy"	"tess"
424.0	0.0	1.0	"Trade Policy"	"tess"
425.0	1.0	0.0	"Trade Policy"	"tess"
426.0	1.0	0.0	"Trade Policy"	"tess"
427.0	1.0	1.0	"Trade Policy"	"tess"
428.0	1.0	1.0	"Trade Policy"	"tess"
429.0	0.0	1.0	"Trade Policy"	"tess"
430.0	0.0	0.0	"Trade Policy"	"tess"
431.0	1.0	1.0	"Trade Policy"	"tess"
432.0	0.0	1.0	"Trade Policy"	"tess"
433.0	1.0	1.0	"Trade Policy"	"tess"
434.0	1.0	1.0	"Trade Policy"	"tess"
435.0	1.0	1.0	"Trade Policy"	"tess"
436.0	0.0	0.0	"Trade Policy"	"tess"
437.0	0.0	0.0	"Trade Policy"	"tess"
438.0	0.0	1.0	"Trade Policy"	"tess"
439.0	0.0	0.0	"Trade Policy"	"tess"
440.0	1.0	0.0	"Trade Policy"	"tess"
441.0	1.0	1.0	"Trade Policy"	"tess"
442.0	0.0	0.0	"Trade Policy"	"tess"
444.0	1.0	1.0	"Trade Policy"	"tess"
445.0	1.0	1.0	"Trade Policy"	"tess"
446.0	0.0	1.0	"Trade Policy"	"tess"
447.0	1.0	1.0	"Trade Policy"	"tess"
448.0	1.0	1.0	"Trade Policy"	"tess"
449.0	0.0	1.0	"Trade Policy"	"tess"
450.0	1.0	1.0	"Trade Policy"	"tess"
451.0	0.0	0.0	"Trade Policy"	"tess"
452.0	1.0	0.0	"Trade Policy"	"tess"
453.0	1.0	0.0	"Trade Policy"	"tess"
454.0	1.0	0.0	"Trade Policy"	"tess"
455.0	1.0	1.0	"Trade Policy"	"tess"
456.0	0.0	1.0	"Trade Policy"	"tess"
457.0	1.0	0.0	"Trade Policy"	"tess"
458.0	1.0	1.0	"Trade Policy"	"tess"
459.0	0.0	1.0	"Trade Policy"	"tess"
460.0	1.0	0.0	"Trade Policy"	"tess"
461.0	0.0	1.0	"Trade Policy"	"tess"
462.0	0.0	1.0	"Trade Policy"	"tess"
463.0	0.0	1.0	"Trade Policy"	"tess"
464.0	1.0	1.0	"Trade Policy"	"tess"
465.0	0.0	0.0	"Trade Policy"	"tess"
466.0	0.0	1.0	"Trade Policy"	"tess"
467.0	1.0	0.0	"Trade Policy"	"tess"
468.0	0.0	1.0	"Trade Policy"	"tess"
469.0	1.0		"Trade Policy"	"tess"
470.0	1.0	1.0	"Trade Policy"	"tess"
471.0	1.0	0.0	"Trade Policy"	"tess"
472.0	1.0	1.0	"Trade Policy"	"tess"
473.0	1.0	1.0	"Trade Policy"	"tess"
474.0	0.0	0.0	"Trade Policy"	"tess"
475.0	1.0	1.0	"Trade Policy"	"tess"
476.0	1.0	1.0	"Trade Policy"	"tess"
477.0	0.0	1.0	"Trade Policy"	"tess"
478.0	0.0	0.0	"Trade Policy"	"tess"
479.0	1.0	0.0	"Trade Policy"	"tess"
480.0	1.0	1.0	"Trade Policy"	"tess"
481.0	1.0	0.0	"Trade Policy"	"tess"
482.0	1.0	0.0	"Trade Policy"	"tess"
483.0	1.0		"Trade Policy"	"tess"
484.0	0.0	1.0	"Trade Policy"	"tess"
485.0	1.0	1.0	"Trade Policy"	"tess"
486.0	0.0	1.0	"Trade Policy"	"tess"
487.0	0.0	0.0	"Trade Policy"	"tess"
489.0	0.0	0.0	"Trade Policy"	"tess"
490.0	1.0	1.0	"Trade Policy"	"tess"
491.0	1.0	1.0	"Trade Policy"	"tess"
492.0	0.0	0.0	"Trade Policy"	"tess"
493.0	0.0	1.0	"Trade Policy"	"tess"
494.0	1.0	1.0	"Trade Policy"	"tess"
495.0	1.0	1.0	"Trade Policy"	"tess"
496.0	1.0	0.0	"Trade Policy"	"tess"
497.0	0.0	1.0	"Trade Policy"	"tess"
498.0	1.0	1.0	"Trade Policy"	"tess"
499.0	0.0	1.0	"Trade Policy"	"tess"
500.0	1.0	0.0	"Trade Policy"	"tess"
501.0	0.0	1.0	"Trade Policy"	"tess"
502.0	1.0	1.0	"Trade Policy"	"tess"
503.0	0.0	0.0	"Trade Policy"	"tess"
504.0	1.0	1.0	"Trade Policy"	"tess"
505.0	1.0	1.0	"Trade Policy"	"tess"
506.0	1.0	1.0	"Trade Policy"	"tess"
507.0	0.0	0.0	"Trade Policy"	"tess"
508.0	0.0	1.0	"Trade Policy"	"tess"
509.0	0.0	0.0	"Trade Policy"	"tess"
510.0	0.0	1.0	"Trade Policy"	"tess"
511.0	0.0	0.0	"Trade Policy"	"tess"
512.0	1.0	0.0	"Trade Policy"	"tess"
513.0	0.0	1.0	"Trade Policy"	"tess"
514.0	0.0	1.0	"Trade Policy"	"tess"
515.0	0.0	1.0	"Trade Policy"	"tess"
516.0	1.0	0.0	"Trade Policy"	"tess"
517.0	1.0	1.0	"Trade Policy"	"tess"
518.0	1.0	0.0	"Trade Policy"	"tess"
519.0	0.0	1.0	"Trade Policy"	"tess"
520.0	1.0	1.0	"Trade Policy"	"tess"
521.0	1.0	1.0	"Trade Policy"	"tess"
522.0	1.0	0.0	"Trade Policy"	"tess"
523.0	0.0	0.0	"Trade Policy"	"tess"
524.0	0.0	1.0	"Trade Policy"	"tess"
526.0	0.0		"Trade Policy"	"tess"
527.0	0.0	1.0	"Trade Policy"	"tess"
528.0	0.0	1.0	"Trade Policy"	"tess"
529.0	1.0	0.0	"Trade Policy"	"tess"
530.0	0.0	1.0	"Trade Policy"	"tess"
531.0	0.0	0.0	"Trade Policy"	"tess"
532.0	0.0	1.0	"Trade Policy"	"tess"
533.0	1.0	0.0	"Trade Policy"	"tess"
534.0	0.0	0.0	"Trade Policy"	"tess"
535.0	1.0	0.0	"Trade Policy"	"tess"
536.0	1.0	1.0	"Trade Policy"	"tess"
537.0	0.0	0.0	"Trade Policy"	"tess"
538.0	1.0	1.0	"Trade Policy"	"tess"
539.0	1.0	0.0	"Trade Policy"	"tess"
540.0	0.0	1.0	"Trade Policy"	"tess"
541.0	1.0	0.0	"Trade Policy"	"tess"
542.0	0.0	1.0	"Trade Policy"	"tess"
543.0	1.0	0.0	"Trade Policy"	"tess"
544.0	0.0	0.0	"Trade Policy"	"tess"
545.0	0.0	0.0	"Trade Policy"	"tess"
546.0	1.0	0.0	"Trade Policy"	"tess"
547.0	1.0	1.0	"Trade Policy"	"tess"
548.0	1.0	1.0	"Trade Policy"	"tess"
549.0	0.0	0.0	"Trade Policy"	"tess"
550.0	0.0	1.0	"Trade Policy"	"tess"
552.0	1.0	0.0	"Trade Policy"	"tess"
553.0	1.0	1.0	"Trade Policy"	"tess"
554.0	0.0	1.0	"Trade Policy"	"tess"
555.0	0.0	1.0	"Trade Policy"	"tess"
556.0	1.0	0.0	"Trade Policy"	"tess"
557.0	0.0	0.0	"Trade Policy"	"tess"
558.0	1.0	1.0	"Trade Policy"	"tess"
559.0	0.0	1.0	"Trade Policy"	"tess"
560.0	1.0	1.0	"Trade Policy"	"tess"
561.0	0.0	1.0	"Trade Policy"	"tess"
563.0	0.0	1.0	"Trade Policy"	"tess"
564.0	1.0	1.0	"Trade Policy"	"tess"
565.0	1.0	0.0	"Trade Policy"	"tess"
566.0	0.0	0.0	"Trade Policy"	"tess"
567.0	1.0	1.0	"Trade Policy"	"tess"
568.0	0.0	0.0	"Trade Policy"	"tess"
569.0	1.0	1.0	"Trade Policy"	"tess"
570.0	1.0	0.0	"Trade Policy"	"tess"
571.0	0.0	1.0	"Trade Policy"	"tess"
572.0	0.0	1.0	"Trade Policy"	"tess"
573.0	0.0	0.0	"Trade Policy"	"tess"
574.0	1.0	1.0	"Trade Policy"	"tess"
575.0	0.0		"Trade Policy"	"tess"
576.0	0.0	1.0	"Trade Policy"	"tess"
577.0	0.0	1.0	"Trade Policy"	"tess"
578.0	1.0	0.0	"Trade Policy"	"tess"
579.0	0.0	0.0	"Trade Policy"	"tess"
580.0	0.0	1.0	"Trade Policy"	"tess"
581.0	1.0	1.0	"Trade Policy"	"tess"
582.0	1.0	1.0	"Trade Policy"	"tess"
583.0	0.0	0.0	"Trade Policy"	"tess"
584.0	0.0	0.0	"Trade Policy"	"tess"
585.0	1.0	0.0	"Trade Policy"	"tess"
586.0	0.0	1.0	"Trade Policy"	"tess"
587.0	0.0	0.0	"Trade Policy"	"tess"
588.0	0.0	0.0	"Trade Policy"	"tess"
589.0	1.0	0.0	"Trade Policy"	"tess"
590.0	0.0	0.0	"Trade Policy"	"tess"
591.0	0.0	0.0	"Trade Policy"	"tess"
592.0	0.0	0.0	"Trade Policy"	"tess"
593.0	0.0	1.0	"Trade Policy"	"tess"
594.0	1.0	1.0	"Trade Policy"	"tess"
595.0	0.0	0.0	"Trade Policy"	"tess"
596.0	0.0	1.0	"Trade Policy"	"tess"
597.0	0.0	0.0	"Trade Policy"	"tess"
598.0	0.0	0.0	"Trade Policy"	"tess"
599.0	0.0	1.0	"Trade Policy"	"tess"
600.0	1.0	1.0	"Trade Policy"	"tess"
601.0	0.0	0.0	"Trade Policy"	"tess"
602.0	1.0	0.0	"Trade Policy"	"tess"
603.0	1.0	1.0	"Trade Policy"	"tess"
605.0	1.0	0.0	"Trade Policy"	"tess"
606.0	0.0	1.0	"Trade Policy"	"tess"
607.0	0.0	1.0	"Trade Policy"	"tess"
608.0	0.0	1.0	"Trade Policy"	"tess"
609.0	1.0	1.0	"Trade Policy"	"tess"
610.0	1.0	1.0	"Trade Policy"	"tess"
611.0	1.0	1.0	"Trade Policy"	"tess"
612.0	0.0	0.0	"Trade Policy"	"tess"
613.0	0.0	1.0	"Trade Policy"	"tess"
614.0	0.0	1.0	"Trade Policy"	"tess"
615.0	0.0	1.0	"Trade Policy"	"tess"
616.0	1.0	1.0	"Trade Policy"	"tess"
617.0	0.0	1.0	"Trade Policy"	"tess"
618.0	1.0	1.0	"Trade Policy"	"tess"
619.0	1.0	1.0	"Trade Policy"	"tess"
620.0	1.0	1.0	"Trade Policy"	"tess"
621.0	1.0	0.0	"Trade Policy"	"tess"
622.0	0.0	1.0	"Trade Policy"	"tess"
623.0	0.0	1.0	"Trade Policy"	"tess"
624.0	1.0	1.0	"Trade Policy"	"tess"
625.0	1.0	0.0	"Trade Policy"	"tess"
626.0	1.0	0.0	"Trade Policy"	"tess"
627.0	0.0	1.0	"Trade Policy"	"tess"
628.0	0.0	1.0	"Trade Policy"	"tess"
629.0	0.0	0.0	"Trade Policy"	"tess"
630.0	1.0	0.0	"Trade Policy"	"tess"
631.0	0.0	0.0	"Trade Policy"	"tess"
632.0	1.0	1.0	"Trade Policy"	"tess"
633.0	0.0	1.0	"Trade Policy"	"tess"
634.0	1.0	1.0	"Trade Policy"	"tess"
635.0	1.0	1.0	"Trade Policy"	"tess"
636.0	0.0	0.0	"Trade Policy"	"tess"
637.0	1.0	0.0	"Trade Policy"	"tess"
638.0	1.0	0.0	"Trade Policy"	"tess"
639.0	1.0	0.0	"Trade Policy"	"tess"
640.0	1.0	1.0	"Trade Policy"	"tess"
642.0	1.0	1.0	"Trade Policy"	"tess"
643.0	1.0	1.0	"Trade Policy"	"tess"
644.0	1.0	1.0	"Trade Policy"	"tess"
645.0	0.0	0.0	"Trade Policy"	"tess"
646.0	0.0	0.0	"Trade Policy"	"tess"
647.0	1.0	0.0	"Trade Policy"	"tess"
648.0	0.0		"Trade Policy"	"tess"
649.0	1.0	1.0	"Trade Policy"	"tess"
650.0	1.0	0.0	"Trade Policy"	"tess"
651.0	1.0	1.0	"Trade Policy"	"tess"
652.0	1.0	0.0	"Trade Policy"	"tess"
653.0	0.0	1.0	"Trade Policy"	"tess"
654.0	0.0	0.0	"Trade Policy"	"tess"
655.0	1.0	1.0	"Trade Policy"	"tess"
656.0	1.0	0.0	"Trade Policy"	"tess"
657.0	0.0	0.0	"Trade Policy"	"tess"
658.0	0.0		"Trade Policy"	"tess"
659.0	0.0	0.0	"Trade Policy"	"tess"
660.0	1.0	0.0	"Trade Policy"	"tess"
661.0	0.0	1.0	"Trade Policy"	"tess"
662.0	1.0	1.0	"Trade Policy"	"tess"
663.0	1.0	1.0	"Trade Policy"	"tess"
664.0	0.0	0.0	"Trade Policy"	"tess"
665.0	1.0	1.0	"Trade Policy"	"tess"
666.0	1.0	1.0	"Trade Policy"	"tess"
667.0	0.0	1.0	"Trade Policy"	"tess"
668.0	0.0	1.0	"Trade Policy"	"tess"
669.0	1.0	0.0	"Trade Policy"	"tess"
670.0	1.0	1.0	"Trade Policy"	"tess"
671.0	0.0	0.0	"Trade Policy"	"tess"
672.0	1.0	1.0	"Trade Policy"	"tess"
673.0	0.0	1.0	"Trade Policy"	"tess"
675.0	1.0	0.0	"Trade Policy"	"tess"
677.0	1.0	0.0	"Trade Policy"	"tess"
678.0	1.0	0.0	"Trade Policy"	"tess"
679.0	1.0	0.0	"Trade Policy"	"tess"
680.0	1.0	1.0	"Trade Policy"	"tess"
681.0	1.0	0.0	"Trade Policy"	"tess"
682.0	0.0	1.0	"Trade Policy"	"tess"
683.0	1.0	1.0	"Trade Policy"	"tess"
684.0	1.0	1.0	"Trade Policy"	"tess"
685.0	1.0	1.0	"Trade Policy"	"tess"
686.0	0.0	1.0	"Trade Policy"	"tess"
687.0	1.0	1.0	"Trade Policy"	"tess"
688.0	0.0	0.0	"Trade Policy"	"tess"
689.0	1.0	1.0	"Trade Policy"	"tess"
690.0	1.0	1.0	"Trade Policy"	"tess"
691.0	0.0	1.0	"Trade Policy"	"tess"
692.0	0.0	0.0	"Trade Policy"	"tess"
693.0	1.0	1.0	"Trade Policy"	"tess"
694.0	1.0	1.0	"Trade Policy"	"tess"
695.0	0.0	1.0	"Trade Policy"	"tess"
696.0	0.0	1.0	"Trade Policy"	"tess"
697.0	1.0	0.0	"Trade Policy"	"tess"
698.0	1.0	1.0	"Trade Policy"	"tess"
699.0	1.0	0.0	"Trade Policy"	"tess"
700.0	1.0	1.0	"Trade Policy"	"tess"
701.0	0.0	1.0	"Trade Policy"	"tess"
702.0	1.0	1.0	"Trade Policy"	"tess"
703.0	1.0	0.0	"Trade Policy"	"tess"
704.0	0.0	0.0	"Trade Policy"	"tess"
705.0	1.0	1.0	"Trade Policy"	"tess"
706.0	0.0	0.0	"Trade Policy"	"tess"
707.0	0.0	1.0	"Trade Policy"	"tess"
708.0	1.0	1.0	"Trade Policy"	"tess"
709.0	1.0	1.0	"Trade Policy"	"tess"
710.0	0.0	0.0	"Trade Policy"	"tess"
711.0	0.0	1.0	"Trade Policy"	"tess"
712.0	1.0	1.0	"Trade Policy"	"tess"
713.0	0.0	1.0	"Trade Policy"	"tess"
714.0	1.0	0.0	"Trade Policy"	"tess"
716.0	1.0	1.0	"Trade Policy"	"tess"
717.0	1.0	1.0	"Trade Policy"	"tess"
718.0	0.0	0.0	"Trade Policy"	"tess"
719.0	0.0	0.0	"Trade Policy"	"tess"
720.0	1.0	0.0	"Trade Policy"	"tess"
721.0	1.0	1.0	"Trade Policy"	"tess"
722.0	1.0	1.0	"Trade Policy"	"tess"
723.0	1.0	1.0	"Trade Policy"	"tess"
724.0	0.0	0.0	"Trade Policy"	"tess"
725.0	1.0	1.0	"Trade Policy"	"tess"
726.0	1.0	0.0	"Trade Policy"	"tess"
727.0	0.0	1.0	"Trade Policy"	"tess"
728.0	0.0	0.0	"Trade Policy"	"tess"
729.0	1.0	0.0	"Trade Policy"	"tess"
730.0	0.0	0.0	"Trade Policy"	"tess"
731.0	0.0	1.0	"Trade Policy"	"tess"
732.0	1.0	1.0	"Trade Policy"	"tess"
733.0	1.0	1.0	"Trade Policy"	"tess"
734.0	0.0	1.0	"Trade Policy"	"tess"
735.0	1.0	1.0	"Trade Policy"	"tess"
736.0	1.0	1.0	"Trade Policy"	"tess"
737.0	0.0	1.0	"Trade Policy"	"tess"
738.0	0.0	1.0	"Trade Policy"	"tess"
739.0	0.0	1.0	"Trade Policy"	"tess"
740.0	1.0	0.0	"Trade Policy"	"tess"
741.0	1.0	1.0	"Trade Policy"	"tess"
742.0	1.0	1.0	"Trade Policy"	"tess"
743.0	1.0	1.0	"Trade Policy"	"tess"
744.0	0.0	0.0	"Trade Policy"	"tess"
745.0	0.0	0.0	"Trade Policy"	"tess"
746.0	1.0	0.0	"Trade Policy"	"tess"
747.0	0.0	1.0	"Trade Policy"	"tess"
748.0	0.0	1.0	"Trade Policy"	"tess"
749.0	0.0	1.0	"Trade Policy"	"tess"
750.0	0.0	1.0	"Trade Policy"	"tess"
751.0	1.0	1.0	"Trade Policy"	"tess"
752.0	1.0	0.0	"Trade Policy"	"tess"
753.0	0.0	1.0	"Trade Policy"	"tess"
754.0	1.0	0.0	"Trade Policy"	"tess"
755.0	0.0	0.0	"Trade Policy"	"tess"
756.0	1.0	1.0	"Trade Policy"	"tess"
757.0	1.0	1.0	"Trade Policy"	"tess"
758.0	1.0	0.0	"Trade Policy"	"tess"
759.0	0.0	1.0	"Trade Policy"	"tess"
760.0	1.0	0.0	"Trade Policy"	"tess"
761.0	0.0	0.0	"Trade Policy"	"tess"
762.0	0.0	1.0	"Trade Policy"	"tess"
763.0	0.0	0.0	"Trade Policy"	"tess"
764.0	0.0	1.0	"Trade Policy"	"tess"
765.0	0.0	0.0	"Trade Policy"	"tess"
766.0	0.0	0.0	"Trade Policy"	"tess"
767.0	0.0	1.0	"Trade Policy"	"tess"
768.0	1.0	1.0	"Trade Policy"	"tess"
769.0	1.0	1.0	"Trade Policy"	"tess"
770.0	1.0	1.0	"Trade Policy"	"tess"
771.0	0.0	1.0	"Trade Policy"	"tess"
772.0	1.0	0.0	"Trade Policy"	"tess"
773.0	0.0	1.0	"Trade Policy"	"tess"
774.0	0.0	0.0	"Trade Policy"	"tess"
775.0	1.0	0.0	"Trade Policy"	"tess"
776.0	0.0	0.0	"Trade Policy"	"tess"
777.0	1.0	1.0	"Trade Policy"	"tess"
778.0	0.0	1.0	"Trade Policy"	"tess"
779.0	0.0	1.0	"Trade Policy"	"tess"
780.0	1.0	0.0	"Trade Policy"	"tess"
781.0	1.0	0.0	"Trade Policy"	"tess"
782.0	0.0	1.0	"Trade Policy"	"tess"
783.0	1.0	1.0	"Trade Policy"	"tess"
784.0	1.0	1.0	"Trade Policy"	"tess"
785.0	1.0		"Trade Policy"	"tess"
786.0	1.0	1.0	"Trade Policy"	"tess"
787.0	1.0	1.0	"Trade Policy"	"tess"
788.0	1.0	1.0	"Trade Policy"	"tess"
790.0	0.0	1.0	"Trade Policy"	"tess"
791.0	1.0	1.0	"Trade Policy"	"tess"
792.0	1.0	1.0	"Trade Policy"	"tess"
793.0	1.0	1.0	"Trade Policy"	"tess"
794.0	0.0		"Trade Policy"	"tess"
795.0	0.0	1.0	"Trade Policy"	"tess"
796.0	0.0	1.0	"Trade Policy"	"tess"
797.0	0.0	0.0	"Trade Policy"	"tess"
798.0	1.0	1.0	"Trade Policy"	"tess"
799.0	1.0	0.0	"Trade Policy"	"tess"
800.0	1.0	1.0	"Trade Policy"	"tess"
801.0	0.0	1.0	"Trade Policy"	"tess"
802.0	1.0	1.0	"Trade Policy"	"tess"
803.0	0.0		"Trade Policy"	"tess"
804.0	1.0	1.0	"Trade Policy"	"tess"
805.0	1.0	0.0	"Trade Policy"	"tess"
806.0	1.0	1.0	"Trade Policy"	"tess"
807.0	0.0	1.0	"Trade Policy"	"tess"
808.0	0.0	1.0	"Trade Policy"	"tess"
809.0	1.0	1.0	"Trade Policy"	"tess"
810.0	1.0	1.0	"Trade Policy"	"tess"
811.0	0.0	1.0	"Trade Policy"	"tess"
812.0	0.0		"Trade Policy"	"tess"
813.0	0.0		"Trade Policy"	"tess"
814.0	0.0	0.0	"Trade Policy"	"tess"
815.0	0.0	0.0	"Trade Policy"	"tess"
816.0	1.0	1.0	"Trade Policy"	"tess"
817.0	1.0	1.0	"Trade Policy"	"tess"
819.0	1.0	0.0	"Trade Policy"	"tess"
820.0	0.0	0.0	"Trade Policy"	"tess"
821.0	0.0	0.0	"Trade Policy"	"tess"
822.0	1.0	1.0	"Trade Policy"	"tess"
823.0	0.0	1.0	"Trade Policy"	"tess"
824.0	1.0	1.0	"Trade Policy"	"tess"
825.0	1.0	1.0	"Trade Policy"	"tess"
826.0	1.0	1.0	"Trade Policy"	"tess"
827.0	1.0	1.0	"Trade Policy"	"tess"
828.0	0.0	0.0	"Trade Policy"	"tess"
829.0	0.0	0.0	"Trade Policy"	"tess"
830.0	0.0	1.0	"Trade Policy"	"tess"
831.0	0.0	1.0	"Trade Policy"	"tess"
832.0	0.0	1.0	"Trade Policy"	"tess"
833.0	1.0	0.0	"Trade Policy"	"tess"
834.0	1.0	1.0	"Trade Policy"	"tess"
835.0	0.0	1.0	"Trade Policy"	"tess"
836.0	0.0	1.0	"Trade Policy"	"tess"
837.0	0.0	0.0	"Trade Policy"	"tess"
838.0	1.0	0.0	"Trade Policy"	"tess"
839.0	0.0	1.0	"Trade Policy"	"tess"
840.0	1.0	0.0	"Trade Policy"	"tess"
841.0	0.0	1.0	"Trade Policy"	"tess"
842.0	0.0	1.0	"Trade Policy"	"tess"
843.0	1.0	1.0	"Trade Policy"	"tess"
844.0	0.0	1.0	"Trade Policy"	"tess"
845.0	1.0	0.0	"Trade Policy"	"tess"
847.0	0.0	1.0	"Trade Policy"	"tess"
848.0	1.0	1.0	"Trade Policy"	"tess"
849.0	1.0	0.0	"Trade Policy"	"tess"
850.0	0.0	1.0	"Trade Policy"	"tess"
851.0	0.0	0.0	"Trade Policy"	"tess"
852.0	0.0	0.0	"Trade Policy"	"tess"
853.0	1.0	1.0	"Trade Policy"	"tess"
854.0	0.0	1.0	"Trade Policy"	"tess"
855.0	0.0	0.0	"Trade Policy"	"tess"
856.0	1.0	0.0	"Trade Policy"	"tess"
857.0	1.0	0.0	"Trade Policy"	"tess"
858.0	1.0	1.0	"Trade Policy"	"tess"
859.0	0.0	0.0	"Trade Policy"	"tess"
860.0	1.0	1.0	"Trade Policy"	"tess"
861.0	0.0	0.0	"Trade Policy"	"tess"
862.0	0.0	1.0	"Trade Policy"	"tess"
863.0	0.0	0.0	"Trade Policy"	"tess"
864.0	0.0	0.0	"Trade Policy"	"tess"
865.0	0.0	0.0	"Trade Policy"	"tess"
866.0	0.0	1.0	"Trade Policy"	"tess"
867.0	1.0	0.0	"Trade Policy"	"tess"
868.0	1.0	1.0	"Trade Policy"	"tess"
869.0	0.0	0.0	"Trade Policy"	"tess"
870.0	1.0	1.0	"Trade Policy"	"tess"
871.0	1.0	1.0	"Trade Policy"	"tess"
872.0	1.0	1.0	"Trade Policy"	"tess"
873.0	1.0	1.0	"Trade Policy"	"tess"
874.0	0.0	1.0	"Trade Policy"	"tess"
875.0	1.0	1.0	"Trade Policy"	"tess"
876.0	1.0	0.0	"Trade Policy"	"tess"
877.0	0.0	1.0	"Trade Policy"	"tess"
878.0	0.0	1.0	"Trade Policy"	"tess"
879.0	0.0	1.0	"Trade Policy"	"tess"
880.0	1.0	1.0	"Trade Policy"	"tess"
881.0	0.0	1.0	"Trade Policy"	"tess"
882.0	0.0	1.0	"Trade Policy"	"tess"
883.0	1.0	1.0	"Trade Policy"	"tess"
884.0	1.0	0.0	"Trade Policy"	"tess"
885.0	0.0	0.0	"Trade Policy"	"tess"
886.0	0.0	0.0	"Trade Policy"	"tess"
887.0	1.0	0.0	"Trade Policy"	"tess"
888.0	0.0	0.0	"Trade Policy"	"tess"
889.0	1.0	1.0	"Trade Policy"	"tess"
890.0	1.0	0.0	"Trade Policy"	"tess"
891.0	0.0	0.0	"Trade Policy"	"tess"
892.0	0.0	0.0	"Trade Policy"	"tess"
893.0	0.0	1.0	"Trade Policy"	"tess"
894.0	1.0	1.0	"Trade Policy"	"tess"
895.0	0.0	1.0	"Trade Policy"	"tess"
896.0	1.0	1.0	"Trade Policy"	"tess"
897.0	0.0	0.0	"Trade Policy"	"tess"
898.0	0.0	1.0	"Trade Policy"	"tess"
899.0	0.0	1.0	"Trade Policy"	"tess"
900.0	1.0	1.0	"Trade Policy"	"tess"
901.0	0.0	0.0	"Trade Policy"	"tess"
902.0	0.0	1.0	"Trade Policy"	"tess"
903.0	0.0	1.0	"Trade Policy"	"tess"
904.0	1.0	1.0	"Trade Policy"	"tess"
905.0	0.0	1.0	"Trade Policy"	"tess"
906.0	1.0	0.0	"Trade Policy"	"tess"
907.0	1.0	1.0	"Trade Policy"	"tess"
908.0	1.0	0.0	"Trade Policy"	"tess"
909.0	1.0	1.0	"Trade Policy"	"tess"
910.0	0.0	1.0	"Trade Policy"	"tess"
