sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
10.0	1004.0	10	10100.0	2	2.0	2.0	7	2	31	50	7	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	7	10071.0	2	2.0	2.0	5	3	66	66	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	5	10050.0	2	2.0	2.0	6	2	12	10	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	2	10020.0	2	2.0	2.0	5	4	20	20	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	1	10011.0	2	2.0	2.0	3	2	24	24	4	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	3	10031.0	2	2.0	2.0	6	3	86	76	4	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	4	10041.0	2	2.0	2.0	7	2	20	100	5	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	8	10080.0	2	2.0	2.0	5	3	49	64	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1005.0	5	10051.0	2	2.0	2.0	4	3	96	71	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	3	10030.0	2	2.0	2.0	4	4	50	50	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	10	10101.0	2	2.0	2.0	6	2	29	29	3		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	6	10060.0	2	2.0	2.0	2	5	100	50	3		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	7	10070.0	2	2.0	2.0	5	4	90	15	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	1	10011.0	2	2.0	2.0	4	1	21	24	3		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	8	10080.0	2	2.0	2.0	4	5	81	64	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	2	10020.0	2	2.0	2.0	5	3	100	20	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	4	10041.0	2	2.0	2.0	5	4	100	100	4		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1005.0	9	10091.0	2	2.0	2.0	3	5	90	67	5		1.0	"White European"	"Political Science"	1.0	1.0	0.0	2.0	2.0	10	30	1.0	1.0	3.0	2.0	1.0	2.0	2.0	-1.0	0.0	-3.0	-2.0	2.0	1.0	3.0	0.0	0.0	-2.0	0.0	-1.2027428
10.0	1006.0	8	10080.0	2	2.0	2.0	4	4	75	64	6	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	1	10010.0	2	2.0	2.0	3	2	5	10	5	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	5	10050.0	2	2.0	2.0	8	1	0	10	6	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	2	10021.0	2	2.0	2.0	4	3	100	78	4	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	3	10030.0	2	2.0	2.0	4	3	79	50	5	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	10	10101.0	2	2.0	2.0	6	1	10	29	6	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	4	10041.0	2	2.0	2.0	6	3	100	100	6	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	6	10060.0	2	2.0	2.0	2	4	43	50	7	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	9	10090.0	2	2.0	2.0	4	5	78	15	8	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1006.0	7	10071.0	2	2.0	2.0	7	2	22	66	5	4.0	0.0	"White European"	"Political Science and Sport Industry"	2.0	1.0	1.0	3.0	2.0	10	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	-2.0	-3.0	2.0	2.0	3.0	-2.0	1.0	-1.0	1.0	-1.1026243
10.0	1007.0	5	10050.0	2	2.0	2.0	3	5	10	10	5	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	4	10040.0	2	2.0	2.0	3	5	12	15	6	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	2	10020.0	2	2.0	2.0	3	5	16	20	5	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	3	10031.0	2	2.0	2.0	3	5	30	76	6	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	9	10091.0	2	2.0	2.0	5	3	8	67	5	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	8	10081.0	2	2.0	2.0	5	5	92	71	4	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	10	10101.0	2	2.0	2.0	5	5	42	29	4	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	6	10061.0	2	2.0	2.0	4	5	18	71	2	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	1	10010.0	2	2.0	2.0	1	3	10	10	3	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1007.0	7	10070.0	2	2.0	2.0	3	5	10	15	3	9.0	1.0	"Latino"	"international studies"	0.0	2.0	0.0	0.0	-2.0	40	100	1.0	1.0	-1.0	1.0	0.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	0.0	-2.0	1.0	1.0	0.0	-0.58027554
10.0	1008.0	7	10071.0	2	2.0	2.0	5	5	89	66	7	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	6	10061.0	2	2.0	2.0	6	3	83	71	5	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	5	10051.0	2	2.0	2.0	6	2	20	71	5	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	2	10021.0	2	2.0	2.0	5	2	59	78	4	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	10	10100.0	2	2.0	2.0	7	1	18	50	8	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	1	10010.0	2	2.0	2.0	1	4	79	10	3	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	9	10090.0	2	2.0	2.0	7	2	15	15	7	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	8	10081.0	2	2.0	2.0	6	2	33	71	7	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	3	10030.0	2	2.0	2.0	6	1	34	50	5	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1008.0	4	10040.0	2	2.0	2.0	5	3	67	15	6	2.0	1.0	"Other"	"Political Science and Sociology"	2.0	2.0	0.0	-1.0	-2.0	5	60	1.0	0.0	-2.0	1.0	-3.0	0.0	-1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	-3.0	1.0	0.0	2.0	0.7558548
10.0	1009.0	7	10070.0	2	2.0	2.0	6	2	10	15	6	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	9	10091.0	2	2.0	2.0	6	2	33	67	5	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	5	10050.0	2	2.0	2.0	3	4	10	10	4	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	6	10061.0	2	2.0	2.0	6	1	10	71	4	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	3	10030.0	2	2.0	2.0	6	2	43	50	5	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	1	10011.0	2	2.0	2.0	2	3	15	24	6	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	4	10040.0	2	2.0	2.0	4	4	10	15	5	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	2	10020.0	2	2.0	2.0	6	2	18	20	6	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	8	10081.0	2	2.0	2.0	6	3	47	71	5	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1009.0	10	10101.0	2	2.0	2.0	5	4	25	29	7	9.0	0.0	"Asian"	"American Politics"	1.0	0.0	1.0	3.0	2.0	10	10	1.0	0.0	2.0	2.0	3.0	3.0	2.0	1.0	-1.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.4828099
10.0	1010.0	10	10101.0	2	2.0	2.0	6	3	81	29	7	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	6	10061.0	2	2.0	2.0	6	2	85	71	9	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	3	10031.0	2	2.0	2.0	7	1	90	76	9	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	9	10091.0	2	2.0	2.0	8	1	67	67	10	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	7	10071.0	2	2.0	2.0	5	4	40	66	8	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	1	10010.0	2	2.0	2.0	6	1	10	10	6	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	5	10051.0	2	2.0	2.0	7	1	78	71	6	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	4	10040.0	2	2.0	2.0	8	1	53	15	8	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	2	10020.0	2	2.0	2.0	6	1	100	20	4	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
10.0	1010.0	8	10081.0	2	2.0	2.0	8	1	80	71	9	5.0	0.0	"White European"	"Business"	2.0	0.0	0.0	2.0	2.0	20	70	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-2.0	-1.0	3.0	2.0	1.0	-3.0	0.0	0.0	2.0	-1.6266277
11.0	1101.0	8	11080.0	5	5.0	1.0	6	3	22	24	7	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	6	11060.0	5	5.0	1.0	6	2	10	20	6	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	4	11041.0	5	5.0	1.0	5	2	20	25	8	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	2	11020.0	5	5.0	1.0	5	2	33	33	6	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	7	11071.0	5	5.0	1.0	5	3	20	23	7	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	9	11091.0	5	5.0	1.0	5	5	22	24	7	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	5	11051.0	5	5.0	1.0	4	4	20	28	7	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	1	11010.0	5	5.0	1.0	3	2	33	38	4	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	10	11101.0	5	5.0	1.0	7	1	15	26	7	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1101.0	3	11031.0	5	5.0	1.0	6	2	20	45	5	7.0	0.0	"White European"	"Early Childhood Education"	2.0	0.0	1.0	3.0	2.0	20	75	1.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-2.0	2.0	0.0	0.0	-1.7421814
11.0	1102.0	7	11070.0	5	5.0	1.0	3	5	88	85	5	9.0	0.0	"White European"	"Finance"	0.0	0.0	1.0	2.0	2.0	100	5	1.0	0.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	-1.0	2.0	0.0	2.0	2.0	2.0	0.0	-1.0	-0.8052241
11.0	1102.0	6	11061.0	5	5.0	1.0	4	4	61	48	5	9.0	0.0	"White European"	"Finance"	0.0	0.0	1.0	2.0	2.0	100	5	1.0	0.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	-1.0	2.0	0.0	2.0	2.0	2.0	0.0	-1.0	-0.8052241
11.0	1102.0	10	11100.0	5	5.0	1.0	2	5	73	100	6	9.0	0.0	"White European"	"Finance"	0.0	0.0	1.0	2.0	2.0	100	5	1.0	0.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	-1.0	2.0	0.0	2.0	2.0	2.0	0.0	-1.0	-0.8052241
11.0	1102.0	5	11051.0	5	5.0	1.0	2	5	78	28	5	9.0	0.0	"White European"	"Finance"	0.0	0.0	1.0	2.0	2.0	100	5	1.0	0.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	-1.0	2.0	0.0	2.0	2.0	2.0	0.0	-1.0	-0.8052241
11.0	1102.0	1	11010.0	5	5.0	1.0	0	5	58	38	0	9.0	0.0	"White European"	"Finance"	0.0	0.0	1.0	2.0	2.0	100	5	1.0	0.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	-1.0	2.0	0.0	2.0	2.0	2.0	0.0	-1.0	-0.8052241
