data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
11019	1.0	0.0	1.0		0	1.0	1.0	40	4	0	1	0.0	0	5	14	1.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11020	0.0	1.0		0.0	1	1.0	1.0	27	3	0	0	1.0	0	3	11	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11021	1.0	1.0	1.0		1	1.0	1.0	61	4	0	0	0.0	0	4	10	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.625	0.9166666	0.0	0.0
11022	0.0	0.0		0.0	1	1.0	1.0	31	4	0	0	0.0	0	2	9	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11023	1.0	0.0	1.0		1	1.0	1.0	23		0	1	1.0	0	3	15	0.75	0.5	0.0	1.0		0.0	1.0	1.0	0.6875	1.0	0.0	0.0
11024	1.0	1.0	1.0		1	1.0	1.0	27	4	1	0	0.0	0	5	19	1.0	0.5	0.5	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11025	0.0	0.0		1.0	1	1.0	1.0	22	4	0	1	0.0	0	3	15	0.25	1.0	0.0	0.75	0.0	1.0	1.0	1.0	0.9375	0.9166666	0.0	0.0
11026	1.0	0.0	0.0		1	1.0	1.0	32	4	0	1	1.0	0	3	12	0.75	0.5	0.5	0.75	0.0	0.0	0.75	0.0	0.625	1.0	0.0	0.0
11027	1.0	0.0	0.0		1	1.0	1.0	70	4	0	1	0.0	0	5	8	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
11029	1.0	0.0	0.0		1	1.0	1.0	31	3	0	1	1.0	0	3	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.5625	0.8333334	0.0	0.0
11030	1.0	1.0	0.0		1	1.0	1.0	46	4	1	0	1.0	0	2	8	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	1.0	0.0	1.0
11031	1.0	0.0	0.0		1	1.0	1.0	30	4	0	0	0.0	0	3	19	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11032	1.0	0.0	1.0		1	0.0	0.0	45	6	1	1	0.0	0	2	12	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
11033	1.0	0.0	0.0		1	1.0	1.0	26	4	1	0	0.0	0	3	8	1.0	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11034	1.0	1.0	1.0		0	1.0	0.0	26	3	0	1	0.0	0	5	17	0.75	1.0	0.0	0.0	0.0	1.0	0.75	0.0	0.9375	1.0	0.0	1.0
11035	1.0	0.0	0.0		1	1.0	1.0	40	4	0	1	1.0	0	4	15	1.0	0.5	0.5	0.5	0.0	0.0	1.0	1.0	0.875	0.9166666	0.0	1.0
11036	1.0	1.0	1.0		1	0.0	0.0	45	5	0	1	0.0	0	4	18	1.0	1.0	0.0	0.75	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11037	1.0	1.0	0.0		1	0.0	1.0	43	6	0	1	0.0	1	5	19	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0.0	1.0	1.0	0.0	1.0
11038	1.0	0.0	1.0		0	1.0	0.0	48	4	0	1	0.0	0	4	18	0.25	0.0	0.0	0.75	0.0	1.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11039	0.0	0.0		0.0	1	0.0	0.0	41	5	0	1	0.0	0	3	16	0.75	1.0	0.0	0.75	1.0	1.0	0.75	0.0	1.0	1.0	0.0	1.0
11041	1.0	1.0	0.0		1	1.0	1.0	21	2	0	1	0.0	0	3	10	0.25	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.8125	0.9166666	1.0	1.0
11042	1.0	1.0	0.0		1	1.0	1.0	29	2	1	1	0.0	0	3	9	0.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.8125	1.0	0.0	1.0
11044	0.0	1.0		1.0	1	0.0	0.0	38	2	0	0	0.0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.625	1.0	0.0	1.0
11045	0.0	1.0		1.0	1	1.0	0.0	31	2	0	0	0.0	0	4	0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0
11046	1.0	1.0	0.0		1	1.0	1.0	31	2	0	1	0.0	0	3	0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
11047	0.0	1.0		0.0	1	0.0	1.0	41	2	0	0	0.0	0	1	0	0.25	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.9166666	1.0	1.0
11048	0.0	1.0		1.0	1	1.0	1.0	24	2	0	1	0.0	0	3	15	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.0	1.0
11052	1.0	1.0	1.0		1	1.0	1.0	24	3	0	1	0.0	0	5	15	0.75	0.5	0.0	0.25	0.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0
11053	1.0	0.0	1.0		1	0.0	1.0	33	7	0	0	0.0	0	4	17	0.25	1.0	0.0	0.75	1.0	1.0	0.75	0.0	0.875	1.0	0.0	1.0
11054	1.0	0.0	1.0		1	1.0	0.0	37	5	0	1	0.0	0	3	17	0.75	0.5	0.0	0.25	1.0	1.0	0.75	0.0	1.0	1.0	0.0	0.0
11055	0.0	1.0		0.0	1	1.0	1.0	30	3	0	1	1.0	0	3	9	0.75	0.0	0.5	0.75	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	1.0
11056	0.0	1.0		0.0	1	1.0	1.0	24	3	0	1	0.0	0	3	12	0.75	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.8125	0.9166666	0.0	1.0
11057	1.0	0.0	1.0		1	0.0	1.0	37	4	0	1	0.0	0	3	12	0.25	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.625	0.9166666	0.0	1.0
11058	0.0	0.0		0.0	1	0.0	1.0	58	3	0	1	0.0	0	4	9	0.25	1.0	0.5	0.25	0.0	0.0	0.0	1.0	0.6875	0.9166666	0.0	1.0
11059	1.0	1.0	1.0		1	1.0	1.0	27	3	0	1	1.0	0	4	10	0.25	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.6875	0.9166666	0.0	1.0
11060	0.0	1.0		0.0	1	0.0	1.0	27	3	0	1	1.0	0	4	12	0.75	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
11061	0.0	1.0		0.0	1	0.0	1.0	37	3	0	1	1.0	0	4	10	0.75	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	0.0
11062	1.0	1.0	0.0		1	0.0	0.0	27	6	0	0	0.0	0	4	12	0.25	0.5	0.5	0.25	1.0	0.0	0.75	0.0	0.75	0.8333334	0.0	0.0
11063	1.0	1.0	0.0		1	0.0	0.0	28	3	0	0	0.0	0	2	10	0.5	1.0	0.0	0.5	0.0	0.0	0.75	0.0	0.75	0.8333334	0.0	0.0
11064	1.0	1.0	1.0		0	0.0	0.0	33	6	0	1	0.0	1	5	15	0.5	0.5	0.5	0.75	1.0	1.0	1.0	0.0	0.5625	0.9166666	0.0	0.0
11065	0.0	1.0		0.0	1	0.0	0.0	31	6	0	0	0.0	1	4	15	0.25	0.5	0.5	0.25	1.0	1.0	1.0	0.0	0.625	0.75	0.0	1.0
11066	0.0	1.0		0.0	1	0.0	0.0	35	5	0	1	1.0	0	3	15	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.375	0.8333334	0.0	1.0
11067	0.0	0.0		0.0	1	1.0	0.0	36	6	1	1	0.0	0	2	12	0.5	0.5	1.0	0.25	1.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
11068	1.0	1.0	1.0		0	1.0	1.0	31	4	0	1	1.0	0	3	15	0.25	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.6875	0.5833333	1.0	1.0
11069	1.0	1.0	0.0		1	1.0	1.0	37	3	0	1	1.0	0	3	12	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.4166667	1.0	1.0
11070	1.0	1.0	1.0		1	1.0	1.0	37	3	0	1	0.0	0	4	18	0.25	0.5	0.0	0.75	0.0	1.0	0.0	0.0	0.8125	0.5833333	1.0	0.0
11071	0.0	1.0		1.0	1	1.0	1.0	27	5	0	0	0.0	0	3	14	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11072	0.0	1.0		0.0	1	1.0	1.0	52	4	0	1	1.0	0	4	15	0.75	0.5	0.5	0.75	0.0	1.0	1.0	0.0	0.6875	0.5	1.0	0.0
11073	1.0	1.0	0.0		1	1.0	1.0	68	3	1	1	0.0	0	5	0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
11074	0.0	0.0		1.0	1	1.0	1.0	23	4	0	1	0.0	0	4	16	0.5	1.0	0.5	0.5	0.0	1.0	0.0	1.0	0.75	0.5833333	0.0	0.0
11075	0.0	0.0		1.0	1	1.0	1.0	46	4	0	0	0.0	0	5	11	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11076	1.0	1.0	0.0		1	1.0	1.0	75	4	0	1	0.0	0	5	9	1.0	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
11077	0.0	0.0		0.0	1	1.0	1.0	39	4	0	1	0.0	0	5	9	0.75	0.5	0.5	0.5	0.0	0.0	1.0	1.0	0.9375	1.0	1.0	1.0
11078	0.0	0.0		1.0	1	1.0	0.0	57	4	0	1	0.0	0	4	10	0.25	0.5	0.0	0.75	0.0	0.0	0.0	1.0	0.8125	0.5833333	0.0	1.0
11079	1.0	0.0	0.0		1	1.0	1.0	27	3	0	1	0.0	0	4	15	0.75	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.4375	0.5833333	0.0	0.0
11080	0.0	1.0		0.0	1	1.0	1.0	31	4	0	1	0.0	0	3	16	0.75	0.5	0.5	0.75	0.0	1.0	0.5	1.0	0.9375	0.8333334	0.0	0.0
11081	0.0	1.0		1.0	1	1.0	0.0	36	3	0	1	0.0	1	5	12	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	0.6875	0.8333334	0.0	1.0
11082	0.0	1.0		0.0	1	0.0	1.0	41	4	0	1	0.0	0	5	21	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
11083	1.0	0.0	0.0		1	1.0	1.0	26	5	1	0	0.0	0	2	17	1.0	0.5	0.5	0.5	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11084	0.0	0.0		1.0	0	1.0	0.0	27	4	0	1	1.0	1	5	15	0.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.75	0.5833333	1.0	1.0
11085	1.0	1.0	1.0		1	1.0	1.0	46	5	0	1	0.0	0	5	11	0.25	0.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11086	1.0	1.0	0.0		1	1.0	1.0	39	3	0	1	1.0	0	3	10	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.875	0.6666667	1.0	1.0
11087	1.0	0.0	0.0		1	1.0	1.0	60	3	1	0	0.0	0	4	8	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11088	1.0	0.0	0.0		1	1.0	1.0	38	3	0	0	1.0	0	3	15	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.5833333	1.0	0.0
11089	0.0	1.0		0.0	0	1.0	0.0	22	5	0	1	0.0	0	3	15	0.25	0.5	0.0	0.25	1.0	1.0	0.75	0.0	0.875	0.8333334	0.0	1.0
11090	1.0	0.0	1.0		1	1.0	1.0	35	4	0	1	0.0	0	2	13	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11092	0.0	1.0		0.0	1	1.0	0.0	44	5	0	1	0.0	1	4	15	1.0	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.9375	1.0	0.0	1.0
11093	1.0	1.0	0.0		1	1.0	1.0	41	4	1	0	0.0	0	1	0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11094	1.0	1.0	1.0		1	1.0	0.0	32	2	0	1	0.0	1	5	8	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.5625	0.9166666	0.0	1.0
11095	1.0	0.0	1.0		0	0.0	0.0	37	7	0	1	0.0	1	5	16	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.5	0.8333334	0.0	0.0
11096	1.0	0.0	0.0		1	1.0	1.0	62	3	0	1	1.0	0	3	8	0.5	0.5	1.0	0.25	0.0	0.0	1.0	1.0	0.5625	0.75	1.0	0.0
11097	1.0	0.0	0.0		1	1.0	1.0	24	4	0	0	0.0	0	1	15	1.0	0.5	0.0	0.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11098	0.0	1.0		0.0	1	0.0	0.0	32	7	0	0	0.0	0	3	16	0.5	0.5	0.5	0.75	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
11099	1.0	0.0	1.0		1	0.0	0.0	41	4	0	1	0.0	1	3	12	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.5833333	0.0	1.0
11100	0.0	0.0		1.0	1	0.0	0.0	39	8	0	0	0.0	1	5	16	0.75	0.5	0.0	0.25	1.0	1.0	1.0	1.0	0.8125	0.9166666	0.0	0.0
11101	1.0	0.0	1.0		1	0.0	0.0	33	7	0	1	0.0	1	5	15	0.25	0.5	0.0	0.25	1.0	1.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
11102	1.0	0.0	1.0		1	0.0	0.0	31	6	0	0	0.0	0	3	16	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.8125	0.8333334	0.0	1.0
11103	1.0	0.0	1.0		1	0.0	0.0	33	6	0	0	0.0	1	4	15	0.25	0.5	0.0	0.5	1.0	1.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
11104	1.0	0.0	1.0		1	0.0	0.0	36	7	0	0	0.0	1	5	16	0.5	0.0	0.5	0.25	1.0	1.0	1.0	0.0	0.875	0.9166666	0.0	1.0
11105	1.0	1.0	1.0		1	0.0	0.0	38	6	0	1	0.0	1	5	15	0.75	0.5	0.5	0.5	1.0	1.0	0.75	0.0	0.5625	0.8333334	0.0	1.0
11106	0.0	0.0		1.0	1	0.0	0.0	35	7	0	0	0.0	1	4	15	0.25	0.5	0.0	0.25	1.0	1.0	1.0	0.0	0.6875	0.75	0.0	0.0
11107	1.0	1.0	1.0		1	0.0	0.0	32	8	0	0	0.0	1	4	16	0.75	0.5	0.0	0.5	1.0	1.0	1.0	0.0	0.625	0.75	0.0	1.0
11108	1.0	0.0	0.0		1	0.0	0.0	35	6	0	0	0.0	1	4	16	0.75	1.0	0.5	0.75	1.0	1.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
11109	0.0	1.0		1.0	0	0.0	0.0	38	6	0	1	0.0	1	4	15	1.0	0.0	0.0	0.75	1.0	1.0	1.0	1.0	0.375	0.8333334	0.0	0.0
11110	0.0	0.0		0.0	1	0.0	0.0	33	6	0	0	0.0	1	4	15	0.75	0.5	0.0	0.5	1.0	1.0	1.0	0.0	0.5	0.8333334	0.0	0.0
11111	0.0	1.0		1.0	1	0.0	0.0	33	6	0	1	0.0	0	3	15	0.75	1.0	0.5	0.75	1.0	1.0	1.0	1.0	0.75	0.8333334	0.0	1.0
11112	0.0	0.0		1.0	1	0.0	0.0	34	5	0	1	0.0	1	5	15	0.75	0.5	0.5	0.25	1.0	1.0	1.0	0.0	0.625	0.9166666	0.0	1.0
11113	0.0	0.0		1.0	0	0.0	0.0	24	3	0	1	0.0	1	5	12	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.8333334	0.0	0.0
11114	0.0	1.0		0.0	0	0.0	0.0	33	5	0	1	0.0	1	5	15	0.25	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.5625	0.75	0.0	0.0
11115	1.0	0.0	1.0		1	0.0	0.0	38	6	0	1	0.0	1	5	15	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.625	0.6666667	0.0	1.0
11116	0.0	0.0		1.0	1	0.0	0.0	33	5	0	0	1.0	0	4	15	0.25	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.8333334	1.0	1.0
11117	0.0	0.0		0.0	1	0.0	0.0	33	5	0	0	0.0	1	4	15	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.6875	0.9166666	1.0	1.0
11118	0.0	1.0		1.0	1	0.0	0.0	25	4	0	1	1.0	1	5	12	0.25	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5625	0.8333334	1.0	1.0
11119	0.0	0.0		0.0	1	0.0	1.0	39	3	1	0	0.0	0	1	5	0.5	1.0	1.0	0.75	0.0	0.0	0.75	0.0	1.0	0.9166666	0.0	0.0
11120	0.0	0.0		1.0	1	1.0	0.0	45	5	0	1	0.0	0	5	17	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.8333334	0.0	1.0
11121	0.0	0.0		1.0	1	1.0	1.0	27	3	0	1	1.0	1	5	10	0.25	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.5833333	1.0	1.0
11122	1.0	0.0	0.0		1	1.0	1.0	38	2	0	1	0.0	0	3	10	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.6875	1.0	0.0	1.0
11123	1.0	1.0	0.0		1	1.0	1.0	44	2	0	0	0.0	0	3	0	0.75	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.8125	0.9166666	0.0	1.0
11124	0.0	1.0		0.0	1	1.0	1.0	71	2	0	1	0.0	0	3	0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
11125	0.0	1.0		1.0	1	1.0	1.0	39	2	0	1	0.0	0	3	10	0.75	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.6875	1.0	0.0	1.0
11126	1.0	0.0	1.0		1	1.0	1.0	44	2	0	1	0.0	0	3	0	0.25	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
11127	0.0	1.0		1.0	1	1.0	1.0	33	2	1	1	0.0	0	3	10	1.0	1.0	1.0	0.75	0.0	0.0	1.0	1.0	0.6875	1.0	0.0	1.0
11128	0.0	0.0		0.0	1	1.0	1.0	29	3	0	1	0.0	0	4	10	0.25	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.625	1.0	0.0	1.0
11129	0.0	0.0		0.0	1	1.0	1.0	46	3	0	1	0.0	0	3	20	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11130	1.0	1.0	0.0		1	1.0	1.0	37	3	1	1	1.0	0	4	10	0.5	1.0	1.0	0.0	0.0	0.0	0.75	0.0	0.625	0.8333334	0.0	0.0
11131	1.0	1.0	1.0		1	0.0	1.0	29	7	0	0	0.0	0	2	17	0.25	0.5	0.0	0.75	1.0	1.0	0.5	0.0	1.0	1.0	0.0	1.0
11132	0.0	1.0		1.0	1	1.0	0.0	29	3	0	1	0.0	0	3	12	0.5	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.625	0.6666667	0.0	0.0
11133	1.0	1.0	0.0		0	0.0	1.0	32	3	0	1	1.0	0	3	12	0.25	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.5625	0.6666667	1.0	0.0
11134	0.0	0.0		1.0	1	1.0	1.0	34	3	0	1	1.0	0	4	15	0.75	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	1.0	0.0
11135	1.0	0.0	0.0		0	0.0	0.0	27	4	0	1	1.0	1	5	15	0.25	0.5	1.0	0.25	0.0	0.0	1.0	0.0	0.875	0.5833333	1.0	1.0
11136	1.0	1.0	0.0		1	1.0	1.0	38	4	0	0	1.0	0	2	10	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.8125	0.6666667	1.0	1.0
11137	0.0	0.0		1.0	1	1.0	1.0	40	4	1	1	1.0	1	5	15	0.25	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
11138	1.0	1.0	0.0		1	1.0	1.0	27	4	0	1	1.0	0	4	15	0.75	0.5	0.5	0.25	0.0	1.0	1.0	0.0	0.8125	0.5	0.0	0.0
11139	1.0	0.0	1.0		1	1.0	1.0	37	3	0	0	1.0	0	4	15	0.25	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.4375	0.5833333	1.0	0.0
11140	1.0	0.0	0.0		0	1.0	1.0	28	3	0	1	1.0	0	3	15	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.5833333	1.0	1.0
11141	0.0	0.0		0.0	1	1.0	1.0	27	4	0	1	1.0	0	3	16	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	1.0	0.0
11142	1.0	1.0	0.0		1	1.0	1.0	37	4	0	1	1.0	0	4	15	0.5	0.5	0.0	0.75	0.0	0.0	0.0	1.0	0.625	0.5	1.0	1.0
11143	1.0	1.0	0.0		0	1.0	0.0	24	3	0	1	1.0	1	5	15	0.25	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
11144	0.0	1.0		0.0	1	1.0	1.0	35	3	0	0	1.0	0	2	10	0.25	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.5833333	1.0	0.0
11145	1.0	1.0	1.0		1	1.0	0.0	31	3	0	1	1.0	0	3	15	0.5	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.75	0.8333334	0.0	0.0
11146	1.0	0.0	1.0		0	1.0	0.0	28	4	0	0	1.0	0	1	16	0.25	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.625	0.5833333	0.0	0.0
11147	0.0	1.0		1.0	0	0.0	0.0	39	3	0	1	0.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.4375	0.6666667	0.0	0.0
11148	1.0	0.0	0.0		1	0.0	0.0	33	3	0	1	0.0	1	5	10	0.75	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
11149	0.0	0.0		0.0	1	1.0	1.0	63	3	1	1	1.0	1	5	9	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11151	1.0	1.0	1.0		1	1.0	1.0	23	4	1	1	1.0	0	2	15	0.25	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.8125	0.75	0.0	0.0
11152	0.0	1.0		0.0	1	1.0	1.0	43	3	0	0	1.0	0	3	10	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.5833333	1.0	1.0
11153	1.0	0.0	1.0		1	1.0	1.0	44	3	0	0	1.0	0	3	9	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.6666667	1.0	1.0
11154	1.0	1.0	1.0		1	1.0	0.0	37	8	0	1	1.0	1	5	18	0.75	1.0	0.0	0.75	1.0	1.0	1.0	0.0	0.875	0.9166666	0.0	0.0
11155	0.0	0.0		0.0	1	1.0	0.0	39	7	0	1	0.0	1	5	16	0.75	0.5	0.0	0.25	1.0	1.0	1.0	0.0	0.6875	0.75	0.0	0.0
11156	0.0	1.0		1.0	1	1.0	1.0	25	3	1	1	1.0	0	2	12	0.25	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.625	0.75	0.0	0.0
11157	1.0	1.0	1.0		1	1.0	0.0	40	3	0	1	0.0	1	5	9	1.0	0.5	0.0	1.0	0.0	0.0	0.75	0.0	0.9375	1.0	1.0	1.0
11159	0.0	1.0		0.0	1	1.0	0.0	34	3	0	1	1.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
11160	1.0	0.0	1.0		1	1.0	1.0	34	4	0	0	0.0	0	3	12	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	1.0
11161	0.0	0.0		0.0	0	1.0	1.0	40	2	0	0	0.0	0	5	7	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	1.0	0.8333334	0.0	1.0
11162	1.0	0.0	1.0		0	1.0	0.0	27	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.4375	0.5833333	1.0	1.0
11163	0.0	1.0		0.0	1	0.0	0.0	33	5	0	0	1.0	0	3	10	1.0	0.5	0.5	0.25	1.0	0.0	1.0	0.0	0.9375	1.0	0.0	0.0
11164	1.0	1.0	1.0		1	1.0	1.0	37	4	0	0	1.0	1	5	14	0.5	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11165	0.0	0.0		1.0	0	1.0	0.0	26	5	0	1	1.0	1	5	16	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.6875	0.75	1.0	0.0
11166	0.0	0.0		0.0	1	1.0	1.0	61	4	0	0	1.0	0	3	10	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.75	1.0	0.0
11167	1.0	0.0	0.0		1	1.0	1.0	38	4	0	0	1.0	1	5	19	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9166666	1.0	1.0
11168	0.0	0.0		0.0	1	0.0	1.0	26	3	0	1	1.0	1	5	15	0.75	0.5	0.5	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
11169	1.0	1.0	0.0		1	1.0	1.0	35	3	1	0	1.0	1	5	5	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11170	1.0	0.0	1.0		1	0.0	1.0	61	2	0	0	0.0	0	2	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11171	1.0	1.0	1.0		1	1.0	1.0	40	3	1	0	1.0	1	5	0	0.5	0.5	0.5	1.0	0.0	0.0	1.0	1.0	1.0	0.8333334	1.0	1.0
11172	1.0	1.0	1.0		0	1.0	0.0	40	5	0	1	0.0	0	5	20	0.75	0.0	0.0	0.75	1.0	1.0	0.75	0.0	0.75	0.9166666	1.0	1.0
11173	0.0	0.0		1.0	0	1.0	0.0	67	3	1	1	1.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.6875	0.6666667	1.0	1.0
11174	0.0	1.0		1.0	0	1.0	0.0	27	3	0	1	1.0	1	5	12	1.0	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	1.0	1.0
11175	1.0	0.0	1.0		1	1.0	1.0	42	4	0	1	0.0	0	3	11	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11176	1.0	1.0	0.0		0	1.0	0.0	29	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	1.0	0.0
