v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	v11	v12	v13	v14	v15	v16	v17	v18	v19	v20	v21	v22	v23	v24	v25	v26	v27	v28	v29	v30	v31	v32	v33	v34	v35	v36	v37	v38	v39	v40	v41	v42	v43	v44	v45	v46	v47	v48	v49	v50	v51	v52	v53	v54	v55	v56	v57	v58	v59	v60	v61	v62	v63	v64	v65	v66	v67	v68	v69	v70	v71	v72	v73	v74	v75	v76	v77	v78	v79	v80	v81	v82	v83	v84	v85	v86	v87	v88	v89	v90	v91	v92	v93	v94	v95	v96	v97	v98	v99	v100	v101	v102	v103	v104	v105	v106	v107	v108	v109	v110	v111	v112	v113	v114	v115	v116	v117	v118	v119	v120	v121	v122	v123	v124	v125	v126	v127	v128	v129	v130	v131	v132	v133	v134	v135	v136	v137	v138	v139	v140	v141	v142	v143	v144	v145	v146	v147	v148	v149	v150	v151	v152	v153	v154	v155	v156	v157	v158	v159	v160	v161	v162	v163	v164	v165	v166	v167	v168	v169	v170	v171	v172	v173	v174	v175	v176	v177	v178	v179	v180	v181	v182	v183	v184	v185	v186	v187	v188	v189	v190	v191	v192	v193	v194	v195	v196	v197	v198	v199	v200	v201	v202	v203	v204	v205	v206	v207	v208	v209	v210	v211	v212	v213	v214	income	income3	vote_ce	vote_gov	pid_ce
1	2	1	290072	1960	1	1	1	1	1	1	5	12	8				1	4	0	4	4			11	11				11					1	1	1	3	2	1	1	5	5	1	5	5	1	1	5		1	1	5		1	1	1	8	5		1	8	5		2	8	1	8	1	8	1		3				5						1	5		1	0	2	1	1	1	5	1	1	1	1	2	5	1	1	1	5	50	1	1	1	4	5	1	5	1	5	1	8	0	5	2	4	1	8	5	5	5		10	1	3		2	6		3	3	3	23	3	3	1	3	4	2				1	3	3	1		1	3	1	1	5	10	10	4	11	3	5	1	3	10	10	4	11	9	5	3	3	3	6	1	3	3	1	3	3	2	3	3	5	8	3	1	6	3				1	1	10	1	0	5	5		4	3	2							10	1	3	3	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	290082	1960	2	3	3	5	1	1	5	8	8				1	3	2	4	4		12	11			52							3	2	3	3	2	1	1	1	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		1	1	1		1				5						1	5		1	0	3	1	1	1	5	5	1	1	5	2	1	1	5	1	5	50	1	1	1	4	5	1	1	2	5	1	1	0	5	6	3	1	5	1	5	5		3	1	2		2	1	2	3	2	3	5	4	2	5				8	4	6			55		1	5	6	6	1	5	9	10	4	11	2	5	1	5	6	10	4	11	9	5	2	2	6	6	1	1	2	1	2	2	1	2	2	1			1	6	3				1	4	40	6	0	2	5		2	7	2							10	1	8	8	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	290092	1960	1	1	1	1	1	2		88	5				1	2	9	99	2			11		11								4	2	3	4	1	2	1	5	1	5	5	1	1	1	1	1	1	1	1	1	1	1	2	8	1	8	2	8	2	8	2	8	2	8	2	8	1				2		1	1					1	5		5	0	1	1	1	5	1	1	1	1	5	2	1	1	1	1	5	50	1	5	1	3	1	2	1	2	5	1	5	8	1	5	3	5	5	1	5	1	1		1	2		3			6		1	2	4	2	3							1	2	2	1		1	2	1	1	5	2	10	4	1	9	5	1	3	3	10	4	11	9	5	2	6	6	6	5		2	1	2	2	1	2	2	1			1	8	8				1	4	15	7	0	1	5			7								13	4	6	6	4	2	0	2.0	0.0	1.0	1.0	1.0
1	2	1	290102	1960	2	3	3	5	2	1	8	98	5	7			1	0	2	2	2			11							11			4	2	1	1	1	1	1	5	1	5	5	5	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	5		2	1	2	1	1					1	1			1			5	5		5	0	2	1	8	3	5	1	5	1	1	3	1	1	5	1	5	50	1	1	8	3	1	2	8	2	5	1	5	2	1	8	4	1	5	1	5	1	1		1	2		8			3	2	3	2	2	2	4				8	4	3			2	1		1	2	3	1	3	10	10	4	1	9	5	1	3	10	10	4	11	2	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	8	2				1	1	37	7	2	2	5			7					1	5		37	6	9	9	9	2	0	2.0	0.0	1.0	1.0	1.0
1	2	1	290112	1960	1	1	1	1	2	1	2	31	5		2	6	1	1	2	3	3			11										2	4	1	4	3	2	5	5	5	5	5	5	5		5		5		5		5		5		1	8	1	8	1	8	1	8	5		5		1			1			1				2		8	1	1	1	0	2	1	1	1	8	1	1	5	1	3	1	1	1	1	4	42	8	5	8	0	5	2	1	2	5	1	8	0	8	8	3	8	5	1	8	1	88		1	2		0	3	2	3	2	3	88	2	1	4				2	4	6	1	4	4	5		1	4	1	1	5	9	10	1	11	9	5	8								8	8	8	8	5		2	1	2	7	2	77	7						3	1	2	2	5	1	37	6	4	2	5		8	7		16	5	1	1	5		10	1	9	5	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	290122	1960	2	3	3	5	2	1	6	7	5	7			1	0	5	5	5			13			12		52					3	2	3	3	1	3	1	5	1	1	1	1	5		5		5		5		5		2	1	5		5		5		5		2	1	2	1	8						8						5	5		5	0	3	1	8	1	1	1	5	5	1	1	1	1	1	2	3	36	1	1	8	2	5	2	1	2	1	1	8	8	1	8	3	5	5	8	1	8			2		7	0			1	45	1	5	3	2	1	1	4	8						11			1		6	1	5	9	10	1	11	9	5	1	3	2	10	4	11	9	5	8	8	8	8	5		4	1	4	8	3	88	7						5				1	5	4	2	2	2	5			7					1	5		1	1	1	1	0	1	0	5.0	2.0	0.0	0.0	0.0
1	2	1	290132	1960	1	1	1	1	2	1	1	26	5	1			1	3	2	5	5			11										2	3	1	3	3	2	1	1	1	1	1	1	5		5		5		5		5		5		5		5		5		5		5		5														5	5		1	0	88	5	1	3	5	1	1	1	5	3	1	1	1	1	5	50	1	5	5	2	8	1	1	8	5	1	8	0	8	8	2	1	5	1	1	1	1		1	4		3	3	2	3	88	3	88	3	8	8							1	7	2		88	1	2	4	1	5	10	10	4	3	9	5	1	3	3	10	4	11	9	5	8	8	8	8	5		2	1	2	6	1	66	2	1			1	3	2	1	8	5	1	4	18	5	4	1	5		1	7	5	40	6	1	2	3	1	10	1	5	8	3	2	0	5.0	2.0	1.0	1.0	0.0
1	2	1	290152	1960	2	3	3	5	2	1	8	90	5				1	0	4	4	4	11		11	11									3	2	2	4	2	3	5	5	5	5	5	5	1	2	1	2	1	2	5		1	2	1	2	5		1	2	1	2	1	2	1	2	1	2	1				1		1	1					1	1	1	1	0	2	1	8	1	5	1	1	1	1	2	1	1	5	2	5	50	1	1	8	3	3	2	1	2	5	1	8	0	8	8	3	5	1	5	1	1	1		2		7	3			1	5	3	5	3	3	8									5	5		1	5	3	1	5	10	10	1	11	9	5	1	5	10	10	1	11	9	5	6	6	5	6	1	5	5	1	5	5	3	5	5	1			1	8	5				1	2	16	7	2					7					1	5		10	1	5	5	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	290162	1960	1	1	1	1	2	1	4	16	8		6	7	1	5	4	7	7			51	52	11								4	1	4	4	1	2	1	5	1	5	1	1	1	1	1	2	1	1	1	1	5		5		1	8	1	8	1	8	1	8	1	8	1	8	1			1			5						1	1	2	2	0	2	1	1	3	1	1	2	1	5	2	5	5	5	2	5	50	1	1	1	4	8	2	1	1	5	4	5	8	5	2	3	5	5	5	5	5		5	2		3	3	3	4	3	24	1	25	3	3	1	1	4	8				1	4	4	5		1	4	1	1	5	10	10	1	11	9	4	1	5	10	5	1	11	9	5	4	6	6	6	5		4	1	4	2	3	2	2	5	3	1	1	6	2				1	5	19	5	4	1	5		1	7	5	18	5	1	1	5		15	5	5	5	6	2	0	7.0	2.0	0.0	0.0	0.0
1	2	1	290172	1960	2	3	4	5	1	3		32	5		1	6	2	3	9	99	3			52		52	52							1	3	1	3	2	1	5	5	5	5	5	5	5		1	2	1	2	5		1	2	5		5		1	2	5		5		5		5		1				1		8						5	5		1	0	2	1	1	5	1	1	1	5	1	3	1	5	1	1	1	10	1	5	5	1	5	2	1	8	5	1	5	0	8	8	2	5	5	1	1	1	6		1	2		1	6		6		3	88	2	1	4				8	1	6			2	5		5	6	3	1	3	10	10	1	11	9	5	1	2	10	10	4	11	9	5	8	8	8	8	5		7	2	7	7	7	2	7						8				5	1	16	5	0	1	2	1	8	7								40	6	5	5	8	2	0	3.0	1.0	1.0	1.0	0.0
1	2	1	300013	1960	1	1	1	1	1	1	5	10	7	6			1	4	1	5	5			12						12	11			1	1	2	4	2	1	1	5	1	1	1	1	5		5		5		5		5		5		5		1	8	2	8	2	8	2	8	2	8	5						5						1	5		1	2	5	1	1	5	5	1	1	1	5	2	5	5	5	1	5	50	1	1	1	4	1	2	1	2	5	1	1	0	1	8	3	1	5	1	5	1	1		1	2		1	3	2	5	2	3	2	3	2	4				1	4	3	1	2	2	1		1	2	1	1	3	10	1	4	11	9	5	1	3	1	1	4	1	9	5	6	2	6	6	1	2	2	1	2	2	1	2	2	1			1	88	8				1	1	36	6	0	2	5		2	2	1							40	6	10	10	8	3	0	5.0	2.0	1.0	1.0	1.0
1	2	1	300023	1960	2	4			2	2		82	7				1	9	9	99																																																																																																																																	5																										1															5		39	7	4									1						10	10			5					0.0
1	2	1	300033	1960	1	1	1	1	1	1	1	36	7	1			1	2	0	2	2			53			52							4	4	2	1	2	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	5		5		5		5		1	8	5		1	8	5						1				2		3	1	2	1	0	2	1	1	1	8	1	1	1	1	3	1	1	1	3	1	13	8	8	8	0	1	4	1	0	1	0	5	0	8	8	0	5	5	5	8	1	1		2		6	3	5	35	5	88	5	88	2	4	3							5	2	5	5		1	5	1	1	5	10	10	1	11	9	5	8								8	8	8	8	5		7	2	7	7									8				1	1	23	4	0	3	4	2	8	7								10	1	4	4	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	300043	1960	2	3	3	5	1	1	2	11	7	2			1	2	0	2	2			11										4	3	3	2	2	1	1	5	1	5	1	5	5		5		5		5		5		2	2	2	2	2	2	2	2	5		5		2	2	1					1	5						5	5		5	0	1	1	1	3	8	1	1	1	5	3	1	5	5	2	5	50	1	1	1	4	5	2	1	2	5	1	8	0	1	3	4	3	5	3	3	1	2		2		2	1	3	2	3	2	3	2	2	2	3									2	5		1	2	3	1	2	10	10	4	1	9	5	1	2	10	10	4	11	9	5	6	2	6	6	1	2	2	1	2	2	7	2	2	1			1	6	4				1	1	13	4	0	3	2	4	8	7								10	1	4	4	3	1	0	2.0	0.0	1.0	1.0	0.0
1	2	1	300053	1960	1	1	1	1	1	1	4	16	7	2			1	4	0	4	4			12			12		12					1	1	2	1	2	1	1	5	1	5	5	5	5		1	2	5		5		5		2	8	2	8	2	8	1	8	5		2	8	1	8	1				2		1	1					1	5		1	1	13	1	1	5	1	1	1	1	1	2	1	1	5	1	5	50	1	1	8	3	1	2	1	1	1	1	5	2	1	5	4	1	5	1	5	1	7		1	2		1	3	2	1	2	3	2	4	2	4				8	1	3	1	2	2	1		1	2	1	1	5	10	10	4	11	7	5	1	4	10	10	4	11	9	5	6	6	2	6	1	2	2	1	2	2	1	2	2	1			1	4	2				1	1	40	6	0	2	5		2	2	3							36	6	8	8	8	3	0	4.0	1.0	1.0	1.0	1.0
1	2	1	300063	1960	2	3	3	5	1	1	7	97	7				1	4	0	4	4			11		11					11			2	1	1	3	2	1	1	5	1	1	1	1	5		5		5		5		5		2	2	5		2	2	1	2	2	2	5		2	2	1				2		1				2		5	5		5	0	88	1	1	5	1	1	1	1	1	3	1	1	5	1	5	50	1	1	1	4	5	2	1	1	5	1	5	0	5	2	4	3	5	3	5	1	1		1	2		1	3	2	3	2	5	2	3	3	4				8	4	5			2	5		1	2	3	1	3	10	7	4	11	9	5	1	3	6	10	4	9	9	5	6	6	2	6	1	2	2	1	2	2	1	2	2	1			1	8	8				1	4	36	6	0	1	5		2	2	5							40	6	10	10	8	2	0	4.0	1.0	1.0	1.0	0.0
1	2	1	300073	1960	1	1	1	2	1	1	5	12	7				1	2	0	2	2			12		12								4	1	1	4	1	1	1	5	1	1	1	1	5		5		5		5		5		2	8	5		2	8	2	8	2	8	2	8	2	8	1		1				5						1	5			1	1	1	1	3	1	1	1	1	3	3	1	1	1	8	3	37	1	1	8	2	5	2	1	8	5	1	1	0	1	8	2	1	5	1	3	1	1		2		8	2	6		3	3	3	88	3	2	8							1	3	3	1		1	3	1	1	5	10	10	4	11	3	5	1	5	8	10	4	11	3	5	3	6	6	6	5		3	2	7	7	2	3	4	1			2	6	8					1	10	1	0	5	5		4	7								10	1	3	3	3	3	0	2.0	0.0	0.0	0.0	0.0
1	2	1	300083	1960	2	3	3	5	1	1	1	31	8				1	3	9	99	3	11		11										3	3	2	3	2	2	1	5	1	5	1	5	5		5		5		5		5		2	2	2	1	2	1	2	1	2	1	2	1	2	1	5						5						5	5		5	0	1	1	5	1	5	1	1	1	1	3	1	1	1	2	5	50	1	1	1	4	1	2	1	1	1	1	1	0	8	2	4	5	5	3	1	1	1		2		6	0	5	88	3	88	3	35	2	3	3									5	5		1	5	3	1	5	10	10	1	11	9	5	8								8	8	8	8	1	5	5	1	5	5	3	5	5	1			1	2	5				1	3	11	1	0	5	5		4	7								10	1	3	3	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	300093	1960	1	1	1	1	1	4		18	8				1	2	9	99	2			11	11			51						1	2	1	2	2	1	5	5	5	5	5	5	5		5		5		5		5		1	8	1	8	1	8	5		5		5		2	8	5						5						3	5		5	0	2	5	1	8	8	1	5	1	1	3	1	1	8	1	5	50	1	1	1	4	5	1	8	8	5	1	8	0	5	2	3	3	5	3	5	5		5	2		8	1	6		3	3	3	88	2	3	3							1	3	3	5		1	3	1	1	5	10	10	4	11	3	5	8								8	8	8	8	5		3	1	3	3	2	3	4	5	5	8	1	4	8				1	1	32	3	0	2	5			7								10	1	11	11	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	300103	1960	2	3	3	5	2	1	4	24	7	6			1	0	4	4	4			12							11			3	3	1	1	2	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	3	8	1	5	5	5	1	1	2	3	5	1	8	1	2	25	1	1	8	2	1	2	1	2	5	1	1	0	1	8	3	1	1	1	1	1	1		1	2		1			3	2	3	2	3	3	4				2	4	6			2	1		1	2	3	1	2	10	1	4	11	7	5	1	4	10	1	4	11	9	5	2	2	6	6	1	2	2	1	2	2	1	2	2	1			1	3	2				1	1	40	6	2		5			7					2	5		40	6	8	8	8	3	0	4.0	1.0	1.0	1.0	1.0
1	2	1	300113	1960	1	1	1	1	2	1	4	20	7		4	5	3	0	5	5	5	11		11										3	3	2	4	2	2	5	5	5	5	5	5	5		5		5		1	8	5		1	8	1	8	1	8	1	8	1	8	1	8	1	8	5						5						5	1	3	1	0	2	1	8	1	1	1	5	1	1	3	1	1	1	2	5	50	1	1	8	3	5	1	8	2	1	1	8	0	8	8	3	3	8	3	8	8			2		7	3			3	5	3	45	2	3	8							1	5	5	5		1	5	1	1	5	10	10	1	11	9	5	8								8	8	8	8	1	5	5	1	5	5	3	5	5	5	7	2	1	4	2				1	2	16	5	2	1	5			5	5				1	5		15	5	5	5	6	3	0	5.0	2.0	0.0	0.0	0.0
1	2	1	300123	1960	2	3	4	5	2	1	1	33	7		1	4	3	1	9	99	1					11		12						4	3	2	4	2	1	5	5	5	5	5	5	1	1	5		5		5		5		5		5		1	1	5		5		5		5		5						5						5	5		1	0	2	8	8	1	5	1	1	5	1	3	1	1	1	1	3	36	8	1	8	1	5	1	8	8	5	1	8	0	1	8	2	5	5	5	1	1	88		2		88	0	5	88	3	4	3	4	2	3	3									4	5		1	4	3	8								8								4	6	6	6	5		4	2	7	8	7	77							8				1	1	17	5	4	1	5		8	7		17	5	1	1	5		36	6	6	6	8	2	0	1.0	0.0	0.0	0.0	0.0
1	2	1	300133	1960	1	1	2	1	2	1	6	14	7				1	0	4	4	4			11		12								3	3	1	2	3	1	1	5	1	5	1	5	5		5		5		5		5		5		5		5		5		2	8	2	8	1	8	1				2		1	1					1	5		5	0	2	1	8	5	1	1	1	1	1	3	1	1	8	2	1	10	1	1	8	2	5	4	1	8	5	0	8	0	1	8	0	1	8	1	8	1	88		1	2		1			3	88	5	88	3	3	8							1	2	2	1		1	2	1	1	5	10	10	1	11	9	5	1	3	1	10	4	11	9	5	6	2	6	6	5		7	2	7	2	1	2	2	1			2	6	8				1	1	40	6	2	2	5			7					2	3	5			8	8		1	0	4.0	1.0	1.0	1.0	1.0
1	2	1	300143	1960	2	3	3	5	2	1	4	19	8	9			1	2	3	4	4									12				2	3	4	4	2	2	5	5	5	5	5	5	5		5		5		5		5		5		5		2	2	5		2	2	5		2	1	1					1	1			1			5	5		1	0	5	1	1	1	1	1	1	1	5	2	5	5	1	2	5	50	1	1	8	3	1	1	1	7	5	1	5	2	1	8	3	5	5	1	5	1	1		1	2		1	6		3	2	3	2	3	3	4				8	4	1			2	1		1	2	3	1	3	10	10	4	11	9	5	1	5	10	7	4	11	9	5	6	2	6	6	1	2	2	1	2	2	1	2	2	5	5	3	1	4	3				1	1	17	5	4	2	5		2	7		17	5	1	2	5		10	1	6	6	3	1	0	4.0	1.0	1.0	1.0	1.0
1	2	1	300153	1960	1	1	1	1	2	2		8	7				1	2	9	99	2	11					12							3	1	2	4	1	2	5	5	5	5	5	5	5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	2	8	5						5						5	5		5	0	1	4	5	1	1	1	2	5	1	2	3	1	8	2	5	50	1	1	8	3	5	2	5	2	1	1	8	0	8	8	3	5	1	5	1	5		7	1	5		3			3	5	3	5	4	3	1	1	4	8				1	5	55	5		1		1	1	5	10	3	1	11	9	5	1	5	10	10	4	11	9	1	5	6	6	6	1	5	5	1	5	5	3	5	5	1			1	6	5				1	4	5	4	2					5	5				4	5		13	4	0	0	4	3	0	2.0	0.0	0.0	0.0	0.0
1	2	1	300163	1960	2	3	3	5	2	2		2	7	4			1	2	9	99	2			51			12							4	2	1	4	2	1	1	5	1	5	1	5	5		5		5		5		5		5		1	1	5		1	1	1	1	5		5		1		2				5						1	5		1	0	5	1	3	3	1	1	1	1	1	2	1	1	1	1	5	50	1	1	1	4	1	2	1	1	5	1	8	0	1	4	3	1	5	3	1	5		88	2		3	0	6		3	88	3	24	3	3	1	3	3	8						4	1		1	4	3	1	3	10	10	4	11	9	5	1	2	10	10	4	11	9	5	8	8	8	8	1	4	4	1	4	4	8	4	4	1			1	7	8				1	1	17	5	4	2	5		8	4	5	10	7	1	3	4	7	10	1	6	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	300173	1960	1	1	2	1	2	2		16	7		1	4	1	1	4	4	4			11										4	3	1	4	1	1	1	5	5	1	5	5	5		1	8	5		5		5		5		5		5		5		5		5		5		5						5						1	5		1	0	4	1	1	8	1	1	1	1	1	3	1	1	8	2	3	36	1	1	8	2	5	2	1	8	5	1	5	0	1	8	2	1	3	1	1	8			2		3	1			6		3	4	1	3	8							1	4	4	5		1	4	1	8								8								8	8	8	8	5		4	1	4	4	7	2	2	1			1	6	4				1	2	15	7	2	1	5			7					1	2	2	40	6	6	6	8	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	300193	1960	2	3	3	5	2	4		35	8	8			1	1	9	99	1			51				51						3	3	1	3	1	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		2	2	5		5		5		5						5						5	5		5	0	3	1	1	1	1	1	1	1	1	3	1	1	1	2	5	50	1	8	8	2	5	8	1	8	5	0	1	0	5	8	0	5	5	5	1	5		88	2		6	0	6		5	3	5	3	2	2	1	1	4	8						3	5		1	3	3	1	5	10	10	1	11	9	5	1	5	10	10	1	11	9	5	3	6	6	6	5		7	2	7	7	2								3				1	1	38	6	4	2	5		8	7								10	1	10	10	3	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	310023	1960	1	1	1	1	1	1	5	93	8		5	8	1	3	0	3	3	11		11										4	4	4	4	1	1	1	5	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	1	8	1		1				5						1	1	1	1	0	2	5	1	1	5	1	5	1	1	3	1	1	1	1	5	50	1	1	1	4	1	2	1	0	1	1	1	0	5	2	3	5	5	5	1	2	8		2		2	3	6		5	4	5	23	3	3	3							1	2	3	5		1	3	1	1	5	10	2	4	11	9	5	1	5	10	1	4	11	9	5	6	2	6	6	5		3	1	3	3	1	2	2	1			1	8	8	2	8	5	1	4	40	6	0	2	1	4	8	7								10	1	8	8	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	310033	1960	2	3	3	5	1	1	6	97	8	2			1	3	0	3	3			11	12		12							4	2	3	4	1	2	5	5	5	5	5	5	5		5		5		1	1	1	1	5		5		5		5		5		5		2	2	5						1					2	3	5		5	0	4	1	5	1	5	1	1	5	5	3	1	1	1	2	5	50	1	1	1	4	5	2	1	1	1	1	1	2	5	2	5	5	5	5	1	2	2		8		88	1	3	3	3	5	5	35	3	3	1	3	4	1						5	5		1	5	3	1	5	9	10	1	11	9	5	8								6	5	6	6	1	5	5	1	5	5	3	5	5	5	8	4	1	8	4				1	4	14	4	0	3	1	8	8	7								10	1	4	4	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	310043	1960	1	1	2	1	1	1	2	18	8	1			1	4	0	4	4			11		11								3	1	4	4	1	2	1	5	1	5	1	1	5		5		5		5		5		5		5		2	8	5		2	8	5		2	8	1				2		5						1	5		1	0	3	1	5	1	1	5	5	1	1	3	1	5	8	2	5	50	1	1	8	3	5	2	1	2	5	3	5	1	1	8	3	1	5	5	1	1	1		2		3	4	3	88	3	2	3	88	4	3	8							1	2	2	1		1	2	1	1	5	4	10	4	11	9	5	1	3	6	10	4	11	9	5	8	8	8	8	5		2	1	2	2	1	77	7						2				1	4	16	5	0	1	2	1	1	7	5							13	4	5	5	4	2	0	4.0	1.0	1.0	1.0	1.0
1	2	1	310053	1960	2	3	3	5	1	1	8	88	8				1	4	0	4	4			11										1	1	1	1	2	2	1	5	1	1	1	1	5		5		5		5		5		2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1					5						1	5			0	1	1	5	1	1	1	1	1	1	2	1	1	5	2	5	50	1	1	1	4	5	1	5	6	8	1	1	1	5	2	4	5	5	5	1	1	2		2		2	1	6		5	5	3	66	3	3	3									5	1		1	5	3	1	5	9	10	1	11	9	5	8								8	8	8	8	1	5	5	1	5	5	3	5	5	1			1	8	5					1	23	4	0	3	2	8		5	5							37	5	4	4	9	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	310063	1960	1	1	1	1	1	1	4	17	8	2			1	3	0	3	3			11							11			1	1	3	3	3	2	1	1	1	1	1	1	5		5		5		5		5		2	8	5		5		5		2	8	5		2	8	5						1	1					1	5		1	0	1	5	1	5	1	1	1	1	1	2	5	1	5	1	5	50	1	1	1	4	1	2	1	2	5	1	8	0	1	5	3	1	5	1	5	1	1		2	2		3	1	2	3	2	3	88	4	3	4				8	1	6	1	2	2	1		1	2	1	1	5	4	10	4	2	9	5	1	3	6	10	4	11	9	5	8	8	8	8	5		2	1	2	2	1	2	2	1			2	4	2				1	1	40	6	0	2	5		2	7	2							36	6	8	8	8	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	310073	1960	2	3	3	5	1	1	3	27	8	1			3	3	0	3	3				51		52				11			1	3	2	4	1	1	1	5	1	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														1	5		1	0	3	1	1	8	5	5	1	1	8	3	4	1	1	1	5	50	1	1	8	3	5	1	1	2	5	1	8	0	1	8	3	1	1	1	1	1	1		1	2		1	1	2	5	2	3	34	3	3	5				8	4	6			2	1		1	2	3	1	5	10	10	1	11	9	5	1	2	10	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	2	8				1	2	37	6	0	2	1	3	2	7	2							36	6	9	9	8	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	310083	1960	1	1	1	2	1	1	8	87	8				1	2	0	2	2			51										4	3	1	3	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														8	5		5	0	3	1	8	5	8	8	8	8	1	3	8	1	1	8	0		1	1	8	2	5	8	1	8	5	0	5	0	1	5	0	5	5	8	8	1	1		1	2		1	6		3	88	5	88	2	3	8							1	3	3	8		1	3	1	8								8								8	8	8	8	5		3	1	3	3	7	3	3	1			1	8	8				1	1	10	1	0	5	2	8	8	7								10	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	310093	1960	2	3	3	5	1	2		80	8	3			1	1	9	99	1			11										3	3	1	4	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	5		2	2	2	2	2	2	2	2	2	2	5		8						5						5	5			0	1	5	8	1	1	1	1	1	8	4	8	1	1	2	3	34	1	1	1	3	3	2	8	8	8	1	8	0	1	2	3	3	1	1	1	1	88		2		88	8			5	88	5	88	2	3	8									5	5		1	5	3	8								8								8	8	8	8	5		7	1		7	7	2	2	1			3	8	8	1	5	5		1	32	7	0	2	5			7								31	1	11	11	10	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	310103	1960	1	1	1	1	1	4		98	8	6			1	2	9	99	2			11										1	3	1	3	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	3	5	1	5	1	1	5	8	1	3	1	1	1	2	5	50	1	1	8	3	5	2	5	2	5	1	8	0	5	8	3	5	5	5	1	5		5	2		6	0	6		3	88	3	88	2	3	8							1	3	3	1		1	3	1	1	5	10	10	4	11	9	1	8								8	8	8	8	1	3	3	1	3	3	2	3	3	1			1	8	3				1	1	32	3	0	2	5			7								10	1	11	11	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	310113	1960	2	3	3	5	1	4		24	8				1	2	9	99	2			11	11		12							1	2	3	3	1	1	1	5	1	1	1	1	5		1	2	5		5		5		2	1	5		2	1	2	1	2	1	2	1	5		5						5						1	5		5	0	4	5	5	5	5	1	1	1	1	2	5	5	5	1	5	50	1	1	8	3	1	1	5	1	5	1	1	8	1	8	3	1	5	5	1	1	4		1	4		5	6		3	5	3	68	3	3	3									3	5		1	3	3	8								1	5	10	10	4	11	7	5	8	8	8	8	1	3	3	1	3	3	3	3	5	1			1	3	5				1	1	10	1	0	5	2	3	4	7	5							10	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	310123	1960	1	1	1	1	1	4		2	8				1	2	9	99	2			11										2	2	2	2	2	2	5	5	5	5	5	5	5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	2	8	1		1				5						5	5		5	0	1	1	8	5	5	1	1	5	1	2	1	1	1	2	5	50	1	1	1	4	5	2	5	2	1	1	1	0	5	3	4	5	5	5	5	5		10	2		5	3	6		3	3	3	23	3	3	1	3	4	2				1	3	3	5		1	3	1	1	3	10	10	4	8	9	5	1	5	10	10	4	11	3	5	8	8	8	8	5		3	1	3	3	2	3	3	5	6	2	1	8	5				1	1	10	1	0	5	2	3	8	7								10	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	310133	1960	2	3	3	5	1	4		2	8				1	2	9	99	2			51										1	1	1	1	1	1	1	1	1	1	1	1	5		5		5		5		5		2	1	2	1	2	1	2	1	2	1	2	1	2	1	8						8						8	5		5	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0		1	1	1	3	5	8	1	8	1	1	1	0	1	8	1	5	5	5	5	5		1	8		7	5	1	2	6		5	5	2	1	1	1	4	8						5	1		5	6	3	1	5	10	10	1	11	9	5	8								8	8	8	8	1	5	5	1	5	5	3	5	5	1			2	8	5				5	1	35	3	0	2	4	3	8	7								10	1	11	11	3	1	0	2.0	0.0	0.0	0.0	0.0
