HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QY7M81QH83NA3CV7WXN9O1KWYW7KL,A1EHERSHAH0WRB,Submitted,Mon Mar 16 17:11:44 PDT 2015,Mon Mar 16 17:28:59 PDT 2015,Thu Mar 19 17:28:59 PDT 2015,,,,1035,0% (0/0),0% (0/0),0% (0/0),8894821,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZSY5X72NYSGIDHPE2NMLM9TGEKOR2,A2SYRFPPV9WDEG,Submitted,Mon Mar 16 14:54:30 PDT 2015,Mon Mar 16 15:11:47 PDT 2015,Thu Mar 19 15:11:47 PDT 2015,,,,1037,0% (0/0),0% (0/0),0% (0/0),2432514,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3SBEHTYCWOKFJSI8U22B9L647SVYIE,A21G010TCSMZZ8,Submitted,Mon Mar 16 14:00:04 PDT 2015,Mon Mar 16 14:17:22 PDT 2015,Thu Mar 19 14:17:22 PDT 2015,,,,1038,0% (0/0),0% (0/0),0% (0/0),2681710,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35DR22AR5E1BTKAF439MM1X6N5K3XW,A167SYXGXFU7C8,Submitted,Mon Mar 16 16:06:26 PDT 2015,Mon Mar 16 16:23:44 PDT 2015,Thu Mar 19 16:23:44 PDT 2015,,,,1038,0% (0/0),0% (0/0),0% (0/0),9523778,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3F6KKYWMNCI4ZIY8VMSP18SKC43DNO,A2TDLLB8JTZGBN,Submitted,Mon Mar 16 17:04:15 PDT 2015,Mon Mar 16 17:21:33 PDT 2015,Thu Mar 19 17:21:33 PDT 2015,,,,1038,0% (0/0),0% (0/0),0% (0/0),1384114,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34YB12FSQZ51TKNZLBEXUE6HK6AGM2,AVCXJ9M71WDCB,Submitted,Mon Mar 16 17:17:53 PDT 2015,Mon Mar 16 17:35:12 PDT 2015,Thu Mar 19 17:35:12 PDT 2015,,,,1039,0% (0/0),0% (0/0),0% (0/0),561546,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3SITXWYCNWQGWFESJWOS4KVIBX5XBP,A2Y2RVQO2UVFV1,Submitted,Mon Mar 16 18:11:26 PDT 2015,Mon Mar 16 18:28:48 PDT 2015,Thu Mar 19 18:28:48 PDT 2015,,,,1042,0% (0/0),0% (0/0),0% (0/0),7695525,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30LB5CDZNDR4HNBXMYFOHOFARSI0ZC,A1SQ385J95FIOQ,Submitted,Mon Mar 16 13:54:42 PDT 2015,Mon Mar 16 14:12:12 PDT 2015,Thu Mar 19 14:12:12 PDT 2015,,,,1050,0% (0/0),0% (0/0),0% (0/0),4526156,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GU1KF0O4JIBN6C1X5EBA79F8X9BPP,A2XGM40LXGY8MD,Submitted,Mon Mar 16 14:05:06 PDT 2015,Mon Mar 16 14:22:37 PDT 2015,Thu Mar 19 14:22:37 PDT 2015,,,,1051,0% (0/0),0% (0/0),0% (0/0),4781876,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EF8EXOTT2CEOXRB0VG27ZAUDMCJ1E,A2RB4WF5CDMEL9,Submitted,Mon Mar 16 14:01:07 PDT 2015,Mon Mar 16 14:18:40 PDT 2015,Thu Mar 19 14:18:40 PDT 2015,,,,1053,0% (0/0),0% (0/0),0% (0/0),9018427,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VSOLARPKCQLSOSH1N386YBOG2N397,A11RO4HUQG8PKZ,Submitted,Mon Mar 16 15:16:37 PDT 2015,Mon Mar 16 15:34:12 PDT 2015,Thu Mar 19 15:34:12 PDT 2015,,,,1055,0% (0/0),0% (0/0),0% (0/0),565482,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34Z02EIMITU8VB2YG6Q6V0ET6W00T0,A27UCYAWBSVLZK,Submitted,Mon Mar 16 14:29:02 PDT 2015,Mon Mar 16 14:46:39 PDT 2015,Thu Mar 19 14:46:39 PDT 2015,,,,1057,0% (0/0),0% (0/0),0% (0/0),7683765,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NKQQ8O39ZMHU8IHSN4BF3KEJZDDUU,A3696JXTRKL2FI,Submitted,Mon Mar 16 14:45:55 PDT 2015,Mon Mar 16 15:03:42 PDT 2015,Thu Mar 19 15:03:42 PDT 2015,,,,1067,0% (0/0),0% (0/0),0% (0/0),1294648,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GDTJDAPVVSM05HH2D2921PJVMC8MQ,A11VJ9HVZPID81,Submitted,Mon Mar 16 13:54:09 PDT 2015,Mon Mar 16 14:12:01 PDT 2015,Thu Mar 19 14:12:01 PDT 2015,,,,1072,0% (0/0),0% (0/0),0% (0/0),4038634,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,373ERPL3YPPWV5MXAJ9LFWFGFMWTRO,AXTSUY5MJP28K,Submitted,Mon Mar 16 14:02:43 PDT 2015,Mon Mar 16 14:20:40 PDT 2015,Thu Mar 19 14:20:40 PDT 2015,,,,1077,0% (0/0),0% (0/0),0% (0/0),8348417,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JNQLM5FT53R88X7MKSTSXXRAI7L2E,A1O74FW0HCT9EQ,Submitted,Mon Mar 16 15:49:20 PDT 2015,Mon Mar 16 16:07:21 PDT 2015,Thu Mar 19 16:07:21 PDT 2015,,,,1081,0% (0/0),0% (0/0),0% (0/0),212063,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39GXDJN2OUV5QSBQG530PX8WMFP8V8,A3HEFMJ50IMTY6,Submitted,Mon Mar 16 14:03:25 PDT 2015,Mon Mar 16 14:21:27 PDT 2015,Thu Mar 19 14:21:27 PDT 2015,,,,1082,0% (0/0),0% (0/0),0% (0/0),6292319,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,36H9ULYP63B5ECLJ7UVNW1EOFX6FJP,AD2JL6BFSL5UF,Submitted,Mon Mar 16 15:40:06 PDT 2015,Mon Mar 16 15:58:09 PDT 2015,Thu Mar 19 15:58:09 PDT 2015,,,,1083,0% (0/0),0% (0/0),0% (0/0),1249047,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,358010RM5FAV5TCYODFS5WPPDOYXV5,A2J237J8KM3OCS,Submitted,Mon Mar 16 14:08:41 PDT 2015,Mon Mar 16 14:26:46 PDT 2015,Thu Mar 19 14:26:46 PDT 2015,,,,1085,0% (0/0),0% (0/0),0% (0/0),76510,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34YB12FSQZ51TKNZLBEXUE6HK6DGM5,A3H6C8N09ZMJEO,Submitted,Mon Mar 16 17:58:49 PDT 2015,Mon Mar 16 18:17:01 PDT 2015,Thu Mar 19 18:17:01 PDT 2015,,,,1092,0% (0/0),0% (0/0),0% (0/0),6087496,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YW4XOSQKR2N2D25CUKGE1J5V3W1UH,AX6JQ37WUHFSH,Submitted,Mon Mar 16 17:53:36 PDT 2015,Mon Mar 16 18:11:54 PDT 2015,Thu Mar 19 18:11:54 PDT 2015,,,,1098,0% (0/0),0% (0/0),0% (0/0),4950819,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZV9H2YQQEOW4K5PUYD0KIJZD2YW3D,A100VV1V2XDQI7,Submitted,Mon Mar 16 14:01:27 PDT 2015,Mon Mar 16 14:19:50 PDT 2015,Thu Mar 19 14:19:50 PDT 2015,,,,1103,0% (0/0),0% (0/0),0% (0/0),6229484,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31IBVUNM9TGE57LDOJ96ZPPIAKKFVH,A1WL3NZ50YEOWP,Submitted,Mon Mar 16 16:47:16 PDT 2015,Mon Mar 16 17:05:41 PDT 2015,Thu Mar 19 17:05:41 PDT 2015,,,,1105,0% (0/0),0% (0/0),0% (0/0),2638962,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NQL1CS15SPK5Y28T91UOAWYFUQVY7,AOAZMLP27GD81,Submitted,Mon Mar 16 13:56:00 PDT 2015,Mon Mar 16 14:14:26 PDT 2015,Thu Mar 19 14:14:26 PDT 2015,,,,1106,0% (0/0),0% (0/0),0% (0/0),4136692,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3HRMW88U1774IGCE79PU9MJ1CO2M0J,A2Z70GL7HTFFQR,Submitted,Mon Mar 16 14:11:24 PDT 2015,Mon Mar 16 14:29:50 PDT 2015,Thu Mar 19 14:29:50 PDT 2015,,,,1106,0% (0/0),0% (0/0),0% (0/0),4108709,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,373ERPL3YPPWV5MXAJ9LFWFGGN6RTZ,A3NF9B2NLCLZWT,Submitted,Mon Mar 16 15:31:27 PDT 2015,Mon Mar 16 15:49:56 PDT 2015,Thu Mar 19 15:49:56 PDT 2015,,,,1109,100% (1/1),0% (0/0),0% (0/0),268555,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35L9RVQFCPZY6ONJEJN16OZCBR6UHK,A1Y10YJ5ZSMALG,Submitted,Mon Mar 16 14:04:18 PDT 2015,Mon Mar 16 14:22:58 PDT 2015,Thu Mar 19 14:22:58 PDT 2015,,,,1120,0% (0/0),0% (0/0),0% (0/0),7977725,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3L70J4KAZH3XFZ4JMINKF28KCWNDAK,A27BUT19WQ6P1O,Submitted,Mon Mar 16 14:27:07 PDT 2015,Mon Mar 16 14:45:50 PDT 2015,Thu Mar 19 14:45:50 PDT 2015,,,,1123,0% (0/0),0% (0/0),0% (0/0),9310700,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3L6L49WXW1EN9X99YBVA4NYS75R54R,ABKPEX0E9W2HW,Submitted,Mon Mar 16 13:58:31 PDT 2015,Mon Mar 16 14:17:20 PDT 2015,Thu Mar 19 14:17:20 PDT 2015,,,,1129,100% (1/1),100% (1/1),100% (1/1),6656320,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3XM0HYN6NLG9U9OL7WG1BFF0BUNEPT,A31A20Z5P0UJBH,Submitted,Mon Mar 16 14:13:00 PDT 2015,Mon Mar 16 14:31:49 PDT 2015,Thu Mar 19 14:31:49 PDT 2015,,,,1129,0% (0/0),0% (0/0),0% (0/0),7802126,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YWRV122CTG5DDMQBFTVTB6D9998UF,AL56RWY5OMFCX,Submitted,Mon Mar 16 19:40:46 PDT 2015,Mon Mar 16 19:59:35 PDT 2015,Thu Mar 19 19:59:35 PDT 2015,,,,1129,0% (0/0),0% (0/0),0% (0/0),2650495,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3X66WABAJXZ07YFPFT9IYFXBJEE3GR,A2ZRJMJTE6ID97,Submitted,Mon Mar 16 14:44:53 PDT 2015,Mon Mar 16 15:03:50 PDT 2015,Thu Mar 19 15:03:50 PDT 2015,,,,1137,0% (0/0),0% (0/0),0% (0/0),8945992,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3HMIGG0U4MNMUM6VLGQKWWCQ4WQ8YG,A3EDFNG7NA7V0I,Submitted,Mon Mar 16 13:55:11 PDT 2015,Mon Mar 16 14:14:10 PDT 2015,Thu Mar 19 14:14:10 PDT 2015,,,,1139,0% (0/0),0% (0/0),0% (0/0),640764,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UJ1CZ6IZI66BIBKOCRS2QEYLLTS5K,A37P0EXFVTAP0D,Submitted,Mon Mar 16 13:57:06 PDT 2015,Mon Mar 16 14:16:05 PDT 2015,Thu Mar 19 14:16:05 PDT 2015,,,,1139,0% (0/0),0% (0/0),0% (0/0),4275121,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3AAJC4I4FH9BJTCJ86PUZTU6R2GZJD,A2ASW4THRF5BW5,Submitted,Mon Mar 16 19:34:21 PDT 2015,Mon Mar 16 19:53:21 PDT 2015,Thu Mar 19 19:53:21 PDT 2015,,,,1140,0% (0/0),0% (0/0),0% (0/0),9529366,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PJUZCGDJ7X7TLYND4Y4XFJZVN689S,A4T7PYGN1BE2P,Submitted,Mon Mar 16 14:01:18 PDT 2015,Mon Mar 16 14:20:20 PDT 2015,Thu Mar 19 14:20:20 PDT 2015,,,,1142,0% (0/0),0% (0/0),0% (0/0),8484964,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3KJYX6QCMASUA979790RENHA2QIJV2,A3N8JP3QR3VPE8,Submitted,Mon Mar 16 13:55:35 PDT 2015,Mon Mar 16 14:14:40 PDT 2015,Thu Mar 19 14:14:40 PDT 2015,,,,1145,0% (0/0),0% (0/0),0% (0/0),3275642,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3FTYUGLFSV209TS2RMW37RSYKIO5D8,A1JCFCPGEYT1L4,Submitted,Mon Mar 16 14:43:53 PDT 2015,Mon Mar 16 15:03:00 PDT 2015,Thu Mar 19 15:03:00 PDT 2015,,,,1147,0% (0/0),0% (0/0),0% (0/0),8835916,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3CFJTT4SXU7W48M77TCBW8M73TMI7X,ARW0NJ654PMV6,Submitted,Mon Mar 16 14:01:15 PDT 2015,Mon Mar 16 14:20:23 PDT 2015,Thu Mar 19 14:20:23 PDT 2015,,,,1148,0% (0/0),0% (0/0),0% (0/0),2982036,,
