key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"59d03020-2c93-435e-a77b-c8437e4b55c6"	85221924	1	13650989716	13650990056	339	"end"				"complete"				"cb70b26ff898b5cc"	1	32	3	2	10	2	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	5	3	3	3	3	3	4	4	7	1	11	0	0	0	1	0	1	0	0	0	0	10	10	8	3	3	3	8	10	6	3	3	2	3	4	3	2	3	2	4	1	2	4	4	3	0	0	1	0	0	1	2			1	2	1
"a353fff0-7fc9-4fd2-93a4-884645211d1c"	85222189	1	13650989877	13650990350	473	"end"				"complete"				"a78020686fc8bbc1"	2	22	2	5	10	3	2	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	4	5	5	5	2	5	5	7	4	6	1	1	7											0	0	0	9	0	0	9	7	3	3	2	1	3	4	3	1	3	4	1	1	1	3	1	1	0	0	1	1	0	0	2		3		3	1
"d0ed80f8-073b-4743-a7c4-86a69a38db0f"	85222330	1	13650989978	13650990490	508	"end"				"complete"				"94a2d07352f01841"	2	24	2	6	10	3	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	3	3	3	3	3	3	7	3	6	7	1	4											5	5	5	5	5	5	9	10	0	0	0	2	2	2	2	2	2	2	2	1	1	2	2	3	0	0	0	1	0	1	1			2	3	2
"81ce9c80-108e-436a-8edc-852f399fba04"	85222452	1	13650990058	13650990786	728	"end"				"complete"				"f7c71d21502dc72c"	1	27	3	4	10	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	5	5	5	5	7	2	3	4	2	9											7	5	0	0	0	0	5	6	2	3	2	1	2	3	4	3	2	4	3	2	1	3	3	1	1	1	0	0	0	0	3	2			2	1
"6f84b4cb-7312-416e-b607-54e9d0da6108"	85222562	1	13650990129	13650990802	672	"end"				"complete"				"20a5f835b85c47fd"	2	44	4	6	10	2	2	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	7	3	2	4	5	5	5	7	4	6	6	1	11	1	1	0	0	0	0	0	0	0	0	6	7	1	0	0	0	6	7	3	0	0	0	2	3	3	3	3	4	3	2	2	1	1	1	1	1	0	0	0	0	1	2			2	1
"9a1b89d7-e140-4c23-a54a-3c68a5aacccb"	85222669	1	13650990199	13650990843	643	"end"				"complete"				"8bb82f46baccc85d"	2	36	4	5	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	2	3	3	3	7	4	4	7	3	3											0	0	10	0	0	10	5	10	0	5	0	5	3	3	3	3	3	4	3	1	3	4	4	1	0	0	1	0	1	0	3			1	3	3
"a9ff6700-1fa9-4c5e-ba03-5921acc96f05"	85222716	2	13650990232	13650995768	676	"end"				"complete"				"cb49f044113ca32b"	2	47	5	4	10	3	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	2	2	3	4	2	4	5	1	4											0	0	8	9	9	8	6	8	3	2	2	1	3	4	2	2	2	2	2	1	2	3	3	2	0	0	1	1	0	0	2	1			2	1
"e5714460-0844-4cdf-8d10-7e34faf9b1e0"	85223675	1	13650990846	13650991273	427	"end"				"complete"				"3bc911d43d5a98f1"	1	58	6	6	10	2	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	5	5	1	3	2	4	2	3	2	1	4											0	0	0	10	4	6	9	8	6	3	3	3	3	4	3	1	1	1	1	1	1	3	3	3	0	0	1	1	0	0	2		1		1	1
"9fe23fce-e6f4-4b25-90f1-39c586140777"	85223795	1	13650990931	13650991357	425	"end"				"complete"				"97c235cf481ab0d7"	2	36	4	6	10	2	2	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	5	5	3	1	2	1	7	3	4	2	1	4											0	0	2	10	8	9	9	9	3	1	1	1	4	4	3	2	2	2	1	1	2	3	3	3	0	0	0	1	0	1	3		1		2	1
"e65e065c-8aa4-4f8c-9662-2ec545ec4841"	85224080	2	13650991129	13651060906	328	"end"				"complete"				"07d25758649d01bd"	2	39	4	6	10	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	5	5	1	2	5	4	2	3	2	1	4											0	0	1	10	9	0	10	10	7	4	3	0	4	4	4	2	2	4	1	1	1	2	2	1	0	0	0	1	1	0	1		1		2	1
"17adac6f-46c3-4c38-b8e5-fc24509ffdb4"	85224523	1	13650991417	13650991829	412	"end"				"complete"				"83331aa33d3a1697"	2	31	3	5	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	1	2	1	4	4	4	4	1	4											0	0	0	10	5	10	10	10	5	0	1	0	4	4	4	1	2	1	1	1	1	4	3	4	0	0	0	1	0	1	2	3			2	1
"5add7cc9-92fa-4315-86dc-80f467b6f9e4"	85224547	6	13650991431	13651073005	1104	"end"				"complete"				"87d390591c50ad97"	2	39	4	5	10	3	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	2	3	3	4	5	7	2	6	5	2	1											8	7	4	4	1	0	5	7	3	3	1	1	2	3	3	3	3	3	3	2	2	3	2	2	1	1	0	0	0	0	3	1			1	2
"55511653-28a3-4b20-a0f0-d3121dd3e111"	85224693	1	13650991529	13650992185	655	"end"				"complete"				"3a18f151ccd3bd79"	2	31	3	6	10	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	3	5	5	4	1	1	3	4	2	3	4	1	4											0	0	4	10	9	5	8	9	7	5	2	3	3	4	3	2	2	2	1	1	1	3	3	1	0	0	0	1	1	0	2	3			2	1
"ba653826-c7a6-49cb-9bd0-222cac18c63c"	85224937	1	13650991683	13650992157	474	"end"				"complete"				"83bd20030cf9bbf6"	2	22	2	6	10	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	5	4	3	1	1	7	2	3	7	1	5											0	0	1	4	7	7	7	7	5	4	3	3	3	4	4	3	2	2	1	1	1	1	3	2	0	0	0	0	1	1	2			1	1	1
"c3efc3c4-7528-4fec-a0b4-2bcad30e218d"	85224961	1	13650991692	13650992011	318	"end"				"complete"				"mwduvm7xrseb28su"	2	46	5	5	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	4	3	4	4	4	7	4	4	1	1	11	1	0	0	0	0	0	0	0	1	0	8	0	5	0	0	0	5	9	1	1	1	0	2	4	4	2	3	3	3	1	1	4	2	2	1	0	1	0	0	0	2		1		1	3
"92b15b6f-b827-4d59-8aea-a85950918c0e"	85226123	1	13650992373	13650992775	401	"end"				"complete"				"b3255770c7852c8c"	2	36	4	6	10	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	2	5	5	5	2	3	1	7	4	1	2	1	6											0	0	0	9	6	10	10	10	6	4	2	2	4	4	4	1	2	1	1	1	1	4	4	4	0	0	0	1	0	1	2		1		3	1
"b9cd2457-f074-454b-a074-0b8e84900d56"	85226503	1	13650992596	13650993109	512	"end"				"complete"				"114b6d2dfd2070bd"	1	46	5	5	10	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	2	1	4	5	5	5	5	4	3	5	1	2											9	10	2	0	0	0	6	8	2	0	0	0	1	2	3	4	4	4	4	2	1	1	1	1	1	1	0	0	0	0	1	2			2	2
"352835f0-ea4a-498e-a088-4b2f9d6acc55"	85226775	1	13650992737	13650993120	382	"end"				"complete"				"c82d7ff422858317"	1	42	4	3	10	3	2	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	4	4	3	3	3	7	2	4	1	1	1											9	0	0	3	3	3	5	8	2	1	1	1	2	4	4	3	3	3	3	1	1	3	3	2	1	0	0	0	1	0	2		3		2	3
"dff89f5b-d427-4e50-bb8d-8a20cc65d07f"	85226819	1	13650992759	13650993522	763	"end"				"complete"				"834c33f17cf371b0"	1	62	6	4	10	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	4	1	4	4	4	4	3	3	4	7	1	2											0	10	0	0	0	0	0	10	0	0	0	0	3	1	3	3	3	4	4	1	3	3	3	1	0	1	0	1	0	0	1			1	3	1
"159b8686-0cf6-4345-8f17-f6d5d08ea949"	85226934	1	13650992827	13650993332	505	"end"				"complete"				"aa162bd8530c69d3"	1	47	5	5	10	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	4	5	3	2	2	2	7	2	3	6	1	4											4	0	6	8	8	8	7	9	5	3	3	2	2	4	3	2	2	2	3	1	3	4	4	4	0	0	1	1	0	0	2	2			1	2
"62d2a240-fc49-4fe1-adf4-c4390d25d572"	85226946	1	13650992832	13650993173	341	"end"				"complete"				"fbypca6r0iajnch4"	1	47	5	6	10	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	6	2	3	3	4	4	4	4	2	3	3	1	7											7	0	0	0	0	0	6	7	4	2	2	2	3	3	3	3	3	3	2	1	1	2	2	2	1	1	0	0	0	0	3		2		2	3
"2d7f3c56-820a-4548-a44f-f172c95b4056"	85227085	1	13650992907	13650994026	1119	"end"				"complete"				"78914cc0bab0a428"	2	74	6	6	10	2	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	7	2	2	3	3	4	5	7	2	4	1	1	1											9	8	0	0	0	0	6	7	3	4	1	0	2	2	2	2	3	3	3	2	2	3	3	1	1	1	0	0	0	0	2		3		2	3
"156df43b-0370-4607-b6d9-8c759acb84f5"	85227437	1	13650993118	13650993532	414	"end"				"complete"				"9379d632185ba7b5"	2	18	2	3	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	5	5	2	5	5	7	2	6	6	1	4											6	0	0	6	0	0	3	6	2	2	0	0	2	4	4	2	4	3	1	1	1	1	1	1	1	0	0	1	0	0	1	1			2	2
"c64a1186-64df-4cce-9237-075484ace5c0"	85227714	6	13650993285	13650994097	742	"end"				"complete"				"d73026d7947a8764"	2	58	6	6	10	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	5	4	2	1	2	7	4	4	4	1	5											0	0	1	9	10	7	5	9	4	2	1	1	2	4	2	1	1	1	1	1	2	4	4	2	0	0	0	1	1	0	2	3			3	1
"b7172256-5308-4b99-b79c-7cee0760c986"	85227993	1	13650993481	13650994171	690	"end"				"complete"				"19f9bf39c5210b18"	2	29	3	5	10	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	5	3	2	5	5	1	2	3	2	1	4											5	0	5	8	0	0	5	10	0	5	0	0	3	4	2	2	2	4	4	1	3	4	2	1	0	0	1	1	0	0	2		1		2	1
"758e5247-463b-4ac7-a893-812eb11bbb10"	85228325	1	13650993645	13650994188	542	"end"				"complete"				"31d5d724d1057f95"	1	34	3	5	10	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	4	2	2	4	4	5	4	2	3	2	1	3											1	7	10	1	1	0	7	10	6	3	2	0	2	3	2	2	3	4	2	1	2	3	3	1	0	0	1	1	0	0	1		1		3	1
"0b45e14e-e6ca-403a-baa2-06cb989fa231"	85228666	1	13650993812	13650994419	607	"end"				"complete"				"a7d1a972065f15b1"	2	29	3	5	10	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	5	3	3	3	5	7	4	4	1	1	11	0	0	1	0	0	0	0	0	0	1	5	0	7	5	5	1	4	8	4	3	3	7	2	4	3	2	2	3	2	1	2	3	4	1	1	0	1	0	0	0	2		3		1	2
"8f73937e-27b2-48f9-a6f7-50e42cb1b039"	85228767	1	13650993856	13650994399	542	"end"				"complete"				"992a6fbc2d89d393"	1	61	6	4	10	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	4	2	2	3	5	5	5	7	2	3	1	1	2											7	9	6	0	0	0	4	5	3	1	1	1	2	3	3	3	3	4	3	1	1	1	1	1	1	1	0	0	0	0	1		3		2	1
"c658ec88-c870-431b-b699-17c0f7a16478"	85228947	1	13650993954	13650994505	551	"end"				"complete"				"6hlbfx4nlpkcsnlt"	1	67	6	6	10	1	1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	7	2	2	4	5	5	5	7	4	3	2	1	2											9	10	4	0	0	0	6	7	3	1	0	0	2	2	3	3	2	4	3	2	1	2	1	4	1	1	0	0	0	0	1		1		2	1
"aa97dd87-9234-472e-85ac-6297c1ebbb02"	85229300	1	13650994165	13650995315	1150	"end"				"complete"				"c7a48c2909073785"	2	41	4	6	10	2	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	4	5	5	2	2	2	4	2	3	6	1	4											0	0	0	9	9	9	8	10	8	3	3	3	3	4	4	2	2	2	1	1	1	3	4	1	0	0	0	1	1	0	3	2			1	1
"a02b56e7-bffd-40e1-abc3-a02fcc91a049"	85229379	1	13650994216	13650995297	1081	"end"				"complete"				"bc77170aca53015d"	2	28	3	5	10	2	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	3	5	2	3	4	3	7	2	3	4	1	11	0	0	1	0	0	0	0	0	1	0	5	0	7	5	0	3	6	8	4	2	0	2	2	3	2	2	2	2	1	1	2	4	4	2	0	0	1	1	0	0	3	3			1	1
"359962b9-3322-4800-8917-5f4cdf11a7e8"	85229641	1	13650994354	13650995103	748	"end"				"complete"				"abf454dfac552cbf"	1	64	6	4	10	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	4	2	5	4	2	2	1	7	2	4	7	4	6											8	0	5	8	8	10	7	9	6	4	5	3	1	4	4	1	1	1	3	1	2	3	3	3	0	0	0	1	0	1	2			2	2	2
"e56c3a32-df3e-407f-a5ce-19b3bd329ffa"	85230242	1	13650994687	13650995175	488	"end"				"complete"				"93899bf1574cfa66"	2	25	3	6	10	3	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	5	4	3	3	5	7	4	1	3	2	11	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0	3	8	5	2	3	1	3	3	3	3	3	3	1	1	1	1	1	1	0	1	0	0	0	1	2		2		1	3
"b310e9c1-5013-476d-b209-050536bde345"	85230330	1	13650994741	13650995162	420	"end"				"complete"				"acklxm3dazwbifbx"	2	32	3	5	10	2	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	3	3	3	3	3	3	7	4	6	6	1	1											10	0	5	0	0	0	5	10	0	6	0	0	2	4	3	4	3	2	2	1	1	1	1	1	1	0	0	1	0	0	1	1			1	2
"e2960681-27b9-4da2-b8cd-53cca84185fd"	85230421	1	13650994792	13650996970	2178	"end"				"complete"				"teaypb82b24am28r"	1	49	5	4	10	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4	5	4	3	3	1	7	4	3	2	1	6											1	0	4	5	5	10	7	10	2	3	1	1	3	4	2	2	2	1	3	1	3	2	2	3	0	0	0	1	0	1	2		1		2	1
"f7fb0dd4-a595-4969-8a75-4305dd3a2015"	85230548	1	13650994854	13650995491	637	"end"				"complete"				"b062d3500a4a322d"	1	51	5	3	10	2	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	5	2	4	4	3	3	3	4	4	4	1	2	11	1	0	0	1	0	0	0	0	0	0	8	5	5	8	6	6	6	8	2	4	5	4	2	3	3	2	3	3	2	3	1	2	3	1	1	0	0	1	0	0	2		3		1	1
"d430549d-6263-496c-b4d5-3d22d8639026"	85231759	1	13650995538	13650995929	390	"end"				"complete"				"6b939cf3bf08cb56"	2	41	4	6	10	2	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	5	3	3	2	1	7	2	4	5	1	6											0	0	4	7	7	10	8	8	6	3	2	3	4	4	3	2	2	2	1	1	2	3	3	4	0	0	0	0	1	1	2	1			3	1
"49bae999-6197-4032-bf2a-349822ae0d55"	85232231	1	13650995833	13650996365	531	"end"				"complete"				"b94b4b5fc723a8b6"	1	48	5	6	10	3	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	7	4	3	5	4	4	4	7	2	4	6	2	9											3	6	3	3	3	3	4	7	4	4	5	3	3	3	3	3	3	3	3	2	2	2	2	3	1	1	0	0	0	0	3	4			2	1
"b2b55256-cf79-450c-aa38-11a6dead0f3f"	85232427	1	13650995930	13650996404	474	"end"				"complete"				"890d67a0427d2c8b"	1	46	5	4	10	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	2	2	4	5	5	5	4	4	4	7	1	1											10	7	2	0	0	0	6	7	3	1	0	0	2	3	3	3	3	3	3	2	1	1	1	1	1	1	0	0	0	0	3			1	2	1
"29622a14-3125-4169-8a03-d8042d9490b7"	85232473	1	13650995953	13650996307	353	"end"				"complete"				"8ab0a4702b4c31ad"	2	38	4	6	10	2	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	5	2	2	3	3	7	4	4	6	1	4											4	0	8	8	6	5	7	9	4	3	2	1	2	4	2	2	3	3	2	1	2	3	4	4	0	0	1	1	0	0	2	2			2	1
"9d707b7a-8073-4097-af22-779eed3f8f0a"	85232506	1	13650995972	13650996506	534	"end"				"complete"				"754fa2228dff9913"	1	21	2	5	10	3	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	5	2	1	3	2	7	4	6	3	1	4											0	0	0	10	0	6	7	9	5	1	5	2	4	4	4	1	3	3	1	1	1	3	1	3	0	0	0	1	0	1	2		2		3	1
"7fc029c8-5d7e-4f2a-a253-21f568666b6e"	85232570	1	13650996010	13650996441	431	"end"				"complete"				"c6bdca26f40d47d5"	1	41	4	6	10	4	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	3	3	5	3	5	5	7	4	6	2	1	1											5	5	0	0	0	0	5	6	2	2	0	0	4	4	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1		1		2	1
"c743c6fd-53be-4eb7-a7ef-d25d7c098892"	85233662	1	13650996608	13650997111	503	"end"				"complete"				"c824c5fa9932bb3c"	1	62	6	6	10	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	5	2	5	2	1	4	3	7	4	3	6	1	3											5	0	6	3	0	0	6	7	5	4	3	2	1	4	2	1	2	2	4	1	3	4	4	4	1	0	1	0	0	0	2	1			1	2
"3b96c57d-c4df-4843-a322-a3934f9af38c"	85234836	1	13650997267	13650997676	409	"end"				"complete"				"c92d856f8ba3c6ad"	1	55	6	6	10	3	2	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	5	1	2	4	5	5	5	5	2	4	3	1	1											9	7	3	0	0	0	5	7	3	2	1	0	1	2	2	3	3	3	4	2	1	4	4	1	1	1	0	0	0	0	2		3		2	1
"00d1266a-24cc-412a-9d65-e1f5cd9333b2"	85234866	1	13650997278	13650997448	170	"end"				"complete"				"936aaa71794090ca"	1	24	2	4	10	2	2	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	5	3	4	3	3	3	2	7	4	6	4	2	6											5	2	7	5	5	8	7	8	2	2	2	1	3	3	2	2	2	2	2	4	3	2	3	2	0	0	1	0	0	1	2	2			2	2
"1c8ba861-fcbd-4e21-92ee-20309d5a1669"	85234917	1	13650997304	13650997709	404	"end"				"complete"				"1dcbaa273713b751"	1	18	2	3	10	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	5	1	3	3	3	5	3	3	5	1	3											8	0	9	7	9	5	7	0	9	6	8	5	2	4	1	2	1	3	4	1	3	3	3	1	0	0	1	0	1	0	2	2			1	2
"ba888f02-5f0c-4332-98d0-4e1afddf7901"	85235712	1	13650997732	13650998181	449	"end"				"complete"				"1202c631d0382d72"	2	40	4	6	10	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	5	4	2	4	2	7	4	4	1	1	11	0	0	0	1	0	1	0	0	0	0	0	0	0	9	2	9	7	9	6	2	2	2	3	4	3	1	2	2	1	1	1	3	3	3	0	0	0	1	0	1	2		3		1	1
"fc35df32-99de-428c-984e-93a7f05e312b"	85235792	1	13650997759	13650998188	428	"end"				"complete"				"c4c7585a02ff2776"	2	21	2	5	10	3	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	4	5	3	3	3	5	1	2	4	6	1	3											5	0	8	8	8	0	5	7	4	3	2	1	2	4	2	2	2	3	3	1	2	3	4	1	0	0	1	1	0	0	3	2			2	1
"6e364254-0957-46ab-bb32-583ca183f8ba"	85236269	1	13650998021	13650998284	263	"end"				"complete"				"7308dd58251916ad"	2	28	3	4	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	1	2	10											0	0	0	0	0	0	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	1	1	0	0	0	0	3		4		3	3
"8468afd1-640a-497d-90df-69eeff08adfc"	85237472	1	13650998613	13650999001	388	"end"				"complete"				"d3095d2182fc531b"	2	35	4	6	10	3	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	3	3	5	3	2	2	3	4	1	3	1	1	8											5	0	3	5	5	3	2	10	2	2	2	2	3	4	3	3	3	3	1	1	1	1	1	1	0	0	0	0	1	1	2		3		2	1
"229491be-753b-498c-96f1-3545f6f8352b"	85237996	1	13650998895	13650999280	384	"end"				"complete"				"581f7885806b3f27"	1	36	4	5	10	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	2	2	3	3	4	5	7	2	4	5	1	1											9	7	0	0	0	0	7	8	4	4	2	0	2	3	3	3	3	4	3	1	1	4	3	1	1	1	0	0	0	0	2	1			1	1
"1b069003-7201-469b-8eb8-949c27f4ef4e"	85238102	1	13650998957	13650999612	655	"end"				"complete"				"79d90527064af1c4"	1	50	5	5	10	2	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	5	2	3	3	1	7	4	3	6	1	6											0	0	7	3	5	10	7	8	5	4	3	2	2	4	3	2	2	2	2	1	1	2	3	4	0	0	0	0	1	1	2	2			2	1
"0e7cbcd6-a41d-4c71-8039-ea162eeadefb"	85238337	1	13650999071	13650999553	481	"end"				"complete"				"630ff29d6d3d7b0f"	2	55	6	6	10	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	5	5	5	2	3	3	4	2	3	7	1	4											0	0	0	10	9	8	8	8	6	3	3	3	4	4	4	1	2	1	1	1	1	4	3	4	0	0	0	1	1	0	2			1	2	1
"cbf987c8-66fe-4b4b-bfb9-99189746588c"	85238847	1	13650999307	13650999791	483	"end"				"complete"				"90fb90da9d6a5ba2"	1	54	5	6	10	2	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	6	3	2	5	5	5	5	7	4	3	6	2	2											2	10	0	0	0	0	5	6	3	0	0	0	2	2	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1	2			2	1
"cf1a372f-0dd6-456f-9eb1-bff55cd89cf8"	85239972	1	13650999857	13651000145	288	"end"				"complete"				"59a73735a54fd6b9"	1	35	4	6	10	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	5	2	2	3	1	4	4	3	5	1	6											0	0	8	6	3	10	7	8	2	1	0	0	2	4	3	2	2	1	2	1	1	3	3	4	0	0	1	0	0	1	2	1			2	1
"059db1ad-4b20-438a-8e8f-113bcfac8e70"	85239977	1	13650999859	13651000674	815	"end"				"complete"				"b63df28426df9144"	2	35	4	6	10	3	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	3	5	5	3	3	5	7	4	4	3	1	11	1	0	0	1	0	0	0	0	0	0	5	0	0	5	2	0	5	10	0	5	6	6	2	3	3	2	3	4	2	1	1	1	1	1	1	0	0	1	0	0	2		2		3	3
"682c64ba-1128-4c9d-83bb-b76b2b0a682d"	85240030	1	13650999885	13651000529	644	"end"				"complete"				"0375fcb24929414a"	1	62	6	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	5	5	3	1	1	3	4	2	3	5	1	4											0	0	4	10	9	7	9	9	5	2	1	3	4	4	3	1	2	2	2	1	2	3	3	2	0	0	1	1	0	0	2	1			2	1
"c14824d0-dcbb-4ea3-8229-fcb39764e896"	85240126	1	13650999928	13651001829	1901	"end"				"complete"				"94a2806905773657"	1	41	4	4	10	2	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	6	2	4	5	3	4	5	7	1	3	2	1	1											9	4	3	6	4	0	6	6	4	4	2	1	2	4	4	2	3	3	3	1	1	3	3	2	1	1	0	0	0	0	2		1		2	1
