"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"1140",1140,7,2,5,2,5,7,1046,1054,945,1021.5,797,1994,151,0,0,2,2,0,0,4,1,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,1,1,0.125,0.125,7,7,0.875,0.875,3,2,0.361111111111111,0.267857142857143,1,1,1,1,1,1.00764818355641,1.32245922208281,1.08095238095238,0.586367157242448,4324,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,0.0157387831806436,0.366,0.374644978053189,2,5,3,1,0,24.8,15.5,5.7,33.1,8.60288146692711,47.2235423882705,0,13
"1141",1141,8,1,7,1,6,7,955,1015,784,1015,685,1998,151,0,1,0,0,1,0,1,6,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,5,4,0.646825396825397,0.553571428571429,1.14285714285714,1,1,1,1,1.06282722513089,1.48175182481752,1.29464285714286,0.734958111195735,4281,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,-0.00994449583718779,0.374644978053189,0.502475247524752,2,5,3,1,0,31,18,5.5,32.8,8.60288146692711,47.2235423882705,0,13
"1142",1142,7,1,6,1,6,7,1614,1590,1509.5,1590,1339,2002,151,0,1,0,0,1,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,6,5,0.771825396825397,0.696428571428571,1,1,1,1,1,0.985130111524164,1.18745332337565,1.05332891685989,0.552519214346712,4887,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,0.141555711282411,0.502475247524752,0.496157130657558,2,5,3,1,0,30.7,18.7,5.3,33.3,8.60288146692711,47.2235423882705,0,13
"1143",1143,9,1,8,1,6,7,742,628,594.875,628,557,2006,151,0,1,0,0,1,0,5,3,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,7,6,0.91468253968254,0.839285714285714,1.28571428571429,1,1,1,1,0.846361185983827,1.12746858168761,1.05568396722,0.718004338394794,5076,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,0.0386740331491713,0.496157130657558,0.536273800915883,2,5,3,1,0,27.9,16.1,6.5,30.2,8.60288146692711,47.2235423882705,0,13
"1144",1144,9,1,8,1,5,6,1157,709,728.375,709,659,2010,151,0,0,1,1,0,1,3,4,0.111111111111111,0.166666666666667,0.888888888888889,0.833333333333333,1,0.625,1,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,8,7,1.02579365079365,0.982142857142857,1.5,1,1,1,1,0.612791702679343,1.07587253414264,0.973399691093187,0.615558912386707,5247,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,0.0336879432624113,0.536273800915883,NA,2,5,3,1,0,29.4,13.1,5.4,25.8,8.60288146692711,47.2235423882705,0,13
"1145",1145,11,0,11,0,9,9,1235,NA,898.636363636364,NA,724,1970,152,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.818181818181818,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.22222222222222,0,0,NA,NA,NA,NA,NA,NA,4083,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,NA,NA,0,2,5,3,1,0,17,8.6,6.6,32.4,8.5874690222654,47.2529126533327,0,7
"1146",1146,11,0,11,0,9,9,1070,NA,869.272727272727,NA,574,1974,152,0,0,0,0,0,0,8,3,0,0,1,1,NA,0.818181818181818,0,0,0,0,0,11,9,1,1,0,0,0,0,1.22222222222222,0,0,0,0,NA,NA,NA,0.00855365474339036,4055,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,-0.00685770266960568,0,0.00855365474339036,2,5,3,1,0,14.3,10.6,6.9,37.8,8.5874690222654,47.2529126533327,0,7
"1147",1147,11,0,11,0,9,9,1030,NA,780.454545454545,NA,648,1978,152,0,0,0,0,0,0,5,6,0,0,1,1,NA,0.818181818181818,0,0,0,0,0,11,9,1,1,0,0,0,0,1.22222222222222,0,0,0,0,NA,NA,NA,0.226765799256506,4144,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0219482120838471,0.00855365474339036,0.226765799256506,2,5,3,1,0,19.5,11,6.4,39.7,8.5874690222654,47.2529126533327,0,7
"1148",1148,9,1,8,1,8,9,1316,1264,1163.375,1264,933,1982,152,0,0,1,1,0,0,4,4,0.111111111111111,0.111111111111111,0.888888888888889,0.888888888888889,1,1,1,0,0,0,0,11,9,1,1,0,0,0,0,1,1,1,0,0,0.96048632218845,1.35476956055734,1.08649403674653,0.353595255744996,4372,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.055019305019305,0.226765799256506,0.353595255744996,2,5,3,1,0,18.9,9.7,7.8,41.6,8.5874690222654,47.2529126533327,0,7
"1149",1149,9,1,8,1,8,9,1740,1680,1651.375,1680,1329,1986,152,0,1,0,0,1,0,6,2,0.111111111111111,0.111111111111111,0.888888888888889,0.888888888888889,1,1,1,1,1,0.111111111111111,0.111111111111111,8,8,0.888888888888889,0.888888888888889,1,1,0.111111111111111,0.111111111111111,1,1,1,1,1,0.96551724137931,1.26410835214447,1.01733403981531,0.412280701754386,4478,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0242451967063129,0.353595255744996,0.106432748538012,2,5,3,1,0,21,6.9,5.1,36.9,8.5874690222654,47.2529126533327,0,7
"1150",1150,9,2,7,2,7,9,1642,1421,1507,1418,1363,1990,152,0,0,2,2,0,0,3,4,0.222222222222222,0.222222222222222,0.777777777777778,0.777777777777778,1,1,0,1,1,0.111111111111111,0.111111111111111,8,8,0.888888888888889,0.888888888888889,2,2,0.222222222222222,0.222222222222222,1,1,1,1,1,0.865408038976857,1.04255319148936,0.940942269409423,0.603923973022686,4577,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0221080839660563,0.106432748538012,0.429184549356223,2,5,3,1,0,25.7,10,3.8,36.2,8.5874690222654,47.2529126533327,0,12
"1151",1151,10,2,8,2,7,9,1107,1030,929.25,1012.5,745,1994,152,0,1,1,1,1,0,7,1,0.2,0.222222222222222,0.8,0.777777777777778,1,0.875,0,2,2,0.222222222222222,0.222222222222222,7,7,0.777777777777778,0.777777777777778,4,4,0.444444444444444,0.444444444444444,1.11111111111111,1,1,1,1,0.930442637759711,1.38255033557047,1.08958837772397,0.59043250327654,4680,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0225038234651518,0.429184549356223,0.368938401048493,2,5,3,1,0,29.2,12.9,3.9,33.5,8.5874690222654,47.2529126533327,0,12
"1152",1152,8,2,6,2,5,7,1334,1385,1180.66666666667,1207,1029,1998,152,0,1,1,1,1,0,2,4,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,2,2,0.2,0.222222222222222,8,7,0.8,0.777777777777778,6,6,0.644444444444444,0.666666666666667,1.14285714285714,1,1,1,1,1.03823088455772,1.34596695821186,1.02230378317335,0.753216374269006,5231,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.117735042735043,0.368938401048493,0.494444444444444,2,5,3,1,0,40.2,13.6,3.9,31.8,8.5874690222654,47.2529126533327,0,12
"1153",1153,7,1,6,1,6,7,2211,2047,2115.5,2047,2041,2002,152,0,1,0,0,1,0,4,2,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,8,8,0.894444444444444,0.952380952380952,1,1,1,1,1,0.925825418362732,1.00293973542381,0.967619948002836,0.60136815920398,5723,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0940546740584974,0.494444444444444,0.463619402985075,2,5,3,1,0,42.6,12.6,3.9,30.3,8.5874690222654,47.2529126533327,0,12
"1154",1154,7,1,6,1,5,6,1355,1199,1229,1199,1191,2006,152,0,1,0,0,1,0,3,3,0.142857142857143,0.166666666666667,0.857142857142857,0.833333333333333,1,0.833333333333333,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,9,9,1.03730158730159,1.0952380952381,1.16666666666667,1,1,1,1,0.884870848708487,1.00671704450042,0.975589910496338,0.767375071797817,5619,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,-0.0181722872619256,0.463619402985075,0.552938923990044,2,5,3,1,0,41,10,6.7,26.5,8.5874690222654,47.2529126533327,0,12
"1155",1155,7,0,7,0,6,6,1378,NA,1157.71428571429,NA,1081,2010,152,0,0,0,0,0,0,3,4,0,0,1,1,NA,0.857142857142857,0,1,1,0.142857142857143,0.166666666666667,6,5,0.857142857142857,0.833333333333333,10,10,1.18015873015873,1.26190476190476,1.16666666666667,0,0,1,1,NA,NA,NA,0.609988109393579,6069,82.5,-419.5,12.4,35.3,34.875,5.3,0.0652860652860653,0.0487890487890488,0.047034047034047,22,0.5039,0.0997,0.3097,0.1255,0.657,0.528,0.2174,0.6251,0.317566666666667,0.0800854244527496,0.552938923990044,NA,2,5,3,1,0,36.6,9,4.1,25.3,8.5874690222654,47.2529126533327,0,12
"1156",1156,10,0,10,0,9,9,1346,NA,1068.5,NA,863,1970,153,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.9,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.11111111111111,0,0,NA,NA,NA,NA,NA,NA,4580,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,NA,NA,0,2,10,2,1,0,22.2,19,8.7,16.2,8.66958505977,47.1770291073063,0,16
"1157",1157,9,0,9,0,9,9,1107,NA,935.888888888889,NA,799,1974,153,0,0,0,0,0,0,6,3,0,0,1,1,NA,1,0,0,0,0,0,10,9,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.00494001411432604,5830,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.27292576419214,0,0.00494001411432604,2,10,2,1,0,21.2,18.5,8.7,19.7,8.66958505977,47.1770291073063,0,16
"1158",1158,9,0,9,0,9,9,1354,NA,1219.88888888889,NA,876,1978,153,0,0,0,0,0,0,5,4,0,0,1,1,NA,1,0,0,0,0,0,9,9,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.286962365591398,5880,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.00857632933104631,0.00494001411432604,0.286962365591398,2,10,2,1,0,28.9,22.1,7.6,20.2,8.66958505977,47.1770291073063,0,16
"1159",1159,9,1,8,1,8,9,1336,853,1195.375,853,853,1982,153,0,0,1,1,0,0,4,4,0.111111111111111,0.111111111111111,0.888888888888889,0.888888888888889,1,1,1,0,0,0,0,9,9,1,1,0,0,0,0,1,1,1,0,0,0.638473053892216,1,0.713583603471714,0.460942997888811,6052,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0292517006802721,0.286962365591398,0.460942997888811,2,10,2,1,0,25.2,19.8,8.4,18.3,8.66958505977,47.1770291073063,0,16
"1160",1160,10,2,8,2,7,9,1526,1357,1199.125,1149,941,1986,153,0,1,1,1,1,0,3,5,0.2,0.222222222222222,0.8,0.777777777777778,1,0.875,0,1,1,0.111111111111111,0.111111111111111,8,8,0.888888888888889,0.888888888888889,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1,1,1,1,0.889252948885976,1.44208289054198,0.95819868654227,0.483974358974359,6500,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0740251156642432,0.460942997888811,0.117200854700855,2,10,2,1,0,24.6,12.8,7.5,15.7,8.66958505977,47.1770291073063,0,16
"1161",1161,11,3,8,3,6,9,1419,1074,997.75,1032,697,1990,153,0,1,2,2,1,0,5,3,0.272727272727273,0.333333333333333,0.727272727272727,0.666666666666667,1,0.75,0,2,2,0.2,0.222222222222222,8,7,0.8,0.777777777777778,3,3,0.311111111111111,0.333333333333333,1.22222222222222,1,1,1,1,0.756871035940803,1.54088952654232,1.03432723628163,0.509043927648579,6765,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0407692307692308,0.117200854700855,0.415762273901809,2,10,2,1,0,26.9,16,4.8,15,8.66958505977,47.1770291073063,0,10
"1162",1162,9,3,6,3,6,9,1769,1808,1677.66666666667,1669,1489,1994,153,0,3,0,0,3,0,5,1,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,1,1,0,3,3,0.272727272727273,0.333333333333333,8,6,0.727272727272727,0.666666666666667,6,6,0.583838383838384,0.666666666666667,1,1,1,1,1,1.02204635387224,1.21423774345198,0.994834094973177,0.520262216924911,7021,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0378418329637842,0.415762273901809,0.360150973381009,2,10,2,1,0,29.7,16.3,4.8,15,8.66958505977,47.1770291073063,0,10
"1163",1163,10,2,8,1,6,7,1341,1266,957.125,982,865,1998,153,0,1,1,1,1,0,3,5,0.2,0.142857142857143,0.8,0.857142857142857,0.5,0.75,1,3,3,0.333333333333333,0.333333333333333,6,6,0.666666666666667,0.666666666666667,9,9,0.917171717171717,1,1.42857142857143,1,1,1,1,0.94407158836689,1.4635838150289,1.02598929084498,0.70841006752609,7007,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,-0.00199401794616152,0.360150973381009,0.460558624923266,2,10,2,1,0,39.7,18.2,5.5,16.2,8.66958505977,47.1770291073063,0,10
"1164",1164,7,1,6,1,6,7,2383,2421,2296.16666666667,2421,2118,2002,153,0,1,0,0,1,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,1,0.2,0.142857142857143,8,6,0.8,0.857142857142857,11,10,1.11717171717172,1.14285714285714,1,1,1,1,1,1.01594628619387,1.14305949008499,1.05436597227263,0.599489795918367,7363,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0508063365206222,0.460558624923266,0.439253826530612,2,10,2,1,0,41.6,17.8,5.5,14.9,8.66958505977,47.1770291073063,0,10
"1165",1165,8,2,6,2,5,7,1289,1140,979.333333333333,1106.5,839,2006,153,0,0,2,2,0,0,4,2,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,12,11,1.26002886002886,1.28571428571429,1.14285714285714,1,1,1,1,0.884406516679597,1.35876042908224,1.12985023825732,0.659883720930233,7606,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0330028520983295,0.439253826530612,0.523255813953488,2,10,2,1,0,44.1,13.6,7,11.7,8.66958505977,47.1770291073063,0,10
"1166",1166,7,2,5,2,4,6,1450,1155,1161.8,1148,1069,2010,153,0,1,1,1,1,0,3,2,0.285714285714286,0.333333333333333,0.714285714285714,0.666666666666667,1,0.8,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,14,13,1.51002886002886,1.57142857142857,1.16666666666667,1,1,1,1,0.796551724137931,1.08044901777362,0.988121879841625,0.466365178066704,7994,123.9,-4283.75,17.025,37.05,15.575,6.05,0.0965372507869885,0.0839454354669465,0.0700419727177335,30,0.4194,0.1214,0.2893,0.1557,0.5766,0.6137,0.2489,0.5486,0.3296,0.0510123586642125,0.523255813953488,NA,2,10,2,1,0,39.7,13.5,4.9,8.3,8.66958505977,47.1770291073063,0,10
"1167",1167,12,1,11,0,9,9,3400,2244,2600.18181818182,2244,2372,1970,154,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,0,0.916666666666667,1,0,0.818181818181818,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.33333333333333,1,0,NA,NA,0.66,0.946037099494098,0.863016572267674,NA,12193,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,NA,NA,0,2,5,3,1,0,9.1,11.8,7,40.6,8.54562705622956,47.3264286693547,0,11
"1168",1168,9,2,7,2,7,9,3827,3362,3706.42857142857,3155.5,2949,1974,154,0,0,2,2,0,0,4,3,0.222222222222222,0.222222222222222,0.777777777777778,0.777777777777778,1,1,0,1,0,0.0833333333333333,0,11,9,0.916666666666667,1,1,0,0.0833333333333333,0,1,1,1,1,0,0.878494904625033,1.14004747371991,0.85135864328387,0.00755073147711185,12426,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.0191093250225539,0,0.00755073147711185,2,5,3,1,0,8.1,13,7.8,42.8,8.54562705622956,47.3264286693547,0,11
"1169",1169,9,2,7,2,7,9,4549,4324,4435.85714285714,4186.5,4049,1978,154,0,2,0,0,2,0,3,4,0.222222222222222,0.222222222222222,0.777777777777778,0.777777777777778,1,1,0,2,2,0.222222222222222,0.222222222222222,7,7,0.777777777777778,0.777777777777778,3,2,0.305555555555556,0.222222222222222,1,1,1,1,1,0.950538579907672,1.06791800444554,0.943786029435445,0.22951176983435,12571,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.0116690809592789,0.00755073147711185,0.22951176983435,2,5,3,1,0,12.1,11.6,7.1,49.7,8.54562705622956,47.3264286693547,0,11
"1170",1170,9,0,9,0,9,9,3580,NA,3358.44444444444,NA,2819,1982,154,0,0,0,0,0,0,4,5,0,0,1,1,NA,1,0,2,2,0.222222222222222,0.222222222222222,7,7,0.777777777777778,0.777777777777778,5,4,0.527777777777778,0.444444444444444,1,0,0,1,1,NA,NA,NA,0.399904897765097,12658,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.00692069047808448,0.22951176983435,0.399904897765097,2,5,3,1,0,13.5,11,7.4,46.8,8.54562705622956,47.3264286693547,0,11
"1171",1171,12,4,8,2,7,9,2906,2442,2645.125,1843,2364,1986,154,0,0,4,4,0,0,3,5,0.333333333333333,0.222222222222222,0.666666666666667,0.777777777777778,0.5,0.875,0,0,0,0,0,9,9,1,1,5,4,0.527777777777778,0.444444444444444,1.33333333333333,1,1,0,0,0.840330350997935,1.03299492385787,0.696753461556637,0.427245206861756,12374,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,-0.0224364038552694,0.399904897765097,0.107971745711403,2,5,3,1,0,15.7,8.2,5.4,40.4,8.54562705622956,47.3264286693547,0,11
"1172",1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,154,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,2,0.333333333333333,0.222222222222222,8,7,0.666666666666667,0.777777777777778,9,6,0.861111111111111,0.666666666666667,NA,NA,NA,1,1,NA,NA,NA,0.424298205246203,12413,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.00315176983998707,0.107971745711403,0.345144960883571,2,5,3,1,0,23.7,10.2,3.9,36.4,8.54562705622956,47.3264286693547,0,16
"1173",1173,10,4,6,3,6,9,2406,2265,2078.5,1975.5,1646,1994,154,0,0,4,4,0,0,0,6,0.4,0.333333333333333,0.6,0.666666666666667,0.75,1,0,NA,NA,NA,NA,NA,NA,NA,NA,9,6,0.861111111111111,0.666666666666667,1.11111111111111,1,1,NA,NA,0.94139650872818,1.37606318347509,0.950445032475343,0.590478695423461,12322,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,-0.00733102392652864,0.345144960883571,0.366736805190251,2,5,3,1,0,26.1,13,3.8,34.8,8.54562705622956,47.3264286693547,0,16
"1174",1174,10,3,7,3,6,9,2030,2387,1800.85714285714,2002.33333333333,1461,1998,154,0,2,1,1,2,0,5,2,0.3,0.333333333333333,0.7,0.666666666666667,1,0.857142857142857,0,4,3,0.4,0.333333333333333,6,6,0.6,0.666666666666667,13,9,1.26111111111111,1,1.11111111111111,1,1,1,1,1.17586206896552,1.63381245722108,1.11187794172087,0.7302313755403,12100,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,-0.018016555753936,0.366736805190251,0.491228070175439,2,5,3,1,0,33.2,15.7,3.7,31.9,8.54562705622956,47.3264286693547,0,16
"1175",1175,9,2,7,2,7,9,4542,4250,4171,4111,3786,2002,154,0,1,1,1,1,0,3,4,0.222222222222222,0.222222222222222,0.777777777777778,0.777777777777778,1,1,0,3,3,0.3,0.333333333333333,7,6,0.7,0.666666666666667,16,12,1.56111111111111,1.33333333333333,1,1,1,1,1,0.935711140466755,1.12255678816693,0.985614960441141,0.565889212827988,12550,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.0371900826446281,0.491228070175439,0.469096209912536,2,5,3,1,0,35.8,14.6,4.1,32.7,8.54562705622956,47.3264286693547,0,16
"1176",1176,12,2,10,2,7,9,2200,2226,1661.8,1814.5,1403,2006,154,0,1,1,1,1,0,4,6,0.166666666666667,0.222222222222222,0.833333333333333,0.777777777777778,1,0.7,0,2,2,0.222222222222222,0.222222222222222,7,7,0.777777777777778,0.777777777777778,18,14,1.78333333333333,1.55555555555556,1.33333333333333,1,1,1,1,1.01181818181818,1.58660014255167,1.09188831387652,0.761231986436847,12784,84.95,-220.6,14.3,29.75,35.525,5.35,0.135909491625037,0.092418454305025,0.0669997061416397,20,0.5369,0.1093,0.3028,0.1394,0.6487,0.5655,0.2926,0.6163,0.33765,0.0186454183266932,0.469096209912536,0.544692474333616,2,5,3,1,0,32.8,12.4,6.6,30.5,8.54562705622956,47.3264286693547,0,16
