respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
5581	1	1	76	5	4	4	1	1	2	7	0	0	0	0	0	0	100	1	0	1.0	4.0	1.0	7.0	2.0	0.0	0.0	1.0	4.0	0.0
5582	1	1	68	5	1	1	1	4	3	3	0	0	1	0	0	1	59.4202880859375	0	0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0
5584	1	1	51	7	4	2	1	1	2	7	0	0	0	1	0	1	32.69230651855469	1	0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5585	1	1	81	6	2	2	3	1	3	4	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
5587	4	3	52	7	1	1	1	2	3	7	0	0	0	0	0	1	64.15093994140625	0	0	0.0	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5594	3	4	41	7	1	1	1	1	3	7	0	0	1	0	0	1	61.904762268066406	1	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5595	1	3	30	4	4	1	1	1	2	4	0	1	0	0	0	0	100	0	0	1.0	2.0	1.0	5.0	2.0	0.0	0.0	1.0	2.0	0.0
5596	2	1	74	4	3	3	3	3	2		0	0	0	0	0	0	100	0	0	1.0	2.0	1.0	7.0	3.0	0.0	0.0			0.0
5597	1	1	27	6	3	3	3	1	2	6	0	0	1	0	0	0	100	1	0	0.0	0.0	1.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0
5599	1	4	41	5	2	3	4	1	3		0	0	0	0	1	1	38.095237731933594	1	0	1.0	2.0	0.0	4.0	4.0	0.0	2.0	4.0	8.0	1.0
5601	3	4	51	5	4	1	4	1	2	4	0	0	0	0	0	0	100	0	0	1.0	2.0	1.0	4.0	1.0	0.0	0.0	4.0	8.0	0.0
5604	1	1	53	6	3	1	2	1	2	7	0	0	0	1	0	0	100	1	0	1.0	2.0	1.0	1.0	4.0	0.0	0.0	4.0	8.0	0.0
5607	2	4	57	4	2	3	3	2	2	5	0	1	0	0	0	0	100	0	0	1.0	2.0	1.0	7.0	4.0	0.0	0.0	2.0	4.0	0.0
5609	1	3	59	5	1	1	1	1	3	7	0	0	0	0	0	1	50	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
5615	1	1	38	7	4	4	2	4	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	4.0	0.0	0.0
5619	1	4	30	5		2	2	2	2	3	0	0	0	0	1	1	58.06451416015625	0	0	1.0	4.0	0.0	2.0	4.0	0.0	4.0	2.0	8.0	1.0
5620	1	3	19	5	2		1	2	2		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
5624	1	4	52	4	4	4	3	3	1		1	0	0	0	0	0	100	0	0	1.0	1.0	1.0	7.0	4.0	0.0	0.0	4.0	4.0	0.0
5625	2	4	31	6	3	3	3	1	2	4	1	0	0	0	0	1	43.75	1	0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5626	2	3	49	6	3	4	3	2	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	2.0	0.0	0.0
5629	1	3	21	5	1	2	3	1	3	4	1	0	0	0	0	0	100	0	0	1.0	3.0	1.0	7.0	2.0	0.0	0.0	2.0	6.0	0.0
5630	1	3	36	5	3	1	3	1	2		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0
5631	3	4	26	2	3	3	3	3	3	7	1	0	0	0	0	1	96.29629516601562	0	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
6004	1	2	26	5	3	2	2	1	3	6	0	0	0	1	0	0	100	0	0	1.0	2.0	0.0	2.0	3.0	0.0	0.0	2.0	4.0	0.0
6007	3	1	26	6	3	3	3	1	2	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
6011	1	1	68	6	4	1	1	1	1	2	0	0	1	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
6012	1	1	46	5	4	1	2		2	5	1	0	0	0	0	0	100	1	0	1.0	1.0	0.0	1.0		0.0	0.0	3.0	3.0	0.0
6014	1	3	36	5	1	2	2	2	3	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
6016	1	3	38	1			3	3	2	2	1	0	0	0	0	1	35.897438049316406	0	0	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
6018	4	3	50	1	4	4			2	7	1	0	0	0	0	1	56.86274719238281	0	0	1.0	0.0	0.0		4.0	0.0	0.0			0.0
6020	1	1	58	6	4	4	4	1	2	7	0	0	0	0	0	1	76.27118682861328	1	0	1.0	2.0	1.0	3.0	3.0	0.0	2.0	3.0	6.0	0.0
6021	1	3	32	7	4	3	3	1	3	3	0	0	1	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
6022	2	1	44	7	1	1	3	1	3	7	0	0	0	1	0	0	100	1	0	1.0	2.0	0.0	6.0	3.0	0.0	0.0	1.0	2.0	0.0
6023	1	1	61	5	3	3	1	1	2	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
6024	1	1	63	5	4	4	4	2	1		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
6028	4	3	28	7		2	4	3	2	5	0	0	0	1	0	1	41.379310607910156	0	0	1.0	2.0	0.0		4.0	0.0	2.0	2.0	4.0	0.0
6032	4	4	37	5	4	4	4	3	2	3	1	0	0	0	0	1	97.36841583251953	0	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0			0.0
6034	1	4	76	4	1		4	2	2	3	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
6042	1	4	43	6	4	1	1	1	3	3	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	4.0	0.0	0.0
6044	4	1		2	3	1	1	1	2		1	0	0	0	0	0	100	1	0	0.0	1.0	1.0	7.0	4.0	0.0	0.0	0.0	1.0	0.0
6045	1	4	48	2	3	3	4	3	3	3	1	0	0	0	0	0	100	0	0	0.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0	3.0	0.0
6046	3	2	47	5	4	3	3	4	3	7	1	0	0	0	0	1	97.91667175292969	1	0	1.0	1.0	1.0	3.0	3.0	0.0	1.0	2.0	2.0	0.0
6052	2	4	30	5	4	3	3	4	2	3	1	0	0	0	0	1	25.80644989013672	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
6060	1	3	37	7	1	1	1	1	3	7	1	0	0	0	0	1	94.73684692382812	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
6063	1	3	78	5	4	2	4	2	3	3	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0
6068	1	3		1				4	3	3	1	0	0	0	0	1		0	1	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
6069	1	3	42	2	2	4	4	4	2	3	0	0	0	0	1	1	58.13953399658203	1	0	1.0	5.0	1.0	7.0	4.0	0.0	5.0	1.0	5.0	1.0
6071	1	3	39	5	4	4	4	3	2	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
6074	4	4	27	1	4	4	4	3	1	4	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	2.0	4.0	0.0	0.0			0.0
6075	1	1	74	5	1	1	1	1	3	7	0	0	1	0	0	1	66.66667175292969	1	0	1.0	4.0	0.0	1.0	4.0	0.0	4.0	2.0	8.0	0.0
6078	1	1	33	5	2	2	2	2	2	6	0	0	0	0	0	1	55.88235092163086	0	0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0
6080	1	3	20	3	4	3	3	1	2	6	1	0	0	0	0	1	100	1	0	0.0	1.0	0.0		4.0	0.0	1.0	0.0	2.0	0.0
6082	2	3	19	4	3	3	2	4	2		1	0	0	0	0	0	100	1	0	1.0	2.0	1.0	6.0	4.0	0.0	0.0	3.0	6.0	0.0
6087	1	1	34	5	3	1	3	1	3	3	1	0	0	0	0	0	100	1	0	1.0	10.0	0.0	7.0	4.0	0.0	0.0	2.0	20.0	0.0
6093	1	1	40	4	3	3	1	1	3	7	0	0	0	0	1	1	53.658538818359375	1	0	1.0	5.0	0.0	1.0	4.0	0.0	5.0	4.0	20.0	1.0
6097	1	1	86	7	2	1	4	1	3	2	0	0	0	0	0	0	100	1	0	1.0	1.0	1.0	6.0	4.0	0.0	0.0	4.0	4.0	0.0
6098	3	1	22	4	4	3	3	2	2	4	0	0	0	0	1	0	100	0	0	1.0	7.0	1.0	6.0	2.0	0.0	0.0	3.0	21.0	1.0
6100	3	1	53	5	4	1	1	1	2	2	1	0	0	0	0	0	100	1	0	1.0	10.0	1.0	7.0	4.0	0.0	0.0	3.0	30.0	0.0
6105	1	3	38	1	3	1	2	1	4	2	1	0	0	0	0	0	100	0	0	1.0	5.0	0.0	3.0	4.0	0.0	0.0	3.0	15.0	0.0
6108	3	1	19	4	3	4	2	1	4	2	1	0	0	0	0	0	100	0	0	1.0	4.0	1.0	6.0	3.0	0.0	0.0	4.0	16.0	0.0
6116	1	1	34	6	4	4	2	3	2		0	0	0	0	0	1	45.71428680419922	1	0	1.0	3.0	0.0	2.0	2.0	0.0	3.0	2.0	6.0	0.0
6119	1	1	39	7	4	2	1	3	3	7	0	0	0	0	0	1	5	0	0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
6120	1	1	19	5	1	2	3	1	4	3	1	0	0	0	0	0	100	1	0	1.0	5.0	1.0	1.0	4.0	0.0	0.0	1.0	5.0	0.0
6123	2	4	36	5	3	2	4	1	2	5	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
6125	1	1	25	5	3	3	1	1	2	4	1	0	0	0	0	0	100	0	0	1.0	2.0	1.0	7.0	4.0	0.0	0.0	2.0	4.0	0.0
6126	1	4	37	6	4	4	1	1	2	1	0	0	0	0	0	1	97.36841583251953	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
6127	1	2	29	4	3	3	3	3	2	5	1	0	0	0	0	1	43.33333206176758	1	0	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
6130	1	3	19	5	1	1	1	1	4	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
6132	2	4	25	4	4	4	4	4	3	3	0	0	0	0	0	0	100	1	0	1.0	4.0	1.0	1.0	3.0	0.0	0.0	2.0	8.0	0.0
6138	1	1	81	5	4	4	4	1	2	4	0	0	0	0	0	1	56.09756088256836	0	0	0.0	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
6139	1	4	44	4	2	3	4	1	2	2	1	0	0	0	0	0	100	0	0	1.0	11.0	1.0	6.0	4.0	0.0	0.0	1.0	11.0	0.0
6140	1	4	48	6	4	4	4	4	2	6	0	0	1	0	0	1	79.59183502197266	0	0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
6141	4	4	24	4	4	4	3	4	1	2	1	0	0	0	0	1		1	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
6144	1	3	34	4	4	2	3	2	3	3	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
6152	2	3	27	5	3	2	3	2	3	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
6157	2	4	33	6	3	2	4	3	2	4	1	0	0	0	0	1	76.47058868408203	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
6158	1	3	64	4	3	3	2	3	2	5	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
6160	2	2	39	6	1	1	3	2	2	7	0	0	1	0	0	1	90	0	0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0
6161	4	1	21	5	4	2	1	1	3		1	0	0	0	0	1	9.090909004211426	1	0	1.0	4.0	1.0	6.0	4.0	0.0	4.0	3.0	12.0	0.0
6164	2	2	31	4					2		0	0	0	0	0	1		0	0	1.0	4.0	0.0	6.0		0.0	4.0	4.0	16.0	0.0
6169	1	3	68	2	4	4	3	1	2	1	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		3.0	0.0	0.0	0.0	0.0	0.0
6172	2	4	21	4	4	3	2	2	1	4	0	1	0	0	0	0	100	1	0	1.0	8.0	0.0	6.0	3.0	0.0	0.0	3.0	24.0	0.0
6174	1	1	64	7	4	3	1	1	2	7	0	0	0	0	1	1	58.46154022216797	1	0	1.0	4.0	1.0	5.0	4.0	0.0	4.0	2.0	8.0	1.0
6176	3	1		5	4		4	1	3	6	0	0	0	0	1	1		1	0	0.0	2.0	0.0		4.0	0.0	2.0	0.0	8.0	1.0
6179	1	3	46	4	4	1	1	1	2	2	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	2.0	0.0	0.0
6182	1	1	21	5	4	4	2	3	3	7	0	0	0	0	1	0	100	1	0	1.0	8.0	1.0		4.0	0.0	0.0	4.0	32.0	1.0
6183	1	3	44	5	2	1	1	1	1	7	0	1	0	0	0	0	100	0	0	1.0	2.0	1.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0
6186	3	4	35	7	2	1	1	1	3	7	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
6191	1	4	37	4		4	4	1	3	4	1	0	0	0	0	1	44.73684310913086	0	0	1.0	8.0	0.0		4.0	0.0	8.0	3.0	24.0	0.0
6192	1	4	57	2	4	4	1	3	2	2	1	0	0	0	0	0	100	0	0	0.0	1.0	0.0	7.0	2.0	0.0	0.0	0.0	3.0	0.0
6193	1	2	21	5	4	1	1	1	2	7	1	0	0	0	0	0	100	1	0	1.0	2.0	0.0	7.0	4.0	0.0	0.0	4.0	8.0	0.0
6194	1	1	61	6	4	1	2	1	2	7	0	0	0	0	0	0	100	0	0	1.0	4.0	1.0	7.0	4.0	0.0	0.0	1.0	4.0	0.0
6196	1	1	61	5	2	1	4	1	3	4	0	1	0	0	0	0	100	1	0	1.0	4.0	1.0	7.0	4.0	0.0	0.0	4.0	16.0	0.0
6197	3	3	20	5	2	2	2	3	2	5	0	0	0	0	0	1	4.761904716491699	1	0	1.0	1.0	1.0		3.0	0.0	1.0	3.0	3.0	0.0
6198	4	4	25	2	2	3	2	3	2	1	1	0	0	0	0	1	19.230770111083984	1	0	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
6200	1	1	38	7	2	1	1	1	2	7	0	0	1	0	0	0	100	1	0	1.0	4.0	1.0	2.0	3.0	0.0	0.0	3.0	12.0	0.0
6201	1	1	43	4	4	3	4	3	2		0	1	0	0	0	0	100	0	0	1.0	4.0	0.0	7.0	4.0	0.0	0.0	3.0	12.0	0.0
6203	1	1	52	6	2	2	2	1	2	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
6204	4	1	37	5	3	3	4	1	2	5	1	0	0	0	0	0	100	1	0	1.0	3.0	0.0		4.0	0.0	0.0	1.0	3.0	0.0
6205	1	4	44	4	2	2	3	1	2	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0
6209	1	3	42	4	3	1	1	1	2	6	0	0	0	0	0	0	100	0	0	1.0	11.0	1.0	7.0	3.0	0.0	0.0	2.0	22.0	0.0
6212	1	3	44	4	3	2	4	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
6215	4	1	23	6	3	3	1	1	2	7	0	1	0	0	0	0	100	0	0	1.0	4.0	1.0	7.0	4.0	0.0	0.0	1.0	4.0	0.0
6216	1	3	47	4	3	3	3	2	3	4	0	0	0	0	0	1	25	1	0	1.0	4.0	0.0	7.0	3.0	0.0	4.0	2.0	8.0	0.0
6224	1	1	65	5	2	2	2	2	3	7	0	0	1	0	0	1	66.66667175292969	0	0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
6225	3	1	40	5	1	1	1	1	3	4	0	1	0	0	0	0	100	0	0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	4.0	16.0	0.0
6226	1	4	37	4	4	4	4	4	2	4	0	0	0	0	0	1	36.842105865478516	1	0	1.0	4.0	0.0		4.0	0.0	4.0	4.0	16.0	1.0
6227	1	4	25	2	3	1	4	4	2	1	1	0	0	0	0	0	100	0	0	1.0	1.0	0.0		1.0	0.0	0.0	4.0	4.0	0.0
6229	3	1	43	5	3	3	3	2	2	5	1	0	0	0	0	0	100	0	0	0.0	1.0	1.0	6.0	4.0	0.0	0.0	0.0	2.0	0.0
6230	3	3	26	4	4	3	4	1	2	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0
6231	1	1	74	4	1	1	1	1	3	2	1	0	0	0	0	0	100	0	0	1.0	3.0	1.0	7.0	4.0	0.0	0.0	1.0	3.0	0.0
6232	3	4	46	4	1		1	1	2	7	1	0	0	0	0	0	100	0	0	1.0	10.0	1.0		4.0	0.0	0.0	1.0	10.0	0.0
6233	1	2	64	4	4	4	3	1	2	2	1	0	0	0	0	0	100	1	0	1.0	2.0	1.0	6.0	4.0	0.0	0.0	1.0	2.0	0.0
6243	1	3	26	4	4	4	4	1	2	5	1	0	0	0	0	0	100	0	0	1.0	1.0	1.0		4.0	0.0	0.0	2.0	2.0	0.0
6245	1	3	39	7	2	3	2	1	2	7	0	0	0	0	0	1	30.000001907348633	0	0	1.0	1.0	1.0	3.0	4.0	0.0	1.0	3.0	3.0	0.0
6247	1	4		2	4	3	1	1	1		1	0	0	0	0	1		0	0	1.0	1.0	0.0		4.0	0.0	1.0	3.0	3.0	0.0
6248	1	3	40	5	4	3	3	3	2	5	0	0	1	0	0	0	100	1	0	1.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0
6249	1	4	46	7	3	1	1	1	2	7	0	0	0	0	0	1	42.553192138671875	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	1.0
6250	1	4	42	5	3	4	2	3	2	4	0	0	0	0	0	1	55.81395721435547	0	0	1.0	1.0	0.0		3.0	0.0	1.0	2.0	2.0	0.0
6259	4	2	45	5	4	3	4	1	2	7	1	0	0	0	0	0	100	1	0	1.0	1.0	1.0	3.0	4.0	0.0	0.0	1.0	1.0	0.0
6260	3	1	41	7	3	3	2	1	3	7	0	0	0	0	0	0	100	0	0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0
6265	1	1	24	2	3	2	3		2	4	1	0	0	0	0	1	28	1	0	1.0	0.0	0.0	4.0	3.0	0.0	0.0	2.0	0.0	0.0
6266	1	1	57	6	4	4	1	1	1	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	1.0	0.0	0.0
6279	3	3	46	4	4	3	2	2	4		0	0	0	0	0	1	61.702125549316406	0	0	1.0	1.0	0.0	6.0	3.0	0.0	1.0	3.0	3.0	0.0
6280	1	1	49	5	4	4	4	3	1	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
6284	1	3	65	5	4	3	4	1	3	5	0	0	1	0	0	1	74.24242401123047	1	0	1.0	1.0	1.0	3.0	4.0	0.0	1.0	3.0	3.0	0.0
6286	4	1	20	2		4	4	4	2	7	1	0	0	0	0	0	100	1	0	1.0	1.0	0.0		4.0	0.0	0.0	3.0	3.0	0.0
6287	1	3	22	4	4		4	4	2	2	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
6289	3	4	18	2	1	1	4	4	2	2	0	0	0	0	0	0	100	1	0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	1.0
6290	1	3	39	6	1	1	2	1	3	5	1	0	0	0	0	1	30.000001907348633	1	0	1.0	1.0	1.0	2.0	3.0	0.0	1.0	3.0	3.0	0.0
6294	2	4	53	4	1	1	1	2	2	1	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	3.0	0.0	0.0
6298	1	3	37	4	3	3	1	1	3	7	1	0	0	0	0	0	100	1	0	1.0	1.0	1.0	7.0	4.0	0.0	0.0	4.0	4.0	0.0
6302	1	3	38	5	2	1	1	1	2	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
6303	1	4	32	4	3	3	3	2	3	5	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
6304	1	4	29	1			1	1	2	5	1	0	0	0	0	1	33.333335876464844	0	1	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
6307	3	1	52	6	4	3	1	1	2	4	0	1	0	0	0	0	100	1	0	1.0	1.0	1.0	3.0	4.0	0.0	0.0	2.0	2.0	0.0
6309	1	1	54	7	4	4	1	1	2	7	1	0	0	0	0	1	70.90908813476562	1	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
6310	1	4	24	3	3	3	3	3	2	1	1	0	0	0	0	1	60.000003814697266	0	0	1.0	0.0	0.0		3.0	0.0	0.0	3.0	0.0	0.0
6312	1	1	64	5	4	3	4	4	1	7	1	0	0	0	0	0	100	1	0	1.0	4.0	1.0		3.0	0.0	0.0	2.0	8.0	0.0
6315	1	1	45	4	4	4	4	4	1	5	0	0	0	0	1	1	56.52173614501953	1	0	1.0	8.0	1.0	2.0	4.0	0.0	8.0	3.0	24.0	1.0
6327	1	4	41	6	2	1	3	1	2	7	0	0	0	0	0	1	23.809524536132812	1	0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
6328	3	4	18	4	2	2	3	3	2	7	1	0	0	0	0	0	100	1	0	1.0	10.0	0.0		3.0	0.0	0.0	4.0	40.0	0.0
6330	1	4	42	6	4	4	4	1	2		0	0	0	0	1	1	51.16279220581055	0	1	1.0	8.0	0.0	4.0	4.0	0.0	8.0	4.0	32.0	1.0
6334	3	4	20	4	1	3	3	1	4	7	1	0	0	0	0	1	19.047618865966797	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
6335	4	4	30	2	3	3	3	3	3		1	0	0	0	0	1	41.935482025146484	1	1	1.0	3.0	0.0	5.0	3.0	0.0	3.0	4.0	12.0	0.0
6336	2	4	37	5	4	3	2	2	2	7	1	0	0	0	0	0	100	0	0	1.0	8.0	1.0	6.0	4.0	0.0	0.0	1.0	8.0	0.0
6337	1	2	22	5	1	1	1	1	3		0	0	0	0	0	0	100	0	0	1.0	11.0	1.0	7.0	4.0	0.0	0.0	1.0	11.0	0.0
6338	1	4	32	5	3	4	3	4	1	2	0	0	0	0	0	0	100	0	0	1.0	11.0	1.0	5.0	4.0	0.0	0.0	1.0	11.0	0.0
6340	3	1	24	6	4	4	4	2	2	6	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
6341	1	3	24	4		1			2	2	1	0	0	0	0	1	24	1	0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	3.0	3.0	0.0
6343	1	1	50	7	3	2	1	1	2	7	1	0	0	0	0	0	100	0	0	1.0	2.0	1.0	3.0	4.0	0.0	0.0	2.0	4.0	0.0
6344	3	4	23	5	3	3	2	1	1	2	1	0	0	0	0	0	100	0	0	1.0	2.0	1.0	7.0		0.0	0.0	1.0	2.0	0.0
6347	1	4	24	6	3	4	2	1	2	3	0	0	0	0	0	1	72	0	0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	3.0	3.0	1.0
6348	1	3	33	5	2	2	3	3	2	5	0	0	0	0	0	1	41.17647171020508	0	0	1.0	1.0	0.0	7.0	4.0	0.0	1.0	3.0	3.0	0.0
6350	1	1	55	4	4		4	4	3	3	0	0	0	0	0	1	39.28571319580078	1	0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	1.0
6356	3	4	22	2					3	2	1	0	0	0	0	1	56.52173614501953	1	0	1.0	1.0	0.0	7.0		0.0	1.0	1.0	1.0	0.0
6358	1	1	79	4			3		2		0	0	0	0	0	0	100	0	0	1.0	0.0	1.0		3.0	0.0	0.0			0.0
6359	1	3	30	5	3	1	2	1	2	7	0	0	0	0	0	1	54.83871078491211	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
6361	1	3	39	6	2	2	4	1	3	4	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
6362	1	1	47	4	2	2	2	4	3	5	0	0	1	0	0	1	54.16666793823242	1	0	1.0	1.0	1.0	1.0	4.0	0.0	1.0	4.0	4.0	0.0
6363	1	1	31	4	4	2	3	3	2	5	1	0	0	0	0	1	37.5	1	0	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
6364	1	2	39	7	2	2	2	1	3	7	1	0	0	0	0	1	50	1	0	1.0	2.0	0.0	7.0	4.0	0.0	2.0	1.0	2.0	0.0
6366	1	4	51	5	4	4	3	2	1	5	1	0	0	0	0	0	100	0	0	1.0	1.0	1.0	6.0	2.0	0.0	0.0	1.0	1.0	0.0
6367	4	4	19	2	1	1	1	2	2	3	1	0	0	0	0	1	5	1	1	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
6368	1	1	48	4	4	3	1	1	2	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
6369	1	1	25	2	4	4	4	4	1	1	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
6372	2	1	41	7	4	2	1	1	3	7	0	0	0	0	0	0	100	1	0	1.0	10.0	1.0	1.0	3.0	0.0	0.0	1.0	10.0	0.0
6376	1	4	41	2	3	3	3	2	2	4	1	0	0	0	0	1	52.38095474243164	1	0	1.0	8.0	0.0	7.0	3.0	0.0	8.0	2.0	16.0	0.0
6381	1	1	60	5	4	4	1	1	2	7	1	0	0	0	0	0	100	1	0	1.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0
6382	1	1		6	2	2	1	1	1	5	1	0	0	0	0	0	100	0	0	1.0	8.0	1.0	7.0	2.0	0.0	0.0	3.0	24.0	0.0
6384	1	1	50	5	3	3	4	1	1	7	1	0	0	0	0	0	100	0	0	0.0	1.0	1.0	7.0	3.0	0.0	0.0	0.0	1.0	0.0
