""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"2426"	"P004572"	1999	"Philippines"	0	0	1	0	0	3.666666667	4	74393147	8	2393.244385	0.764768499	1	0.796536797	1.25e+09	1.4e+10							5	14	1.25
"2427"	"P004573"	1996	"Philippines"	1	0	0	0	1	2.5	3	69606539	8	2365.185059	0.679495208	1	0.98	1.52e+09	9.27e+09							5	9.27	1.52
"2428"	"P004585"	1997	"Philippines"	1	0	0	0	1	4	3	71184718	8	2430.62207	2.824918584	1	1	1.22e+09	1.05e+10							6	10.5	1.22
"2429"	"P004589"	2000	"Philippines"	0	0	0	0	1	2.142857143	2.416666667	76018006	8	2413.207031	0.789273184	1	0.921247563	2.24e+09	1.63e+10							5	16.3	2.24
"2430"	"P004591"	1998	"Philippines"	1	0	1	0	0	2.555555556	3.416666667	72780928	8	2560.591797	1.339079317	1	0.650705882	2.29e+09	1.28e+10							5	12.8	2.29
"2431"	"P004592"	2000	"Philippines"	1	0	0	1	0	3	2.416666667	76018006	8	2413.207031	1.071263454	1	0.925	2.24e+09	1.63e+10							5	16.3	2.24
"2432"	"P004594"	1996	"Philippines"	1	0	0	0	1	4	3	69606539	8	2365.185059	2.06917884	1	0.87448	1.52e+09	9.27e+09							5	9.27	1.52
"2433"	"P004595"	2007	"Philippines"	1	1	0	0	0	4	2	87366573	8	2864.198242	0.686993164	1	0.694	2918724841	26469139838							5	26.469139838	2.918724841
"2434"	"P004597"	2000	"Philippines"	1	0	1	0	0	3.466666667	2.416666667	76018006	8	2413.207031	2.421358786	1	1	2.24e+09	1.63e+10							5	16.3	2.24
"2435"	"P004599"	1999	"Philippines"	1	0	1	0	0	3.5	4	74393147	8	2393.244385	0.969282857	1	0.817460317	1.25e+09	1.4e+10							5	14	1.25
"2436"	"P004606"	1995	"Philippines"	1	0	0	0	1	4	3	68050807	8	2372.445068	3.150774865	1	1	1.48e+09	7.75e+09							6	7.75	1.48
"2437"	"P004614"	2002	"Philippines"	0	0	1	0	0	3.666666667	1.5	79297756	8	2489.787598	2.204235433	1	1	1.54e+09	1.8e+10							5	18	1.54
"2438"	"P004647"	2000	"Thailand"	0	0	1	0	0	4	2.25	61623143	9	5565.01709	0.16709168	0	1	3365987583	39903404927							6	39.903404927	3.365987583
"2439"	"P004763"	1992	"Thailand"	1	0	0	0	1	4	3	57184324	-1	4708.387207	2.03729917	1	1	2113021867	11650923957							5	11.650923957	2.113021867
"2440"	"P004775"		"Thailand"	1	0	0	0	1	1					0.565543625	1	0.57625									1		
"2441"	"P004780"	1996	"Thailand"	1	0	0	0	1	3.714285714	3	58983954	9	6050.387695	0.537313552	1	0.98	2335837475	19225179671							6	19.225179671	2.335837475
"2442"	"P004788"	1994	"Thailand"	0	0	0	0	1	3.4	3	58069612	9	5360.689941	1.710436369	1	1	1366440825	14821405767							5	14.821405767	1.366440825
"2443"	"P004792"	1994	"Thailand"	1	0	0	0	1	4	3	58069612	9	5360.689941	0.895522586	1	0.9826	1366440825	14821405767							5	14.821405767	1.366440825
"2444"	"P004793"	2002	"Thailand"	1	0	0	1	0	3.166666667	1.5	63069070	9	5831.647461	0.535738923	1	0.957911392	3341612007	48312187322							5	48.312187322	3.341612007
"2445"	"P004796"	1999	"Thailand"	1	0	1	0	0	3.333333333	2.5	60903042	9	5356.068848	1.890359135	1	0.960550459	6102677671	36537417344							5	36.537417344	6.102677671
"2446"	"P004799"	2001	"Thailand"	0	0	0	1	0	3.5	1.666666667	62343379	9	5650.629883	1.709660496	1	0.877	5067170388	44970575315							5	44.970575315	5.067170388
"2447"	"P004803"	2002	"Thailand"	0	0	1	0	0	3.555555556	1.5	63069070	9	5831.647461	2.033765957	1	0.766045724	3341612007	48312187322							5	48.312187322	3.341612007
"2448"	"P004805"	2003	"Thailand"	0	0	0	1	0	4	1.5	63797841	9	6044.182129	2.407569802	1	0.888423989	5232270340	53544457662							5	53.544457662	5.23227034
"2449"	"P004809"	1995	"Tonga"	0	0	0	0	1	2.833333333		95712		6727.279785	31.59491111	0	0.66	1028451.382	8347767.73							2	0.00834776773	0.001028451382
"2450"	"P004836"	2000	"Vietnam"	0	0	1	0	0	2	2	76596700		1465.590088	2.329702292	0	0.830909091	1.3e+09	14731877266							5	14.731877266	1.3
"2451"	"P004837"	1999	"Vietnam"	0	0	0	1	0	3	2	75456300		1425.802002	1.42667459	0	0.935764446	1.41e+09	13433877266							5	13.433877266	1.41
"2452"	"P004854"	1993	"Samoa"	0	0	0	0	1	1.833333333		165568		4405.675293	16.86106363	0	1	5e+06	21338148.15							5	0.02133814815	0.005
"2453"	"P004861"	1994	"Samoa"	0	0	0	0	1	1.6		167206		4557.741211	28.58507602	0	0.555389744	3e+06	24338148.15							5	0.02433814815	0.003
"2454"	"P004863"	1997	"Samoa"	0	0	1	0	0	3.5		171276		4872.910645	89.50562034	0	1	19990000	48928148.15							5	0.04892814815	0.01999
"2455"	"P004870"	1999	"Algeria"	0	0	0	0	1	3	2	30820435	-3	4887.762695	0.326732856	0	0.55	291600000	1814236782							2	1.814236782	0.2916
"2456"	"P004871"	2000	"Algeria"	0	0	1	0	0	4	2	31276295	-3	4964.239746	0.254230275	0	1	280100000	2094336782							5	2.094336782	0.2801
"2457"	"P004900"	1994	"Algeria"	0	0	0	0	1	3.428571429	3	28157560	-7	4641.318359	5.09783965	1	0.937166667		386036782.3							5	0.3860367823	
"2458"	"P004913"	1994	"Algeria"	0	0	0	0	1	2.142857143	3	28157560	-7	4641.318359	3.993307726	1	0.502446809		386036782.3							2	0.3860367823	
"2459"	"P004914"	1997	"Algeria"	0	0	0	0	1	1.5	2.5	29845208	-3	4730.198242	2.229033341	1		2.6e+08	916036782.3							2	0.9160367823	0.26
"2460"	"P004922"	1994	"Algeria"	0	0	0	0	1	1.333333333	3	28157560	-7	4641.318359	0.562137675	1	0.344285714		386036782.3							2	0.3860367823	
"2461"	"P004923"	1997	"Algeria"	0	0	0	0	1	1.571428571	2.5	29845208	-3	4730.198242	1.251143819	1	0.3125	2.6e+08	916036782.3							5	0.9160367823	0.26
"2462"	"P004925"	1995	"Algeria"	1	0	0	0	1	1.428571429	3	28752749	-7	4487.26416	3.890275313	1	0.759798995		386036782.3							2	0.3860367823	
"2463"	"P004929"	1997	"Algeria"	0	0	0	0	1	1.125	2.5	29845208	-3	4730.198242	4.300806878	1	0.382181818	2.6e+08	916036782.3							1	0.9160367823	0.26
"2464"	"P004938"	1998	"Algeria"	1	0	1	0	0	1	2	30345466	-3	4699.634766	2.172280271	1	0.519298246	606600000	1522636782							2	1.522636782	0.6066
"2465"	"P004939"	1995	"Algeria"	1	0	0	0	1	2.2	3	28752749	-7	4487.26416	1.016554353	1	0.811153846		386036782.3							5	0.3860367823	
"2466"	"P004944"	1998	"Algeria"	1	0	0	1	0	2.5	2	30345466	-3	4699.634766	0.929587018	1	0.4512	606600000	1522636782							2	1.522636782	0.6066
"2467"	"P004952"	1997	"Algeria"	1	0	0	0	1	2.428571429	2.5	29845208	-3	4730.198242	3.811018019	1	0.8852	2.6e+08	916036782.3							5	0.9160367823	0.26
"2468"	"P004963"	1995	"Algeria"	0	0	0	0	1	2.285714286	3	28752749	-7	4487.26416	13.33856307	1	1		386036782.3							2	0.3860367823	
"2469"	"P004976"	1998	"Algeria"	1	0	0	0	1	2.444444444	2	30345466	-3	4699.634766	7.263443008	1	0.99505	606600000	1522636782							5	1.522636782	0.6066
"2470"	"P004981,EG-Pvt Sec Tourism Inf & Env"		"Egypt, Arab Republic of"	0	0	1	0	0	3.5					0.083440947		0.929314703									5		
"2471"	"P005044"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	3.428571429	4	59307778	-6	2968.645264	2.080219461	1	0.2362									2		
"2472"	"P005045"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	3.375	4	59307778	-6	2968.645264	2.600274327	1	0.3816									5		
"2473"	"P005046"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	3	4	59307778	-6	2968.645264	3.536373085	1	0.507941176									5		
"2474"	"P005049"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	2.142857143	4	59307778	-6	2968.645264	2.825753527	1	0.575539568									5		
"2475"	"P005052"	1994	"Egypt, Arab Republic of"	1	0	1	0	0	3.454545455	4	59307778	-6	2968.645264	1.382383021	1	0.926470588									6		
"2476"	"P005055"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	3.75	4	59307778	-6	2968.645264	0.392352828	1	0.936787565									5		
"2477"	"P005060"	1994	"Egypt, Arab Republic of"	1	0	0	0	1	1.333333333	4	59307778	-6	2968.645264	1.390363364	1	0.399									2		
"2478"	"P005097,EG-Kureimat Power Proje"		"Egypt, Arab Republic of"	1	0	1	0	0	0					7.128149351	1	0.417922078											
"2479"	"P005111"	1999	"Egypt, Arab Republic of"	1	0	0	0	1	4	2	64084443	-6	3393.640381	1.491037427	1	0.995952381									5		
"2480"	"P005138"	1995	"Egypt, Arab Republic of"	1	0	0	0	1	2.166666667	3.833333333	60231864	-6	3024.638916	0.740586946	1	0.23									2		
"2481"	"P005140"	1998	"Egypt, Arab Republic of"	1	0	0	0	1	3	2	63094069	-6	3271.432373	0.483405183	1	0.970491803									5		
"2482"	"P005149"	1998	"Egypt, Arab Republic of"	0	0	0	0	1	2.857142857	2	63094069	-6	3271.432373	0.561520412	1	0.990322581									5		
"2483"	"P005150"	1994	"Egypt, Arab Republic of"	0	0	0	0	1	3.625	4	59307778	-6	2968.645264	5.325133669	1	0.500233333									5		
"2484"	"P005158"	1997	"Egypt, Arab Republic of"	0	0	0	0	1	3	2	62123592	-6	3232.739258	2.549962105	0	1									5		
"2485"	"P005167"	1998	"Egypt, Arab Republic of"	0	0	0	0	1	1.333333333	2	63094069	-6	3271.432373	0.156828334	0	0.051111111									2		
"2486"	"P005168,EG-Red Sea Coastal"		"Egypt, Arab Republic of"	0	0	1	0	0	3.666666667					2.227144325	0	0.480769231									2		
"2487"	"P005174"	1997	"Iran, Islamic Republic of"	0	0	0	0	1	2.75	4	61440887	-6	6604.870605	0.03592155	0	1									5		
"2488"	"P005210"	1996	"Iran, Islamic Republic of"	1	0	0	0	1	4	4	60468352	-6	6371.044434	4.435623035	1	0.98									6		
"2489"	"P005215"	2000	"Iran, Islamic Republic of"	1	0	0	0	1	3.142857143	4	64858754	3	7098.213379	2.829826724	1	0.955151515									6		
"2490"	"P005216"	2000	"Iran, Islamic Republic of"	0	0	0	1	0	4	4	64858754	3	7098.213379	1.33977602	1	1									5		
"2491"	"P005238"		"Jordan"	0	0	1	0	0	4					0.401821591	0	1									5		
"2492"	"P005278"	1994	"Jordan"	1	0	1	0	0	3.25	4	3906000	-2	3231.071777	10.89248067	1	1	2854731.793	491800766.2							5	0.4918007662	0.002854731793
"2493"	"P005284"	2000	"Jordan"	1	0	0	1	0	3	3	4681000	-2	3349.691895	9.375837128	1	0.915428571	913258110	2262795738							5	2.262795738	0.91325811
"2494"	"P005286"	1995	"Jordan"	1	0	1	0	0	3.8	4	4061000	-2	3261.95166	4.731861199	1	1	13308089.21	505108855.4							6	0.5051088554	0.01330808921
"2495"	"P005291"	1995	"Jordan"	1	0	0	0	1	2.75	4	4061000	-2	3261.95166	14.57725948	1	0.8615	13308089.21	505108855.4							5	0.5051088554	0.01330808921
"2496"	"P005293"	1995	"Jordan"	1	0	0	0	1	2.833333333	4	4061000	-2	3261.95166	8.180628272	1	1	13308089.21	505108855.4							5	0.5051088554	0.01330808921
"2497"	"P005294"	1995	"Jordan"	1	0	0	0	1	2	4	4061000	-2	3261.95166	9.620991254	1	0.879924242	13308089.21	505108855.4							5	0.5051088554	0.01330808921
"2498"	"P005295"	1997	"Jordan"	0	0	0	0	1	2.666666667	4	4325000	-2	3325.373535	24.76255088	1	1	360930888.6	881554553.6							5	0.8815545536	0.3609308886
"2499"	"P005310"	1997	"Jordan"	0	0	0	0	1	2.333333333	4	4325000	-2	3325.373535	20.4813108	1	1	360930888.6	881554553.6							5	0.8815545536	0.3609308886
"2500"	"P005321"	2000	"Jordan"	1	0	0	1	0	3.8	3	4681000	-2	3349.691895	1.689708141	1	0.937878788	913258110	2262795738							5	2.262795738	0.91325811
"2501"	"P005322"	2000	"Jordan"	1	0	1	0	0	3	3	4681000	-2	3349.691895	5.120327701	1	0.77	913258110	2262795738							6	2.262795738	0.91325811
"2502"	"P005323"	2002	"Jordan"	0	0	0	1	0	2.5	3	4917000	-2	3476.024902	4.767580453	1	0.95	238222874.7	2774646784							5	2.774646784	0.2382228747
"2503"	"P005340"	2005	"Lebanon"	1	0	0	1	0	3.666666667	1	3853582		9765.640625	8.687073015	1	0.98015873	2623502612	8718273495							5	8.718273495	2.623502612
"2504"	"P005347"	1999	"Morocco"	0	0	1	0	0	4	3	28013585	-6	2484.459473	0.225765214	0	0.934066107	2651865.405	2786790149							5	2.786790149	0.002651865405
"2505"	"P005420"	1994	"Morocco"	1	0	0	0	1	3.666666667	3	26000345	-7	2177.422607	5.489128079	1	0.928	550924373.9	2599901485							6	2.599901485	0.5509243739
"2506"	"P005425"	1996	"Morocco"	1	0	1	0	0	3.25	3	26833093	-7	2161.745605	0.968829797	1	0.786956522	76412286.35	2768699979							5	2.768699979	0.07641228635
"2507"	"P005428"	1996	"Morocco"	1	0	0	0	1	1.833333333	3	26833093	-7	2161.745605	3.869287889	1	0.857888889	76412286.35	2768699979							2	2.768699979	0.07641228635
"2508"	"P005433"	1998	"Morocco"	1	0	1	0	0	3.7	3	27632321	-7	2318.92041	5.34954971	1	0.851818182	11869540.22	2784138284							5	2.784138284	0.01186954022
"2509"	"P005434"	1995	"Morocco"	1	0	0	0	1	3	3	26421309	-7	2350.952393	3.390904289	1	0.972670807	92386207.52	2692287692							5	2.692287692	0.09238620752
"2510"	"P005438"	1997	"Morocco"	1	0	0	0	1	2.833333333	3	27237150	-7	2386.299316	3.910884704	1	0.612	3568764.494	2772268743							6	2.772268743	0.003568764494
"2511"	"P005441"	1994	"Morocco"	1	0	1	0	0	3.625	3	26000345	-7	2177.422607	2.026344587	1	1	550924373.9	2599901485							5	2.599901485	0.5509243739
"2512"	"P005449"	1997	"Morocco"	0	0	0	0	1	2	3	27237150	-7	2386.299316	2.634781478	1	0.781	3568764.494	2772268743							5	2.772268743	0.003568764494
"2513"	"P005452"	1995	"Morocco"	1	0	0	0	1	1.875	3	26421309	-7	2350.952393	3.073911724	1	0.942857143	92386207.52	2692287692							2	2.692287692	0.09238620752
"2514"	"P005458"	1996	"Morocco"	1	0	0	0	1	2	3	26833093	-7	2161.745605	7.16091589	1	0.952235294	76412286.35	2768699979							5	2.768699979	0.07641228635
"2515"	"P005462"	2000	"Morocco"	0	0	0	1	0	3	3	28374203	-6	2444.93457	8.408402113	1	0.595348837	220739724.5	3007529873							5	3.007529873	0.2207397245
"2516"	"P005468"	1996	"Morocco"	0	0	1	0	0	2.866666667	3	26833093	-7	2161.745605	1.17944497	1	0.785714286	76412286.35	2768699979							5	2.768699979	0.07641228635
"2517"	"P005473"	1995	"Morocco"	1	0	0	0	1	2.5	3	26421309	-7	2350.952393	0.968829797	1	0.973913043	92386207.52	2692287692							5	2.692287692	0.09238620752
"2518"	"P005481"	1996	"Morocco"	0	0	0	0	1	2.75	3	26833093	-7	2161.745605	3.262882873	1	0.989873418	76412286.35	2768699979							5	2.768699979	0.07641228635
"2519"	"P005486,MA-National Agric. Cred"		"Morocco"	1	0	0	0	1	1					12.21568005	1	0.727586207									1		
"2520"	"P005489"	2002	"Morocco"	1	0	0	1	0	2.75	3	29021156	-6	2616.741455	2.180058528	1	0.999826389	79160963.95	3230529075							5	3.230529075	0.07916096395
"2521"	"P005495"	1998	"Morocco"	0	0	0	1	0	3.5	3	27632321	-7	2318.92041		1	1	11869540.22	2784138284							5	2.784138284	0.01186954022
"2522"	"P005499"	2001	"Morocco"	0	0	0	1	0	2.222222222	3	28710123	-6	2447.763916	0.977721176	1	0.512	143838237.3	3151368111							5	3.151368111	0.1438382373
"2523"	"P005504"	1999	"Morocco"	0	0	1	0	0	4	3	28013585	-6	2484.459473	0.234653082	1	0.336666667	2651865.405	2786790149							2	2.786790149	0.002651865405
"2524"	"P005514"	2000	"Morocco"	0	0	1	0	0	3.666666667	3	28374203	-6	2444.93457	5.084150115	1	0.535153846	220739724.5	3007529873							5	3.007529873	0.2207397245
"2525"	"P005517"	1999	"Morocco"	0	0	1	0	0	4	3	28013585	-6	2484.459473	4.067320092	1	0.961538462	2651865.405	2786790149							5	2.786790149	0.002651865405
"2526"	"P005523"	2002	"Morocco"	0	0	1	0	0	2.5	3	29021156	-6	2616.741455	2.570019257	1	1	79160963.95	3230529075							5	3.230529075	0.07916096395
"2527"	"P005534"	1995	"Oman"	1	0	0	0	1	3.5	3	2109246	-9	15396.14941	8.513939816	1	0.593984962	46293889.07	1842913672							5	1.842913672	0.04629388907
"2528"	"P005542"	1994	"Oman"	1	0	0	0	1	4	3	2043912	-9	15635.43359	8.834012741	1	0.934782609	76462939.88	1796619783							6	1.796619783	0.07646293988
"2529"	"P005661"	1995	"Tunisia"	0	0	0	0	1	3.166666667	3	8815400	-3	4421.106934	3.123868423	1	0.772727273	264340470.5	3556085549							5	3.556085549	0.2643404705
"2530"	"P005667"	1995	"Tunisia"	0	0	0	0	1	2.666666667	3	8815400	-3	4421.106934	3.64357917	1	0.946428571	264340470.5	3556085549							2	3.556085549	0.2643404705
"2531"	"P005668"	1995	"Tunisia"	0	0	0	0	1	3.375	3	8815400	-3	4421.106934	4.159572799	1	1	264340470.5	3556085549							2	3.556085549	0.2643404705
"2532"	"P005672"	1995	"Tunisia"	0	0	0	0	1	2.8	3	8815400	-3	4421.106934	8.408259625	1	0.984126984	264340470.5	3556085549							5	3.556085549	0.2643404705
"2533"	"P005683"	1995	"Tunisia"	0	0	1	0	0	3.333333333	3	8815400	-3	4421.106934	2.66928877	1	0.87	264340470.5	3556085549							5	3.556085549	0.2643404705
"2534"	"P005687"	1999	"Tunisia"	0	0	0	0	1	2.375	3	9333300	-3	5071.905762	8.834026314	1	1	349849311.9	5133210052							5	5.133210052	0.3498493119
"2535"	"P005691"	1996	"Tunisia"	1	0	0	0	1	2.25	3	8957500	-3	4466.709473	7.381370889	1	0.998965517	238337799.3	3794423349							5	3.794423349	0.2383377993
"2536"	"P005692"	1995	"Tunisia"	0	0	0	0	1	3.6	3	8815400	-3	4421.106934	10.69026129	1	0.982142857	264340470.5	3556085549							5	3.556085549	0.2643404705
"2537"	"P005701"	1994	"Tunisia"	1	0	0	0	1	2	3	8657400	-3	4392.814941	0.550936795	1	0.9925	432008501.8	3291745079							5	3.291745079	0.4320085018
"2538"	"P005715"	1996	"Tunisia"	0	0	0	0	1	2.833333333	3	8957500	-3	4466.709473	12.09017646	1	0.98	238337799.3	3794423349							5	3.794423349	0.2383377993
"2539"	"P005717"	1998	"Tunisia"	1	0	0	0	1	2.8	3	9215000	-3	4890.816406	2.821486706	1	1	649849612.5	4783360740							6	4.78336074	0.6498496125
"2540"	"P005720"	2001	"Tunisia"	1	0	0	0	1	2.5	2.916666667	9563500	-3	5381.425781	7.373460081	1	0.728769231	451862342.2	6337251964							2	6.337251964	0.4518623422
"2541"	"P005727"	1997	"Tunisia"	0	0	0	0	1	1.857142857	3	9089300	-3	4687.075684	2.136028744	1	0.823529412	339087778.5	4133511127							5	4.133511127	0.3390877785
"2542"	"P005729"	1993	"Tunisia"	1	0	0	0	1	1	3	8489900	-5	4388.622559	0.699957584	1	0.261818182	561897566.6	2859736577							1	2.859736577	0.5618975666
"2543"	"P005733"	2001	"Tunisia"	0	0	0	0	1	3.111111111	2.916666667	9563500	-3	5381.425781	3.239142982	1	0.898181818	451862342.2	6337251964							5	6.337251964	0.4518623422
"2544"	"P005734"	1995	"Tunisia"	1	0	0	0	1	3.666666667	3	8815400	-3	4421.106934	1.507784995	1	0.975833333	264340470.5	3556085549							5	3.556085549	0.2643404705
"2545"	"P005735"	1997	"Tunisia"	1	0	0	0	1	2.166666667	3	9089300	-3	4687.075684	7.357990778	1	0.991166667	339087778.5	4133511127							5	4.133511127	0.3390877785
"2546"	"P005738"	1999	"Tunisia"	0	0	0	0	1	3.333333333	3	9333300	-3	5071.905762	3.678995389	1	0.922333333	349849311.9	5133210052							5	5.133210052	0.3498493119
"2547"	"P005742"	1994	"Tunisia"	0	0	0	0	1	3	3	8657400	-3	4392.814941	30.65829491	1	1	432008501.8	3291745079							5	3.291745079	0.4320085018
"2548"	"P005748"	2000	"Tunisia"	1	0	1	0	0	3.666666667	3	9455900	-3	5308.130371	23.67519052	1	0.950597015	752179569.8	5885389621							5	5.885389621	0.7521795698
"2549"	"P005797"	1995	"Yemen, Republic of"	0	0	0	0	1	3.222222222	3	14396720	-2	1436.820313	1.226557788	0	0.833333333									5		
"2550"	"P005800"	1993	"Yemen, Republic of"	0	0	0	0	1	2.75	3	13040955	-3	1459.629028	0.506649942	0	0.60212766									4		
"2551"	"P005801"	1996	"Yemen, Republic of"	0	0	1	0	0	2.65625	3	15018201	-2	1642.034058	1.690684148	0	0.761363636									5		
"2552"	"P005802"	1993	"Yemen, Republic of"	0	0	0	0	1	3.5	3	13040955	-3	1459.629028	1.313412294	0	0.451410599									2		
"2553"	"P005803"	1994	"Yemen, Republic of"	0	0	0	0	1	2.8	3	13726827	-2	1448.936401	1.805235099	0	0.521969769									5		
"2554"	"P005806"	2001	"Yemen, Republic of"	0	0	1	0	0	4	2.333333333	17522537	-2	2048.763184	3.176454628	0	1									5		
"2555"	"P005808"	1998	"Yemen, Republic of"	0	0	0	0	1	3.8	3	16088019	-2	1992.180542	1.40846508	0	0.733904365									5		
"2556"	"P005810"	2000	"Yemen, Republic of"	0	0	1	0	0	4	3	17035531	-2	1991.843384	1.221348251	0	0.586111111									5		
"2557"	"P005811"	1998	"Yemen, Republic of"	0	0	0	0	1	2.5	3	16088019	-2	1992.180542	0.92458921	0	0.999									2		
"2558"	"P005818"	1995	"Yemen, Republic of"	0	0	0	0	1	3.222222222	3	14396720	-2	1436.820313	1.036128452	0	1									5		
"2559"	"P005820"	1997	"Yemen, Republic of"	0	0	0	0	1	2	3	15578640	-2	1938.201416	1.386883814	0	0.806666667									5		
"2560"	"P005822"	1998	"Yemen, Republic of"	0	0	0	0	1	1.5	3	16088019	-2	1992.180542	1.330916743	0	0.98									2		
"2561"	"P005832"	1995	"Yemen, Republic of"	0	0	0	0	1	3.5	3	14396720	-2	1436.820313	1.037089512	0	0.908653846									5		
"2562"	"P005835"	1999	"Yemen, Republic of"	0	0	1	0	0	3.5	3	16564235	-2	2004.204224	1.645427505	0	1									5		
"2563"	"P005844"	1996	"Yemen, Republic of"	0	0	0	0	1	2.833333333	3	15018201	-2	1642.034058	2.877821627	0	0.988370654									5		
"2564"	"P005878"	1999	"Yemen, Republic of"	0	0	1	0	0	1.5	3	16564235	-2	2004.204224	1.375280635	0	0.965806452									2		
"2565"	"P005879"	1997	"Yemen, Republic of"	0	0	0	1	0	2.555555556	3	15578640	-2	1938.201416	1.109507052	0	0.499952705									5		
"2566"	"P005880"	1995	"Yemen, Republic of"	0	0	0	0	1	3	3	14396720	-2	1436.820313	0.432277197	0	0.984444444									5		
"2567"	"P005883"	1993	"Yemen, Republic of"	0	0	0	0	1	2.333333333	3	13040955	-3	1459.629028	1.675298442	0	0.422619048									2		
"2568"	"P005896"	1994	"Yemen, Republic of"	0	0	0	0	1	4	3	13726827	-2	1448.936401	0.92458921	0	1									6		
"2569"	"P005963"	1996	"Argentina"	1	0	0	0	1	2.75	3	34833168	7	8328.856445	3.839438029	1	0.998166667	6948536687	33535954902							5	33.535954902	6.948536687
"2570"	"P005991"	1994	"Argentina"	0	0	0	0	1	3.714285714	3	33961947	7	8166.966797	0.895868873	1	0.978571429	3634931878	20977994811							6	20.977994811	3.634931878
"2571"	"P006003"	2000	"Argentina"	0	0	1	0	0	4	3	36514558	8	9054.735352	10.14295511	1	0.97	10418314339	84392894815							6	84.392894815	10.418314339
"2572"	"P006005"	1998	"Argentina"	1	0	0	0	1	3.8	2	35690778	7	9147.69043	5.47726745	1	1	7290657132	49986884086							5	49.986884086	7.290657132
"2573"	"P006006"	1999	"Argentina"	0	0	0	1	0	3.571428571	2.083333333	36109342	7	9403.53418	2.835747547	1	1	23987696390	73974580476							5	73.974580476	23.98769639
"2574"	"P006009"	1998	"Argentina"	1	0	1	0	0	3.9	2	35690778	7	9147.69043	2.53487569	1	0.991535671	7290657132	49986884086							5	49.986884086	7.290657132
"2575"	"P006012"	1995	"Argentina"	1	0	0	0	1	2.75	3	34399343	7	8508.266602	8.949666271	1	1	5609423404	26587418215							5	26.587418215	5.609423404
"2576"	"P006025"	2000	"Argentina"	0	0	1	0	0	2.4	3	36514558	8	9054.735352	2.98322209	1	1	10418314339	84392894815							5	84.392894815	10.418314339
"2577"	"P006026"	1993	"Argentina"	1	0	0	0	1	3.75	3.25	33520803	7	7845.645508	9.961724297	1	1	2793085410	17343062933							6	17.343062933	2.79308541
"2578"	"P006028"	1995	"Argentina"	1	0	0	0	1	2.666666667	3	34399343	7	8508.266602	0.704983566	1	0.999565217	5609423404	26587418215							5	26.587418215	5.609423404
"2579"	"P006029"	1997	"Argentina"	1	0	0	1	0	2.857142857	2	35264070	7	8641.371094	0.704983566	1	1	9160272052	42696226954							5	42.696226954	9.160272052
"2580"	"P006032"	1995	"Argentina"	1	0	0	0	1	3.333333333	3	34399343	7	8508.266602	0.858240862	1	0.295357143	5609423404	26587418215							5	26.587418215	5.609423404
"2581"	"P006034"	1998	"Argentina"	1	0	0	0	1	2.25	2	35690778	7	9147.69043	0.604682772	1	1	7290657132	49986884086							5	49.986884086	7.290657132
"2582"	"P006035"	1998	"Argentina"	0	0	0	0	1	3	2	35690778	7	9147.69043	8.721096795	1	1	7290657132	49986884086							6	49.986884086	7.290657132
"2583"	"P006036"	2000	"Argentina"	1	0	0	0	1	2.5	3	36514558	8	9054.735352	9.070241583	1	1	10418314339	84392894815							2	84.392894815	10.418314339
