Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"TEREZINHA"	1.0	0.0	0.0	0.7618433	0.93152106	0.20107788	0.88829494	28.23	14.963802	13.826895	0.0	55.0	1.0	3.0	3025.0	1.0	14.293602	1.0	59.0	1.0	5.0	3481.0	1.0	0.46670723	0.36080933	3	2	5.575949	0.80954003	0.1419	0.63	0.2984127	10	0.10128348	0	3.8571427	55.0	0	1	0.33333334	0	3.9285715	-1.6688895	8.748305	1.0	3.0	16.589863	0.0	0.0	0.37961435	0.0	15.082249	6.163315	0.0026333116	563.37384	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"TAMANDAR�"	0.0		1.0	0.7917572	0.82147026	0.036840923	1.2151432	43.15	15.903897	14.813149	1.0	50.0	0.0	3.0	2500.0	1.0	15.228125	1.0	44.0	0.0	8.0	1936.0	1.0	0.41497517	0.3527212	12	9	5.4071717	0.70712996	0.0985	0.63	0.66824836	8	0.16291958	0	3.24	50.0	0	0	0.44444445			-1.3800985	9.757363	1.0	3.0	8.507421	1.0	0.0	0.13782465	0.0	15.940701	5.6664267	4.922991E-4	484.60654	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"SURUBIM"	1.0	1.0	1.0	0.7929525	0.8238149	0.03818261	1.0937597	73.5	16.38139	15.357602	0.0	66.0	1.0	6.0	4356.0	1.0	15.719967	0.0	41.0	1.0	8.0	1681.0	1.0	0.36236477	0.4094677	16	2	7.3702307	0.54633	0.2538	0.591	0.6585405	3	0.22884971	0	6.8181815	66.0	1	0	0.2	0	1.0	-1.7173591	10.826377	1.0	6.0	4.656939	0.0	1.0	0.12401217	0.0	16.510386	7.3702307	9.252626E-5	294.12646	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"SIRINHA�M"	0.0		1.0	0.78494626	0.82031816	0.04407701	1.1053342	49.03	16.31611	15.332284	1.0	65.0	1.0	6.0	4225.0	1.0	15.70837	1.0	41.0	1.0	6.0	1681.0	1.0	0.37608624	0.27772713	14	12	7.0066953	0.74963	0.3552	0.567	0.41293955	8	0.14838393	0	5.5555553	65.0	1	0	0.2			-1.1252011	10.405656	1.0	6.0	4.2167406	0.0	0.0	0.2260387	0.0	16.373487	7.072422	1.2760215E-4	390.65802	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"S�O JOS� DO BELMONTE"	1.0	1.0	1.0	0.7584859	0.7905331	0.041383334	1.0722952	43.61	16.1013	15.1892605	0.0	50.0	1.0	3.0	2500.0	1.0	15.540177	0.0	41.0	1.0	8.0	1681.0	1.0	0.35091686	0.35176277	5	2	6.9920964	0.72473997	1.4848	0.577	0.46641603	9	0.17014991	0	3.7555554	50.0	1	0	0.3846154	0	3.5	-1.5858879	10.362556	1.0	3.0	5.9072113	0.0	0.0	0.23009977	0.0	16.255737	7.034388	1.8662996E-4	362.55685	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"SALO�"	0.0		1.0	0.82623655	0.80196553	-0.029815475	1.0689847	44.65	15.616857	14.69835	1.0	50.0	0.0	7.0	2500.0	1.0	14.969514	0.0	47.0	1.0	5.0	2209.0	1.0	0.27116394	0.26911926	18	9	6.4393506	0.70919997	0.2958	0.603	0.3425963	5	0.13016506	0	3.521739	50.0	0	0	0.22222222		1.375	-1.8280858	9.616205	1.0	7.0	8.367423	0.0	0.0	0.0058360994	0.0	15.759486	6.340359	5.576052E-4	465.57855	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"RIO FORMOSO"	1.0	1.0	1.0	0.7540802	0.78306514	0.03771719	1.0677465	47.23	16.186966	15.096521	0.0	52.0	1.0	6.0	2704.0	0.0	15.345585	1.0	56.0	1.0	6.0	3136.0	0.0	0.24906349	0.16914749	6	4	6.9177055	0.70292	0.3396	0.556	0.40209016	4	0.19023758	0	4.263158	52.0	1	1	0.22222222	0	1.4	-0.6799555	9.940976	0.0	6.0	5.542896	0.0	0.0	0.24697027	1.0	16.31721	6.7068624	2.669474E-4	587.7093	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"POMBOS"	1.0	1.0	1.0	0.76759356	0.9649724	0.2288391	0.7648663	60.86	16.087677	15.00382	0.0	41.0	0.0	7.0	1681.0	1.0	15.362623	1.0	45.0	1.0	8.0	2025.0	1.0	0.3588028	0.24352837	6	4	6.263398	0.6217	0.2351	0.573	0.59864676	7	0.14163029	0	5.4	41.0	0	1	0.22222222	0	1.0	-1.3521771	10.058395	1.0	7.0	4.8128343	0.0	0.0	0.02861622	1.0	16.169819	6.244167	2.0610828E-4	450.98026	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"NAZAR� DA MATA"	0.0		1.0	0.83717096	0.8479339	0.01277437	1.0508618	66.32	16.135029	14.986101	0.0	53.0	1.0	8.0	2809.0	1.0		0.0	56.0	1.0	8.0	3136.0	1.0			14	2	6.8308744	0.58912	0.1413	0.583	0.84446573	9	0.29344356	0	4.481481	53.0	1	0	0.27272728		2.8	-0.9767463	10.2837715	1.0	8.0	4.8991227	0.0	0.0	0.024393082	0.0	16.188118	6.8501263	1.6746848E-4	366.62778	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"MARAIAL"	0.0		1.0	0.72872126	0.7615701	0.044090915	1.0045382	38.78	15.681405	14.362555	0.0	38.0	1.0	4.0	1444.0	1.0	14.733704	1.0	40.0	1.0	3.0	1600.0	1.0	0.37114906	0.12468147	6	4	6.4846354	0.81114	0.19619999999999999	0.542	0.56624097	7	0.11809346	0	2.4545455	38.0	1	0	0.44444445		2.0	-1.4985999	9.548026	1.0	4.0	9.07624	0.0	0.0	0.50471485	1.0	15.9667015	6.43294	6.475166E-4	613.1904	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"MACHADOS"	0.0		0.0	0.74884164	0.9392792	0.22658524	0.847214	53.78	14.979951	13.784146	0.0	36.0	1.0	8.0	1296.0	1.0	14.411044	0.0	33.0	1.0	8.0	1089.0	1.0	0.6268978	0.5686569	6	12	6.903747	0.65862	0.044899999999999995	0.569	0.55709344	11	0.14759564	0	3.521739	36.0	0	0	0.44444445			-1.3900366	9.192787	1.0	8.0	10.692646	0.0	0.0	0.5492294	0.0	15.160102	6.1717005	0.0010881993	390.45587	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"JUCATI"	0.0		1.0	0.7831597	0.832557	0.061165117	1.1789637	38.12	15.059814	14.393671	0.0	53.0	1.0	3.0	2809.0	1.0	14.847973	1.0	27.0	1.0	8.0	729.0	0.0	0.45430183	0.5312729	14	12	5.641907	0.77984	0.10890000000000001	0.555	0.23486333	4	0.10110754	0	3.521739	53.0	0	0	0.33333334		1.5	-1.7751338	9.179365	1.0	3.0	12.672487	1.0	0.0	0.2786229	0.0	15.2454	6.0088134	0.0013071158	430.9686	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ITAPISSUMA"	0.0		1.0	0.8343345	0.8677481	0.039267052	1.1377289	65.96	16.394339	15.11	1.0	58.0	1.0	4.0	3364.0	1.0		0.0	49.0	1.0	8.0	2401.0	1.0			2	9	7.211557	0.5717	0.07390000000000001	0.579	0.8117916	5	0.24924523	0	3.8571427	58.0	1	0	0.22222222		1.5	0.24239334	9.909271	1.0	4.0	6.513715	0.0	0.0	0.022887468	0.0	16.582241	6.8200164	3.2380765E-4	790.7412	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ILHA DE ITAMARAC�"	1.0	1.0	1.0	0.8484123	0.85407215	0.006648988	1.192567	84.01	15.591802	14.142583	0.0	35.0	1.0	7.0	1225.0	1.0	14.644515	0.0	62.0	1.0	4.0	3844.0	1.0	0.50193214	0.32384014	3	5	6.0185933	0.48751998	0.06509999999999999	0.607	0.8153613	3	0.3334928	0	8.066667	35.0	1	0	0.09090909	1	0.72	-1.343136	9.67143	1.0	7.0	9.756963	0.0	0.0	0.020584911	0.0	15.607551	6.206576	6.152707E-4	378.4641	1	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"INAJ�"	1.0	0.0	0.0	0.8241059	0.85368484	0.035263024	1.0621102	27.68	15.529106	14.428634	0.0	56.0	1.0	8.0	3136.0	1.0	14.786118	0.0	36.0	1.0	6.0	1296.0	1.0	0.35748386	0.3163557	20	13	6.4118185	0.79573995	1.0940999999999999	0.699	0.4878765	11	0.15345196	0	4.263158	56.0	0	0	0.22222222	0		-1.7728779	9.494015	1.0	8.0	11.454754	0.0	0.0	0.1962057	0.0	15.62964	6.1654177	8.6255674E-4	462.02805	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"FREI MIGUELINHO"	0.0		1.0	0.9441904	0.89092124	-0.0580718	1.2307422	55.87	15.294832	14.223502	0.0	65.0	1.0	3.0	4225.0	1.0	14.466821	0.0	37.0	1.0	8.0	1369.0	1.0	0.24331856	0.2804308	6	12	6.4567695	0.63910997	0.2149	0.541	0.18215442	6	0.10159721	0	4.263158	65.0	0	0	0.33333334		3.625	-1.9178019	9.471011	1.0	3.0	10.552235	0.0	0.0	0.012634158	0.0	15.401339	6.2785215	8.1308634E-4	376.2777	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"FLORESTA"	0.0		1.0	0.8180515	0.86234456	0.052729603	1.0976547	57.72	16.454357	15.251832	0.0	49.0	1.0	8.0	2401.0	1.0		0.0	56.0	1.0	8.0	3136.0	1.0			14	4	7.070724	0.6138	3.6749	0.629	0.6286951	6	0.29471317	0	5.260869	49.0	1	0	0.27272728		2.0	-0.8589555	10.115732	1.0	8.0	6.307701	0.0	0.0	0.23123702	1.0	16.551495	6.733402	2.5507304E-4	623.7578	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"DORMENTES"	0.0		0.0	0.8934127	0.9070882	0.015191076	1.1420203	38.41	15.582478	14.712233	1.0	63.0	1.0	2.0	3969.0	1.0	14.973632	0.0	38.0	1.0	8.0	1444.0	1.0	0.26139927	0.4420452	9	2	6.4488893	0.75278	1.3862999999999999	0.566	0.26611617	10	0.14129908	0	4.7647057	63.0	0	0	0.33333334		3.8	-1.553592	9.5757475	1.0	2.0	8.642212	1.0	0.0	0.026625425	0.0	15.67763	6.2709885	5.996955E-4	446.69846	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ALAGOINHA"	1.0	1.0	1.0	0.8008574	0.95577914	0.17684393	0.872512	56.09	15.184522	14.235	1.0	48.0	1.0	8.0	2304.0	1.0	14.598987	1.0	52.0	1.0	8.0	2704.0	1.0	0.36398697	0.41484547	3	2	5.7037826	0.62807	0.17930000000000001	0.555	0.5375349	2	0.16339366	0	3.0	48.0	0	1	0.44444445	1	0.54	-1.8197294	9.43628	1.0	8.0	9.186485	0.0	1.0	0.059678942	0.0	15.372039	6.100319	7.328668E-4	378.32687	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"VIEIR�POLIS"	0.0		1.0	0.9696362	0.9644683	-0.005343986	1.1205958	43.76	14.607797	13.604378	1.0	46.0	1.0	8.0	2116.0	0.0	13.799099	0.0	42.0	1.0	4.0	1764.0	1.0	0.19472122	0.46887589	8	3	5.5529594	0.7516	0.1163	0.542	0.19563356	6	0.11084826	0	2.3142855	46.0	0	0	0.5555556		2.2222223	-1.978763	8.449343	0.0	8.0	25.780579	1.0	0.0	0.05009511	0.0	14.810456	5.3033047	0.0055181035	578.8908	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"V�RZEA"	1.0	0.0	1.0	0.9614261	0.9737789	0.012766598	1.1367621	83.04	14.50009	13.22587	1.0	37.0	1.0	8.0	1369.0	1.0	13.496909	1.0	41.0	1.0	6.0	1681.0	1.0	0.271039	0.34492302	3	2	5.2574954	0.5528	0.147	0.478	0.6840566	5	0.2983752	0	1.5283018	37.0	0	1	0.7777778	0	0.8888889	-1.4840224	7.626083	1.0	8.0	52.60082	0.0	0.0	0.4616368	0.0	14.725878	5.2574954	0.025646426	1211.7185	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"S�O BENTINHO"	0.0		0.0	0.8438603	0.9274837	0.0944882	1.081993																					5.3082676	0.67953	0.15419999999999998	0.488	0.6207857	10	0.08536046	0	1.0	62.0	0	0	1.0		2.75	-1.5483086	8.185629	1.0	8.0	35.307964	1.0	0.0	1.0	1.0	14.84089	5.241747	0.009837828	776.86084	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"SALGADO DE S�O F�LIX"	1.0	1.0	1.0	0.72567743	0.78394794	0.07723702	1.1006327	46.27	15.144493	14.13027	0.0	57.0	1.0	3.0	3249.0	1.0	14.328398	0.0	38.0	1.0	5.0	1444.0	1.0	0.19812775	0.24075603	14	1	6.3456364	0.71051	0.161	0.513	0.40901545	9	0.13156818	0	2.6	57.0	0	0	0.3846154	0	2.3333333	-1.9334539	9.396488	1.0	3.0	15.518682	0.0	0.0	0.30282688	0.0	15.375724	6.324359	0.001288285	395.1382	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"PUXINAN�"	0.0		1.0	0.9603453	0.9173515	-0.04580224	1.246415	47.54	15.2172	14.219923	1.0	47.0	1.0	6.0	2209.0	1.0		0.0	52.0	0.0	7.0	2704.0	1.0			5	2	6.1312265	0.69802004	0.082	0.551	0.26375094	7	0.16082759	0	2.0864196	47.0	0	0	0.61538464		0.61538464	-1.9343839	9.391077	1.0	6.0	19.022535	0.0	1.0	0.12306678	0.0	15.3454075	6.1800165	0.0015877251	385.4187	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"PO�O DANTAS"	0.0		1.0	0.91964287	0.88337654	-0.040233865	1.3397818	17.1	14.70207	13.692028	1.0	40.0	1.0	6.0	1600.0	1.0	14.070304	0.0	45.0	1.0	8.0	2025.0	1.0	0.37827587	0.48473454	6	1	5.420535	0.82747	0.0668	0.621	0.18730408	5	0.05808325	0	3.24	40.0	0	0	0.44444445		0.8888889	-2.0193484	8.250098	1.0	6.0	44.64286	1.0	0.0	1.0	0.0	14.865202	5.3752785	0.011662189	746.2824	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"LUCENA"	0.0		0.0	0.7936342	0.8413868	0.058428857	1.2369994	46.99			1.0	36.0	1.0	6.0	1296.0	1.0	14.499688	0.0	40.0	0.0	8.0	1600.0	1.0			5	4	6.163315	0.70124	0.092	0.549	0.82286006	10	0.1464539	0	3.9032257	36.0	0	0	0.18181819		2.0555556	-1.1297227	9.185535	1.0	6.0	16.437538	0.0	0.0	0.09460318	1.0	15.343479	6.016157	0.0016850373	472.4558	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"JUAZEIRINHO"	1.0	1.0	1.0	0.95357186	0.8999521	-0.057873227	1.2486538	50.73	15.418339	14.498318	0.0	33.0	1.0	8.0	1089.0	1.0	14.733451	1.0	37.0	1.0	8.0	1369.0	1.0	0.23513317	0.40625668	18	17	6.4676986	0.67588997	0.4618	0.519	0.51428765	4	0.12798494	0	2.8644066	33.0	1	1	0.15384616	1	0.75	-1.6584443	9.607303	1.0	8.0	15.555821	0.0	0.0	0.045497507	0.0	15.585524	6.499787	0.0010459102	394.7373	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"CURRAL VELHO"	0.0		1.0	0.92410713	0.82492584	-0.11353452	1.1283482	40.24	14.685934		0.0	37.0	1.0	6.0	1369.0	1.0	13.606386	0.0	50.0	1.0	6.0	2500.0	1.0		0.21582794	5	2	5.3082676	0.75114	0.18359999999999999	0.516	0.5258014	4	0.15512465	0	4.263158	37.0	0	0	0.33333334		1.5806452	-1.7329417	7.846981	1.0	6.0	50.223213	0.0	0.0	0.30405405	0.0	14.8248205	4.9698133	0.019633781	1072.5984	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"CUIT�"	0.0		1.0	0.80415577	0.80936795	0.00646065	1.0366104	52.0	15.667621	14.628572	1.0	39.0	1.0	7.0	1521.0	1.0		1.0	71.0	1.0	8.0	5041.0	1.0			6	4	6.6770835	0.6814	0.6431	0.584	0.605184	9	0.16856307	0	1.9230767	39.0	1	0	0.6666667		2.0	-1.9780858	9.900784	1.0	7.0	10.601456	0.0	0.0	0.18308544	1.0	15.643641	6.5323343	5.3150783E-4	311.95465	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"CRUZ DO ESP�RITO SANTO"	1.0	0.0	0.0	0.9512715	0.92710066	-0.02573734	1.4296631	51.47	15.46399	14.506613	0.0	50.0	1.0	3.0	2500.0	1.0	14.702039	0.0	46.0	1.0	8.0	2116.0	1.0	0.19542599	0.28813267	6	1	6.6476884	0.68197995	0.18930000000000002	0.522	0.41829416	11	0.12730154	0	5.4516125	50.0	1	0	0.15384616	0		-1.3077924	9.552582	1.0	3.0	16.284605	0.0	0.0	0.11511746	0.0	15.620522	6.5889263	0.001156495	431.79022	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"CONDE"	1.0	0.0	0.0	0.8199539	0.95909554	0.15674254	0.7798157	56.06	15.697938		0.0	51.0	1.0	8.0	2601.0	1.0	15.209492	0.0	52.0	0.0	8.0	2704.0	1.0		0.6760721	20	4	6.582025	0.62653	0.1641	0.565	0.6254798	11	0.15199138	0	7.3478255	51.0	0	0	0.07692308	0		-0.7708412	9.705829	1.0	8.0	11.518695	0.0	1.0	0.18588173	1.0	15.864186	6.4393506	7.0180313E-4	472.65106	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"CAAPOR�"	0.0		1.0	0.84723055	0.86697024	0.023031794	1.0848054	52.14	16.288326	15.197489	1.0	51.0	1.0	8.0	2601.0	1.0	15.539333	0.0	32.0	1.0	8.0	1024.0	0.0	0.34184456	0.34225655	6	12	7.182352	0.66856	0.1435	0.55	0.6472534	3	0.16386798	0	3.4489796	51.0	1	0	0.46153846		0.6	0.4267046	9.822331	1.0	8.0	9.730539	0.0	1.0	0.13231477	0.0	16.477995	7.0690236	5.276579E-4	777.17285	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"BORBOREMA"	0.0		1.0	0.9011668	0.86275625	-0.043558154	1.2052162	48.01	14.701453	13.6277275	0.0	37.0	0.0	5.0	1369.0	1.0	13.83926	0.0	57.0	0.0	7.0	3249.0	1.0	0.2115326	0.3255539	6	2	5.4553213	0.69625	0.0496	0.6	0.6420719	6	0.14617337	0	1.9756097	37.0	0	0	0.5555556		2.5833333	-0.70073694	8.46168	1.0	5.0	30.88538	0.0	0.0	0.17188755	0.0	14.829741	5.273	0.0065296786	582.9259	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"BOM SUCESSO"	1.0	1.0	1.0	0.9525272	0.8974124	-0.05960316	1.2194917	49.41	14.667634	13.39834	0.0	35.0	1.0	6.0	1225.0	0.0	13.652743	1.0	39.0	1.0	6.0	1521.0	0.0	0.2544031	0.3033018	9	6	5.710427	0.64912003	0.1978	0.544	0.2947966	7	0.17925884	0	3.27027	35.0	0	1	0.18181819	0	5.4	-1.9036832	8.572628	0.0	6.0	30.717676	0.0	0.0	0.24140069	0.0	14.837668	5.583496	0.0058122375	525.86304	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"BERNARDINO BATISTA"	0.0		1.0	0.9285714	0.8820982	-0.051343895	1.2906833	28.23	14.720736	13.674191	1.0	36.0	0.0	3.0	1296.0	1.0	14.035223	0.0	32.0	1.0	3.0	1024.0	1.0	0.36103153	0.32893467	18	4	5.164786	0.81885004	0.0419	0.625	0.13247362	8	0.11617312	0	1.9756097	36.0	0	0	0.5555556			-2.0645695	7.847372	1.0	3.0	55.90062	1.0	0.0	1.0	1.0	14.80819	5.1532917	0.021844713	1054.4962	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"BEL�M"	0.0		1.0	0.87881565	0.85250664	-0.030394156	1.191392	50.15	15.441065	14.40714	0.0	46.0	1.0	8.0	2116.0	1.0	14.590777	0.0	51.0	1.0	8.0	2601.0	1.0	0.18363762	0.34295177	18	2	6.09131	0.68522	0.1022	0.567	0.7949413	3	0.14757602	0	4.333333	46.0	1	0	0.30769232		1.2647059	-1.7079116	9.717459	1.0	8.0	13.227513	0.0	0.0	0.15117928	0.0	15.589353	6.4409466	7.965982E-4	354.92035	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"BA�A DA TRAI��O"	0.0		1.0	0.77314925	0.86587983	0.11327403	1.1092597	42.89	14.921469	13.920531	1.0	37.0	0.0	7.0	1369.0	1.0		1.0	35.0	1.0	6.0	1225.0	1.0			6	4	5.529429	0.71598	0.0945	0.582	0.45842975	8	0.1673141	0	3.521739	37.0	0	0	0.44444445			-1.8351994	8.776938	1.0	7.0	21.423471	0.0	0.0	0.38508475	1.0	15.097751	5.480639	0.0033045614	556.0242	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"VI�OSA"	0.0		1.0	0.8852113	0.9437299	0.064013615	0.8760563	56.38	14.73579	13.400546	0.0	41.0	0.0	8.0	1681.0	1.0	13.429296	0.0	32.0	0.0	8.0	1024.0	0.0	0.028749466	0.23134041	12	5	5.2574954	0.70163	0.0417	0.524	0.92570674	4	0.16591929	0	3.24	41.0	0	0	0.44444445		0.37931034	-1.4246012	7.327123	1.0	8.0	63.380283	0.0	0.0	0.7483108	0.0	14.855474	4.634729	0.04167014	1860.037	0	19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"VERA CRUZ"	1.0	1.0	1.0	0.8737367	0.9704771	0.10500876	1.0173665	56.75	14.914485	14.105066	0.0	47.0	1.0	8.0	2209.0	1.0	14.597702	0.0	41.0	1.0	6.0	1681.0	1.0	0.49263573	0.6030483	12	2	6.025866	0.63075	0.0999	0.611	0.46057263	7	0.1679067	0	2.3142855	47.0	0	0	0.33333334	0	2.75	-1.546602	9.050406	1.0	8.0	12.811388	0.0	1.0	0.02382195	0.0	15.328968	5.7071104	0.0015033311	533.0213	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
