prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
15.0	80.0	2046.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	11.576257	11.539636	3.73	1.1503	13.434156	12.576734	15.79	28.860125	8.85	4.89	0.02	5.701373	77.16	3.24	19.59	9.611594	9.170726	6.931472	0.16784182	6.0935698	4.564348	6.1862087	4.0	7.0587583	5.9375362	4.6051702	6.331502
15.0	80.0	2091.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	12.494255	12.44718	4.82	1.0754	13.872581	18.951649	10.35	35.6994	8.41	2.95	0.03	4.998462	66.7	9.24	24.06	12.556222	9.437972	8.116715	0.20090057	5.638355	7.5842648	7.005789	18.0	7.985144	6.736967	4.8441873	6.652863
15.0	80.0	2373.0	3	0.0	0.0	1.0	0	0									0	0	0		11.343264	11.309152	3.47	1.1313	12.928009	16.554298	14.95	39.151608	8.53	5.54	0.03	2.5587685	70.77	7.88	21.35	11.89644	9.383994	6.9117475	0.20699155	5.433722	5.5333896	6.2576675	7.0	7.221105	5.8141303	4.189655	6.2265368
15.0	80.0	2415.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	12.274157	12.222418	5.31	1.0796	14.005762	18.134344	19.21	35.273785	8.74	3.88	0.14	4.1051836	64.36	12.46	23.18	16.885344	9.734201	8.192847	0.2516732	5.4553213	7.7270947	7.0139155	26.0	7.074963	6.7153835	5.241747	6.50129
15.0	80.0	2499.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.289807	12.243305	4.76	1.0131	14.720225	10.475104	16.62	29.73403	8.88	3.35	0.11	4.6944594	56.75	23.89	19.36	15.708058	9.661929	8.136226	0.14256077	5.961005	7.5873103	6.961296	22.0	7.1553965	7.195187	4.787492	6.4393506
15.0	80.0	2729.0	2	0.0	1.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	11.983148	11.925729	5.91	1.1413	14.285733	31.639328	14.15	31.570595	8.74	3.81	0.12	3.607595	46.57	14.79	38.65	27.681444	10.228518	8.396154	0.25474024	5.1416636	8.089175	6.9077554	20.0	8.072155	6.234411	6.1202974	6.7238326
15.0	80.0	2802.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	11.8854265	11.828479	5.86	1.1329	13.880527	30.72084	21.84	40.38557	8.76	7.48	0.14	4.3086815	52.38	20.01	27.61	30.654007	10.330519	8.4004345	0.29400086	5.3936276	8.001355	7.126087	13.0	8.478037	6.58755	5.976351	6.7141705
15.0	80.0	2833.0	3	0.0	0.0	1.0	0	0									0	0	0		13.207959	13.151201	5.84	0.9835	14.8074465	18.791296	36.51	51.3831	9.86	2.43	0.18	5.0112033	49.38	14.75	35.87	15.242234	9.557236	7.7976766	0.20938823	5.629619	6.869125	6.843424	15.384615	7.5544934	6.5235715	5.09638	6.5895796
15.0	167.0	374.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.057867	13.016054	4.27	1.0805	15.401275	19.782835	42.57	57.224865	9.59	2.0	0.08	7.3883257	22.34	39.81	37.85	55.23818	10.91941	10.161767	0.28968847	6.7661915	9.657715	9.146655	35.0	9.474856	7.766417	7.4061036	7.696213
15.0	167.0	402.0	0	0.0	0.0	0.0	0	0									0	0	0		12.067856	12.016498	5.27	1.072	13.938659	14.705882	9.55	24.783272	8.26	7.14	0.02	3.3320758	71.25	8.13	20.62	6.010954	8.701339	6.9536843	0.19453077	5.370638	5.934894	6.1180973	15.0	7.593878	5.605802	4.4426513	6.336826
15.0	167.0	627.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.93895	12.887022	5.33	1.0391	15.050915	12.198591	21.23	35.8524	9.14	2.1	0.07	3.986977	49.38	19.13	31.49	20.30696	9.918719	9.042158	0.17782117	6.4630294	8.414718	8.100768	34.0	7.8204393	7.3485875	6.161207	6.929517
15.0	167.0	848.0	0	0.0	0.0	0.0	0	0									0	0	0		12.540303	12.491036	5.05	1.0981	13.667315	16.394928	10.21	28.536402	8.5	4.98	0.02	2.745804	61.5	13.03	25.47	12.94327	9.468331	8.193124	0.32860106	5.723585	7.9416513	6.2106	7.0	7.792762	6.066108	5.198497	6.8501263
15.0	167.0	875.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	11.876242	11.820618	5.72	1.1454	13.793564	7.9376116	17.48	25.11178	8.35	5.64	0.03	4.834109	66.08	14.34	19.58	14.171575	9.558993	7.6197243	0.31783625	4.477337	7.2820735	6.206576	9.0	7.2108183	5.1357985	5.123964	6.349139
15.0	167.0	1481.0	3	0.0	0.0	1.0	0	0									0	0	0		12.950861	12.898553	5.37	1.0383999	15.263496	5.505236	12.56	26.072948	8.91	2.72	0.01	3.245975	55.05	20.88	24.07	11.087396	9.313564	8.448915	0.13641603	6.6745615	7.9505024	6.947937	30.0	7.730614	7.1966867	5.236442	6.828712
15.0	167.0	1751.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.678186	12.629492	4.99	1.1698	14.718408	24.360415	13.89	30.380198	8.88	3.45	0.02	6.709447	36.77	33.23	30.0	57.715576	10.963283	9.825958	0.3418441	5.2311087	9.703267	7.575585	29.0	8.740657	6.234411	7.1252832	7.388946
15.0	167.0	1869.0	3	0.0	0.0	1.0	0	0									0	0	0		13.269191	13.216313	5.43	1.0783	14.450098	5.6702304	6.55	20.611767	8.33	3.76	0.0	2.6316633	64.66	13.76	21.58	5.1150365	8.53994	7.99362	0.22045106	6.4952655	7.293018	6.72022	8.0	7.5766096	6.5861716	5.4553213	7.2896104
15.0	167.0	1933.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	11.859164	11.813331	4.69	1.1443	13.783313	26.333696	31.77	55.9912	9.09	3.42	0.02	7.008234	25.76	43.6	30.64	32.93392	10.402259	8.445912	0.23678389	4.5849676	8.259459	6.542472	19.0	7.427144	5.9401712	5.7589016	6.437752
15.0	167.0	1985.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	0	1	0	0	0	0	99.0	12.348097	12.292851	5.68	1.0496	14.01941	9.649013	25.2	44.778133	9.23	2.54	0.05	6.0571547	25.91	39.87	34.22	24.31015	10.098649	8.631236	0.24727523	5.398163	8.432071	6.673298	28.0	7.4832444	7.0282016	5.8636312	6.645091
15.0	167.0	2474.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	12.67652	12.62754	5.02	1.0259	14.67162	30.739172	47.11	78.11533	10.34	1.97	0.02	8.798618	16.75	25.62	57.62	20.444054	9.925447	8.786457	0.16107221	5.030438	8.098643	8.040125	25.0	7.643918	7.8156104	6.475433	6.8834624
15.0	167.0	2867.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	11.624601	11.579054	4.66	1.0939	13.396558	12.958011	11.54	34.75294	8.47	2.49	0.05	1.8636848	74.05	9.04	16.91	4.775746	8.471306	6.280396	0.19758365	5.117994	4.744932	5.529429	11.0	6.156979	5.0039463	3.4011974	6.173786
15.0	167.0	2869.0	1	1.0	0.0	0.0	0	0									0	0	0		11.694564	11.660356	3.48	1.1114	13.774005	14.45321	13.17	32.28623	9.06	4.03	0.02	9.130256	55.21	13.74	31.05	13.9512	9.543321	7.422374	0.1356181	4.744932	6.9985094	6.1377273	24.0	6.719013	6.182085	4.934474	6.1463294
15.0	169.0	532.0	0	0.0	0.0	0.0	0	0									0	0	0		12.773716	12.72626	4.86	1.0747	14.7761965	2.476043	7.89	22.31585	9.06	1.92	0.09	1.2039814	84.42	4.43	11.15	7.0517344	8.861029	7.8192344	0.19846566	7.034388	6.302619	6.6933236	12.0	7.6362696	6.58755	4.1743875	6.6745615
15.0	169.0	609.0	3	0.0	0.0	1.0	0	0									0	0	0		12.758304	12.709704	4.98	1.0336	15.446551	5.5309777	8.38	28.85227	9.1	1.8	0.06	1.9009634	66.99	15.09	17.92	13.096352	9.480089	8.422882	0.20413534	6.7262335	7.6563373	7.3790083	26.0	8.192017	6.8200164	5.0106354	6.5736804
15.0	169.0	693.0	0	0.0	0.0	0.0	1	1	0	0.0	1	1	1	0	0	0	0	0	0	99.0	12.548395	12.509175	4.0	1.0274	14.831178	7.7062097	20.39	44.234722	9.3	2.24	0.41	1.9679254	66.03	14.31	19.66	13.946734	9.543	8.275886	0.17117636	6.3332796	7.5781455	7.251345	32.0	8.065266	6.7707896	4.0253515	6.5453496
15.0	169.0	783.0	1	1.0	0.0	0.0	1	1	1	1.0	1	1	1	0	0	0	1	0	2	10.0	13.005209	12.956895	4.95	1.0297	15.203434	8.634119	20.61	40.255978	9.39	1.64	0.08	1.7855844	70.65	9.68	19.67	17.957205	9.795747	8.985445	0.15476851	7.307873	8.349957	7.7248883	38.0	8.0900955	7.3727465	5.4553213	7.0457764
15.0	169.0	787.0	3	0.0	0.0	1.0	0	0									0	0	0		13.257782	13.209659	4.93	1.0323	15.275188	6.806717	7.97	32.03204	9.23	0.83	0.05	0.7073268	88.45	4.54	7.01	12.908116	9.465611	8.907883	0.13510813	8.010692	7.4809923	7.864804	38.0	8.199464	7.284821	4.6634393	6.923629
15.0	169.0	1236.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	12.886259	12.840903	4.64	1.0331	15.049082	9.409166	8.0	38.38556	9.39	1.56	0.08	0.8032458	78.71	6.26	15.03	12.452862	9.429706	8.500454	0.16420424	7.3951077	7.3198647	7.4832444	36.0	7.711549	6.8221974	4.543295	6.788972
15.0	169.0	1551.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	12.7143135	12.671062	4.42	1.0421	15.544532	9.111115	13.04	33.097725	9.09	1.49	0.33	1.4242918	73.74	10.98	15.28	14.497417	9.581726	8.480529	0.1692721	7.0509896	7.7393594	7.221105	20.0	8.093157	6.8035054	4.787492	6.632002
15.0	169.0	1799.0	3	0.0	0.0	1.0	0	0									0	0	0		12.909541	12.861418	4.93	1.0504	15.063706	6.5158978	12.95	38.588394	9.26	1.61	0.08	2.942411	51.55	30.2	18.26	20.1831	9.9126005	9.006632	0.1369019	6.5998707	8.416489	7.9728107	46.0	8.310415	7.3231707	5.572154	6.8101425
15.0	169.0	1994.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.887975	12.844149	4.48	1.0965	15.718192	9.309352	22.75	44.4531	9.69	2.59	0.18	5.084746	45.89	26.54	27.58	47.12447	10.760548	9.833012	0.19601962	6.3613024	9.452972	8.5781	54.0	9.19482	7.741099	6.761573	6.9902563
15.0	169.0	2508.0	3	0.0	0.0	1.0	0	0									0	0	0		13.429901	13.386937	4.39	0.985	15.592724	22.472633	31.77	63.607513	10.27	1.33	0.19	2.3955016	54.3	9.96	35.74	15.393645	9.49578	8.47581	0.16528589	6.8326254	7.544963	7.4049797	31.916666	7.9768853	7.0208015	4.84609	6.7436514
15.0	169.0	2630.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	12.350251	12.307862	4.33	1.0794001	14.17041	11.224234	25.71	39.78911	9.72	1.52	0.46	3.5901573	62.51	15.01	22.48	10.081466	9.218454	7.7531943	0.11003216	5.7268476	6.954639	6.881411	23.0	7.3408356	6.9865665	4.5217886	6.6227365
15.0	169.0	2661.0	1	1.0	0.0	0.0	1	0	1	0.0		1	1	1	0	1	0	0	0		12.461649	12.416197	4.65	1.048	14.624472	5.4228415	12.34	22.424015	9.3	1.87	0.56	3.0280247	84.26	4.46	11.28	7.833768	8.966199	7.6123366	0.2021235	6.4409466	6.378426	6.6933236	20.0	7.7341213	6.535241	4.0943446	6.548219
15.0	169.0	2849.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	12.993084	12.9406805	5.38	1.0352	15.256448	3.9962308	7.91	19.824793	9.06	1.55	0.01	1.4419878	84.27	5.83	9.9	7.590517	8.934655	8.112228	0.14122318	7.003974	6.9097533	7.116394	38.0	7.1546154	7.201916	4.543295	6.768493
15.0	181.0	536.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	11.074436	11.021654	5.42	1.0716001	13.417843	9.376598	28.32	36.46765	9.22	2.24	0.01	12.041719	67.34	6.61	26.05	7.782825	8.959675	6.2186003	0.15195201	4.5325994	5.46806	5.1474943	3.0	5.8522024	4.406719	2.9957323	5.9584246
15.0	181.0	551.0	3	0.0	0.0	1.0	0	0									0	0	0		11.548457	11.500905	4.87	1.0883	13.472606	7.742938	21.03	35.92364	9.0	3.2	0.02	4.1908565	73.51	4.47	22.02	7.286449	8.893771	6.6267176	0.122845136	5.1474943	4.912655	6.100319	8.0	6.49224	5.3936276	3.583519	6.350886
15.0	181.0	578.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	11.061139	11.014542	4.77	1.0745	13.15671	12.374114	12.59	33.004448	8.82	2.65	0.0	3.4928493	69.88	7.24	22.88	6.991469	8.852446	6.0980744	0.1479268	5.1817837	3.637586	5.433722	2.0	5.7300997	4.5849676	2.3978953	6.0185933
15.0	181.0	1084.0	1	1.0	0.0	0.0	0	0									0	0	0		13.757935	13.716121	4.27	0.9991	15.782887	25.378847	43.74	60.50919	10.52	0.96	0.2	6.3633676	32.48	18.19	49.33	21.631844	9.804429	7.992544	0.17473236	5.6608887	7.302697	6.697733	23.375	7.4133825	6.0246882	5.172081	6.5409813
15.0	181.0	1122.0	0	0.0	0.0	0.0	0	0									0	0	0		11.758465	11.722036	3.71	1.0714	14.1664095	13.293333	24.44	29.296494	9.37	1.34	0.09	3.6083999	62.72	13.44	23.84	20.292418	9.918002	7.860956	0.21176565	5.652489	7.4792995	6.2878585	12.0	7.396949	5.749393	4.691348	6.063785
15.0	181.0	1258.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	11.583747	11.53429	5.07	1.2324	13.461064	18.93254	22.26	38.05793	9.33	2.68	0.03	4.7805643	59.9	14.32	25.78	24.436598	10.103837	7.872074	0.16369075	4.644391	7.572503	6.35437	20.0	7.094235	5.7365723	6.2766433	6.6554403
15.0	181.0	1684.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.35951	12.311387	4.93	1.1225	13.958998	10.032294	16.34	26.873014	9.12	2.34	0.02	3.9012978	64.85	14.29	20.86	20.273024	9.917047	8.461046	0.16886306	5.278115	8.138857	7.007601	36.0	7.7354336	6.461468	6.8112445	7.0690236
15.0	181.0	1704.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	11.883046	11.830739	5.37	1.0704	14.336454	10.78451	13.1	35.318493	9.27	1.56	0.04	7.346459	72.96	5.25	21.79	9.337597	9.141804	7.20934	0.14372127	5.220356	6.2245584	6.4952655	19.0	6.9847164	5.1059456	4.304065	6.3080983
15.0	181.0	1878.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	11.314621	11.266021	4.98	1.1539	12.929071	16.890211	19.96	31.87948	9.16	1.63	0.25	1.864372	61.52	15.45	23.03	49.602497	10.811796	8.310906	0.2828477	5.7430034	8.100162	6.133398	5.0	7.6004024	5.389072	5.575949	6.324359
15.0	181.0	2049.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	11.5750265	11.526237	5.0	1.0593	13.306632	12.822465	14.61	25.478586	8.98	1.56	0.2	2.4170694	74.56	6.37	19.06	11.568788	9.356066	7.115582	0.17567375	5.771441	6.4567695	5.605802	4.0	6.942157	4.9904327	4.204693	6.2422233
15.0	181.0	2175.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	0	1	0	0	0	0	99.0	11.427346	11.381894	4.65	1.1335	13.581511	13.035142	20.93	31.947319	9.13	2.54	0.08	2.7714503	49.65	26.73	23.62	53.44343	10.886379	8.498214	0.25653836	5.2040067	8.320448	6.424869	24.0	7.5595593	5.2832036	5.9375362	6.3969297
15.0	181.0	2198.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	0	1	1	1	10.0	12.388415	12.341818	4.77	1.0238	16.205128	16.329243	49.15	57.090477	10.1	1.65	0.41	5.195109	26.78	26.18	47.03	27.195267	10.210798	8.783703	0.15269853	5.7899604	7.872455	8.18228	24.0	7.939159	7.6834035	5.6801724	6.598509
15.0	181.0	2292.0	2	0.0	1.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	12.375955	12.328403	4.87	1.0361	15.52251	6.425266	13.35	30.28861	9.13	2.58	0.29	2.2744389	59.47	16.85	23.67	28.04251	10.241477	8.801921	0.18870576	6.8700533	8.357963	7.2584124	40.0	7.9284062	6.6489844	5.0998664	6.558198
15.0	181.0	2302.0	3	0.0	0.0	1.0	0	0									0	0	0		12.552866	12.505887	4.81	1.0551	15.1168165	12.55934	31.27	55.4437	9.72	1.3	0.08	7.071015	40.56	28.81	30.62	21.307507	9.966815	8.70417	0.14517596	5.598422	8.354674	7.3185396	24.0	8.609955	7.0925736	6.347389	6.781058
15.0	181.0	2361.0	3	0.0	0.0	1.0	1	0	1	0.0		1	1	1	1	1	0	0	0		13.505474	13.455161	5.16	1.0266	15.409283	2.351313	9.37	32.824303	8.89	1.53	0.03	2.4474466	58.87	15.62	25.51	16.665758	9.721111	9.411075	0.15139237	6.7945867	9.056023	7.922986	47.0	8.780172	7.5299435	6.6567264	7.4091363
15.0	181.0	2457.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.649061	12.598844	5.15	1.0126001	14.847286	6.8073754	17.1	28.848913	9.25	2.19	0.72	3.3148854	63.23	16.44	20.33	18.942373	9.849156	8.682708	0.15943198	6.3189683	8.080237	7.6568103	54.0	7.7836404	7.0656133	5.9839363	6.827629
15.0	181.0	2463.0	2	0.0	1.0	0.0	0	0									0	0	0		13.000453	12.94919	5.26	1.0078	15.283236	5.021983	9.52	30.800426	8.96	1.98	0.07	2.1122675	77.1	9.41	13.49	22.940983	10.04068	9.225623	0.17248869	6.8265452	8.810907	7.8339963	52.0	8.1847925	7.2730927	6.206576	7.093405
15.0	190.0	697.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.127772	13.08003	4.89	1.0823001	15.175715	9.381912	17.05	34.22536	9.04	2.96	0.11	3.7537928	50.8	24.18	25.03	13.538567	9.513298	8.82556	0.155641	6.8501263	7.9536695	8.011355	34.0	8.192294	7.3607397	5.8636312	7.061334
15.0	190.0	860.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.915381	12.856358	6.08	1.0615001	15.546471	24.44006	29.3	57.136356	9.45	2.45	0.11	4.563409	27.2	34.58	38.21	41.124973	10.624371	9.724241	0.20098442	5.8289456	9.463276	8.160519	36.0	8.792246	7.711549	6.904751	7.148346
15.0	190.0	1005.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.607472	12.573361	3.47	1.0553	14.861268	18.502726	27.31	38.822826	9.6	3.39	0.18	2.1893027	48.44	22.4	29.16	15.747214	9.664419	8.456381	0.13214505	6.851185	7.305188	7.728416	38.0	7.6343374	7.671361	5.3423343	6.6707664
15.0	190.0	1013.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	11.991108	11.953716	3.81	1.1628	13.580744	22.444426	19.35	36.334106	8.9	2.93	0.05	1.7584875	59.68	17.14	23.18	15.541119	9.651244	7.8268423	0.17079931	5.351858	7.161622	6.914731	15.0	8.20166	6.452049	5.7776523	6.5539336
15.0	190.0	1177.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	1	3	0.0	12.488654	12.448089	4.14	1.0895	14.919073	13.244129	22.81	30.57367	9.09	2.7	0.06	2.0488293	43.6	27.03	29.36	15.581772	9.653857	8.327001	0.13063554	6.860664	7.041412	7.6192336	25.0	7.678789	7.375882	4.9904327	6.6359468
15.0	190.0	1179.0	0	0.0	0.0	0.0	1	0	1	0.0		1	1	1	1	1	0	0	0		12.473815	12.413379	6.23	1.179	14.585779	27.973007	30.38	42.73686	9.3	2.45	0.17	6.8366747	22.47	35.75	41.79	49.762436	10.815016	9.47332	0.22101776	5.673323	9.109967	8.208491	37.0	9.01821	7.295735	6.8638034	7.1428275
15.0	190.0	1274.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	12.336645	12.314883	2.2	1.1227	13.951096	15.94236	15.53	26.219416	8.94	2.97	0.04	1.9001325	61.46	15.5	23.04	13.936181	9.542244	8.063377	0.16595675	5.7589016	7.3530817	7.16858	17.0	8.102587	6.8167357	5.6489744	6.60123
15.0	190.0	1673.0	0	0.0	0.0	0.0	1	0	1	0.0		0	0	0	0	0	0	0	0		13.362405	13.318867	4.45	1.016	15.37232	30.131943	49.51	69.84997	10.26	2.53	0.49	6.043503	26.66	24.91	48.43	22.738894	10.031832	9.578727	0.14801712	7.145196	8.569786	8.976642	61.0	8.021835	8.62497	6.4441314	7.09091
15.0	190.0	1855.0	0	0.0	0.0	0.0	0	0									0	0	0		11.810419	11.733644	7.98	1.1279	13.576511	14.974601	18.74	29.597914	8.91	4.57	0.04	3.9449818	51.38	20.2	28.42	14.623314	9.590372	7.585281	0.14969486	5.3612924	6.9402223	6.5834093	8.0	6.424869	5.7589016	4.6821313	6.2766433
15.0	190.0	2137.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	11.878804	11.839487	4.01	1.1282	13.370459	19.328192	20.51	38.833942	8.97	3.15	0.04	5.125133	52.18	16.63	31.19	17.339678	9.760753	7.824046	0.19787036	5.32301	7.2203736	6.834109	13.0	7.8079166	6.0980744	5.613128	6.493754
15.0	190.0	2185.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.25968	12.253002	0.67	1.2148	13.792156	22.692333	22.58	29.586662	8.63	3.97	0.11	3.2482002	54.64	20.24	25.12	30.63304	10.329834	8.774004	0.23581134	6.516193	8.303257	7.467371	20.0	8.365439	6.8480053	6.383507	6.9246125
15.0	287.0	35.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.700686	12.650754	5.12	1.0792	14.443656	13.545322	11.02	27.758688	8.49	4.93	0.02	2.953301	56.81	17.49	25.71	10.378903	9.247531	8.132707	0.19195874	6.727432	6.872128	7.3802557	14.0	7.7488914	6.717805	4.624973	6.75227
15.0	287.0	719.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.697253	12.65228	4.6	1.0992	14.722207	31.017075	37.89	50.858654	9.08	4.01	0.07	6.8410463	30.05	27.81	42.14	33.12539	10.408055	9.289799	0.18982781	6.3902407	8.681011	8.37586	18.0	8.593228	7.221105	6.234411	6.910751
15.0	287.0	722.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	1	0	0	0	0	0	0	99.0	13.132895	13.090891	4.29	1.0767	14.809543	32.91015	37.82	57.006813	9.62	3.7	0.13	3.7671087	40.88	17.39	41.74	29.131052	10.136817	8.67343	0.22543225	6.431894	7.7851324	7.8748155	14.0	8.230938	6.631144	5.6940184	6.872902
15.0	287.0	804.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.383738	12.349529	3.48	1.0911	14.132438	20.507357	25.76	43.335915	8.97	4.0	0.08	5.1997123	55.05	13.0	31.95	48.738934	10.794233	9.36246	0.26280734	6.889591	8.645234	8.512583	14.0	8.4565935	6.8885727	6.9127426	7.26473
15.0	287.0	834.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	0	0	1	1	1	3	9.0	12.22486	12.187082	3.85	1.1103	13.656152	29.268425	15.12	45.886757	8.7	5.95	0.09	6.8722944	56.48	16.28	27.24	29.131052	10.136817	8.67343	0.22543225	6.431894	7.7851324	7.8748155	14.0	8.230938	6.631144	5.6940184	6.872902
15.0	287.0	1307.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	11.626817	11.584811	4.29	1.1601	13.1827135	30.748775	17.37	45.687695	8.35	8.68	0.19	4.0645056	56.31	16.16	27.53	24.280985	10.097448	7.908755	0.2571351	5.7203116	6.942157	7.230563	10.0	8.125039	5.6970935	5.0039463	6.5638556
15.0	312.0	185.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	12.2314625	12.1819105	5.08	1.1175	14.095793	28.595663	63.26	71.24835	9.63	3.34	0.25	11.747538	16.15	51.21	32.64	14.385087	9.573947	7.989899	0.030839695	5.1532917	7.345365	7.113956	41.0	8.2071295	7.4330754	6.5778613	6.923629
15.0	312.0	270.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.7479925	12.705892	4.3	1.0616001	15.528614	12.9116125	17.47	27.48756	9.03	2.55	0.11	2.815834	53.85	19.11	27.04	26.816069	10.196756	9.129239	0.13131455	7.1499166	8.663714	7.676937	24.0	8.54714	7.7450027	6.43294	7.0192966
15.0	312.0	381.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.598022	13.547899	5.14	1.0411	17.24768	44.4345	59.87	90.2232	11.92	1.06	0.56	5.799527	9.19	34.58	56.24	17.680843	9.717181	7.9632444	0.123158425	5.6707325	7.299663	6.943788	23.25	7.4293413	6.8087707	6.0275526	6.7244954
15.0	312.0	1050.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.937731	12.901302	3.71	1.0811	16.478191	35.43378	63.05	92.575264	11.18	1.65	0.7	9.625894	10.9	39.65	49.46	17.680843	9.717181	7.9632444	0.123158425	5.6707325	7.299663	6.943788	23.25	7.4293413	6.8087707	6.0275526	6.7244954
15.0	312.0	1169.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	11.697145	11.671867	2.56	1.1178	13.243608	21.292046	22.44	29.817513	8.66	4.8	0.08	3.7968276	63.36	10.86	25.78	19.346575	9.870271	7.7519054	0.15940024	5.7745514	7.056175	6.7381525	16.0	7.1459846	6.4150968	5.288267	6.418365
15.0	312.0	1251.0	3	0.0	0.0	1.0	0	0									0	0	0		13.5268345	13.487999	3.96	1.106	17.138754	44.364334	69.22	96.45341	11.37	1.4	0.57	7.896485	0.58	37.74	61.68	17.680843	9.717181	7.9632444	0.123158425	5.6707325	7.299663	6.943788	23.25	7.4293413	6.8087707	6.0275526	6.7244954
