income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
1.0	102.0	"Sweden"	2006.0	8.07	5529.0779532636125	44852.25171966869	70.9	96.0975646972656	0.26860735068	0.177069874359	0.9068735347220704	3.742652713005037	4.651784250833388	1.8506462351830666	1.9827123819251475	-0.570882106648387	-0.7518553208683885
1.0	103.0	"Switzerland"	2006.0	16.81	3618.0852209546474	56639.88856441508	78.9	98.5365829467773	0.238901729691	0.215088150542	1.225567713439471	3.5584787920855585	4.753122390234198	1.8970770032094204	1.9935974977289257	-0.6217807058694721	-0.6673835147449139
3.0	104.0	"Tajikistan"	2006.0	11.19	347.19506225280827	356.0234426507392	52.6	15.1219511032104	0.420325496273	0.55599133069	1.04883008652835	2.540573540088535	2.5514785953848453	1.720985744153739	1.179607829438392	-0.3764142655862016	-0.25493198011371226
3.0	105.0	"Tanzania"	2006.0	4.71	442.3174206941051	453.112502614679	58.5	43.4146347045898	0.553152193342	0.488628099705	0.6730209071288962	2.6457340444167006	2.6562060457184753	1.7671558660821804	1.6376361511735467	-0.25715536121807037	-0.31102156152156474
2.0	106.0	"Thailand "	2006.0	14.4	1525.6050345445826	3003.025751708044	63.3	66.8292694091797	0.396172231824	0.352313667765	1.1583624920952498	3.1834421132257593	3.4775590564003633	1.801403710017355	1.8249667133562817	-0.40211596793990984	-0.453070508337975
3.0	107.0	"Togo"	2006.0	8.53	412.89650089189536	383.9500780470849	47.3	2.92682933807373	0.601665742525	0.406478372755	0.930949031167523	2.6158412024441366	2.5842747602057914	1.6748611407378116	0.46639739968227645	-0.22064471554158882	-0.3909625566948351
1.0	108.0	"Trinidad and Tobago"	2006.0	2.38	13798.86904026502	13884.186661653779	70.4	59.5121955871582	0.351597715171	0.30597530693	0.37657695705651195	4.1398434929447285	4.142520443776476	1.8475726591421122	1.774605973013875	-0.4539539558162718	-0.5143136208934582
2.0	109.0	"Tunisia"	2006.0	8.21	864.1204000829392	3353.6534810246635	57.5	71.7073135375977	0.419852052722	0.347441804396	0.9143431571194408	2.9365742580445025	3.5255181867574215	1.7596678446896306	1.8555634522792668	-0.37690371913968274	-0.4591179281853418
2.0	110.0	"Turkey"	2006.0	12.26	1355.8341645838282	7514.389044656518	57.0	60.0	0.343196983774	0.214226446522	1.0884904701823963	3.132206573151601	3.875893676164371	1.7558748556724915	1.7781512503836436	-0.46445653765335604	-0.669126915999091
2.0	111.0	"Turkmenistan"	2006.0	7.28	4090.039474391212	1872.9547179312688	43.8	3.41463422775269	0.442261488289	0.525719144269	0.8621313793130372	3.61172749955442	3.2725272776473653	1.6414741105040995	0.5333441893128903	-0.3543208769355552	-0.27924620768958014
3.0	112.0	"Ukraine"	2006.0	16.0	2935.2923147618767	1975.52533330818	54.4	34.634147644043	0.334951831044	0.321752184149	1.2041199826559248	3.467651357497289	3.295682603263432	1.73559889969818	1.5395045039970026	-0.47501764375694777	-0.4924784962941623
1.0	113.0	"United Arab Emirates"	2006.0	10.87	8927.388032498882	38363.00705374593	62.2	79.5121917724609	0.363694942373	0.318058984812	1.0362295440862945	3.9507244119678355	4.583912641659849	1.7937903846908188	1.9004337250533345	-0.439262738304018	-0.4974923315788568
1.0	114.0	"United Kingdom"	2006.0	9.96	3598.8201848510735	40812.810875587	80.4	93.6585388183594	0.224097862837	0.136769469528	0.9982593384236987	3.5561601476593405	4.610796506699708	1.9052560487484513	1.9715473780021826	-0.6495622851986452	-0.8640108375231305
1.0	115.0	"United States"	2006.0	10.18	7697.652535000412	45052.92125402079	81.2	91.7073135375977	0.256286336077	0.183818515877	1.00774777800074	3.886358303545047	4.653722956100198	1.9095560292411753	1.9624039714646608	-0.5912745476376345	-0.7356107446463364
1.0	116.0	"Uruguay "	2006.0	3.96	955.4586689266208	5426.077865254967	65.3	65.8536605834961	0.370139996336	0.383715332069	0.5976951859255123	2.980211905158347	3.7344860216791576	1.8149131812750738	1.8185799209383047	-0.43163398367143957	-0.4159908474007663
3.0	117.0	"Uzbekistan"	2006.0	10.39	1815.9497890574123	579.5761538292	48.7	10.731707572937	0.398257238318	0.512070299357	1.0166155475571774	3.2591038361251727	2.763110508487474	1.6875289612146342	1.0306688301208387	-0.3998363221608588	-0.2906704129947969
1.0	118.0	"Venezuela "	2006.0	5.83	2304.3111794956494	5873.313221699692	44.6	14.6341466903687	0.350147262901	0.222925575895	0.7656685547590141	3.362541126839883	3.7688831622304075	1.649334858712142	1.1653674040182969	-0.45574926418001416	-0.651840102749584
3.0	119.0	"Vietnam"	2006.0	16.42	507.3890905424481	740.0550980118167	50.5	48.7804870605469	0.480000094492	0.415024327365	1.215373152783422	2.7053411251479305	2.8692640546927475	1.7032913781186614	1.688246132317438	-0.31875867712993333	-0.38192644562351497
3.0	120.0	"Yemen"	2006.0	10.22	334.31999747036747	819.4253220976537	52.6	19.0243911743164	0.657822904564	0.53755013973	1.0094508957986938	2.52416235484948	2.9135093805072376	1.720985744153739	1.279310767210513	-0.18189100900390084	-0.2695810209147083
3.0	121.0	"Zambia"	2006.0	6.43	604.7740222940515	726.1141648793365	56.8	22.9268283843994	0.547827242178	0.44671118087	0.8082109729242221	2.781593128034407	2.8610049089634058	1.7543483357110188	1.3603439801366979	-0.2613563750878838	-0.3499731773034584
3.0	122.0	"Zimbabwe"	2006.0	4.08	749.9863268743875	423.2193218641603	33.5	7.80487823486328	0.504251711144	0.487194605319	0.6106601630898799	2.8750533457688556	2.6265654869747426	1.5250448070368452	0.8923661319545576	-0.29735261936381163	-0.31229752926919
2.0	1.0	"Albania"	2007.0	13.55	679.8617651010079	3067.0320499410336	61.4	42.2330093383789	0.417079551679	0.440444179277	1.1319392952104246	2.832420617475668	3.486718314306519	1.7881683711411678	1.6256520284409548	-0.37978110195629533	-0.35610912509105513
2.0	2.0	"Algeria"	2007.0	8.38	1075.1941270395682	3167.388923095002	55.4	30.0970878601074	0.421820562739	0.354475805601	0.9232440186302765	3.0314868834987436	3.5007013935845994	1.7435097647284297	1.47852447607656	-0.3748722532679121	-0.4504134018139467
1.0	3.0	"Argentina"	2007.0	5.72	1846.9367563889261	6465.753686931766	54.0	53.3980598449707	0.377332227566	0.250690053453	0.7573960287930241	3.266452024394461	3.810619156130179	1.7323937598229686	1.7275254777414686	-0.42327610056004616	-0.6008628970596185
3.0	4.0	"Armenia"	2007.0	14.55	954.7303535972654	2111.675684768822	68.6	44.1747589111328	0.395541762687	0.392888354115	1.162862993321926	2.9798807302429617	3.3246272191976542	1.8363241157067516	1.645174187972794	-0.40280765541035085	-0.4057308442310845
1.0	5.0	"Australia"	2007.0	3.34	5868.347097121127	35557.110085521046	81.1	96.1165084838867	0.248456364591	0.16368831255	0.5237464668115644	3.768515793294336	4.550926456321988	1.909020854211156	1.9827979862920535	-0.6047498736564353	-0.785982328384306
1.0	6.0	"Austria"	2007.0	15.96	4029.626952582772	40620.78790063808	71.6	96.6019439697266	0.280095458871	0.218375678958	1.2030328870147107	3.60526484268359	4.6087483429383305	1.8549130223078556	1.984985866030716	-0.5526939322448129	-0.6607957317296562
2.0	7.0	"Azerbaijan"	2007.0	11.13	1411.5573397970004	2596.062923611262	54.6	23.3009700775146	0.423537897169	0.494687437785	1.0464951643347082	3.149698524602411	3.414315214725392	1.7371926427047373	1.3673740021651442	-0.3731077239518829	-0.3056691180771491
1.0	8.0	"Bahrain"	2007.0	13.44	11291.126355000351	17935.031185201788	71.2	66.5048522949219	0.439650185679	0.511044623132	1.1283992687178064	4.05273726746631	4.253702136158307	1.8524799936368563	1.8228533332434125	-0.35689273908873764	-0.29154117670700913
3.0	9.0	"Bangladesh "	2007.0	25.44	173.58099862102947	540.9877377546306	46.7	27.6699028015137	0.561574777957	0.448520870865	1.4055171069763763	2.239502182558848	2.733187421324955	1.6693168805661123	1.4420076335594416	-0.2505924059353697	-0.3482173432762761
2.0	10.0	"Belarus"	2007.0	15.94	2918.197907949791	3774.997459029553	47.0	12.62135887146	0.314853526015	0.34262459898	1.2024883170600935	3.465114741778111	3.576916663639428	1.6720978579357175	1.1011061154949975	-0.5018914387116628	-0.4651814597658347
1.0	11.0	"Belgium"	2007.0	15.84	5389.281647326764	38636.29422103839	72.5	91.7475738525391	0.313877964278	0.414636923132	1.1997551772534747	3.7315308806981955	4.586995464624045	1.8603380065709938	1.9625945887128375	-0.5032391727624963	-0.3823320268960766
3.0	12.0	"Benin"	2007.0	9.78	368.216084340677	607.7688641026722	55.1	34.9514579772949	0.6141527036	0.572314541243	0.9903388547876014	2.566102755346249	2.783738447480085	1.7411515988517852	1.543465296770889	-0.21172363197702096	-0.24236521949198342
3.0	13.0	"Bolivia"	2007.0	7.02	561.0527033785586	1108.2913284588003	54.2	33.4951438903809	0.473152088257	0.356423649392	0.8463371121298052	2.749003659315706	3.0446539352223914	1.7339992865383869	1.5249818477985388	-0.32499923880969234	-0.4480334874081853
2.0	14.0	"Bosnia and Herzegovina"	2007.0	14.35	1381.1220549429777	3205.2979464632936	54.4	21.8446598052979	0.361549160534	0.420027601262	1.1568519010700111	3.1402320605090486	3.5058684053028046	1.73559889969818	1.3393452856749153	-0.4418326424992776	-0.3767221698832463
2.0	15.0	"Botswana"	2007.0	4.93	1028.0704153632012	6036.399151716232	68.1	72.8155364990234	0.492111135322	0.492793631408	0.69284691927723	3.0120228616985245	3.780777949403152	1.8331471119127851	1.8622240537072918	-0.30793680778814103	-0.30733491338875096
2.0	16.0	"Brazil"	2007.0	5.29	1221.362310514546	5101.560993482801	56.2	49.029125213623	0.341621452207	0.204450152523	0.7234556720351858	3.086844514163116	3.7077030833778304	1.749736315569061	1.690454144555874	-0.4664548654929849	-0.6894125611190727
2.0	17.0	"Bulgaria"	2007.0	16.25	2666.1114452394313	4543.076817751119	62.7	53.8834953308105	0.329400487033	0.315346298803	1.2108533653148932	3.425878299256733	3.6573500802536247	1.7972675408307164	1.731455759910028	-0.4822757630424392	-0.5012122619240831
3.0	18.0	"Cambodia"	2007.0	8.79	253.34328814818593	559.6146270781779	55.9	18.9320392608643	0.560092937865	0.573760147339	0.9439888750737718	2.403709402967252	2.747889057457243	1.7474118078864234	1.2771973964276404	-0.251739903256267	-0.2412696205930463
3.0	19.0	"Cameroon"	2007.0	8.23	332.30332160959426	926.7226830841194	55.6	21.3592224121094	0.503309415632	0.329047166153	0.9153998352122699	2.521534682384664	2.966949793233375	1.7450747915820575	1.3295854380439218	-0.2981649449877758	-0.4827418451144466
1.0	20.0	"Canada"	2007.0	8.85	8130.580193437544	37054.87828669401	78.0	94.6601943969727	0.237630961965	0.15881469333	0.9469432706978255	3.910121537699574	4.568845391088038	1.8920946026904804	1.9761673920128737	-0.6240969738991697	-0.7991093196863847
1.0	21.0	"Chile"	2007.0	6.32	1860.1001743274085	8296.768060100707	77.7	87.3786392211914	0.325675922561	0.230885890502	0.800717078282385	3.269536333457772	3.918908949362595	1.8904210188009143	1.9414052770028767	-0.4872143479301282	-0.6366026061228929
2.0	22.0	"China"	2007.0	49.92	1550.530270850643	2215.162979336129	52.0	59.7087364196777	0.336870792108	0.202680751675	1.6982745766743677	3.190480249344753	3.3454056847001468	1.7160033436347992	1.776037880564329	-0.4725366422578749	-0.6931874937256564
2.0	23.0	"Colombia"	2007.0	4.8	637.5107614940575	3767.3300892691054	59.9	52.4271850585938	0.383713794575	0.219309715597	0.6812412373755872	2.8044875202715445	3.576033674269522	1.7774268223893113	1.7195565400265433	-0.4159925875618756	-0.658942128301036
2.0	24.0	"Costa Rica "	2007.0	5.17	1031.8086996920676	5364.765164795151	64.0	60.6796112060547	0.381136813602	0.300720346342	0.7134905430939426	3.0135991853053947	3.729550716075358	1.806179973983887	1.7830427894580354	-0.4189191011568451	-0.5218371871135681
1.0	25.0	"Croatia"	2007.0	16.76	2102.145852119026	11280.464764774899	53.4	68.9320373535156	0.350237549009	0.397894628284	1.2242740142942576	3.32266284517128	4.052326993319219	1.7275412570285564	1.8384211146803706	-0.45563729499379724	-0.4002319239407306
2.0	26.0	"Cuba"	2007.0	4.13	904.6626284568395	4542.707804286106	28.6	45.1456298828125	0.422280858779	0.462484737438	0.615950051656401	2.9564866500158185	3.657314803055593	1.4563660331290431	1.6546157167838218	-0.37439860390556645	-0.3349025949375508
1.0	27.0	"Cyprus"	2007.0	11.63	2293.6756848284163	26109.9690512712	71.7	88.3495178222656	0.293063871616	0.446826398965	1.0655797147284485	3.3605320106678658	4.416806357044312	1.8555191556678001	1.9462041836367752	-0.5330377172999166	-0.34986117623203067
1.0	28.0	"Czech Republic"	2007.0	18.02	4468.960351605056	14892.7596356739	67.4	78.6407775878906	0.247076261484	0.226058697274	1.255754786643044	3.650206501638313	4.172975180189891	1.8286598965353198	1.895647799082224	-0.607168978603377	-0.6457787794704558
1.0	29.0	"Denmark"	2007.0	10.59	3622.596832555821	50695.08276470161	77.0	99.5145645141602	0.257871622439	0.19995612783	1.024895960107485	3.559020003054904	4.704965836419684	1.8864907251724818	1.9978866468285206	-0.5885964473007537	-0.6990652819931954
2.0	30.0	"Dominican Republic"	2007.0	5.57	763.4089325124869	4295.085955974149	56.8	29.1262130737305	0.463708862693	0.392918858278	0.7458551951737289	2.8827572372454964	3.632971859629827	1.7543483357110188	1.4642840222832147	-0.3337546035178638	-0.40569712657244333
2.0	31.0	"Ecuador"	2007.0	5.92	833.2035829274043	3117.3832030755807	55.3	19.4174766540527	0.4446890968	0.298720075392	0.7723217067229198	2.920751128825222	3.4937901910326996	1.7427251313046983	1.2881927916675824	-0.3519435187580478	-0.524735589786248
3.0	32.0	"Egypt"	2007.0	17.1	896.3484942212795	1322.2737559217092	54.4	43.6893196105957	0.424531885785	0.483393751148	1.2329961103921538	2.95247689324662	3.1213213782798155	1.73559889969818	1.6403752813388954	-0.3720896851599063	-0.31569896803569725
3.0	33.0	"El Salvador "	2007.0	7.55	748.119993037568	3081.0663935019306	68.9	48.5436897277832	0.473193094939	0.374994133009	0.8779469516291882	2.8739712611460657	3.488701056973496	1.8382192219076259	1.686132783275591	-0.3249616014316169	-0.42597552699694524
1.0	34.0	"Estonia"	2007.0	7.42	4243.64799952263	12412.711331540318	78.0	82.5242691040039	0.319719523451	0.281425695679	0.8704039052790271	3.6277393530320947	4.09386665560942	1.8920946026904804	1.9165816865860679	-0.4952308430271802	-0.5506362516698511
3.0	35.0	"Ethiopia"	2007.0	6.93	442.8666514826293	189.3808884108071	53.6	41.7475738525391	0.571742406702	0.453532501253	0.8407332346118067	2.646272978495735	2.2773361495536446	1.72916478969277	1.6206312416622413	-0.24279959453812558	-0.34339158487939014
1.0	36.0	"Finland"	2007.0	6.58	6967.213238742077	42308.10751739419	74.0	97.5728149414063	0.271166281391	0.184648769844	0.8182258936139555	3.843059102768215	4.626423599353166	1.8692317197309762	1.9893288344138003	-0.566764314496133	-0.7336535813341089
1.0	37.0	"France"	2007.0	11.94	4120.3058212004335	36073.518322562806	62.1	89.3203887939453	0.259316393515	0.167689241241	1.0770043267933502	3.6149294518415473	4.5571885019956095	1.7930916001765802	1.9509506048012986	-0.5861700270484109	-0.7754948003608368
2.0	38.0	"Gabon"	2007.0	5.63	1281.6818909266556	6736.301160679474	54.8	20.8737869262695	0.463975198061	0.34486690531	0.7505083948513462	3.107780248148218	3.828421494984696	1.7387805584843692	1.3196012459982591	-0.3335052341717051	-0.4623484801204621
3.0	39.0	"Georgia"	2007.0	11.9	818.5509554140127	1795.2146526986307	69.3	56.3106803894043	0.405254394703	0.436383063987	1.0755469613925308	2.913045719748352	3.254116384339988	1.8407332346118068	1.7505907748561687	-0.392272266831295	-0.36013211271182904
1.0	40.0	"Germany"	2007.0	15.47	3985.808101516863	37245.30916516872	70.8	92.2330093383789	0.228365627733	0.206012187246	1.1894903136993675	3.600516385569057	4.571071583608756	1.850033257689769	1.9648863788397788	-0.6413692629885648	-0.6861070869263451
3.0	41.0	"Ghana"	2007.0	9.03	278.76098947085546	528.887027616298	57.6	55.3398056030273	0.517561611561	0.422269969691	0.9556877503135057	2.44523199739245	2.7233629149037437	1.760422483423212	1.743037629223422	-0.28603794351691136	-0.3744098029256188
1.0	42.0	"Greece"	2007.0	11.98	2734.920110679548	24219.208552078635	58.7	71.8446578979492	0.31392489677	0.32613327988	1.0784568180532925	3.4369446447470464	4.38415994693746	1.7686381012476144	1.8563944811453277	-0.5031742398875442	-0.4866048818724113
3.0	43.0	"Guatemala "	2007.0	7.32	616.8920761675791	2209.2921960789863	60.5	33.980583190918	0.485435197431	0.400401430951	0.8645110810583919	2.7902091918701797	3.3442531584937383	1.7817553746524688	1.5312308281652853	-0.31386873748930333	-0.39750437911226766
3.0	44.0	"Haiti"	2007.0	6.75	384.51377519917946	476.59769495926247	51.4	6.31067943572998	0.602245729566	0.472665704646	0.829303772831025	2.584911903008264	2.6781519375721374	1.7109631189952756	0.8000761198310149	-0.22022627083563306	-0.32544590779509464
3.0	45.0	"Honduras "	2007.0	6.32	657.3986397311816	1534.2682889466205	59.1	33.009708404541	0.477403922003	0.412201431935	0.800717078282385	2.817828801117901	3.1859013089096972	1.7715874808812553	1.518641687951695	-0.32111401746737833	-0.38489050387075846
1.0	46.0	"Hungary "	2007.0	19.97	2658.036373110788	11666.092345508574	64.8	76.6990280151367	0.343272735175	0.365477342095	1.3003780648707026	3.4245609196214697	4.0669254098606755	1.8115750058705933	1.8847898602939959	-0.4643606895345646	-0.4371395421209777
1.0	47.0	"Iceland"	2007.0	2.75	14746.031338464401	61337.648567616125	76.0	95.6310653686523	0.284716492308	0.250651182153	0.43933269383026263	4.168675152536543	4.787727122906929	1.8808135922807914	1.9805989940189226	-0.545587375456106	-0.6009302427711989
3.0	48.0	"India"	2007.0	29.34	486.2923747860755	848.3912901903267	53.9	56.7961158752441	0.491911648427	0.334635724996	1.467460109507264	2.6868974597505875	2.9285962012852407	1.7315887651867388	1.7543186365626602	-0.3081128932616243	-0.4754276965463195
3.0	49.0	"Indonesia"	2007.0	9.57	788.583658244497	1380.6917971821779	53.2	46.1165046691895	0.434148148874	0.247467341132	0.9809119377768436	2.896847772980958	3.140096744674725	1.7259116322950483	1.663856383175798	-0.36236204638729075	-0.6064821078497512
2.0	50.0	"Iran"	2007.0	10.39	2662.254505345509	3535.5305203186404	45.0	30.5825233459473	0.383057288849	0.295361952676	1.0166155475571774	3.425249570666749	3.548454590625051	1.6532125137753437	1.4854733159360003	-0.4167362694507042	-0.5296454494678043
