sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;0;2;88888;;lif;0;2;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11610;
lif;1;0;88888;;lif;1;0;11616;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;-1;0;11112;;lif;-1;0;11112;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;0;1;88888;;lif;0;1;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;0;1;88888;;lif;0;1;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;0;1;11604;;lif;-1;0;11604;
lif;0;1;11604;;lif;-1;0;11604;
lif;1;0;11108;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;99999;;lif;0;1;99999;
lif;0;2;99999;;lif;0;2;10201;
lif;0;2;88888;;lif;0;2;11602;
lif;0;2;99999;;lif;0;2;13404;
lif;0;2;99999;;lif;0;2;13602;
lif;0;2;88888;;lif;0;2;11107;
lif;0;2;99999;;lif;0;2;13404;
lif;0;2;99999;;lif;0;2;10201;
lif;0;2;88888;;lif;0;2;11602;
lif;0;2;99999;;lif;0;2;11601;
lif;0;2;88888;;lif;0;2;11602;
lif;0;2;88888;;lif;0;2;11602;
lif;0;2;99999;;lif;0;2;11601;
lif;1;0;11601;;lif;1;0;11602;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;99999;;lif;0;1;99999;
lif;0;2;99999;;lif;0;2;21401;
lif;0;2;99999;;lif;0;2;13101;
lif;0;2;99999;;lif;0;2;13101;
lif;0;2;99999;;lif;0;2;13602;
lif;1;0;11603;;lif;1;0;11601;
lif;1;0;88888;;lif;1;0;11602;
lif;0;2;88888;;lif;0;2;11602;
lif;0;2;99999;;lif;0;2;10201;
lif;1;0;11601;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;21403;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;21403;;lif;1;0;11602;
lif;0;1;99999;;lif;0;1;99999;
lif;1;0;21403;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;21403;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;-1;0;11112;;lif;-1;0;11112;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;11604;;lif;1;0;11604;
lif;1;0;88888;;lif;1;0;11602;
lif;-1;0;11611;;lif;-1;0;11611;
lif;-1;0;12303;;lif;-1;0;12303;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;0;1;99999;;lif;0;1;13405;
lif;0;2;11306;;lif;0;2;21403;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;88888;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;-1;0;99999;;lif;1;0;21112;
lif;-1;0;99999;;lif;1;0;21112;
lif;-1;0;99999;;lif;1;0;11104;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;19951;;lif;1;0;19951;
lif;1;0;13101;;lif;1;0;13101;
lif;0;1;99999;;lif;0;1;99999;
lif;0;2;13101;;lif;0;2;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13303;;lif;1;0;13303;
lif;-1;0;21202;;lif;1;0;13303;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;-1;0;21202;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;1;0;13303;;lif;1;0;13303;
lif;-1;0;21405;;lif;1;0;21402;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13103;;lif;1;0;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13310;;lif;1;0;13310;
lif;1;0;13310;;lif;1;0;13310;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13301;;lif;1;0;13303;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13317;;lif;1;0;13301;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13103;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13304;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13317;;lif;1;0;13103;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13304;;lif;1;0;13317;
lif;1;0;13304;;lif;1;0;13317;
lif;0;1;99999;;lif;0;1;13101;
lif;0;1;99999;;lif;0;1;13101;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13308;;lif;1;0;13101;
lif;1;0;13317;;lif;1;0;13102;
lif;1;0;13317;;lif;1;0;13102;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13101;;lif;1;0;13101;
lif;0;1;13301;;lif;0;1;13301;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13301;;lif;1;0;13101;
lif;1;0;13602;;lif;1;0;13602;
lif;1;0;13602;;lif;1;0;13602;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;13315;;lif;1;0;13315;
lif;0;1;13101;;lif;0;1;13101;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13415;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;-1;0;10203;;lif;-1;0;10202;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13104;;lif;1;0;13301;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;-1;0;13314;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13104;;lif;1;0;13301;
lif;1;0;13301;;lif;1;0;13301;
lif;1;0;13104;;lif;1;0;13301;
lif;1;0;13104;;lif;1;0;13301;
lif;1;0;13104;;lif;1;0;13104;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13104;;lif;1;0;13104;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13301;;lif;1;0;13301;
lif;1;0;13301;;lif;1;0;13301;
lif;1;0;13301;;lif;1;0;13301;
lif;1;0;13301;;lif;1;0;13301;
lif;1;0;13301;;lif;1;0;13301;
lif;0;2;99999;;lif;0;2;13402;
lif;1;0;13101;;lif;1;0;13315;
lif;1;0;13101;;lif;1;0;13315;
lif;1;0;13101;;lif;1;0;13315;
lif;1;0;13301;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13101;;lif;1;0;13101;
lif;0;1;13101;;lif;0;1;13101;
lif;0;1;13101;;lif;0;1;13101;
lif;1;0;13101;;lif;1;0;13101;
lif;0;1;11716;;lif;0;1;11716;
lif;1;0;13201;;lif;1;0;13201;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13207;;lif;1;0;13207;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;19801;;lif;1;0;19801;
lif;1;0;13101;;lif;1;0;13602;
lif;0;1;11716;;lif;0;1;11716;
lif;1;0;13207;;lif;1;0;13301;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13101;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13207;;lif;1;0;13301;
lif;1;0;13207;;lif;1;0;13301;
lif;1;0;11716;;lif;1;0;11716;
lif;1;0;13207;;lif;1;0;13207;
lif;1;0;11716;;lif;1;0;11716;
lif;1;0;13207;;lif;1;0;13301;
lif;1;0;11716;;lif;1;0;11716;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13106;
lif;1;0;11716;;lif;1;0;11716;
lif;1;0;13315;;lif;1;0;13315;
lif;0;1;11716;;lif;0;1;11716;
lif;1;0;13315;;lif;1;0;13106;
lif;1;0;13315;;lif;1;0;13101;
lif;-1;0;13306;;lif;-1;0;13301;
lif;1;0;13302;;lif;1;0;13302;
lif;1;0;19901;;lif;1;0;13315;
lif;1;0;19901;;lif;1;0;13106;
lif;1;0;19901;;lif;1;0;13106;
lif;1;0;13315;;lif;1;0;13101;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13301;;lif;1;0;13101;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;1;0;13315;;lif;1;0;13315;
lif;-1;0;13306;;lif;-1;0;13301;
lif;0;1;11716;;lif;0;1;11716;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13303;;lif;1;0;13303;
lif;-1;0;13314;;lif;-1;0;13314;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13302;;lif;1;0;13101;
lif;1;0;13302;;lif;1;0;13314;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13317;;lif;1;0;13317;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13401;;lif;1;0;13401;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13401;;lif;1;0;13401;
lif;0;2;13414;;lif;0;2;13414;
lif;0;2;13414;;lif;0;2;13414;
lif;0;2;13401;;lif;0;2;13414;
lif;0;2;13401;;lif;0;2;13414;
lif;0;2;13402;;lif;0;2;13414;
lif;0;2;13402;;lif;0;2;13414;
lif;1;0;13401;;lif;1;0;13401;
lif;1;0;13401;;lif;1;0;13401;
lif;1;0;13402;;lif;1;0;13402;
lif;1;0;13402;;lif;1;0;13402;
lif;-1;0;99999;;lif;-1;0;99999;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;-1;0;13412;Bundesregierung (ÖVP/FPÖ);lif;-1;0;13401;Bundesregierung (ÖVP/FPÖ)
lif;1;0;13412;;lif;-1;0;13101;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13412;;lif;-1;0;13101;
lif;1;0;13412;;lif;1;0;13412;
lif;0;1;13401;;lif;0;1;13412;
lif;1;0;13401;;lif;1;0;13401;
lif;1;0;13401;;lif;1;0;13303;
lif;1;0;13103;;lif;1;0;13103;
lif;1;0;13412;;lif;1;0;13401;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13408;;lif;1;0;13412;
lif;1;0;13101;;lif;1;0;13101;
lif;0;1;13401;;lif;0;1;13408;
lif;1;0;13408;;lif;1;0;13408;
lif;1;0;13408;;lif;1;0;13408;
lif;0;2;13408;;lif;0;2;13408;
lif;0;2;13408;;lif;0;2;13408;
lif;0;2;11105;;lif;0;2;11105;
lif;1;0;13408;;lif;1;0;13408;
lif;-1;0;11105;;lif;1;0;11104;
lif;1;0;13408;;lif;1;0;13408;
lif;1;0;13408;;lif;1;0;13408;
lif;1;0;13412;;lif;1;0;13412;
lif;1;0;13412;;lif;1;0;13412;
lif;-1;0;13408;;lif;-1;0;13410;
lif;1;0;11701;;lif;1;0;11705;
lif;1;0;13401;;lif;1;0;13401;
lif;1;0;13401;;lif;1;0;13401;
lif;-0.5;0;13408;;lif;0.5;0;13408;
lif;1;0;13401;;lif;1;0;13103;
lif;0.5;0;13408;;lif;0.5;0;13408;
lif;1;0;13409;;lif;1;0;13404;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;13409;;lif;1;0;13408;
lif;1;0;13409;;lif;1;0;13404;
lif;1;0;13409;;lif;1;0;13408;
lif;1;0;13409;;lif;1;0;13404;
lif;-1;0;13401;;lif;-1;0;13401;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;13409;;lif;1;0;13103;
lif;1;0;13409;;lif;1;0;13402;
lif;1;0;13409;;lif;1;0;13402;
lif;1;0;13409;;lif;1;0;13409;
lif;1;0;13409;;lif;1;0;13409;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;99999;;lif;0;1;99999;
lif;0;1;19951;;lif;0;1;19951;
lif;1;0;10309;;lif;-1;0;10304;
lif;-1;0;10307;;lif;1;0;10307;
lif;1;0;10309;;lif;1;0;10309;
lif;1;0;10102;;lif;1;0;10102;
lif;-1;0;10304;;lif;1;0;10301;
lif;1;0;10403;;lif;1;0;10301;
lif;0;1;99999;;lif;0;1;13602;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;13602;;lif;-1;0;21205;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;10319;;lif;1;0;10319;
lif;1;0;12402;;lif;-1;0;12401;
lif;1;0;10309;;lif;1;0;10309;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;10309;;lif;1;0;10309;
lif;1;0;10309;;lif;1;0;10309;
lif;1;0;17101;;lif;1;0;17101;
lif;0;2;19908;;lif;0;2;19909;
lif;0;2;19908;;lif;0;2;19908;
lif;1;0;10312;;lif;1;0;10312;
lif;1;0;18501;;lif;1;0;18501;
lif;1;0;18501;;lif;1;0;10105;
lif;1;0;18501;;lif;-1;0;10201;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;10312;;lif;1;0;10312;
lif;1;0;19908;;lif;1;0;19909;
lif;1;0;10312;;lif;1;0;10312;
lif;1;0;10310;;lif;1;0;10310;
lif;-1;0;10304;;lif;-1;0;10304;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;10304;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21202;;lif;-1;0;21202;
lif;-1;0;21205;SPÖ;lif;-1;0;21205;SPÖ
lif;-1;0;21205;ÖVP;lif;-1;0;21205;ÖVP
lif;-1;0;21205;ÖVP;lif;-1;0;21205;ÖVP
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;ÖVP;lif;-1;0;21205;ÖVP
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;0;2;19907;;lif;0;2;19904;
lif;0;2;19907;;lif;0;2;19904;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ);lif;-1;0;19907;Bundesregierung (ÖVP/FPÖ)
lif;-1;0;19907;FPÖ;lif;-1;0;19907;FPÖ
lif;-1;0;19907;FPÖ;lif;-1;0;19907;FPÖ
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ);lif;-1;0;21205;Bundesregierung (ÖVP/FPÖ)
Rechnungshof;-1;0;21112;ÖVP;Rechnungshof;-1;0;21205;ÖVP
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21202;;lif;-1;0;21202;
lif;1;0;10309;;lif;1;0;10319;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21202;;lif;-1;0;21202;
lif;1;0;10309;;lif;1;0;10319;
lif;1;0;21112;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;88888;ORF;lif;1;0;19904;
lif;1;0;21112;;lif;-1;0;21205;
lif;1;0;11103;;lif;1;0;11103;
lif;1;0;88888;ÖIAG;lif;-1;0;12108;
lif;1;0;21112;;lif;-1;0;12108;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;12204;;lif;1;0;11104;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;1;0;21205;
lif;0;1;19951;;lif;0;1;19951;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;21112;;lif;1;0;21112;
lif;1;0;21112;;lif;1;0;21112;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;10602;;lif;1;0;10602;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;99999;;lif;0;1;21112;
lif;1;0;99999;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;99999;;lif;0;1;99999;
lif;1;0;21204;;lif;1;0;21204;
lif;1;0;21112;;lif;1;0;21112;
lif;0;1;99999;;lif;0;1;99999;
lif;1;0;21403;;lif;1;0;21112;
lif;1;0;21112;;lif;-1;0;21112;
lif;1;0;19801;;lif;1;0;11108;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;10304;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;21401;;lif;0;1;21401;
lif;1;0;21403;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;21401;;lif;0;1;21401;
lif;0;1;21401;;lif;0;1;21401;
lif;1;0;21403;;lif;-1;0;21205;
lif;1;0;21403;;lif;-1;0;21205;
lif;1;0;21403;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;21404;;lif;-1;0;21205;
lif;0;1;21401;;lif;0;1;21401;
lif;-1;0;21205;;lif;1;0;21401;
lif;-1;0;21205;;lif;1;0;21401;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;21401;;lif;0;1;10709;
lif;0;1;21401;;lif;0;1;21401;
lif;1;0;21403;;lif;-1;0;21405;
lif;1;0;21404;;lif;1;0;21404;
lif;1;0;21401;;lif;1;0;10301;
lif;1;0;21403;;lif;-1;0;21405;
lif;1;0;21403;;lif;-1;0;21405;
lif;1;0;21403;;lif;1;0;10301;
lif;1;0;21404;;lif;1;0;21404;
lif;0;1;21203;;lif;0;1;21203;
lif;0;1;21203;;lif;0;1;21203;
lif;1;0;21204;;lif;1;0;21204;
lif;-1;0;21203;;lif;1;0;10301;
lif;0;1;21203;;lif;-1;0;21203;
lif;1;0;21112;;lif;1;0;21112;
lif;-1;0;21203;;lif;-1;0;21205;
lif;0;2;21203;;lif;0;2;21203;
lif;0;1;21401;;lif;0;2;21401;
lif;-1;0;21203;;lif;-1;0;21205;
lif;-1;0;21203;;lif;1;0;21101;
lif;-1;0;21203;;lif;-1;0;21205;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21203;;lif;-1;0;21205;
lif;-1;0;21202;;lif;-1;0;21202;
lif;-1;0;21205;;lif;-1;0;21205;
lif;-1;0;21205;;lif;-1;0;21205;
lif;0;1;88888;ORF;lif;0;1;19904;
lif;0;1;88888;ORF;lif;0;1;19904;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;0;1;19904;;lif;0;1;19904;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;-1;0;19907;;lif;-1;0;19907;
lif;1;0;10301;;lif;1;0;10301;
lif;-1;0;21205;;lif;-1;0;21205;
lif;1;0;19904;;lif;1;0;19904;
lif;1;0;19904;;lif;1;0;19904;
lif;0;1;88888;ORF;lif;0;1;19904;
lif;1;0;19904;;lif;1;0;19904;
lif;1;0;19908;;lif;1;0;19904;
lif;0;1;19905;;lif;0;1;19905;
lif;1;0;19904;;lif;1;0;19904;
lif;0;1;19909;;lif;0;1;19904;
lif;1;0;19908;;lif;1;0;19904;
lif;0;1;88888;ORF;lif;0;1;19904;
lif;1;0;19909;;lif;1;0;19908;
lif;0;1;99999;;lif;0;1;19904;
lif;1;0;19908;;lif;1;0;19908;
lif;1;0;19908;;lif;1;0;19908;
lif;0;2;19908;;lif;0;2;19908;
lif;1;0;19908;;lif;1;0;19908;
lif;0;1;88888;Österreichische Post;lif;0;1;10312;
lif;0;1;88888;ÖBB;lif;0;1;10310;
