"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Levin"	" Carl\"\""	15
"\"\"Durbin"	" Richard\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Durbin"	" Richard\"\""	"\"\"Lincoln"	" Blanche\"\""	5
"\"\"Durbin"	" Richard\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Lugar"	" Richard\"\""	14
"\"\"Durbin"	" Richard\"\""	"\"\"McCain"	" John\"\""	14
"\"\"Durbin"	" Richard\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Durbin"	" Richard\"\""	"\"\"Mikulski"	" Barbara\"\""	16
"\"\"Durbin"	" Richard\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Durbin"	" Richard\"\""	"\"\"Murkowski"	" Lisa\"\""	12
"\"\"Durbin"	" Richard\"\""	"\"\"Murray"	" Patty\"\""	18
"\"\"Durbin"	" Richard\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Durbin"	" Richard\"\""	"\"\"Nelson"	" Bill\"\""	15
"\"\"Durbin"	" Richard\"\""	"\"\"Nickles"	" Don\"\""	2
"\"\"Durbin"	" Richard\"\""	"\"\"Pryor"	" Mark\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Reed"	" Jack\"\""	16
"\"\"Durbin"	" Richard\"\""	"\"\"Reid"	" Harry\"\""	18
"\"\"Durbin"	" Richard\"\""	"\"\"Roberts"	" Pat\"\""	12
"\"\"Durbin"	" Richard\"\""	"\"\"Rockefeller"	" John\"\""	18
"\"\"Durbin"	" Richard\"\""	"\"\"Santorum"	" Rick\"\""	6
"\"\"Durbin"	" Richard\"\""	"\"\"Sarbanes"	" Paul\"\""	5
"\"\"Durbin"	" Richard\"\""	"\"\"Schumer"	" Charles\"\""	24
"\"\"Durbin"	" Richard\"\""	"\"\"Sessions"	" Jeff\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Shelby"	" Richard\"\""	16
"\"\"Durbin"	" Richard\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Durbin"	" Richard\"\""	"\"\"Snowe"	" Olympia\"\""	11
"\"\"Durbin"	" Richard\"\""	"\"\"Specter"	" Arlen\"\""	10
"\"\"Durbin"	" Richard\"\""	"\"\"Stabenow"	" Debbie\"\""	13
"\"\"Durbin"	" Richard\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Durbin"	" Richard\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Thomas"	" Craig\"\""	8
"\"\"Durbin"	" Richard\"\""	"\"\"Voinovich"	" George\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Warner"	" John\"\""	8
"\"\"Durbin"	" Richard\"\""	"\"\"Wyden"	" Ron\"\""	17
"\"\"Edwards"	" John\"\""	"\"\"Ensign"	" John\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Enzi"	" Michael\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Feingold"	" Russell\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Feinstein"	" Dianne\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Frist"	" William\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Graham"	" Bob\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Graham"	" Lindsey\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Grassley"	" Chuck\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Gregg"	" Judd\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Hagel"	" Chuck\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Harkin"	" Tom\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Hatch"	" Orrin\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Hollings"	" Ernest\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Hutchison"	" Kay\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Inhofe"	" James\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Inouye"	" Daniel\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Jeffords"	" James\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Johnson"	" Tim\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Kennedy"	" Edward\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Kerry"	" John\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Kohl"	" Herb\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Kyl"	" Jon\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Landrieu"	" Mary\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Lautenberg"	" Frank\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Leahy"	" Patrick\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Levin"	" Carl\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Lieberman"	" Joseph\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Lincoln"	" Blanche\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Lott"	" Trent\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Lugar"	" Richard\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"McCain"	" John\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"McConnell"	" Mitch\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Mikulski"	" Barbara\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Murkowski"	" Lisa\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Murray"	" Patty\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Reed"	" Jack\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Reid"	" Harry\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Roberts"	" Pat\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Rockefeller"	" John\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Santorum"	" Rick\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Sarbanes"	" Paul\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Schumer"	" Charles\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Sessions"	" Jeff\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Shelby"	" Richard\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Smith"	" Gordon\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Snowe"	" Olympia\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Specter"	" Arlen\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Stabenow"	" Debbie\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Stevens"	" Ted\"\""	1
"\"\"Edwards"	" John\"\""	"\"\"Sununu"	" John\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Talent"	" Jim\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Thomas"	" Craig\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Voinovich"	" George\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Warner"	" John\"\""	0
"\"\"Edwards"	" John\"\""	"\"\"Wyden"	" Ron\"\""	0
"\"\"Ensign"	" John\"\""	"\"\"Enzi"	" Michael\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Feingold"	" Russell\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Feinstein"	" Dianne\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Frist"	" William\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Grassley"	" Chuck\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Gregg"	" Judd\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Hagel"	" Chuck\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Harkin"	" Tom\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Hatch"	" Orrin\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Hollings"	" Ernest\"\""	1
"\"\"Ensign"	" John\"\""	"\"\"Hutchison"	" Kay\"\""	8
"\"\"Ensign"	" John\"\""	"\"\"Inhofe"	" James\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Inouye"	" Daniel\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Johnson"	" Tim\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Kennedy"	" Edward\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Kerry"	" John\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Kyl"	" Jon\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Landrieu"	" Mary\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Lautenberg"	" Frank\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Leahy"	" Patrick\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Levin"	" Carl\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Lieberman"	" Joseph\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Lott"	" Trent\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Lugar"	" Richard\"\""	8
"\"\"Ensign"	" John\"\""	"\"\"McCain"	" John\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"McConnell"	" Mitch\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Mikulski"	" Barbara\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Ensign"	" John\"\""	"\"\"Murkowski"	" Lisa\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Nelson"	" Bill\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Nickles"	" Don\"\""	1
"\"\"Ensign"	" John\"\""	"\"\"Pryor"	" Mark\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Reed"	" Jack\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Reid"	" Harry\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Schumer"	" Charles\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Shelby"	" Richard\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Smith"	" Gordon\"\""	2
"\"\"Ensign"	" John\"\""	"\"\"Snowe"	" Olympia\"\""	7
"\"\"Ensign"	" John\"\""	"\"\"Specter"	" Arlen\"\""	6
"\"\"Ensign"	" John\"\""	"\"\"Stabenow"	" Debbie\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Ensign"	" John\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Ensign"	" John\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Ensign"	" John\"\""	"\"\"Warner"	" John\"\""	1
"\"\"Ensign"	" John\"\""	"\"\"Wyden"	" Ron\"\""	5
"\"\"Enzi"	" Michael\"\""	"\"\"Feingold"	" Russell\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Feinstein"	" Dianne\"\""	10
"\"\"Enzi"	" Michael\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Enzi"	" Michael\"\""	"\"\"Frist"	" William\"\""	5
"\"\"Enzi"	" Michael\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Graham"	" Lindsey\"\""	5
"\"\"Enzi"	" Michael\"\""	"\"\"Grassley"	" Chuck\"\""	10
"\"\"Enzi"	" Michael\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Hagel"	" Chuck\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Harkin"	" Tom\"\""	13
"\"\"Enzi"	" Michael\"\""	"\"\"Hatch"	" Orrin\"\""	13
"\"\"Enzi"	" Michael\"\""	"\"\"Hollings"	" Ernest\"\""	2
"\"\"Enzi"	" Michael\"\""	"\"\"Hutchison"	" Kay\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"Inhofe"	" James\"\""	11
"\"\"Enzi"	" Michael\"\""	"\"\"Inouye"	" Daniel\"\""	7
"\"\"Enzi"	" Michael\"\""	"\"\"Jeffords"	" James\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Johnson"	" Tim\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Kennedy"	" Edward\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Kerry"	" John\"\""	7
"\"\"Enzi"	" Michael\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"Landrieu"	" Mary\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Lautenberg"	" Frank\"\""	10
"\"\"Enzi"	" Michael\"\""	"\"\"Leahy"	" Patrick\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Levin"	" Carl\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Enzi"	" Michael\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Enzi"	" Michael\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Lugar"	" Richard\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"McCain"	" John\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Enzi"	" Michael\"\""	"\"\"Mikulski"	" Barbara\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Enzi"	" Michael\"\""	"\"\"Murkowski"	" Lisa\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Murray"	" Patty\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Enzi"	" Michael\"\""	"\"\"Nelson"	" Bill\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Pryor"	" Mark\"\""	6
"\"\"Enzi"	" Michael\"\""	"\"\"Reed"	" Jack\"\""	10
"\"\"Enzi"	" Michael\"\""	"\"\"Reid"	" Harry\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Roberts"	" Pat\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Rockefeller"	" John\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Sarbanes"	" Paul\"\""	1
"\"\"Enzi"	" Michael\"\""	"\"\"Schumer"	" Charles\"\""	11
"\"\"Enzi"	" Michael\"\""	"\"\"Sessions"	" Jeff\"\""	7
"\"\"Enzi"	" Michael\"\""	"\"\"Shelby"	" Richard\"\""	12
"\"\"Enzi"	" Michael\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Enzi"	" Michael\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Enzi"	" Michael\"\""	"\"\"Specter"	" Arlen\"\""	6
"\"\"Enzi"	" Michael\"\""	"\"\"Stabenow"	" Debbie\"\""	9
"\"\"Enzi"	" Michael\"\""	"\"\"Stevens"	" Ted\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Enzi"	" Michael\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Enzi"	" Michael\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Enzi"	" Michael\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Enzi"	" Michael\"\""	"\"\"Warner"	" John\"\""	5
"\"\"Enzi"	" Michael\"\""	"\"\"Wyden"	" Ron\"\""	10
"\"\"Feingold"	" Russell\"\""	"\"\"Feinstein"	" Dianne\"\""	8
"\"\"Feingold"	" Russell\"\""	"\"\"Fitzgerald"	" Peter\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Graham"	" Bob\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Grassley"	" Chuck\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Feingold"	" Russell\"\""	"\"\"Harkin"	" Tom\"\""	5
"\"\"Feingold"	" Russell\"\""	"\"\"Hatch"	" Orrin\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"Hollings"	" Ernest\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Hutchison"	" Kay\"\""	8
"\"\"Feingold"	" Russell\"\""	"\"\"Inhofe"	" James\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Inouye"	" Daniel\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Jeffords"	" James\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Feingold"	" Russell\"\""	"\"\"Kennedy"	" Edward\"\""	8
"\"\"Feingold"	" Russell\"\""	"\"\"Kerry"	" John\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"Kohl"	" Herb\"\""	5
"\"\"Feingold"	" Russell\"\""	"\"\"Kyl"	" Jon\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Landrieu"	" Mary\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Lautenberg"	" Frank\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Leahy"	" Patrick\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"Levin"	" Carl\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Lieberman"	" Joseph\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Lincoln"	" Blanche\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Lugar"	" Richard\"\""	11
"\"\"Feingold"	" Russell\"\""	"\"\"McCain"	" John\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"McConnell"	" Mitch\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Mikulski"	" Barbara\"\""	8
"\"\"Feingold"	" Russell\"\""	"\"\"Miller"	" Zell\"\""	2
"\"\"Feingold"	" Russell\"\""	"\"\"Murkowski"	" Lisa\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Murray"	" Patty\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Feingold"	" Russell\"\""	"\"\"Nelson"	" Bill\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Pryor"	" Mark\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Reed"	" Jack\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Reid"	" Harry\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"Roberts"	" Pat\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Rockefeller"	" John\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Santorum"	" Rick\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Schumer"	" Charles\"\""	9
"\"\"Feingold"	" Russell\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"Feingold"	" Russell\"\""	"\"\"Smith"	" Gordon\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Snowe"	" Olympia\"\""	10
"\"\"Feingold"	" Russell\"\""	"\"\"Specter"	" Arlen\"\""	8
"\"\"Feingold"	" Russell\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Stevens"	" Ted\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Feingold"	" Russell\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Feingold"	" Russell\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Feingold"	" Russell\"\""	"\"\"Warner"	" John\"\""	4
"\"\"Feingold"	" Russell\"\""	"\"\"Wyden"	" Ron\"\""	9
"\"\"Feinstein"	" Dianne\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Feinstein"	" Dianne\"\""	"\"\"Frist"	" William\"\""	5
"\"\"Feinstein"	" Dianne\"\""	"\"\"Graham"	" Bob\"\""	4
"\"\"Feinstein"	" Dianne\"\""	"\"\"Graham"	" Lindsey\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Grassley"	" Chuck\"\""	11
"\"\"Feinstein"	" Dianne\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Hagel"	" Chuck\"\""	1
"\"\"Feinstein"	" Dianne\"\""	"\"\"Harkin"	" Tom\"\""	18
"\"\"Feinstein"	" Dianne\"\""	"\"\"Hatch"	" Orrin\"\""	16
"\"\"Feinstein"	" Dianne\"\""	"\"\"Hollings"	" Ernest\"\""	5
"\"\"Feinstein"	" Dianne\"\""	"\"\"Hutchison"	" Kay\"\""	12
"\"\"Feinstein"	" Dianne\"\""	"\"\"Inhofe"	" James\"\""	11
"\"\"Feinstein"	" Dianne\"\""	"\"\"Inouye"	" Daniel\"\""	11
"\"\"Feinstein"	" Dianne\"\""	"\"\"Jeffords"	" James\"\""	5
"\"\"Feinstein"	" Dianne\"\""	"\"\"Johnson"	" Tim\"\""	12
"\"\"Feinstein"	" Dianne\"\""	"\"\"Kennedy"	" Edward\"\""	9
"\"\"Feinstein"	" Dianne\"\""	"\"\"Kerry"	" John\"\""	13
"\"\"Feinstein"	" Dianne\"\""	"\"\"Kohl"	" Herb\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Feinstein"	" Dianne\"\""	"\"\"Landrieu"	" Mary\"\""	20
"\"\"Feinstein"	" Dianne\"\""	"\"\"Lautenberg"	" Frank\"\""	12
"\"\"Feinstein"	" Dianne\"\""	"\"\"Leahy"	" Patrick\"\""	18
"\"\"Feinstein"	" Dianne\"\""	"\"\"Levin"	" Carl\"\""	15
"\"\"Feinstein"	" Dianne\"\""	"\"\"Lieberman"	" Joseph\"\""	12
"\"\"Feinstein"	" Dianne\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Feinstein"	" Dianne\"\""	"\"\"Lott"	" Trent\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Lugar"	" Richard\"\""	15
"\"\"Feinstein"	" Dianne\"\""	"\"\"McCain"	" John\"\""	13
"\"\"Feinstein"	" Dianne\"\""	"\"\"McConnell"	" Mitch\"\""	9
"\"\"Feinstein"	" Dianne\"\""	"\"\"Mikulski"	" Barbara\"\""	14
"\"\"Feinstein"	" Dianne\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Feinstein"	" Dianne\"\""	"\"\"Murkowski"	" Lisa\"\""	12
"\"\"Feinstein"	" Dianne\"\""	"\"\"Murray"	" Patty\"\""	17
"\"\"Feinstein"	" Dianne\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Feinstein"	" Dianne\"\""	"\"\"Nelson"	" Bill\"\""	14
"\"\"Feinstein"	" Dianne\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Feinstein"	" Dianne\"\""	"\"\"Pryor"	" Mark\"\""	8
"\"\"Feinstein"	" Dianne\"\""	"\"\"Reed"	" Jack\"\""	15
"\"\"Feinstein"	" Dianne\"\""	"\"\"Reid"	" Harry\"\""	19
"\"\"Feinstein"	" Dianne\"\""	"\"\"Roberts"	" Pat\"\""	9
"\"\"Feinstein"	" Dianne\"\""	"\"\"Rockefeller"	" John\"\""	15
"\"\"Feinstein"	" Dianne\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Feinstein"	" Dianne\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Feinstein"	" Dianne\"\""	"\"\"Schumer"	" Charles\"\""	19
"\"\"Feinstein"	" Dianne\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Feinstein"	" Dianne\"\""	"\"\"Shelby"	" Richard\"\""	13
"\"\"Feinstein"	" Dianne\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Snowe"	" Olympia\"\""	10
"\"\"Feinstein"	" Dianne\"\""	"\"\"Specter"	" Arlen\"\""	8
"\"\"Feinstein"	" Dianne\"\""	"\"\"Stabenow"	" Debbie\"\""	14
"\"\"Feinstein"	" Dianne\"\""	"\"\"Stevens"	" Ted\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Sununu"	" John\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Feinstein"	" Dianne\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Feinstein"	" Dianne\"\""	"\"\"Warner"	" John\"\""	7
"\"\"Feinstein"	" Dianne\"\""	"\"\"Wyden"	" Ron\"\""	13
"\"\"Fitzgerald"	" Peter\"\""	"\"\"Frist"	" William\"\""	2
"\"\"Fitzgerald"	" Peter\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Fitzgerald"	" Peter\"\""	"\"\"Graham"	" Lindsey\"\""	0
"\"\"Fitzgerald"	" Peter\"\""	"\"\"Grassley"	" Chuck\"\""	2
