consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	4	4	2	3	3			0	0	0	0	0	0	0	0	1	73.946	0	1	2		3		2	1	4	1	5	2		2		51	0	0	1	9.0	9.0	1.0	0.0	4	3.6666667	6.0	3.0	0.8333	0.3333	1	0.0	2	6.0	6.0	3.0	0.0	0.75	0	1	3.0	1
1	3	3	3	3	3			0	0	0	0	1	0	0	0	0	11.374	0	3		3	3		2	1	4	1	1	4			1	32	1	0	1	5.0	5.0	1.0	0.0	3	3.0	4.0	3.0	0.5	0.3333	1	0.0	2	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	4	3	2	5	3			0	0	0	0	1	0	0	0	0	20.446	1	1	1		1	2		3	3	2	5	4			3	22	1	0	1	5.0	5.0	1.0	0.0	4	4.0	7.0	6.0	1.0	0.8333	0	1.0	2	4.0	4.0	2.0	0.667	0.5	0	0	3.0	1
1	1	4	2	4	3			0	0	0	0	0	0	1	0	0	13.784	0	3		3	3		3	3	3	1	4	3			3	29	0	0	1	7.0	7.0	1.0	0.0	4	4.0	4.0	4.0	0.5	0.5	1	0.0	2	4.0	4.0	2.0	0.667	0.5	1	1	3.0	1
1	1	4	2	3	3			0	0	0	0	1	0	0	0	0	13.907	1	3		1	1	2		3	2	1	5	2		2		36	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	5.0	6.0	0.6667	0.8333	1	0.0	2	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	4	3	4	3	3			0	0	0	1	0	0	0	0	0	10.847	0	3		3	2	1		1	4	2	6	3			1	30	1	0	1	4.0	4.0	0.0	1.0	2	2.6666667	4.0	1.0	0.5	0.0	0	0.0	2	3.0	3.0	1.0	0.0	0.75	0	0	2.0	1
1	4	4	3	4	3			0	0	0	0	0	0	0	1	0	19.268	1	2	2		3		3	2	3	3	8	4			3	36	0	0	4	8.0	8.0	1.0	0.0	3	3.6666667	2.0	4.0	0.1667	0.5	2	1.0	2	4.0	4.0	2.0	0.333	0.5	0	0	3.0	0
1	1	4	5	4	3			0	0	0	0	1	0	0	0	0	6.805	0	1	2		3		2	3	3	3	4	3			2	28	1	0	1	5.0	5.0	1.0	0.0	1	3.0	6.0	3.0	0.8333	0.3333	2	1.0	2	5.0	5.0	3.0	0.667	0.5	1	0	3.0	1
1	1	2	4	4	3			0	0	0	1	0	0	0	0	0	10.428	1	3		1	1	2		3	4	1	5	3			2	35	0	0	4	4.0	4.0	0.0	1.0	2	2.6666667	5.0	6.0	0.6667	0.8333	1	1.0	2	5.0	5.0	3.0	0.667	0.75	1	1	2.0	0
1	2	4	2	3	3			0	0	0	0	0	1	0	0	0	8.661	1	3		2	2	1		1	5	1	4	3			1	29	1	1	1	6.0	6.0	1.0	0.0	4	3.6666667	3.0	1.0	0.3333	0.0	1	0.0	2	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	3	1	3			0	1	0	0	0	0	0	0	0	17.078	1	3		2	2	2		1	4	3	3	4			3	25	1	0	5	2.0	2.0	0.0	1.0	3	2.6666667	3.0	2.0	0.3333	0.1667	2	1.0	2	4.0	4.0	2.0	0.0	0.75	0	0	2.0	0
1	1	3	3	3	3			0	0	0	0	0	1	0	0	0	20.194	0	3		2	3		1	3	3	3	7	2		2		36	1	0	1	6.0	6.0	1.0	0.0	3	3.0	3.0	5.0	0.3333	0.6667	2	1.0	2	6.0	6.0	3.0	0.667	0.5	1	0	3.0	1
1	4	4	3	3	3			0	0	1	0	0	0	0	0	0	15.917	1	3		1	1	2		3	2	1	4	3			2	53	0	0	1	3.0	3.0	0.0	1.0	3	3.3333333	5.0	6.0	0.6667	0.8333	1	1.0	2	5.0	5.0	3.0	0.667	0.25	0	1	2.0	1
1	1	3	3	3	3			1	0	0	0	0	0	0	0	0	9.825	1	3		1	1	2		3	3	2	4	3			2	58	1	0	1	1.0	1.0	0.0	0.0	3	3.0	5.0	6.0	0.6667	0.8333	0	0.0	2	5.0	5.0	3.0	0.667	0.5	1	0	1.0	1
1	1	2	4	2	3			0	0	0	0	0	0	1	0	0	10.666	1	2	2		3		3	2	4	3	5	3			2	27	0	0	1	7.0	7.0	1.0	0.0	2	2.0	2.0	4.0	0.1667	0.5	2	1.0	2	5.0	5.0	3.0	0.333	0.75	1	0	3.0	1
1	2	3	2	3	3			0	0	1	0	0	0	0	0	0	13.144	0	2	1		2	1		1	5	1	2	1	1			41	0	0	1	3.0	3.0	0.0	1.0	4	3.3333333	1.0	1.0	0.0	0.0	1	1.0	2	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	4	2	4	3	3			0	0	0	0	0	0	1	0	0	24.871	0	3		2	2	1		1	5	1	3	1	2			38	0	0	1	7.0	7.0	1.0	0.0	2	2.3333333	3.0	1.0	0.3333	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	1	3	4	3	3			0	0	0	0	0	0	1	0	0	33.166	0	2	2		2	2		3	2	2	7	2		2		31	0	0	1	7.0	7.0	1.0	0.0	2	2.6666667	2.0	2.0	0.1667	0.1667	0	1.0	2	6.0	6.0	3.0	0.667	0.25	1	0	3.0	1
1	4	3	3	3	3			0	0	0	1	0	0	0	0	0	11.568	1	3		3	3		3	1	3	3	8	4			3	21	1	0	2	4.0	4.0	0.0	1.0	3	3.0	4.0	4.0	0.5	0.5	2	1.0	2	4.0	4.0	2.0	0.0	0.5	0	0	2.0	0
1	2	3	4	4	3			0	0	1	0	0	0	0	0	0	13.089	0	3		3	2	1		1	5	1	2	1	1			32	0	0	2	3.0	3.0	0.0	1.0	2	3.0	4.0	1.0	0.5	0.0	1	1.0	2	1.0	1.0	1.0	0.0	1.0	0	1	2.0	0
1	4	4	3	4	3			0	0	0	0	0	0	0	1	0	51.0	0	2	2		3		1	2	4	1	4	3			3	27	0	0	4	8.0	8.0	1.0	0.0	3	3.6666667	2.0	5.0	0.1667	0.6667	1	0.0	2	4.0	4.0	2.0	0.333	0.75	0	1	3.0	0
1	1	4	3	4	3			0	0	0	0	1	0	0	0	0	53.923	0	1	2		1	2		3	3	3	5	2		2		30	1	0	1	5.0	5.0	1.0	0.0	3	3.6666667	6.0	6.0	0.8333	0.8333	2	1.0	2	6.0	6.0	3.0	0.667	0.5	1	0	3.0	1
1	2	4	3	4	3			0	0	0	0	0	0	0	1	0	7.601	0	3		3	3		2	1	4	1	3	1	2			33	1	0	1	8.0	8.0	1.0	0.0	3	3.6666667	4.0	3.0	0.5	0.3333	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	2	3	3	4	3			0	0	0	0	1	0	0	0	0	8.443	0	3		1	1	2		3	2	1	4	1	2			40	0	0	1	5.0	5.0	1.0	0.0	3	3.3333333	5.0	6.0	0.6667	0.8333	1	0.0	2	2.0	2.0	1.0	0.667	0.25	0	1	3.0	1
1	1	2	4	2	3			0	1	0	0	0	0	0	0	0	15.332	1	1	2		1	2		3	4	2	5	3			3	29	1	0	1	2.0	2.0	0.0	1.0	2	2.0	6.0	6.0	0.8333	0.8333	0	0.0	2	4.0	4.0	2.0	0.667	0.75	1	0	2.0	1
1	3	4	2	4	3			0	0	0	1	0	0	0	0	0	12.35	1	2	2		2	1		1	4	1	8	4			3	37	1	0	1	4.0	4.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	2	4.0	4.0	2.0	0.0	0.75	0	1	2.0	1
1	2	4	2	4	3			0	0	0	0	1	0	0	0	0	16.897	0	2	1		2	1		1	4	2	5	2		2		49	0	0	1	5.0	5.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	0	1.0	2	6.0	6.0	3.0	0.0	0.75	0	0	3.0	1
1	3	2	3	3	3			0	0	0	0	0	1	0	0	0	7.768	1	3		1	3		3	3	3	3	4	3			3	29	1	0	1	6.0	6.0	1.0	0.0	3	2.6666667	5.0	4.0	0.6667	0.5	2	1.0	2	4.0	4.0	2.0	0.667	0.5	0	0	3.0	1
1	1	3	2	4	3			0	0	0	0	0	0	1	0	0	14.862	1	1	2		1	1		4	1	2	6	2		2		40	0	0	1	7.0	7.0	1.0	0.0	4	3.6666667	6.0	7.0	0.8333	1.0	0	1.0	2	6.0	6.0	3.0	1.0	0.0	1	0	3.0	1
1	4	4	3	4	3			1	0	0	0	0	0	0	0	0	34.901	0	2	2		3		1	1	1	2	5	3			2	36	0	0	2	1.0	1.0	0.0	0.0	3	3.6666667	2.0	5.0	0.1667	0.6667	0	0.0	2	5.0	5.0	3.0	0.0	0.0	0	0	1.0	0
1	1	4	2	4	3			0	0	0	0	1	0	0	0	0	12.468	0	1	2		1	1		4	1	2	6	2		1		42	1	0	1	5.0	5.0	1.0	0.0	4	4.0	6.0	7.0	0.8333	1.0	0	1.0	2	7.0	7.0	3.0	1.0	0.0	1	0	3.0	1
1	1	3	3	3	3			0	0	0	0	1	0	0	0	0	39.339	0	3		3	3		3	2	3	1	5	2		2		31	1	0	1	5.0	5.0	1.0	0.0	3	3.0	4.0	4.0	0.5	0.5	1	0.0	2	6.0	6.0	3.0	0.333	0.5	1	1	3.0	1
1	2	4	2	4	3			0	0	0	0	1	0	0	0	0	6.361	1	3		2	2	2		1	4	1	4	1	2			22	0	0	4	5.0	5.0	1.0	0.0	4	4.0	3.0	2.0	0.3333	0.1667	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	0
1	4	3	3	3	3			0	0	0	0	0	0	0	1	0	16.81	0	3		3	2	1		1	4	3	3	3			3	30	1	0	1	8.0	8.0	1.0	0.0	3	3.0	4.0	1.0	0.5	0.0	2	1.0	2	4.0	4.0	2.0	0.0	0.75	0	0	3.0	1
1	1	5	3	5	3			0	0	0	1	0	0	0	0	0	66.165	0	3		1	3		1	3	3	3	3	2		1		40	1	1	2	4.0	4.0	0.0	1.0	3	4.3333335	5.0	5.0	0.6667	0.6667	2	1.0	2	7.0	7.0	3.0	0.667	0.5	1	0	2.0	0
1	1	3	3	3	3			0	0	0	0	0	0	0	1	0	13.999	1	2	2		3		2	1	5	1	5	3			3	30	0	0	2	8.0	8.0	1.0	0.0	3	3.0	2.0	3.0	0.1667	0.3333	1	0.0	2	4.0	4.0	2.0	0.0	1.0	1	1	3.0	0
1	2	4	2	4	3			0	0	1	0	0	0	0	0	0	10.09	1	3		2	2	1		1	4	1	3	3			1	35	1	0	1	3.0	3.0	0.0	1.0	4	4.0	3.0	1.0	0.3333	0.0	1	1.0	2	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	2	3	3	3	3			0	0	1	0	0	0	0	0	0	21.214	1	2	2		2	1		1	5	2	2	3			1	19	0	1	2	3.0	3.0	0.0	1.0	3	3.0	2.0	1.0	0.1667	0.0	0	0.0	2	3.0	3.0	1.0	0.0	1.0	0	0	2.0	0
1	2	4	2	4	3			0	0	0	0	0	0	0	0	1	6.949	1	2	1		2	1		1	5	1	3	1	2			28	0	0	1	9.0	9.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	3			0	0	0	1	0	0	0	0	0	12.964	1	1	2		3		2	1	4	1	4	1	2			34	0	0	1	4.0	4.0	0.0	1.0	4	4.0	6.0	3.0	0.8333	0.3333	1	1.0	2	2.0	2.0	1.0	0.0	0.75	0	1	2.0	1
1	4	3	3	3	3			0	1	0	0	0	0	0	0	0	15.001	1	2	2		2	2		1	5	1	4	3			1	29	0	0	1	2.0	2.0	0.0	1.0	3	3.0	2.0	2.0	0.1667	0.1667	1	1.0	2	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	4	4	2	4	3			0	0	0	0	0	0	1	0	0	16.86	0	3		1	3		1	3	3	1	7	2		1		34	0	0	1	7.0	7.0	1.0	0.0	4	4.0	5.0	5.0	0.6667	0.6667	1	0.0	2	7.0	7.0	3.0	0.667	0.5	0	1	3.0	1
1	2	1	3	3	3			0	0	1	0	0	0	0	0	0	11.905	0	3		3	3		2	1	5	3	2	1	2			37	0	0	4	3.0	3.0	0.0	1.0	3	2.3333333	4.0	3.0	0.5	0.3333	2	1.0	2	2.0	2.0	1.0	0.0	1.0	0	0	2.0	0
1	2	2	5	3	3			0	0	0	0	0	0	1	0	0	69.138	0	1	2		2	1		1	4	1	2	1	2			32	1	1	1	7.0	7.0	1.0	0.0	1	2.0	6.0	1.0	0.8333	0.0	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	1	3	5	4	3			0	0	0	0	0	1	0	0	0	6.684	0	1	2		1	1		4	3	1	6	2		2		53	0	0	1	6.0	6.0	1.0	0.0	1	2.6666667	6.0	7.0	0.8333	1.0	1	0.0	2	6.0	6.0	3.0	1.0	0.5	1	1	3.0	1
1	2	3	2	2	3			0	0	0	0	0	0	0	1	0	32.213	0	2	2		2	1		1	4	1	4	1	2			26	0	0	2	8.0	8.0	1.0	0.0	4	3.0	2.0	1.0	0.1667	0.0	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	0
1	2	4	3	4	3			0	0	0	0	0	0	0	0	1	30.325	1	2	2		2	1		1	5	1	8	1	2			31	1	1	5	9.0	9.0	1.0	0.0	3	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	3	3	4	4	3			0	0	0	0	0	1	0	0	0	10.31	0	1	1		1	1		3	2	1	6	1	1			66	0	0	1	6.0	6.0	1.0	0.0	2	3.0	7.0	7.0	1.0	1.0	1	0.0	2	1.0	1.0	1.0	0.667	0.25	0	1	3.0	1
1	2	3	3	3	3			0	1	0	0	0	0	0	0	0	7.809	1	3		2	2	1		1	4	1	2	1	1			38	0	0	1	2.0	2.0	0.0	1.0	3	3.0	3.0	1.0	0.3333	0.0	1	1.0	2	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	3	4	2	4	3			0	0	0	0	0	0	1	0	0	8.084	0	3		3	3		3	1	3	1	4	3			3	36	1	0	1	7.0	7.0	1.0	0.0	4	4.0	4.0	4.0	0.5	0.5	1	0.0	2	4.0	4.0	2.0	0.0	0.5	0	1	3.0	1
1	4	4	2	4	3			0	1	0	0	0	0	0	0	0	21.301	0	1	2		3		1	3	2	1	5	2		2		35	0	0	1	2.0	2.0	0.0	1.0	4	4.0	6.0	5.0	0.8333	0.6667	1	1.0	2	6.0	6.0	3.0	0.667	0.25	0	1	2.0	1
1	1	3	3	3	3			0	0	0	0	0	0	0	0	1	37.426	0	1	1		1	1		4	2	3	7	2		1		40	1	0	5	9.0	9.0	1.0	0.0	3	3.0	7.0	7.0	1.0	1.0	2	1.0	2	7.0	7.0	3.0	1.0	0.25	1	0	3.0	0
1	3	3	3	3	3			1	0	0	0	0	0	0	0	0	9.14	1	3		2	2	1		1	4	2	1	1	1			22	0	0	1	1.0	1.0	0.0	0.0	3	3.0	3.0	1.0	0.3333	0.0	0	0.0	2	1.0	1.0	1.0	0.0	0.75	0	0	1.0	1
1	4	3	3	3	3			0	0	0	1	0	0	0	0	0	14.158	0	3		3	3		3	1	4	3	4	3			3	34	1	0	1	4.0	4.0	0.0	1.0	3	3.0	4.0	4.0	0.5	0.5	2	1.0	2	4.0	4.0	2.0	0.0	0.75	0	0	2.0	1
1	1	5	5	5	3			0	0	0	0	1	0	0	0	0	30.829	1	1	1		1	1		4	3	1	7	2		1		30	1	0	1	5.0	5.0	1.0	0.0	1	3.6666667	7.0	7.0	1.0	1.0	1	0.0	2	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	2	4	2	4	3			0	1	0	0	0	0	0	0	0	9.2	0	2	2		2	1		1	5	1	4	3			1	43	0	0	2	2.0	2.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	2	3.0	3.0	1.0	0.0	1.0	0	1	2.0	0
1	1	3	3	3	3			0	0	0	0	0	0	0	0	1	18.366	1	3		1	1	1		4	2	1	4	3			2	27	0	0	1	9.0	9.0	1.0	0.0	3	3.0	5.0	7.0	0.6667	1.0	1	0.0	2	5.0	5.0	3.0	1.0	0.25	1	1	3.0	1
1	4	3	2	2	3			1	0	0	0	0	0	0	0	0	9.308	0	3		1	1	2		3	2	2	4	1	2			31	0	0	1	1.0	1.0	0.0	0.0	4	3.0	5.0	6.0	0.6667	0.8333	0	0.0	2	2.0	2.0	1.0	0.667	0.25	0	0	1.0	1
1	1	4	4	4	3			0	0	0	0	0	0	0	1	0	39.884	0	2	2		3		3	3	3	2	7	2		1		27	1	0	2	8.0	8.0	1.0	0.0	2	3.3333333	2.0	4.0	0.1667	0.5	0	1.0	2	7.0	7.0	3.0	0.667	0.5	1	0	3.0	0
1	1	4	2	3	3			0	0	0	0	0	0	0	1	0	17.424	1	3		1	1	2		4	2	1	6	2		2		59	0	0	1	8.0	8.0	1.0	0.0	4	3.6666667	5.0	6.0	0.6667	0.8333	1	0.0	2	6.0	6.0	3.0	1.0	0.25	1	1	3.0	1
1	4	3	3	4	3			1	0	0	0	0	0	0	0	0	6.868	0	3		3	2	2		1	3	3	4	1	2			42	0	0	1	1.0	1.0	0.0	0.0	3	3.3333333	4.0	2.0	0.5	0.1667	2	1.0	2	2.0	2.0	1.0	0.0	0.5	0	0	1.0	1
1	4	3	2	2	3			1	0	0	0	0	0	0	0	0	22.341	1	3		3	2	2		1	3	3	3	1	1			37	0	0	1	1.0	1.0	0.0	0.0	4	3.0	4.0	2.0	0.5	0.1667	2	1.0	2	1.0	1.0	1.0	0.0	0.5	0	0	1.0	1
1	4	3	3	3	3			0	0	0	0	0	0	0	0	1	11.685	0	2	2		2	2		1	5	1	3	4			3	35	0	0	1	9.0	9.0	1.0	0.0	3	3.0	2.0	2.0	0.1667	0.1667	1	0.0	2	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	1	4	2	4	3			0	0	0	0	0	0	1	0	0	7.96	1	3		1	1	1		4	1	1	6	2		1		33	1	0	1	7.0	7.0	1.0	0.0	4	4.0	5.0	7.0	0.6667	1.0	1	0.0	2	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	2	2	3	3	3			0	0	0	1	0	0	0	0	0	10.685	0	3		1	2	1		1	4	1	2	3			1	47	1	0	1	4.0	4.0	0.0	1.0	3	2.6666667	5.0	1.0	0.6667	0.0	1	1.0	2	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	4	4	4	4	3			0	0	0	1	0	0	0	0	0	22.749	0	2	2		3		2	1	5	3	3	1	2			42	0	0	4	4.0	4.0	0.0	1.0	2	3.3333333	2.0	3.0	0.1667	0.3333	2	1.0	2	2.0	2.0	1.0	0.0	1.0	0	0	2.0	0
1	1	2	4	3	3			0	0	0	0	0	0	0	1	0	16.555	1	3		1	1	2		3	2	1	5	2		2		56	0	0	1	8.0	8.0	1.0	0.0	2	2.3333333	5.0	6.0	0.6667	0.8333	1	0.0	2	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	4	3	2	4	3			0	0	0	0	1	0	0	0	0	12.418	0	3		3	3		3	3	3	3	6	3			2	36	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	4.0	4.0	0.5	0.5	2	1.0	2	5.0	5.0	3.0	0.667	0.5	0	0	3.0	1
1	2	4	3	4	3			0	0	0	0	0	1	0	0	0	12.005	0	3		3	2	2		2	4	1	5	2		2		68	1	0	1	6.0	6.0	1.0	0.0	3	3.6666667	4.0	2.0	0.5	0.1667	1	0.0	2	6.0	6.0	3.0	0.333	0.75	0	1	3.0	1
1	4	4	3	4	3			0	1	0	0	0	0	0	0	0	12.097	1	1	2		3		3	2	3	1	4	3			3	40	0	0	1	2.0	2.0	0.0	1.0	3	3.6666667	6.0	4.0	0.8333	0.5	1	1.0	2	4.0	4.0	2.0	0.333	0.5	0	1	2.0	1
1	2	2	3	4	3			0	0	0	0	1	0	0	0	0	15.123	0	1	1		1	2		3	3	1	4	2		2		76	1	0	1	5.0	5.0	1.0	0.0	3	3.0	7.0	6.0	1.0	0.8333	1	0.0	2	6.0	6.0	3.0	0.667	0.5	0	1	3.0	1
1	1	4	2	4	3			0	0	0	0	0	0	0	1	0	20.392	0	1	1		1	1		4	3	1	7	2		1		25	1	0	1	8.0	8.0	1.0	0.0	4	4.0	7.0	7.0	1.0	1.0	1	0.0	2	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	3	2	4	2	3			0	0	0	0	0	0	0	0	1	9.475	1	1	2		3		2	1	5	1	4	1	1			31	0	0	1	9.0	9.0	1.0	0.0	2	2.0	6.0	3.0	0.8333	0.3333	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	2	3			1	0	0	0	0	0	0	0	0	15.727	0	3		3	2	2		1	3	3	4	1	2			27	0	0	1	1.0	1.0	0.0	0.0	4	3.3333333	4.0	2.0	0.5	0.1667	2	1.0	2	2.0	2.0	1.0	0.0	0.5	0	0	1.0	1
1	4	4	2	4	3			0	0	0	0	0	0	1	0	0	38.561	1	1	2		3		1	1	3	2	2	1	2			60	1	0	4	7.0	7.0	1.0	0.0	4	4.0	6.0	5.0	0.8333	0.6667	0	1.0	2	2.0	2.0	1.0	0.0	0.5	0	0	3.0	0
1	4	4	2	3	3			1	0	0	0	0	0	0	0	0	8.298	0	2	2		2	1		2	3	1	2	1	1			31	0	0	1	1.0	1.0	0.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	1.0	2	1.0	1.0	1.0	0.333	0.5	0	1	1.0	1
1	4	4	3	4	3			0	0	1	0	0	0	0	0	0	12.626	1	3		3	2	2		2	5	1	4	3			2	31	0	0	4	3.0	3.0	0.0	1.0	3	3.6666667	4.0	2.0	0.5	0.1667	1	1.0	2	5.0	5.0	3.0	0.333	1.0	0	1	2.0	0
1	2	4	3	3	3			1	0	0	0	0	0	0	0	0	12.906	1	2	2		2	1		1	5	1	2	1	1			43	1	0	2	1.0	1.0	0.0	0.0	3	3.3333333	2.0	1.0	0.1667	0.0	1	1.0	2	1.0	1.0	1.0	0.0	1.0	0	1	1.0	0
1	4	4	4	4	3			0	0	0	1	0	0	0	0	0	28.724	0	3		1	2	2		2	2	1	3	3			1	40	0	0	1	4.0	4.0	0.0	1.0	2	3.3333333	5.0	2.0	0.6667	0.1667	1	1.0	2	3.0	3.0	1.0	0.333	0.25	0	1	2.0	1
1	3	3	4	3	3			0	0	0	0	0	0	1	0	0	8.471	0	3		3	3		3	2	3	3	2	1	2			57	0	0	1	7.0	7.0	1.0	0.0	2	2.6666667	4.0	4.0	0.5	0.5	2	1.0	2	2.0	2.0	1.0	0.333	0.5	0	0	3.0	1
1	1	3	3	3	3			0	0	0	0	0	0	1	0	0	10.361	1	3		1	1	1		4	3	1	4	3			3	51	1	0	1	7.0	7.0	1.0	0.0	3	3.0	5.0	7.0	0.6667	1.0	1	0.0	2	4.0	4.0	2.0	1.0	0.5	1	1	3.0	1
1	1	3	4	2	3			0	0	0	0	0	0	1	0	0	17.52	1	3		3	1	2		3	2	2	4	3			3	53	1	0	1	7.0	7.0	1.0	0.0	2	2.3333333	4.0	6.0	0.5	0.8333	0	1.0	2	4.0	4.0	2.0	0.667	0.25	1	0	3.0	1
1	4	3	4	2	3			0	0	0	0	0	0	1	0	0	17.2	1	3		1	3		3	1	2	1	4	3			3	48	0	0	1	7.0	7.0	1.0	0.0	2	2.3333333	5.0	4.0	0.6667	0.5	1	0.0	2	4.0	4.0	2.0	0.0	0.25	0	1	3.0	1
1	2	4	1	3	3			0	0	0	0	0	1	0	0	0	10.401	0	2	2		2	1		1	5	1	3	1	2			38	1	0	1	6.0	6.0	1.0	0.0	5	4.0	2.0	1.0	0.1667	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	4	3	3	3	3			0	0	0	0	1	0	0	0	0	6.14	0	2	1		2	1		1	5	3	2	3			1	21	1	0	1	5.0	5.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	2	1.0	2	3.0	3.0	1.0	0.0	1.0	0	0	3.0	1
1	2	2	4	2	3			0	0	0	0	1	0	0	0	0	6.057	1	3		1	2	1		1	4	1	1	1	1			32	0	0	1	5.0	5.0	1.0	0.0	2	2.0	5.0	1.0	0.6667	0.0	1	0.0	2	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	2	3	3			0	0	1	0	0	0	0	0	0	7.507	0	2	2		2	2		1	4	2	2	1	1			43	1	0	1	3.0	3.0	0.0	1.0	4	3.6666667	2.0	2.0	0.1667	0.1667	0	0.0	2	1.0	1.0	1.0	0.0	0.75	0	0	2.0	1
1	4	4	4	4	3			0	0	0	0	1	0	0	0	0	10.347	1	2	2		2	1		1	5	1	4	3			3	41	1	0	1	5.0	5.0	1.0	0.0	2	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	2	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	4	3	4	3	3			1	0	0	0	0	0	0	0	0	10.882	0	3		3	1	2		3	2	3	5	3			2	28	0	0	1	1.0	1.0	0.0	0.0	2	2.6666667	4.0	6.0	0.5	0.8333	2	1.0	2	5.0	5.0	3.0	0.667	0.25	0	0	1.0	1
1	3	3	2	4	3			0	0	0	0	0	1	0	0	0	15.718	1	2	1		2	1		1	4	3	4	3			3	44	0	0	2	6.0	6.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	2	1.0	2	4.0	4.0	2.0	0.0	0.75	0	0	3.0	0
1	4	4	2	4	3			0	0	0	0	1	0	0	0	0	8.661	1	2	2		3		3	2	4	3	5	2		2		18	0	0	1	5.0	5.0	1.0	0.0	4	4.0	2.0	4.0	0.1667	0.5	2	1.0	2	6.0	6.0	3.0	0.333	0.75	0	0	3.0	1
1	2	3	3	4	3			0	0	0	1	0	0	0	0	0	15.201	0	2	2		2	1		1	3	1	2	1	1			28	0	0	1	4.0	4.0	0.0	1.0	3	3.3333333	2.0	1.0	0.1667	0.0	1	1.0	2	1.0	1.0	1.0	0.0	0.5	0	1	2.0	1
1	2	5	2	4	3			0	0	0	0	0	1	0	0	0	16.856	0	2	1		2	1		1	4	1	1	1	1			27	1	0	4	6.0	6.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	2	1.0	1.0	1.0	0.0	0.75	0	1	3.0	0
1	1	4	2	4	3			1	0	0	0	0	0	0	0	0	18.61	0	3		3	3		3	3	1	3	4	2		2		61	0	0	1	1.0	1.0	0.0	0.0	4	4.0	4.0	4.0	0.5	0.5	2	1.0	2	6.0	6.0	3.0	0.667	0.0	1	0	1.0	1
1	2	3	2	4	3			0	0	0	0	0	0	1	0	0	6.919	1	2	1		2	1		1	5	3	2	1	2			32	1	0	1	7.0	7.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	2	1.0	2	2.0	2.0	1.0	0.0	1.0	0	0	3.0	1
