marker	unique	ccode	country	year	l1l2	l1l2_extrap
	3381991.0	338.0	"Malta"	1991.0		0.90540254
1.0	3381992.0	338.0	"Malta"	1992.0	0.9322034	0.9322034
	3381993.0	338.0	"Malta"	1993.0		0.9074859
	3381994.0	338.0	"Malta"	1994.0		0.8827684
	3381995.0	338.0	"Malta"	1995.0		0.8580508
1.0	3381996.0	338.0	"Malta"	1996.0	0.8333333	0.8333333
	3381997.0	338.0	"Malta"	1997.0		0.8203125
	3381998.0	338.0	"Malta"	1998.0		0.8072916
	3381999.0	338.0	"Malta"	1999.0		0.7942708
1.0	3382000.0	338.0	"Malta"	2000.0	0.78125	0.78125
	3382001.0	338.0	"Malta"	2001.0		0.7761902
	3382002.0	338.0	"Malta"	2002.0		0.7711305
	3382003.0	338.0	"Malta"	2003.0		0.7660707
	3382004.0	338.0	"Malta"	2004.0		0.761011
1.0	3382005.0	338.0	"Malta"	2005.0	0.7559512	0.7559512
	3382006.0	338.0	"Malta"	2006.0		0.7530676
	3382007.0	338.0	"Malta"	2007.0		0.75018406
	3382008.0	338.0	"Malta"	2008.0		0.7473005
1.0	3382009.0	338.0	"Malta"	2009.0	0.7444169	0.7444169
	3382010.0	338.0	"Malta"	2010.0		0.80081266
	4351975.0	435.0	"Mauritania"	1975.0		
	4351976.0	435.0	"Mauritania"	1976.0		
	4351977.0	435.0	"Mauritania"	1977.0		
1.0	4351978.0	435.0	"Mauritania"	1978.0	0.05	0.05
	4351979.0	435.0	"Mauritania"	1979.0		0.058333334
	4351980.0	435.0	"Mauritania"	1980.0		0.06666667
	4351981.0	435.0	"Mauritania"	1981.0		0.075
	4351982.0	435.0	"Mauritania"	1982.0		0.083333336
	4351983.0	435.0	"Mauritania"	1983.0		0.15
1.0	4351984.0	435.0	"Mauritania"	1984.0	0.1	0.1
	4351985.0	435.0	"Mauritania"	1985.0		0.1175
	4351986.0	435.0	"Mauritania"	1986.0		0.135
	4351987.0	435.0	"Mauritania"	1987.0		0.6874141
1.0	4351988.0	435.0	"Mauritania"	1988.0	0.17	0.17
	4351989.0	435.0	"Mauritania"	1989.0		0.34830472
	4351990.0	435.0	"Mauritania"	1990.0		0.5266094
	4351991.0	435.0	"Mauritania"	1991.0		0.6221479
1.0	4351992.0	435.0	"Mauritania"	1992.0	0.8832188	0.8832188
	4351993.0	435.0	"Mauritania"	1993.0		0.8556301
	4351994.0	435.0	"Mauritania"	1994.0		0.8280413
	4351995.0	435.0	"Mauritania"	1995.0		0.8004526
1.0	4351996.0	435.0	"Mauritania"	1996.0	0.77286386	0.77286386
	4351997.0	435.0	"Mauritania"	1997.0		0.6221479
	4351998.0	435.0	"Mauritania"	1998.0		0.47143194
	4351999.0	435.0	"Mauritania"	1999.0		0.32071596
1.0	4352000.0	435.0	"Mauritania"	2000.0	0.17	0.17
	4352001.0	435.0	"Mauritania"	2001.0		0.30107906
	4352002.0	435.0	"Mauritania"	2002.0		0.43215814
	4352003.0	435.0	"Mauritania"	2003.0		0.5632372
	4352004.0	435.0	"Mauritania"	2004.0		0.7818907
1.0	4352005.0	435.0	"Mauritania"	2005.0	0.82539535	0.82539535
	4352006.0	435.0	"Mauritania"	2006.0		0.85276234
	4352007.0	435.0	"Mauritania"	2007.0		0.88012934
	4352008.0	435.0	"Mauritania"	2008.0		0.90749633
1.0	4352009.0	435.0	"Mauritania"	2009.0	0.9348633	0.9348633
	4352010.0	435.0	"Mauritania"	2010.0		0.7011475
	5901975.0	590.0	"Mauritius"	1975.0		
	5901976.0	590.0	"Mauritius"	1976.0		
	5901977.0	590.0	"Mauritius"	1977.0		
1.0	5901978.0	590.0	"Mauritius"	1978.0	0.0020965517	0.0020965517
	5901979.0	590.0	"Mauritius"	1979.0		
	5901980.0	590.0	"Mauritius"	1980.0		
	5901981.0	590.0	"Mauritius"	1981.0		
	5901982.0	590.0	"Mauritius"	1982.0		
	5901983.0	590.0	"Mauritius"	1983.0		0.0017766553
1.0	5901984.0	590.0	"Mauritius"	1984.0		
	5901985.0	590.0	"Mauritius"	1985.0		
	5901986.0	590.0	"Mauritius"	1986.0		
	5901987.0	590.0	"Mauritius"	1987.0		
1.0	5901988.0	590.0	"Mauritius"	1988.0	0.001712676	0.001712676
	5901989.0	590.0	"Mauritius"	1989.0		0.0016838415
	5901990.0	590.0	"Mauritius"	1990.0		0.0016550069
	5901991.0	590.0	"Mauritius"	1991.0		0.0016261723
1.0	5901992.0	590.0	"Mauritius"	1992.0	0.0015973378	0.0015973378
	5901993.0	590.0	"Mauritius"	1993.0		0.0018809944
	5901994.0	590.0	"Mauritius"	1994.0		0.002164651
	5901995.0	590.0	"Mauritius"	1995.0		0.0024483076
1.0	5901996.0	590.0	"Mauritius"	1996.0	0.0027319642	0.0027319642
	5901997.0	590.0	"Mauritius"	1997.0		0.0027062274
	5901998.0	590.0	"Mauritius"	1998.0		0.0026804905
	5901999.0	590.0	"Mauritius"	1999.0		0.0026547536
1.0	5902000.0	590.0	"Mauritius"	2000.0	0.0026290168	0.0026290168
	5902001.0	590.0	"Mauritius"	2001.0		0.18610321
	5902002.0	590.0	"Mauritius"	2002.0		0.3695774
	5902003.0	590.0	"Mauritius"	2003.0		0.5530516
	5902004.0	590.0	"Mauritius"	2004.0		0.0024597277
1.0	5902005.0	590.0	"Mauritius"	2005.0	0.92	0.92
	5902006.0	590.0	"Mauritius"	2006.0		0.6906044
	5902007.0	590.0	"Mauritius"	2007.0		0.4612087
	5902008.0	590.0	"Mauritius"	2008.0		0.23181306
1.0	5902009.0	590.0	"Mauritius"	2009.0	0.0024174054	0.0024174054
	5902010.0	590.0	"Mauritius"	2010.0		0.041813053
	701975.0	70.0	"Mexico"	1975.0		
	701976.0	70.0	"Mexico"	1976.0		
	701977.0	70.0	"Mexico"	1977.0		
1.0	701978.0	70.0	"Mexico"	1978.0	0.89844376	0.89844376
	701979.0	70.0	"Mexico"	1979.0		0.89536977
	701980.0	70.0	"Mexico"	1980.0		0.89229584
	701981.0	70.0	"Mexico"	1981.0		0.8892219
	701982.0	70.0	"Mexico"	1982.0		0.8861479
	701983.0	70.0	"Mexico"	1983.0		0.8830739
1.0	701984.0	70.0	"Mexico"	1984.0	0.88	0.88
	701985.0	70.0	"Mexico"	1985.0		0.88000023
	701986.0	70.0	"Mexico"	1986.0		0.8800005
	701987.0	70.0	"Mexico"	1987.0		0.88000077
1.0	701988.0	70.0	"Mexico"	1988.0	0.880001	0.880001
	701989.0	70.0	"Mexico"	1989.0		0.88000077
	701990.0	70.0	"Mexico"	1990.0		0.8800005
	701991.0	70.0	"Mexico"	1991.0		0.88000023
1.0	701992.0	70.0	"Mexico"	1992.0	0.88	0.88
	701993.0	70.0	"Mexico"	1993.0		0.8800001
	701994.0	70.0	"Mexico"	1994.0		0.88000023
	701995.0	70.0	"Mexico"	1995.0		0.8800003
1.0	701996.0	70.0	"Mexico"	1996.0	0.8800004	0.8800004
	701997.0	70.0	"Mexico"	1997.0		0.884904
	701998.0	70.0	"Mexico"	1998.0		0.8898077
	701999.0	70.0	"Mexico"	1999.0		0.8947113
1.0	702000.0	70.0	"Mexico"	2000.0	0.89961493	0.89961493
	702001.0	70.0	"Mexico"	2001.0		0.88396657
	702002.0	70.0	"Mexico"	2002.0		0.86831826
	702003.0	70.0	"Mexico"	2003.0		0.8526699
	702004.0	70.0	"Mexico"	2004.0		0.8370216
1.0	702005.0	70.0	"Mexico"	2005.0	0.8213732	0.8213732
	702006.0	70.0	"Mexico"	2006.0		0.821347
	702007.0	70.0	"Mexico"	2007.0		0.82132083
	702008.0	70.0	"Mexico"	2008.0		0.82129467
1.0	702009.0	70.0	"Mexico"	2009.0	0.82126844	0.82126844
	702010.0	70.0	"Mexico"	2010.0		0.8484513
	3591991.0	359.0	"Moldova"	1991.0		0.697609
1.0	3591992.0	359.0	"Moldova"	1992.0	0.7038636	0.7038636
	3591993.0	359.0	"Moldova"	1993.0		0.6744646
	3591994.0	359.0	"Moldova"	1994.0		0.6450656
	3591995.0	359.0	"Moldova"	1995.0		0.6156666
1.0	3591996.0	359.0	"Moldova"	1996.0	0.5862676	0.5862676
	3591997.0	359.0	"Moldova"	1997.0		0.59182495
	3591998.0	359.0	"Moldova"	1998.0		0.5973823
	3591999.0	359.0	"Moldova"	1999.0		0.60293967
1.0	3592000.0	359.0	"Moldova"	2000.0	0.608497	0.608497
	3592001.0	359.0	"Moldova"	2001.0		0.6066234
	3592002.0	359.0	"Moldova"	2002.0		0.6047498
	3592003.0	359.0	"Moldova"	2003.0		0.6028762
	3592004.0	359.0	"Moldova"	2004.0		0.6010026
1.0	3592005.0	359.0	"Moldova"	2005.0	0.59912896	0.59912896
	3592006.0	359.0	"Moldova"	2006.0		0.62087107
	3592007.0	359.0	"Moldova"	2007.0		0.64261323
	3592008.0	359.0	"Moldova"	2008.0		0.6643554
1.0	3592009.0	359.0	"Moldova"	2009.0	0.6860975	0.6860975
	3592010.0	359.0	"Moldova"	2010.0		0.72957313
	7121975.0	712.0	"Mongolia"	1975.0		
	7121976.0	712.0	"Mongolia"	1976.0		
	7121977.0	712.0	"Mongolia"	1977.0		
1.0	7121978.0	712.0	"Mongolia"	1978.0	0.76	0.76
	7121979.0	712.0	"Mongolia"	1979.0		0.762715
	7121980.0	712.0	"Mongolia"	1980.0		0.76543
	7121981.0	712.0	"Mongolia"	1981.0		0.76814497
	7121982.0	712.0	"Mongolia"	1982.0		0.77085996
	7121983.0	712.0	"Mongolia"	1983.0		0.77357495
1.0	7121984.0	712.0	"Mongolia"	1984.0	0.77628994	0.77628994
	7121985.0	712.0	"Mongolia"	1985.0		0.80641985
	7121986.0	712.0	"Mongolia"	1986.0		0.83654976
	7121987.0	712.0	"Mongolia"	1987.0		0.8666796
1.0	7121988.0	712.0	"Mongolia"	1988.0	0.8968095	0.8968095
	7121989.0	712.0	"Mongolia"	1989.0		0.8866185
	7121990.0	712.0	"Mongolia"	1990.0		0.8764275
	7121991.0	712.0	"Mongolia"	1991.0		0.86623645
1.0	7121992.0	712.0	"Mongolia"	1992.0	0.8560454	0.8560454
	7121993.0	712.0	"Mongolia"	1993.0		0.86632144
	7121994.0	712.0	"Mongolia"	1994.0		0.8765974
	7121995.0	712.0	"Mongolia"	1995.0		0.8868734
1.0	7121996.0	712.0	"Mongolia"	1996.0	0.89714944	0.89714944
	7121997.0	712.0	"Mongolia"	1997.0		0.8986279
	7121998.0	712.0	"Mongolia"	1998.0		0.9001063
	7121999.0	712.0	"Mongolia"	1999.0		0.90158474
1.0	7122000.0	712.0	"Mongolia"	2000.0	0.9030632	0.9030632
	7122001.0	712.0	"Mongolia"	2001.0		0.89175147
	7122002.0	712.0	"Mongolia"	2002.0		0.88043976
	7122003.0	712.0	"Mongolia"	2003.0		0.86912805
	7122004.0	712.0	"Mongolia"	2004.0		0.85781634
1.0	7122005.0	712.0	"Mongolia"	2005.0	0.8465046	0.8465046
	7122006.0	712.0	"Mongolia"	2006.0		0.8605662
	7122007.0	712.0	"Mongolia"	2007.0		0.8746277
	7122008.0	712.0	"Mongolia"	2008.0		0.8886893
1.0	7122009.0	712.0	"Mongolia"	2009.0	0.90275085	0.90275085
	7122010.0	712.0	"Mongolia"	2010.0		0.89956313
	3412006.0	341.0	"Montenegro"	2006.0		0.771015
	3412007.0	341.0	"Montenegro"	2007.0		0.62256265
	3412008.0	341.0	"Montenegro"	2008.0		0.47411025
1.0	3412009.0	341.0	"Montenegro"	2009.0	0.3256579	0.3256579
	3412010.0	341.0	"Montenegro"	2010.0		
	6001975.0	600.0	"Morocco"	1975.0		
	6001976.0	600.0	"Morocco"	1976.0		
	6001977.0	600.0	"Morocco"	1977.0		
1.0	6001978.0	600.0	"Morocco"	1978.0	0.85	0.85
	6001979.0	600.0	"Morocco"	1979.0		0.8171576
	6001980.0	600.0	"Morocco"	1980.0		0.7843153
	6001981.0	600.0	"Morocco"	1981.0		0.75147295
	6001982.0	600.0	"Morocco"	1982.0		0.71863055
	6001983.0	600.0	"Morocco"	1983.0		0.68578815
1.0	6001984.0	600.0	"Morocco"	1984.0	0.6529458	0.6529458
	6001985.0	600.0	"Morocco"	1985.0		0.65220934
	6001986.0	600.0	"Morocco"	1986.0		0.6514729
	6001987.0	600.0	"Morocco"	1987.0		0.65073645
1.0	6001988.0	600.0	"Morocco"	1988.0	0.65	0.65
	6001989.0	600.0	"Morocco"	1989.0		0.66179234
	6001990.0	600.0	"Morocco"	1990.0		0.6735847
	6001991.0	600.0	"Morocco"	1991.0		0.68537706
1.0	6001992.0	600.0	"Morocco"	1992.0	0.6971694	0.6971694
	6001993.0	600.0	"Morocco"	1993.0		0.6846438
	6001994.0	600.0	"Morocco"	1994.0		0.6721182
	6001995.0	600.0	"Morocco"	1995.0		0.6595925
1.0	6001996.0	600.0	"Morocco"	1996.0	0.6470669	0.6470669
	6001997.0	600.0	"Morocco"	1997.0		0.6569771
	6001998.0	600.0	"Morocco"	1998.0		0.66688734
	6001999.0	600.0	"Morocco"	1999.0		0.67679757
1.0	6002000.0	600.0	"Morocco"	2000.0	0.6867078	0.6867078
	6002001.0	600.0	"Morocco"	2001.0		0.66615885
	6002002.0	600.0	"Morocco"	2002.0		0.6456099
	6002003.0	600.0	"Morocco"	2003.0		0.6250609
	6002004.0	600.0	"Morocco"	2004.0		0.604512
1.0	6002005.0	600.0	"Morocco"	2005.0	0.58396304	0.58396304
	6002006.0	600.0	"Morocco"	2006.0		0.6265278
	6002007.0	600.0	"Morocco"	2007.0		0.66909254
	6002008.0	600.0	"Morocco"	2008.0		0.7116572
1.0	6002009.0	600.0	"Morocco"	2009.0	0.754222	0.754222
	6002010.0	600.0	"Morocco"	2010.0		0.7506665
	5411975.0	541.0	"Mozambique"	1975.0		
	5411976.0	541.0	"Mozambique"	1976.0		
	5411977.0	541.0	"Mozambique"	1977.0		
1.0	5411978.0	541.0	"Mozambique"	1978.0		
	5411979.0	541.0	"Mozambique"	1979.0		
	5411980.0	541.0	"Mozambique"	1980.0		
	5411981.0	541.0	"Mozambique"	1981.0		
	5411982.0	541.0	"Mozambique"	1982.0		
	5411983.0	541.0	"Mozambique"	1983.0		
1.0	5411984.0	541.0	"Mozambique"	1984.0	0.1	0.1
	5411985.0	541.0	"Mozambique"	1985.0		0.135
	5411986.0	541.0	"Mozambique"	1986.0		0.17
	5411987.0	541.0	"Mozambique"	1987.0		0.2275
1.0	5411988.0	541.0	"Mozambique"	1988.0	0.24	0.24
	5411989.0	541.0	"Mozambique"	1989.0		0.2475
	5411990.0	541.0	"Mozambique"	1990.0		0.255
	5411991.0	541.0	"Mozambique"	1991.0		0.26250002
1.0	5411992.0	541.0	"Mozambique"	1992.0	0.27	0.27
	5411993.0	541.0	"Mozambique"	1993.0		0.27
	5411994.0	541.0	"Mozambique"	1994.0		0.27
	5411995.0	541.0	"Mozambique"	1995.0		0.27
1.0	5411996.0	541.0	"Mozambique"	1996.0	0.27	0.27
	5411997.0	541.0	"Mozambique"	1997.0		0.27
	5411998.0	541.0	"Mozambique"	1998.0		0.27
	5411999.0	541.0	"Mozambique"	1999.0		0.27
1.0	5412000.0	541.0	"Mozambique"	2000.0	0.27	0.27
	5412001.0	541.0	"Mozambique"	2001.0		0.27
	5412002.0	541.0	"Mozambique"	2002.0		0.27
	5412003.0	541.0	"Mozambique"	2003.0		0.27
	5412004.0	541.0	"Mozambique"	2004.0		0.27
1.0	5412005.0	541.0	"Mozambique"	2005.0	0.27	0.27
	5412006.0	541.0	"Mozambique"	2006.0		0.27
	5412007.0	541.0	"Mozambique"	2007.0		0.27
	5412008.0	541.0	"Mozambique"	2008.0		0.27
1.0	5412009.0	541.0	"Mozambique"	2009.0	0.27	0.27
	5412010.0	541.0	"Mozambique"	2010.0		0.28500003
	7751975.0	775.0	"Myanmar"	1975.0		
	7751976.0	775.0	"Myanmar"	1976.0		
	7751977.0	775.0	"Myanmar"	1977.0		
1.0	7751978.0	775.0	"Myanmar"	1978.0	0.5838469	0.5838469
	7751979.0	775.0	"Myanmar"	1979.0		0.5722534
	7751980.0	775.0	"Myanmar"	1980.0		0.5606599
	7751981.0	775.0	"Myanmar"	1981.0		0.5490663
	7751982.0	775.0	"Myanmar"	1982.0		0.5374728
	7751983.0	775.0	"Myanmar"	1983.0		0.52587926
1.0	7751984.0	775.0	"Myanmar"	1984.0	0.51428574	0.51428574
	7751985.0	775.0	"Myanmar"	1985.0		0.5520625
	7751986.0	775.0	"Myanmar"	1986.0		0.58983934
	7751987.0	775.0	"Myanmar"	1987.0		0.62761617
1.0	7751988.0	775.0	"Myanmar"	1988.0	0.66539294	0.66539294
	7751989.0	775.0	"Myanmar"	1989.0		0.6431351
	7751990.0	775.0	"Myanmar"	1990.0		0.6208772
	7751991.0	775.0	"Myanmar"	1991.0		0.59861934
1.0	7751992.0	775.0	"Myanmar"	1992.0	0.5763615	0.5763615
	7751993.0	775.0	"Myanmar"	1993.0		0.56491834
	7751994.0	775.0	"Myanmar"	1994.0		0.55347514
	7751995.0	775.0	"Myanmar"	1995.0		0.542032
1.0	7751996.0	775.0	"Myanmar"	1996.0	0.53058887	0.53058887
	7751997.0	775.0	"Myanmar"	1997.0		0.53588915
	7751998.0	775.0	"Myanmar"	1998.0		0.54118943
	7751999.0	775.0	"Myanmar"	1999.0		0.5464897
1.0	7752000.0	775.0	"Myanmar"	2000.0	0.55179	0.55179
	7752001.0	775.0	"Myanmar"	2001.0		0.59124404
	7752002.0	775.0	"Myanmar"	2002.0		0.6306981
	7752003.0	775.0	"Myanmar"	2003.0		0.6701521
	7752004.0	775.0	"Myanmar"	2004.0		0.7096062
1.0	7752005.0	775.0	"Myanmar"	2005.0	0.7490602	0.7490602
	7752006.0	775.0	"Myanmar"	2006.0		0.7285765
	7752007.0	775.0	"Myanmar"	2007.0		0.7080928
	7752008.0	775.0	"Myanmar"	2008.0		0.6876091
1.0	7752009.0	775.0	"Myanmar"	2009.0	0.66712534	0.66712534
	7752010.0	775.0	"Myanmar"	2010.0		0.702844
	5651990.0	565.0	"Namibia"	1990.0		0.30428353
	5651991.0	565.0	"Namibia"	1991.0		0.18858491
1.0	5651992.0	565.0	"Namibia"	1992.0	0.072886296	0.072886296
	5651993.0	565.0	"Namibia"	1993.0		0.066075034
	5651994.0	565.0	"Namibia"	1994.0		0.059263777
	5651995.0	565.0	"Namibia"	1995.0		0.05245252
1.0	5651996.0	565.0	"Namibia"	1996.0	0.04564126	0.04564126
	5651997.0	565.0	"Namibia"	1997.0		0.035878684
	5651998.0	565.0	"Namibia"	1998.0		0.02611611
	5651999.0	565.0	"Namibia"	1999.0		0.016353538
1.0	5652000.0	565.0	"Namibia"	2000.0	0.006590964	0.006590964
	5652001.0	565.0	"Namibia"	2001.0		0.006392609
	5652002.0	565.0	"Namibia"	2002.0		0.006194254
	5652003.0	565.0	"Namibia"	2003.0		0.005995899
	5652004.0	565.0	"Namibia"	2004.0		0.005797544
1.0	5652005.0	565.0	"Namibia"	2005.0	0.005599189	0.005599189
	5652006.0	565.0	"Namibia"	2006.0		0.0054617682
	5652007.0	565.0	"Namibia"	2007.0		0.005324347
	5652008.0	565.0	"Namibia"	2008.0		0.0051869256
1.0	5652009.0	565.0	"Namibia"	2009.0	0.005049505	0.005049505
	5652010.0	565.0	"Namibia"	2010.0		0.04128713
	7901975.0	790.0	"Nepal"	1975.0		
	7901976.0	790.0	"Nepal"	1976.0		
	7901977.0	790.0	"Nepal"	1977.0		
1.0	7901978.0	790.0	"Nepal"	1978.0	0.47128755	0.47128755
	7901979.0	790.0	"Nepal"	1979.0		0.4628873
	7901980.0	790.0	"Nepal"	1980.0		0.45448703
	7901981.0	790.0	"Nepal"	1981.0		0.44608676
	7901982.0	790.0	"Nepal"	1982.0		0.4376865
	7901983.0	790.0	"Nepal"	1983.0		0.42928624
1.0	7901984.0	790.0	"Nepal"	1984.0	0.42088598	0.42088598
	7901985.0	790.0	"Nepal"	1985.0		0.4614145
	7901986.0	790.0	"Nepal"	1986.0		0.501943
	7901987.0	790.0	"Nepal"	1987.0		0.5424715
1.0	7901988.0	790.0	"Nepal"	1988.0	0.583	0.583
	7901989.0	790.0	"Nepal"	1989.0		0.56353927
	7901990.0	790.0	"Nepal"	1990.0		0.5440786
	7901991.0	790.0	"Nepal"	1991.0		0.52461785
1.0	7901992.0	790.0	"Nepal"	1992.0	0.5051571	0.5051571
	7901993.0	790.0	"Nepal"	1993.0		0.50146544
	7901994.0	790.0	"Nepal"	1994.0		0.4977737
	7901995.0	790.0	"Nepal"	1995.0		0.49408203
1.0	7901996.0	790.0	"Nepal"	1996.0	0.49039033	0.49039033
	7901997.0	790.0	"Nepal"	1997.0		0.51279277
	7901998.0	790.0	"Nepal"	1998.0		0.5351952
	7901999.0	790.0	"Nepal"	1999.0		0.5575976
1.0	7902000.0	790.0	"Nepal"	2000.0	0.58	0.58
	7902001.0	790.0	"Nepal"	2001.0		0.5456622
	7902002.0	790.0	"Nepal"	2002.0		0.51132447
	7902003.0	790.0	"Nepal"	2003.0		0.47698668
	7902004.0	790.0	"Nepal"	2004.0		0.44264892
1.0	7902005.0	790.0	"Nepal"	2005.0	0.40831116	0.40831116
	7902006.0	790.0	"Nepal"	2006.0		0.40773186
	7902007.0	790.0	"Nepal"	2007.0		0.40715253
	7902008.0	790.0	"Nepal"	2008.0		0.40657324
1.0	7902009.0	790.0	"Nepal"	2009.0	0.40599394	0.40599394
	7902010.0	790.0	"Nepal"	2010.0		0.41949546
	2101975.0	210.0	"Netherlands"	1975.0		
	2101976.0	210.0	"Netherlands"	1976.0		
	2101977.0	210.0	"Netherlands"	1977.0		
1.0	2101978.0	210.0	"Netherlands"	1978.0	0.97313	0.97313
	2101979.0	210.0	"Netherlands"	1979.0		0.96603423
	2101980.0	210.0	"Netherlands"	1980.0		0.95893854
	2101981.0	210.0	"Netherlands"	1981.0		0.9518428
	2101982.0	210.0	"Netherlands"	1982.0		0.94474703
	2101983.0	210.0	"Netherlands"	1983.0		0.93765134
1.0	2101984.0	210.0	"Netherlands"	1984.0	0.9305556	0.9305556
	2101985.0	210.0	"Netherlands"	1985.0		0.9305556
	2101986.0	210.0	"Netherlands"	1986.0		0.9305556
	2101987.0	210.0	"Netherlands"	1987.0		0.9305556
1.0	2101988.0	210.0	"Netherlands"	1988.0	0.9305556	0.9305556
	2101989.0	210.0	"Netherlands"	1989.0		0.9232935
	2101990.0	210.0	"Netherlands"	1990.0		0.9160313
	2101991.0	210.0	"Netherlands"	1991.0		0.90876913
1.0	2101992.0	210.0	"Netherlands"	1992.0	0.901507	0.901507
	2101993.0	210.0	"Netherlands"	1993.0		0.8949129
	2101994.0	210.0	"Netherlands"	1994.0		0.8883188
	2101995.0	210.0	"Netherlands"	1995.0		0.8817247
1.0	2101996.0	210.0	"Netherlands"	1996.0	0.8751306	0.8751306
	2101997.0	210.0	"Netherlands"	1997.0		0.87002313
	2101998.0	210.0	"Netherlands"	1998.0		0.8649157
	2101999.0	210.0	"Netherlands"	1999.0		0.8598083
1.0	2102000.0	210.0	"Netherlands"	2000.0	0.85470086	0.85470086
	2102001.0	210.0	"Netherlands"	2001.0		0.83525217
	2102002.0	210.0	"Netherlands"	2002.0		0.8158034
	2102003.0	210.0	"Netherlands"	2003.0		0.7963547
	2102004.0	210.0	"Netherlands"	2004.0		0.77690595
1.0	2102005.0	210.0	"Netherlands"	2005.0	0.75745726	0.75745726
	2102006.0	210.0	"Netherlands"	2006.0		0.81919533
	2102007.0	210.0	"Netherlands"	2007.0		0.8809334
	2102008.0	210.0	"Netherlands"	2008.0		0.9426715
1.0	2102009.0	210.0	"Netherlands"	2009.0	1.0044096	1.0044096
	2102010.0	210.0	"Netherlands"	2010.0		0.9883072
	9201975.0	920.0	"New Zealand"	1975.0		
	9201976.0	920.0	"New Zealand"	1976.0		
	9201977.0	920.0	"New Zealand"	1977.0		
1.0	9201978.0	920.0	"New Zealand"	1978.0	0.955414	0.955414
	9201979.0	920.0	"New Zealand"	1979.0		0.95200574
	9201980.0	920.0	"New Zealand"	1980.0		0.94859743
	9201981.0	920.0	"New Zealand"	1981.0		0.9451892
	9201982.0	920.0	"New Zealand"	1982.0		0.9417809
	9201983.0	920.0	"New Zealand"	1983.0		0.9383726
1.0	9201984.0	920.0	"New Zealand"	1984.0	0.93496436	0.93496436
	9201985.0	920.0	"New Zealand"	1985.0		0.9514569
	9201986.0	920.0	"New Zealand"	1986.0		0.9679495
	9201987.0	920.0	"New Zealand"	1987.0		0.98444206
1.0	9201988.0	920.0	"New Zealand"	1988.0	1.0009346	1.0009346
	9201989.0	920.0	"New Zealand"	1989.0		1.000701
	9201990.0	920.0	"New Zealand"	1990.0		1.0004673
	9201991.0	920.0	"New Zealand"	1991.0		1.0002337
1.0	9201992.0	920.0	"New Zealand"	1992.0	1.0	1.0
	9201993.0	920.0	"New Zealand"	1993.0		0.97904193
	9201994.0	920.0	"New Zealand"	1994.0		0.95808387
	9201995.0	920.0	"New Zealand"	1995.0		0.93712574
1.0	9201996.0	920.0	"New Zealand"	1996.0	0.9161677	0.9161677
	9201997.0	920.0	"New Zealand"	1997.0		0.91212577
	9201998.0	920.0	"New Zealand"	1998.0		0.9080838
	9201999.0	920.0	"New Zealand"	1999.0		0.9040419
1.0	9202000.0	920.0	"New Zealand"	2000.0	0.9	0.9
	9202001.0	920.0	"New Zealand"	2001.0		0.918
	9202002.0	920.0	"New Zealand"	2002.0		0.936
	9202003.0	920.0	"New Zealand"	2003.0		0.954
	9202004.0	920.0	"New Zealand"	2004.0		0.8068001
1.0	9202005.0	920.0	"New Zealand"	2005.0	0.99	0.99
	9202006.0	920.0	"New Zealand"	2006.0		0.93837506
	9202007.0	920.0	"New Zealand"	2007.0		0.8867501
	9202008.0	920.0	"New Zealand"	2008.0		0.8351251
1.0	9202009.0	920.0	"New Zealand"	2009.0	0.78350013	0.78350013
	9202010.0	920.0	"New Zealand"	2010.0		0.8351251
	931975.0	93.0	"Nicaragua"	1975.0		
	931976.0	93.0	"Nicaragua"	1976.0		
	931977.0	93.0	"Nicaragua"	1977.0		
1.0	931978.0	93.0	"Nicaragua"	1978.0	0.89686096	0.89686096
	931979.0	93.0	"Nicaragua"	1979.0		0.8640508
	931980.0	93.0	"Nicaragua"	1980.0		0.83124065
	931981.0	93.0	"Nicaragua"	1981.0		0.79843044
	931982.0	93.0	"Nicaragua"	1982.0		0.7656203
	931983.0	93.0	"Nicaragua"	1983.0		0.73281014
1.0	931984.0	93.0	"Nicaragua"	1984.0	0.7	0.7
	931985.0	93.0	"Nicaragua"	1985.0		0.67400557
	931986.0	93.0	"Nicaragua"	1986.0		0.6480112
	931987.0	93.0	"Nicaragua"	1987.0		0.6220168
1.0	931988.0	93.0	"Nicaragua"	1988.0	0.59602237	0.59602237
	931989.0	93.0	"Nicaragua"	1989.0		0.5799896
	931990.0	93.0	"Nicaragua"	1990.0		0.56395686
	931991.0	93.0	"Nicaragua"	1991.0		0.54792404
1.0	931992.0	93.0	"Nicaragua"	1992.0	0.5318913	0.5318913
	931993.0	93.0	"Nicaragua"	1993.0		0.6382907
	931994.0	93.0	"Nicaragua"	1994.0		0.7446902
	931995.0	93.0	"Nicaragua"	1995.0		0.8510896
1.0	931996.0	93.0	"Nicaragua"	1996.0	0.957489	0.957489
	931997.0	93.0	"Nicaragua"	1997.0		0.9441933
	931998.0	93.0	"Nicaragua"	1998.0		0.9308976
	931999.0	93.0	"Nicaragua"	1999.0		0.91760194
1.0	932000.0	93.0	"Nicaragua"	2000.0	0.90430623	0.90430623
	932001.0	93.0	"Nicaragua"	2001.0		0.8856538
	932002.0	93.0	"Nicaragua"	2002.0		0.8670013
	932003.0	93.0	"Nicaragua"	2003.0		0.84834886
