PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"26"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"Don't know"	"Don't know"	"Strongly support"	0.4829
"Female"	"27"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.193
"Male"	"40"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.7677
"Male"	"40"	"Associate degree"	"Black, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	1.3873
"Female"	"59"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.5916
"Female"	"24"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A great deal"	"Strongly support"	0.9453
"Male"	"76"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"Don't know"	"Don't know"	"Somewhat support"	0.4448
"Female"	"76"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.6216
"Male"	"61"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.5035
"Female"	"63"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.0246
"Male"	"51"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.7307
"Female"	"57"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.5028
"Female"	"55"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.6198
"Female"	"68"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.4925
"Male"	"57"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Rented for cash"	"No"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.5527
"Female"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.7767
"Male"	"46"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8597
"Female"	"52"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Democrat"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.4991
"Male"	"72"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A moderate amount"	"Strongly support"	0.5258
"Male"	"70"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat conservative"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.45
"Male"	"22"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	1.6033
"Female"	"56"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6198
"Male"	"75"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.8668
"Female"	"44"	"Professional or Doctorate degree"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.9777
"Male"	"61"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	0.9828
"Male"	"24"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.0346
"Female"	"80"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	1.0452
"Male"	"42"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Somewhat conservative"	"Don<U+2019>t know"	"Rented for cash"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.0066
"Male"	"33"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Independent"	"Republican party"	"Very conservative"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6931
"Male"	"67"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Other, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Don't know"	"A great deal"	"A great deal"	"Somewhat support"	1.002
"Female"	"53"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.7979
"Male"	"69"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"Don't know"	"A great deal"	"Somewhat support"	0.4931
"Female"	"72"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.6341
"Female"	"36"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A moderate amount"	"Somewhat support"	0.9168
"Male"	"59"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Don't know"	"A great deal"	"A great deal"	"Strongly support"	0.8469
