inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
69.57	45.69	56.37	8.10437755917522	0	0	26.059	27163	1974
36.74	56.08	69.57	12.1487487837460	1	0	26.059	27163	1978
46.08	46.98	63.26	8.00560809387337	0	0	26.059	27163	1982
52.14	49.55	53.92	0	0	0	25.783	27163	1986
37.66	53.12	52.14	0	0	0	25.783	27163	1990
71.58	42.59	62.34	0	0	1	25.783	27163	1994
56.38	51.71	61.73	0	0	0	74.576	27163	2006
58.93	36.02	42.52	0	0	0	16.986	27165	1974
39.27	48.67	58.93	11.6703424680105	0	0	16.986	27165	1978
48.2	59.78	60.73	8.00560809387337	0	0	16.986	27165	1982
47.22	40.75	51.8	0	0	0	12.03	27165	1986
43.29	47.42	47.22	0	0	0	12.03	27165	1990
60.87	47.12	56.71	0	0	1	12.03	27165	1994
52.02	54.16	58.02	0	0	0	42.321	27165	2006
59.81	43.14	47.57	12.6943522446637	0	0	18.305	27167	1974
48	52.77	59.81	0	0	0	18.305	27167	1978
44.33	59.78	52	8.00560809387337	0	0	18.305	27167	1982
51.35	37.33	55.67	11.6821966945817	0	0	9.66	27167	1986
55.08	43.46	51.35	0	0	0	9.66	27167	1990
72.56	59.17	44.92	0	0	1	9.66	27167	1994
60.72	66.33	57.37	0	0	0	46.22	27167	2006
64.83	42.55	48.58	12.7054511224929	1	0	18.254	27169	1974
35.08	51.18	64.83	14.0150641987796	1	0	18.254	27169	1978
43.39	51.29	64.92	9.38844420680485	0	0	18.254	27169	1982
56.44	44.42	56.61	10.6090476605139	0	0	12.315	27169	1986
48.66	48.35	56.44	0	0	0	12.315	27169	1990
63.4	46.93	51.34	0	0	1	12.315	27169	1994
46.57	47.13	57.7	5.30437418363551	0	0	49.845	27169	2006
67.53	46.52	57.78	12.7000689059673	0	0	20.687	27171	1974
49.82	58.96	67.53	11.2248170870862	0	0	20.687	27171	1978
38.02	49.82	50.18	8.00560809387337	0	0	20.687	27171	1982
54.53	44.78	61.98	0	0	0	16.871	27171	1986
53.15	48.61	54.53	0	0	0	16.871	27171	1990
68.85	48.31	46.85	0	0	1	16.871	27171	1994
63.12	61.53	68.13	12.085557373896	0	0	60.94	27171	2006
67.69	48.45	52.31	10.2994162668719	0	0	15.43	27173	1974
47.78	59.55	67.69	0	0	0	15.43	27173	1978
40.32	58.56	52.22	8.00560809387337	0	0	15.43	27173	1982
59.71	44.14	59.68	0	0	0	10.605	27173	1986
45.74	52.88	59.71	8.07032908305445	0	0	10.605	27173	1990
58.34	42.4	54.26	0	0	1	10.605	27173	1994
50.01	50.7	49.16	0	0	0	42.002	27173	2006
59.28	48.79	58.65	12.5986121281400	0	0	8.208	28001	1991
45.42	41.4	40.72	10.3104411011539	0	0	29.591	28001	1995
59.3	54.66	58.14	9.4340771415427	0	1	29.591	28001	2003
48.84	44.55	61.35	12.5277518070094	1	0	6.905	28003	1991
49.89	49.51	51.16	8.37054880970416	0	0	36.899	28003	1995
43.95	41.09	59.27	10.0932034362573	0	1	36.899	28003	2003
45.11	45.95	55.16	12.5277518070094	0	0	6.245	28005	1991
56.74	49.55	54.89	9.13627681419466	0	0	31.256	28005	1995
48.59	42.09	45.47	0	0	1	31.256	28005	2003
42.17	39.85	49.8	12.5277518070094	0	0	6.215	28007	1991
57.17	53.86	57.83	8.76243476947795	0	0	30.796	28007	1995
46.09	40.99	48.99	10.8545941832999	0	1	30.796	28007	2003
67.09	52.33	63.05	12.5277518070094	1	0	6.17	28009	1991
48	34.28	32.91	8.76243476947795	0	0	29.907	28009	1995
63.55	54.71	72.21	9.8391604321621	0	1	29.907	28009	2003
62.69	55.47	62.03	12.5881308819910	1	0	6.385	28011	1991
36.6	35.06	37.31	10.3104411011539	0	0	27.301	28011	1995
64.24	63.51	64	12.6405001704812	0	1	27.301	28011	2003
44.88	38.2	51.07	13.2361313375477	1	0	6.867	28013	1991
59.38	56.45	55.12	0	0	0	34.407	28013	1995
42.49	39.5	47.87	11.6501381245339	1	1	34.407	28013	2003
41.99	37.25	50.61	12.5277518070094	1	0	6.661	28015	1991
62.29	58.92	58.01	0	0	0	35.711	28015	1995
36.97	35.29	44.2	9.70329670253325	0	1	35.711	28015	2003
49.68	44.45	55.14	12.5920196928837	1	0	7.435	28017	1991
49.3	49.45	50.32	0	0	0	33.819	28017	1995
57.27	49.79	54.71	11.7730168621726	1	1	33.819	28017	2003
54.33	36.76	59.89	12.5277518070094	1	0	6.797	28019	1991
62.72	58.54	45.67	0	0	0	31.095	28019	1995
37.86	34.77	45.87	9.2695442663222	0	1	31.095	28019	2003
74.23	71.43	71.65	12.5277518070094	1	0	5.687	28021	1991
21.17	22.07	25.77	10.7141230916485	0	0	29.867	28021	1995
82.08	80.61	76.55	9.75438267167223	0	1	29.867	28021	2003
30.67	36.29	50.54	12.5277518070094	0	0	7.785	28023	1991
58.71	65.06	69.33	9.22038141395623	0	0	33.396	28023	1995
41.5	34.46	45.35	11.9623829257610	0	1	33.396	28023	2003
58.82	51.36	56.03	12.5277518070094	1	0	8.482	28025	1991
45.52	41.64	41.18	0	0	0	35.461	28025	1995
58.85	55.84	60.22	9.96415493114478	1	1	35.461	28025	2003
66.85	55.42	60.79	12.5277518070094	1	0	6.132	28027	1991
43.26	39.13	33.15	7.51032364785217	0	0	26.64	28027	1995
62.88	60.51	69.78	11.7054106917595	0	1	26.64	28027	2003
46.78	45.01	60.3	12.5277518070094	0	0	7.944	28029	1991
52.67	51.13	53.22	7.94731235123904	0	0	31.079	28029	1995
51.97	46.2	47.92	10.0185073543253	0	1	31.079	28029	2003
36.51	39.28	47.04	12.5277518070094	0	0	6.733	28031	1991
61.95	55.95	63.49	9.34544399326873	0	0	31.264	28031	1995
44.59	38.56	46.91	11.1369196723730	0	1	31.264	28031	2003
42.26	32.79	47.73	12.5277518070094	0	0	9.588	28035	1991
60.85	59.87	57.74	7.67740162914422	0	0	35.791	28035	1995
40.45	39.02	49.14	11.5873061720374	0	1	35.791	28035	2003
38.04	39.68	51.53	12.5277518070094	0	0	6.135	28037	1991
60.02	55.03	61.96	0	0	0	31.114	28037	1995
43.16	37.98	37.01	9.14141050131323	0	1	31.114	28037	2003
47.39	34.89	53.43	12.6164937682504	1	0	8.112	28039	1991
62.78	60.98	52.61	0	0	0	39.386	28039	1995
41.69	27.77	49.88	11.3449750959768	0	1	39.386	28039	2003
42.14	36.59	43.04	12.5277518070094	0	0	6.154	28041	1991
62.69	59.12	57.86	9.22038141395623	0	0	33.037	28041	1995
45.48	29.94	52.4	11.3449750959768	0	1	33.037	28041	2003
49.73	40.76	58.46	12.5277518070094	1	0	8.676	28043	1991
54.58	52.9	50.27	0	0	0	33.115	28043	1995
44.69	44.57	54.07	11.7023426735077	0	1	33.115	28043	2003
64.62	32.63	58.38	12.5277518070094	1	0	11.311	28045	1991
56	58	35.38	7.92947281988744	1	0	40.307	28045	1995
42.92	33.98	48.15	11.7959011865406	0	1	40.307	28045	2003
61.23	30.51	57.81	12.5277518070094	1	0	12.853	28047	1991
54.07	62.13	38.77	7.92947281988744	1	0	41.445	28047	1995
44.96	37.24	45.58	10.6518279154169	0	1	41.445	28047	2003
51.62	43.77	52.56	12.5277518070094	0	0	14.569	28049	1991
45.63	50.9	48.38	10.1550104668962	0	0	40.525	28049	1995
59.51	55.34	56.44	10.8112690555162	0	1	40.525	28049	2003
69.05	66.16	68.35	12.5277518070094	1	0	5.247	28051	1991
28.91	29.28	30.95	0	0	0	21.757	28051	1995
75.23	73.77	73.78	9.75905708416994	0	1	21.757	28051	2003
55.36	56.71	66.23	12.5277518070094	1	0	6.213	28053	1991
40.58	38.96	44.64	0	0	0	23.719	28053	1995
63.04	58.43	60.28	8.66911902467845	0	1	23.719	28053	2003
55.47	54.65	63.89	12.5277518070094	1	0	7.17	28055	1991
42.3	35.14	44.53	0	0	0	23.913	28055	1995
64.63	60.26	63.5	0	0	1	23.913	28055	2003
48.24	40.94	53.23	13.2361313375477	1	0	7.002	28057	1991
58.89	53.26	51.76	8.70330574372293	0	0	36.793	28057	1995
44.92	35.57	54.37	10.142116971793	1	1	36.793	28057	2003
51.67	25.72	55.21	12.5277518070094	0	0	13.033	28059	1991
63.25	66.05	48.33	7.92947281988744	1	0	45.091	28059	1995
38.93	32.07	42.44	10.7553080381592	0	1	45.091	28059	2003
39.59	48.6	56.97	12.5277518070094	0	0	6.196	28061	1991
51.88	47.69	60.41	9.87236023211884	0	0	29.951	28061	1995
57.17	48.52	57.74	11.5839628172128	0	1	29.951	28061	2003
79.63	79.32	80.06	12.5277518070094	0	0	5.171	28063	1991
19.06	16.74	20.37	10.3104411011539	0	0	23.187	28063	1995
85.28	82.28	76.04	9.47081710100635	0	1	23.187	28063	2003
49.88	51.78	57.48	12.5277518070094	0	0	5.818	28065	1991
47.37	42.69	50.12	9.93946650738424	0	0	27.594	28065	1995
60.28	53.77	60.18	11.2559609068408	0	1	27.594	28065	2003
31.43	30.58	45.26	12.5277518070094	0	0	7.832	28067	1991
68.8	63.24	68.57	9.34544399326873	0	0	34.465	28067	1995
38.35	32.07	45.21	12.0360749850739	0	1	34.465	28067	2003
41.74	49.3	53.25	12.5277518070094	0	0	5.646	28069	1991
44.31	44.93	58.26	9.22038141395623	0	0	30.248	28069	1995
59.58	54.69	59.17	11.1366590008664	0	1	30.248	28069	2003
47.36	40.45	45.73	12.5277518070094	0	0	8.577	28071	1991
50.14	50.13	52.64	7.94731235123904	0	0	42.91	28071	1995
43.31	42.05	57.96	9.99673214415813	0	1	42.91	28071	2003
30.13	21.7	36.75	12.5277518070094	0	0	9.064	28073	1991
74.02	72.02	69.87	0	0	0	44.611	28073	1995
25.14	21.37	38.68	11.6280920730379	0	1	44.611	28073	2003
35.88	30.33	51.12	12.5277518070094	0	0	10.127	28075	1991
62.22	66.82	64.12	9.22038141395623	0	0	37.581	28075	1995
34.26	32.7	40.39	12.7971531137329	0	1	37.581	28075	2003
46.57	40.6	55.94	12.5277518070094	0	0	6.995	28077	1991
56.38	51.01	53.43	10.1074012395805	0	0	37.899	28077	1995
49.24	43.61	45.7	10.8708908478543	0	1	37.899	28077	2003
45.34	40.07	51.17	12.5277518070094	0	0	5.983	28079	1991
56.4	54.19	54.66	8.24042880997263	0	0	32.147	28079	1995
46.65	40.44	46.98	10.3587368828784	0	1	32.147	28079	2003
47.09	32.42	40.39	12.8551016862357	1	0	10.402	28081	1991
58.98	61.34	52.91	9.19156061014389	0	0	43.149	28081	1995
42.24	37.02	50.48	10.9785077305847	1	1	43.149	28081	2003
58.55	47.63	52.62	12.5277518070094	1	0	7.479	28083	1991
43.81	45.39	41.45	0	0	0	26.059	28083	1995
58.95	58.05	55.94	11.1603353000228	0	1	26.059	28083	2003
35.19	34.23	53.08	12.5277518070094	0	0	7.376	28085	1991
63.08	59.74	64.81	10.4904516609227	0	0	33.552	28085	1995
41.57	33.79	33.83	10.3306638419301	0	1	33.552	28085	2003
52.42	34.74	47.06	12.5920196928837	1	0	11.622	28087	1991
61.51	61.6	47.58	8.85166208536101	0	0	38.248	28087	1995
46.77	39.79	48.74	10.9348028933025	1	1	38.248	28087	2003
47.43	41.96	54.58	12.5733536212357	1	0	19.058	28089	1991
56.91	57.71	52.57	0	0	0	58.172	28089	1995
39.39	35.28	39.63	10.7243111190570	0	1	58.172	28089	2003
38.8	37.66	54.72	12.5277518070094	0	0	7.332	28091	1991
60.24	55.38	61.2	0	0	0	29.894	28091	1995
38.54	37.71	45.09	11.7198027837777	0	1	29.894	28091	2003
72.64	59.93	68.7	12.5277518070094	1	0	7.254	28093	1991
47.58	32.71	27.36	8.76243476947795	0	0	33.125	28093	1995
61.98	62.09	68.44	10.1376908796867	0	1	33.125	28093	2003
51.95	42	50.36	12.5277518070094	1	0	8.123	28095	1991
53.19	54.85	48.05	7.67740162914422	0	0	36.749	28095	1995
51.94	43.88	59.47	11.7580819330657	1	1	36.749	28095	2003
49.89	43.05	56.57	12.5277518070094	0	0	6.402	28097	1991
52.2	52.82	50.11	0	0	0	31.602	28097	1995
47.99	45.4	54.7	9.48725034051735	0	1	31.602	28097	2003
31.28	31.62	46.3	12.5277518070094	0	0	7.108	28099	1991
59.58	66.5	68.72	9.22038141395623	0	0	33.439	28099	1995
37.08	28.57	45.4	10.9062448916883	0	1	33.439	28099	2003
32.89	29.19	41.76	12.5277518070094	0	0	7.856	28101	1991
64.68	70.5	67.11	8.24042880997263	0	0	34.606	28101	1995
35.8	27.93	38.77	12.1630524565675	0	1	34.606	28101	2003
66.5	59.28	55.94	12.5277518070094	0	0	6.467	28103	1991
35.08	33.74	33.5	0	0	0	27.312	28103	1995
73.63	68.86	68.13	10.2259231870573	0	1	27.312	28103	2003
54.08	41.71	49.86	12.5928482576228	1	0	8.063	28105	1991
49.37	52.71	45.92	0	0	0	36.914	28105	1995
47.21	44.74	52.13	9.60793175019046	0	1	36.914	28105	2003
58.54	49.25	62.61	12.5277518070094	1	0	6.676	28107	1991
50	43.36	41.46	9.04144047924727	0	0	32.675	28107	1995
61.54	52.02	77.31	10.3371989295517	0	1	32.675	28107	2003
47.74	27.82	49.67	12.6164937682504	1	0	8.46	28109	1991
60.26	62.26	52.26	0	1	0	35.924	28109	1995
36.91	28.49	44.97	11.3635262704938	0	1	35.924	28109	2003
30.27	30.77	41.3	12.5277518070094	0	0	6.129	28111	1991
67.94	63.01	69.73	9.22038141395623	0	0	32.791	28111	1995
37.24	29.81	45.37	0	0	1	32.791	28111	2003
44.68	46.1	58.77	12.5277518070094	0	0	7.545	28113	1991
47.48	48.88	55.32	0	0	0	29.415	28113	1995
55.2	46.72	51.75	10.7235796748053	0	1	29.415	28113	2003
35.62	35.95	41.65	12.5277518070094	1	0	7.718	28115	1991
62.52	60.78	64.38	7.94731235123904	0	0	39.845	28115	1995
36.77	29.57	43.76	10.1861573447917	1	1	39.845	28115	2003
48.72	44.09	60.06	12.5277518070094	1	0	5.925	28117	1991
57.14	56.05	51.28	9.04592463990715	0	0	35.125	28117	1995
50.71	39.19	59.38	10.3916441617710	0	1	35.125	28117	2003
63.23	57.68	62.46	12.5277518070094	1	0	5.195	28119	1991
40.91	37.46	36.77	7.51032364785217	0	0	25.394	28119	1995
67.81	62.16	74.48	8.92643173947849	0	1	25.394	28119	2003
32.51	21.28	42.07	12.5277518070094	0	0	14.672	28121	1991
73.57	75.06	67.49	9.8294239947546	0	0	51.707	28121	1995
24.22	19.62	28.85	11.8502892711880	0	1	51.707	28121	2003
37.35	34.74	46.31	12.5277518070094	0	0	6.251	28123	1991
59.33	61.13	62.65	9.47863259772214	0	0	31.487	28123	1995
44.08	38.78	46.08	12.1732993630564	0	1	31.487	28123	2003
50.8	55.75	65.97	12.5277518070094	1	0	6.558	28125	1991
40.6	39.78	49.2	0	0	0	26.786	28125	1995
60.69	61.37	57.94	11.5691863405120	0	1	26.786	28125	2003
36.5	32.9	46.5	12.5277518070094	0	0	6.88	28127	1991
63.45	62.51	63.5	9.13627681419466	0	0	32.797	28127	1995
42.85	34.04	42.97	10.4078563617507	0	1	32.797	28127	2003
27.66	26.63	41.8	12.5277518070094	0	0	6.602	28129	1991
71.47	67.6	72.34	7.94731235123904	0	0	36.78	28129	1995
35.55	25.09	43.05	11.7176655176273	0	1	36.78	28129	2003
44.74	32.56	55.19	12.5277518070094	0	0	7.09	28131	1991
57.1	61.33	55.26	0	0	0	36.856	28131	1995
41	31.18	48.4	0	0	1	36.856	28131	2003
55.79	52.89	57.98	12.5277518070094	1	0	6.697	28133	1991
40.17	42.46	44.21	0	0	0	29.144	28133	1995
60.84	59.65	61.39	10.8898565249731	0	1	29.144	28133	2003
56.2	52.25	58.99	12.5277518070094	1	0	5.625	28135	1991
44	43.26	43.8	0	0	0	26.509	28135	1995
57.66	55.6	64.88	12.3780758943030	0	1	26.509	28135	2003
51.77	38.68	59.15	12.5277518070094	1	0	8.696	28137	1991
61.89	54.39	48.23	9.34544399326873	0	0	41.423	28137	1995
45.44	40.06	66.61	10.2360104246769	0	1	41.423	28137	2003
47.41	39.17	55.79	12.5277518070094	1	0	6.74	28139	1991
62.73	56.12	52.59	0	0	0	34.547	28139	1995
45.67	35.08	57.65	10.4601479567085	0	1	34.547	28139	2003
55.66	48.09	65.89	13.2361313375477	1	0	6.565	28141	1991
54.74	46.46	44.34	10.7048276394815	0	0	34.378	28141	1995
43.84	39.99	57.22	10.2010503235604	0	1	34.378	28141	2003
75.94	62.76	64.23	12.5277518070094	0	0	7.056	28143	1991
40.6	32.32	24.06	0	0	0	25.443	28143	1995
69.57	66.02	73.54	10.6791227390731	0	1	25.443	28143	2003
41.7	35.58	48.19	12.5277518070094	1	0	6.964	28145	1991
57.16	58.21	58.3	8.64045953179899	0	0	39.666	28145	1995
42.32	33.7	54.87	10.3397889279583	0	1	39.666	28145	2003
42.96	43.14	54.64	12.5277518070094	0	0	7.307	28147	1991
63.6	52.42	57.04	0	0	0	29.169	28147	1995
49.26	40.4	43.76	10.6518279154169	0	1	29.169	28147	2003
40.56	37.29	54.17	12.5277518070094	1	0	10.766	28149	1991
58.75	55.53	59.44	10.7206738475450	0	0	41.706	28149	1995
45.69	40.73	44.03	10.3520510026105	0	1	41.706	28149	2003
52.37	49.98	59.74	12.5277518070094	1	0	7.375	28151	1991
48.39	41.78	47.63	10.4292762327119	0	0	30.324	28151	1995
61.83	58.55	57.02	9.95581805900895	0	1	30.324	28151	2003
34.43	39.12	46.32	12.5277518070094	0	0	6.928	28153	1991
58.31	55.84	65.57	9.97801369247839	0	0	30.512	28153	1995
48.53	39.14	55.37	9.39396462165024	0	1	30.512	28153	2003
36.81	33.62	39.11	12.5277518070094	1	0	5.712	28155	1991
67.61	61.52	63.19	0	0	0	34.969	28155	1995
33.19	31.72	43.9	10.3195436899525	1	1	34.969	28155	2003
64.52	63.67	57.86	12.5277518070094	0	0	5.333	28157	1991
40.31	30.35	35.48	0	0	0	23.447	28157	1995
67.75	64.19	57.36	0	0	1	23.447	28157	2003
45.13	42	53.54	12.5277518070094	0	0	7.397	28159	1991
56.15	52.17	54.87	0	0	0	33.602	28159	1995
49.36	44.15	50.29	7.19649644505931	0	1	33.602	28159	2003
60.12	47.45	55.17	12.5277518070094	1	0	7.048	28161	1991
49.49	45.43	39.88	9.26907493382112	0	0	31.801	28161	1995
52.76	51.98	61.62	11.7624178766229	0	1	31.801	28161	2003
47.62	47.39	58.59	12.5277518070094	1	0	6.438	28163	1991
53.15	51.17	52.38	0	0	0	29.395	28163	1995
45.25	48.75	51.53	9.58873909210237	0	1	29.395	28163	2003
62.72	72.92	64.86	0	1	0	15.985	29001	1976
39.88	41.24	37.28	13.3902523325657	0	2	15.985	29001	1980
77.18	67.34	63.2	0	0	0	8.595	29001	1988
64.98	50.54	52.68	0	0	0	38.085	29001	1996
56.87	71.26	63.22	0	1	0	17.247	29003	1976
45.22	49.29	43.13	13.0138050517019	0	2	17.247	29003	1980
69.73	63.38	62.35	0	0	0	11.145	29003	1988
61.83	50.22	50	0	0	0	46.067	29003	1996
57.94	65.98	56.42	0	0	0	15.719	29005	1976
45.06	49.56	42.06	13.0138050517019	0	2	15.719	29005	1980
67.84	65.13	62.92	0	0	0	12.181	29005	1988
62.07	51.45	49.3	7.13693931740693	0	0	38.279	29005	1996
50.51	66.01	57.4	0	1	0	18.187	29007	1976
52.75	51.01	49.49	12.2309491586954	0	2	18.187	29007	1980
64.45	60.9	59.44	0	0	0	11.824	29007	1988
65.9	55.47	56.82	0	0	0	40.448	29007	1996
56.4	69.73	59.48	13.0199403495429	0	0	13.63	29009	1976
45.04	49.97	43.6	12.3828467301758	0	2	13.63	29009	1980
73.61	68.81	72.48	0	0	0	10.195	29009	1988
42.5	46.26	47.44	9.93980850040866	0	0	34.043	29009	1996
63.07	77.93	63.7	13.0199403495429	1	0	13.318	29011	1976
39.63	46.21	36.93	12.3828467301758	0	2	13.318	29011	1980
78.03	74.78	74.4	0	0	0	8.935	29011	1988
40.85	34.05	35.23	12.6750906976970	0	0	35.638	29011	1996
46.78	63.76	55.78	0	1	0	15.48	29013	1976
50.32	56.14	53.22	0	0	2	15.48	29013	1980
61.74	59.38	55.47	0	0	0	8.669	29013	1988
64.6	54.5	57.94	0	0	0	36.47	29013	1996
53.18	71.31	63.7	0	1	0	12.424	29015	1976
43.88	48.28	46.82	0	0	2	12.424	29015	1980
65.7	62.83	62.71	0	0	0	8.633	29015	1988
54.16	55.99	54.32	7.52570840093665	0	0	32.459	29015	1996
48.68	62.8	50.74	12.9226416488426	0	0	11.637	29017	1976
48.04	56.46	51.32	0	0	2	11.637	29017	1980
63.67	59.09	59.1	0	0	0	6.471	29017	1988
51.59	48.43	44.99	10.9213171641494	0	0	35.741	29017	1996
51.19	56.13	64.47	0	1	0	20.321	29019	1976
39.64	51.91	48.81	12.2309491586954	0	2	20.321	29019	1980
63.52	57.87	57.1	0	0	0	14.254	29019	1988
68.27	57.43	61.68	8.69866302577529	0	0	51.21	29019	1996
49.9	65.72	56.2	0	1	0	17.735	29021	1976
49.03	51.45	50.1	0	0	2	17.735	29021	1980
64.52	56.22	53.36	0	0	0	12.028	29021	1988
69.38	59.51	57.42	12.009019215693	0	0	42.408	29021	1996
53.05	72.63	54.73	12.9226416488426	1	0	12.522	29023	1976
46.79	54.39	46.95	0	0	2	12.522	29023	1980
66.87	64.96	59.67	0	0	0	7.731	29023	1988
51.48	50.58	50.82	10.4339510179007	0	0	33.371	29023	1996
55.01	72.01	63.83	0	1	0	14.846	29025	1976
43.86	50.23	44.99	0	0	2	14.846	29025	1980
66.92	65.96	63.45	0	0	0	9.751	29025	1988
60.72	52.93	54.11	0	0	0	37.087	29025	1996
52.12	67.53	57.37	0	1	0	19.502	29027	1976
42.78	48.63	47.88	12.2309491586954	0	2	19.502	29027	1980
62.12	65.63	60.68	9.21933807786758	0	0	13.218	29027	1988
66.01	54.3	60.61	8.69866302577529	0	0	44.474	29027	1996
57.14	73.94	64.74	0	1	0	13.463	29029	1976
36.43	47.07	42.86	0	0	2	13.463	29029	1980
75.77	72.29	72.11	0	0	0	12.324	29029	1988
47.97	48.06	51.74	8.53525064106938	0	0	40.695	29029	1996
56.64	71.42	57.58	13.2782481769297	0	0	18.343	29031	1976
33.24	45.3	43.36	0	0	2	18.343	29031	1980
70.37	70.32	70.39	0	0	0	11.658	29031	1988
49.34	41.64	45.59	10.5287273074851	0	0	45.518	29031	1996
55.23	68.03	61.59	0	1	0	14.958	29033	1976
41.22	51.47	44.77	0	0	2	14.958	29033	1980
68.37	63.84	64.49	0	0	0	9.31	29033	1988
63.23	54.21	52.48	0	0	0	36.773	29033	1996
50.13	68.99	51.42	12.9226416488426	1	0	11.032	29035	1976
46.76	57.82	49.87	0	0	2	11.032	29035	1980
63.96	60.48	61.31	0	0	0	6.41	29035	1988
56.98	51.5	56.24	10.1330741157156	0	0	28.506	29035	1996
43.99	71.24	60.11	12.0717779540892	1	0	21.401	29037	1976
49.12	55.64	56.01	0	0	2	21.401	29037	1980
66.19	65.79	61.4	0	0	0	15.169	29037	1988
60.71	49.75	55.13	0	0	0	55.258	29037	1996
60.84	75.34	65.07	0	1	0	12.03	29039	1976
40.74	44.34	39.16	0	0	2	12.03	29039	1980
73.68	71.08	72.28	0	0	0	7.627	29039	1988
43.9	49.75	48.14	9.0004762195558	0	0	32.71	29039	1996
44.49	58.45	49.85	0	1	0	15.026	29041	1976
52.7	58.94	55.51	12.2309491586954	0	2	15.026	29041	1980
60.11	55.01	54.19	0	0	0	10.156	29041	1988
66.17	60.84	60.51	0	0	0	39.176	29041	1996
59.47	76.42	66.78	13.0199403495429	1	0	16.103	29043	1976
43.61	45.69	40.53	13.2739566337884	0	2	16.103	29043	1980
77.19	70.31	76.54	0	0	0	9.681	29043	1988
41.5	45.68	47.22	7.39938759430802	0	0	44.428	29043	1996
59.28	64.04	64.04	0	1	0	15.256	29045	1976
51.88	51.49	40.72	13.3902523325657	0	2	15.256	29045	1980
65.84	55.97	54.36	0	0	0	8.581	29045	1988
69.62	63.59	56.13	0	0	0	36.27	29045	1996
48.18	69.43	62.95	0	1	0	23.585	29047	1976
44.55	51.6	51.82	0	0	2	23.585	29047	1980
65.93	61.79	59.77	0	0	0	20.292	29047	1988
64.95	56.22	59.46	10.3558243433556	0	0	56.772	29047	1996
47.83	66.87	57.84	0	1	0	19.484	29049	1976
48.69	54.95	52.17	0	0	2	19.484	29049	1980
62.13	60.34	57.21	0	0	0	11.976	29049	1988
69.37	58.71	59.47	0	0	0	48.244	29049	1996
57.34	77.83	56.77	0	1	0	21.698	29051	1976
32.9	35.62	42.66	0	0	2	21.698	29051	1980
68.27	75.24	67.43	9.21933807786758	0	0	16.537	29051	1988
65.39	40.05	54.21	0	0	0	53.416	29051	1996
56.11	68.92	58.13	0	1	0	16.352	29053	1976
43.19	45.52	43.89	0	0	2	16.352	29053	1980
70.58	67.47	65.11	0	0	0	11.412	29053	1988
59.67	48.58	51.92	0	0	0	41.526	29053	1996
49.54	67.15	57.38	0	1	0	14.248	29055	1976
46.1	52.51	50.46	0	0	2	14.248	29055	1980
66.72	64.37	60.87	0	0	0	8.422	29055	1988
54.17	55.39	57.83	0	0	0	36.558	29055	1996
61.84	77.84	67.88	13.0199403495429	0	0	13.791	29057	1976
44.03	45.48	38.16	12.3828467301758	0	2	13.791	29057	1980
77.29	70.27	77.02	0	0	0	7.94	29057	1988
42.16	45.79	46.65	8.0820872279503	0	0	33.651	29057	1996
55.78	74.2	66.9	0	1	0	11.639	29059	1976
46	50.24	44.22	12.7459844827645	0	2	11.639	29059	1980
73.07	65.29	70.84	0	0	0	7.287	29059	1988
43.36	54.48	51	10.2540590592174	0	0	33.5	29059	1996
53.3	66.51	58.35	0	1	0	13.869	29061	1976
47.59	53.97	46.7	13.0138050517019	0	2	13.869	29061	1980
67.22	61.27	60.4	0	0	0	9.437	29061	1988
69.37	57.16	56.72	0	0	0	35.585	29061	1996
48.16	63.88	54.59	12.9226416488426	1	0	12.551	29065	1976
47.63	54.64	51.84	0	0	2	12.551	29065	1980
64.02	57.84	59.58	0	0	0	6.816	29065	1988
54.96	55.86	55.67	10.2540590592174	0	0	33.061	29065	1996
63.69	75.73	67.07	0	1	0	10.975	29067	1976
38.96	42.76	36.31	0	0	2	10.975	29067	1980
74.98	70.45	75	0	0	0	7.218	29067	1988
37.14	45.28	42.86	0	0	0	30.269	29067	1996
40.88	68.1	49.11	12.9226416488426	0	0	12.033	29069	1976
53.66	68.2	59.12	0	0	2	12.033	29069	1980
58.22	55.09	51.01	0	0	0	6.868	29069	1988
67.97	60.94	60.64	10.1330741157156	0	0	30.779	29069	1996
49.36	64.87	53.5	0	1	0	18.788	29071	1976
43.43	48.86	50.64	11.0424164590965	0	2	18.788	29071	1980
68.97	69.18	60.91	0	0	0	12.328	29071	1988
52.2	53.92	57.52	0	0	0	50.122	29071	1996
69.17	80.13	73.36	0	1	0	15.658	29073	1976
30.23	30.25	30.83	0	0	2	15.658	29073	1980
77.59	80.54	75.63	0	0	0	10.195	29073	1988
47.62	42.05	47.29	0	0	0	41.518	29073	1996
51.11	64.5	52.76	0	1	0	13.696	29075	1976
45.14	55.93	48.89	13.0138050517019	0	2	13.696	29075	1980
59.68	56.13	56.73	0	0	0	7.996	29075	1988
69.85	54.42	55.63	0	0	0	35.933	29075	1996
58.12	70.58	61.38	13.0199403495429	1	0	17.582	29077	1976
41.97	47.3	41.88	12.3828467301758	0	2	17.582	29077	1980
77.15	67.18	73.98	9.21933807786758	0	0	13.137	29077	1988
46.61	46.96	50.73	8.49104699365451	0	0	42.613	29077	1996
57.93	73.54	65.69	0	1	0	14.444	29079	1976
