ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
360	1993	"ROM"	5	2842.726153	22.63701941	42.09738714	35.26559173	53.5482
360	1994	"ROM"	5	2957.470814	21.53773255	46.28362491	32.17864255	53.6586
360	1995	"ROM"	5	3173.86593	21.42585789	42.74330157	35.83083862	53.769
360	1996	"ROM"	8	3307.142986	20.56783235	42.46157946	36.97059447	53.616
360	1997	"ROM"	8	3114.36792	19.55728411	39.22547118	41.2172425	53.463
360	1998	"ROM"	8	2971.019014	16.21875496	35.3620384	48.41920201	53.31
360	1999	"ROM"	8	2939.975648	15.15275142	33.86658402	50.98066562	53.157
360	2000	"ROM"	8	3005.539622				
360	2001	"ROM"	8	3180.237476				
360	2002	"NA"						
360	2003	"NA"						
360	2004	"NA"						
360	2005	"NA"						
360	2006	"NA"						
360	2007	"NA"						
360	2008	"NA"						
365	1816	"NA"	-10					
365	1817	"NA"	-10					
365	1818	"NA"	-10					
365	1819	"NA"	-10					
365	1820	"NA"	-10					
365	1821	"NA"	-10					
365	1822	"NA"	-10					
365	1823	"NA"	-10					
365	1824	"NA"	-10					
365	1825	"NA"	-10					
365	1826	"NA"	-10					
365	1827	"NA"	-10					
365	1828	"NA"	-10					
365	1829	"NA"	-10					
365	1830	"NA"	-10					
365	1831	"NA"	-10					
365	1832	"NA"	-10					
365	1833	"NA"	-10					
365	1834	"NA"	-10					
365	1835	"NA"	-10					
365	1836	"NA"	-10					
365	1837	"NA"	-10					
365	1838	"NA"	-10					
365	1839	"NA"	-10					
365	1840	"NA"	-10					
365	1841	"NA"	-10					
365	1842	"NA"	-10					
365	1843	"NA"	-10					
365	1844	"NA"	-10					
365	1845	"NA"	-10					
365	1846	"NA"	-10					
365	1847	"NA"	-10					
365	1848	"NA"	-10					
365	1849	"NA"	-10					
365	1850	"NA"	-10					
365	1851	"NA"	-10					
365	1852	"NA"	-10					
365	1853	"NA"	-10					
365	1854	"NA"	-10					
365	1855	"NA"	-10					
365	1856	"NA"	-10					
365	1857	"NA"	-10					
365	1858	"NA"	-10					
365	1859	"NA"	-10					
365	1860	"NA"	-10					
365	1861	"NA"	-10					
365	1862	"NA"	-10					
365	1863	"NA"	-10					
365	1864	"NA"	-10					
365	1865	"NA"	-10					
365	1866	"NA"	-10					
365	1867	"NA"	-10					
365	1868	"NA"	-10					
365	1869	"NA"	-10					
365	1870	"NA"	-10					
365	1871	"NA"	-10					
365	1872	"NA"	-10					
365	1873	"NA"	-10					
365	1874	"NA"	-10					
365	1875	"NA"	-10					
365	1876	"NA"	-10					
365	1877	"NA"	-10					
365	1878	"NA"	-10					
365	1879	"NA"	-10					
365	1880	"NA"	-10					
365	1881	"NA"	-10					
365	1882	"NA"	-10					
365	1883	"NA"	-10					
365	1884	"NA"	-10					
365	1885	"NA"	-10					
365	1886	"NA"	-10					
365	1887	"NA"	-10					
365	1888	"NA"	-10					
365	1889	"NA"	-10					
365	1890	"NA"	-10					
365	1891	"NA"	-10					
365	1892	"NA"	-10					
365	1893	"NA"	-10					
365	1894	"NA"	-10					
365	1895	"NA"	-10					
365	1896	"NA"	-10					
365	1897	"NA"	-10					
365	1898	"NA"	-10					
365	1899	"NA"	-10					
365	1900	"NA"	-10					
365	1901	"NA"	-10					
365	1902	"NA"	-10					
365	1903	"NA"	-10					
365	1904	"NA"	-10					
365	1905	"NA"						
365	1906	"NA"	-6					
365	1907	"NA"	-6					
365	1908	"NA"	-6					
365	1909	"NA"	-6					
365	1910	"NA"	-6					
365	1911	"NA"	-6					
365	1912	"NA"	-6					
365	1913	"NA"	-6					
365	1914	"NA"	-6					
365	1915	"NA"	-6					
365	1916	"NA"	-6					
365	1917	"NA"	-1					
365	1918	"NA"	-1					
365	1919	"NA"	-1					
365	1920	"NA"	-1					
365	1921	"NA"	-1					
365	1922	"NA"	-7					
365	1923	"NA"	-7					
365	1924	"NA"	-7					
365	1925	"NA"	-7					
365	1926	"NA"	-7					
365	1927	"NA"	-8					
365	1928	"NA"	-8					
365	1929	"NA"	-8					
365	1930	"NA"	-8					
365	1931	"NA"	-8					
365	1932	"NA"	-8					
365	1933	"NA"	-9					
365	1934	"NA"	-9					
365	1935	"NA"	-9					
365	1936	"NA"	-9					
365	1937	"NA"	-9					
365	1938	"NA"	-9					
365	1939	"NA"	-9					
365	1940	"NA"	-9					
365	1941	"NA"	-9					
365	1942	"NA"	-9					
365	1943	"NA"	-9					
365	1944	"NA"	-9					
365	1945	"NA"	-9					
365	1946	"RUS"	-9	1913.323749				
365	1947	"RUS"	-9	2125.87931				
365	1948	"RUS"	-9	2401.798972				
365	1949	"RUS"	-9	2623.273239				
365	1950	"RUS"	-9	2841.458048				
365	1951	"RUS"	-9	2805.852795				
365	1952	"RUS"	-9	2936.641173				
365	1953	"RUS"	-7	3012.586681				
365	1954	"RUS"	-7	3106.135868				
365	1955	"RUS"	-7	3312.806834				
365	1956	"RUS"	-7	3566.327199				
365	1957	"RUS"	-7	3575.790261				
365	1958	"RUS"	-7	3777.098557				
365	1959	"RUS"	-7	3669.090372				
365	1960	"RUS"	-7	3945.337508				53.731
365	1961	"NA"	-7					54.6194
365	1962	"RUS"	-7	4140.214598				55.5078
365	1963	"RUS"	-7	3985.192252				56.3962
365	1964	"RUS"	-7	4438.893329				57.2846
365	1965	"RUS"	-7	4633.651999				58.173
365	1966	"RUS"	-7	4803.707521				59.0326
365	1967	"RUS"	-7	4962.963194				59.8922
365	1968	"NA"	-7					60.7518
365	1969	"NA"	-7					61.6114
365	1970	"RUS"	-7	5575.010393				62.471
365	1971	"NA"	-7					63.2622
365	1972	"RUS"	-7	5642.894087				64.0534
365	1973	"RUS"	-7	6059.251047				64.8446
365	1974	"NA"	-7					65.6358
365	1975	"NA"	-7					66.427
365	1976	"NA"	-7					67.0918
365	1977	"RUS"	-7	6454.464081				67.7566
365	1978	"RUS"	-7	6558.514953				68.4214
365	1979	"RUS"	-7	6472.337564				69.0862
365	1980	"RUS"	-7	6427.243661				69.751
365	1981	"RUS"	-7	6432.64022				70.1854
365	1982	"RUS"	-7	6535.974592				70.6198
365	1983	"RUS"	-7	6687.238328				71.0542
365	1984	"NA"	-7					71.4886
365	1985	"RUS"	-7	6708.457079				71.923
365	1986	"NA"	-7					72.2172
365	1987	"RUS"	-7	6952.002006				72.5114
365	1988	"RUS"	-6	7042.583619				72.8056
365	1989	"RUS"	-4	7111.778084	16.81399325	50.21628914	32.96971761	73.0998
365	1990	"RUS"	0	6894.107641	16.61107388	48.35106942	35.0378567	73.394
365	1991	"RUS"	0	6422.815217	14.29419612	47.60427256	38.10153132	73.3896
365	1992	"RUS"	6	5473.3147	7.39353834	43.00748358	49.59897808	73.3852
365	1993	"RUS"	4	4931.457217	8.311089518	44.56821754	47.12069294	73.3808
365	1994	"RUS"	4	4251.697239	6.629480554	44.72268628	48.64783317	73.3764
365	1995	"NA"	4		7.160512321	36.95603326	55.88345442	73.372
365	1996	"RUS"	4	3914.79826	7.172466456	38.70950147	54.11803207	73.3676
365	1997	"RUS"	4	3998.181636	6.4393762	38.05554255	55.50508125	73.3632
365	1998	"RUS"	4	3910.685343	5.616002678	37.35353197	57.03046535	73.3588
365	1999	"RUS"	4	4102.420841	7.31454382	37.23181158	55.4536446	73.3544
365	2000	"RUS"	7	4459.612096				
365	2001	"RUS"	7	4750.251295				
365	2002	"NA"						
365	2003	"NA"						
365	2004	"NA"						
365	2005	"NA"						
365	2006	"NA"						
365	2007	"NA"						
365	2008	"NA"						
366	1918	"NA"						
366	1919	"NA"	10					
366	1920	"NA"	10					
366	1921	"NA"	10					
366	1922	"NA"	10					
366	1923	"NA"	10					
366	1924	"NA"	10					
366	1925	"NA"	10					
366	1926	"NA"	10					
366	1927	"NA"	10					
366	1928	"NA"	10					
366	1929	"NA"	10					
366	1930	"NA"	10					
366	1931	"NA"	10					
366	1932	"NA"	10					
366	1933	"NA"						
366	1934	"NA"						
366	1935	"NA"						
366	1936	"NA"	-6					
366	1937	"NA"	-6					
366	1938	"NA"	-6					
366	1939	"NA"	-6					
366	1940	"NA"	-6					
366	1991	"EST"	6	9798.999325				70.8982
366	1992	"EST"	6	8587.106164				70.6684
366	1993	"EST"	6	8053.649842				70.4386
366	1994	"EST"	6	8053.804513				70.2088
366	1995	"EST"	6	8538.561327	5.819261828	32.92609097	61.25464721	69.979
366	1996	"EST"	6	9039.544404	5.445525028	31.12157467	63.4329003	69.8634
366	1997	"EST"	6	10091.00404	5.209529181	30.89664044	63.89383038	69.7478
366	1998	"EST"	6	10709.53698	6.027383917	29.02441444	64.94820165	69.6322
366	1999	"EST"	6	10785.17213	4.426927802	26.90857243	68.66449977	69.5166
366	2000	"EST"	6	11710.00937				
366	2001	"EST"	6	12549.04999				
366	2002	"NA"						
366	2003	"NA"						
366	2004	"NA"						
366	2005	"NA"						
366	2006	"NA"						
366	2007	"NA"						
366	2008	"NA"						
367	1918	"NA"						
367	1919	"NA"						
367	1920	"NA"	7					
367	1921	"NA"	7					
367	1922	"NA"	7					
367	1923	"NA"	7					
367	1924	"NA"	7					
367	1925	"NA"	7					
367	1926	"NA"	7					
367	1927	"NA"	7					
367	1928	"NA"	7					
367	1929	"NA"	7					
367	1930	"NA"	7					
367	1931	"NA"	7					
367	1932	"NA"	7					
367	1933	"NA"	7					
367	1934	"NA"	-9					
367	1935	"NA"	-9					
367	1936	"NA"	-9					
367	1937	"NA"	-9					
367	1938	"NA"	-9					
367	1939	"NA"	-9					
367	1940	"NA"	-9					
367	1991	"LAT"	8	8707.008767	23.14545389	43.94870137	32.90584474	69.15
367	1992	"LAT"	8	5992.153735	17.6106767	34.8738023	47.515521	69.05
367	1993	"LAT"	8	5412.843016	11.77546964	35.01330144	53.21122892	68.95
367	1994	"LAT"	8	5624.381094	9.466193863	31.29245946	59.24134667	68.85
367	1995	"LAT"	8	5653.34433	9.075096752	30.35178502	60.57311823	68.75
367	1996	"LAT"	8	5934.31448	7.422650637	28.57142857	64.00592079	68.6134
367	1997	"LAT"	8	6491.000162	5.114396887	29.51906615	65.36653696	68.4768
367	1998	"LAT"	8	6860.270571	3.996207768	27.57699379	68.42679844	68.3402
367	1999	"LAT"	8	7144.438558	3.937173879	24.75623254	71.30659358	68.2036
367	2000	"LAT"	8	7693.585037				
367	2001	"LAT"	8	8372.303364				
367	2002	"NA"						
367	2003	"NA"						
367	2004	"NA"						
367	2005	"NA"						
367	2006	"NA"						
367	2007	"NA"						
367	2008	"NA"						
368	1918	"NA"	4					
368	1919	"NA"	4					
368	1920	"NA"	4					
368	1921	"NA"	4					
368	1922	"NA"	4					
368	1923	"NA"	4					
368	1924	"NA"	4					
368	1925	"NA"	4					
368	1926	"NA"						
368	1927	"NA"						
368	1928	"NA"	-8					
368	1929	"NA"	-8					
368	1930	"NA"	-8					
368	1931	"NA"	-8					
368	1932	"NA"	-8					
368	1933	"NA"	-8					
368	1934	"NA"	-8					
368	1935	"NA"	-9					
368	1936	"NA"	-9					
368	1937	"NA"	-9					
368	1938	"NA"	-9					
368	1939	"NA"	-9					
368	1940	"NA"	-9					
368	1991	"LIT"	10	8153.517321	16.72301691	50.74122237	32.53576073	67.5234
368	1992	"LIT"	10	6420.040173	14.31887796	42.8599065	42.82121554	67.4638
368	1993	"LIT"	10	5396.435514	14.9516205	41.38418109	43.66419841	67.4042
368	1994	"LIT"	10	4879.977237	11.08281905	35.54010986	53.37707109	67.3446
368	1995	"LIT"	10	5142.203362	10.92710416	31.47433207	57.59856378	67.285
368	1996	"LIT"	10	5391.608345	12.02282209	29.95531224	58.02186567	67.2252
368	1997	"LIT"	10	5775.230184	10.70960911	30.63464663	58.65574426	67.1654
368	1998	"LIT"	10	6202.245016	8.671555857	31.10650462	60.22193953	67.1056
368	1999	"LIT"	10	6101.329726	7.206686386	30.11621848	62.67709513	67.0458
368	2000	"LIT"	10	6346.336629				
368	2001	"LIT"	10	6768.504825				
368	2002	"NA"						
368	2003	"NA"						
368	2004	"NA"						
368	2005	"NA"						
368	2006	"NA"						
368	2007	"NA"						
368	2008	"NA"						
369	1991	"UKR"	6	5490.88163	22.78138244	50.48670638	26.73191118	66.7958
369	1992	"UKR"	6	4934.049969	20.35643892	50.90998972	28.73357524	66.8346
369	1993	"UKR"	5	4231.946028	21.66971979	37.68505326	40.64522695	66.8734
369	1994	"UKR"	7	3278.595629	16.24320453	47.51686888	36.23992659	66.9122
369	1995	"UKR"	7	2900.533403	15.40075658	42.68424159	41.91500183	66.951
369	1996	"UKR"	7	2632.814667	13.82873947	38.20000277	47.97125775	66.9898
369	1997	"UKR"	7	2576.270401	14.41400323	35.10429645	50.48170032	67.0286
369	1998	"UKR"	7	2549.13995	14.23627081	36.13168062	49.63204857	67.0674
369	1999	"UKR"	7	2567.255119	14.2811045	38.50550869	47.21338681	67.1062
369	2000	"UKR"	6	2745.477393				
369	2001	"UKR"	6	3028.778648				
369	2002	"NA"						
369	2003	"NA"						
369	2004	"NA"						
369	2005	"NA"						
369	2006	"NA"						
369	2007	"NA"						
369	2008	"NA"						
370	1991	"BLR"	7	7090.794121	20.98803828	49.94497608	29.06698565	66.37
370	1992	"BLR"	7	6395.663357	23.57232133	47.77979775	28.64788092	66.759
370	1993	"BLR"	7	5896.908938	18.2883419	38.40843928	43.30321883	67.148
370	1994	"BLR"	7	5213.073703	14.9995037	35.97697156	49.02352474	67.537
370	1995	"BLR"	0	4686.018414	17.46044053	36.96838618	45.57117329	67.926
370	1996	"BLR"	-7	4833.330136	17.02530861	38.58655753	44.38813387	68.3354
370	1997	"BLR"	-7	5406.655949	15.37783815	41.17400794	43.44815391	68.7448
370	1998	"BLR"	-7	5882.302381	13.8722429	40.60407433	45.52368276	69.1542
370	1999	"BLR"	-7	6099.222802	14.64210214	39.20190914	46.15598873	69.5636
370	2000	"BLR"	-7	6472.271061				
370	2001	"BLR"	-7	6799.507791				
370	2002	"NA"						
370	2003	"NA"						
370	2004	"NA"						
370	2005	"NA"						
370	2006	"NA"						
370	2007	"NA"						
370	2008	"NA"						
371	1991	"ARM"	7	5261.556216	24.97346072	49.24363057	25.7829087	67.1482
371	1992	"ARM"	7	3115.83933	31.04272063	39.40064643	29.55663294	66.8754
371	1993	"ARM"	7	2970.698137	51.36559092	26.94937729	21.68503179	66.6026
371	1994	"ARM"	7	3236.761275	44.8709973	36.97839323	18.15060947	66.3298
371	1995	"ARM"	3	3524.75355	42.25531295	31.98666004	25.75802701	66.057
371	1996	"ARM"	-6	3739.240238	36.82596272	32.58582676	30.58821052	65.7788
371	1997	"ARM"	-6	3868.184784	31.96867743	33.19982866	34.83149391	65.5006
371	1998	"ARM"	5	4163.974382	33.99572797	30.75511287	35.24915916	65.2224
371	1999	"ARM"	5	4303.540732	29.46402128	32.19677553	38.33920501	64.9442
371	2000	"ARM"	5	4565.035009				
371	2001	"ARM"	5	5028.010604				
371	2002	"NA"						
371	2003	"NA"						
371	2004	"NA"						
371	2005	"NA"						
371	2006	"NA"						
371	2007	"NA"						
371	2008	"NA"						
372	1991	"GRG"	4	6015.587928	28.74015748	37.17660292	34.0832396	54.7986
372	1992	"GRG"	4	3354.737564	52.89295393	23.94308943	23.16395664	54.5592
372	1993	"GRG"	4	2420.464208	58.57762866	21.99113519	19.43123615	54.3198
372	1994	"GRG"	4	2222.441358	65.8647977	10.2897596	23.8454427	54.0804
372	1995	"GRG"	5	2329.285388	52.15358327	15.77953808	32.06687865	53.841
372	1996	"GRG"	5	2631.307149	34.13638087	23.72810226	42.13551688	53.6004
372	1997	"GRG"	5	2938.016673	29.23739693	23.61894955	47.14365352	53.3598
372	1998	"GRG"	5	3050.949555	27.56313487	22.8938094	49.54305573	53.1192
372	1999	"GRG"	5	3160.828305	26.2358994	22.52915557	51.23494503	52.8786
372	2000	"GRG"	5	3243.626875				
372	2001	"GRG"	5	3421.556167				
372	2002	"NA"						
372	2003	"NA"						
372	2004	"NA"						
372	2005	"NA"						
372	2006	"NA"						
372	2007	"NA"						
372	2008	"NA"						
373	1991	"AZE"	-3	4506.484713	32.30848574	31.38413933	36.30737494	53.4404
373	1992	"AZE"	1	3441.25661	28.50490407	39.96605046	31.52904546	53.1318
373	1993	"AZE"	-3	2638.191409	28.48862115	33.78400268	37.72737617	52.8232
373	1994	"AZE"	-3	2114.793241	32.99219397	28.20461393	38.8031921	52.5146
373	1995	"AZE"	-6	1850.434288	27.28842832	33.59849639	39.11307528	52.206
373	1996	"AZE"	-6	1856.551056	27.5296626	39.07732622	33.39301118	52.042
373	1997	"AZE"	-6	1951.439724	21.73458154	39.94543105	38.31998742	51.878
373	1998	"AZE"	-7	2133.247426	18.92896334	36.4568366	44.61420006	51.714
373	1999	"AZE"	-7	2278.426872	19.1560716	40.7104443	40.1334841	51.55
373	2000	"AZE"	-7	2518.366025				
373	2001	"AZE"	-7	2754.281432				
373	2002	"NA"						
373	2003	"NA"						
373	2004	"NA"						
373	2005	"NA"						
373	2006	"NA"						
373	2007	"NA"						
373	2008	"NA"						
375	1917	"NA"	8					
375	1918	"NA"	8					
375	1919	"NA"	10					
375	1920	"NA"	10					
375	1921	"NA"	10					
375	1922	"NA"	10					
375	1923	"NA"	10					
375	1924	"NA"	10					
375	1925	"NA"	10					
375	1926	"NA"	10					
375	1927	"NA"	10					
375	1928	"NA"	10					
375	1929	"NA"	10					
375	1930	"NA"						
375	1931	"NA"	4					
375	1932	"NA"	4					
375	1933	"NA"	4					
375	1934	"NA"	4					
375	1935	"NA"	4					
375	1936	"NA"	4					
375	1937	"NA"	4					
375	1938	"NA"	4					
375	1939	"NA"	4					
375	1940	"NA"	4					
375	1941	"NA"	4					
375	1942	"NA"	4					
375	1943	"NA"	4					
375	1944	"NA"	10					
375	1945	"NA"	10					
375	1946	"FIN"	10	3682.991592				
375	1947	"FIN"	10	3716.845038				
375	1948	"FIN"	10	3957.195041				
375	1949	"FIN"	10	4143.257633				
375	1950	"FIN"	10	4253.286438				
375	1951	"FIN"	10	4571.195612				
375	1952	"FIN"	10	4674.489671				
375	1953	"FIN"	10	4651.640334				
375	1954	"FIN"	10	5001.552461				
375	1955	"FIN"	10	5196.816926				
375	1956	"FIN"	10	5295.326623				
375	1957	"FIN"	10	5490.055504				
375	1958	"FIN"	10	5474.333685				
375	1959	"FIN"	10	5753.521287				
375	1960	"FIN"	10	6230.3594				55.29
375	1961	"FIN"	10	6657.918262				56.1636
375	1962	"FIN"	10	6818.966644				57.0372
375	1963	"FIN"	10	6993.994883				57.9108
375	1964	"FIN"	10	7306.733759				58.7844
375	1965	"FIN"	10	7669.600231	16.5045801			59.658
375	1966	"FIN"	10	7824.497928	14.7340263			60.4672
375	1967	"FIN"	10	7946.598856	13.85102182			61.2764
375	1968	"FIN"	10	8092.997057	14.09254301			62.0856
375	1969	"FIN"	10	8877.575406	13.61438096			62.8948
375	1970	"FIN"	10	9576.869279	12.50187927	38.3724661	49.12565463	63.704
375	1971	"FIN"	10	9764.698434	12.5504026	37.29894631	50.15065109	64.5294
375	1972	"FIN"	10	10447.53955	11.20863868	38.53970915	50.25165217	65.3548
375	1973	"FIN"	10	11085.10547	10.8275266	39.36683092	49.80564248	66.1802
375	1974	"FIN"	10	11361.29608	10.36014403	41.30629511	48.33356086	67.0056
375	1975	"FIN"	10	11441.30275	10.82931003	39.21652509	49.95416488	67.831
375	1976	"FIN"	10	11358.40381	10.30649687	37.74552126	51.94798187	68.6102
375	1977	"FIN"	10	11354.52896	9.709221271	37.5622386	52.72854013	69.3894
375	1978	"FIN"	10	11558.90086	9.301588739	37.91698728	52.78142398	70.1686
375	1979	"FIN"	10	12331.54728	9.128711332	38.56676512	52.30452355	70.9478
375	1980	"FIN"	10	12948.95842	9.648295378	38.3506266	52.00107802	71.727
375	1981	"FIN"	10	13134.05684	8.678748729	37.95382499	53.36742628	72.5432
375	1982	"FIN"	10	13484.75315	8.859546374	36.99020339	54.15025024	73.3594
375	1983	"FIN"	10	13766.87239	8.59863491	36.83117751	54.57018758	74.1756
375	1984	"FIN"	10	14106.71664	8.349472778	36.44071444	55.20981278	74.9918
375	1985	"FIN"	10	14522.06269	7.947913772	35.23561872	56.81646751	75.808
375	1986	"FIN"	10	14819.45896	7.59803014	34.44662495	57.95534491	76.5198
375	1987	"FIN"	10	15382.23207	6.149792481	34.98889214	58.86131538	77.2316
375	1988	"FIN"	10	16087.91273	6.16962598	35.12441511	58.70595891	77.9434
375	1989	"FIN"	10	16945.69265	6.18944284	35.34948652	58.46107064	78.6552
375	1990	"FIN"	10	16866.37196	6.335443856	33.55989146	60.10466469	79.367
375	1991	"FIN"	10	15702.91345	5.668750169	30.25678491	64.07446492	79.6862
375	1992	"FIN"	10	15022.90808	5.032850054	29.77573254	65.1914174	80.0054
375	1993	"FIN"	10	14766.5329	5.140896102	30.42699517	64.43210872	80.3246
375	1994	"FIN"	10	15283.66412	4.963802901	31.88588183	63.15031527	80.6438
375	1995	"FIN"	10	15752.67813	4.483663248	33.29119962	62.22513713	80.963
375	1996	"FIN"	10	16300.08975	4.10704761	32.52011781	63.37283458	81.207
375	1997	"FIN"	10	17261.5816	4.114671527	32.90982236	62.97550611	81.451
375	1998	"FIN"	10	18193.1823	3.472291019	34.43264449	62.09506449	81.695
375	1999	"FIN"	10	18855.98507	3.47192699	34.04850306	62.47956995	81.939
375	2000	"FIN"	10	19770.36313				
375	2001	"FIN"	10	20245.89653				
375	2002	"NA"						
375	2003	"NA"						
375	2004	"NA"						
375	2005	"NA"						
375	2006	"NA"						
375	2007	"NA"						
375	2008	"NA"						
380	1816	"NA"	-8					
380	1817	"NA"	-8					
380	1818	"NA"	-8					
380	1819	"NA"	-8					
380	1820	"NA"	-8					
380	1821	"NA"	-8					
380	1822	"NA"	-8					
380	1823	"NA"	-8					
380	1824	"NA"	-8					
380	1825	"NA"	-8					
380	1826	"NA"	-8					
380	1827	"NA"	-8					
380	1828	"NA"	-8					
380	1829	"NA"	-8					
380	1830	"NA"	-8					
380	1831	"NA"	-8					
380	1832	"NA"	-8					
380	1833	"NA"	-8					
380	1834	"NA"	-8					
380	1835	"NA"	-8					
380	1836	"NA"	-8					
380	1837	"NA"	-8					
380	1838	"NA"	-8					
380	1839	"NA"	-8					
380	1840	"NA"	-8					
380	1841	"NA"	-8					
380	1842	"NA"	-7					
380	1843	"NA"	-7					
380	1844	"NA"	-7					
380	1845	"NA"	-7					
380	1846	"NA"	-7					
380	1847	"NA"	-7					
380	1848	"NA"	-7					
380	1849	"NA"	-7					
380	1850	"NA"	-7					
380	1851	"NA"	-7					
380	1852	"NA"	-7					
380	1853	"NA"	-7					
380	1854	"NA"	-7					
380	1855	"NA"	-5					
380	1856	"NA"	-5					
380	1857	"NA"	-5					
380	1858	"NA"	-5					
380	1859	"NA"	-5					
380	1860	"NA"	-5					
380	1861	"NA"	-5					
380	1862	"NA"	-5					
380	1863	"NA"	-5					
380	1864	"NA"	-5					
380	1865	"NA"	-5					
380	1866	"NA"	-5					
380	1867	"NA"	-5					
380	1868	"NA"	-5					
380	1869	"NA"	-5					
380	1870	"NA"	-4					
380	1871	"NA"	-4					
380	1872	"NA"	-4					
380	1873	"NA"	-4					
380	1874	"NA"	-4					
380	1875	"NA"	-4					
380	1876	"NA"	-4					
380	1877	"NA"	-4					
380	1878	"NA"	-4					
380	1879	"NA"	-4					
380	1880	"NA"	-4					
380	1881	"NA"	-4					
380	1882	"NA"	-4					
380	1883	"NA"	-4					
380	1884	"NA"	-4					
380	1885	"NA"	-4					
380	1886	"NA"	-4					
380	1887	"NA"	-4					
380	1888	"NA"	-4					
380	1889	"NA"	-4					
380	1890	"NA"	-4					
380	1891	"NA"	-4					
380	1892	"NA"	-4					
380	1893	"NA"	-4					
380	1894	"NA"	-4					
380	1895	"NA"	-4					
380	1896	"NA"	-4					
380	1897	"NA"	-4					
380	1898	"NA"	-4					
380	1899	"NA"	-4					
380	1900	"NA"	-4					
380	1901	"NA"	-4					
380	1902	"NA"	-4					
380	1903	"NA"	-4					
380	1904	"NA"	-4					
380	1905	"NA"	-4					
380	1906	"NA"	-4					
380	1907	"NA"						
380	1908	"NA"						
380	1909	"NA"						
380	1910	"NA"						
380	1911	"NA"						
380	1912	"NA"						
380	1913	"NA"						
380	1914	"NA"						
380	1915	"NA"						
380	1916	"NA"						
380	1917	"NA"	10					
380	1918	"NA"	10					
380	1919	"NA"	10					
380	1920	"NA"	10					
380	1921	"NA"	10					
380	1922	"NA"	10					
380	1923	"NA"	10					
380	1924	"NA"	10					
380	1925	"NA"	10					
380	1926	"NA"	10					
380	1927	"NA"	10					
380	1928	"NA"	10					
380	1929	"NA"	10					
380	1930	"NA"	10					
380	1931	"NA"	10					
380	1932	"NA"	10					
380	1933	"NA"	10					
380	1934	"NA"	10					
380	1935	"NA"	10					
380	1936	"NA"	10					
380	1937	"NA"	10					
380	1938	"NA"	10					
380	1939	"NA"	10					
380	1940	"NA"	10					
380	1941	"NA"	10					
380	1942	"NA"	10					
380	1943	"NA"	10					
380	1944	"NA"	10					
380	1945	"NA"	10					
380	1946	"SWD"	10	5994.046733				
380	1947	"SWD"	10	6351.021608				
380	1948	"SWD"	10	6397.936946				
380	1949	"SWD"	10	6569.949676				
380	1950	"SWD"	10	6769.033362				
380	1951	"SWD"	10	6979.066478				
380	1952	"SWD"	10	6974.035088				
380	1953	"SWD"	10	7042.950774				
380	1954	"SWD"	10	7338.971302				
380	1955	"SWD"	10	7477.967502				
380	1956	"SWD"	10	7701.982228				
