psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xB4CT5fSoR7XlQiPS6RulEJ,dictator,1,,1,2,22,1,1,4,4,3,3,,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBJygjJRN5Zd_uTS0ZXXyBM,dictator,1,,1,4,18,4,8,6,2,2,,2,,1,2,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDju8fsRBz1O9HMXxqof_Be,trust,1,,2,1,19,1,1,3,1,2,,1,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,5,5,1,1,1,3,7,1,1,1,1,9,1,1
7Frct5q07xBWp4sx-2vVRtHMXxqof_Be,dictator,1,,1,1,41,1,9,2,4,1,,,1,1,1,1,1,1,7,3,1,1,1,10,0,1,1,1,10,0,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCu1iCezpjG__uTS0ZXXyBM,trust,1,,2,1,25,1,7,4,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,1
7Frct5q07xB3LLgQxlY6vvuTS0ZXXyBM,trust,1,,1,1,49,1,5,3,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,1,1,7,3,1,1
7Frct5q07xAFOwFRiEeOQVQiPS6RulEJ,dictator,1,,1,1,28,1,6,3,4,3,3,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAH5XIBNX2KelQiPS6RulEJ,trust,1,,2,1,36,7,6,5,3,3,3,,,1,4,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD_dtyoh1spwvuTS0ZXXyBM,dictator,1,,2,2,44,1,2,3,2,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBArzo5lBoyCtHMXxqof_Be,dictator,1,,1,1,64,1,1,3,2,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBkZ29N-nyTEFQiPS6RulEJ,dictator,1,,2,1,42,1,2,5,3,3,3,,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAi4HPNSxhr_NHMXxqof_Be,dictator,1,,2,1,40,2,8,5,2,2,,2,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBkTT9gQPc8FNHMXxqof_Be,trust,1,,1,1,51,1,6,5,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1
7Frct5q07xD2ZNrAPBr1idHMXxqof_Be,dictator,1,,2,1,61,1,9,3,1,2,,,,1,2,1,1,1,4,6,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD_2DF0zR_ddPuTS0ZXXyBM,dictator,1,,1,1,25,7,4,2,4,1,,,1,1,1,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAVQNdKUJ5D6PuTS0ZXXyBM,dictator,1,,2,1,72,1,1,4,3,1,,,1,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCLSYAXZzgcs1QiPS6RulEJ,trust,1,,2,1,45,1,9,5,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,10,0,1,1,1,3,7,1,1,1,5,5,1,1
7Frct5q07xBGGsjhDkdQcfuTS0ZXXyBM,trust,1,,2,1,45,7,1,4,4,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,4,6,1,1,1,5,5,1,1,1,4,6,1,1
7Frct5q07xDtbp0oDcv6K9HMXxqof_Be,trust,1,,2,1,56,1,2,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,4,6,1,1,1,3,7,1,1
7Frct5q07xD8_9CbKeAE0lQiPS6RulEJ,,1,,1,1,14,6,1,3,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xB-lqS8uX0efFQiPS6RulEJ,trust,1,,2,1,67,1,2,3,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBPAgfObhEsYvuTS0ZXXyBM,dictator,1,,1,1,14,6,4,5,4,1,,,2,1,1,1,1,1,9,1,1,1,1,8,2,1,1,1,10,0,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCOXlGxS-INp9HMXxqof_Be,trust,1,,2,1,29,1,2,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xBt6vovRL7FTfuTS0ZXXyBM,dictator,1,,1,1,13,3,2,5,3,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCY63qr24AZrvuTS0ZXXyBM,trust,1,,1,1,25,1,5,5,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,3,7,1,1,1,5,5,1,1,1,2,8,1,1,1,4,6,1,1
7Frct5q07xCZbbCqrxzJ8VQiPS6RulEJ,dictator,1,,1,1,21,7,1,4,3,3,1,,,1,1,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBvEIoTl4lz7FQiPS6RulEJ,,1,,2,7,28,7,1,5,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xDI8HMAUgKzPVQiPS6RulEJ,trust,1,,2,1,34,1,4,6,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,1
7Frct5q07xDnBIWucbKRF_uTS0ZXXyBM,trust,1,,2,1,21,1,7,6,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,6,4,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBDkzFX7ta23dHMXxqof_Be,dictator,1,,1,1,53,1,3,3,3,2,,2,,1,1,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAoLO5FEIkgP9HMXxqof_Be,trust,1,,2,1,47,1,3,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,3,7,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xCxZTRwm5CR1FQiPS6RulEJ,trust,1,,1,1,39,7,1,2,1,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1,1,7,3,1,1
7Frct5q07xD0OCnJkvlwFFQiPS6RulEJ,dictator,1,,2,1,14,1,1,2,3,3,3,,,1,2,1,1,1,9,1,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA1AGnFp0lLqvuTS0ZXXyBM,dictator,1,,2,1,14,7,2,1,6,1,,,2,2,,1,1,1,4,6,1,1,1,6,4,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCoFGOgEFYFFPuTS0ZXXyBM,dictator,1,,1,1,33,1,1,3,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xApI_5wlwJU31QiPS6RulEJ,,1,,2,4,22,7,6,5,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCY8GjNC_a0YvuTS0ZXXyBM,dictator,1,,2,1,55,1,4,5,5,1,,,1,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCXSnha0L8XU1QiPS6RulEJ,trust,1,,2,1,14,1,4,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,5,5,1,1,1,0,10,1,1,1,3,7,1,1
7Frct5q07xCzMD4lB1jNZvuTS0ZXXyBM,dictator,1,,1,2,39,7,1,4,3,1,,,1,1,1,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCpyvw_skm0W_uTS0ZXXyBM,trust,1,,1,1,63,1,1,2,2,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,8,2,1,1,1,8,2,1,1,1,10,0,1,1
7Frct5q07xBwdbov7s8mDfuTS0ZXXyBM,trust,1,,2,2,31,1,1,4,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xD7Oy6C6r4mQNHMXxqof_Be,trust,1,,2,1,34,1,6,2,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBWLGYxTjQ6HPuTS0ZXXyBM,dictator,1,,2,1,11,7,1,3,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCpEyMRMvFUZVQiPS6RulEJ,dictator,1,,1,1,57,1,1,2,2,3,3,,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5T2VdnHduh_uTS0ZXXyBM,dictator,1,,1,1,53,1,8,5,2,3,2,,,1,2,1,1,1,6,4,1,1,1,3,7,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDj0u-VSfnhbdHMXxqof_Be,trust,1,,1,2,24,2,6,5,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,4,6,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xAXETNZOQdAp9HMXxqof_Be,dictator,1,,1,1,21,1,1,6,2,2,,2,,1,2,1,1,1,7,3,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBT6XZv2nLrslQiPS6RulEJ,trust,1,,1,1,34,1,9,5,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDq53F956tV79HMXxqof_Be,dictator,1,,1,1,47,1,1,5,3,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA1BXOvnUIOZfuTS0ZXXyBM,trust,1,,2,1,31,1,4,4,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAZyF-ixfQe2vuTS0ZXXyBM,dictator,1,,2,1,28,1,1,4,3,1,,,2,1,1,1,1,1,6,4,1,1,1,8,2,1,1,1,7,3,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBa7sqbujoUFlQiPS6RulEJ,dictator,1,,2,1,17,1,2,4,4,1,,,2,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCxMKwhephN6NHMXxqof_Be,dictator,1,,1,1,31,1,3,5,1,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAW8VZ0P9GTKNHMXxqof_Be,dictator,1,,1,1,57,1,4,3,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCYV6u0xEv1n1QiPS6RulEJ,,1,,1,2,19,6,9,5,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xDwDxuUEW5ko9HMXxqof_Be,dictator,1,,1,1,45,1,9,3,2,2,,1,,1,2,1,1,1,7,3,1,1,1,9,1,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBSdZfR-asEGFQiPS6RulEJ,dictator,1,,2,1,38,1,1,5,6,3,3,,,2,,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA3oDhHpGvGKdHMXxqof_Be,dictator,1,,2,1,39,1,4,2,2,2,,1,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAfa0OvI4TpM_uTS0ZXXyBM,dictator,1,,2,1,15,6,1,1,6,1,,,2,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAPGtgkeWa98PuTS0ZXXyBM,dictator,1,,2,1,28,7,1,2,5,1,,,1,2,,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCrhDqh4jY4GvuTS0ZXXyBM,trust,1,,2,1,48,1,6,4,3,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDu49wQy3BRcVQiPS6RulEJ,trust,1,,2,1,55,1,2,2,6,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xAzG-XVPku6A_uTS0ZXXyBM,trust,1,,2,2,42,7,1,1,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,6,4,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xARv3WX8T3lJdHMXxqof_Be,dictator,1,,2,1,44,1,1,3,2,2,,1,,2,,1,1,1,9,1,1,1,1,9,1,1,1,1,7,3,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAUKCDQVN-z0_uTS0ZXXyBM,trust,1,,2,1,25,6,1,4,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,4,6,1,1,1,0,10,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBcab9Dho5sSPuTS0ZXXyBM,dictator,1,,1,1,61,1,3,2,2,1,,,2,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xATD7wkAGpDpFQiPS6RulEJ,trust,1,,1,1,10,7,1,2,3,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,3,7,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDDQ8sHzi8yWtHMXxqof_Be,dictator,1,,2,2,19,1,4,5,1,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBBDgNqfnn8LdHMXxqof_Be,trust,1,,2,1,35,1,1,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBmZn-dqZDjRvuTS0ZXXyBM,dictator,1,,1,1,30,1,2,6,1,1,,,1,1,1,1,1,1,9,1,1,1,1,5,5,1,1,1,9,1,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCZyScjS_HoOlQiPS6RulEJ,dictator,1,,2,1,10,7,3,2,2,2,,2,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBquEQcv1X1j1QiPS6RulEJ,dictator,1,,2,1,37,1,1,5,4,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDcxtSKs7A7X9HMXxqof_Be,trust,1,,1,1,38,1,2,2,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xDvh9Ot1R4jO_uTS0ZXXyBM,trust,1,,2,1,37,1,6,6,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDIHOybTkRBSfuTS0ZXXyBM,dictator,1,,1,1,11,1,4,2,6,1,,,1,1,1,1,1,1,9,1,1,1,1,8,2,1,1,1,5,5,1,1,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCD-UM9u8--i_uTS0ZXXyBM,dictator,1,,2,2,56,1,2,5,1,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xArusxeVC-EafuTS0ZXXyBM,trust,1,,1,1,19,7,2,2,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,6,4,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xBewAstzqpevdHMXxqof_Be,trust,1,,2,1,36,1,1,2,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1
7Frct5q07xBta-9qbGxolfuTS0ZXXyBM,trust,1,,2,1,54,1,4,2,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xB_NDtSSuDjQ_uTS0ZXXyBM,trust,1,,1,1,54,1,6,5,3,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xBIMYEK6Kr7cVQiPS6RulEJ,,1,,1,1,37,7,2,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCwpvFQZGS7_fuTS0ZXXyBM,dictator,1,,2,1,36,1,1,5,3,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAEnJ00iYZKxdHMXxqof_Be,dictator,1,,1,1,56,1,3,5,3,2,,2,,1,2,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDYbII1mEINnfuTS0ZXXyBM,trust,1,,2,1,59,1,2,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,4,6,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xCF3pYblC2W2FQiPS6RulEJ,dictator,1,,2,4,27,6,2,3,5,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC3jgEXZnkH-9HMXxqof_Be,dictator,1,,2,1,9,1,9,5,2,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC03UmIv4_CrVQiPS6RulEJ,trust,1,,2,2,21,7,4,5,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,7,3,1,1,1,4,6,1,1,1,3,7,1,1
7Frct5q07xDg4XgTpq8os9HMXxqof_Be,dictator,1,,1,1,42,1,1,3,3,2,,2,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAchzMx9XX4B_uTS0ZXXyBM,dictator,1,,1,1,37,1,2,2,5,1,,,1,1,1,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD5u6SHqOFX9FQiPS6RulEJ,dictator,1,,1,1,9,1,9,3,2,3,2,,,1,2,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAalPrdfF75v_uTS0ZXXyBM,dictator,1,,2,2,21,1,3,3,3,1,,,2,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCcLDDOkNR7p9HMXxqof_Be,dictator,1,,2,1,35,1,4,5,1,2,,1,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAQTbC0IT-0tPuTS0ZXXyBM,trust,1,,2,1,22,1,1,2,6,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,7,3,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xCseiuW3GzCOtHMXxqof_Be,dictator,1,,1,1,33,3,4,5,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDXrElzJ2u7a1QiPS6RulEJ,dictator,1,,1,1,34,6,8,5,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA8g8BK90fs9lQiPS6RulEJ,trust,1,,2,1,9,1,1,2,6,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,1,1,3,7,1,1
7Frct5q07xAEjMjlBGcVtfuTS0ZXXyBM,dictator,1,,2,1,20,7,6,5,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBFdA7C62G_IFQiPS6RulEJ,trust,1,,1,1,65,7,7,5,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xDN1MFs92P6vvuTS0ZXXyBM,dictator,1,,2,1,37,1,5,2,6,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBEL9egd22QB_uTS0ZXXyBM,dictator,1,,1,1,43,1,1,3,2,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCNFtprYTlSENHMXxqof_Be,trust,1,,1,1,63,1,5,3,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD84D_J7m3pA_uTS0ZXXyBM,trust,1,,1,2,11,1,3,2,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,8,2,1,1,1,10,0,1,1,1,9,1,1,1,1,7,3,1,1
