Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Lowenstein"	"Lauren  Lowenstein"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Tansey"	"Hallie Montoya Tansey"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Waldo"	"Eric  Waldo"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Park"	"Anna Y. Park"	"EE"	"EE"	0	0	0	0	"Equal Employment Opportunity Commission"	"Los Angeles (CA) District Office"	"Los Angeles (CA) District Office"	"Regional Attorney"	0	0	"SC "	1	"CA"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	3
"Dillion"	"Diane Nash Dillion"	"EE"	"EE"	0	0	0	0	"Equal Employment Opportunity Commission"	"Office of Communications and Legislative Affairs"	"Office of Communications and Legislative Affairs"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	3
"Giles"	"Cynthia J. Giles"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Enforcement and Compliance Assurance"	0	0	"PAS"	0	"RI"	54	1	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	18
"Perciasepe"	"Robert Perciasepe"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Deputy Administrator"	0	0	"PAS"	0	"NY"	58	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	18
"Stanislaus"	"Mathy Stanislaus"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Solid Waste and Emergency Response"	0	0	"PAS"	0	"NJ"	46	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	1	18
"Hooks"	"Craig Hooks"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Administration and Resources Management"	0	0	"PAS"	0	"DC"	48	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	18
"Jackson"	"Lisa P. Jackson"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Administrator"	0	0	"PAS"	0	"NJ"	47	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	18
"Owens"	"Stephen Owens"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Prevention, Pesticides and Toxic Substances"	0	0	"PAS"	0	"AZ"	53	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	18
"Silva"	"Peter S. Silva"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Water"	0	0	"PAS"	0	"CA"	56	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	18
"Fulton"	"Scott Fulton"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"DC"	54	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	18
"Anastas"	"Paul Anastas"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Research and Development"	0	0	"PAS"	0	"CT"	47	0	0	0	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	18
"Oster"	"Seth Oster"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	""	"Associate Administrator"	0	0	"NA"	0	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	18
"De Pass"	"Michelle DePass"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for International Activities"	0	0	"PAS"	0	"NY"	42	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	"8"	0	0	0	0	0	0	0	1	0	0	18
"McCarthy"	"Gina McCarthy"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Environmental Protection Agency"	"Environmental Protection Agency"	"Assistant Administrator for Air and Radiation"	0	0	"PAS"	0	"CT"	55	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	18
"Alcantara"	"Betsaida Alcantara"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	"Associate Administrator for Public Affairs"	"Deputy Press Secretary"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	18
"Brooks-LaSure"	"Michael Allyn Brooks-LaSure"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	"Associate Administrator for Public Affairs"	"Deputy Assistant Administrator"	0	0	"SC"	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	18
"Gilfillan"	"Brendan  Gilfillan"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	"Associate Administrator for Public Affairs"	"Deputy Press Secretary"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	18
"Moats"	"Michael Moats"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	"Associate Administrator for Public Affairs"	"Speechwriter"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	18
"Andy"	"Adora  Andy"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Public Affairs"	"Associate Administrator for Public Affairs"	"Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	18
"Sutley"	"Nancy Sutley"	"EQ"	"EQ"	0	0	0	0	"Executive Office of the President"	"Council on Environmental Quality"	"Council on Environmental Quality"	"Chairman"	0	0	"PAS"	0	"CA"	47	1	0	1	2	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	0	"4"	0	0	0	1	0	0	0	0	0	1	5
"Guzy"	"Gary S. Guzy"	"EQ"	"EQ"	0	0	0	0	"Executive Office of the President"	"Council on Environmental Quality"	"Council for Environmental Quality"	"Deputy Director of the Office of Environmental Quality"	0	0	"PAS"	0	"DC"		0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	1	5
"Maher"	"Jessica Maher"	"EQ"	"EQ"	0	0	0	0	"Executive Office of the President"	"Council on Environmental Quality"	"Council on Environmental Quality"	"Associate Director for Congressional Affairs"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	5
"Thompson"	"John Thompson"	"EQ"	"EQ"	0	0	0	0	"Executive Office of the President"	"Council on Environmental Quality"	"Council on Environmental Quality"	"Special Assistant to the Chairman"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	5
"Wren"	"Amy Lorenzini Wren"	"EW"	"EW"	0	0	0	0	"Trade and Development Agency"	"Office of the Director"	"Office of External Relations"	"Congressional Relations Advisor"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	3
"Thiessen"	"Donna Jane Thiessen"	"EW"	"EW"	0	0	0	0	"Trade and Development Agency"	"Office of the Director"	"Office of External Relations"	"Communications and Policy Advisor"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	3
"Baker"	"Meredith Atwell Baker"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Federal Communications Commission"	"Federal Communications Commission"	"Commissioner"	0	0	"PAS"	0	"SC"		0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	0	0	9
"McDowell"	"Robert Malcolm McDowell"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Federal Communications Commission"	"Federal Communications Commission"	"Commissioner"	0	0	"PAS"	0	"DC"	46	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	1	1	9
"Funderburk"	"Deana Y. Funderburk"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Office of Legislative Affairs"	"Office of Legislative Affairs"	"Deputy Director"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	9
"Barnett"	"James Arden Barnett Jr."	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Wireless Telecommunications Bureau"	"Public Safety and Homeland Security Bureau"	"Chief"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"3"	0	0	1	0	0	0	0	0	0	0	9
"Poarch"	"Derek K. Poarch"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Wireless Telecommunications Bureau"	"Public Safety and Homeland Security Bureau"	"Chief"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	9
"Velez"	"Victoria A. Velez"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Public Safety and Homeland Security Bureau"	"Public Communications Outreach and Operations Division"	"Deputy Chief"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	9
"Genachowski"	"Julius Genachowski"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Federal Communications Commission"	"Federal Communications Commission"	"Chairman"	0	0	"PAS"	0	"DC"	46	1	0	1	2	0	0	1	0	0	1	1	1	1	0	0	0	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	1	9
"Lazarus"	"Edward P. Lazarus"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Chief of Staff"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	9
"Villarreal"	"Jesse O. Villarreal Jr."	"FD"	"FD"	1	0	1	0	"Federal Deposit Insurance Corporation"	"Board of Directors"	"Board of Directors"	"Chief of Staff"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	3
"Bradfield"	"Michael Bradfield"	"FD"	"FD"	1	0	1	0	"Federal Deposit Insurance Corporation"	"Legal Division"	"Legal Division"	"General Counsel"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	3
"Hoffman"	"William J. Hoffman"	"FL"	"FL"	0	0	0	0	"Farm Credit Administration"	"Office of the Chief Operating Officer"	"Office of the Chief Operating Officer"	"Chief Operating Officer"	0	0	"SC "	1	"VA"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	4
"Stokke"	"Michael Stokke"	"FL"	"FL"	0	0	0	0	"Farm Credit Administration"	"Office of the Board"	"Office of Congressional and Public Affairs"	"Director"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	4
"Spearman"	"Kenneth A. Spearman"	"FL"	"FL"	0	0	0	0	"Farm Credit Administration"	"Farm Credit Administration"	"Farm Credit Administration"	"Member"	0	0	"PAS"	0	"FL"		0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	4
"Young"	"June Young"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"The Commission"	"The Commission"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	6
"Leibowitz"	"Jon Leibowitz"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"Federal Trade Commission"	"Federal Trade Commission"	"Chairman"	0	0	"PAS"	0	"DC"	52	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	"5"	0	0	0	0	1	0	0	0	0	0	6
"Farrell"	"Joseph  Farrell"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"Bureau of Economics"	"Bureau of Economics"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	6
"Rill"	"Derick Rill"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"Office of Congressional Relations"	"Office of Congressional Relations"	"Congressional Specialist"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	6
"Tom"	"Willard K. Tom"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	6
"Germain"	"Danielle M. Germain"	"GS"	"GS"	0	0	0	0	"General Services Administration"	"Office of the Chief of Staff"	"Office of the Chief of Staff"	"Chief of Staff"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	"8-NPO?"	0	0	0	0	0	0	0	1	0	0	5
"Boyan"	"John W. Boyan"	"GS"	"GS"	0	0	0	0	"General Services Administration"	"Region 9 - Pacific Rim Region"	"Federal Acquisition Service"	"Regional Commissioner"	0	0	"NA"	0	"CA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	5
"Cook"	"Charles Cook"	"GS"	"GS"	0	0	0	0	"General Services Administration"	"Region 6 - Heartland"	"Region 6 - Heartland"	"Special Assistant"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	5
"Robertson"	"Michael J. Robertson"	"GS"	"GS"	0	0	0	0	"General Services Administration"	"Office of the Administrator"	"Office of the Administrator"	"White House Liaison"	0	0	"SC "	1	""	0	0	1	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	5
"Corr"	"William V. Corr"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Deputy Secretary"	"Office of the Deputy Secretary"	"Deputy Secretary"	0	0	"PAS"	0	"VA"	60	0	0	1	2	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	48
"Collins"	"Francis S. Collins"	"HE38"	"HE"	2	2	1	1	"Department of Health and Human Services"	"National Institutes of Health"	"National Institutes of Health"	"Director"	0	0	"PAS"	0	"MD"	59	0	0	1	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	48
"Claypool"	"Henry  Claypool"	"HE10"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Office of the Secretary"	"Office on Disability"	"Director"	0	0	"NA"	0	"DC"	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	48
"Esquea"	"Jim R. Esquea"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Department of Health and Human Services"	"Department of Health and Human Services"	"Assistant Secretary for Legislation"	0	0	"PAS"	0	"DC"	42	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	48
"Lurie"	"Nicole Lurie"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Department of Health and Human Services"	"Department of Health and Human Services"	"Assistant Secretary for Preparedness and Response"	0	0	"PAS"	0	"MD"	55	0	0	1	3	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	"3"	0	0	1	0	0	0	0	0	0	1	48
"Nazario"	"Carmen Nazario"	"HE90"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration for Children and Families"	"Adminsitration for Children and Families"	"Assistant Secretary for Children and Families"	0	0	"PAS"	0	"PR (Puerto Rico)"	63	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	"2"	0	1	0	0	0	0	0	0	0	1	48
"Glied"	"Sherry Glied"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Department of Health and Human Services"	"Department of Health and Human Services"	"Assistant Secretary for Planning and Evaluation"	0	0	"PAS"	0	"NY"	48	1	0	0	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	1	48
"Koh"	"Howard Koh"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Department of Health and Human Services"	"Department of Health and Human Services"	"Assistant Secretary for Health"	0	0	"PAS"	0	"MA"	57	1	0	0	3	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	1	48
"Hansell"	"David A. Hansell"	"HE90"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration for Children and Families"	"Administration for Children and Families"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Greenlee"	"Kathy Greenlee"	"HE12"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration on Aging"	"Administration on Aging"	"Assistant Secretary for Aging"	0	0	"PAS"	0	"KS"	49	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Rudisill"	"Shannon Rudisill"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Administration on Children, Youth and Families"	"Office of the Child Care Bureau"	"Associate Commissioner"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Rudisill"	"Shannon Rudisill"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Administration on Children, Youth, and Families"	"Office of the Child Care Bureau"	"Associate Commisioner"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Lutter"	"Randall W. Lutter"	"HE36"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Food and Drug Administration"	"Office of Policy, Planning and Preparedness"	"Deputy Commissioner"	0	0	"NA"	0	"MD"	0	0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Pisner"	"Pamela E. Pisner"	"HE36"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Food and Drug Administration"	"Office of the Commissioner"	"Special Assistant"	0	0	"SC "	1	"MD"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Frieden"	"Thomas R. Frieden"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Key Departmental Officials"	"Key Departmental Officials"	"Director, Centers for Disease Control and Prevention"	0	0	"NA"	0	"GA"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Mason"	"James  Mason"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of Intergovernmental Affairs"	"Office of Intergovernmental Affairs"	"Senior Advisor"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Stapleton"	"Richard M. Stapleton"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Assistant Secretary for Public Affairs"	"Web Communications Division"	"Deputy Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Swope"	"Jay A. Swope"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Deputy Secretary"	"Office of the General Counsel"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Lombardi"	"Joan Lombardi"	"HE90"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration for Children and Families"	"Office of the Assistant Secretary"	"Deptuy Assistant Secretary and Inter-Departmental Liaison for Early Childhood Development"	0	0	"NA"	0	""	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Hughes"	"Dora L. Hughes"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Chief of Staff"	"Office of the Chief of Staff"	"Counselor for Public Health and Science"	0	0	"NA"	0	"DC"	0	1	0	1	3	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Petrou"	"Laura  Petrou"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Chief of Staff"	"Office of the Chief of Staff"	"Chief of Staff"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Finan"	"Thomas Finan"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Deputy Secretary"	"Office of Legislative Affairs"	"Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Mitchell"	"Samuel Mitchell"	"HE10"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Office of the Secretary"	"Office of the Chief of Staff"	"Special Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Sebelius"	"Kathleen Sebelius"	"HE10"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"KS"	61	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	"4"	0	0	0	1	0	0	0	0	0	0	48
"Mann"	"Cynthia  Mann"	"HE70"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Centers for Medicare and Medicaid Services"	"Center for Medicaid and State Operations"	"Director"	0	0	"NA"	0	"MD"	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	0	48
"Wakefield"	"Mary K. Wakefield"	"HE34"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Health Resources and Services Administration"	"Health Resources and Services Administration"	"Administrator"	0	0	"NA"	0	"MD"	0	0	0	0	4	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	48
"Roubideaux"	"Yvette Roubideaux"	"HE37"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Indian Health Service"	"Indian Health Service"	"Director"	0	0	"PAS"	0	"AZ"	46	1	0	1	3	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	48
"Negash"	"Eskinder  Negash"	"HE90"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration for Children and Families"	"Office of Refugee Resettlement"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	"1"	1	0	0	0	0	0	0	0	0	0	48
"Benjamin"	"Regina M. Benjamin"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Department of Health and Human Services"	"Department of Health and Human Services"	"Surgeon General"	0	0	"PAS"	0	"AL"	52	0	0	0	3	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	"1"	1	0	0	0	0	0	0	0	0	0	48
"Monahan"	"John T. Monahan"	"HE00"	"HE"	2	0	1	0	"Department of Health and Human Services"	"Office of the Chief of Staff"	"Office of the Chief of Staff"	"Counselor for Human Services Policy"	0	0	"NA"	0	"DC"	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	48
