id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
13393		1	0	3	1	0	1	2			0	2	0	4	1	0	1		
13394	14756	1	1	1	11	13	2	1	0	0	0	1	0	3	1	0	1	0	0.2
13395		2	0	0				0			0	2	0	3	0	1	1		
13396	11695	3	0	2	9	11	1	0	1	0	0	2	0	2	1	0	1	0	0
13397					1	0	3	3											
13398			NaN	2	1	0	2	1			0	NaN	1	NaN			1		
13399	14794	1	0	0	10	18	2	0	0.25	0	0	2	0	3	0	1	1	0.4	0.25
13400	14461	3	1	2	13	26	1	0	1	1	1	2	0	2	1	0	1	0.8	0.142857142857143
13401	14446	1	0	3	12	17	0	0	0.333333333333333	0.25	0	2	0	3	1	0	1	0	0.166666666666667
13402		1	0	2				0			0	2	0	2	0	1	1		
13403					1	0	2	1											
13404					1	0	2	1											
13407		2	0	1	1	0	2	2			0	2	1	2	0	0	1		
13408					1	0	1	1											
13409	13550	1	0	3	18	23	3	2	1	0	0	3	1	3	1	0	1	0.2	0
13410					1	0	1	1											
13411	13227	2	0	1	12	22	3	0	0	0.25	0	2	0	1	1	0	1	0.2	0.333333333333333
13412	13582	2	0	0	15	22	1	0	0	0	0	3	0	2	1	0	1	0.4	0.222222222222222
13413	10024	1	1	1	7	10	2	0	1		0	1	0	3	1	0	1	0	0
13414					1	0	1	2											
13415		3	0	1	1	0	2	1			1	3	0	2	1	0	1		
13417		2	0	3	1	0	2	1			0	3	0	3	1	0	1		
13419		3	0	2	1	0	2	2			0	2	0	2	1	0	1		
13420	10398	2	1	2	3	2	1	0			0	3	0	3	1	0	1	0	
13421		2	0	3				0			1	2	1	2	1	0	1		
13423					1	0	1	1											
13425	12882	3	0	1	10	14	2	0	0	0.333333333333333	0	1	0	1	1	0	1	0.4	0.75
13426	13700	3	1	3	10	14	1	0	1	0.666666666666667	0	3	0	1	1	0	1	0	0
13429	12430	2	0	0	12	18	1	0	0	0	0	3	0	4	1	0	1	0.2	0.166666666666667
13430	12123	3	0	1	6	5	1	0	0.5		0	1	0	3	1	0	1	0.2	
13431					1	0	2	3											
13432					1	0	2	1											
13433		0	NaN	0	1	0	3	2			0	1	0	NaN			1		
13434		1	0	1	1	0	1	1			0	2	0	1	1	0	1		
13435					1	0	1	1											
13436	12864	1	1	3	11	12	1	0	0	0.25	0	2	0	3	1	0	1	0.2	0.2
13437	11242	3	1	3	19	27	2	2	0	0.25	0	3	0	3	1	0	1	0.2	0.153846153846154
13439					1	0	1	1											
13441	13288	2	1	3	18	33	3	0	0.8	0.6	0	2	0	2	1	0	1	0	0.0833333333333333
13443	13303	1	0	3	9	15	2	0	0	0.333333333333333	0	2	0	2	1	0	1	0.2	0
13445	15253	1	0	0	16	25	2	0	0.25	0	0	3	0	3	0	0	1	0.4	0.1
13446					1	0	5	6											
13447	12911	1	0	1	11	15	2	0	0.333333333333333	0	1	3	0	3	1	0	1	0.4	0.2
13449	13804	2	0	0	8	8	1	2	0		0	2	0	2	0	0	1	0	0
13450	12972	2	0	2	17	18	1	1	0.2	0.25	1	2	1	3	1	0	1	0.2	0.181818181818182
13451	10101	1	1	2	8	7	0	0			0	1	0	2	1	0	1	0	0
13452					1	0	4	2											
13453	17036	0	0	2	8	9	0	0		0	0	3	0	3	1	0	1	0	0
13454		2	0	3	1	0	3	2			0	2	0	2			1		
13455	13668	2	0	1	7	11	2	3	0	0	1	3	0	2	1	0	1	0.4	1
13456	11198	2	1	3	16	21	2	1	1	0.857142857142857	0	3	0	4	1	0	1	0.2	0.1
13458		2	0	2	1	0	2	2			0	3	0	3	1	0	1		
13459	13215	0	0	0	12	15	1	0	0	0.333333333333333	0	2	0	3	1	0	1	0	0
13461		1	0	2	9	16	1	0	0.666666666666667	0	0	2	0	1	1	0	1	0.333333333333333	0.4
13463		1	0	2				0			0	2	0	2	1	0	1		
13464	13384	2	0	3	9	11	2	1	0.5	1	0	2	0	3	1	0	1	0	0
13465		0	0	1	1	0	4	1			0	NaN	0	NaN			1		
13467	13827	3	1	3	12	18	0	0	0.5	0.333333333333333	0	2	0	2	1	0	1	0.2	0
13468		1	0	2	1	0	2	1			1	2	0	NaN			1		
13469	13743	2	0	0	10	17	3	4	0.333333333333333	0	0	2	0	3	1	0	1	0	0.25
13470					1	0	1	2											
13471	10157	2	0	1	16	28	3	2	0	0.4	1	2	1	2	1	0	1	0.4	0.2
13472					1	0	1	1											
13473		1	0	0				0			0	2	0	3	1	0	1		
13474					1	0	2	4											
13475	12781	0	0	3	6	5	0	0			0	2	0	2	1	0	1	0.4	
13476		1	1	3	1	0	4	2			0	1	0	1	1	0	0		
13477	10768	2	0	1	7	16	2	0	0	0	0	1	0	2	1	0	1	0	0
13478		3	NaN	0				0			0	2	0	1	1	0	1		
13479	13509	1	0	0	2	1	4	2			1	1	0	1	0	1	0	0	
13480	13094	1	0	3	14	25	0	0	0	0.142857142857143	0	3	0	3	1	0	1	0	0.125
13481	10495	3	1	0	15	22	1	0	0.75	0.75	1	3	1	2	0	0	1	0.2	0.111111111111111
13482	10896		NaN	NaN	7	10	1	0	0		0	NaN	0	NaN			NaN	0	0
13484		1	0	2	1	0	2	2			0	2	0	1	1	0	1		
13486					1	0	3	3											
13487	14491	1	0	0	11	14	2	0	0.5	0.5	0	2	0	2	1	0	1	0.4	0
13488		2	1	1	1	0	4	4			0	1	0	3	1	0	1		
13489		1	0	0				0			0	3	0	4	1	0	0		
13490					1	0	1	1											
13492		1	0	1	1	0	3	2			0	NaN	0	NaN			0		
13493					1	0	2	3											
13494					1	0	1	1											
13495	14408	0	0	0	10	14	2	1	0	0	1	2	0	3	1	0	1	0.4	0.25
13496	11820	1	0	2	10	13	5	2	0.5	1	1	3	0	2	1	0	1	0.4	0.75
13497					1	0	2	2											
13498					1	0	1	1											
13499	12682	2	0	1	15	20	2	1	0	0.166666666666667	1	3	1	0	1	0	1	0.2	0
13501					1	0	1	2											
13502		1	1	3	1	0	1	1			0	2	0	3	1	0	1		
13503					1	0	1	3											
13505					1	0	2	1											
13506	11464	0	0	2	3	2	0	0			0	0	0	2	1	0	1	0	
13507					1	0	1	1											
13508					1	0	4	1											
13509					1	0	1	4											
13510		1	0	2	1	0	1	2			0	1	0	2	0	0	1		
13511		0	0	0	1	0	2	2			0	2	0	2	1	0	1		
13512		2	0	0	1	0	2	1			0	2	0	4	1	0	1		
13513					1	0	1	3											
13514	14142	2	0	3	15	34	2	0	0	0	0	2	0	3	1	0	1	0	0.111111111111111
13516	13290	2	1	1	8	12	0	0	0.333333333333333	0	1	1	1	1	1	0	1	0	0
13518	12218	2	0	1	17	23	4	3	0	0.166666666666667	0	2	0	3	1	0	1	0.2	0.0909090909090909
13520					1	0	1	1											
13523		0	0	2	4	3	0	0	0		1	3	0	4	1	0	0	0	
13525					1	0	2	2											
13526		1	0	2	1	0	1	1			1	2	1	2	1	0	1		
13527		2	0	3	1	0	4	2			0	NaN	0	NaN			1		
13528	10445	2	1	1	9	21	2	0	0	0.25	0	3	1	3	1	0	1	0.5	0
13529		2	1	2				0			0	2	0	3	1	0	0		
13530					1	0	2	3											
13531	11643	2	0	2	12	16	2	0	0	0.5	1	3	1	3	0	0	1	0.2	0.333333333333333
13534	13204	3	0	3	12	17	5	5	0	0.4	0	2	0	4	1	0	1	0	0.166666666666667
13535	10884	2	1	1	15	16	2	1	0.333333333333333	0	0	3	0	4	1	0	1	0.4	0
13536		2	1	NaN				0			0	0	0	3	0	0	1		
13538					1	0	1	2											
13539	10165	0	0	0	6	5	0	0	0		0	0	0	2	0	0	1	0	
13540		1	0	1				0			0	3	0	3	1	0	1		
13541					1	0	1	2											
13542	13355	3	0	1	19	41	6	3	0	0.222222222222222	0	3	0	3	0	0	1	0.2	0.538461538461538
13544					1	0	3	1											
13545	14707	2	0	2	4	3	0	0	0		1	2	1	1	1	0	0	0	
13547		1	0	0	1	0	1	2			0	NaN	0	NaN			1		
13549					1	0	3	3											
13550		1	1	3	1	0	3	3			0	3	1	3	1	0	1		
13551	12439	1	0	0	15	27	1	0	0	0	0	2	0	2	1	0	1	0.2	0.222222222222222
13552					1	0	2	2											
13553					1	0	1	2											
13554					1	0	3	1											
13555					1	0	1	2											
13558					1	0	1	1											
13559	11631	2	0	2	4	3	0	0			1	2	0	3	1	0	1	0.333333333333333	
13560					1	0	1	1											
13561					1	0	3	2											
13562		1	0	1				0			0	1	0	3	0	0	1		
13563					1	0	2	2											
13564			NaN	2				0			0	NaN	0	NaN			1		
13565	11940	1	1	0	10	13	1	0	0	1	0	2	0	3	1	0	1	0.4	0.5
13566	13758	2	0	2	8	12	1	0	0.5	0.25	0	2	0	3	1	0	1	0.333333333333333	0.25
13567					1	0	2	1											
13568	11289	1	0	1	9	11	0	0	0	0	0	1	0	2	1	0	1	0	0
13569	13331	3	0	3	9	10	1	0	1		0	1	0	1	1	0	1	0	0
13570	12452	2	0	0	12	16	1	0	0	0.2	0	2	1	2	1	0	1	0.333333333333333	0.5
13571	17127	1	0	2	7	7	0	0	0		0	3	0	2	1	0	0	0.25	0
13572					1	0	4	1											
13573		1	0	3	1	0	2	1			0	2	0	2	1	0	1		
13574	15295	3	0	0	10	12	0	0	0.5	0	0	3	0	3	1	0	0	0.4	0.5
13575					1	0	1	4											
13577	14995	1	0	3	14	17	6	6	0	0.2	0	3	0	4	1	0	1	0.2	0.125
13578	12060	3	0	2	15	24	5	3	0.5	0.5	1	2	1	3	1	0	1	0.6	0.222222222222222
13580					1	0	1	1											
13581					1	0	2	3											
13582					1	0	1	1											
13583					1	0	3	4											
13584	12613	2	0	0	12	27	1	0	0	0.2	0	3	0	3	1	0	1	0.4	0.333333333333333
13585					1	0	1	2											
13586	15222	1	0	2	17	25	4	1	0	0.4	1	3	1	2	1	0	1	0.2	0.272727272727273
13587					1	0	4	1											
13589	11482	2	0	0	12	19	3	4	0	0	0	2	0	3	1	0	0	0	0.333333333333333
13590					1	0	1	1											
13591					1	0	3	1											
13592					1	0	2	2											
13593					1	0	2	1											
13594					1	0	1	1											
13595					1	0	1	1											
13598			NaN	NaN	1	0	3	2			0	NaN	0	NaN			NaN		
13599	10013	2	NaN	1	10	11	0	0	0	0.6	0	2	0	3	0	0	1	0	0.2
13601	12058	2	0	1	7	6	1	0	0	1	0	1	0	2	0	1	0	0	1
13603					1	0	1	1											
13604					1	0	2	1											
13606	14965	2	0	1	16	25	0	0	0.5	0.571428571428571	1	2	0	3	1	0	0	0.2	0.5
13608					1	0	1	2											
13609	11824	2	0	3	11	20	0	0	0	0	0	3	0	1	1	0	1	0	0.2
13610	11718	2	0	3	14	23	4	2	0.25	0.5	0	NaN	0	NaN			0	0	0.125
13611	12963	3	1	1	10	10	0	0	1	1	0	3	0	2	0	1	1	0.2	0
13612					1	0	1	2											
13613					1	0	7	1											
13614					1	0	2	1											
13615					1	0	2	2											
13617					1	0	3	2											
13618					1	0	1	1											
13619		1	0	0				0			0	3	0	2	1	0	0		
13620		0	0	1	1	0	1	1			0	NaN	0	NaN			1		
13621		3	1	3	1	0	1	2			0	3	0	4	1	0	1		
13623	13735	1	1	0	16	26	2	0	0.333333333333333	0	0	3	0	3	1	0	1	0.4	0.1
13624	14787	2	1	0	16	30	5	6	0	0.142857142857143	1	1	0	3	1	0	1	0.4	0.2
13625		2	0	1	1	0	3	1			0	1	0	3	0	0	0		
13626	11533	3	1	3	10	16	1	0	0	0.5	0	2	0	1	1	0	NaN	0	0
13627		2	0	0	1	0	2	2			0	1	0	3	1	0	0		
13628		1	1	2				0			0	3	0	NaN			1		
13629	17006	2	0	2	10	19	3	0	0	0.333333333333333	0	3	0	3	1	0	0	0.2	0.25
13631		2	1	2	1	0	1	1			0	1	0	3	1	0	0		
13632		3	1	3	1	0	3	4			0	2	0	2	1	0	1		
13635		2	0	3				0			0	1	0	NaN			1		
13636		2	0	0	1	0	1	1			1	3	1	2	1	0	0		
13637	10015	1	0	3	6	5	0	0	0		0	3	0	3	1	0	1	0	
13638					1	0	1	1											
13639					1	0	1	2											
13640	14637	1	0	1	15	27	3	0	0	0	0	3	0	4	1	0	1	0	0.222222222222222
13641					1	0	1	1											
13642					1	0	5	5											
13643	11028	1	0	1	12	14	1	0	0	0.333333333333333	0	2	0	4	1	0	1	0	0
13645		0	0	2	1	0	1	2			0	2	0	3	0	0	0		
13646					1	0	5	7											
13647	12863	2	0	2	12	20	3	1	0	0.666666666666667	0	3	0	3	1	0	1	0.2	0
13649	12738	2	0	3	9	24	4	0	0	0	0	1	0	3	1	0	1	0.2	0
13650		1	0	2	1	0	1	1			0	1	0	3			1		
13651		2	1	1	1	0	2	2			0	3	0	3	1	0	1		
13652	14598	2	1	3	16	34	5	4	0.2	0	0	1	0	3	1	0	0	0.4	0.4
13653	11347	2	0	3	13	18	2	1	0	0	0	2	0	3	1	0	0	0	0.142857142857143
13654					1	0	1	1											
13655		1	0	2	1	0	1	1			0	2	0	NaN			1		
13656		2	0	0				0			0	2	0	2	1	0	1		
13657	13162	1	0	1	16	25	1	0	0.333333333333333	0.375	0	1	0	3	1	0	1	0.4	0.1
13658					1	0	1	1											
13659		2	1	1	1	0	3	3			0	2	0	NaN			1		
13660	10295	2	0	0	8	9	2	1	0		0	3	0	3	1	0	1	0	0.333333333333333
13661	12390	2	0	2	6	5	0	0			0	2	1	2	1	0	1	0	
13662	14692	2	0	2	7	9	2	1	1		0	2	0	3	1	0	1	0	1
13663	10309	1	0	0	16	22	2	3	0.333333333333333	0.333333333333333	1	3	1	3	1	0	0	0.2	0.2
13665		1	0	0	1	0	1	1			0	2	0	2	1	0	1		
13666	14958	1	1	1	13	20	3	1	0.666666666666667	0.4	0	3	0	2	1	0	1	0	0.428571428571429
13667					1	0	2	2											
13668	14169	2	0	1	9	13	3	4	0	1	1	1	0	3	1	0	1	0.666666666666667	0.4
13669	12587	0	NaN	2	6	5	0	0			0	2	0	0	0	1	1	0	
13670					1	0	3	3											
13672					1	0	5	6											
13673	13862	2	0	3	20	39	2	1	0.25	0.166666666666667	0	2	0	2	1	0	1	0.2	0.214285714285714
13674	10161	1	0	0	5	4	0	0			0	1	0	2	0	0	1	0	
13675		3	1	3				0			0	2	0	3	1	0	1		
13676	10137	2	0	2	17	35	4	4	0	0.285714285714286	0	3	1	2	1	0	0	0.6	0.272727272727273
13677					1	0	2	1											
13678					1	0	2	2											
13679					1	0	6	7											
13680					1	0	1	2											
13681		2	0	1				0			1	3	0	3	1	0	0		
13682					1	0	3	3											
13684	14572	2	0	2	9	22	2	0	0	0	0	1	0	2	1	0	1	0	0
13685	14464	2	0	0	11	23	4	4	0	0	0	3	0	2	1	0	0	0.4	0
13686		1	0	3	1	0	2	1			0	1	0	3	1	0	1		
13687	11578	1	0	2	16	21	3	3	0	0	0	2	0	1	0	0	1	0	0.2
13688	15099	1	0	2	7	9	1	0	0	0	0	3	0	3	1	0	0	0	0.333333333333333
13689					1	0	1	2											
13690	13166	3	0	2	26	46	2	2	0.6	0.25	0	3	0	2	1	0	0	0.4	0.35
13691					1	0	1	2											
13692					1	0	3	4											
13693					1	0	2	1											
13695	12950	1	0	0	10	21	3	0	0	0	0	2	0	3	1	0	1	0.4	0
13696	10489	2	0	3	10	14	0	0	0	0	0	2	1	3	1	0	0	0.2	0.25
13697		1	0	1	1	0	1	1			0	3	0	4	1	0	0		
13698			NaN	NaN				0			0	NaN	0	NaN			NaN		
13699	12346	2	0	2	14	22	3	1	0.5	0.333333333333333	0	3	0	2	1	0	0	0.2	0.375
13700					1	0	1	1											
13701	10738	3	0	1	12	29	3	0	0.25	0	1	3	0	3	1	0	0	0.2	0.666666666666667
13702		2	0	2	1	0	6	6			1	3	1	3	0	0	1		
13704	12644	2	1	2	11	10	1	1	0.5	0	1	2	0	3	1	0	0	0	0
13705					1	0	3	3											
13710					1	0	1	1											
13711					1	0	2	2											
13714					1	0	5	4											
13715					1	0	1	1											
13716	10101	3	1	NaN	4	3	1	1			0	3	0	4	1	0	0	0	
13717					1	0	1	1											
13718			NaN	0				0			0	NaN	0	NaN			1		
13719	13279	1	0	3	5	4	1	0			0	3	0	3	1	0	1	0	
13721					1	0	1	2											
13722		2	0	3	1	0	4	3			0	3	0	2	1	0	1		
13723					1	0	1	1											
13724	15334	1	0	2	12	18	1	0	0	0	0	2	0	3	1	0	1	0	0
13725					1	0	1	1											
13726					1	0	4	4											
13728					1	0	1	1											
13729	12937	3	1	2	11	20	6	3	0.5	0	0	2	0	1	1	0	1	0	0.2
13732	14120	2	0	1	5	4	0	0	0		0	2	0	2	0	0	1	0	
13733		2	NaN	3	1	0	1	3			0	NaN	0	NaN			1		
13734	15323	2	0	1	11	22	4	5	0	0	0	2	0	3	1	0	1	0	0
13735		2	0	0	1	0	3	3			0	1	0	2	1	0	1		
13736		2	0	0	1	0	4	4			0	1	0	3	1	0	1		
13738		1	1	1	1	0	6	3			1	NaN	1	NaN			1		
13739					1	0	1	1											
13740	15107	2	0	3	11	11	0	0	0	0	0	3	0	3	1	0	1	0	0
13741	14591	3	0	3	10	11	3	0	1	0.5	1	3	1	3	1	0	0	0.2	0.25
13742	17016	2	0	3	8	11	4	1	0	0	0	3	0	3	1	0	1	0.2	0
13743	13469	2	1	0	10	17	2	0	0	0	0	3	0	2	1	0	1	0	0.25
13744		3	0	0	1	0	2	1			1	NaN	0	NaN			1		
13745					1	0	2	1											
13746	13908	1	0	2	10	22	2	0	0	0.333333333333333	0	2	0	2	1	0	1	0.8	0.5
13747					1	0	6	3											
13748	14116	2	0	3	11	19	5	3	0.5	0.5	0	3	1	3	1	0	1	0.2	0.2
13749	13968	2	0	3	15	25	3	1	0.25	0.2	0	3	0	3	1	0	1	0	0.222222222222222
13750					1	0	1	2											
13751	13747	2	0	0	6	5	0	0			1	2	0	2	0	1	1	0	
13752		3	0	2	1	0	1	1			0	3	0	1	1	0	1		
13753					1	0	2	1											
13754					1	0	2	2											
13755					1	0	2	3											
13756	14190	1	0	0	13	25	3	1	0	0	0	2	0	3	1	0	1	0.25	0.125
13757	15348		NaN	NaN	3	2	0	0	0		0	NaN	0	NaN			NaN	0.5	
13758		1	1	2	1	0	6	2			1	3	1	3	0	0	1		
13759	10136	1	0	0	22	42	2	0	0.333333333333333	0.444444444444444	0	2	0	3	1	0	1	0.4	0.375
13760	14230	0	0	0	9	10	2	2	0	0	0	0	0	1	0	0	1	0.2	0
13761					1	0	2	3											
13763		3	1	1	1	0	3	7			0	2	1	3	1	0	1		
13765		2	0	3	1	0	1	2			0	3	0	3	1	0	1		
13766	12059	2	0	1	10	30	5	6	0	0	0	2	0	2	1	0	NaN	0	0.5
13767	14598	2	0	3	15	35	5	3	0	0.375	0	3	1	3	0	0	1	0.2	0.555555555555556
13768					1	0	1	2											
13769					1	0	6	3											
13770	12893	0	0	0	8	10	2	0	0	0	1	3	0	3	1	0	1	0.2	0
13771	10363	3	1	3	16	27	0	0	0	0.142857142857143	1	2	1	3	1	0	1	0.4	0.4
13772					1	0	1	1											
13774					1	0	1	2											
13777					1	0	3	3											
13778					1	0	1	1											
13779		1	0	1	1	0	1	1			0	2	0	2	1	0	1		
13781	19066	2	0	2	4	3	1	1			0	3	0	2	1	0	0	0	
13784		2	0	0	1	0	2	1			1	3	1	3	1	0	0		
13785					1	0	1	1											
13786					1	0	1	1											
13787			NaN	3	1	0	1	1			0	NaN	0	NaN			0		
13788					1	0	1	1											
13789		2	0	0				0			0	NaN	0	NaN			0		
13790	14806	1	0	1	12	19	2	1	0	0.2	1	2	1	3	1	0	1	1	0.111111111111111
13791					1	0	2	1											
13792		2	0	3	1	0	2	1			0	1	0	2	1	0	1		
13793					1	0	1	2											
13794					1	0	3	2											
13796	11085	1	0	1	12	18	2	0	0	0	0	1	0	4	1	0	0	0.2	0.166666666666667
13797					1	0	3	3											
13798		1	0	0	1	0	1	2			0	3	0	3	1	0	0		
13799		2	0	0	1	0	2	2			0	2	0	3	1	0	1		
13800	10887	2	0	1	6	5	0	0	0		0	2	0	3	1	0	1	0	
13803		3	NaN	3	1	0	1	2			0	NaN	0	NaN			0		
13804					1	0	2	4											
13805	14751	1	0	1	17	38	1	0	0	0.111111111111111	0	3	0	3	1	0	1	0.4	0
13806					1	0	4	3											
13810					1	0	2	1											
13811					1	0	2	3											
13812	10738	2	0	1	12	31	5	2	0	0.333333333333333	0	2	1	3	1	0	0	0.6	0.166666666666667
13813		2	1	1				0			0	NaN	0	NaN			0		
13814			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
13815		1	1	1				0			0	2	0	2	0	1	1		
13816					1	0	1	1											
13817	14837	2	0	3	13	19	5	3	0.333333333333333	0	1	2	0	2	1	0	1	0	0.25
13818		1	0	2	1	0	2	1			0	0	0	3	1	0	0		
13819	14374	1	0	0	11	16	1	1	0	0	0	2	0	3	1	0	0	0	0
13820	14403	2	0	3	7	10	1	0	0	0	1	1	0	2	1	0	1	0	1
13821	12144	1	0	0	8	11	0	0	0	0	0	2	0	3	1	0	1	0.333333333333333	0.5
13823	10241	0	0	0	11	12	0	0	0	0	0	2	0	3	0	0	0	0	0
13825	13978	2	0	1	12	15	1	0	0	0.5	1	2	1	2	1	0	1	0.25	0
13826					1	0	1	2											
13827					1	0	1	1											
13828	13195	2	0	2	4	3	0	0	1		0	NaN	0	3	1	0	1	0	0
13829			NaN	1	1	0	1	2			0	NaN	0	NaN			0		
13830	11682	3	1	1	6	5	2	0	1		0	3	0	4	1	0	0	0	
13831					1	0	1	2											
13833	12727	2	0	3	19	27	2	0	0	0.555555555555556	0	2	0	4	1	0	1	0	0.230769230769231
13835					1	0	1	1											
13837					1	0	1	1											
13838	12241	1	1	1	8	11	1	0	0		1	2	0	4	1	0	0	0.4	0
13840					1	0	1	2											
13841		0	0	NaN				0			0	1	0	NaN			0		
13842					1	0	3	2											
13843					1	0	2	1											
13844	14003	0	0	0	6	9	1	0	1		0	2	0	4	0	0	0	0.2	
13845	11946	1	0	0	11	12	0	0	0	0	0	2	0	0	1	0	0	0.2	0.4
13847	10283	1	1	2	14	18	0	0	0	0.166666666666667	0	2	0	3	1	0	1	0.4	0.125
13848					1	0	1	1											
13849					1	0	2	2											
13851	13831	1	0	2	5	4	0	0			0	2	0	1	1	0	0	0.5	
13854					1	0	1	1											
13856	14806	1	0	1	17	24	0	0	0.25	0.25	1	2	1	4	1	0	0	0.4	0.272727272727273
13858		3	1	2	1	0	2	3			0	2	0	2	1	0	1		
13859		2	0	1				0			0	2	0	2	1	0	0		
13860					1	0	1	1											
13862	12661	2	0	3	17	31	4	0	0	0.111111111111111	0	2	0	3	1	0	1	0	0.0909090909090909
13863	13710	3	1	3	19	27	2	0	0.333333333333333	0.428571428571429	0	3	0	3	1	0	1	0.4	0.0769230769230769
13864	12874	1	0	3	10	11	0	0	0	0	0	3	0	3	1	0	1	0	0.5
13865	11041	2	0	0	11	10	0	0	0		0	2	1	2	0	0	1	0	0
13866					1	0	1	1											
13868					1	0	4	3											
13869	10030	1	0	0	6	9	1	0	0		0	3	0	1	1	0	1	0	
13870	10535	2	0	1	11	11	0	0	0	0	0	1	0	2	1	0	1	0.2	0.2
13871					1	0	4	4											
13873					1	0	2	2											
13874		2	1	3	1	0	1	1			0	2	0	3	1	0	1		
13875	13321	2	0	1	9	10	0	0	0	1	0	2	0	3	1	0	1	0.4	0
13876					1	0	3	2											
13878					1	0	1	2											
13879		2	0	2	1	0	3	3			0	NaN	1	NaN			1		
13880	13676	2	0	2	10	23	2	0	0	0	0	1	0	2	1	0	0	0.2	0.5
13881					1	0	1	2											
13882		0	0	1				0			0	1	0	3	1	0	1		
13883					1	0	4	4											
13884					1	0	1	2											
13885					1	0	3	4											
13887	14924		NaN	2	20	29	1	0	0.333333333333333	0.111111111111111	1	NaN	0	NaN			0	0.4	0.142857142857143
13888	14873	1	0	1	10	22	4	5	0	0	0	2	0	3	1	0	1	0.2	0
13889	10362	1	0	1	7	17	4	5	0		1	2	1	2	1	0	1	0.6	0
13890	11837		NaN	NaN	6	5	1	0			1	NaN	1	NaN			NaN	0.2	
13892		2	0	1				0			0	2	0	2	0	0	1		
13894	11347	1	1	3	11	12	0	0	0	0	0	3	1	1	1	0	0	0	0
13896	10576	3	0	1	9	16	3	4	0.333333333333333	0.666666666666667	1	2	1	1	1	0	1	0.25	0
13897					1	0	2	1											
13898		2	0	3				0			0	2	0	0	1	0	1		
13899	14952	1	0	0	14	18	2	0	0.2	0	0	3	0	3	1	0	1	0.2	0
13900	14619	2	1	2	10	15	0	0	0	0.25	0	2	0	2	0	1	1	0.25	0
13901					1	0	2	2											
13902	12059	1	0	1	18	42	6	7	0.25	0.125	1	3	0	1	0	0	1	0	0
13903					1	0	1	1											
13904	12654	2	0	0	14	23	3	4	0	0	0	2	0	3	1	0	1	0.6	0.125
13905	13058	1	0	1	11	18	3	3	0	0	0	2	0	3	0	0	1	0.333333333333333	0.428571428571429
13906	13407	2	0	1	7	19	3	1	0	0	0	3	0	3	1	0	1	0	0
13907		2	0	2	9	15	8	6	0	0.666666666666667	0	2	0	3	1	0	1	0	0.166666666666667
13908	10107	1	0	2	14	33	5	4	0.2	0	1	2	1	3	0	0	1	0.8	0.25
13909	11177	1	0	3	14	21	3	3	0	0.333333333333333	1	3	1	3	1	0	0	0	0.125
13911		1	0	2	1	0	2	2			0	NaN	0	NaN			1		
13912	10551	2	0	0	9	11	1	0		0	1	3	1	3	1	0	0	0.2	0
13913	10388	1	0	0	12	27	4	4	0	0.4	1	2	0	2	1	0	1	0.8	0.333333333333333
13914					1	0	2	2											
13915	11293	2	0	3	8	13	2	0	0	0	0	3	0	2	1	0	1	0.2	1
13917					1	0	3	2											
13918					1	0	3	2											
13920					1	0	4	5											
13921	11667	1	0	3	15	16	1	0	0	0.5	0	2	0	3	1	0	1	0.2	0.222222222222222
13922	15196	2	1	3	21	39	4	2	0.2	0.2	1	2	0	2	1	0	0	0.4	0.333333333333333
13923					1	0	3	2											
13924	13201	2	0	3	15	29	2	0	0.666666666666667	0.285714285714286	0	2	0	3	1	0	1	0.2	0.111111111111111
13926					1	0	2	3											
13927		1	0	NaN				0			0	1	0	3	1	0	1		
13929					1	0	2	2											
13930	11919	1	0	2	13	17	4	2	0.333333333333333	0.8	0	3	1	3	1	0	1	0	0.125
13931	14845	1	0	3	14	16	5	6	0.25	0	1	3	0	2	1	0	1	0.4	0.125
13934	14289	0	0	1	9	9	2	2	0		0	NaN	0	NaN			1	0	0
13935	15373	2	1	1	6	5	0	0	0		0	2	0	2	1	0	0	0.2	
13936	13280	1	1	3	20	38	1	0	0	0.333333333333333	0	1	0	3	1	0	0	0	0
13937	11626	1	1	1	7	7	2	0	0	0	0	2	0	1	1	0	0	0.25	1
13938					1	0	4	2											
13939					1	0	2	2											
13940	14129	2	0	NaN	4	3	1	0			0	2	0	3	1	0	1	0.333333333333333	
13941	10461	1	0	0	10	12	1	0	0	0	0	2	0	3	1	0	1	0.25	0
13942		2	0	0	1	0	1	1			0	3	0	3	1	0	1		
13943		2	0	0	1	0	1	1			0	2	0	3	1	0	0		
13944	12187	2	0	2	15	21	2	0	0	0.4	1	3	0	3	1	0	1	0.2	0.555555555555556
13945	13369	2	0	3	3	2	2	1			0	2	0	2	1	0	1	0	
13946	14579	1	1	0	13	19	0	0	0.5	0.5	1	2	1	3	1	0	1	0.2	0.142857142857143
13948	10707	2	0	0	16	21	2	0	0.25	0	0	3	1	3	0	0	0	0.2	0.2
13949	11036	2	0	3	13	20	1	0	0.333333333333333	0.75	0	1	0	3	1	0	1	0.8	0
13950					1	0	2	1											
13951					1	0	1	2											
