responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_cUtwqoIR91InLox"	"09/05/15"	"2015-09-05 21:00:43"	"2015-09-05 21:09:23"	2		1				3	1.0	1		1.0	1990.0	16	4.0	3	9.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1GMiL3qUJvrP3Ap"	"09/05/15"	"2015-09-05 21:03:21"	"2015-09-05 21:19:57"	0	0	0	0	0	1	4	1.0	1		1.0	1989.0	18	5.0	3	9.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bwThzEHDArujI9f"	"08/29/15"	"2015-08-29 20:14:53"	"2015-08-29 21:25:15"	2		1				2	1.0	1		1.0	1992.0	15	7.0	1	15.0	1.0	23.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_554gRjkPjpPzpnD"	"08/29/15"	"2015-08-29 21:26:20"	"2015-08-29 21:28:46"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_5iJnr0cjDuM7mvP"	"08/29/15"	"2015-08-29 21:25:08"	"2015-08-29 21:29:26"	2		1				4	2.0	1		2.0	1991.0	11	4.0	3	1.0	0.0	24.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_8AZJhtIxhSFhwUZ"	"09/05/15"	"2015-09-05 21:19:31"	"2015-09-05 21:30:10"	4				1		3	1.0	1		1.0	1990.0	4	6.0	3	1.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_8kRPoOdcdJXgMnP"	"09/05/15"	"2015-09-05 21:20:07"	"2015-09-05 21:40:52"	1	1					2	2.0	1		1.0	1991.0	10	6.0	1	2.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_0J1HtPGQla7uT41"	"08/29/15"	"2015-08-29 21:40:15"	"2015-08-29 21:40:53"	3																		1.0	0.0		0.0	0.0	1.0
"R_bmi7JrcaahunPBb"	"09/05/15"	"2015-09-05 21:25:42"	"2015-09-05 21:41:42"	1	1					3	1.0	1		1.0	1991.0	13	6.0	3	8.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_bwGIaB2ndQ98R3T"	"08/29/15"	"2015-08-29 21:40:42"	"2015-08-29 21:45:19"	0	0	0	0	0	1	5												1.0	0.0		0.0	0.0	1.0
"R_9sfFzH5HPrUCZdb"	"09/05/15"	"2015-09-05 21:39:39"	"2015-09-05 21:49:22"	4				1		3	2.0	1		1.0	1988.0	28	7.0	1	4.0	0.0	27.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_djmcC4VxkISUGoZ"	"08/29/15"	"2015-08-29 21:46:54"	"2015-08-29 21:50:40"	3																		1.0	0.0		0.0	0.0	1.0
"R_beFqQP8OLwQ2rZP"	"09/05/15"	"2015-09-05 21:42:49"	"2015-09-05 21:52:21"	0	0	0	0	0	1	4	1.0	1		1.0	1990.0	30	6.0	3	11.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6s22SKPLRKNKzpr"	"09/05/15"	"2015-09-05 21:43:28"	"2015-09-05 21:56:27"	4				1		3	2.0	1		2.0	1982.0	15	6.0	1	14.0	0.0	33.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_d68Z16DMl9DX8mF"	"09/05/15"	"2015-09-05 21:40:30"	"2015-09-05 21:57:33"	2		1				3	1.0	1		1.0	1990.0	7	6.0	3	3.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_8vkfbi6kWJpPt4h"	"09/05/15"	"2015-09-05 21:50:42"	"2015-09-05 22:02:12"	1	1					2	2.0	1		2.0	1987.0	7	5.0	3	15.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_7WgkvU2CQaZtA4B"	"09/05/15"	"2015-09-05 22:11:05"	"2015-09-05 22:18:40"	1	1					4	2.0	1		2.0	1987.0	2	6.0	1	5.0	0.0	28.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_6YbB9jJB7dfNTmt"	"09/05/15"	"2015-09-05 22:13:52"	"2015-09-05 22:22:33"	2		1				3	1.0	1		1.0	1989.0	19	5.0	3	15.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_2634xrf6nI8o0OV"	"09/05/15"	"2015-09-05 22:18:06"	"2015-09-05 22:23:37"	3			1			4	1.0	1		1.0	1994.0	19	6.0	1	14.0	1.0	21.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5gvwl05GtPzxOap"	"09/05/15"	"2015-09-05 21:53:39"	"2015-09-05 22:28:34"	3			1			5	2.0	1		2.0	1985.0	11	4.0	3	3.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_24e9h5is6vvzmap"	"09/05/15"	"2015-09-05 22:21:40"	"2015-09-05 22:32:40"	4				1		2	2.0	1		1.0	1983.0	2	5.0	3	5.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_e2IoK9JPu4h7141"	"09/05/15"	"2015-09-05 22:32:03"	"2015-09-05 22:40:04"	2							1.0	1		1.0	1992.0	7	6.0	3	5.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6nvbiu61rMj5tzv"	"09/05/15"	"2015-09-05 22:33:44"	"2015-09-05 22:41:14"	0	0	0	0	0	1	2	1.0	1		1.0	1989.0	7	5.0	3	14.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0evjLxx6luvn1vn"	"09/05/15"	"2015-09-05 22:35:54"	"2015-09-05 22:44:24"	1	1					2	1.0	1		1.0	1995.0	2	5.0	3	14.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6MapIWnwppMZPq5"	"09/05/15"	"2015-09-05 22:41:39"	"2015-09-05 22:49:21"	3			1			3	1.0	1		1.0	1995.0	13	5.0	3	4.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3EN2mevDFSDqL89"	"09/05/15"	"2015-09-05 22:42:02"	"2015-09-05 22:52:09"	4				1		4	2.0	1		2.0	1975.0	19	6.0	1	9.0	0.0	40.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_51JkWu7apYW5pvT"	"09/05/15"	"2015-09-05 22:40:43"	"2015-09-05 22:52:09"	3			1			5	1.0	1		2.0	1966.0	26	4.0	3	11.0	1.0	49.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0dgUultsyBs9maV"	"08/29/15"	"2015-08-29 22:57:24"	"2015-08-29 22:57:56"	3																		1.0	0.0		0.0	0.0	1.0
"R_6KDBoneIEgvlvHD"	"09/05/15"	"2015-09-05 22:53:29"	"2015-09-05 23:02:16"	1	1					3	1.0	1		1.0	1993.0	19	2.0	3	9.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bHku5xEXqSofgMJ"	"09/05/15"	"2015-09-05 23:00:23"	"2015-09-05 23:08:44"	1	1					5	2.0	1		1.0	1995.0	3	6.0	3	13.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_aW8r7hUWE0FPUPz"	"08/29/15"	"2015-08-29 21:59:39"	"2015-08-29 23:08:44"	4				1		3	1.0	1		2.0	1989.0	11	6.0	3	7.0	1.0	26.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_8oy9SxRvnMOrTVz"	"09/05/15"	"2015-09-05 22:12:56"	"2015-09-05 23:09:59"	0	0	0	0	0	1	4	2.0	1		1.0	1991.0	4	6.0	3	5.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_5nYqghR7AZnwrLT"	"09/05/15"	"2015-09-05 22:59:19"	"2015-09-05 23:10:42"	2		1				5	1.0	4		2.0	1990.0	29	6.0	3	5.0	1.0	25.0	1.0	1.0	0.0	1.0	0.0	0.0
"R_01J2EOirFJNEK2N"	"08/29/15"	"2015-08-29 23:09:50"	"2015-08-29 23:11:32"	1	1					4												1.0	0.0		0.0	0.0	1.0
"R_0Ce8Wnzmvv0M8o5"	"09/05/15"	"2015-09-05 23:11:17"	"2015-09-05 23:15:23"	0	0	0	0	0	1	3	2.0	1		1.0	1991.0	7	7.0	1		0.0	24.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_7ZMNQ0pX5OS2Fsp"	"08/29/15"	"2015-08-29 23:21:58"	"2015-08-29 23:22:42"																			1.0	0.0		0.0	0.0	1.0
"R_5yuND9cjp1zO18x"	"08/29/15"	"2015-08-29 23:24:49"	"2015-08-29 23:28:37"	0	0	0	0	0	1	4												1.0	0.0		0.0	0.0	1.0
"R_0xsw37GR5UFYD1b"	"09/05/15"	"2015-09-05 23:19:01"	"2015-09-05 23:30:20"	4				1		2	2.0	1		1.0	1989.0	7	6.0	3	6.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bC2vNNwh7cLKp6Z"	"09/05/15"	"2015-09-05 23:25:31"	"2015-09-05 23:31:07"	3			1			2	1.0	1		1.0	1991.0	25	6.0	3	5.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_9Nezb6iZFilFN09"	"09/05/15"	"2015-09-05 23:19:34"	"2015-09-05 23:36:14"	1	1					5	1.0	1		2.0	1993.0	7	5.0	3	2.0	1.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_b26WQo9NaZgMtNz"	"09/05/15"	"2015-09-05 23:28:28"	"2015-09-05 23:41:19"	3			1			3	2.0	2		1.0	1989.0	18	5.0	3	15.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3x68kwR95isTIS9"	"08/29/15"	"2015-08-29 23:42:22"	"2015-08-29 23:44:25"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_ezLlJ5TWtwDfp2Z"	"08/29/15"	"2015-08-29 23:46:24"	"2015-08-29 23:46:58"	2		1																1.0	0.0		0.0	0.0	1.0
"R_e3WljwzXXD6kaRT"	"08/29/15"	"2015-08-29 23:52:59"	"2015-08-29 23:57:56"	3			1															1.0	0.0		0.0	0.0	1.0
"R_dg0ng1cbFZSXV3f"	"08/29/15"	"2015-08-29 23:52:14"	"2015-08-29 23:58:16"	4				1														1.0	0.0		0.0	0.0	1.0
"R_0GHeRY2eW343inP"	"09/05/15"	"2015-09-05 23:26:04"	"2015-09-06 00:05:15"	4				1		2	1.0	1		1.0	1989.0	7	4.0	3	2.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_cBeQFsNxrgeVQpv"	"09/05/15"	"2015-09-05 23:49:28"	"2015-09-06 00:05:33"	1	1					4	2.0	1		1.0	1993.0	7	5.0	3	12.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9SpLSiDuJvRJBHf"	"09/05/15"	"2015-09-05 23:51:38"	"2015-09-06 00:07:43"	3			1			4	2.0	1		1.0	1991.0	29	6.0	3	3.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_8p2siVqZtsVbnet"	"09/05/15"	"2015-09-05 23:38:07"	"2015-09-06 00:12:17"	2		1				4	1.0	1		1.0	1991.0	7	5.0	3	15.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cwOoNAwfM6iv99r"	"09/06/15"	"2015-09-06 00:02:16"	"2015-09-06 00:13:23"	1	1					3	1.0	1		1.0	1992.0	7	4.0	3	9.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3pDc5OiVDKr4G2x"	"09/05/15"	"2015-09-05 23:53:38"	"2015-09-06 00:25:59"	4				1		3	1.0	1		1.0	1986.0	7	3.0	3	5.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_85GyV0cPT5fZiGV"	"08/30/15"	"2015-08-30 00:31:03"	"2015-08-30 00:33:01"	4																		1.0	0.0		0.0	0.0	1.0
"R_d6lM5Rs35PISi6F"	"09/06/15"	"2015-09-06 00:27:46"	"2015-09-06 00:42:18"	2		1				3	2.0	1		1.0	1987.0	7	5.0	3	15.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bw36QaUDmcBjKi9"	"08/30/15"	"2015-08-30 00:41:28"	"2015-08-30 00:43:49"	3			1															1.0	0.0		0.0	0.0	1.0
"R_3Ff7NscnjXBXejH"	"09/06/15"	"2015-09-06 00:46:32"	"2015-09-06 00:54:22"	4				1		3	1.0	1		1.0	1993.0	2	5.0	1	5.0	1.0	22.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_brPbPMniCF0Paqp"	"09/06/15"	"2015-09-06 00:51:16"	"2015-09-06 01:00:59"	2		1				3	1.0	1		1.0	1994.0	34	6.0	3	3.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_247Vrxn4BmawxE1"	"09/06/15"	"2015-09-06 00:56:49"	"2015-09-06 01:07:32"	0	0	0	0	0	1	4	1.0	1		1.0	1991.0	7	6.0	1	13.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_cv73RlTOW1YFMUJ"	"09/06/15"	"2015-09-06 01:06:09"	"2015-09-06 01:15:10"	1	1					3	2.0	1		1.0	1992.0	8	5.0	3	4.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_7PTd9k1NBCzrE9L"	"09/06/15"	"2015-09-06 01:10:54"	"2015-09-06 01:20:13"	4				1		2	1.0	1		1.0	1995.0	11	4.0	3	2.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_brLwj1QSoTQFDDL"	"08/30/15"	"2015-08-30 01:39:26"	"2015-08-30 01:41:04"	2		1				5												1.0	0.0		0.0	0.0	1.0
"R_37AVLH5spsuJdNb"	"09/06/15"	"2015-09-06 01:42:16"	"2015-09-06 01:50:43"	0	0	0	0	0	1	5	1.0	1		1.0	1987.0	5	6.0	1	16.0	1.0	28.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_065VZgUJqQUPESV"	"09/06/15"	"2015-09-06 01:37:34"	"2015-09-06 01:52:11"	4				1		2	2.0	1		1.0	1990.0	19	6.0	3	5.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_1KP2UYIPdH2bwzP"	"08/30/15"	"2015-08-30 01:52:42"	"2015-08-30 02:02:36"	4				1		2	1.0	1		2.0	1987.0	5	5.0	1	15.0	1.0	28.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_agC6P12y0yR0jsN"	"08/30/15"	"2015-08-30 02:02:19"	"2015-08-30 02:04:30"	2		1																1.0	0.0		0.0	0.0	1.0
"R_d1kjxlWhoVXNNJz"	"09/06/15"	"2015-09-06 01:52:01"	"2015-09-06 02:04:59"	4				1		1	2.0	1		2.0	1986.0	7	6.0	3	15.0	0.0	29.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_5vSuyvH0JlFVW8l"	"08/30/15"	"2015-08-30 02:05:13"	"2015-08-30 02:08:08"	3			1															1.0	0.0		0.0	0.0	1.0
"R_4MIk4Vr8mGpAndz"	"09/06/15"	"2015-09-06 01:57:40"	"2015-09-06 02:11:34"	1	1					4	1.0	1		1.0	1994.0	7	6.0	3	4.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0vNKnXa4bCOPkep"	"08/30/15"	"2015-08-30 02:08:08"	"2015-08-30 02:15:05"	4				1														1.0	0.0		0.0	0.0	1.0
"R_8bJ6bNbD3cz2ngV"	"09/06/15"	"2015-09-06 02:09:20"	"2015-09-06 02:17:20"	4				1		4	1.0	1		2.0	1988.0	11	5.0	3	1.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_8jZbiKm7SPj2hq5"	"09/06/15"	"2015-09-06 01:54:42"	"2015-09-06 02:17:49"	3			1			4	2.0	1		1.0	1995.0	7	6.0		12.0	0.0	20.0	0.0	0.0		1.0	0.0	1.0
"R_blOBOZJbbttOGAl"	"09/06/15"	"2015-09-06 02:05:02"	"2015-09-06 02:18:57"	2		1				2	2.0	1		1.0	1993.0	29	6.0	3	12.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_29abAWvUUt7MmvH"	"09/06/15"	"2015-09-06 02:14:22"	"2015-09-06 02:33:49"	3			1			2	1.0	1		1.0	1990.0	7	5.0	3	10.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9GNDgRoxeNw4Znf"	"09/06/15"	"2015-09-06 02:45:08"	"2015-09-06 02:55:15"	1	1					3	2.0	1		1.0	1993.0	16	5.0	2	6.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eVs8tCKbk19Sm7b"	"09/06/15"	"2015-09-06 02:09:53"	"2015-09-06 02:57:42"	1	1					3	1.0	1		1.0	1996.0	18	6.0	3	7.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_esS6Q4BdhuaHtLT"	"09/06/15"	"2015-09-06 02:41:40"	"2015-09-06 02:59:41"	2		1				2	1.0	1		1.0	1993.0	13	6.0	1	1.0	1.0	22.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_5sFZvA1ZbM3hJjv"	"09/06/15"	"2015-09-06 02:51:21"	"2015-09-06 03:00:06"	1	1					2	1.0	1		1.0	1993.0	25	5.0	1	11.0	1.0	22.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_06zuWUa1ywuZJUp"	"08/30/15"	"2015-08-30 02:52:02"	"2015-08-30 03:01:40"	1	1					4												1.0	0.0		0.0	0.0	1.0
"R_a9Rz16DxNDarnGB"	"09/06/15"	"2015-09-06 03:06:03"	"2015-09-06 03:14:32"	2							1.0	1		2.0	1987.0	25	3.0	3	14.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0TkhLFqcAUaKmbz"	"09/06/15"	"2015-09-06 03:08:19"	"2015-09-06 03:17:02"	4				1		5	1.0	1		2.0	1978.0	11	5.0	3	8.0	1.0	37.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0ONWUnGBDiChsNL"	"08/30/15"	"2015-08-30 03:14:30"	"2015-08-30 03:19:07"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_d71SVGdMUcvlqWp"	"09/06/15"	"2015-09-06 03:10:30"	"2015-09-06 03:21:33"	0	0	0	0	0	1	3	1.0	1		1.0	1992.0	5	6.0	3	11.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_81XlBkSLvRecSup"	"09/06/15"	"2015-09-06 02:47:12"	"2015-09-06 03:22:44"	4				1		2	2.0	1		1.0	1974.0	7	5.0	3	3.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8ph2MOe2oOl4CUZ"	"09/06/15"	"2015-09-06 03:12:40"	"2015-09-06 03:25:24"	3			1			3	1.0	1		1.0	1993.0	12	6.0	3	8.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9QwzALBsYMy3F6R"	"09/06/15"	"2015-09-06 03:19:10"	"2015-09-06 03:28:06"	2		1				1	1.0	1		1.0	1992.0	4	6.0	3	1.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_7Un9e6w0Cy0nerb"	"09/06/15"	"2015-09-06 03:18:38"	"2015-09-06 03:32:25"	4				1		4	1.0	1		1.0	1990.0	26	5.0	3	9.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7Og80IYOsZeZ5Zz"	"08/30/15"	"2015-08-30 03:22:43"	"2015-08-30 03:33:00"	1	1					5	1.0	1		1.0	1991.0	3	5.0	3	8.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_eWMFFJRrOTdPu29"	"09/06/15"	"2015-09-06 03:18:14"	"2015-09-06 03:33:23"	1	1					2	1.0	1		1.0	1991.0	18	5.0	3	3.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0d13UHVZccuOtr7"	"09/06/15"	"2015-09-06 03:19:05"	"2015-09-06 03:39:44"	0	0	0	0	0	1	3	2.0	1		1.0	1991.0	15	6.0	3	10.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8G6YTJE6uKpWdj7"	"08/30/15"	"2015-08-30 03:39:14"	"2015-08-30 03:40:45"	4																		1.0	0.0		0.0	0.0	1.0
"R_06tUjtwaXEUCQqF"	"09/06/15"	"2015-09-06 03:39:33"	"2015-09-06 03:46:39"	0	0	0	0	0	1	4	1.0	1		2.0	1982.0	16	6.0	1	14.0	1.0	33.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_6glEXeYTU5GpAcB"	"09/06/15"	"2015-09-06 03:47:50"	"2015-09-06 04:01:10"	2		1				2	2.0	1		1.0	1988.0	27	6.0	3	12.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9SJYXbSMwIW1Uyx"	"09/06/15"	"2015-09-06 03:52:59"	"2015-09-06 04:06:36"	1	1					4	1.0	1		2.0	1983.0	3	6.0	3	5.0	1.0	32.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_0cxkWVAicIPbhjv"	"09/06/15"	"2015-09-06 03:59:02"	"2015-09-06 04:09:40"	0	0	0	0	0	1	3	1.0	1		2.0	1988.0	7	5.0	3	11.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_bBmxt3pOJk5ECot"	"09/06/15"	"2015-09-06 04:02:13"	"2015-09-06 04:13:51"	2		1				5	1.0	1		1.0	1997.0	7	4.0	3	1.0	1.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9oE0eTGzVVC0eO1"	"08/30/15"	"2015-08-30 03:56:50"	"2015-08-30 04:14:14"	0	0	0	0	0	1	3	1.0	1		1.0	1997.0	17	5.0	3	15.0	1.0	18.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6M2JhqnHM80A9wh"	"09/06/15"	"2015-09-06 04:07:08"	"2015-09-06 04:15:44"	3			1			4	1.0	1		1.0	1988.0	13	6.0	1	12.0	1.0	27.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6KiszqLVa7FZ2zb"	"09/06/15"	"2015-09-06 03:52:43"	"2015-09-06 04:17:23"	3			1			3	2.0	1		1.0	1994.0	2	6.0	3	7.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5jWdDkAUVAjPAe9"	"09/06/15"	"2015-09-06 03:15:24"	"2015-09-06 04:19:46"	4				1		5	1.0	1		1.0	1993.0	2	6.0	3	3.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4ONzN8WQoOjE1M1"	"08/30/15"	"2015-08-30 04:18:30"	"2015-08-30 04:20:07"	3			1															1.0	0.0		0.0	0.0	1.0
"R_3wQQYNmghvaz59H"	"09/06/15"	"2015-09-06 04:10:00"	"2015-09-06 04:23:43"	1	1					5	1.0	1		1.0	1989.0	23	5.0	3	11.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5vceDMpWLqZmZjD"	"09/06/15"	"2015-09-06 03:21:28"	"2015-09-06 04:27:47"	3			1			4	1.0	1		1.0	1987.0	29	7.0	1	5.0	1.0	28.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_26mJWSpzYcINYOh"	"08/30/15"	"2015-08-30 03:33:27"	"2015-08-30 04:28:09"	2																		1.0	0.0		0.0	0.0	1.0
"R_5uoCFU8248Kks2F"	"09/06/15"	"2015-09-06 04:22:36"	"2015-09-06 04:32:57"	4				1		2	1.0	1		1.0	1987.0	11	4.0	3	8.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_dbbVzJF2u8jKt2B"	"08/30/15"	"2015-08-30 04:34:18"	"2015-08-30 04:35:06"	0	0	0	0	0	1	3												1.0	0.0		0.0	0.0	1.0
"R_0CHlzi7coC71mXb"	"08/30/15"	"2015-08-30 04:34:50"	"2015-08-30 04:35:48"	1																		1.0	0.0		0.0	0.0	1.0
"R_886iBQqg9i6oN3T"	"09/06/15"	"2015-09-06 03:55:46"	"2015-09-06 04:43:22"	4				1		4	2.0	1		1.0	1990.0	2	6.0	3	7.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_2bM1dNrEW37CATj"	"09/06/15"	"2015-09-06 04:35:52"	"2015-09-06 04:44:04"	4				1		2	1.0	1		1.0	1993.0	17	6.0	3	9.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5psxO7g0tv4I885"	"09/06/15"	"2015-09-06 04:31:34"	"2015-09-06 04:45:48"	3			1			2	1.0	1		1.0	1989.0	7	6.0	3	13.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4HqMomOxaeMjfed"	"09/06/15"	"2015-09-06 04:36:22"	"2015-09-06 04:48:08"	1	1					3	1.0	1		1.0	1995.0	28	6.0	3	6.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6Dr59C2nDlnVdsh"	"09/06/15"	"2015-09-06 04:35:21"	"2015-09-06 04:48:45"	1	1					4	2.0	1		2.0	1990.0	34	6.0	3	11.0	0.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_aaxKPQhPp0cN0GN"	"09/06/15"	"2015-09-06 04:37:37"	"2015-09-06 04:51:32"	4				1		2	2.0	1		1.0	1990.0	5	4.0	3	15.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bkjDnXDKqEHpn2l"	"09/06/15"	"2015-09-06 04:43:49"	"2015-09-06 04:52:42"	3			1			5	1.0	1		1.0	1988.0	5	5.0	3	6.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_37S7s4shRwi9FWd"	"08/30/15"	"2015-08-30 04:33:16"	"2015-08-30 04:53:54"	1	1					2	1.0	1		2.0	1986.0	16	6.0	3	11.0	1.0	29.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_0UKZHnH6m0gYIct"	"08/30/15"	"2015-08-30 04:39:39"	"2015-08-30 04:53:55"	2		1				4	2.0	1		2.0	1986.0	11	6.0	3	8.0	0.0	29.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_71mKqIVHCeOPCoB"	"09/06/15"	"2015-09-06 04:38:26"	"2015-09-06 04:54:00"	2		1				3	2.0	1		1.0	1993.0	26	6.0	3	14.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_50YeBqrlOUUQJrT"	"09/06/15"	"2015-09-06 04:41:53"	"2015-09-06 04:57:52"	0	0	0	0	0	1	5	1.0	1		1.0	1981.0	15	6.0	3	10.0	1.0	34.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9tPVeLasZ0BO2hL"	"09/06/15"	"2015-09-06 04:57:28"	"2015-09-06 05:06:44"	2		1				2	2.0	2		2.0	1993.0	4	6.0	3	5.0	0.0	22.0	1.0	1.0	0.0	1.0	0.0	0.0
"R_0eK2OCa5dHWgB9j"	"09/06/15"	"2015-09-06 04:52:35"	"2015-09-06 05:08:31"	0	0	0	0	0	1	5	1.0	1		1.0	1990.0	25	6.0	1	14.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_bOxWB7umrZTBOFT"	"09/06/15"	"2015-09-06 04:52:14"	"2015-09-06 05:10:36"	0	0	0	0	0	1	2	2.0	1		1.0	1996.0	26	5.0	3	9.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bg5hETxo3WeUa2h"	"09/06/15"	"2015-09-06 04:54:55"	"2015-09-06 05:12:39"	1	1					4	1.0	2		1.0	1997.0	20	4.0	3	6.0	1.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0
