happenBIN	treatyBIN	consensusBIN	priceBIN	geo_happening	geo_treaty	geo_consensus	geo_price	country	poli_happening	poli_treaty	poli_consensus	poli_price	partyassign	partyhappening	partytreaty	partyconsensus	partyprice
"1"	"1"	"1"	"1"	60.0	40.0	90.0	40.0	"US"	90.0	90.0	90.0	85.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	100.0	100.0	100.0	100.0	"China"	65.0	70.0	100.0	60.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	90.0	50.0	80.0	70.0	"Japan"	15.0	10.0	20.0	10.0	"Rep"				
"1"	"1"	"1"	"1"	65.0	60.0	65.0	50.0	"US"	25.0	20.0	25.0	25.0	"Rep"				
"1"	"0"	"1"	"1"	55.0	50.0	55.0	50.0	"Canada"	20.0	20.0	30.0	20.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	80.0	90.0	80.0	85.0	"Canada"	90.0	90.0	90.0	90.0	"Dem"				
"1"	"0"	"1"	"0"	80.0	20.0	90.0	30.0	"US"	100.0	70.0	100.0	80.0	"Dem"				
"1"	"0"	"1"	"0"	90.0	75.0	80.0	88.0	"Canada"	50.0	10.0	35.0	45.0	"Rep"				
"1"	"0"	"1"	"0"	80.0	25.0	90.0	40.0	"US"	80.0	10.0	90.0	30.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	60.0	30.0	60.0	40.0	"US"	20.0	25.0	35.0	20.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	85.0	85.0	90.0	85.0	"China"	90.0	90.0	90.0	90.0	"Dem"				
"1"	"1"	"0"	"1"	50.0	50.0	50.0	50.0	"US"	50.0	50.0	40.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	85.0	60.0	85.0	50.0	"China"	25.0	3.0	25.0	7.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	50.0	35.0	60.0	40.0	"Japan"	40.0	25.0	30.0	35.0	"Rep"				
"1"	"1"	"1"	"1"	65.0	25.0	75.0	50.0	"Japan"	100.0	50.0	50.0	50.0	"Rep"				
"0"	"0"	"1"	"0"	60.0	60.0	60.0	70.0	"Canada"	45.0	30.0	40.0	30.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"0"	49.0	35.0	65.0	55.0	"US"	70.0	45.0	75.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	65.0	48.0	65.0	40.0	"US"	90.0	59.0	90.0	75.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"1"	"1"	"1"	40.0	60.0	50.0	60.0	"US"	40.0	80.0	50.0	60.0	"Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	70.0	65.0	80.0	60.0	"US"	90.0	80.0	95.0	80.0	"Dem"				
"1"	"0"	"0"	"0"	50.0	30.0	40.0	30.0	"US"	75.0	60.0	75.0	60.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	95.0	80.0	90.0	80.0	"Japan"	20.0	10.0	40.0	25.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"0"	"1"	95.0	45.0	50.0	30.0	"US"	98.0	90.0	85.0	70.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	75.0	55.0	75.0	75.0	"US"	45.0	52.0	50.0	35.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	60.0	40.0	65.0	45.0	"US"	65.0	70.0	60.0	40.0	"Dem"				
"1"	"0"	"1"	"1"	75.0	60.0	50.0	75.0	"China"	80.0	90.0	80.0	90.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"0"	75.0	60.0	60.0	45.0	"US"	75.0	10.0	30.0	15.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	60.0	20.0	50.0	20.0	"China"	50.0	10.0	40.0	25.0	"Rep"				
"1"	"1"	"1"	"1"	40.0	90.0	60.0	0.0	"Japan"	20.0	0.0	20.0	0.0	"Rep"				
"1"	"1"	"1"	"1"	75.0	65.0	80.0	70.0	"US"	85.0	70.0	65.0	70.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	30.0	10.0	20.0	20.0	"China"	100.0	100.0	100.0	100.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"0"	"0"	75.0	33.0	55.0	40.0	"US"	55.0	33.0	55.0	0.0	"Dem"				
"1"	"1"	"1"	"1"	50.0	50.0	50.0	100.0	"US"	100.0	100.0	100.0	100.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	30.0	80.0	30.0	80.0	"China"	70.0	70.0	80.0	70.0	"Dem"				
"0"	"0"	"1"	"0"	60.0	20.0	75.0	50.0	"US"	50.0	10.0	50.0	40.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	75.0	50.0	75.0	40.0	"US"	65.0	75.0	75.0	80.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"1"	"0"	50.0	50.0	50.0	50.0	"China"	20.0	25.0	50.0	25.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"0"	"0"	50.0	50.0	50.0	50.0	"US"	50.0	50.0	50.0	50.0	"Rep"				
"1"	"1"	"1"	"1"	90.0	90.0	95.0	80.0	"US"	90.0	90.0	85.0	90.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	20.0	45.0	30.0	35.0	"US"	20.0	20.0	25.0	10.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	60.0	40.0	30.0	"US"	40.0	20.0	60.0	15.0	"Rep"				
"1"	"0"	"1"	"0"	80.0	70.0	80.0	70.0	"Canada"	97.0	95.0	95.0	92.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	62.0	35.0	70.0	55.0	"US"	40.0	3.0	45.0	15.0	"Rep"				
"1"	"1"	"1"	"1"	93.0	90.0	95.0	90.0	"Canada"	50.0	20.0	50.0	10.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	80.0	90.0	75.0	60.0	"Canada"	60.0	70.0	75.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	38.0	40.0	30.0	30.0	"US"	90.0	85.0	80.0	85.0	"Dem"				
"0"	"0"	"0"	"0"	50.0	25.0	25.0	0.0	"US"	0.0	0.0	0.0	0.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	10.0	90.0	90.0	90.0	"Canada"	100.0	100.0	100.0	100.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"0"	80.0	75.0	50.0	30.0	"US"	50.0	50.0	75.0	50.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"1"	"0"	40.0	20.0	30.0	20.0	"China"	10.0	10.0	10.0	10.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	80.0	30.0	70.0	30.0	"US"	90.0	50.0	90.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	80.0	60.0	90.0	70.0	"US"	40.0	10.0	60.0	20.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	80.0	50.0	90.0	30.0	"Japan"	95.0	90.0	90.0	70.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	80.0	50.0	75.0	58.0	"US"	65.0	40.0	60.0	49.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	90.0	80.0	99.0	89.0	"Canada"	90.0	50.0	89.0	80.0	"Dem"				
"1"	"1"	"1"	"1"	80.0	50.0	75.0	80.0	"US"	75.0	50.0	75.0	70.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	30.0	65.0	60.0	"US"	99.0	55.0	90.0	80.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"1"	"1"	"0"	30.0	60.0	55.0	20.0	"US"	80.0	70.0	85.0	60.0	"Dem"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	70.0	20.0	85.0	20.0	"China"	50.0	50.0	50.0	50.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"0"	60.0	30.0	60.0	40.0	"US"	20.0	0.0	20.0	10.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"0"	"0"	100.0	50.0	70.0	80.0	"Japan"	90.0	50.0	60.0	40.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	40.0	10.0	40.0	20.0	"US"	20.0	1.0	10.0	2.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	60.0	55.0	75.0	50.0	"Japan"	60.0	35.0	85.0	90.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"0"	70.0	40.0	65.0	40.0	"US"	40.0	10.0	40.0	10.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	75.0	75.0	75.0	75.0	"US"	90.0	90.0	90.0	90.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"0"	38.0	19.0	42.0	25.0	"US"	15.0	10.0	11.0	12.0	"Rep"				
"1"	"1"	"1"	"1"	70.0	80.0	70.0	90.0	"Japan"	30.0	30.0	20.0	20.0	"Rep"				
"1"	"1"	"1"	"1"	85.0	45.0	90.0	50.0	"US"	65.0	40.0	75.0	15.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"1"	75.0	40.0	90.0	80.0	"US"	100.0	70.0	100.0	100.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"1"	"1"	"1"	75.0	65.0	70.0	55.0	"Canada"	30.0	15.0	25.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	50.0	50.0	50.0	50.0	"Japan"	50.0	50.0	50.0	50.0	"Dem"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"1"	50.0	35.0	100.0	68.0	"Japan"	100.0	56.0	69.0	75.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	55.0	45.0	70.0	45.0	"US"	95.0	95.0	95.0	95.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	90.0	30.0	90.0	50.0	"China"	95.0	90.0	95.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	85.0	70.0	75.0	75.0	"US"	35.0	20.0	35.0	30.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"0"	"0"	"0"	"0"	20.0	25.0	50.0	25.0	"Canada"	90.0	85.0	90.0	95.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"1"	80.0	45.0	80.0	50.0	"US"	35.0	20.0	20.0	10.0	"Rep"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"1"	"1"	"1"	70.0	45.0	50.0	40.0	"US"	95.0	75.0	95.0	80.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"0"	"0"	80.0	20.0	50.0	30.0	"US"	50.0	5.0	30.0	10.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	100.0	50.0	100.0	50.0	"US"	100.0	50.0	100.0	50.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"0"	80.0	70.0	80.0	60.0	"Japan"	95.0	90.0	95.0	90.0	"Dem"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	98.0	98.0	97.0	98.0	"Japan"	69.0	63.0	67.0	58.0	"Dem"				
"1"	"1"	"1"	"1"	100.0	100.0	50.0	100.0	"US"	100.0	100.0	100.0	100.0	"Dem"				
"1"	"0"	"1"	"0"	84.0	45.0	90.0	40.0	"US"	99.0	98.0	89.0	100.0	"Rep"				
"0"	"0"	"0"	"0"	48.0	44.0	55.0	45.0	"US"	20.0	10.0	20.0	15.0	"Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"0"	80.0	60.0	75.0	40.0	"Japan"	90.0	60.0	80.0	60.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"
"1"	"0"	"1"	"0"	75.0	60.0	80.0	60.0	"China"	100.0	90.0	100.0	90.0	"Dem"				
"1"	"1"	"1"	"1"	100.0	50.0	100.0	50.0	"Japan"	100.0	85.0	75.0	50.0	"Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"0"	60.0	80.0	70.0	80.0	"China"	90.0	60.0	80.0	70.0	"Dem"				
"1"	"0"	"0"	"0"	76.0	30.0	25.0	40.0	"US"	25.0	11.0	12.0	7.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"0"	"0"	90.0	85.0	80.0	90.0	"Canada"	95.0	90.0	90.0	90.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"0"	"0"	40.0	20.0	30.0	20.0	"Canada"	40.0	10.0	10.0	10.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	70.0	99.0	99.0	75.0	"US"	20.0	10.0	25.0	10.0	"Rep"				
"0"	"1"	"0"	"1"	10.0	70.0	20.0	70.0	"Canada"	10.0	70.0	20.0	60.0	"Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"
"0"	"0"	"0"	"0"	60.0	90.0	70.0	90.0	"Japan"	99.0	99.0	99.0	99.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"0"	"0"	"0"	"0"	80.0	80.0	80.0	80.0	"Japan"	90.0	90.0	90.0	90.0	"Dem"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"	"Anti-Climate Rep"
"1"	"1"	"1"	"1"	60.0	50.0	60.0	50.0	"US"	90.0	75.0	90.0	75.0	"Dem"	"Dem"	"Dem"	"Dem"	"Dem"
"1"	"0"	"1"	"1"	80.0	50.0	80.0	50.0	"US"	60.0	50.0	60.0	50.0	"Rep"	"Pro-Climate Rep"	"Anti-Climate Rep"	"Pro-Climate Rep"	"Pro-Climate Rep"
"1"	"0"	"1"	"0"	70.0	50.0	70.0	40.0	"China"	30.0	10.0	30.0	10.0	"Rep"				
"1"	"1"	"1"	"0"	50.0	40.0	60.0	60.0	"US"	5.0	5.0	10.0	5.0	"Rep"				
