respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
1001806001	1	"Taplejung"	18	"LINGTEP"	6	1	1	2	1	32	2	2		11	0	0	1	1	0	0	0	0	3	0	0	0	3	1	1	1	1	2	1	1	0	1	1	0	0	1.0
5001509003	50	"Kapilbastu"	15	"BIRPUR"	9	3	1	2	2	35	6	6		11	1	1	0	0	1	0	0	0	3	0	1	1	4	2	1	1	4	3	1	1	1	0	1	0	0	1.0
3705106003	37	"Lamjung"	51	"SHREEBHANJYANG"	6	2	1	2	2	44	5	6	6104.88	11	0	0	1	1	0	0	0	0	4	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6402002011	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	40	0	4	318	11	0	0	0	0	0	0	1	0	6	0	0	0	4	3	1	1	1	4	1	0	1	1	1	0	0	1.0
5703005006	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	47	0	1	8465.75	11	0	0	1	0	0	1	1	1	6	0	0	1	4	3	1	2	1	4	3	1	0	0	1	0	0	1.0
5304703004	53	"Rolpa"	47	"THAWANG"	3	2	1	0	2	60	1	1	508.76	11	0	0	1	0	0	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5004108003	50	"Kapilbastu"	41	"KHURHURIYA"	8	3	1	1	1	48	2	2	10158.9	11	0	1	0	0	1	0	0	0		1	0	0	4	3	1	4	1	3	2	1	1	0	1	0	0	1.0
6400408017	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	2	1	40	0	2	254.32	11	0	1	0	1	0	0	0	0	3	0	0	0	4	4	3	4	3	4	2	1	1		1	0	0	1.0
2105404002	21	"Ramechhap"	54	"TILPUNG"	4	2	1	1	2	23	0	3	9157.32	11	0	1	1	1	0	0	0	0	0	0	0	0	3	1	3	1	1	4	1	1	1	1	0	0	1	1.0
7103702004	71	"Kailali"	37	"SADEPANI"	2	3	1	0	2	36	1	2	30476.7	11	0	0	1	0	0	0	0	0	4	0	0	0	1	1	1	1	1	1	2	0	1	0	1	0	0	0.0
5703003009	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2		0	1	33863.15	11	0	0	1	0	0	0	0	0	0	1	0	0	4	4	1	3	1	3	1	1	1	0	1	1	1	1.0
5004107020	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	1	1	27	2	1	6772.63	11	0	1	0	1	0	0	0	0	0	1	1	0	4	3	1	4	4	3	2	1	0	0	1	0	0	1.0
6400406009	64	"Kalikot"	4	"DAHAFATGAUN"	6	1	1	2	2	20	1	2	508.74	11	0	0	1	0	0	0	0	0	0	0	0	0	3	4	2	3	1	4	1	1	1		0	0	1	1.0
5802509002	58	"Bardiya"	25	"PATABHAR"	9	3	1	1	1	24	1	3	1693.15	11	0	1	1	1	0	0	0	0	3	0	0	0	4	1	1	4	1	4	1	1	0	0	1	0	0	1.0
6400408013	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	1	2	37	1	2	254.32	11	0	1	0	1	0	0	0	1	2	0	0	0	4	4	2	2	4	2	2	1	1	1	1	0	0	1.0
5004104015	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	2	55	2	3	10158.9	11	0	1	0	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	2	1	0	0	1	0	0	0.0
6401905006	64	"Kalikot"	19	"ODANKU"	5	1	1	2	2	45	0	1	2543.7	11	0	0	1	1	0	1	1	0	5	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
6402002007	64	"Kalikot"	20	"PAKHA"	2	1	1	2	2	55	2	4	318	11	0	0	0	0	0	0	1	0	4	0	0	0	4	3	4	1	1	4	1	0	1	1	1	0	0	1.0
6402004014	64	"Kalikot"	20	"PAKHA"	4	1	1	2	1	35	0	4	318	11	0	0	0	0	0	0	1	0	2	0	0	0	3	3	4	1	1	4	1	0	0	1	1	0	0	1.0
6402002016	64	"Kalikot"	20	"PAKHA"	2	1	1	0	2	50	0	2	216.24	11	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0.0
5802506008	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	27	2	1	27090.52	11	0	1	1	0	1	0	0	0	0	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
6402001037	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	25	2	3	279.84000000000003	11	0	0	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
6402004044	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	24	0	3	190.8	11	0	0	0	0	0	1	1	1	2	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
7101802006	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	2	26	0	1	8549.86	11	0	1	1	1	0	0	0	0																		0.0
3503109006	35	"Chitawan"	31	"PIPLE"	9	3	1	2	2	27	2	1	3047.67	11	0	1	1	1	1	0	0	0	1	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
2101507001	21	"Ramechhap"	15	"DORAMBA"	7	2	1	1	1	24	0	1	3561.1800000000003	11	0	0	1	1	0	0	0	0	2	0	0	0	4	2	1	1	1	1	1	1	1	0	1	0	0	1.0
6702602008	67	"Bajura"	26	"SAPPATA"	2	1	1	2	2	40	1	1	31.8	11	0	0	1	1	0	0	1	0	5	0	0	0	4	4	2	2	1	4	1	1	1	0	1	0	0	1.0
5304705001	53	"Rolpa"	47	"THAWANG"	5	2	1	0	1	51	0	1	1271.9	11	0	0	0	0	0	0	0	0		1	0	0	3	4	3	3	3	1	2	1	1	0	1	0	0	0.0
5004107005	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	1	53	0	2	13545.26	11	0	1	0	1	0	0	0	0	3	0	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0.0
5802106001	58	"Bardiya"	21	"NAYAGAUN"	6	3	1	0	2	38	1	1	0	11	0	1	0	0	0	0	0	0	0	0	0	0	3	3	1	3	3	1	3	1	1	0	1	0	0	0.0
5802106002	58	"Bardiya"	21	"NAYAGAUN"	6	3	1	0	2	52	2	2	6433.97	11	0	1	0	0	0	0	0	0	1	0	0	0	3	3	1	4	4	1	4	1	0	0	0	0	0	0.0
5303006004	53	"Rolpa"	30	"KURELI"	6	2	1	0	1		0	4	16279.68	11	0	0	0	0	0	0	0	0	2	0	0	0	2	4	4	2	2	1	1	1	0	0	1	0	0	0.0
5004107022	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	65	0	1	4063.56	11	0	0	0	0	0	0	0	0	2	1	0	0	4	2	4	1	1	3	1	1	1	0	0	0	0	1.0
7101102006	71	"Kailali"	11	"DODODHARA"	2	3	1	0	1	45	0	1	6772.63	11	0	1	0	0	0	0	0	0	2	0	0	0	2	1	1	1	1	1	1	0	0	0	1	0	0	0.0
6402004038	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	35	0	4	159	11	0	0	0	0	0	1	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402002014	64	"Kalikot"	20	"PAKHA"	2	1	1	0	2	65	0	4	381.6	11	0	0	1	1	0	0	0	0	7	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
4005009001	4	"Jhapa"	50	"TOPGACHCHI"	9	3	1	2	2	52	1	6	1015.89	11	0	1	0	1	0	0	0	0		0	1	0	4	1	1	1	4	3	1	1	0	0	1	0	0	1.0
5002706004	50	"Kapilbastu"	27	"GANESHPUR"	6	3	1	2	2	35	2	1	6772.63	11	0	0	0	0	0	0	1	0	6	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
7101102004	71	"Kailali"	11	"DODODHARA"	2	3	1	2	1	34	0			11	0	1	1	1	1	0	0	0	3	0	1	0	4	3	1	1	4	4	1	1	0	0	1	0	0	1.0
2100904007	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	0	2	65	1	3	6613.62	11	0	0	1	1	0	0	0	0	0	0	0	0							1	1	0	1	1	0	0	0.0
6401909008	64	"Kalikot"	19	"ODANKU"	9	1	1	0	2	50	1	2	6104.88	11	0	0	1	1	0	0	0	0	5	0	0	0	3	1	1	3	3	3	4	1	0	1	1	0	1	0.0
6400405009	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	2	1	50	0	2	254.3	11	0	0	1	1	0	1	0	1	3	1	1	0	2	2		4	4	3	1	1	1	0	1	0	0	1.0
7100603008	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	27	1	1	4063.56	11	1	0	1	0	0	0	1	0	2	0	0	0	1	1	2	1	1	1	1	1	1	0	1	0	0	0.0
7101102001	71	"Kailali"	11	"DODODHARA"	2	3	1	2	2	31	1	2	5756.71	11	0	1	1	0	0	0	0	0		0	0	0	4	1	1	1	1	2	1	1	1	0	1	0	0	1.0
6402004037	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	35	2	3	63.6	11	0	0	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5303001004	53	"Rolpa"	30	"KURELI"	1	2	1	0	2	36	2	2	6433.97	11	0	0	0	0	0	0	0	0	1	0	0	0	4	4	4	4	4	2	4	1	0	0	1	0	0	0.0
3703907007	37	"Lamjung"	39	"MALING"	7	2	1	1	2	48	1	5	4069.92	11	0	0	1	1		0	0	0	5	0	0	0	4	2	1	1	4	4	1	1	1	0	1	0	1	1.0
6401905012	64	"Kalikot"	19	"ODANKU"	5	1	1	0	1	42	0	2	11701.02	11	0	0	1	1	0	0	0	0	5	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0.0
5304704004	53	"Rolpa"	47	"THAWANG"	4	2	1	0	2	20	1	1	127.19	11	0	0	0	0	0	0	0	0	7	0	0	0	4	4	4	4	1	1	4	1	1	0	1	0	0	0.0
5304707004	53	"Rolpa"	47	"THAWANG"	7	2	1	0	2	49	1	1	508.76	11	0	0	0	0	0	0	0	0	7	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
7101102005	71	"Kailali"	11	"DODODHARA"	2	3	1	1	2	28	2	1	2031.78	11	0	1	1	1	1	0	0	0	4	0	0	0	3	1	1	1	1	1	1	0	0	0	1	0	0	1.0
5304703003	53	"Rolpa"	47	"THAWANG"	3	2	1	0	1	28	2	5	0	11	0	0	1	0	0	0	0	0		0	0	0														0.0
6402004034	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	25	0	2	63.6	11	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802507001	58	"Bardiya"	25	"PATABHAR"	7	3	1	0	1	28	0	2	338.63	11	0	1	0	1	0	0	0	0	4	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5004107003	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	2	48	0	2	13545.26	11	0	1	0	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5304803008	53	"Rolpa"	48	"UWA"	3	2	1	0	1	36	0	1	5079.45	11	0	0	0	0	0	0	0	0	3	0	0	0	2	2	2	4	3	4	3	1	1	0	1	0	0	0.0
5304803009	53	"Rolpa"	48	"UWA"	3	2	1	0	1	18	2	1	1271.9	11	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	1	1	1	1	1	1	1	1	0	0.0
7100603015	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	37	1	1	1693.15	11	0	1	1	1	1	0	0	0	4	0	0	0	1	1	1	2	2	2	3	1	0	0	1	0	0	0.0
3503802002	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	0	2	24	4	6	6772.63	11	0	1	1	1	1	0	0	0		0	0	0	3	2	1	3	3	2	3	1	0	0	1	0	0	0.0
5802509005	58	"Bardiya"	25	"PATABHAR"	9	3	1	0	2	34	1	1	13545.26	11	0	1	1	1	0	0	0	0	4	0	0	0	3	1	1	1	4	1	1	1	1	0	1	1	1	0.0
6401905007	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	50	0	2	6613.62	11	0	0	1	1	0	0	0	0	6	0	0	0	3	2	1	1	1	2	1	1	0	0	0	0	0	1.0
5802509017	58	"Bardiya"	25	"PATABHAR"	9	3	1	0	2	27	1	2	20317.89	11	0	1	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5703005002	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	50	0	1	13545.26	11	0	0	1	0	1	0	0	0	1	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
7100605002	71	"Kailali"	6	"CHAUHA"	5	3	1	0	2	37	1	1	1693.15	11	0	1	1	1	0	0	0	0	1	0	0	0	1	3	1	1	1	4	1	1	1	0	0	0	0	0.0
2105404008	21	"Ramechhap"	54	"TILPUNG"	4	2	1	0	1	40	0	2	3052.44	11	0	1	1	1	0	0	0	0	4	0	0	0	1	1	3	1	1	2	1	1	0	0	1	0	0	0.0
6401905005	64	"Kalikot"	19	"ODANKU"	5	1	1	1	1	54	0	2	5596.14	11	0	0	1	1	0	0	0	1	3	0	0	0	3	1	1	1	1	4	1	1	0	0	0	0	0	1.0
5802506011	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	36	2	2	13545.26	11	0	1	1	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1.0
5004104024	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	1	37	0	2	0	11	0	0	0	1	0	0	0	0	3	0	0	0	1	1	1	1	1	2	2	1	0	0	1	0	0	0.0
6402002008	64	"Kalikot"	20	"PAKHA"	2	1	1	2	2	33	1	2	222.60000000000002	11	0	1	1	1	0	0	1	0	4	0	0	0	4	3	3	1	1	4	1	1	0	0	1	0		1.0
6402002005	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	40	0	3	159	11	0	0	0	0	0	0	1	0	4				4	3	4	1	1	4	1	0	0	1	1	0	0	1.0
6702602002	67	"Bajura"	26	"SAPPATA"	2	1	1	0	1	25	0	1	31.8	11	0	0	1	1	0	0	1	0	2	0	0	0	2	3	2	2	2	4	1	1	1	0	1	0	0	0.0
5802506014	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	2	24	2	2	27090.52	11	0	1	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5304703001	53	"Rolpa"	47	"THAWANG"	3	2	1	0	1	28	2	4	1271.9	11	0	0	0	0	0	0	0	0		0	0	0														0.0
6402004046	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2		0	3	127.2	11	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802506013	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	1	25		2	13545.26	11	0	1	1	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
6402004052	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2		2	4	127.2	11	0	0	0	0	0	1	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402004036	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	25	1	3	127.2	11	0	0	0	0	0	1	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802404009	58	"Bardiya"	24	"PASUPATINAGAR"	4	3	1	1	1	27	0	1	1828.5900000000001	11	0	1	1	0	0	0	0	0	4	0	0	0	4	3	1	1	1	4	1	1		0	1	0	0	1.0
5703005001	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	25	0	1	0	11	0	0	1	0	1	0	0	0	0	0	0	0	4	2	1	1	1	3	2	1	0	0	0	0	0	1.0
5004107019	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	46	0	2	40635.78	11	0	1	0	1	0	0	0	0	2	1	0	0	4	3	1	4	1	3	1	1	0	0	1	0	0	1.0
5300308005	53	"Rolpa"	3	"BHIRUL"	8	2	1	0	1	50	0	3	5079.45	11	0	0	0	0	0	0	0	0	1	0	0	0	3	4	4	2	2	2	2	1	0	0	1	0	0	0.0
5802507002	58	"Bardiya"	25	"PATABHAR"	7	3	1	0	1	42	0	2	7788.52	11	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
6402004041	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	25	1	3	0	11	0	0	0	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5304705003	53	"Rolpa"	47	"THAWANG"	5	2	1	0	1	35	0	1	1907.85	11	0	0	0	0	0	0	0	0	5	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
7101802011	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	2	36	2	1	1015.89	11	0	1	1	1	0	0	1	0	2	0	0	0	4	3	1	2	3	3	3	1	0	0	0	0	1	0.0
5802402004	58	"Bardiya"	24	"PASUPATINAGAR"	2	3	1	2	2	63	1	1	10158.9	11	0	1	1	0	0	0	0	0		0	0	0	4	1	1	1	1	4	1							1.0
5304704007	53	"Rolpa"	47	"THAWANG"	4	2	1	0	1	28	0	2	5087.6	11	0	0	0	0	0	0	0	0																		0.0
7101802010	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	1	24	0	1	16931.56	11	0	1	1	1	0	0	1	0																		0.0
7103702008	71	"Kailali"	37	"SADEPANI"	2	3	1	0	2	55	0	1	5079.45	11	0	1	1	0	0	0	0	0	3	0	0	0	1	1	1	2	1	1	1	1	1	1	0	0	0	0.0
6400408005	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	0	2	52	1	4	508.74	11	0	1	0	0	0	0	0	0	1	0	0	0	1	2	3	3	2	3	3	1	1	0	1	0	0	0.0
6401909003	64	"Kalikot"	19	"ODANKU"	9	1	1	1	1	32	0	1	4069.92	11	0	0	1	1	0	0	0	0	3	0	0	0	3	3	1	1	1	1	1	0	0	0	0	0	0	1.0
7100603003	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	25	1	1	10158.9	11	1	0	1	0	0	0	0	0	4	0	0	0	2	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7100603010	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	28	1	4	54181.04	11	1	1	1	0	0	0	1	0	1	0	0	0	2	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5703003001	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2	36	0	1	27090.52	11	0	0	1	0	0	0	0	0	6	0	0	0	4	3	1	2	4	4	1	1	1	0	0	0	0	1.0
6401905003	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	46	0	2	9157.32	11	0	0	1	1	0	1	1	1	4	0	0	0	3	2	2	1	1	3	3	1	1	0	0	0	0	1.0
4000408003	4	"Jhapa"	4	"BAIGUNDHURA"	8	3	1	2	2	53	2	3	5418.08	11	0	1	1	1	1	0	0	0		0	0	0	4	1	1	1	1	3	1	1	0	0	1	0	0	1.0
6400408012	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	1	2	25	1	2	254.32	11	0	1	1	1	0	0	0	0	2	0	0	0	3	2	3	4	3	4	4	1	1		1	0	0	1.0
3702705001	37	"Lamjung"	27	"GAUNSHAHAR"	5	2	1	0	1	38	3	6	2543.7	11	0	0	1	1	1	0		0		0	0	0	1	1	1	3		1	1	1	1	0	1	1	1	0.0
7101802013	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	2	35	1	2	27090.52	11	0	1	1	1	0	0	1	0																		0.0
5304702003	53	"Rolpa"	47	"THAWANG"	2	2	1	0	2	48	3	1	635.95	11	0	0	1	1	0	0	0	0	0	0	0	0	2	1	1	1	1	1	1	1	1	0	0	0	0	0.0
1001801004	1	"Taplejung"	18	"LINGTEP"	1	1	1	0	1	42	0	2	13481.6	11	0	0	0	1	0	0	0	0	4	0	0	0	2	3	1	2	3	2	2	1	0	0	1	0	0	0.0
5004107018	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	20	0	2	1354.52	11	0	1	0	1	0	0	0	0	0	1	0	0	4	3	1	3	1	3	1	1	0	0	1	0	0	1.0
6402001042	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	47	0	3	305.28000000000003	11	0	0	1	1	0	0	0	0	5	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
6401905008	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	25	2	2	15262.2	11	0	0	1	1	0	0	0	1	3	0	0	0	4	3	1	1	1	1	1	1	0	0	0	0	0	1.0
5800508009	58	"Bardiya"	5	"BHIMAPUR"	8	3	1	2	2	25	2	1	3386.3	11	0	0	0	0	0	0	0	0	1	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
6401905010	64	"Kalikot"	19	"ODANKU"	5	1	1	0	1	50	0	1	7122.360000000001	11	0	0	1	1	0	0	0	0	5			0	2	1	1	1	1	1	1	0	0	0	0	0	0	0.0
1001806002	1	"Taplejung"	18	"LINGTEP"	6	1	1	2	2	32	1	2	6740.8	11	0	0	1	0	0	1	1	1	3	0	0	0	4	2	1	1	1	4	1	1	1	1	1	0	0	1.0
7100603001	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	22	2	2	3386.3	11	1	1	1	1	0	0	0	0		0	0	0	2	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5004107017	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	34	2	2	1693.15	11	0	1	0	1	0	0	0	0	2	1	0	0	4	3	2	4	1	3	1	1	1	0	1	0	0	1.0
5304709002	53	"Rolpa"	47	"THAWANG"	9	2	1	0	1	36	0	1	381.57	11	0	0	0	0	0	0	0	0	2	0	0	0	4	2	4	2	3	2	3	1	1	0	1	1	0	0.0
5802506009	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	1	35	2	1	3704.2000000000003	11	0	1	1	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5004107006	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	1	1	35	0	1	6772.63	12	0	0	0	0	0	0	0	0	2	1	0	0	4	3	1	4	1	3	1	1	1	0	1	0	0	1.0
5004102004	50	"Kapilbastu"	41	"KHURHURIYA"	2	3	1	2	1	40	0	1		12	0	0	0	0	0	0	0	0	4	0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	0	1.0
5004107011	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	53	2	2	6772.63	12	0	1	0	1	0	0	0	0	3	1	0	1	4	2	1	4	2	3	1	1	1	0	1	0	0	1.0
5002704004	50	"Kapilbastu"	27	"GANESHPUR"	4	3	1	0	1	65	0	1	6772.63	12	0	0	0	0	0	0	0	0	3	0	0	0	3	1	1	1	2	1	1	0	0	0	0	0	0	0.0
5303006020	53	"Rolpa"	30	"KURELI"	6	2	1	2	1	40	0	1	12718.5	12	0	0	1	0	0	1	1	1	1	0	0	0	4	3	1	1	1	3	1	1	0	0	1	0	0	1.0
5303006012	53	"Rolpa"	30	"KURELI"	6	2	1	2	1	25	0	1	3052.44	12	0	0	0	0	0	1	1	0	3	0	0	0	4	4	1	1	1	3	1	1	0	0	1	0	0	1.0
5004107008	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	2	32	0	2	6772.63	12	0	1	0	1	0	0	1	0	2	0	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0.0
5004101001	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	0	2	34	2	1	13545.26	12	0	0	0	0	0	0	0	0	3	0	0	0	1	1	3	1	1	3	1	0	0	0	0	0	0	0.0
5004107004	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	1	55	0	1	2709.04	12	0	0	0	0	0	0	0	0	4	0	0	0	3	1	1	2	2	2	2	1	0	0	1	0	0	0.0
5004107007	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	20	0	2	10158.9	12	0	0	0	0	0	0	0	0	1	0	0	0	4	2	1	1	1	3	1	1	1	0	1	0	0	1.0
6400609004	64	"Kalikot"	6	"GELA"	9	1	1	2	2	46	0	1	254.32	12	0	0	0	1	0	1	0	0	4	0	0	0	1	1	1	1	1	4	1	1	0	0	0	0	0	1.0
5004107001	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	22	0	2	6772.63	12	0	1	1	0	0	0	0	0	3	1	0	0	4	3	1	4	1	3	1	1	1	0	1	0	0	1.0
5004107010	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	1	41	0	2	10158.9	12	0	1	0	1	0	0	0	0	4	0	0	0	1	2	1	1	1	1	1	1	0	0	1	0	0	0.0
6400405016	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	2	25	0	3	508.74	12	0	0	0	0	0	0	0	0	5	0	0	0	4	2	2	3	3	4	2	1	1	0	1	1	0	1.0
5300304003	53	"Rolpa"	3	"BHIRUL"	4	2	1	0	1	50	0	3	2543.7	12	0	0	0	0	0	0	0	0	1	0	0	0	2	2	1	4	2	2	3	1	0	0	0	0	0	0.0
5303006011	53	"Rolpa"	30	"KURELI"	6	2	1	1	1	36	0	1	2543.7	12	0	0	0	0	0	1	1	1	3	0	0	0	4	4	2	1	1	4	1	1	0	0	1	0	0	1.0
5303006018	53	"Rolpa"	30	"KURELI"	6	2	1	2	1	40	2	1	8139.84	12	0	0	1	0	0	1	1	0	5	0	0	0	4	4	1	3	1	4	1	1	1	0	1	0	0	1.0
5303006015	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	54	1	1	2543.7	12	0	0	0	0	0	0	1	1	2	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
2101507002	21	"Ramechhap"	15	"DORAMBA"	7	2	1	2	2	29	3	1	8648.58	13	0	0	1	1	0	0	0	0	0	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
5703004003	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	60	0	1	6772.63	13	0	0	1	0	1	0	0	0	2	1	0	0	4	1	3	1	1	4	2	1	1	0	1	0	0	1.0
2105408006	21	"Ramechhap"	54	"TILPUNG"	8	2	1	0	2	70	0	2	3561.1800000000003	13	0	1	1	1	0	0	0	0		0	0	0	1	1	3	1	1	1	1	1	0	0	1	0	0	0.0
3703907001	37	"Lamjung"	39	"MALING"	7	2	1	1	1	37	1		7631.1	13	0	0	1	1	0	0	0	0	3	0	0	0	1	4	1	1	1	4	1	1	0	0	0	1	0	1.0
5304803002	53	"Rolpa"	48	"UWA"	3	2	1	1	1	22	2	1	81398.4	13	0	0	0	0	0	1	1	0	1	1	0	0	3	1	1	4	1	2	1	1	1	0	1	0	1	1.0
5304704002	53	"Rolpa"	47	"THAWANG"	4	2	1	0	1	50	0	1	1907.85	13	0	1	0	0	0	0	1	1	0	0	0	0	3	2	4	3	3	4	2	1	1	0	1	1	0	0.0
5801004001	58	"Bardiya"	10	"GOLA"	4	3	1	0	2	23	3	1	5926.01	13	0	1	1	0	1	0	0	0	4	0	0	0	2	1	1	2	2	2	2	1	0	0	1	0	0	0.0
