newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Strait News"	140	1	0.014285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"Shanghai Morning Post"	177	1	0.016949153	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"Shan Tou Daily"	100	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	1.0
"Beijing Evening News"	200	1	0.005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"New Express Daily"	559	1	-0.0071556354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Fujian Daily"	198	1	-0.020202018	1.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	1.0
"Beijing Times"	127	0	-0.031496063	0.0	0.0	0.0	0.0	0.0	0.0	1.0	195.0	16.0	8.928508	0.0	0.0
"Beijing Evening News"	123	0	-0.056910567	0.0	0.0	0.0	0.0	0.0	0.0	1.0	195.0	16.0	8.928508	0.0	0.0
"Chutian Metropolis Daily"	131	0	-0.03816794	0.0	0.0	0.0	0.0	0.0	0.0	1.0	195.0	16.0	8.928508	0.0	0.0
"Jiefang Daily"	128	0	-0.0234375	1.0	0.0	0.0	0.0	0.0	0.0	1.0	195.0	16.0	8.928508	0.0	1.0
"Beijing Times"	181	0	-0.022099447	0.0	1.0	0.0	0.0	0.0	0.0	1.0	196.0	16.0	1.0986123	0.0	0.0
"Nan Fang Daily"	161	0	-0.024844721	1.0	1.0	0.0	0.0	0.0	0.0	1.0	196.0	16.0	1.0986123	0.0	1.0
"Nan Fang Daily"	132	0	-0.03030303	1.0	0.0	0.0	0.0	0.0	0.0	1.0	195.0	16.0	8.928508	0.0	1.0
"Beijing Daily"	112	1	0.035714284	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	1.0
"The Mirror"	195	0	0.020512821	0.0	1.0	0.0	0.0	0.0	0.0	1.0	196.0	16.0	1.0986123	0.0	0.0
"Youth Daily"	165	1	0.0060606063	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	1.0
"Beijing Times"	177	1	0.0056497175	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"Nan Fang Daily"	150	0	-0.02	1.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	16.0	10.915416	0.0	1.0
"Shan Tou Te Qu Evening Post"	208	0	-0.038461536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	16.0	10.915416	0.0	0.0
"Chutian Metropolis Daily"	158	0	-0.018987343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	16.0	10.915416	0.0	0.0
"Shan Tou Te Qu Evening Post"	99	0	-0.010101009	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Jiefang Daily"	309	0	0.012944983	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	1.0
"Southern Metropolis Daily"	186	0	-0.02688172	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Qingdao Daily"	40	0	-0.025	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	1.0
"Nan Fang Daily"	97	0	-0.010309278	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	1.0
"Southern Metropolis Daily"	248	0	-0.012096775	0.0	0.0	0.0	0.0	1.0	1.0	0.0	198.0	16.0	14.269558	0.0	0.0
"Wen Hui Daily"	165	0	0.01818182	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Southern China Morning Post"	200	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"XinMin Evening News"	292	0	0.023972603	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Chongqing Economic Times"	78	1	0.038461536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	8.421123	0.0	0.0
"Jinan Daily"	196	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	1.0
"Western China Metropolis Daily"	200	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Oriental Morning Post"	322	0	0.0124223605	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Beijing Daily"	305	0	-0.032786883	1.0	0.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	13.468526	0.0	1.0
"Beijing Daily"	489	0	0.026584866	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	1.0
"Daily Sunshine"	64	0	-0.015625	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Beijing Evening News"	95	0	-0.031578947	0.0	0.0	0.0	0.0	1.0	0.0	0.0	21.0	3.0	6.5806394	0.0	0.0
"Beijing Evening News"	212	1	-0.018867925	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	8.421123	0.0	0.0
"Morning Express"	766	0	0.0013054829	0.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.7725887	0.0	0.0
"Morning Express"	130	0	-0.06153846	0.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	0.0	0.0
"Southern Metropolis Daily"	603	0	-0.026533997	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Beijing Times"	147	0	-0.006802721	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Beijing Morning Post"	120	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Chutian Metropolis Daily"	103	0	-0.019417476	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Today Evening Post"	132	0	-0.0075757573	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Shan Tou Te Qu Evening Post"	334	0	-0.0029940119	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Beijing Youth Daily"	1090	0	-0.013761468	1.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.7725887	0.0	1.0
"New Express Daily"	306	0	0.006535948	0.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	0.0
"Shan Tou Te Qu Evening Post"	121	0	-0.008264463	0.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.7725887	0.0	0.0
"Shenzhen Evening News"	115	0	-0.008695652	0.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.7725887	0.0	0.0
"Southern Metropolis Daily"	1161	0	0.022394488	0.0	0.0	0.0	0.0	1.0	0.0	0.0	202.0	16.0	8.226038	0.0	0.0
"Jiefang Daily"	439	0	-0.020501139	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"Nan Fang Daily"	192	0	-0.041666664	1.0	1.0	0.0	0.0	1.0	0.0	0.0	199.0	16.0	6.8265452	0.0	1.0
"Southern Metropolis Daily"	1088	0	-0.014705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"The Beijing News"	115	1	0.034782607	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"Southern Metropolis Daily"	100	0	-0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	10.091874	0.0	0.0
"Southern Metropolis Daily"	889	0	-0.03374578	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Beijing Times"	165	0	-0.06666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	10.091874	0.0	0.0
"Chutian Metropolis Daily"	134	0	-0.052238807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	10.091874	0.0	0.0
"Today Evening Post"	133	1	-0.030075187	0.0	1.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	7.3297496	0.0	0.0
"Chutian Metropolis Daily"	152	1	-0.032894738	0.0	1.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	7.3297496	0.0	0.0
"The Beijing News"	212	0	-0.023584904	0.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.9957323	0.0	0.0
"The Mirror"	185	1	-0.054054055	0.0	1.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	7.3297496	0.0	0.0
"Shan Tou Te Qu Evening Post"	171	1	-0.040935673	0.0	1.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	7.3297496	0.0	0.0
"Chu Tian Golden Newspaper"	119	0	-0.042016808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	16.0	10.091874	0.0	0.0
"Chengdu Daily"	110	0	0.09090909	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"Qingdao Daily"	133	0	0.082706764	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"Shenzhen Evening News"	145	0	0.08275862	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Beijing Youth Daily"	319	0	0.040752348	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"Jiangxi Daily"	143	0	0.006993007	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"XinMin Evening News"	105	0	0.104761906	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Yangcheng Evening News"	117	0	0.08547009	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Shenzhen Special Zone Daily"	134	0	0.014925373	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	1.0
"Chengdu Evening News"	93	0	-0.010752689	0.0	0.0	0.0	0.0	1.0	0.0	0.0	202.0	16.0	8.226038	0.0	0.0
"Oriental Morning Post"	336	0	0.04464286	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Chutian Metropolis Daily"	97	0	-0.05154639	0.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	0.0	0.0
"Beijing Times"	181	0	-0.06077348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"Chengdu Business Daily"	102	0	0.009803922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"Shanghai Evening Post"	149	0	-0.06711409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"The Beijing News"	390	0	-0.017948719	0.0	0.0	0.0	0.0	1.0	0.0	0.0	202.0	16.0	8.226038	0.0	0.0
"Chutian Metropolis Daily"	118	0	-0.016949153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"XinMin Evening News"	234	0	-0.02991453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	0.0
"New Express Daily"	293	1	-0.006825939	0.0	1.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	1.3862944	0.0	0.0
"Shan Tou Daily"	227	0	-0.07929515	1.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	12.452768	0.0	1.0
"Yangcheng Evening News"	290	1	-0.0068965517	0.0	1.0	0.0	0.0	0.0	0.0	0.0	202.0	16.0	1.3862944	0.0	0.0
"Chengdu Daily"	204	0	0.009803922	1.0	0.0	0.0	0.0	1.0	0.0	0.0	202.0	16.0	8.226038	0.0	1.0
"Beijing Times"	211	0	-0.03791469	0.0	1.0	1.0	0.0	0.0	0.0	0.0	203.0	16.0	5.8522024	0.0	0.0
"Beijing Morning Post"	143	0	-0.013986014	0.0	1.0	1.0	0.0	0.0	0.0	0.0	203.0	16.0	5.8522024	0.0	0.0
"Chutian Metropolis Daily"	105	0	-0.00952381	0.0	1.0	1.0	0.0	0.0	0.0	0.0	203.0	16.0	5.8522024	0.0	0.0
"The Beijing News"	62	0	-0.016129032	0.0	1.0	1.0	0.0	0.0	0.0	0.0	203.0	16.0	5.8522024	0.0	0.0
"Beijing Times"	172	0	-0.023255814	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Chutian Metropolis Daily"	98	0	-0.040816326	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Western China Metropolis Daily"	374	0	-0.034759358	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Beijing Evening News"	151	0	0.0066225166	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Yangcheng Evening News"	152	0	-0.019736841	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Private Economy News"	63	0	-0.015873017	0.0	0.0	0.0	1.0	0.0	0.0	0.0	204.0	16.0	9.789927	0.0	0.0
"Gan Su Daily"	132	0	-0.07575758	1.0	0.0	0.0	0.0	1.0	0.0	0.0	205.0	16.0	11.259052	0.0	1.0
"Beijing Evening News"	121	0	-0.08264463	0.0	0.0	0.0	0.0	1.0	0.0	0.0	205.0	16.0	11.259052	0.0	0.0
"Chutian Metropolis Daily"	131	0	-0.053435117	0.0	1.0	0.0	0.0	0.0	1.0	0.0	205.0	16.0	10.7204	0.0	0.0
"Beijing Evening News"	132	0	-0.03787879	0.0	1.0	0.0	0.0	0.0	1.0	0.0	205.0	16.0	10.7204	0.0	0.0
"Beijing Evening News"	138	1	-0.02173913	0.0	1.0	0.0	0.0	0.0	0.0	0.0	205.0	16.0	8.5169935	0.0	0.0
"Today Evening Post"	183	0	-0.06557377	0.0	1.0	0.0	0.0	0.0	1.0	0.0	205.0	16.0	10.7204	0.0	0.0
"Private Economy News"	140	0	-0.04285714	0.0	1.0	0.0	0.0	0.0	1.0	0.0	205.0	16.0	10.7204	0.0	0.0
"Private Economy News"	81	0	-0.09876543	0.0	0.0	0.0	0.0	1.0	0.0	0.0	205.0	16.0	11.259052	0.0	0.0
"Private Economy News"	122	1	-0.057377048	0.0	1.0	0.0	0.0	0.0	0.0	0.0	205.0	16.0	8.5169935	0.0	0.0
"Chu Tian Golden Newspaper"	175	0	-0.08571428	0.0	0.0	0.0	0.0	1.0	0.0	0.0	205.0	16.0	11.259052	0.0	0.0
"People's Daily"	147	1	0.013605442	1.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	5.673323	1.0	0.0
"Sichuan Daily"	156	1	-0.03205128	1.0	1.0	0.0	0.0	0.0	0.0	0.0	205.0	16.0	8.5169935	0.0	1.0
"Southern China Morning Post"	1041	0	0.016330453	0.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	0.0
"Jinan Daily"	91	0	0.010989011	1.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	1.0
"Daily Sunshine"	321	0	-0.031152649	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"Jiangxi Daily"	116	0	-0.043103445	1.0	1.0	0.0	0.0	0.0	1.0	0.0	205.0	16.0	10.7204	0.0	1.0
"Beijing Times"	119	0	-0.025210084	0.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	0.0
"Chutian Metropolis Daily"	153	0	-0.052287582	0.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	0.0
"Shan Tou Te Qu Evening Post"	162	0	-0.012345679	0.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	0.0
"The Beijing News"	115	0	-0.034782607	0.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	0.0
"Shan Tou Daily"	475	0	-0.02736842	1.0	1.0	0.0	1.0	0.0	0.0	0.0	206.0	16.0	5.820083	0.0	1.0
"Morning Post"	193	1	0.005181347	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	8.421123	0.0	0.0
"Chutian Metropolis Daily"	168	0	0.011904762	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"The Beijing News"	88	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"Shan Tou Te Qu Evening Post"	171	0	0.03508772	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"Private Economy News"	108	0	0.074074075	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"New Express Daily"	155	0	0.032258064	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"Today Evening Post"	248	0	0.008064516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	0.0	0.0
"Beijing Daily Messenger"	502	1	-0.005976096	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	5.673323	0.0	0.0
"Chutian Metropolis Daily"	139	0	-0.02877698	0.0	1.0	0.0	0.0	0.0	0.0	1.0	208.0	17.0	8.536407	0.0	0.0
"XinMin Evening News"	142	0	-0.0070422534	0.0	1.0	0.0	0.0	0.0	0.0	1.0	208.0	17.0	8.536407	0.0	0.0
"Beijing Times"	68	0	0.029411765	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Shan Tou Te Qu Evening Post"	129	0	-0.007751938	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Shenzhen Economic Daily"	101	0	-0.00990099	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Beijing Daily"	157	1	0.012738854	1.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	5.673323	0.0	1.0
"Jinan Daily"	101	0	-0.00990099	1.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	1.0
"Beijing Daily"	145	0	-0.020689655	1.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	1.0
"Nan Fang Daily"	100	0	-0.01	1.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	1.0
"Beijing Times"	259	0	-0.019305019	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"Southern Metropolis Daily"	209	0	-0.05263158	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"Chengdu Daily"	81	0	-0.024691358	1.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	1.0
"Beijing Youth Daily"	89	0	-0.033707865	1.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	1.0
"Oriental Morning Post"	206	0	-0.009708738	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Youth Daily"	507	1	-0.019723866	1.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	5.673323	0.0	1.0
"Today Evening Post"	137	0	0.05109489	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"The Beijing News"	128	0	-0.03125	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"Baoan Daily"	141	0	-0.04255319	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"Shenzhen Special Zone Daily"	167	0	0.011976047	1.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	1.0
"The Beijing News"	70	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	17.0	11.026922	0.0	0.0
"The Beijing News"	69	0	0.014492754	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Yangcheng Evening News"	184	0	0.016304348	0.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	0.0
"Yangcheng Evening News"	97	0	-0.010309278	0.0	0.0	0.0	0.0	0.0	0.0	1.0	209.0	17.0	5.198497	0.0	0.0
"Chengdu Business Daily"	190	1	-0.02631579	0.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	17.0	11.026922	0.0	0.0
"XinMin Evening News"	141	1	-0.007092199	0.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	17.0	11.026922	0.0	0.0
"Nan Fang Daily"	135	0	-0.05925926	1.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	0.0	1.0
"Shan Tou Te Qu Evening Post"	150	1	-0.03333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	17.0	11.026922	0.0	0.0
"Chengdu Business Daily"	416	0	-0.024038462	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"XinMin Evening News"	192	0	0.057291664	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Chu Tian Golden Newspaper"	146	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"The Mirror"	177	0	0.033898305	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shan Tou Daily"	198	0	0.015151515	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	1.0
"Oriental Morning Post"	211	0	0.061611377	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shanghai Morning Post"	260	0	0.011538462	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shenzhen Economic Daily"	148	0	0.060810808	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shanghai Evening Post"	145	0	-0.0068965517	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shan Tou Te Qu Evening Post"	265	0	0.01509434	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Beijing Times"	168	0	0.011904762	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Qingdao Daily"	67	0	0.029850746	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	1.0
"Zhejiang Daily"	106	0	0.018867925	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	1.0
"Today Evening Post"	148	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"The Beijing News"	147	0	0.013605442	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Chutian Metropolis Daily"	116	0	-0.00862069	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Western China Metropolis Daily"	222	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Beijing Evening News"	199	0	-0.010050251	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Private Economy News"	104	0	0.019230768	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Shantou City Daily"	136	0	-0.007352941	0.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	0.0
"Beijing Morning Post"	136	0	-0.029411765	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Beijing Youth Daily"	82	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	1.0
"Shan Tou Daily"	184	0	-0.027173912	1.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	1.0
"Today Evening Post"	188	0	-0.010638298	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Shan Tou Te Qu Evening Post"	148	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Jinan Daily"	93	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	1.0
"Jiefang Daily"	259	0	-0.011583012	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	1.0
"Shenzhen Special Zone Daily"	158	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	1.0
"Shanghai Morning Post"	141	1	0.014184398	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	5.673323	0.0	0.0
"Beijing Times"	153	0	-0.006535948	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Nan Fang Daily"	159	0	-0.018867925	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	0.0	1.0
"Shan Tou Daily"	500	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	214.0	17.0	9.001347	0.0	1.0
"Chutian Metropolis Daily"	71	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Beijing Times"	156	0	0.0064102565	0.0	0.0	0.0	1.0	0.0	0.0	0.0	212.0	17.0	8.972337	0.0	0.0
"The Beijing News"	331	0	0.003021148	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Chongqing Morning Post"	173	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	0.0
"Private Economy News"	181	0	-0.0055248616	0.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	0.0	0.0
"Yangcheng Evening News"	780	1	0.0038461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	0.0
"Nan Fang Daily"	677	1	-0.028064992	1.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	1.0
"Beijing Times"	701	1	0.01997147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	0.0
"Jiang Nan City Daily"	355	1	-0.05915493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	0.0
"Shanghai Evening Post"	133	1	-0.030075187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	17.0	9.432844	0.0	0.0
