year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2007.0	111800.0	41.055633544921875	0.0	0.0	2.0	21165.0	10645.256	1742.5039	-4074.935	19.9837	5889.251	7.0883355	306.16583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111800.0	41.055633544921875	0.0	0.0	2.0	21231.0	1562.2783	1291.128	-2817.9548	18.655998	3439.593	6.711034	305.21408	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111800.0	41.055633544921875	0.0	0.0	2.0	21162.0	9867.245	1583.4191	-3820.7163	19.5	5468.623	6.9271336	306.20926	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111800.0	41.055633544921875	0.0	0.0	2.0	22206.0	0.0	0.0	-5488.9785	21.419312	8582.399	7.2775187	291.81302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111800.0	41.055633544921875	0.0	0.0	2.0	21989.0	12849.955	2292.6814	-5225.8857	21.253025	7998.9995	7.253599	294.6928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111800.0	41.055633544921875	0.0	0.0	2.0	22151.0	13278.022	2305.3328	-5243.646	21.419022	8077.0625	7.2413764	292.5376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111800.0	41.055633544921875	0.0	0.0	2.0	21650.0	12140.884	2198.443	-4898.6606	20.914734	7404.434	7.2497354	299.30716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111800.0	41.055633544921875	0.0	0.0	2.0	21100.0	10115.752	1692.2089	-3979.7156	19.982382	5718.152	7.002059	307.109	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111800.0	41.055633544921875	0.0	0.0	2.0	22297.0	0.0	0.0	-5623.384	21.65917	8762.611	7.2730703	290.62207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111800.0	41.055633544921875	0.0	0.0	2.0	21096.0	9691.771	1579.8552	-3707.8594	19.316244	4915.7188	6.875698	307.16724	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111800.0	41.055633544921875	0.0	0.0	2.0	21071.0	9077.363	1453.8951	-3244.9338	18.65685	3981.3013	6.829481	307.53168	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111828.0	8.748103141784668	0.0	1.0	2.0	55140.0	2167.1528	968.2596	-2891.331	18.140842	3484.7297	6.56239	130.57672	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111828.0	8.748103141784668	0.0	1.0	2.0	53312.0	13925.88	1456.5712	-4474.565	19.184273	5164.691	6.8896265	135.05403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111828.0	8.748103141784668	0.0	1.0	2.0	55140.0	2167.1528	968.2596	-2891.331	18.140842	3484.7297	6.56239	130.57672	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111828.0	8.748103141784668	0.0	1.0	2.0	53056.0	14054.699	1384.1719	-4355.4736	18.965471	5028.197	6.842288	135.70567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111828.0	8.748103141784668	0.0	1.0	2.0	54716.0	11479.964	1004.9861	-3248.8486	18.424263	3847.3572	6.5485168	131.58858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111828.0	8.748103141784668	0.0	1.0	2.0	53872.0	12158.705	1282.4636	-3837.615	18.75	4484.4077	6.7057133	133.65015	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111828.0	8.748103141784668	0.0	1.0	2.0	53136.0	13981.48	1432.6609	-4776.9497	19.18511	5502.5596	6.803902	135.50136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111828.0	8.748103141784668	0.0	1.0	2.0	53136.0	13981.48	1432.6609	-4776.9497	19.18511	5502.5596	6.803902	135.50136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111828.0	8.748103141784668	0.0	1.0	2.0	54740.0	11221.781	932.6353	-3039.167	18.141048	3615.5645	6.5685225	131.53088	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111828.0	8.748103141784668	0.0	1.0	2.0	54416.0	11648.587	1099.3411	-3549.765	18.426989	4183.549	6.6063633	132.31403	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111828.0	8.748103141784668	0.0	1.0	2.0	51152.0	0.0	0.0	-5603.1006	20.183844	6394.626	6.7373013	140.75696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111828.0	8.748103141784668	0.0	1.0	2.0	55644.0	1928.2631	756.3054	-2749.5508	18.141562	3308.8923	6.5363135	129.39401	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111828.0	8.748103141784668	0.0	1.0	2.0	54416.0	11648.587	1099.3411	-3549.765	18.426989	4183.549	6.6063633	132.31403	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111828.0	8.748103141784668	0.0	1.0	2.0	51788.0	0.0	0.0	-5453.498	20.186472	6235.5356	6.8079205	139.02835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111828.0	8.748103141784668	0.0	1.0	2.0	52932.0	14350.474	1645.7347	-5143.3535	19.184294	5896.9243	6.9042344	136.02359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111828.0	8.748103141784668	0.0	1.0	2.0	53312.0	13925.88	1456.5712	-4474.565	19.184273	5164.691	6.8896265	135.05403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111828.0	8.748103141784668	0.0	1.0	2.0	51152.0	0.0	0.0	-5603.1006	20.183844	6394.626	6.7373013	140.75696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111828.0	8.748103141784668	0.0	1.0	2.0	52452.0	14759.28	1921.4929	-5288.2637	19.402712	6261.496	6.8605328	137.26837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111828.0	8.748103141784668	0.0	1.0	2.0	54716.0	11479.964	1004.9861	-3248.8486	18.424263	3847.3572	6.5485168	131.58858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111828.0	8.748103141784668	0.0	1.0	2.0	51788.0	0.0	0.0	-5453.498	20.186472	6235.5356	6.8079205	139.02835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111828.0	8.748103141784668	0.0	1.0	2.0	53616.0	12551.604	1365.3857	-4045.285	18.964787	4706.3564	6.750073	134.28828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111828.0	8.748103141784668	0.0	1.0	2.0	53448.0	13464.004	1584.658	-4443.721	18.96636	5097.7397	6.812053	134.71037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111828.0	8.748103141784668	0.0	1.0	2.0	53616.0	12551.604	1365.3857	-4045.285	18.964787	4706.3564	6.750073	134.28828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111828.0	8.748103141784668	0.0	1.0	2.0	54716.0	11479.964	1004.9861	-3248.8486	18.424263	3847.3572	6.5485168	131.58858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111828.0	8.748103141784668	0.0	1.0	2.0	52068.0	15226.08	1980.5983	-5393.0244	19.967062	6221.4795	6.7814703	138.28072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111828.0	8.748103141784668	0.0	1.0	2.0	52068.0	15226.08	1980.5983	-5393.0244	19.967062	6221.4795	6.7814703	138.28072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111828.0	8.748103141784668	0.0	1.0	2.0	53312.0	13925.88	1456.5712	-4474.565	19.184273	5164.691	6.8896265	135.05403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111828.0	8.748103141784668	0.0	1.0	2.0	52452.0	14759.28	1921.4929	-5288.2637	19.402712	6261.496	6.8605328	137.26837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111828.0	8.748103141784668	0.0	1.0	2.0	53616.0	12551.604	1365.3857	-4045.285	18.964787	4706.3564	6.750073	134.28828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111828.0	8.748103141784668	0.0	1.0	2.0	53056.0	14054.699	1384.1719	-4355.4736	18.965471	5028.197	6.842288	135.70567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111828.0	8.748103141784668	0.0	1.0	2.0	55140.0	2167.1528	968.2596	-2891.331	18.140842	3484.7297	6.56239	130.57672	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111828.0	8.748103141784668	0.0	1.0	2.0	52452.0	14759.28	1921.4929	-5288.2637	19.402712	6261.496	6.8605328	137.26837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111828.0	8.748103141784668	0.0	1.0	2.0	53136.0	13981.48	1432.6609	-4776.9497	19.18511	5502.5596	6.803902	135.50136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111828.0	8.748103141784668	0.0	1.0	2.0	54416.0	11648.587	1099.3411	-3549.765	18.426989	4183.549	6.6063633	132.31403	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111828.0	8.748103141784668	0.0	1.0	2.0	52932.0	14350.474	1645.7347	-5143.3535	19.184294	5896.9243	6.9042344	136.02359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111828.0	8.748103141784668	0.0	1.0	2.0	53056.0	14054.699	1384.1719	-4355.4736	18.965471	5028.197	6.842288	135.70567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111828.0	8.748103141784668	0.0	1.0	2.0	52932.0	14350.474	1645.7347	-5143.3535	19.184294	5896.9243	6.9042344	136.02359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111828.0	8.748103141784668	0.0	1.0	2.0	52068.0	15226.08	1980.5983	-5393.0244	19.967062	6221.4795	6.7814703	138.28072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111828.0	8.748103141784668	0.0	1.0	2.0	54716.0	11479.964	1004.9861	-3248.8486	18.424263	3847.3572	6.5485168	131.58858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111828.0	8.748103141784668	0.0	1.0	2.0	54020.0	11860.922	1164.5549	-3696.927	18.75	4288.93	6.6597624	133.28398	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111828.0	8.748103141784668	0.0	1.0	2.0	55644.0	1928.2631	756.3054	-2749.5508	18.141562	3308.8923	6.5363135	129.39401	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111828.0	8.748103141784668	0.0	1.0	2.0	51788.0	0.0	0.0	-5453.498	20.186472	6235.5356	6.8079205	139.02835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111828.0	8.748103141784668	0.0	1.0	2.0	52932.0	14350.474	1645.7347	-5143.3535	19.184294	5896.9243	6.9042344	136.02359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111828.0	8.748103141784668	0.0	1.0	2.0	53448.0	13464.004	1584.658	-4443.721	18.96636	5097.7397	6.812053	134.71037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111828.0	8.748103141784668	0.0	1.0	2.0	53056.0	14054.699	1384.1719	-4355.4736	18.965471	5028.197	6.842288	135.70567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111828.0	8.748103141784668	0.0	1.0	2.0	54740.0	11221.781	932.6353	-3039.167	18.141048	3615.5645	6.5685225	131.53088	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111828.0	8.748103141784668	0.0	1.0	2.0	54020.0	11860.922	1164.5549	-3696.927	18.75	4288.93	6.6597624	133.28398	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111828.0	8.748103141784668	0.0	1.0	2.0	53616.0	12551.604	1365.3857	-4045.285	18.964787	4706.3564	6.750073	134.28828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111828.0	8.748103141784668	0.0	1.0	2.0	54020.0	11860.922	1164.5549	-3696.927	18.75	4288.93	6.6597624	133.28398	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111828.0	8.748103141784668	0.0	1.0	2.0	54416.0	11648.587	1099.3411	-3549.765	18.426989	4183.549	6.6063633	132.31403	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111828.0	8.748103141784668	0.0	1.0	2.0	53872.0	12158.705	1282.4636	-3837.615	18.75	4484.4077	6.7057133	133.65015	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111828.0	8.748103141784668	0.0	1.0	2.0	53136.0	13981.48	1432.6609	-4776.9497	19.18511	5502.5596	6.803902	135.50136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111828.0	8.748103141784668	0.0	1.0	2.0	53872.0	12158.705	1282.4636	-3837.615	18.75	4484.4077	6.7057133	133.65015	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111828.0	8.748103141784668	0.0	1.0	2.0	53448.0	13464.004	1584.658	-4443.721	18.96636	5097.7397	6.812053	134.71037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
