respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"EPOW8YGGHL4MWT74L3"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOW8ZWTJRC72PQ4L8"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOW93P9YJ4QBZ74L6"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWB564HRBRJ7T4L1"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWBMHLQQ6NMV34L5"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWBM8Q4FZFPQV4L9"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWBM29YPMG56B4L2"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWBQMNZ3KQJFS4L2"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWBVWDF69MFQM4L2"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWBVWYQC462JM4L6"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWBX5DJWY97JT4L0"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWBWFHZWTSQSR4L2"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWBWVJ4433CB24L9"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWBX3PHN4CHBM4L4"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWBX3L96DG7MB4L4"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWBXPJBGN2KN24L8"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWBXTKSJGBQWM4L7"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWBXG4LWKJ3JH4L1"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWBXHRSMM2MCQ4L4"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWBY7BZYLJP424L5"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWBY6ZBK6JYLT4L5"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWBYWZZFPWSHQ4L7"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWBYKQKLDFKXK4L0"	0.5	"0"	"Info"	1.0	"Study4-Peace"
"EPOWBXW9ZR5BQ3Y4L4"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWBZ6XR8GJ9884L9"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWBM6ZL2M2F584L3"	0.25	"0"	"Info"	1.0	"Study4-Peace"
"EPOWBZQCNDTGY524L6"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOWC2FP7QV7Y5P4L1"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWBZYN7NL68DD4L3"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWC2J37C3VQ874L5"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWBZB36VN8DWJ4L0"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWC2MPX9PV97R4L2"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWC2SX75BQSPL4L1"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOWC4G6ZY5G5XQ4L8"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWC4GWH8FH4JY4L3"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWC5PMSJXJKTV4L7"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWC4F68C7TM4D4L8"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWC73D5CRYM6G4L1"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWC5LS92WMGPL4L7"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWC7JF8YG8F9N4L2"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWC37X77FLQ6L4L5"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWC8H6NT5DKZM4L8"	0.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWC8BJLCMNVSP4L6"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWC8DDLCY4QWV4L7"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWC8MSYFLJTHB4L5"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWCD3XN9BYLR54L8"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWC8MZTKHPGGQ4L9"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOWCJGQHL2WPHH4L1"	0.25	"1"	"Info"	1.0	"Study4-Peace"
"EPOWCJJBBVT556V4L8"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWCL2CXVVRY5F4L8"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWCLPMNZNP2MM4L5"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWCLX92YQDDFD4L3"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWCLR56DRQZDQ4L1"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWCNKC46RQ8N24L8"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWCNGZZ36CLCQ4L1"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOWCNS94BFKQYK4L8"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWCNPPFGNYFRM4L6"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWCPNKJNB9DF74L3"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWCQ2Y98CGRQT4L2"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWCQ94CGSM84V4L3"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWCQWDBDVLPZH4L5"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWCQRJWCM2SYD4L0"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWCQWDTCRZBQ74L6"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWCQXWLH5TWFY4L3"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWCSBZ9W7G6KT4L2"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWCSHQR9MMM474L3"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWCSHKQCS54CX4L2"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWCSLR3YHKVF94L7"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWCT98TJJ5YLL4L7"	0.25	"0"	"Info"	1.0	"Study4-Peace"
"EPOWCW5PLVPRC3Z4L8"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOWCWZQ846LQ664L4"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWCWMVJV8B5KR4L5"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOWCWTLHQ4MKR34L9"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWCXJMG3FNY9Q4L9"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWD4HLZZ77T5C4L5"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWD56B42Q24BW4L6"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWD6P988YL9VG4L2"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOWDTZCMD6RBTM4L9"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWF6GCMZV2X5G4L8"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOWFJQ8QQRJVWY4L8"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWFJRFNWC6NSM4L2"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWFZPNCHBL6DS4L6"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWG7CK5TF26KM4L5"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWG7J98GSH7YT4L2"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWGJKT7PGMDJ34L0"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWGQ4V6H89Z334L2"	0.25	"0"	"Info"	1.0	"Study4-Peace"
"EPOWGR63ZPPRLWL4L4"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWGVGGRVVHFKX4L1"	0.5	"1"	"Info"	1.0	"Study4-Peace"
"EPOWGX4L6P8FM544L3"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWGXXRCS9WYD34L8"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWHC3BYVQVPD54L9"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWHD4JJLZ6ZWB4L0"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWHQK2WRHDP3R4L4"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWHXB9MPGN8PR4L1"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWHYCTXGGBCF24L8"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWJ6RW6D6MS6H4L5"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWJ7XX9JGJ4F94L5"	0.75	"1"	"Info"	1.0	"Study4-Peace"
"EPOWJ8VCQGLW6L64L5"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWJ95PSCPFGPT4L3"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWJ9LMV2969V44L8"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWJBTQ24YCLBF4L4"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWJFM6RD5K3S64L0"	0.75	"1"	"Info"	1.0	"Study4-Peace"
"EPOWJNZ3XXVPHH24L1"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWJNVWRW32YK24L6"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWJR2LGTZB39Z4L3"	0.5	"1"	"Info"	1.0	"Study4-Peace"
"EPOWJV24K5BMVWN4L5"	1.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWJVKP962577S4L5"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOWJVVCWY5MHHC4L7"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWJXVMR93L7654L4"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWJYJMFK6TFC74L1"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWJYHWKHMQT8M4L4"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWK2SWVQBD8H94L3"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWKKF8VNRVKRL4L8"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWKZNBDJ5VS3F4L1"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWLHKKTJTB5264L8"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWMVWNJ27ZRZD4L1"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWNV9SQX8L4BM4L3"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWNXHQ2GVVWGB4L1"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWP632JSVWFHC4L4"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWR9WT7MF9MKJ4L2"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXDHG2FBWMDS4L5"	0.75	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXD5TWHJDWRG4L7"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXD5WHW53MHD4L1"	0.75	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXDHG3LGM3TT4L0"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXDN7G2KPXBT4L0"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDD46CBJLJH4L7"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDL3M3GGRJV4L5"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXDMNKWLSLLC4L7"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXD7RHKPR3GT4L6"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXD6BZZYYB6G4L0"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXDPRBXMX9KP4L4"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDHHDX2QRHD4L7"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXDHGJ287KLM4L3"	0.5	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXDPBWHS7XWF4L2"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDMFGSCX7VG4L0"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXDMKW867YX34L8"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDQ9ZPLGX8L4L8"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXCX2DDYV4224L3"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXDQ7BPF4WGL4L0"	1.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXDLNVW8WPSY4L6"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXDLQFG8C4TF4L5"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXDQ4LNYGM9F4L7"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFKRTMQN99R4L7"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXF33LZ23MCZ4L9"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXDJS6PW3QZC4L1"	1.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXDNCT5CWZVK4L8"	0.75	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXDKRF972WMR4L1"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXFF4HRPXD8W4L9"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXDT5QQJ4XJB4L8"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXDMHFXZCBPK4L0"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXFJWD44NN7P4L4"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFP7JQXNCHR4L8"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFKWZNZXTJG4L0"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFGN5G5JQQP4L4"	1.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXDN23VKXX354L0"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXDPYWLC8FD94L0"	0.5	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXD63D4GR9FJ4L0"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXF3DP3ZYVV54L8"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXDSL848PLPZ4L7"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXGBSXVS2W4F4L4"	0.25	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXFLVWZ6NHMG4L9"	1.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXFNRT36ZRP84L0"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFNG9C9SKZ94L4"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXF3ZL88KM574L8"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFNKRW28VRY4L3"	0.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXFPBCS59DTG4L5"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXF3FZRCVYMF4L1"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXGMD8TNWQDF4L7"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXGSFJXKZ7KZ4L0"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXGK5DRV4YXQ4L1"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXGL35MSX2964L0"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFPCVTHK6NB4L8"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXGSHNYLMD944L8"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXGP7L6L54YQ4L6"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXGW98MQVSPZ4L7"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXFMMYP3D5XM4L8"	0.75	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXH3WX3TJMJS4L7"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXGVF7VN93JG4L3"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXGKCPV62PVJ4L1"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXGXQNWWG3LM4L1"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXGN9Q9VDBHR4L2"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXHNXH8F5W6M4L1"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXH27CV35XLY4L3"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXH5K47T2D3B4L5"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXH4FBPBN3264L8"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXGKBFVKZPQV4L7"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXFNM4DHRRHD4L6"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXH3KK5VNBLP4L4"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXH5MPVQYGY84L0"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXH3WXFLB2NJ4L3"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXHQKFHHT33S4L7"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXH8CJRJHQZS4L8"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXHRYPBGGQ6V4L6"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXH4DRQ5X6X94L0"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXGNJK67BG3F4L5"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXJ499LSMF8D4L8"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXJ2YGSPY6C84L8"	0.75	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXJ2VZCNPB2V4L9"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXJ6HS8CG6PM4L4"	0.75	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXHZ857J6NVR4L6"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXH58BCQ3CQF4L1"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXJ5T8CJ436Q4L7"	0.75	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXGD5HJFN2YG4L0"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXJ96MQ6N4WH4L2"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXH66PK3Z72T4L1"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXJ4C279YCKV4L0"	0.5	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXJ4G9JDSNLH4L0"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXK6R5685ZY34L1"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXJPMQKSNFFW4L4"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXJ8FCB9H3ZT4L9"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXFKFKWF4XL24L4"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXKCSY3FL66P4L0"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXJB22BQJ95X4L4"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXJMMVFLF3HQ4L8"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXKCS77MBYTM4L5"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXJ8WTLRRVJZ4L6"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXK4D2Q4Z2RS4L1"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXK6CR5TFJWT4L8"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXKJXLXCR6MV4L5"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXK65J8WJJT84L8"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXKMXYY7S4GT4L4"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXKKK24X8KLD4L1"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXKKDC9LXLPT4L5"	0.5	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXKGKN6J3SVK4L6"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXJ9QGNZTZ6X4L0"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXKP3SZLNB3Q4L0"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXKSGPHSNX6W4L7"	0.5	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXKQ59MP7DKR4L1"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXKGPJT22WW54L6"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXKL5BXYZR8N4L0"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXJB52L34SHC4L3"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXKSWQXBQMQF4L1"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXKGFP6QPRXW4L0"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXHYHRVK8BBW4L9"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXKQ4D88JKHF4L5"	1.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOWXL6X4NTKR3N4L2"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXLLZMD4DZB34L0"	0.5	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXM3FK6MQ22F4L8"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXKPFG3R9FNR4L9"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXLJY3SRTFVM4L5"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOWXLWF3S64ZWD4L5"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXLNV89NC36C4L1"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXLWHTH4C5BZ4L9"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXM653BW5FR54L9"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXM9DJ4YY2S44L0"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXLP3QWTZP7L4L0"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXLKW3DR3TRK4L9"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXJR5DHK5ZX94L3"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXKWLRS6B8YV4L0"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXL9PFFTNCJ24L7"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXLX9YXG4BS44L6"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXM9RTSDLVBG4L2"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXLWT5GZ3YGH4L0"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXH4LQ2G4JQW4L4"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXMBWKYVWHTP4L6"	0.75	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXMVD4VVL7YF4L0"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXNB5KDVW6VR4L5"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXNLR7JQSR4M4L4"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXN9H26K3WMB4L1"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXQCW7LD3LVN4L3"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXKWGVB9F4MY4L2"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXS3VKDKT5RN4L2"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXQV4THN49294L6"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXR3G6PPYZTS4L5"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXQWQVFQXRY84L5"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXQZ4RZGWP9J4L9"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXRBRDYDCXCK4L3"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOWXQW8PQ5NX474L9"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXTZFBQXZSPP4L4"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXPNLKSNC9ZB4L3"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXS4DC3TGDHX4L4"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOWXVK85VWDHQQ4L1"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXVKJ77XVQV94L4"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOWXV3BW5MT55M4L1"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOWXVKT9BXRZCF4L6"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXWGH3RNR5S24L3"	1.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOWXVDC3BWR6YF4L1"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXN3BSR797MQ4L3"	0.5	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOWXX4WJR29GJY4L4"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXWXZYTGLLQT4L7"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOWXXBF6VCGKX74L3"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOWXWYK7MZD5HC4L3"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOWXX5PCSCDXDS4L9"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOWXXHTMR8YSS54L3"	0.75	"1"	"Info"	0.0	"Study4-Peace"
