q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
777	1	5	4	1	4	4	2	4	1	2	2	2	0	0	0	1	1	0	1.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0	64.0	1.0	0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-1.0	0.0	3.0	0.0	0.0	0.0	1	2	725.0	3.0	1.2346069
1	1	5	5	1	4	4	1	4	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	25.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	3	1.0	0.0	64.0	1.0	1	3.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	726.0	3.0	1.1570295
1	1	5	4	1	4	4	1	4	1	1	2	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	26.0	0	7	-0.06946617	0.0	0.0	7.0	0.0	0.19999999	3	0.0	0.0	50.0	0.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2	3	727.0	3.0	1.3153815
1	1	5	4	1	3	4	2	4	777	1	4	3	0	0	1	0	0	1	1.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	19.0	0	5	-0.62594444	5.0	2.0	1.0	0.0	0.19999999	3	0.0	0.0	50.0	0.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	4	3	728.0	3.0	1.211097
1	1	4	2	1	4	1	2	4	1	1	3	1	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	26.0	1	3	-0.62594444	3.0	0.0	2.0	0.0	0.8	2	0.0	0.0	50.0	0.0	0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	729.0	3.0	1.2238996
1	1	4	3	1	4	4	1	3	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	48.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.19999999	4	0.0	0.0	49.0	1.0	1	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	730.0	3.0	1.203947
1	2	4	1	2	4	2	1	2	1	2	1	1	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	30.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.19999999	2	1.0	1.0	49.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	3	3	731.0	3.0	1.2387469
1	1	3	2	1	2	3	1	2					0		1		0			3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	19.0	0	4	0.21734878	7.0	0.0	0.0	0.0	0.19999999	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	732.0	1.0	1.211097
1	1	4	2	1	4	3	1	3					0		1		0			1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	26.0	0	3	-0.62594444	7.0	0.0	0.0	0.0	0.19999999	3	0.0	0.0		1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	733.0	1.0	1.1985519
1	1	5	2	1	4	3	1	3	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	57.0	0	8	0.21734878	7.0	5.0	2.0	0.0	0.19999999	4	0.0	0.0	53.0	1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	3.0	0.0	0.0	0.0	1	1	734.0	3.0	1.1186712
1	1	2	2	1	2	1	3	3					0		1		0			3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	22.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.8	2	0.0	1.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	735.0	1.0	1.2158524
1	1	4	3	1	4	2	2	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	47.0	0	6	-0.9127594	7.0	0.0	0.0	0.0	0.19999999	1	0.0	0.0	53.0	1.0	0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	736.0	3.0	1.1295258
1	1	5	1	1	4	3	1	2	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	53.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	65.0	1.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	737.0	3.0	1.1228993
1	1	5	5	1	4	4	2	4	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	0	5	-0.62594444	7.0	0.0	2.0	0.0	0.0	4	0.0	0.0	65.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	738.0	3.0	1.2092575
2	2	2	4	2	2	3	2	2	2	2	2	2	1	1	0	0	0	0	0.0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	42.0	0	5	-0.62594444	7.0	1.0	0.0	0.0	0.0	2	0.0	0.0	65.0	1.0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	739.0	3.0	1.1379486
1	1	5	4	1	3	3	1	2	1	1	4	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	29.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	65.0	1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	740.0	3.0	1.1516271
1	1	4	1	1	3	1	1	2					0		1		0			2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	27.0	1	3	-0.62594444	7.0	2.0	1.0	0.0	0.0	3	0.0	1.0		1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			4	4	741.0	1.0	1.1968217
1	1	2	5	1	4	3	1	3	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	28.0	1	3	0.7413033	2.0	0.0	7.0	0.0	0.0	4	0.0	0.0	64.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4	742.0	3.0	1.1529601
1	1	4	4	1	2	4	1	3	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	1	4	-0.62594444	3.0	0.0	0.0	0.0	0.0	4	0.0	0.0	64.0	1.0	1	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	2.0	0.0	0.0	0.0	4	1	743.0	3.0	1.2129527
1	1	5	5	1	4	4	1	4	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	54.0	1	5	0.21734878	7.0	0.0	7.0	0.0	0.0	1	0.0	0.0	64.0	1.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3	744.0	3.0	1.1218283
1	1	2	777	1	777	777	1	777	1	1	777	3	0	0	1	1	0	0	0.0		4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	50.0	1	2	-1.2579578	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	64.0	0.0	1			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	1	1	745.0	3.0	1.1261691
1	1	5	2	1	4	4	1	4	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	31.0	1	4	-0.62594444	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	64.0	1.0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	746.0	3.0	1.148996
1	1	5	3	1	3	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	25.0	0	4	-0.9127594	7.0	1.0	1.0	0.0	0.0	1	0.0	0.0	59.0	0.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	2.0	0.0	0.0	0.0	4	4	747.0	3.0	1.2002974
1	1	2	3	1	3	3	2	2					0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	40.0	0	7	-0.06946617	7.0	7.0	7.0	0.0	0.0	4	0.0	0.0		0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	748.0	1.0	1.137124
2	4	2	2	2	2	2	3	3	1	2	3	2	1	0	0	1	0	0	1.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	28.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.0	1	0.0	0.0	61.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	1.0	-1.0	0.0	0.0	0.0	2	2	749.0	3.0	1.2466292
1	2	3	4	2	4	3	2	3	1	2	2	2	0	0	1	1	0	0	0.0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	54.0	1	2	-1.5447729	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	61.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1	3	750.0	3.0	1.1213102
2	3	2	3	3	2	3	3	3					1		0		0			3	2	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	0	8	-0.06946617	7.0	1.0	7.0	0.0	0.0	1	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	751.0	1.0	1.159399
2	2	2	4	2	2	2	2	3	2	2	2	2	1	1	0	0	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	45.0	1	3	-0.9127594	2.0	0.0	0.0	0.0	0.0	2	0.0	0.0	61.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	752.0	3.0	1.2125324
1	1	2	3	1	3	3	2	4	1	2	3	3	0	0	1	1	0	0	0.0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	37.0	1	5	-1.5447729	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	61.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0	0.0	1	1	753.0	3.0	1.1407721
1	1	3	3	1	3	3	4	4	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	55.0	1	2		7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	61.0	0.0		2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	754.0	3.0	1.1202531
1	1	2	2	1	2	2	2	1	1	1	4	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	22.0	1	3	-0.9127594	3.0	0.0	1.0	0.0	0.0	1	0.0	0.0	61.0	1.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	0.0	0.0	1		755.0	3.0	1.1605217
1	2	3	3	2	2	3	1	2	1	1	2	2	0	0	1	1	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	20.0	1	3	-0.9127594	1.0	0.0	0.0	0.0	0.0	2	0.0	0.0	61.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			756.0	3.0	1.2594765
777	999	999	2	999	999	999	999	999	1	2	3	3	0	0	0	1	1	0	1.0			0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	67.0	1	1		7.0	0.0	0.0	0.0	0.0	1	0.0	0.0	61.0	1.0	0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0	0.0	2	2	757.0	3.0	1.1575574
1	1	5	3	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	26.0	1	5	1.1375312	0.0	0.0	7.0	0.0	0.100000024	4	0.0	0.0	61.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3	758.0	3.0	1.1977075
1	1	3	3	1	3	3	1	3	1	2	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	19.0	0	5	0.45448834	7.0	2.0	7.0	2.0	0.9	2	0.0	1.0	63.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	0.0	1.0	0.0	0.0	4	1	759.0	3.0	1.1687893
1	3	3	3	1	2	2	1	3		1	4	3	0		1		0			3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	28.0	1	5	-0.06946617	3.0	1.0	7.0	0.0	0.100000024	3	0.0	0.0	61.0	0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	-2.0	0.0	0.0	0.0	1	1	760.0	3.0	1.1523095
1	1	3	3	1	2	2	1	2	1	1	2	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	33.0	1	5	-0.9127594	4.0	0.0	2.0	0.0	0.100000024	2	0.0	0.0	61.0	1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	4	4	761.0	3.0	1.1690006
1	1	1	1	1	3	2	1	1					0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	0	8	-0.9127594	7.0	5.0	0.0	0.0	0.100000024	4	0.0	0.0		0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			4	4	762.0	1.0	1.1994455
1	1	3	2	2	3	2	2	2	2	2	2	2	0	1	1	0	0	0	1.0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	24.0	0	5	1.7695446	7.0	2.0	7.0	0.0	0.100000024	4	0.0	0.0	61.0	0.0	0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	2.0	0.0	0.0	0.0	2	1	763.0	3.0	1.1577363
1	1	2	2	1	2	2	1	2	1	2	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	30.0	1	5	-0.38880488	7.0	1.0	4.0	0.0	0.100000024	3	0.0	0.0	61.0	0.0	1	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0		0.0	0.0	0.0	2	1	764.0	3.0	1.1496665
2	4	4	1	2	4	1	2	3					1		0		0			1	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	55.0	0	2	-0.9127594	7.0	1.0	0.0	0.0	0.100000024	3	0.0	0.0		1.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0					765.0	1.0	1.1225891
2	2	2	777	2	3	2	3	3	1	777	777	777	1	0	0	1	0	0	1.0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	53.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	61.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0	-1.0	0.0	0.0	0.0	1	1	766.0	3.0	1.19816
1	1	5	5	1	3	3	1	4		1	3	3	0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	52.0	0	5	-0.9127594	7.0	3.0	3.0	0.0	0.100000024	3	0.0	0.0	61.0	0.0	1	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4	4	767.0	3.0	1.1234524
2	4	1	2	3	1	2	1	2	1	1	3	3	1	0	0	1	0	0	1.0	4	2	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	23.0	1	8	1.931451	7.0	1.0	7.0	0.0	0.0	2	0.0	0.0	61.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	2.0	3.0	-2.0	0.0	0.0	0.0	2	2	768.0	3.0	1.1622139
1	1	3	4	1	3	3	2	4		999	999	999	0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	45.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	1	0.0	0.0	61.0	1.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	2	3	769.0	3.0	1.1312525
1	1	3	4	1	2	4	2	4	2	3	1	3	0	1	1	0	0	0	1.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	19.0	0	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0	61.0	0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0	-2.0	2.0	0.0	0.0	0.0	1	2	770.0	3.0	1.2101992
2	3	2	3	2	2	3	3	3	2	2	1	2	1	1	0	0	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	52.0	0	4	-0.9127594	1.0	7.0	0.0	0.0	0.0	2	0.0	0.0	61.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	771.0	3.0	1.1258506
1	1	4	3	1	2	2	2	3	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	30.0	1	8	0.21734878	7.0	1.0	7.0	0.0	0.0	2	0.0	0.0	61.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	772.0	3.0	1.2377316
1	1	2	2	1	2	2	777	777	1	2	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	35.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	61.0	1.0	0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	0.0	0.0	1	1	773.0	3.0	1.1432581
1	1	2	2	1	4	3	777	999	1	2	3	2	0	0	1	1	0	0	0.0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	20.0	0	3	-0.9127594	7.0	1.0	1.0	0.0	0.0	3	0.0	0.0	61.0	0.0	1	3.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	-2.0	0.0	0.0	0.0	1	1	774.0	3.0	1.2083675
777	777	777	777	777	777	777	2	3	1	3	3	3	0	0	0	1	1	0	1.0			0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	49.0	1	1	-0.9127594	5.0	0.0	2.0	0.0	0.0	1	0.0	0.0	61.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0	0.0			775.0	3.0	1.1844417
	1	2	2	1	2	3	2	3												3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	27.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0					776.0	1.0	
1	4	2	4	1	3	3	2	2					0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	44.0	0	2	-1.5447729	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0		0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	777.0	1.0	1.1324064
1	1	4	2	1	3	2	3	3		2	2	3	0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	28.0	1	5	-0.06946617	7.0	0.0	4.0	0.0	0.0	2	0.0	0.0	61.0	1.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	0.0	0.0	0.0	1		778.0	3.0	1.1523095
1	1	5	3	1	4	2	2	3	1	1	2	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	22.0	0	8	-0.9127594	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	61.0	0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	779.0	3.0	1.2047517
1	1	3	3	2	4	3	2	3					0		1		0			1	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	21.0	0	8	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	780.0	1.0	1.2065517
1	1	3	2	1	2	3	1	4	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	1	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	1	0.0	1.0	61.0	1.0	1	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3	3	781.0	3.0	1.1563617
1	1	3	3	1	3	3	4	3	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	19.0	1	5	-1.5447729	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	61.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	4	4	782.0	3.0	1.1647924
1	1	3	2	1	3	3	2	2					0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	22.0	1	3	-0.9127594	1.0	0.0	0.0	0.0	0.0	2	0.0	0.0		1.0		2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	1	783.0	1.0	
1	1	3	3	1	3	2	2	2		999	999	999	0		1		0			2	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	1	5	-0.06946617	1.0	0.0	7.0	0.0	0.0	2	0.0	0.0	61.0	1.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	1		784.0	3.0	1.2483662
