id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
2706.0	54.0	1	2	1	2	2	1	13498.0	1.0	56787.5
6067.0	45.0	1	1	1	1	2	1	32935.0	2.0	23385.5
6604.0	26.0	1	1	1	1	2	1	18989.0	2.0	24265.5
2225.0	49.0	1	1	1	1	2	1	16967.0	2.0	68425.5
3432.0	44.0	2	1	1	2	2	1	9674.0	2.0	17645.5
1002.0	60.0	2	1	1	1	1	1	50877.0	1.0	49978.0
5023.0	32.0	1	1	1	2	1	1	19602.0	1.0	54447.5
2466.0	55.0	1	2	1	2	2	1	25493.0	2.0	62347.5
3957.0	32.0	2	1	1	1	1	1	7851.0	2.0	13670.0
2631.0	27.0	1	1	1	2	2	1	9448.0	2.0	65370.0
6095.0	34.0	1	1	1	2	2	1	7851.0	2.0	26645.5
3050.0	40.0	1	2	1	2	2	1	7293.0	2.0	43849.5
2846.0	68.0	1	2	1	1	2	2	37872.0	1.0	4009.5
6697.0	43.0	1	1	1	2	2	1	8068.0	1.0	34631.5
6250.0	39.0	2	1	1	2	2	2	24025.0	1.0	28885.5
6815.0	24.0	1	2	2	1	2	1	9111.0	1.0	9100.0
5210.0	50.0	1	1	1	2	2	1	14373.0	1.0	71827.5
1745.0	48.0	2	1	1	2	1	2	27137.0	1.0	31661.5
4046.0	43.0	1	1	1	1	1	2	19775.0	1.0	107242.5
4829.0	54.0	1	1	1	1	1	1	9598.0	1.0	44945.5
6290.0	28.0	1	1	1	2	1	1	10224.0	1.0	25345.5
2686.0	63.0	1	1	2	2	2	2	30597.0	2.0	23823.0
3852.0	46.0	1	1	1	2	2	2	16915.0	1.0	29331.0
3178.0	23.0	1	1	1	2	2	2	13372.0	1.0	3770.0
6611.0	39.0	2	1	2	1	2	2	16766.0	2.0	30345.5
1213.0	76.0	1	2	1	2	2	2	8635.0	2.0	3807.0
5349.0	38.0	1	0	1	2	2	2	3376.0	2.0	66530.5
141.0	77.0	2	2	1	2	2	2	4912.0	2.0	0.0
2768.0	48.0	1	1	1	2	2	2	2221.0	2.0	48855.5
3338.0	26.0	1	2	1	1	2	2	1714.0	2.0	26090.5
5308.0	21.0	2	1	1	1	2	2	3031.0	2.0	9800.0
5150.0	45.0	1	2	2	2	2	2	2264.0	2.0	7126.0
3239.0	41.0	2	2	2	2	2	2	6879.0	2.0	20700.0
565.0	42.0	1	1	1	1	1	2	21740.0	1.0	32982.5
1117.0	34.0	1	1	1	2	1	2	5897.0	2.0	18281.5
6846.0	39.0	1	1	1	1	1	1	12478.0	1.0	480.0
386.0	51.0	1	2	1	1	1	2	14356.0	2.0	12885.5
1416.0	28.0	2	2	2	1	1	1	14826.0	2.0	5928.0
6560.0	25.0	1	1	1	2	2	2	13118.0	2.0	16770.0
4485.0	41.0	1	1	1	1	2	2	11017.0	1.0	38025.5
155.0	34.0	1	1	1	2	2	2	10123.0	1.0	13805.5
722.0	71.0	2	2	2	2	2	1	17639.0	2.0	6802.0
1880.0	50.0	2	2	1	2	2	2	33449.0	2.0	17450.0
3761.0	40.0	1	2	1	2	1	2	28824.0	2.0	12062.75
567.0	49.0	1	2	2	2	2	1	14539.0	2.0	33004.0
1881.0	24.0	1	2	2	2	1	1	8167.0	2.0	27675.5
819.0	38.0	1	2	2	2	1	2	7936.0	2.0	49952.758
1511.0	48.0	1	1	1	2	1	1	12364.0	2.0	47645.5
1305.0	50.0	2	2	2	2	1	2	38274.0	1.0	416.0
1306.0	27.0	1	2	1	2	1	2	4212.0	1.0	5510.0
3632.0	18.0	2	2	1	2	2	1	19452.0	1.0	7410.0
4721.0	52.0	1	1	1	2	2	2	26354.0	2.0	28795.5
6973.0	30.0	1	1	1	2	2	1	12581.0	2.0	29665.5
6422.0	27.0	1	1	1	2	2	2	27798.0	2.0	31825.5
2592.0	23.0	1	1	1	1	2	2	22278.0	2.0	24697.5
6244.0	54.0	2	2	2	2	2	1	28713.0	1.0	6324.0
4491.0	32.0	2	2	2	2	2	1	4882.0	1.0	21015.0
187.0	52.0	1	1	1	2	2	2	14241.0	1.0	40369.0
2473.0	42.0	1	2	1	1	1	1	11332.0	1.0	27415.5
573.0	48.0	1	1	1	1	1	1	13850.0	1.0	29315.5
5026.0	36.0	1	1	1	2	1	2	13513.0	1.0	26763.5
4748.0	75.0	1	1	1	2	2	2	9974.0	1.0	10175.0
5024.0	38.0	1	2	1	2	1	2	13489.0	1.0	26285.5
6978.0	45.0	1	2	1	2	2	2	10569.0	1.0	2100.0
4848.0	65.0	1	1	1	2	2	1	24879.0	1.0	353.0
5465.0	38.0	1	1	1	2	2	2	12952.0	1.0	44512.66
5463.0	36.0	1	1	1	2	1	2	12663.0	1.0	28962.5
6251.0	21.0	1	1	1	2	2	2	7999.0	1.0	14900.0
5025.0	43.0	1	1	1	2	2	1	12407.0	1.0	35745.5
6116.0	29.0	1	1	1	2	2	2	30081.0	2.0	29335.5
6062.0	26.0	1	1	1	2	2	2	26962.0	2.0	22465.5
3507.0	66.0	1	1	1	2	2	1	24088.0	1.0	14147.5
2469.0	44.0	2	2	2	2	2	2	12362.0	2.0	37116.78
5543.0	43.0	1	2	1	2	2	2	17184.0	2.0	35285.5
4912.0	41.0	2	2	2	2	2	2	8455.0	2.0	7070.0
3094.0	77.0	2	2	1	2	2	1	34787.0	1.0	0.0
5898.0	50.0	1	1	1	2	2	1	15065.0	1.0	62887.5
2593.0	42.0	1	1	1	2	1	1	11320.0	1.0	9600.0
5008.0	40.0	1	1	1	2	2	1	11470.0	1.0	48687.5
6626.0	22.0	1	1	1	2	1	1	16466.0	1.0	14970.0
5766.0	48.0	2	1	1	1	2	1	15065.0	1.0	36885.5
1926.0	38.0	1	2	1	2	1	1	12663.0	1.0	76037.5
1074.0	50.0	1	1	1	1	2	1	11271.0	1.0	91426.5
3568.0	59.0	1	2	1	1	2	1	22924.0	1.0	38745.5
4919.0	38.0	1	1	1	2	2	1	11205.0	1.0	27885.5
2872.0	34.0	1	1	1	2	2	2	12423.0	1.0	19410.0
2362.0	29.0	2	1	1	2	2	1	31393.0	1.0	30817.5
2423.0	47.0	1	2	1	2	2	1	11492.0	1.0	51535.5
3762.0	24.0	1	1	1	2	1	2	5703.0	1.0	14050.0
5164.0	23.0	1	1	1	1	1	2	15285.0	1.0	23058.0
5165.0	21.0	1	1	1	2	2	2	10262.0	1.0	13200.0
3639.0	45.0	1	1	1	2	1	2	24025.0	1.0	37141.5
2865.0	39.0	1	1	1	2	2	2	22833.0	1.0	36343.0
3566.0	43.0	1	0	1	1	1	2	14160.0	1.0	28225.5
2357.0	28.0	1	1	2	1	2	1	20382.0	1.0	14900.0
2728.0	36.0	2	2	1	2	2	2	25437.0	2.0	13848.0
6042.0	47.0	1	2	2	2	2	1	10189.0	2.0	19150.0
6546.0	33.0	2	2	2	2	1	2	4178.0	2.0	7300.0
5965.0	34.0	2	2	2	2	2	2	7252.0	2.0	19150.0
6763.0	36.0	1	1	1	1	2	2	3751.0	2.0	26285.5
4441.0	53.0	1	2	1	2	2	1	14526.0	1.0	59211.5
5231.0	48.0	2	1	1	2	2	2	16765.0	1.0	32605.5
4984.0	59.0	1	2	2	2	2	2	31767.0	1.0	6168.0
4743.0	36.0	1	1	1	1	2	2	11386.0	1.0	82373.5
4691.0	34.0	1	1	1	2	2	1	26576.0	1.0	10570.0
2097.0	67.0	1	1	1	2	1	2	26495.0	1.0	16765.0
5525.0	43.0	2	1	1	1	1	1	22072.0	1.0	22485.5
5863.0	26.0	2	2	1	1	2	2	9235.0	1.0	21267.0
5296.0	22.0	1	2	1	1	2	2	19961.0	1.0	30605.5
5251.0	41.0	1	1	1	2	2	1	11650.0	1.0	24857.02
2505.0	68.0	1	1	1	1	2	1	19876.0	2.0	19875.0
1649.0	76.0	1	2	2	1	2	1	23792.0	2.0	768.0
4820.0	48.0	1	2	2	2	1	1	12640.0	2.0	37455.5
5859.0	27.0	1	2	1	2	1	1	4360.0	2.0	22570.0
1256.0	45.0	1	1	1	1	2	1	6721.0	2.0	39935.5
2529.0	23.0	1	1	1	2	1	1	11227.0	2.0	35085.5
3383.0	26.0	1	1	1	2	2	1	7484.0	2.0	38505.5
4370.0	22.0	2	2	1	2	2	2	9850.0	2.0	14650.0
4744.0	19.0	1	2	1	1	2	1	10230.0	2.0	2400.0
2528.0	47.0	1	1	1	1	2	1	10910.0	2.0	92818.5
1486.0	70.0	1	1	1	1	2	1	9879.0	2.0	5850.0
2184.0	34.0	1	1	1	1	1	1	15650.0	2.0	36992.54
5388.0	38.0	1	2	1	2	2	1	14587.0	1.0	61869.5
2253.0	48.0	1	1	1	1	2	1	13372.0	2.0	53657.15
4764.0	77.0	1	1	1	1	2	1	25659.0	2.0	235.0
2017.0	51.0	1	1	1	1	1	1	31555.0	1.0	79937.5
6083.0	50.0	1	2	2	1	1	1	14819.0	1.0	30243.0
2973.0	27.0	1	1	1	2	2	1	14914.0	1.0	35315.5
5971.0	23.0	1	1	1	2	1	1	44507.0	1.0	5937.25
3483.0	53.0	1	1	1	2	1	1	4301.0	1.0	75757.5
2606.0	51.0	1	1	1	1	2	1	13413.0	1.0	76087.5
2204.0	41.0	1	1	1	2	1	1	11414.0	2.0	30004.7
2205.0	74.0	1	1	1	1	2	1	11400.0	1.0	13870.0
4530.0	59.0	2	2	1	1	2	1	24163.0	1.0	8166.0
5240.0	29.0	1	2	1	1	2	1	20588.0	1.0	30559.66
2891.0	38.0	1	1	1	2	2	1	20713.0	2.0	70762.5
975.0	72.0	2	2	2	2	2	1	27075.0	2.0	600.0
2018.0	44.0	1	2	2	2	2	1	14105.0	2.0	8800.0
6300.0	40.0	1	1	1	2	2	1	12521.0	1.0	33005.5
4160.0	51.0	2	2	2	2	2	1	44198.0	1.0	36052.35
5346.0	46.0	1	1	1	2	2	1	33902.0	1.0	57345.5
4224.0	49.0	1	1	1	2	2	1	8408.0	1.0	71967.5
5498.0	29.0	2	1	2	2	2	1	14543.0	1.0	19150.0
5448.0	26.0	2	1	1	2	2	1	15681.0	1.0	24985.5
6356.0	21.0	2	1	1	2	1	1	8690.0	1.0	38995.5
5447.0	44.0	1	1	1	2	2	2	14476.0	1.0	28559.0
6509.0	27.0	1	1	1	2	2	2	4301.0	1.0	46405.5
4462.0	65.0	1	2	1	2	2	1	12778.0	1.0	900.0
2242.0	71.0	1	2	1	2	2	1	21664.0	1.0	9750.0
2243.0	50.0	1	1	1	1	2	1	11529.0	1.0	30605.5
3470.0	40.0	1	1	1	2	1	1	10910.0	2.0	1200.0
832.0	78.0	2	2	1	2	2	1	28629.0	1.0	1000.0
832.0	78.0	2	2	1	2	2	1	28629.0	1.0	1000.0
1043.0	48.0	1	1	1	1	1	1	7900.0	1.0	27625.5
4392.0	44.0	1	1	1	2	1	1	29935.0	1.0	34545.5
574.0	44.0	1	2	2	2	2	1	28834.0	1.0	4300.0
3822.0	24.0	1	1	1	2	2	1	8841.0	1.0	31105.5
4416.0	26.0	1	1	1	2	1	1	11521.0	1.0	32715.5
2561.0	66.0	1	2	1	2	2	1	24138.0	1.0	7935.0
4663.0	23.0	1	2	2	2	2	1	27082.0	1.0	46255.5
6713.0	44.0	1	1	1	2	2	1	11935.0	1.0	32685.5
3678.0	69.0	1	1	1	2	1	1	28008.0	1.0	45165.5
4683.0	45.0	2	2	1	1	2	2	24670.0	1.0	44293.5
4552.0	47.0	1	1	1	1	1	2	14985.0	1.0	62987.5
3488.0	37.0	1	1	2	1	1	1	16351.0	1.0	41032.5
3489.0	49.0	2	2	1	2	1	2	3197.0	2.0	25345.5
3203.0	46.0	1	1	1	1	2	2	2532.0	2.0	35175.5
4684.0	63.0	2	1	1	2	2	2	31038.0	1.0	2439.0
5967.0	42.0	1	1	1	1	2	2	17543.0	1.0	28795.5
2613.0	48.0	1	1	1	2	1	2	13619.0	1.0	39545.5
5666.0	44.0	1	2	1	2	1	1	13046.0	1.0	24625.5
5457.0	51.0	1	1	1	2	2	1	18752.0	1.0	46395.5
6635.0	22.0	1	1	1	2	1	1	19772.0	1.0	24625.5
482.0	73.0	1	2	1	2	2	1	21587.0	1.0	5700.5
739.0	45.0	1	1	1	2	1	1	31331.0	1.0	20150.0
1436.0	44.0	1	1	1	2	2	1	17480.0	1.0	21165.5
1054.0	41.0	2	2	1	2	1	1	33120.0	1.0	23685.5
741.0	31.0	1	2	1	2	2	1	11389.0	1.0	39379.5
1169.0	50.0	1	2	2	1	2	1	12533.0	1.0	19428.0
3363.0	58.0	2	2	1	2	2	2	39869.0	2.0	28225.5
6459.0	29.0	1	2	1	2	2	2	13006.0	2.0	99740.7
5511.0	26.0	1	2	2	2	2	2	43002.0	2.0	26785.5
5083.0	46.0	2	2	2	2	2	2	41175.0	1.0	33306.5
6442.0	44.0	1	1	2	2	2	2	5977.0	1.0	28945.5
1372.0	61.0	1	2	2	2	2	2	16085.0	1.0	42236.5
3371.0	45.0	1	2	1	2	1	1	22188.0	1.0	11865.0
1088.0	44.0	2	2	1	2	1	1	11453.0	1.0	12350.0
3481.0	30.0	1	1	1	2	2	1	31832.0	1.0	39625.5
2830.0	42.0	1	1	1	2	1	1	15024.0	1.0	65897.5
1789.0	40.0	1	1	1	2	2	1	12023.0	1.0	27045.5
5819.0	31.0	1	1	1	2	1	2	15677.0	2.0	29175.5
2967.0	40.0	1	1	1	2	1	2	16961.0	2.0	22862.5
5488.0	64.0	1	2	2	2	2	1	25692.0	2.0	660.0
6492.0	26.0	1	1	1	1	2	2	14090.0	2.0	23905.5
369.0	78.0	1	2	2	2	2	1	48779.0	1.0	28600.0
5306.0	51.0	1	1	1	1	2	1	25555.0	1.0	104807.22
2300.0	49.0	1	1	1	2	2	2	22705.0	2.0	19175.0
6246.0	59.0	1	2	1	2	2	1	19426.0	1.0	38700.0
887.0	36.0	1	1	1	2	2	1	13443.0	1.0	53773.5
658.0	68.0	1	2	1	2	2	2	28523.0	1.0	23008.0
776.0	47.0	1	2	1	2	2	2	14987.0	1.0	37885.5
1224.0	45.0	2	2	1	2	2	2	23179.0	1.0	36265.5
78.0	25.0	1	1	1	2	2	1	14838.0	1.0	15750.0
517.0	46.0	1	1	1	2	2	2	12864.0	1.0	28575.5
2299.0	46.0	1	1	2	2	2	1	16691.0	2.0	24175.5
5422.0	52.0	1	1	1	2	1	1	14081.0	1.0	39328.5
5505.0	26.0	1	1	1	2	1	1	5133.0	1.0	32395.5
6423.0	21.0	1	1	1	2	2	1	15000.0	1.0	26862.5
3466.0	59.0	1	1	2	2	2	1	19813.0	1.0	35834.5
4122.0	50.0	1	1	1	2	1	1	9709.0	2.0	13150.0
3024.0	47.0	1	1	1	2	2	1	14532.0	2.0	30965.5
3467.0	54.0	1	1	1	2	2	1	13815.0	1.0	39791.5
6360.0	29.0	1	1	1	2	2	1	8593.0	1.0	28195.5
3595.0	24.0	1	1	2	2	1	1	5580.0	2.0	27283.7
4779.0	26.0	1	1	1	2	2	1	9817.0	1.0	26979.5
3023.0	24.0	2	1	1	2	2	1	15677.0	2.0	24645.5
5211.0	22.0	1	1	1	2	2	1	10342.0	2.0	26960.0
5174.0	45.0	1	1	1	2	2	1	13348.0	2.0	176.0
2724.0	55.0	1	1	2	2	2	1	29923.0	1.0	55487.5
5831.0	30.0	2	2	1	2	1	1	28793.0	1.0	36405.5
4364.0	33.0	1	1	1	2	2	1	14363.0	1.0	32645.5
4004.0	30.0	1	1	1	2	2	1	28297.0	1.0	28575.5
15.0	45.0	1	2	2	1	2	1	66265.0	2.0	27505.5
1050.0	52.0	1	1	1	2	1	1	15735.0	1.0	87237.5
4296.0	35.0	2	1	1	2	2	1	28253.0	2.0	29600.0
1052.0	24.0	1	1	1	1	2	2	16614.0	1.0	31674.1
1903.0	53.0	1	2	1	2	2	1	44449.0	1.0	33925.5
1391.0	40.0	1	2	1	2	1	1	12581.0	1.0	104112.5
670.0	35.0	2	1	1	2	1	1	17385.0	1.0	34305.5
2024.0	43.0	1	1	1	2	2	1	12663.0	1.0	71642.5
345.0	29.0	1	1	1	2	2	1	13924.0	1.0	42865.5
1459.0	61.0	1	1	1	1	2	1	28861.0	1.0	38605.5
76.0	32.0	1	1	1	1	2	1	13154.0	1.0	65987.5
4395.0	52.0	1	2	1	2	2	1	15201.0	2.0	15400.0
6753.0	24.0	1	2	2	2	1	1	6574.0	2.0	25345.5
5649.0	31.0	1	2	1	2	2	1	9991.0	2.0	22465.5
549.0	77.0	2	1	1	2	2	1	13466.0	2.0	4350.0
4644.0	50.0	2	1	1	2	2	1	18418.0	1.0	20024.0
1769.0	64.0	2	2	1	2	2	2	32936.0	1.0	16590.0
4057.0	42.0	1	1	1	1	2	1	17639.0	1.0	39605.5
6744.0	26.0	1	1	1	1	2	2	21715.0	2.0	13025.0
827.0	65.0	1	1	1	2	2	1	36448.0	1.0	6400.0
730.0	43.0	1	1	1	2	2	2	36671.0	1.0	14050.0
2558.0	35.0	1	1	1	1	1	2	15795.0	1.0	54887.5
321.0	59.0	1	2	1	2	2	1	14538.0	2.0	0.0
319.0	29.0	1	1	1	2	1	1	9488.0	2.0	14060.0
3775.0	21.0	1	1	1	2	2	1	15304.0	1.0	12350.0
275.0	80.0	1	1	1	2	1	1	54913.0	1.0	11400.0
3103.0	46.0	1	1	1	2	2	1	46976.0	1.0	79637.5
2343.0	49.0	2	2	1	1	2	2	15855.0	1.0	25065.5
3633.0	29.0	1	2	1	1	1	2	24610.0	1.0	13900.0
3699.0	54.0	1	2	1	1	2	1	11474.0	2.0	13050.0
3631.0	33.0	1	1	1	1	1	1	8099.0	2.0	29985.5
5544.0	55.0	1	1	1	1	2	1	44119.0	2.0	26335.5
2759.0	51.0	1	2	1	2	1	2	23146.0	2.0	29173.1
6016.0	39.0	2	1	2	2	1	2	12762.0	1.0	34675.5
3053.0	37.0	2	1	1	2	1	2	18004.0	1.0	27709.5
4279.0	25.0	2	1	1	2	2	2	21018.0	1.0	20903.0
4278.0	22.0	1	1	1	2	1	2	12865.0	1.0	11750.0
2762.0	62.0	1	1	1	2	2	2	3182.0	1.0	54267.5
5548.0	49.0	2	2	1	1	2	1	17095.0	2.0	31105.5
2134.0	52.0	1	1	1	1	2	2	11025.0	2.0	25500.0
6130.0	29.0	1	1	1	1	2	1	14022.0	2.0	14900.0
2937.0	58.0	1	2	2	2	2	1	27583.0	1.0	44625.5
6018.0	31.0	1	1	1	2	1	1	13071.0	1.0	34801.5
1503.0	27.0	1	1	1	2	1	1	5048.0	2.0	25345.5
3217.0	70.0	1	2	1	2	2	1	7077.0	2.0	18090.0
4787.0	48.0	1	1	1	2	1	1	15890.0	1.0	134392.5
5018.0	39.0	1	1	1	2	2	1	12679.0	1.0	45845.5
5368.0	27.0	1	1	1	2	2	1	20225.0	2.0	56347.5
370.0	40.0	1	1	1	2	2	1	17665.0	2.0	22971.5
3804.0	51.0	1	2	1	2	2	1	8618.0	2.0	29751.5
1982.0	43.0	1	1	1	2	2	1	6828.0	2.0	28958.5
2991.0	37.0	1	1	1	2	2	1	7301.0	2.0	31321.5
3127.0	42.0	1	2	1	2	1	2	19771.0	1.0	41905.5
5433.0	44.0	1	1	1	2	2	2	5775.0	1.0	39244.5
5715.0	42.0	1	2	2	2	2	2	18371.0	1.0	29320.5
5880.0	38.0	1	2	2	2	2	2	16911.0	1.0	20733.1
4266.0	26.0	1	2	1	2	2	2	15474.0	1.0	31966.5
1269.0	25.0	2	2	1	2	2	1	15950.0	1.0	7140.9
800.0	52.0	1	1	2	2	2	2	19246.0	1.0	11772.45
6410.0	33.0	1	2	2	2	2	1	3359.0	1.0	24975.5
2843.0	50.0	1	1	1	2	1	1	17032.0	1.0	36036.5
4908.0	21.0	1	1	1	2	1	1	13465.0	1.0	12016.5
3915.0	28.0	2	1	1	2	1	1	7336.0	1.0	41515.0
818.0	61.0	1	2	2	2	2	1	91004.0	1.0	2750.0
2002.0	42.0	2	2	2	2	2	2	16737.0	2.0	3410.0
6915.0	38.0	1	2	2	2	2	2	1739.0	2.0	13200.0
6003.0	29.0	1	1	2	2	1	2	12950.0	2.0	8500.0
993.0	41.0	1	2	1	1	2	2	15217.0	2.0	16600.0
2275.0	71.0	1	2	2	1	2	1	26180.0	1.0	23275.5
1790.0	37.0	2	1	1	2	2	1	18036.0	1.0	37125.5
1790.0	37.0	2	1	1	2	2	1	18036.0	1.0	37125.5
26.0	77.0	2	1	1	1	2	1	39613.0	1.0	1300.0
4408.0	45.0	1	2	1	1	2	1	12437.0	1.0	64607.5
5177.0	50.0	1	2	1	1	2	1	10796.0	1.0	62637.5
6693.0	51.0	1	1	2	1	2	1	15325.0	2.0	61367.5
992.0	72.0	2	1	1	1	1	1	40489.0	1.0	0.0
991.0	53.0	1	1	1	1	2	1	14896.0	1.0	39145.5
973.0	51.0	2	2	1	2	2	1	27550.0	2.0	3021.0
2084.0	43.0	1	1	1	2	1	2	10907.0	2.0	60917.5
2453.0	41.0	2	1	1	2	2	2	28413.0	2.0	53437.5
774.0	40.0	2	2	2	2	1	2	16732.0	2.0	22800.0
1787.0	53.0	1	2	1	2	2	1	33646.0	1.0	24650.0
513.0	47.0	1	1	1	2	1	1	12533.0	2.0	17649.0
1222.0	42.0	1	2	1	2	2	1	13320.0	2.0	24671.65
3881.0	47.0	1	1	1	2	1	1	13303.0	2.0	38275.0
1332.0	39.0	1	2	1	2	2	2	11054.0	2.0	17246.6
1047.0	32.0	1	1	1	2	2	2	24515.0	2.0	18555.0
1719.0	42.0	1	1	1	2	2	2	12297.0	2.0	35901.5
4165.0	70.0	2	2	1	1	2	1	21207.0	1.0	7600.0
3288.0	72.0	1	1	1	2	2	1	13399.0	1.0	11225.0
3980.0	49.0	1	2	2	1	2	1	2351.0	2.0	15250.0
2569.0	46.0	1	2	2	2	2	2	2672.0	2.0	15050.0
2672.0	23.0	2	2	1	1	2	2	4693.0	2.0	9941.6
164.0	29.0	1	2	2	1	2	2	37245.0	1.0	15300.0
5001.0	50.0	1	1	1	2	2	2	12910.0	1.0	83717.5
5140.0	54.0	1	1	1	1	2	1	8571.0	1.0	20250.0
1078.0	46.0	1	1	1	1	1	1	13253.0	2.0	37728.5
60.0	64.0	2	2	1	1	2	1	55429.0	1.0	15057.0
2160.0	52.0	1	1	1	1	2	1	27062.0	1.0	40307.3
2704.0	31.0	1	1	2	2	1	2	15033.0	1.0	28295.5
3459.0	27.0	1	1	2	2	2	1	15444.0	1.0	29183.5
186.0	67.0	1	2	1	2	2	1	21376.0	1.0	21188.0
3614.0	48.0	2	2	2	2	2	2	20450.0	1.0	12732.5
5991.0	43.0	2	2	2	2	2	2	6768.0	2.0	2362.0
5779.0	41.0	2	2	1	2	2	2	2415.0	2.0	21965.5
6199.0	39.0	2	2	2	2	1	2	22070.0	2.0	6370.0
6396.0	35.0	1	1	1	2	1	2	12157.0	2.0	160.0
6832.0	26.0	2	1	1	2	2	2	10353.0	1.0	0.0
5919.0	25.0	2	1	1	1	1	2	12579.0	2.0	6298.0
6519.0	20.0	2	2	2	2	2	2	15285.0	2.0	2510.0
6681.0	30.0	1	1	1	2	1	2	12694.0	2.0	36865.5
1333.0	41.0	1	1	1	2	1	1	23796.0	1.0	30805.5
3442.0	68.0	1	2	1	2	2	2	13127.0	1.0	22609.5
2572.0	37.0	2	2	1	2	2	2	14137.0	1.0	10837.0
4207.0	56.0	1	1	1	2	2	2	8350.0	2.0	38005.5
3830.0	27.0	1	2	1	2	1	1	9124.0	2.0	32480.5
4149.0	60.0	1	1	1	2	2	1	24811.0	2.0	35485.0
5010.0	65.0	2	1	1	2	2	1	27111.0	1.0	17860.0
5899.0	38.0	2	1	1	2	1	2	37465.0	1.0	18300.0
6289.0	34.0	1	1	1	2	1	1	37056.0	1.0	7250.0
5085.0	31.0	1	2	1	2	2	1	20662.0	1.0	16025.0
5542.0	47.0	1	2	1	2	2	2	22384.0	2.0	34575.5
1957.0	32.0	1	1	1	2	2	2	17153.0	1.0	94680.0
4628.0	29.0	1	2	1	2	2	2	18609.0	1.0	27825.5
4130.0	27.0	1	2	1	2	1	2	13035.0	1.0	28985.5
679.0	61.0	1	1	1	2	2	1	18752.0	1.0	47445.5
1885.0	63.0	1	2	1	2	2	1	35368.0	1.0	236.0
1700.0	31.0	1	2	1	2	1	1	17401.0	1.0	33592.5
2202.0	30.0	1	2	1	2	2	2	36673.0	1.0	20550.0
4294.0	24.0	1	1	2	2	2	2	12148.0	1.0	19125.0
3816.0	22.0	1	1	1	2	2	2	27062.0	1.0	17905.0
1701.0	41.0	1	2	1	2	2	1	16765.0	1.0	20637.5
1883.0	38.0	1	2	2	2	2	2	32577.0	1.0	11838.5
2600.0	54.0	1	1	1	2	2	2	12472.0	1.0	35095.5
3301.0	58.0	2	1	1	2	2	1	28080.0	1.0	19400.0
5490.0	35.0	1	1	1	2	2	2	13002.0	1.0	17300.0
1774.0	32.0	2	1	1	2	1	1	26388.0	1.0	19864.0
6318.0	60.0	1	2	1	2	2	1	26746.0	2.0	7700.0
6734.0	33.0	1	2	1	2	1	2	9276.0	2.0	33265.5
6391.0	40.0	1	1	1	2	2	1	11771.0	2.0	39145.5
519.0	66.0	1	2	1	1	2	1	21457.0	2.0	17036.0
1382.0	33.0	1	1	1	1	2	1	11506.0	2.0	26955.5
2904.0	39.0	1	1	1	2	1	1	11239.0	2.0	22905.5
4067.0	41.0	1	1	1	2	1	1	11439.0	2.0	45019.0
5180.0	36.0	1	2	1	2	2	1	20054.0	2.0	23185.5
1639.0	79.0	2	2	1	2	2	1	5376.0	2.0	0.0
3272.0	52.0	1	2	2	1	2	2	2835.0	2.0	47869.98
3355.0	45.0	1	2	1	1	1	2	2357.0	2.0	31441.5
1906.0	71.0	2	2	1	2	2	2	6976.0	2.0	267.0
2140.0	55.0	1	2	2	2	2	2	13728.0	1.0	85487.5
6011.0	26.0	1	1	1	1	2	1	9438.0	1.0	0.0
936.0	30.0	1	1	1	1	2	2	23017.0	1.0	33985.5
5941.0	29.0	1	1	1	1	2	1	7645.0	1.0	39745.5
6000.0	40.0	1	2	2	1	2	2	14551.0	2.0	630.0
2640.0	32.0	2	2	1	1	2	2	59735.0	2.0	46945.5
4091.0	28.0	2	1	1	1	1	2	45295.0	2.0	7284.0
1134.0	63.0	1	2	1	2	2	2	41914.0	2.0	31225.5
2339.0	35.0	1	1	1	1	1	2	21876.0	2.0	24325.5
4209.0	56.0	1	1	2	2	2	1	30384.0	1.0	60178.5
3711.0	30.0	1	1	1	1	1	1	35862.0	1.0	39865.5
4402.0	34.0	1	1	1	2	2	1	13343.0	1.0	123872.5
6962.0	31.0	1	1	1	2	2	1	12343.0	1.0	106992.5
1129.0	76.0	1	1	1	1	2	1	15809.0	1.0	21720.0
2709.0	46.0	2	2	1	2	2	1	38765.0	1.0	13980.5
2301.0	71.0	2	1	1	2	2	1	35028.0	1.0	3560.0
2301.0	71.0	2	1	1	2	2	1	35028.0	1.0	3560.0
2302.0	47.0	2	1	1	2	2	2	22623.0	1.0	24001.5
3737.0	25.0	1	1	1	2	2	2	10454.0	1.0	21700.0
2207.0	55.0	1	1	1	2	2	2	29323.0	1.0	73406.0
3258.0	36.0	1	2	1	2	1	1	9857.0	1.0	56060.0
1369.0	70.0	1	1	2	2	2	1	21032.0	2.0	1986.0
1076.0	47.0	1	2	1	2	2	1	13940.0	2.0	34780.5
1770.0	46.0	1	1	1	2	1	1	12021.0	2.0	27658.5
3456.0	37.0	1	1	1	2	2	1	11089.0	2.0	32275.5
3366.0	22.0	1	1	2	2	1	1	7750.0	2.0	12222.0
1874.0	71.0	2	1	1	2	2	1	35048.0	1.0	7784.0
5402.0	49.0	1	1	1	2	1	1	21852.0	1.0	32095.5
