age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
34.0	0.0	4.0	0.428571428571429	0.0	0.0	0.5	0.75	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.87	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.866666666666667	0.58	0.0	1.0	0.0	1.0	"R_6DX1jYTbn8nR8pr"
27.0	1.0	2.0	0.142857142857143	0.0	0.0	0.5625	0.625	0.75	0.5	0.75	0.625	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.422222222222222	0.13	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.34	0.0	1.0	0.0	3.0	"R_T7MN3BStxLLElH3"
31.0	0.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.6875	0.5	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.555555555555556	0.31	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.688888888888889	0.54	1.0		1.0	2.0	"R_QnUK2e8lttB39MR"
31.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.625	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.433333333333333	0.51	0.0		1.0	1.0	"R_XNvwZX6sLNY4tj3"
33.0	1.0	5.0	0.571428571428571	0.5	0.833333333333333	0.0	0.5	0.0	0.25	0.0	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0888888888888889	0.94	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0666666666666667	0.76	1.0	1.0	1.0	3.0	"R_1K1oBFPPn4H7Xrl"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	"R_1F4jGgeR3RlI4lt"
31.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.75	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.811111111111111	0.76	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.866666666666667	0.77	1.0	1.0	1.0	1.0	"R_1psZLf2uZS1UEKD"
28.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.375	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3	0.43	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.655555555555556	0.33	1.0	1.0	1.0	1.0	"R_2uOshZ4wFVQ738r"
25.0	0.0	5.0	0.571428571428571	0.0	0.0	0.125	1.0	1.0	0.75	1.0	0.875	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0666666666666667	0.67	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.05	1.0	1.0	0.0	1.0	"R_C79iqtzfpW0RARj"
28.0	1.0	2.0	0.142857142857143	0.5	0.5	0.4375	0.25	0.25	0.0	0.25	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.41	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0666666666666667	0.95	1.0	0.0	0.0	3.0	"R_2UXzsjNIMnTv7Us"
26.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.875	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	2.0	"R_12L7vS764wDFoh4"
40.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5	0.875	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.344444444444444	0.09	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.211111111111111	0.49	1.0	1.0	1.0	1.0	"R_3Uxwbo8kbZqDBSx"
52.0	0.0	6.0	0.714285714285714	1.0	0.5	0.5625	0.6875	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.633333333333333	0.67	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.7	0.53	1.0	1.0	1.0	2.0	"R_1I48xLYMGw4G9Xm"
33.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.75	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.466666666666667	0.77	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.766666666666667	0.64	1.0	0.0	0.0	1.0	"R_7X4iY80ttTr0Vwt"
42.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.4375	0.5625	0.5	0.75	0.5	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511111111111111	0.52	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.533333333333333	0.53	1.0	1.0	1.0	1.0	"R_ZqRqnQIsnJPhbXj"
26.0	0.0	8.0	1.0	0.166666666666667	0.166666666666667	0.5625	0.8125	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.444444444444444	0.17	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.566666666666667	0.24	1.0	1.0	0.0	1.0	"R_zV83eqhWRX0KruN"
23.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.0625	0.375	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9	0.94	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.666666666666667	0.38	1.0	1.0	1.0	1.0	"R_BxhVWyI49gHrQCR"
24.0	1.0	5.0	0.571428571428571	0.5	0.5	0.0625	0.6875	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0444444444444444	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.711111111111111	0.69	1.0	0.0	0.0	3.0	"R_2w1fzkYfB0ixoHW"
35.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.25	0.9375	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.277777777777778	0.6	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6	0.35	1.0	1.0	0.0	1.0	"R_1n8D4jhBz3vsLku"
33.0	0.0	6.0	0.714285714285714	0.5	0.5	0.5625	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.544444444444445	0.47	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.322222222222222	0.25	1.0	1.0	1.0	2.0	"R_1nNruyXj4FAxhXO"
25.0	1.0	2.0	0.142857142857143	0.333333333333333	0.166666666666667	0.25	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.788888888888889	0.54	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3	0.25	1.0	1.0	1.0	3.0	"R_1GErgo6iwYIRsYi"
24.0	1.0	2.0	0.142857142857143	0.5	0.5	0.3125	0.5	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.633333333333333	0.29	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.766666666666667	0.79	1.0	0.0	0.0	1.0	"R_5yDApexQAmNkNfX"
42.0	1.0	2.0	0.142857142857143	0.166666666666667	0.5	0.125	0.5	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.466666666666667	1.0	1.0	1.0	1.0	1.0	"R_2AEJ4G8wkFIxNNC"
51.0	1.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.625	0.625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.611111111111111	0.72	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.74	1.0	1.0	0.0	1.0	"R_sXqK40Zb9MNbH8Z"
19.0	1.0	4.0	0.428571428571429	0.833333333333333	0.666666666666667	0.375	0.5625	0.75	1.0	0.75	0.875	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.366666666666667	0.87	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	"R_SZwl96YMOwit7Hj"
30.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.6875	0.625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.99	1.0	1.0	1.0	3.0	"R_PNT8l97PN3EbPZT"
55.0	0.0	5.0	0.571428571428571	1.0	0.833333333333333	0.125	0.4375	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.355555555555556	0.1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0888888888888889	0.4	1.0		1.0	2.0	"R_2eX6XqsAD4NUofg"
62.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.6875	0.75	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.288888888888889	0.78	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.733333333333333	0.9	1.0		0.0	1.0	"R_1JQRrRDEYvu5K0a"
46.0	1.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.65	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.844444444444444	0.88	1.0	1.0	1.0	1.0	"R_2BgRY8ghXWgXt7P"
27.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.125	0.25	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.71	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.588888888888889	0.56	1.0		0.0	3.0	"R_2CyxYZ8nlW5WJph"
25.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.8125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.122222222222222	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.677777777777778	0.06	1.0		1.0	4.0	"R_9B2ArUWVXMgxqMh"
32.0	0.0	5.0	0.571428571428571	0.0	0.0	0.75	0.625	0.25	0.25	0.25	0.25	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.766666666666667	0.73	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.822222222222222	0.76	1.0		0.0	1.0	"R_2X1KE9ON8rKiUJp"
27.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.6875	0.5625	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.866666666666667	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.133333333333333	0.87	1.0	1.0	1.0	1.0	"R_1qexiSNUQF6mVKi"
27.0	0.0	4.0	0.428571428571429	1.0	1.0	0.375	0.375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.31	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.355555555555556	0.64	1.0	1.0	1.0	2.0	"R_bNGCtNM7FacfHk5"
30.0	0.0	3.0	0.285714285714286	1.0	1.0	0.875	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.744444444444444	0.86	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.62	1.0	0.0	1.0	2.0	"R_2yqJ3LPkdZFY4Sd"
25.0	0.0	4.0	0.428571428571429	0.5	0.5	0.625	0.625	0.25	0.5	0.25	0.375	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	1.0	1.0		1.0	1.0	"R_2chGLBf9Ux9o5M0"
26.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.875	0.875	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.544444444444445	0.76	0.0	0.0	0.0	2.0	"R_2w00PW9XaLjsiQF"
40.0	1.0	6.0	0.714285714285714	0.666666666666667	1.0	0.5625	0.875	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.833333333333333	0.23	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.866666666666667	0.62	1.0		1.0	2.0	"R_ReMex5hYSw1pbCF"
30.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.0625	0.375	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0555555555555556	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.555555555555556	0.63	1.0	0.0	1.0	1.0	"R_3oHlNYR71Ce95fH"
30.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.125	0.625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.188888888888889	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.52	1.0	0.0	1.0	1.0	"R_3pajqi2egaUQNKG"
22.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.3125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.633333333333333	0.81	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0777777777777778	0.08	0.0		0.0	1.0	"R_yIN2X72QfnPF3ah"
37.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.5	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.53	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.52	1.0		0.0	1.0	"R_3HTtHmYeV0ZXvKs"
41.0	0.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.3125	0.75	1.0	0.75	1.0	0.875	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.4	0.43	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.744444444444444	0.48	1.0	0.0	0.0	3.0	"R_3L76PWOwWdNwDsR"
57.0	0.0	3.0	0.285714285714286	0.0	0.0	0.8125	0.625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.711111111111111	0.83	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	0.0	1.0	0.0	1.0	"R_sjyvMYaQ7CdAz4t"
19.0	1.0	2.0	0.142857142857143	0.333333333333333	0.166666666666667	0.1875	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.18	0.0	1.0	1.0	4.0	"R_1NE63mtmI22kAKG"
26.0	1.0	3.0	0.285714285714286	0.0	0.5	0.375	0.5625	0.25	0.5	0.25	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.48	0.0	1.0	1.0	4.0	"R_2VRf9CtWLDl2tA3"
41.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.4375	0.5	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.533333333333333	0.89	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.766666666666667	0.36	1.0	1.0	1.0	2.0	"R_2QzXcRFh8pYvnyQ"
34.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.5625	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.611111111111111	0.41	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.25	1.0	1.0	1.0	1.0	"R_241WMY2ODydPYzt"
19.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.4375	0.25	0.5	0.25	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.266666666666667	0.7	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.577777777777778	0.54	1.0	0.0	1.0	4.0	"R_1cS9T5taMAixV6t"
39.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.9375	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.54	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.588888888888889	0.24	1.0	1.0	1.0	1.0	"R_232mmu29Er58VXi"
32.0	0.0	4.0	0.428571428571429	0.166666666666667	0.833333333333333	0.75	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.722222222222222	0.82	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.555555555555556	0.69	1.0	1.0	1.0	2.0	"R_2b0HnuJSn67X5vW"
37.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.25	0.4375	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.322222222222222	0.86	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.766666666666667	0.42	1.0	0.0	1.0	1.0	"R_QodCgYyG8jZZ3A5"
32.0	1.0	6.0	0.714285714285714	0.166666666666667	0.0	0.1875	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.0	1.0		0.0	1.0	"R_2abfJU0d3tio846"
60.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.625	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.488888888888889	0.17	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.488888888888889	0.0	1.0	0.0	1.0	2.0	"R_W0AuVOGYQRjx0nT"
33.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5625	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.377777777777778	0.68	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.722222222222222	0.75	1.0		1.0	1.0	"R_2c1uOydl33gyxqP"
32.0	1.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	0.25	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.77	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.13	1.0	0.0	1.0	2.0	"R_enyikQnXn4ybPtr"
26.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.25	0.5625	0.25	0.25	0.25	0.25	0.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.255555555555556	0.45	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.68	1.0		0.0	1.0	"R_3fNMzzFWy0O9HFI"
24.0	1.0	3.0	0.285714285714286	0.0	0.0	0.3125	0.75	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.322222222222222	0.85	1.0		0.0	1.0	"R_1qVZBmAAlt57Usx"
38.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.4375	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.744444444444444	0.76	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.3	1.0	1.0	0.0	3.0	"R_3IQrSDntPh6qBNJ"
25.0	1.0	3.0	0.285714285714286	0.0	0.0	0.5	0.4375	0.5	0.25	0.5	0.375	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.588888888888889	0.4	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.711111111111111	0.38	1.0	0.0	1.0	1.0	"R_1eqHk1DlVAkZVqs"
58.0	0.0	5.0	0.571428571428571	0.5	0.5	0.3125	0.4375	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.244444444444444	0.89	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.122222222222222	0.86	1.0	1.0	0.0	1.0	"R_3MbOOxvv1QpwU56"
34.0	0.0	5.0	0.571428571428571	0.333333333333333	0.0	0.25	0.5	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.333333333333333	0.64	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.733333333333333	0.66	1.0	1.0	1.0	1.0	"R_ANUC4PsdFAu3gt3"
43.0	0.0	2.0	0.142857142857143	0.333333333333333	0.666666666666667	0.625	0.3125	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.711111111111111	0.74	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.522222222222222	0.55	1.0	0.0	1.0	2.0	"R_Cff4YGSAZRY4akh"
43.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.625	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.766666666666667	0.8	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.688888888888889	0.71	1.0	0.0	0.0	1.0	"R_3NCJa3hg83i0VRn"
32.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.711111111111111	0.65	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.444444444444444	0.27	0.0		0.0	1.0	"R_Dirs4EO9qNXFqDL"
43.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.375	0.4375	1.0	0.75	1.0	0.875	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.577777777777778	0.4	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.288888888888889	0.76	1.0	1.0	1.0	3.0	"R_1M66VKGSRvpVB8n"
53.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.5625	0.875	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.85	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.66	1.0		0.0	1.0	"R_1DCNFFeymSgs5Om"
43.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.375	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.677777777777778	0.73	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.333333333333333	0.65	1.0		0.0	2.0	"R_23enwB5DUFzvvVa"
