rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
919.0	"50t2qwkw"	"2017-02-20 04:50:23.249527+00:00"	15	1	41	0.0	0.0	5	7.0	5.0	7	7	0.0	0	3.0	1.0	0.0	0.0	0.0	50.0	1.0	"I try to act fairly. While it can be tempting to keep everything for myself, I try to avoid that temptation."	"The loss if I invest and they didn't was fairly small, so I figured I may as well take the risk."	0	0.65
304.0	"kyzvyvpm"	"2017-01-12 12:51:16.742798+00:00"	12	0	36	0.0	0.0	1	4.0	4.0	2	7	0.0	1	3.0	1.0	0.0	0.0	1.0	50.0	1.0	"I had a feeling the other person would not invest, but I took a risk anyway."	"It was a small risk, and didn't lost out completely either way."	0	0.65
1210.0	"l9ot8z5u"	"2017-03-06 11:19:23.439196+00:00"	19	1	38	1.0	0.0	1	4.0	3.0	2	7	0.0	1	3.0	4.0	0.0	1.0	0.0	0.0	0.0	"I wanted to keep all the money for myself and not give any of it away."	"I thought the other person would probably want the payout immediately as well."	0	0.87
24.0	"vgrjdzx4"	"2017-01-10 18:29:22.741184+00:00"	11	0	34	1.0	1.0	6	4.0	6.0	1	7	0.0	1	2.0	0.0	0.0	0.0	0.0	25.0	0.0	"At this point, I need the money, no matter how selfish that seems to the other person. "	"I was trying to weigh the amount of interest I would receive if I waited and it wasn't worth not getting the payout within 24 hours."	0	0.8
414.0	"yi3tcs6q"	"2017-01-15 14:49:10.510148+00:00"	13	0	37	0.0	1.0	2	5.0	8.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"It was the most fair to split the amount offered evenly with the other worker regardless of the characteristics of the other worker."	"There was potential for more earning, and I'm not losing anything- I simply would potentially make slightly less money instead if I had the worst outcome."	0	0.65
870.0	"3acx2bt8"	"2017-02-20 04:21:52.870879+00:00"	15	1	36	1.0	0.0	1	7.0	4.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	"I was most interested in maximizing my gains and I felt no obligation to the other.  I also almost immediately realized that they probably chose the immediate payout after I made my decision to invest and had already advanced, which would reduce my earnings."	"I had hoped that the other would be most interested in gaining the most profit from the task, as I was, and would choose to invest.  It would be the wise thing to do, but I should have taken their socio-race-economic demographics into account more when I made this assumption.  "	0	0.79
888.0	"nslz1a3h"	"2017-02-20 04:44:30.615666+00:00"	22	1	41	1.0	1.0	4	8.0	6.0	2	7	0.0	0	3.0	0.0	0.0	0.0	0.0	50.0	0.0	"I choose this option because it seemed the most fair way to operate    "	"I choose this option because I would prefer an immediate payment versus a.linger payment ci.sdiering the amount."	0	0.73
425.0	"15ctfxcp"	"2017-01-15 15:35:00.662477+00:00"	13	1	33	1.0	0.0	1	8.0	3.0	2	7	0.0	0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	"I decided to share the money in this task equally as I found this to be the most equitable thing to do. "	"I decided not to invest and to take the payout immediately because I didn't see a huge difference in the amount and decided it was the safest bet."	0	0.73
366.0	"vpaqmmnv"	"2017-01-14 15:18:51.469779+00:00"	12	1	40	0.0	0.0	2	6.0	4.0	2	7	0.0	0	1.0	1.0	1.0	1.0	1.0	50.0	1.0	"I wanted us to share, i am needy, not greedy. I wanted what was best for both of us."	"I wanted us both to invest so we both would make the most amount ofmoney"	0	0.65
63.0	"zdoxdujl"	"2017-01-10 18:45:06.066052+00:00"	4	0	33	1.0	1.0	4	6.0	4.0	2	7	0.0	1	4.0	3.0	1.0	0.0	1.0	50.0	0.0	"I wanted to split the money equally with my partner. There did not seem any reason to be unfair and take the majority. "	"I did not see the extra fifty to be worth the waiting period. The amount was not substantially different for me to consider waiting."	0	0.73
992.0	"ippo4kpc"	"2017-02-20 05:10:55.608793+00:00"	22	0	38	0.0	1.0	4	8.0	8.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	"In my experience, other mTurkers don't share money, so I just followed that example."	"The downside was limited, while the upside was better. Also, I had already \"banked\" some from the first task."	0	0.79
898.0	"146cfnyv"	"2017-02-20 04:31:00.331631+00:00"	15	1	38	0.0	0.0	2	5.0	3.0	5	4	1.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	"If I am lucky enough to be the decider then I don't have a problem taking advantage of that"	"I did not want to wait so long for such a relatively small amount."	0	0.87
1025.0	"yw2bgbdv"	"2017-02-20 06:36:36.581120+00:00"	15	1	34	0.0	0.0	1	8.0	2.0	7	3	0.0	0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	"I wanted as much money as I could get, and I would understand if I wasn't given anything as a receiver."	"I wanted the money sooner than later. I think that's the common way of thinking, so I assumed my partner would do the same."	0	0.87
269.0	"uen02m5o"	"2017-01-11 22:54:02.961425+00:00"	12	1	36	0.0	0.0	5	5.0	5.0	7	3	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I was hoping the other person would be fair in their decisions."	"I was hoping the other person would also be altruistic and also make a good long term choice"	0	0.65
1218.0	"6xiuo7bo"	"2017-03-06 11:40:20.254114+00:00"	14	0	38	1.0	1.0	4	4.0	2.0	2	7	0.0	0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	"I wanted to keep all the money myself because i nned the money right now."	"I wanted to try to win the most and hope that they would choose another option so I could get more money back for me. "	0	0.87
1062.0	"88mu1ja8"	"2017-02-26 23:24:03.258330+00:00"	3	0	35	1.0	0.0	1	6.0	3.0	5	7	0.0	1	4.0	4.0	1.0	1.0	1.0	20.0	0.0	"I decided to keep most of it because   i reallly need it rite now and she makes alot of $"	"I desperately need the money now more then in 2 weeks and counting every penny "	0	0.81
394.0	"b0v5chce"	"2017-01-15 13:16:53.355122+00:00"	13	1	36	0.0	1.0	4	7.0	5.0	1	7	0.0	1	3.0	0.0	0.0	0.0	0.0	0.0	1.0	"I wasn't sure if the other party would take the same risk as I did so I supplemented myself by choosing all the money available to me."	"I had an opportunity to increase my earnings my by quarter of the amount and only lose 8% if the other partner seemed inclined to keep the money. It seemed like a worthwhile risk."	0	0.79
801.0	"fvyhs2iy"	"2017-02-18 20:13:46.496532+00:00"	22	1	35	0.0	1.0	3	5.0	8.0	2	7	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	"hoping the other person wanted to wait to get better payout.  I also wanted to keep the money for myself when asked how much i wanted to share"	"thought for the minimal amount the person would wait. I also wanted to keep the money for myself when asked how much i wanted to share"	1	0.79
709.0	"qsad6uhd"	"2017-02-14 19:05:25.721244+00:00"	22	0	38	1.0	1.0	7	4.0	5.0	1	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I wanted to be fair with the other player. I allotted an equal share to them and to me. Treat others as you would like to be treated."	"I was willing to take the risk and invest and I didn't want to be the one who was scared to lose money and mess the other player over in the process. "	0	0.86
743.0	"f0u59960"	"2017-02-15 05:48:38.033998+00:00"	22	0	35	0.0	0.0	1	5.0	2.0	7	7	0.0	1	1.0	3.0	0.0	0.0	0.0	50.0	0.0	"It wasnt worth the two week wait for and extra couple dimes. And if i had tried to invest i felt the other participant would have cashed out thus costing me more money. "	"I wanted to share with my fellow turker. I felt it was a real person and i would have wanted him to do the same if here were in my shoes. "	0	0.73
199.0	"3mlfdhax"	"2017-01-10 22:36:15.983921+00:00"	2	1	35	1.0	1.0	3	4.0	5.0	1	7	0.0	0	3.0	2.0	1.0	0.0	1.0	50.0	0.0	"I thought it was fair to split it up evenly between us since we were both doing this task and presumably the same amount of work. "	"With the two week waiting period and the chance the other person would not invest, it seemed unwise to make that choice."	0	0.73
329.0	"91rcos6s"	"2017-01-13 06:01:04.127547+00:00"	12	0	33	0.0	1.0	4	1.0	2.0	3	7	0.0	1	1.0	3.0	1.0	1.0	0.0	50.0	1.0	"I just thought about it and made my best decision based on my brain"	"I just gave the best decision that my mind came up with and decided."	0	0.65
749.0	"yok4hv3t"	"2017-02-15 11:20:26.134078+00:00"	22	0	34	0.0	0.0	2	4.0	5.0	2	7	0.0	1	2.0	1.0	0.0	0.0	0.0	50.0	0.0	"I feel that splitting the money is the right and fair thing to do.."	"I just wanted the payout without any sort of risk and I felt that my partner was going to select the immediate payout.."	0	0.73
835.0	"iwwa051v"	"2017-02-19 23:42:09.238643+00:00"	22	1	34	0.0	1.0	4	6.0	6.0	2	7	0.0	0	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"I figured that it was fair to split the money in half with the other participant."	"I invested because it had the potential of paying a much better reward."	0	0.65
1147.0	"hf6crant"	"2017-03-05 20:48:22.935244+00:00"	14	0	35	0.0	0.0	1	7.0	3.0	2	5	0.0	0	2.0	3.0	0.0	0.0	1.0	50.0	0.0	"I wanted to share because I felt generous. I did not want to be greedy or selfish."	"I thought the other turker would choose the same as I did, so I figured I should get money as soon as possible."	0	0.73
494.0	"8rudp85g"	"2017-02-06 20:26:07.629727+00:00"	6	1	34	1.0	1.0	5	4.0	2.0	5	4	1.0	1	1.0	0.0	1.0	1.0	0.0	55.0	1.0	"By thinking to give just a little more than me I would not be completely broke "	"I wanted to learn about investing and it seemed fun to engage with another person"	0	0.85
252.0	"czx4wt6s"	"2017-01-11 19:02:10.940059+00:00"	9	0	38	1.0	0.0	3	3.0	3.0	7	7	0.0	0	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"Dividing the payout equally seemed like the most fair option. I considered keeping all of it but felt a little guilty."	"I was hoping the other person would make the same decision to invest so we would both get the highest payout."	0	0.65
636.0	"gke2pclr"	"2017-02-12 20:29:25.097509+00:00"	17	1	36	0.0	1.0	4	7.0	6.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	100.0	0.0	"For the money-allocation task keeping the 30-ish cents wasn't worth it to me given the little time in the task. The other worker could use the money more."	"It was worth waiting an extra two weeks for the small of amount of bonus I would receive."	0	0.6
617.0	"5tla1sun"	"2017-02-08 22:27:40.595799+00:00"	18	1	34	0.0	0.0	2	7.0	4.0	7	7	0.0	0	1.0	1.0	0.0	0.0	0.0	50.0	1.0	"I felt like an even 50/50 split was fair between us. It made the most sense."	"Because it is more money and two weeks isn't that long of a time to wait for a payout."	0	0.86
226.0	"7acx8850"	"2017-01-11 00:49:44.967274+00:00"	2	0	33	1.0	0.0	1	7.0	0.0	7	4	1.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"my decision was based on  how can i keep a certain amount of money and getting paid in a good amount of time. plus i didn't think the other mturk would decided to invest"	"i felt that it was not worth the risk in the end because I would be getting 120 is stead of 150 if i invest its much better to be the other way around. "	0	0.73
341.0	"r6trg58j"	"2017-01-13 13:11:09.212615+00:00"	12	1	38	1.0	1.0	5	6.0	7.0	2	7	0.0	1	2.0	1.0	0.0	0.0	0.0	50.0	0.0	"If was only fair to split the money. As the decider i didn't do anymore than he did to get the money. If it was something I had worked for and he didn't than i may have chosen differently."	"I figured the other person would want to pay out today. So I went with what I figured was the most likely answer"	0	0.73
844.0	"x81u6r0e"	"2017-02-20 01:09:21.224582+00:00"	15	1	34	1.0	1.0	3	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair and split things down the middle. I treated my peer how I would want to be treated."	"I wanted to maximize the bonus amount and thought my peer had enough actual income that she would be fine waiting for a little more, too."	0	0.65
371.0	"h9py6lxi"	"2017-01-14 18:16:38.931113+00:00"	12	0	40	1.0	0.0	2	5.0	6.0	4	7	0.0	1	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I  went about making my decision in the money-allocation task to earn the most I can for the yearly goals that I set for myself.  "	"What  motivated me  was to decide for  potential to earn more income toward my yearly goal. "	0	0.65
409.0	"dogd5n71"	"2017-01-15 13:07:12.711462+00:00"	13	0	41	0.0	1.0	4	6.0	7.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	"My decision to keep all of the payout for myself in the money-allocation task was a simple decision to pay myself.  I pay myself first and my charity is given every Christmas to Red Cross."	"My motivation to take the immediate payout in the investment task was based on my inability to know what the other person was going to do.  Waiting for a higher payout would certainly be my preferred option, but not with the high risk of a lower payout. "	0	0.87
356.0	"pmbweft3"	"2017-01-14 00:43:41.265764+00:00"	12	0	41	1.0	0.0	2	7.0	7.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	80.0	1.0	"I try to be very generous with others and not keep so much for myself."	"Its usually smarter to not take money initially when you can earn more in the long term"	0	0.57
345.0	"7qu8rjn1"	"2017-01-13 16:27:57.411922+00:00"	12	0	41	1.0	1.0	8	7.0	8.0	5	7	0.0	1	4.0	0.0	1.0	0.0	1.0	50.0	0.0	"Splitting the money fifty-fifty seemed like the fairest way, since anything above the base pay would be a bonus."	"The other worker's income was low, so I assumed they were likely to want to cash out right away."	0	0.73
194.0	"yb49ojm9"	"2017-01-10 22:02:54.031140+00:00"	2	0	33	1.0	0.0	1	7.0	5.0	2	7	0.0	0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	"Again, since the other person is in a higher income bracket I somehow felt entitled to have the whole pie.  If she had been in the same bracket or lower, I would have split up the money as such."	"While the idea of investing the money sounded intriguing, given that the payout was only an additional 50, it didn't seem worth the time or effort to check back on the investment.  In hindsight I probably should have.  Also, since the other Turk was in a higher income bracket, I was banking on that she wouldn't need the additional funds and she would assume I would want the money right away.  "	0	0.87
74.0	"eg937sca"	"2017-01-10 18:46:12.965338+00:00"	4	0	41	1.0	1.0	3	6.0	6.0	4	7	0.0	0	4.0	1.0	0.0	1.0	1.0	50.0	1.0	"While, working as a team with someone else it's best in my opinion, to be fair....the whole 50/50 rule."	"You must be patient while earning more money. Besides, I'm more of a \"saver\" than a spender.  "	0	0.65
912.0	"3le1hqto"	"2017-02-20 04:21:57.530374+00:00"	15	1	40	0.0	1.0	2	7.0	1.0	7	7	0.0	0	3.0	1.0	0.0	0.0	0.0	50.0	0.0	"Eh, just split it up evenly because why not. Not like it's going to make much of a difference to my bank account."	"The likelihood of getting a smaller payout (other participant not investing) was too great."	0	0.73
405.0	"fr95cs81"	"2017-01-15 13:35:57.544711+00:00"	13	1	34	1.0	0.0	2	7.0	4.0	2	6	0.0	1	3.0	1.0	1.0	1.0	1.0	0.0	0.0	"I don't believe the other person was real, so I wanted to get the highest bonus possible. The other \"person\" makes 60-80K a year and it is doubtful they would be doing work on Mturk if that is their income."	"In actual dollars its only like a 13 cent difference assuming the best payout and it's not worth waiting 2 weeks for 13 cents"	1	0.87
802.0	"ymsclzdr"	"2017-02-18 20:45:56.057300+00:00"	22	0	34	1.0	0.0	2	7.0	4.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I would say my reasoning is the same as above - I like to share, and trust that others will do the same."	"I'm a pretty charitable person, I tend to choose to share wealth and resources, even if it means I personally earn less overall."	0	0.86
264.0	"a0bvzpll"	"2017-01-11 22:54:56.178107+00:00"	12	0	40	0.0	0.0	1	7.0	5.0	2	7	0.0	1	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"The most fair thing to do was to split the amount evenly, so we would both benefit."	"I figured that the best outcome for both of us would be to invest."	0	0.86
481.0	"gj51zgtr"	"2017-02-06 18:54:39.946916+00:00"	6	1	37	0.0	1.0	2	5.0	5.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"I tried to maximize my own profit.  I didn't think too much about my partner."	"I felt like it was a no-brainer. You could make more money simply by investing.  I thought my partner was mature and financially stable so he would make the sensible choice to invest."	0	1.0
160.0	"cemtdbr1"	"2017-01-10 21:42:43.999508+00:00"	2	0	37	1.0	0.0	2	7.0	7.0	2	7	0.0	0	4.0	1.0	1.0	1.0	1.0	45.0	0.0	"I want to be fair, but were it her deciding, I'd bet she keep a greater share for herself."	"I'm not sure that I entirely trust this stranger; she's probably as self-motivated as I am."	0	0.75
1092.0	"9p8hya6z"	"2017-03-05 11:34:40.138158+00:00"	21	1	33	0.0	0.0	2	5.0	1.0	7	7	0.0	0	4.0	1.0	1.0	0.0	0.0	35.0	0.0	"I need all the money I can get, so I allocated the larger part to myself, but tried to be somewhat generous."	"I figured I'd play it safe and have a guaranteed amount rather than risk an investment."	0	0.77
336.0	"xrp0m1bs"	"2017-01-13 10:29:46.675871+00:00"	12	0	38	1.0	1.0	4	6.0	2.0	2	7	0.0	0	4.0	1.0	1.0	1.0	1.0	50.0	0.0	"I can't miss money I dont have yet so why not share some of it."	"If their was more money involved, as far as the investing, I would have waited."	0	0.73
163.0	"st644vs5"	"2017-01-10 21:40:21.662183+00:00"	2	0	34	1.0	1.0	4	8.0	1.0	4	3	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	"Since the other Mturker earns more than me annually, I wanted to keep the money as it would not affect him a great deal"	"I wanted to maximize my outcome so I allocated the whole amount to myself."	0	0.87
613.0	"4j72ynx8"	"2017-02-08 21:58:16.434493+00:00"	18	0	34	0.0	0.0	3	7.0	7.0	2	3	0.0	0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	"I chose the amount where I would receive the most money. Usually with these sort of tasks, the other person doesn't seem real. I think I suspected the other person wasn't real."	"I chose the amount where I would receive the most guaranteed money. I didn't want to risk receiving less based on someone else's decision."	1	0.87
837.0	"55zd026v"	"2017-02-19 23:23:54.130767+00:00"	15	0	39	0.0	0.0	2	7.0	8.0	2	7	0.0	0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	"I don't know the other person so I kept the money. I didn't see the need to help them out."	"The investment wasn't worth the risk. I didn't like that one payout was only for 120."	0	0.87
