country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Mexico"	1982	0.3093544542789459	1.016418218612671	26.61201286315918	8.536995887756348	-5.8684563636779785	25.72060203552246	-11.955453872680664	10.499917984008789	7	1	0
"Mexico"	1983	0.2254948616027832	0.3093544542789459	26.576425552368164	8.478452682495117	-3.1989948749542236	28.417884826660156	-8.1253080368042	8.800272941589355	7	1	0
"Mexico"	1984	0.2706524729728699	0.2254948616027832	26.657346725463867	8.538954734802246	2.846658945083618	26.997142791748047	-7.183184623718262	9.256853103637695	7	1	0
"Mexico"	1985	1.1791681051254272	0.2706524729728699	26.736961364746094	8.597850799560547	4.162929058074951	25.870779037475586	-7.545449733734131	9.273334503173828	7	1	0
"Mexico"	1986	2.3190324306488037	1.1791681051254272	26.780010223388672	8.619750022888184	-6.791249752044678	30.933061599731445	-13.115124702453613	9.148983001708984	7	1	0
"Mexico"	1987	1.414438247680664	2.3190324306488037	26.8818302154541	8.702842712402344	3.321342945098877	32.909751892089844	-14.196403503417969	8.798591613769531	7	1	0
"Mexico"	1988	1.3611936569213867	1.414438247680664	26.950244903564453	8.751474380493164	2.845156192779541	38.465721130371094	-8.889391899108887	8.413899421691895	10	1	0
"Mexico"	1989	1.001700520515442	1.3611936569213867	26.991518020629883	8.773385047912598	4.198294162750244	38.058658599853516	-4.569852352142334	8.268568992614746	10	1	0
"Mexico"	1990	1.5151742696762085	1.001700520515442	27.05362319946289	8.815814971923828	5.068303108215332	38.30617904663086	-2.527008056640625	8.384017944335938	10	0	1
"Mexico"	1991	1.2062629461288452	1.5151742696762085	27.12299156188965	8.867850303649902	4.222255706787109	35.637325286865234	2.917775869369507	9.077892303466797	10	0	1
"Mexico"	1992	1.0900909900665283	1.2062629461288452	27.20183753967285	8.927977561950684	3.628652811050415	35.509647369384766	4.169553756713867	9.930612564086914	10	0	1
"Mexico"	1993	2.611351728439331	1.0900909900665283	27.24355697631836	8.951569557189941	1.9505304098129272	34.42129898071289	0.5135344862937927	11.030500411987305	10	0	1
"Mexico"	1994	3.3292438983917236	2.611351728439331	27.306808471679688	8.995908737182617	4.415322303771973	38.47870635986328	-0.02718004584312439	11.559328079223633	14	0	1
"Mexico"	1995	2.787987232208252	3.3292438983917236	27.271413803100586	8.943767547607422	-6.167302131652832	58.17364501953125	-0.5326019525527954	10.45068073272705	14	0	1
"Mexico"	1996	3.0963101387023926	2.787987232208252	27.331668853759766	8.985945701599121	5.177430152893066	62.79642868041992	-0.2215021252632141	9.73338508605957	14	0	1
"Mongolia"	1993	1.005347728729248	1.372592806816101	21.878713607788086	7.207859992980957	-3.0076968669891357	160.655517578125	-2.1188912391662598	26.56254768371582	18	0	1
"Mongolia"	1994	1.0243024826049805	1.005347728729248	21.92108917236328	7.229838848114014	2.2952020168304443	120.82453918457031	-9.185135841369629	28.291475296020508	18	0	1
"Mongolia"	1995	0.5146337747573853	1.0243024826049805	22.01001739501953	7.299797534942627	6.3134026527404785	105.97893524169922	-3.4764111042022705	15.126501083374023	18	0	1
"Mongolia"	1996	0.8116239309310913	0.5146337747573853	22.045068740844727	7.313220500946045	2.559497117996216	89.22728729248047	-6.640090465545654	15.888432502746582	19	0	1
"Morocco"	1975	0.40947380661964417	-0.002227015094831586	23.4897403717041	6.824373722076416	6.699548244476318	55.8498649597168	-9.180084228515625	16.2691650390625	1	0	0
"Morocco"	1976	0.5167469382286072	0.40947380661964417	23.607341766357422	6.917705535888672	11.001991271972656	56.4347038269043	-17.597288131713867	22.459280014038086	1	0	0
"Morocco"	1977	0.35884660482406616	0.5167469382286072	23.690704345703125	6.975413799285889	4.902316093444824	54.21514892578125	-15.367456436157227	20.596450805664062	5	0	0
"Morocco"	1978	0.24195373058319092	0.35884660482406616	23.79935646057129	7.064759254455566	2.908777952194214	46.43906021118164	-10.467056274414062	20.79450225830078	5	0	0
"Morocco"	1979	0.4750080406665802	0.24195373058319092	23.959089279174805	7.200424671173096	4.5767011642456055	46.87394332885742	-9.733572006225586	21.325532913208008	5	0	0
"Morocco"	1980	0.3835003077983856	0.4750080406665802	24.1571044921875	7.377758979797363	9.100481033325195	45.26945114135742	-9.696354866027832	18.341279983520508	5	1	0
"Morocco"	1981	0.5154368877410889	0.3835003077983856	24.19563102722168	7.396335124969482	-2.7596278190612793	54.921722412109375	-13.357491493225098	19.076526641845703	5	1	0
"Morocco"	1982	0.3306657373905182	0.5154368877410889	24.29974937438965	7.473069190979004	9.62966251373291	52.95400619506836	-11.442707061767578	18.298643112182617	5	1	0
"Morocco"	1983	0.3685912787914276	0.3306657373905182	24.30311393737793	7.45587682723999	-0.5716434717178345	51.7659912109375	-7.746409893035889	16.76976776123047	5	1	0
"Morocco"	1984	0.15540485084056854	0.3685912787914276	24.380090713500977	7.512071132659912	4.336359977722168	58.177452087402344	-6.018964767456055	15.557448387145996	5	1	0
"Morocco"	1985	0.0029421120416373014	0.15540485084056854	24.49605369567871	7.605889797210693	6.325126647949219	59.6724967956543	-7.276832580566406	15.842399597167969	5	1	0
"Morocco"	1986	0.3179336190223694	0.0029421120416373014	24.652076721191406	7.740664482116699	8.299308776855469	50.328582763671875	-7.672938346862793	15.35104751586914	5	1	0
"Morocco"	1987	0.3806597590446472	0.3179336190223694	24.710609436035156	7.779048442840576	-2.544684886932373	51.41395950317383	-4.483031272888184	15.717093467712402	5	1	0
"Morocco"	1988	0.731384813785553	0.3806597590446472	24.8666934967041	7.912056922912598	10.41461181640625	52.26512908935547	-3.205284833908081	15.384379386901855	5	1	0
"Morocco"	1989	0.6389229893684387	0.731384813785553	24.892826080322266	7.919356346130371	2.468559503555298	52.7441520690918	-5.131219863891602	15.681390762329102	5	1	0
"Morocco"	1990	1.1387985944747925	0.6389229893684387	24.94349479675293	7.948031902313232	3.881535291671753	58.984519958496094	-2.236264228820801	15.492236137390137	5	0	1
"Morocco"	1991	1.4832680225372314	1.1387985944747925	25.038806915283203	8.022896766662598	6.949264049530029	53.84056854248047	-2.0972933769226074	15.183198928833008	5	0	1
"Morocco"	1992	1.8320175409317017	1.4832680225372314	25.039777755737305	8.006367683410645	-4.031009197235107	56.75281524658203	-1.3865103721618652	16.36065673828125	6	0	1
"Morocco"	1993	1.8154160976409912	1.8320175409317017	25.052947998046875	7.999678611755371	-1.0124413967132568	58.6303825378418	-2.6117172241210938	18.07738494873047	6	0	1
"Morocco"	1994	0.8791531920433044	1.8154160976409912	25.183292388916016	8.113725662231445	10.357842445373535	55.78655242919922	-3.1916592121124268	17.131853103637695	6	0	1
"Morocco"	1995	0.8480464816093445	0.8791531920433044	25.130653381347656	8.042378425598145	-6.579703330993652	61.6414680480957	-4.389376163482666	17.389596939086914	6	0	1
"Namibia"	1990	4.693202972412109	1.1867501735687256	22.389894485473633	8.273846626281738	-1.2387140989303589	110.64768981933594	-1.134045124053955	29.442466735839844	18	0	1
"Namibia"	1991	4.026334762573242	4.693202972412109	22.513689041137695	8.371010780334473	10.400948524475098	115.26294708251953	-2.6547927856445312	32.37723159790039	18	0	1
"Namibia"	1992	2.018367052078247	4.026334762573242	22.620168685913086	8.451053619384766	6.2735490798950195	112.31575775146484	-5.204345226287842	34.30680465698242	18	0	1
"Namibia"	1993	3.1997978687286377	2.018367052078247	22.62004280090332	8.422882080078125	-1.9843623638153076	118.01988983154297	-4.514219760894775	33.72941589355469	18	0	1
"Nepal"	1975	0	0	22.093246459960938	5.736572265625	1.4564764499664307	22.2678165435791	-1.4265886545181274	7.585540771484375	1	0	0
"Nepal"	1976	0	0	22.149526596069336	5.7683210372924805	4.398530960083008	24.95113182067871	-2.426123857498169	7.439346790313721	1	0	0
"Nepal"	1977	0	0	22.214031219482422	5.799092769622803	3.0169758796691895	26.105323791503906	-3.331597328186035	7.291666507720947	1	0	0
"Nepal"	1978	0	0	22.337995529174805	5.886104106903076	4.40573787689209	26.043989181518555	-2.949523687362671	7.454895496368408	1	0	0
"Nepal"	1979	0	0	22.476552963256836	6.016157150268555	2.368880271911621	27.75152015686035	-2.645509719848633	8.503263473510742	1	0	0
"Nepal"	1980	0	0	22.56135368347168	6.063785076141357	-2.3193886280059814	30.27279281616211	-3.0191426277160645	6.702068328857422	1	1	0
"Nepal"	1981	0	0	22.700037002563477	6.194405555725098	8.341965675354004	32.519134521484375	-2.666715383529663	7.038488388061523	8	1	0
"Nepal"	1982	-0.04087677597999573	0	22.748918533325195	6.214608192443848	3.779376983642578	30.39886474609375	-5.132631778717041	8.512972831726074	8	1	0
"Nepal"	1983	0.038842346519231796	-0.04087677597999573	22.725465774536133	6.152732849121094	-2.977402687072754	31.54620933532715	-8.749703407287598	10.118483543395996	8	1	0
"Nepal"	1984	0.03820808231830597	0.038842346519231796	22.848848342895508	6.253829002380371	9.681127548217773	30.10154914855957	-7.5778117179870605	9.251078605651855	8	1	0
"Nepal"	1985	0.03498762100934982	0.03820808231830597	22.962854385375977	6.345636367797852	6.1449079513549805	31.528108596801758	-7.2543840408325195	9.382445335388184	8	1	0
"Nepal"	1986	0.033821869641542435	0.03498762100934982	23.085777282714844	6.4457197189331055	4.5656514167785645	31.801055908203125	-6.525639533996582	9.087809562683105	8	1	0
"Nepal"	1987	0.028736378997564316	0.033821869641542435	23.18779182434082	6.522092819213867	1.6956111192703247	32.39227294921875	-6.110484600067139	9.077101707458496	8	1	0
"Nepal"	1988	0.028340987861156464	0.028736378997564316	23.31992530822754	6.620073318481445	7.696810722351074	32.594337463378906	-5.5656256675720215	8.965490341186523	8	1	0
"Nepal"	1989	0.16535158455371857	0.028340987861156464	23.363508224487305	6.646390438079834	4.329653263092041	32.55180740356445	-8.976699829101562	10.022403717041016	8	1	0
"Nepal"	1990	0.054000165313482285	0.16535158455371857	23.42072105407715	6.672032833099365	4.635035991668701	31.625667572021484	-6.7815423011779785	8.663069725036621	8	0	1
"Nepal"	1991	0.11506017297506332	0.054000165313482285	23.510387420654297	6.733401775360107	6.368147373199463	34.901554107666016	-8.237102508544922	9.209105491638184	18	0	1
"Nepal"	1992	0.15921153128147125	0.11506017297506332	23.593904495239258	6.791221618652344	4.106404781341553	42.29799270629883	-6.725668430328369	7.965909957885742	18	0	1
"Nepal"	1993	0.17318037152290344	0.15921153128147125	23.65414047241211	6.835184574127197	3.849851131439209	45.898406982421875	-6.041289806365967	8.600337982177734	18	0	1
"Nepal"	1994	0.18213756382465363	0.17318037152290344	23.753217697143555	6.907755374908447	8.216008186340332	55.46187973022461	-3.7451322078704834	8.000120162963867	18	0	1
"Nepal"	1995	0.4257873296737671	0.18213756382465363	23.81498146057129	6.937314033508301	3.46844744682312	58.82696533203125	-3.6016881465911865	9.19995403289795	18	0	1
"Nepal"	1996	0.4686882495880127	0.4257873296737671	23.876670837402344	6.975413799285889	5.32828426361084	58.012638092041016	-4.411581516265869	9.20000171661377	18	0	1
"Netherlands"	1975	0.6012348532676697	1.3969123363494873	25.095449447631836	8.665613174438477	-0.09158435463905334	93.63818359375	-2.846104145050049	16.81442642211914	20	0	0
"Netherlands"	1976	0.5327035188674927	0.6012348532676697	25.158178329467773	8.719317436218262	5.11946964263916	95.7662124633789	-2.394937753677368	16.68395233154297	20	0	0
"Netherlands"	1977	0.7789345383644104	0.5327035188674927	25.21673583984375	8.771835327148438	2.31754207611084	91.19661712646484	-3.0013985633850098	16.828630447387695	20	0	0
"Netherlands"	1978	1.0753819942474365	0.7789345383644104	25.320005416870117	8.869257926940918	2.3584184646606445	87.71375274658203	-3.0607492923736572	17.17013931274414	20	0	0
"Netherlands"	1979	1.3257100582122803	1.0753819942474365	25.45738410949707	8.999619483947754	2.227027654647827	96.28680419921875	-4.541476726531982	17.600177764892578	20	0	0
"Netherlands"	1980	1.2532144784927368	1.3257100582122803	25.577909469604492	9.112727165222168	1.2059617042541504	102.65746307373047	-4.55396842956543	17.381763458251953	20	1	0
"Netherlands"	1981	0.8785933256149292	1.2532144784927368	25.63163948059082	9.160099029541016	-0.5069069266319275	109.6119613647461	-6.412618637084961	17.275266647338867	20	1	0
"Netherlands"	1982	1.0006200075149536	0.8785933256149292	25.63121795654297	9.154828071594238	-1.1638575792312622	107.33930969238281	-7.518897533416748	17.32697296142578	20	1	0
"Netherlands"	1983	1.3579285144805908	1.0006200075149536	25.654979705810547	9.174713134765625	1.7101534605026245	106.94979858398438	-7.628759384155273	17.10856056213379	20	1	0
"Netherlands"	1984	1.1743849515914917	1.3579285144805908	25.7327880859375	9.2485990524292	3.2883358001708984	114.40473937988281	-7.374907493591309	16.23613739013672	20	1	0
"Netherlands"	1985	1.7508563995361328	1.1743849515914917	25.817420959472656	9.328123092651367	3.07899808883667	116.79983520507812	-5.491845607757568	15.761152267456055	20	1	0
"Netherlands"	1986	1.3918715715408325	1.7508563995361328	25.922866821289062	9.427867889404297	2.754653215408325	97.60883331298828	-1.8750284910202026	15.516375541687012	20	1	0
"Netherlands"	1987	2.0649220943450928	1.3918715715408325	26.022132873535156	9.52149486541748	1.4139550924301147	96.81971740722656	-3.123582363128662	15.887850761413574	20	1	0
"Netherlands"	1988	3.743077516555786	2.0649220943450928	26.105928421020508	9.598320007324219	2.6152846813201904	101.08155059814453	-4.0617899894714355	15.397222518920898	20	1	0
"Netherlands"	1989	4.354327201843262	3.743077516555786	26.15286636352539	9.639521598815918	4.679522514343262	106.49139404296875	-4.120012283325195	14.85513973236084	20	1	0
"Netherlands"	1990	2.192741632461548	4.354327201843262	26.205028533935547	9.684709548950195	4.109561443328857	103.68212127685547	-4.510695934295654	14.534894943237305	20	0	1
"Netherlands"	1991	2.433945655822754	2.192741632461548	26.255416870117188	9.727346420288086	2.2708353996276855	103.30096435546875	-2.7535617351531982	14.486610412597656	20	0	1
"Netherlands"	1992	2.728816270828247	2.433945655822754	26.318777084350586	9.783576965332031	2.0254411697387695	99.63787078857422	-3.381028175354004	14.663487434387207	20	0	1
"Netherlands"	1993	2.227281332015991	2.728816270828247	26.34881019592285	9.806976318359375	0.762551486492157	94.70642852783203	-0.9372957944869995	14.826471328735352	20	0	1
"Netherlands"	1994	2.8918895721435547	2.227281332015991	26.400590896606445	9.852193832397461	3.222320318222046	95.98548126220703	-0.49164047837257385	14.330833435058594	20	0	1
"Netherlands"	1995	1.9596011638641357	2.8918895721435547	26.450634002685547	9.896965980529785	2.2601006031036377	99.93732452392578	-4.901468753814697	14.339420318603516	20	0	1
"Netherlands"	1996	2.421781301498413	1.9596011638641357	26.49244499206543	9.934986114501953	3.263789653778076	100.92713928222656	-2.293151617050171	14.03450870513916	20	0	1
"New Zealand"	1975	2.0648341178894043	1.0354753732681274	23.61727523803711	8.67419719696045	-1.1507630348205566	54.88924789428711	-10.750945091247559	15.595173835754395	20	0	0
"New Zealand"	1976	1.0620520114898682	2.0648341178894043	23.654064178466797	8.702842712402344	2.4394288063049316	57.8892822265625	-4.544108867645264	14.335405349731445	20	0	0
"New Zealand"	1977	1.556786060333252	1.0620520114898682	23.639816284179688	8.686091423034668	-4.871139049530029	56.79647445678711	-5.270188808441162	15.783848762512207	20	0	0
"New Zealand"	1978	1.732850193977356	1.556786060333252	23.723440170288086	8.770283699035645	0.4050167500972748	55.041866302490234	-8.857176780700684	16.99492835998535	20	0	0
"New Zealand"	1979	0.7959091663360596	1.732850193977356	23.858850479125977	8.909235000610352	2.0372536182403564	61.897544860839844	-5.6936445236206055	16.742446899414062	20	0	0
"New Zealand"	1980	1.1350014209747314	0.7959091663360596	23.97471046447754	9.02401065826416	0.6876733899116516	62.08681869506836	-6.702331066131592	17.980167388916016	20	1	0
"New Zealand"	1981	1.39000403881073	1.1350014209747314	24.08099937438965	9.1193208694458	4.853424072265625	62.44667053222656	-7.568749904632568	17.88749122619629	20	1	0
"New Zealand"	1982	0.7515313625335693	1.39000403881073	24.11111068725586	9.13884449005127	1.8722761869430542	62.3515625	-7.606100082397461	17.72103500366211	20	1	0
"New Zealand"	1983	5.661622524261475	0.7515313625335693	24.146066665649414	9.161149978637695	2.824753999710083	61.91337966918945	-9.210941314697266	16.814489364624023	20	1	0
"New Zealand"	1984	5.654824733734131	5.661622524261475	24.241849899291992	9.246672630310059	5.022680282592773	70.57389068603516	-8.21938705444336	16.09820556640625	20	1	0
"New Zealand"	1985	4.243074893951416	5.654824733734131	24.304031372070312	9.302919387817383	0.7808701395988464	64.61287689208984	-4.597853660583496	16.22057342529297	20	1	0
"New Zealand"	1986	3.5302345752716064	4.243074893951416	24.403390884399414	9.400960922241211	2.270534038543701	55.48104476928711	-3.6363637447357178	16.317955017089844	20	1	0
