"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"CA"	14	17	"Asian"	"Cand"	17	14	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5900	0.688135593220339	0.954406779661017	0.702372881355932	0.810508474576271	53.5084745762712	2.83050847457627	50.9322033898305	46.2372881355932
"CA"	14	17	"Asian"	"Cand"	17	18	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5929	0.684938438185191	0.952437173216394	0.703659976387249	0.810423342890875	53.2298869961208	3.1371226176421	50.6830831506156	46.1797942317423
"CA"	14	17	"Asian"	"Cand"	17	20	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5478	0.720700985761227	0.960752099306316	0.69934282584885	0.813435560423512	55.3851770719241	0.127783862723622	50.6571741511501	49.2150419861263
"CA"	14	18	"Asian"	"Cand"	17	18	14192	0.726042841037204	0.952156144306652	0.747251972942503	0.820673618940248	53.7908680947012	3.40332581736189	51.261273957159	45.3354002254791	14181	0.684938438185191	0.952437173216394	0.703659976387249	0.804572625626102	53.2298869961208	3.1371226176421	50.6830831506156	46.1797942317423
"CA"	14	20	"Asian"	"Cand"	17	20	134	0.835820895522388	0.873134328358209	0.76865671641791	0.798507462686567	60.4477611940298	1.49253731343284	27.6119402985075	70.8955223880597	133	0.720700985761227	0.960752099306316	0.69934282584885	0.762675755388542	55.3851770719241	0.127783862723622	50.6571741511501	49.2150419861263
"CA"	16	17	"Asian"	"Cand"	17	18	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121	1387	0.704397981254506	0.933669790915645	0.675558759913482	0.760634462869503	49.1708723864456	3.89329488103821	51.2617159336698	44.844989185292
"CA"	16	17	"Asian"	"Cand"	17	19	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121
"CA"	16	18	"Asian"	"Cand"	17	18	2271	0.712021136063408	0.951563188022897	0.726111845002202	0.83883751651255	52.3557904007045	3.47864376926464	48.4808454425363	48.040510788199	2268	0.704397981254506	0.933669790915645	0.675558759913482	0.820283351768149	49.1708723864458	3.89329488103822	51.2617159336698	44.844989185292
"CA"	16	19	"Asian"	"Cand"	17	19	25924	0.706989662089184	0.929023298873631	0.680913439284061	0.770444375867922	50	5.00694337293628	49.0665020830119	45.9265545440518	25893	0.704529115744069	0.93098490294752	0.674335010783609	0.769728359347379	49.1732566498923	4.02588066139466	51.1143062544931	44.8598130841123
"CA"	18	10	"Latino"	"Cand"	10	16	13524	0.436261461106182	0.633614315291334	0.458592132505176	0.578009464655427	53.9041703637977	10.1301390121266	51.4936409346347	38.3762200532387	13524	0.436261461106182	0.633614315291334	0.458592132505176	0.578009464655427	53.9041703637977	10.1301390121266	51.4936409346347	38.3762200532387
"CA"	18	16	"Latino"	"Cand"	10	16	21935	0.419968087531343	0.609300205151584	0.464964668338272	0.558285844540688	55.5960793252792	11.1739229541828	52.7877820834283	36.0382949623889	21935	0.436261461106182	0.633614315291334	0.458592132505176	0.562642583651004	53.9041703637976	10.1301390121266	51.4936409346347	38.3762200532387
"CA"	18	16	"Latino"	"Cand"	9	16	21935	0.419968087531343	0.609300205151584	0.464964668338272	0.558285844540688	55.5960793252792	11.1739229541828	52.7877820834283	36.0382949623889	21935	0.515415169283147	0.705125780215623	0.516455456780783	0.619072475690059	54.3313788537921	9.95838850009456	47.7208246642708	42.3207868356346
"CA"	18	9	"Latino"	"Cand"	9	16	10574	0.515415169283147	0.705125780215623	0.516455456780783	0.629373936069605	54.3313788537923	9.95838850009457	47.7208246642709	42.3207868356346	10574	0.515415169283147	0.705125780215623	0.516455456780783	0.629373936069605	54.3313788537923	9.95838850009457	47.7208246642709	42.3207868356346
"CA"	19	10	"Asian"	"Cand"	22	10	1497	0.480961923847695	0.713426853707415	0.49498997995992	0.646626586506346	51.7702070808283	8.08283233132933	49.1649966599866	42.752171008684	1496	0.593576965669989	0.748062015503876	0.591362126245847	0.696211544319168	53.5991140642303	8.25027685492801	39.4795127353267	52.2702104097453
"CA"	19	10	"Asian"	"Cand"	4	10	1497	0.480961923847695	0.713426853707415	0.49498997995992	0.646626586506346	51.7702070808283	8.08283233132933	49.1649966599866	42.752171008684	1356	0.740740740740741	0.878306878306878	0.767195767195767	0.824000462023045	63.4920634920635	4.76190476190477	28.042328042328	67.1957671957672
"CA"	19	10	"Latino"	"Cand"	10	16	13512	0.505476613380699	0.718028419182948	0.526272942569568	0.664076376554174	54.2184724689165	9.19182948490231	53.700414446418	37.1077560686797	13512	0.505476613380699	0.718028419182948	0.526272942569568	0.664076376554174	54.2184724689165	9.19182948490231	53.700414446418	37.1077560686797
"CA"	19	10	"Latino"	"Cand"	10	22	13512	0.505476613380699	0.718028419182948	0.526272942569568	0.664076376554174	54.2184724689165	9.19182948490231	53.700414446418	37.1077560686797	13512	0.505476613380699	0.718028419182948	0.526272942569568	0.664076376554174	54.2184724689165	9.19182948490231	53.700414446418	37.1077560686797
"CA"	19	10	"Latino"	"Cand"	10	4	13512	0.505476613380699	0.718028419182948	0.526272942569568	0.664076376554174	54.2184724689165	9.19182948490231	53.700414446418	37.1077560686797	13477	0.505379535504934	0.719893151294799	0.526155672627439	0.664465385471544	54.2182978407658	8.95599910959412	53.8398753431773	37.2041255472286
"CA"	19	16	"Asian"	"Cand"	22	16	780	0.535897435897436	0.665384615384615	0.494871794871795	0.562820512820513	51.6666666666667	16.1538461538462	45.3846153846154	38.4615384615385	780	0.593576965669989	0.748062015503876	0.591362126245847	0.646313774189232	53.5991140642304	8.25027685492802	39.4795127353267	52.2702104097453
"CA"	19	16	"Asian"	"Cand"	4	16	780	0.535897435897436	0.665384615384615	0.494871794871795	0.562820512820513	51.6666666666667	16.1538461538462	45.3846153846154	38.4615384615385	681	0.740740740740741	0.878306878306878	0.767195767195767	0.764582003262638	63.4920634920634	4.76190476190475	28.042328042328	67.1957671957672
"CA"	19	16	"Latino"	"Cand"	10	16	11654	0.509181396945255	0.716234769177965	0.520679594988845	0.618843315599794	55.5002574223443	10.0394714261198	51.2013042732109	38.7592243006693	11654	0.505476613380699	0.718028419182949	0.526272942569568	0.619558839481525	54.2184724689165	9.19182948490227	53.700414446418	37.1077560686797
"CA"	19	16	"Latino"	"Cand"	21	16	11654	0.509181396945255	0.716234769177965	0.520679594988845	0.618843315599794	55.5002574223443	10.0394714261198	51.2013042732109	38.7592243006693	11654	0.571349557522124	0.667588495575221	0.467367256637168	0.587404800245125	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292
"CA"	19	21	"Latino"	"Cand"	21	16	1808	0.571349557522124	0.667588495575221	0.467367256637168	0.532632743362832	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292	1808	0.571349557522124	0.667588495575221	0.467367256637168	0.532632743362832	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292
"CA"	19	21	"Latino"	"Cand"	21	22	1808	0.571349557522124	0.667588495575221	0.467367256637168	0.532632743362832	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292	1808	0.571349557522124	0.667588495575221	0.467367256637168	0.532632743362832	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292
"CA"	19	21	"Latino"	"Cand"	21	4	1808	0.571349557522124	0.667588495575221	0.467367256637168	0.532632743362832	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292	1792	0.569754464285714	0.673549107142857	0.46875	0.536830357142857	55.6919642857143	10.3794642857143	54.1852678571429	35.4352678571429
"CA"	19	22	"Asian"	"Cand"	22	10	1811	0.593042517945886	0.745996686913308	0.59249033683048	0.679734953064605	53.7272225289895	8.50358917725014	39.3705135284373	52.1258972943125	1806	0.593576965669989	0.748062015503876	0.591362126245847	0.681063122923588	53.5991140642303	8.25027685492802	39.4795127353267	52.2702104097453
"CA"	19	22	"Asian"	"Cand"	22	16	1811	0.593042517945886	0.745996686913308	0.59249033683048	0.679734953064605	53.7272225289895	8.50358917725014	39.3705135284373	52.1258972943125	1806	0.593576965669989	0.748062015503876	0.591362126245847	0.681063122923588	53.5991140642303	8.25027685492802	39.4795127353267	52.2702104097453
"CA"	19	22	"Latino"	"Cand"	10	22	8178	0.501956468574223	0.713988750305698	0.514551235020787	0.637564196625092	54.866715578381	7.89924186842749	52.2866226461237	39.8141354854488	8178	0.505476613380699	0.718028419182948	0.526272942569568	0.639640834662184	54.2184724689165	9.19182948490231	53.7004144464179	37.1077560686797
"CA"	19	22	"Latino"	"Cand"	21	22	8178	0.501956468574223	0.713988750305698	0.514551235020787	0.637564196625092	54.866715578381	7.89924186842749	52.2866226461237	39.8141354854488	8178	0.571349557522124	0.667588495575221	0.467367256637168	0.612067656588577	55.8628318584071	11.1725663716814	53.7057522123894	35.1216814159292
"CA"	19	4	"Asian"	"Cand"	4	10	190	0.742105263157895	0.873684210526316	0.768421052631579	0.842105263157895	63.6842105263158	5.26315789473684	27.8947368421053	66.8421052631579	189	0.740740740740741	0.878306878306878	0.767195767195767	0.841269841269841	63.4920634920635	4.76190476190476	28.042328042328	67.1957671957672
"CA"	19	4	"Asian"	"Cand"	4	16	190	0.742105263157895	0.873684210526316	0.768421052631579	0.842105263157895	63.6842105263158	5.26315789473684	27.8947368421053	66.8421052631579	189	0.740740740740741	0.878306878306878	0.767195767195767	0.841269841269841	63.4920634920635	4.76190476190476	28.042328042328	67.1957671957672
"CA"	19	4	"Latino"	"Cand"	10	4	1251	0.715427657873701	0.877697841726619	0.762589928057554	0.820943245403677	48.8409272581934	5.51558752997602	33.8129496402878	60.6714628297362	1251	0.505379535504934	0.719893151294798	0.526155672627439	0.67897262648039	54.2182978407658	8.95599910959409	53.8398753431773	37.2041255472286
"CA"	19	4	"Latino"	"Cand"	21	4	1251	0.715427657873701	0.877697841726619	0.762589928057554	0.820943245403677	48.8409272581934	5.51558752997602	33.8129496402878	60.6714628297362	1251	0.569754464285714	0.673549107142857	0.46875	0.644000414687649	55.6919642857143	10.3794642857143	54.1852678571428	35.4352678571428
"CA"	21	16	"Asian"	"Cand"	22	16	784	0.426020408163265	0.551020408163265	0.341836734693878	0.397959183673469	49.6173469387755	21.0459183673469	47.8316326530612	31.1224489795918	782	0.566835367668949	0.722238761536172	0.515034236379875	0.536672863722338	51.0568621613575	10.0625186067282	48.1690979458172	41.7683834474546
"CA"	21	16	"Latino"	"Cand"	21	16	3807	0.458103493564486	0.622012083004991	0.43892828999212	0.535066981875493	55.5030207512477	12.3456790123457	48.9624376149199	38.6918833727344	3807	0.578562421185372	0.761160151324086	0.531651954602774	0.624461515628298	55.1828499369483	9.93694829760403	50.2900378310215	39.7730138713745
"CA"	21	21	"Asian"	"Cand"	22	21	273	0.73992673992674	0.835164835164835	0.688644688644689	0.776556776556777	50.1831501831502	6.22710622710623	31.8681318681319	61.9047619047619	271	0.558569667077682	0.738594327990136	0.516646115906289	0.638105195427945	50.0924784217015	9.00123304562268	49.3526510480888	41.6461159062885
"CA"	21	21	"Latino"	"Cand"	21	16	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602	3965	0.578562421185372	0.761160151324086	0.531651954602774	0.613366960907945	55.1828499369483	9.93694829760403	50.2900378310214	39.7730138713745
"CA"	21	21	"Latino"	"Cand"	21	22	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602
"CA"	21	21	"Latino"	"Cand"	21	23	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602
"CA"	21	21	"Latino"	"Cand"	21	4	3978	0.579939668174962	0.75867269984917	0.533182503770739	0.613876319758673	55.1533433886375	10.2312719959779	50.1256913021619	39.6430367018602	3770	0.577188328912467	0.782758620689655	0.53183023872679	0.619098143236074	55.7294429708223	8.27586206896552	51.6710875331565	40.053050397878
"CA"	21	22	"Asian"	"Cand"	22	16	3361	0.56649806605177	0.721808985421006	0.51532282058911	0.645046117227016	51.026480214222	10.1160368937816	48.1404343945254	41.743528711693	3359	0.566835367668949	0.722238761536172	0.515034236379875	0.64543018755582	51.0568621613576	10.0625186067282	48.1690979458172	41.7683834474546
"CA"	21	22	"Asian"	"Cand"	22	21	3361	0.56649806605177	0.721808985421006	0.51532282058911	0.645046117227016	51.026480214222	10.1160368937816	48.1404343945254	41.743528711693	3244	0.558569667077682	0.738594327990136	0.516646115906289	0.647965474722565	50.0924784217016	9.00123304562269	49.3526510480888	41.6461159062885
"CA"	21	22	"Asian"	"Cand"	22	23	3361	0.56649806605177	0.721808985421006	0.51532282058911	0.645046117227016	51.026480214222	10.1160368937816	48.1404343945254	41.743528711693	3222	0.582247051520795	0.750155183116077	0.519553072625698	0.65983860955928	50.1862197392924	7.51086281812539	48.975791433892	43.5133457479826
"CA"	21	22	"Latino"	"Cand"	21	22	28899	0.574552752690405	0.767431399010346	0.563652721547458	0.679815910585141	55.1714592200422	8.48126232741617	51.6038617253192	39.9148759472646	28899	0.579939668174962	0.758672699849171	0.533182503770739	0.668060026305988	55.1533433886377	10.2312719959779	50.1256913021619	39.6430367018602
"CA"	21	23	"Asian"	"Cand"	22	23	223	0.695067264573991	0.84304932735426	0.605381165919282	0.753363228699552	53.3632286995516	7.17488789237668	35.4260089686099	57.3991031390135	223	0.582247051520794	0.750155183116077	0.519553072625698	0.707345049942815	50.1862197392924	7.51086281812539	48.975791433892	43.5133457479826
"CA"	21	23	"Latino"	"Cand"	21	23	4002	0.589955022488756	0.816341829085457	0.60519740129935	0.706646676661669	56.9965017491254	7.47126436781609	50.8245877061469	41.704147926037	4002	0.579939668174962	0.75867269984917	0.533182503770739	0.66210672600709	55.1533433886374	10.2312719959779	50.1256913021619	39.6430367018603
"CA"	21	4	"Latino"	"Cand"	21	4	286	0.601398601398601	0.783216783216783	0.632867132867133	0.72027972027972	46.5034965034965	6.29370629370629	43.3566433566434	50.3496503496504	286	0.577188328912467	0.782758620689655	0.53183023872679	0.66683798909298	55.7294429708224	8.27586206896551	51.6710875331566	40.0530503978779
"CA"	22	21	"Latino"	"Cand"	21	23	2910	0.416494845360825	0.65807560137457	0.432302405498282	0.544329896907216	55.2233676975945	13.4364261168385	53.4364261168385	33.127147766323	2910	0.416494845360825	0.65807560137457	0.432302405498282	0.544329896907216	55.2233676975945	13.4364261168385	53.4364261168385	33.127147766323
"CA"	22	21	"Latino"	"Cand"	21	25	2910	0.416494845360825	0.65807560137457	0.432302405498282	0.544329896907216	55.2233676975945	13.4364261168385	53.4364261168385	33.127147766323	2899	0.415660572611245	0.660572611245257	0.430148327009314	0.543635736460849	55.4329078992756	13.487409451535	53.3977233528803	33.1148671955847
"CA"	22	23	"Latino"	"Cand"	21	23	21868	0.486555697823303	0.746021584049753	0.518657398939089	0.643908907993415	54.6049021401134	9.60307298335467	54.4585695994147	35.9383574172307	21868	0.416494845360825	0.65807560137457	0.432302405498282	0.573211323475607	55.2233676975946	13.4364261168385	53.4364261168384	33.1271477663231
"CA"	22	23	"Latino"	"Cand"	24	23	21868	0.486555697823303	0.746021584049753	0.518657398939089	0.643908907993415	54.6049021401134	9.60307298335467	54.4585695994147	35.9383574172307	21856	0.604786923525978	0.790134267367192	0.624343257443082	0.70587723243931	51.5178050204319	6.12959719789843	48.3070636310565	45.563339171045
"CA"	22	24	"Latino"	"Cand"	24	23	3426	0.604786923525978	0.790134267367192	0.624343257443082	0.729422066549912	51.517805020432	6.12959719789842	48.3070636310566	45.563339171045	3426	0.604786923525978	0.790134267367192	0.624343257443082	0.729422066549912	51.517805020432	6.12959719789842	48.3070636310566	45.563339171045
"CA"	22	24	"Latino"	"Cand"	24	25	3426	0.604786923525978	0.790134267367192	0.624343257443082	0.729422066549912	51.517805020432	6.12959719789842	48.3070636310566	45.563339171045	3411	0.605101143359719	0.793608912342422	0.622691292875989	0.729991204925242	51.7443564936969	6.15655233069481	48.2849604221636	45.5584872471416
"CA"	22	25	"Latino"	"Cand"	21	25	820	0.486585365853659	0.70609756097561	0.504878048780488	0.626829268292683	54.2682926829268	9.39024390243902	50.609756097561	40	820	0.415660572611245	0.660572611245257	0.430148327009314	0.569464848885051	55.4329078992756	13.487409451535	53.3977233528803	33.1148671955847
"CA"	22	25	"Latino"	"Cand"	24	25	820	0.486585365853659	0.70609756097561	0.504878048780488	0.626829268292683	54.2682926829268	9.39024390243902	50.609756097561	40	819	0.605101143359719	0.793608912342422	0.622691292875989	0.69962715461403	51.7443564936968	6.15655233069481	48.2849604221636	45.5584872471416
