ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
436.0	"Niger"	1975	4	0	5071.2	4337.22	-7		0.0
436.0	"Niger"	1976	4	0	5223.85	4697.41	-7		0.0
436.0	"Niger"	1977	4	0	5381.14	5238.01	-7		0.0
436.0	"Niger"	1978	4	0	5542.18	5803.65	-7		0.0
436.0	"Niger"	1979	4	0	5705.72	6219.68	-7		0.0
436.0	"Niger"	1980	4	0	5871.03	6102.62	-7		0.0
436.0	"Niger"	1981	4	0	6038.23	5655.44	-7		0.0
436.0	"Niger"	1982	4	0	6208.13	5669.17	-7		0.0
436.0	"Niger"	1983	4	0	6381.55	5430.92	-7		0.0
436.0	"Niger"	1984	4	0	6559.63	4089.54	-7		0.0
436.0	"Niger"	1985	4	0	6743.5	4599.42	-7		0.0
436.0	"Niger"	1986	4	0	6933.53	4745.93	-7	0.0	0.0
436.0	"Niger"	1987	4	0	7130.57	4675.35	-7	0.0	0.0
436.0	"Niger"	1988	4	0	7336.92	4736.98	-7	0.0	0.0
436.0	"Niger"	1989	4	0	7555.42	4563.81	-7	0.0	0.0
436.0	"Niger"	1990	4	0	7788.2	4814.06	-7	0.0	0.0
436.0	"Niger"	1991	4	1	8036.34	4838.67	1	0.0	0.0
436.0	"Niger"	1992	2	1	8299.87	4762.27	8	0.0	0.0
436.0	"Niger"	1993	2	0	8578.54	4707.71	8	0.0	0.0
436.0	"Niger"	1994	1	1	8871.63	4975.24	8	0.0	0.0
436.0	"Niger"	1995	1	1	9178.58	5308.44	8	0.0	0.0
436.0	"Niger"	1996	1	0	9499.89	5217.0	-6	0.0	0.0
436.0	"Niger"	1997	4	1	9835.94	5305.42	-6	0.0	0.0
436.0	"Niger"	1998	4	0	10185.81	5934.29	-6	0.0	0.0
436.0	"Niger"	1999	4	0	10548.22	5964.53	5	0.0	0.0
436.0	"Niger"	2000	0	0	10922.42	5657.87	5	0.0	0.0
436.0	"Niger"	2001	0	0	11308.13	6178.08	5	0.0	0.0
436.0	"Niger"	2002	0	0	11706.18	6540.05	5	0.0	0.0
436.0	"Niger"	2003	0	0	12118.32	6731.21	5	0.0	0.0
436.0	"Niger"	2004	0	0	12546.95	6617.44	6	0.0	0.0
436.0	"Niger"	2005	1	0	12993.88	6884.66	6	0.0	0.0
436.0	"Niger"	2006	1	0	13460.14	7155.67	6	0.0	0.0
436.0	"Niger"	2007	1	1	13945.66	7193.2	6	0.0	0.0
436.0	"Niger"	2008	1	1	14450.01	7708.84	6	0.0	0.0
436.0	"Niger"	2009	1	0	14972.26	7737.09	-3	0.0	0.0
436.0	"Niger"	2010	2	0	15511.95	8778.7	3	0.0	0.0
436.0	"Niger"	2011	4	0	16068.99	9136.55	6		334274.034
436.0	"Niger"	2012	0	0			6		
436.0	"Niger"	2013	0	0			6		
437.0	"Cote d'Ivoire"	1960	1	0	3471.85	4782.31	-9		
437.0	"Cote d'Ivoire"	1961	1	0	3597.22	5013.78	-9		0.0
437.0	"Cote d'Ivoire"	1962	1	0	3730.85	5275.9	-9		0.0
437.0	"Cote d'Ivoire"	1963	1	0	3884.95	5982.61	-9		0.0
437.0	"Cote d'Ivoire"	1964	1	0	4049.47	6943.49	-9		0.0
437.0	"Cote d'Ivoire"	1965	1	0	4229.41	6624.29	-9		0.0
437.0	"Cote d'Ivoire"	1966	1	0	4430.6	7423.41	-9		0.0
437.0	"Cote d'Ivoire"	1967	1	0	4650.66	7818.66	-9		0.0
437.0	"Cote d'Ivoire"	1968	1	0	4891.44	8973.61	-9		0.0
437.0	"Cote d'Ivoire"	1969	1	0	5144.67	9930.11	-9		0.0
437.0	"Cote d'Ivoire"	1970	1	0	5416.42	11064.37	-9		0.0
437.0	"Cote d'Ivoire"	1971	1	0	5655.46	11774.78	-9		0.0
437.0	"Cote d'Ivoire"	1972	1	0	5909.85	12328.56	-9		0.0
437.0	"Cote d'Ivoire"	1973	1	0	6180.0	12446.74	-9		0.0
437.0	"Cote d'Ivoire"	1974	1	0	6466.16	12837.19	-9		0.0
437.0	"Cote d'Ivoire"	1975	1	0	6768.31	13690.14	-9		0.0
437.0	"Cote d'Ivoire"	1976	1	0	7086.26	15618.92	-9		0.0
437.0	"Cote d'Ivoire"	1977	1	0	7419.47	16898.57	-9		0.0
437.0	"Cote d'Ivoire"	1978	1	0	7767.11	18589.66	-9		10000.0
437.0	"Cote d'Ivoire"	1979	1	0	8128.03	18722.88	-9		150000.0
437.0	"Cote d'Ivoire"	1980	1	0	8500.99	16384.73	-9		120000.0
437.0	"Cote d'Ivoire"	1981	1	0	8885.89	17210.73	-9		359000.0
437.0	"Cote d'Ivoire"	1982	1	0	9281.59	18284.9	-9		777000.0
437.0	"Cote d'Ivoire"	1983	1	0	9684.48	18439.4	-9		1158000.0
437.0	"Cote d'Ivoire"	1984	1	0	10089.98	18910.69	-9		1098000.0
437.0	"Cote d'Ivoire"	1985	1	0	10494.83	21874.3	-9		1010000.0
437.0	"Cote d'Ivoire"	1986	1	0	10896.27	23520.62	-9	8.999	1097000.0
437.0	"Cote d'Ivoire"	1987	1	0	11294.79	23003.29	-9	1.3	995000.0
437.0	"Cote d'Ivoire"	1988	1	0	11694.32	22964.62	-9	0.0	645000.0
437.0	"Cote d'Ivoire"	1989	1	0	12100.74	25015.48	-9	0.0	190000.0
437.0	"Cote d'Ivoire"	1990	1	0	12517.73	23259.4	-7	0.0	315000.0
437.0	"Cote d'Ivoire"	1991	1	0	12945.88	23789.61	-7	0.0	320000.0
437.0	"Cote d'Ivoire"	1992	1	0	13381.8	24971.83	-7	0.0	325000.0
437.0	"Cote d'Ivoire"	1993	1	0	13820.23	24681.88	-7	0.0	20000.0
437.0	"Cote d'Ivoire"	1994	3	0	14253.95	24212.24	-6	0.0	338640.0
437.0	"Cote d'Ivoire"	1995	3	0	14677.2	27651.62	-6	0.0	272800.0
437.0	"Cote d'Ivoire"	1996	3	0	15089.91	29554.77	-6	0.0	795621.2000000001
437.0	"Cote d'Ivoire"	1997	3	0	15492.13	28855.36	-6	0.0	871575.6
437.0	"Cote d'Ivoire"	1998	3	0	15878.56	29320.43	-6	9.2608	995720.0
437.0	"Cote d'Ivoire"	1999	3	0	16242.89	28558.48	-1	0.0	1364000.0
437.0	"Cote d'Ivoire"	2000	1	0	16581.65	25387.46	4	8.39953	351639.2
437.0	"Cote d'Ivoire"	2001	1	0	16892.86	27431.12	4	6.98552	286303.60000000003
437.0	"Cote d'Ivoire"	2002	1	1	17180.65	26938.21	0	5.22916	749518.0
437.0	"Cote d'Ivoire"	2003	0	1	17455.5	25798.54	0	27.62274	923018.8
437.0	"Cote d'Ivoire"	2004	0	1	17731.84	24370.83	0	26.93744	1108250.0
437.0	"Cote d'Ivoire"	2005	0	0	18020.95	25293.22	0	37.2	1987893.6
437.0	"Cote d'Ivoire"	2006	0	0	18325.98	25641.68	0	59.83597	2994662.0
437.0	"Cote d'Ivoire"	2007	0	0	18646.75	24609.87	0	47.0	2589600.0
437.0	"Cote d'Ivoire"	2008	0	0	18987.01	24539.01	0	25.0	2946418.494
437.0	"Cote d'Ivoire"	2009	0	0	19350.03	25658.69	0	46.24415	2879299.548
437.0	"Cote d'Ivoire"	2010	0	0	19737.8	26322.32	0	32.19327	2182877.424
437.0	"Cote d'Ivoire"	2011	0	1	20152.89	24076.49	4		1971534.1919999998
437.0	"Cote d'Ivoire"	2012	1	0			4		
437.0	"Cote d'Ivoire"	2013	1	0			4		
438.0	"Guinea"	1958	0	0	3006.0	1530.83	-9		
438.0	"Guinea"	1959	0	0	3390.64	5826.18	-9		
438.0	"Guinea"	1960	0	0	3449.93	6361.09	-9		0.0
438.0	"Guinea"	1961	0	0	3511.61	6560.5	-9		0.0
438.0	"Guinea"	1962	0	0	3575.39	6682.95	-9		0.0
438.0	"Guinea"	1963	0	0	3640.98	7465.12	-9		0.0
438.0	"Guinea"	1964	0	0	3708.46	6801.0	-9		0.0
438.0	"Guinea"	1965	0	0	3777.83	7035.63	-9		0.0
438.0	"Guinea"	1966	0	0	3849.09	6955.91	-9		0.0
438.0	"Guinea"	1967	0	0	3922.22	6990.32	-9		0.0
438.0	"Guinea"	1968	0	0	3997.3	7053.51	-9		0.0
438.0	"Guinea"	1969	0	0	4074.42	6974.18	-9		0.0
438.0	"Guinea"	1970	0	0	4153.65	6695.65	-9		0.0
438.0	"Guinea"	1971	0	0	4195.88	7073.54	-9		0.0
438.0	"Guinea"	1972	0	0	4228.22	7259.34	-9		0.0
438.0	"Guinea"	1973	0	0	4252.35	7351.48	-9		0.0
438.0	"Guinea"	1974	0	0	4270.99	7684.32	-9		0.0
438.0	"Guinea"	1975	0	0	4286.86	7950.22	-9		0.0
438.0	"Guinea"	1976	0	0	4300.11	8485.29	-9		0.0
438.0	"Guinea"	1977	0	0	4312.32	8196.22	-9		0.0
438.0	"Guinea"	1978	0	0	4329.47	8786.38	-9		0.0
438.0	"Guinea"	1979	0	0	4359.11	8631.28	-9		0.0
438.0	"Guinea"	1980	0	0	4406.83	9020.68	-9		0.0
438.0	"Guinea"	1981	0	0	4477.19	8886.47	-9		0.0
438.0	"Guinea"	1982	0	0	4569.94	9062.46	-9		0.0
438.0	"Guinea"	1983	0	0	4680.0	9165.26	-9		0.0
438.0	"Guinea"	1984	0	0	4799.45	9339.46	-7		0.0
438.0	"Guinea"	1985	0	0	4923.6	9850.39	-7		0.0
438.0	"Guinea"	1986	2	0	5045.78	9517.24	-7	0.0	0.0
438.0	"Guinea"	1987	2	0	5170.12	9681.99	-7	0.0	0.0
438.0	"Guinea"	1988	2	0	5315.18	10393.74	-7	0.0	0.0
438.0	"Guinea"	1989	2	0	5506.44	10567.0	-7	0.0	0.0
438.0	"Guinea"	1990	2	0	5759.37	10659.58	-7	0.0	0.0
438.0	"Guinea"	1991	2	0	6083.8	11225.25	-5	0.0	0.0
438.0	"Guinea"	1992	2	0	6466.43	11377.52	-5	0.0	0.0
438.0	"Guinea"	1993	2	0	6871.53	11663.63	-5	0.0	0.0
438.0	"Guinea"	1994	2	0	7249.56	12496.16	-5	0.0	0.0
438.0	"Guinea"	1995	2	0	7565.24	14404.2	-1	0.0	0.0
438.0	"Guinea"	1996	2	0	7805.74	15199.05	-1	0.0	0.0
438.0	"Guinea"	1997	2	0	7982.15	13597.78	-1	0.0	0.0
438.0	"Guinea"	1998	2	0	8112.65	12175.77	-1	0.0	0.0
438.0	"Guinea"	1999	2	0	8226.14	11664.26	-1	0.0	0.0
438.0	"Guinea"	2000	2	1	8344.49	10472.39	-1	0.0	0.0
438.0	"Guinea"	2001	2	1	8472.34	9995.13	-1	0.0	0.0
438.0	"Guinea"	2002	2	0	8604.94	9276.97	-1	0.0	0.0
438.0	"Guinea"	2003	2	0	8743.95	8563.33	-1	0.0	0.0
438.0	"Guinea"	2004	2	0	8889.32	8295.45	-1	0.0	0.0
438.0	"Guinea"	2005	2	0	9041.45	9253.96	-1	0.0	0.0
438.0	"Guinea"	2006	2	0	9201.94	8372.26	-1	0.0	0.0
438.0	"Guinea"	2007	2	0	9373.62	8461.69	-1	0.0	0.0
438.0	"Guinea"	2008	2	0	9559.11	8675.02	-1	0.0	0.0
438.0	"Guinea"	2009	0	0	9761.22	8971.64	-1	0.0	0.0
438.0	"Guinea"	2010	0	0	9981.59	8972.46	1	0.0	0.0
438.0	"Guinea"	2011	1	0	10221.81	8961.61	1		0.0
438.0	"Guinea"	2012	1	0			1		
438.0	"Guinea"	2013	1	0			4		
439.0	"Burkina Faso"	1960	0	0	5327.91	2641.96	-7		
439.0	"Burkina Faso"	1961	0	0	5355.17	2490.21	-7		0.0
439.0	"Burkina Faso"	1962	0	0	5386.86	2659.9	-7		0.0
439.0	"Burkina Faso"	1963	0	0	5423.07	2579.57	-7		0.0
439.0	"Burkina Faso"	1964	0	0	5463.87	2658.7	-7		0.0
439.0	"Burkina Faso"	1965	0	0	5509.38	2683.45	-7		0.0
439.0	"Burkina Faso"	1966	0	0	5559.7	2699.54	-7		0.0
439.0	"Burkina Faso"	1967	0	0	5614.95	2943.78	-7		0.0
439.0	"Burkina Faso"	1968	0	0	5675.28	3056.46	-7		0.0
439.0	"Burkina Faso"	1969	0	0	5740.84	3148.35	-6		0.0
439.0	"Burkina Faso"	1970	0	0	5807.49	3090.25	-4		0.0
439.0	"Burkina Faso"	1971	0	0	5923.95	3179.96	-4		0.0
439.0	"Burkina Faso"	1972	0	0	6044.3	3685.38	-4		0.0
439.0	"Burkina Faso"	1973	0	0	6169.13	3540.2	-4		0.0
439.0	"Burkina Faso"	1974	0	0	6299.24	3821.38	-4		0.0
439.0	"Burkina Faso"	1975	0	0	6435.27	3769.66	-4		0.0
439.0	"Burkina Faso"	1976	0	0	6577.5	3773.75	-4		0.0
439.0	"Burkina Faso"	1977	0	0	6726.02	4084.07	1		0.0
439.0	"Burkina Faso"	1978	0	0	6881.11	4497.49	5		0.0
439.0	"Burkina Faso"	1979	0	0	7043.05	4827.54	5		0.0
439.0	"Burkina Faso"	1980	0	0	7212.09	4709.18	-7		0.0
439.0	"Burkina Faso"	1981	0	0	7388.47	4940.13	-7		0.0
439.0	"Burkina Faso"	1982	0	0	7572.38	4989.44	-7		0.0
439.0	"Burkina Faso"	1983	0	0	7763.89	4655.93	-7		0.0
439.0	"Burkina Faso"	1984	0	0	7963.01	4591.11	-7		0.0
439.0	"Burkina Faso"	1985	0	0	8169.79	5227.12	-7		0.0
439.0	"Burkina Faso"	1986	0	0	8384.38	5536.76	-7	0.0	0.0
439.0	"Burkina Faso"	1987	0	1	8606.96	5422.27	-7	0.0	0.0
439.0	"Burkina Faso"	1988	0	0	8837.67	5765.28	-7	0.0	0.0
439.0	"Burkina Faso"	1989	0	0	9076.63	5834.34	-7	0.0	0.0
439.0	"Burkina Faso"	1990	0	0	9324.0	5811.47	-7	0.0	0.0
439.0	"Burkina Faso"	1991	0	0	9580.03	6271.67	-5	0.0	0.0
439.0	"Burkina Faso"	1992	0	0	9844.93	6240.49	-5	0.0	0.0
439.0	"Burkina Faso"	1993	0	0	10118.63	6438.33	-5	0.0	0.0
439.0	"Burkina Faso"	1994	0	0	10401.03	6268.22	-5	0.0	0.0
439.0	"Burkina Faso"	1995	0	0	10692.14	6709.21	-5	0.0	0.0
439.0	"Burkina Faso"	1996	0	0	10992.17	7425.91	-5	0.0	0.0
439.0	"Burkina Faso"	1997	0	0	11301.61	8077.79	-4	0.0	0.0
439.0	"Burkina Faso"	1998	0	0	11621.16	8697.9	-4	0.0	0.0
439.0	"Burkina Faso"	1999	0	0	11951.7	9145.43	-4	0.0	0.0
439.0	"Burkina Faso"	2000	0	0	12294.01	9564.89	-3	0.0	0.0
439.0	"Burkina Faso"	2001	0	0	12648.47	10016.4	0	0.0	0.0
439.0	"Burkina Faso"	2002	0	0	13015.43	10412.98	0	0.0	0.0
439.0	"Burkina Faso"	2003	0	0	13395.6	10886.51	0	0.0	0.0
439.0	"Burkina Faso"	2004	0	0	13789.74	11440.77	0	0.0	0.0
439.0	"Burkina Faso"	2005	0	0	14198.46	12451.66	0	0.0	0.0
439.0	"Burkina Faso"	2006	0	0	14622.2	13221.92	0	0.0	0.0
439.0	"Burkina Faso"	2007	0	0	15061.13	13474.33	0	0.0	0.0
439.0	"Burkina Faso"	2008	0	0	15515.26	14185.94	0	0.0	0.0
439.0	"Burkina Faso"	2009	0	0	15984.48	14796.51	0	0.0	0.0
439.0	"Burkina Faso"	2010	0	0	16468.71	15901.12	0	0.0	0.0
439.0	"Burkina Faso"	2011	0	0	16967.85	16404.66	0		0.0
439.0	"Burkina Faso"	2012	0	0			0		
439.0	"Burkina Faso"	2013	0	0			0		
450.0	"Liberia"	1946	1	0			-6		
450.0	"Liberia"	1947	1	0			-6		
450.0	"Liberia"	1948	1	0			-6		
450.0	"Liberia"	1949	1	0			-6		
450.0	"Liberia"	1950	1	0	824.0	1203.01	-6		
450.0	"Liberia"	1951	1	0	839.0	1265.55	-6		
450.0	"Liberia"	1952	1	0	856.0	1299.48	-6		
450.0	"Liberia"	1953	1	0	874.0	1346.16	-6		
450.0	"Liberia"	1954	1	0	893.0	1417.44	-6		
450.0	"Liberia"	1955	1	0	914.0	1462.16	-6		
450.0	"Liberia"	1956	1	0	937.0	1517.1	-6		
450.0	"Liberia"	1957	1	0	960.0	1571.61	-6		
450.0	"Liberia"	1958	1	0	985.0	1617.99	-6		
450.0	"Liberia"	1959	1	0	1012.0	1712.76	-6		
450.0	"Liberia"	1960	1	0	1050.0	1221.6	-6		0.0
450.0	"Liberia"	1961	1	0	1078.0	1294.41	-6		0.0
450.0	"Liberia"	1962	1	0	1107.0	1318.46	-6		0.0
450.0	"Liberia"	1963	1	0	1137.0	1485.18	-6		0.0
450.0	"Liberia"	1964	1	0	1204.09	1080.2	-6		0.0
450.0	"Liberia"	1965	1	0	1241.34	1156.84	-6		0.0
450.0	"Liberia"	1966	1	0	1279.6	1249.03	-6		0.0
450.0	"Liberia"	1967	1	0	1318.86	1315.58	-6		0.0
450.0	"Liberia"	1968	1	0	1359.14	1424.78	-6		0.0
450.0	"Liberia"	1969	1	0	1399.41	1552.4	-6		0.0
450.0	"Liberia"	1970	1	0	1439.68	1664.09	-6		0.0
450.0	"Liberia"	1971	1	0	1479.83	1804.42	-6		0.0
450.0	"Liberia"	1972	1	0	1521.56	1912.04	-6		0.0
450.0	"Liberia"	1973	1	0	1565.04	1982.72	-6		0.0
450.0	"Liberia"	1974	1	0	1610.47	1821.58	-6		0.0
450.0	"Liberia"	1975	1	0	1657.97	1742.75	-6		0.0
450.0	"Liberia"	1976	1	0	1706.54	1898.94	-6		0.0
450.0	"Liberia"	1977	1	0	1755.82	2053.18	-6		0.0
450.0	"Liberia"	1978	1	0	1807.16	2233.55	-6		0.0
450.0	"Liberia"	1979	1	0	1862.5	1737.98	-6		0.0
450.0	"Liberia"	1980	1	1	1922.54	1893.81	-7		0.0
450.0	"Liberia"	1981	3	0	1988.93	1704.14	-7		0.0
450.0	"Liberia"	1982	3	0	2059.48	1801.37	-7		0.0
450.0	"Liberia"	1983	3	0	2126.45	1808.12	-7		0.0
450.0	"Liberia"	1984	3	0	2179.47	1783.75	-6		0.0
450.0	"Liberia"	1985	3	0	2211.51	1854.52	-6		0.0
450.0	"Liberia"	1986	3	0	2221.35	1931.51	-6	0.0	0.0
450.0	"Liberia"	1987	3	0	2212.69	1905.77	-6	0.0	0.0
450.0	"Liberia"	1988	3	0	2189.83	1945.62	-6	0.0	0.0
450.0	"Liberia"	1989	3	1	2159.26	2032.93	-6	0.0	0.0
450.0	"Liberia"	1990	0	1	2127.1	1066.31	0	0.0	0.0
450.0	"Liberia"	1991	0	0	2091.36	975.44	0	0.0	0.0
450.0	"Liberia"	1992	0	0	2054.18	603.11	0	0.0	0.0
450.0	"Liberia"	1993	0	0	2030.59	396.89	0	0.0	0.0
450.0	"Liberia"	1994	0	0	2039.92	313.03	0	0.0	0.0
450.0	"Liberia"	1995	0	0	2094.59	300.31	0	0.0	0.0
450.0	"Liberia"	1996	0	0	2203.81	292.72	0	0.0	0.0
450.0	"Liberia"	1997	2	0	2360.51	700.36	0	0.0	0.0
450.0	"Liberia"	1998	2	0	2540.84	914.74	0	0.0	0.0
450.0	"Liberia"	1999	2	0	2710.96	1076.59	0	0.0	0.0
450.0	"Liberia"	2000	2	1	2847.29	1468.35	0	0.0	0.0
450.0	"Liberia"	2001	2	1	2939.3	1540.17	0	0.0	0.0
450.0	"Liberia"	2002	2	1	2996.08	1631.07	0	0.0	0.0
450.0	"Liberia"	2003	2	1	3037.41	1117.31	1	0.0	0.0
450.0	"Liberia"	2004	0	0	3092.72	1104.43	3	0.0	0.0
450.0	"Liberia"	2005	0	0	3182.54	1093.09	5	0.0	0.0
450.0	"Liberia"	2006	0	0	3313.72	1425.91	6	0.0	0.0
450.0	"Liberia"	2007	0	0	3477.2	1376.69	6	0.0	0.0
450.0	"Liberia"	2008	0	0	3658.46	1403.64	6	0.0	0.0
450.0	"Liberia"	2009	0	0	3835.93	1651.73	6	0.0	0.0
450.0	"Liberia"	2010	0	0	3994.12	1701.9	6	0.0	0.0
450.0	"Liberia"	2011	0	0	4128.57	1778.3	6		0.0
450.0	"Liberia"	2012	0	0			6		
450.0	"Liberia"	2013	0	0			6		
451.0	"Sierra Leone"	1961	1	0	2260.61	1626.43	6		0.0
451.0	"Sierra Leone"	1962	1	0	2294.32	1843.99	6		0.0
451.0	"Sierra Leone"	1963	1	0	2328.92	2003.64	6		0.0
451.0	"Sierra Leone"	1964	1	0	2364.27	2091.0	6		0.0
451.0	"Sierra Leone"	1965	3	0	2400.38	2126.81	6		0.0
451.0	"Sierra Leone"	1966	3	0	2437.26	2170.99	6		0.0
451.0	"Sierra Leone"	1967	3	0	2474.95	2027.97	-7		0.0
451.0	"Sierra Leone"	1968	2	0	2513.45	2258.97	1		0.0
451.0	"Sierra Leone"	1969	2	0	2552.83	2444.88	1		0.0
451.0	"Sierra Leone"	1970	2	0	2593.12	2932.74	1		0.0
451.0	"Sierra Leone"	1971	2	0	2640.26	2966.41	-6		0.0
451.0	"Sierra Leone"	1972	2	0	2688.53	3085.16	-6		0.0
451.0	"Sierra Leone"	1973	2	0	2738.4	3052.0	-6		0.0
451.0	"Sierra Leone"	1974	2	0	2790.53	3072.85	-6		0.0
451.0	"Sierra Leone"	1975	2	0	2845.39	3109.91	-6		0.0
451.0	"Sierra Leone"	1976	2	0	2903.2	3126.23	-6		0.0
451.0	"Sierra Leone"	1977	2	0	2963.88	3185.85	-6		0.0
451.0	"Sierra Leone"	1978	2	0	3027.33	3292.17	-7		0.0
451.0	"Sierra Leone"	1979	2	0	3093.34	3315.36	-7		0.0
451.0	"Sierra Leone"	1980	2	0	3161.75	3194.11	-7		0.0
451.0	"Sierra Leone"	1981	2	0	3230.99	3435.27	-7		0.0
451.0	"Sierra Leone"	1982	2	0	3300.79	3732.55	-7		0.0
451.0	"Sierra Leone"	1983	2	0	3373.66	3690.94	-7		0.0
451.0	"Sierra Leone"	1984	2	0	3453.11	3875.16	-7		0.0
451.0	"Sierra Leone"	1985	2	0	3540.73	3970.93	-7		0.0
451.0	"Sierra Leone"	1986	2	0	3639.73	4137.85	-7	0.0	0.0
451.0	"Sierra Leone"	1987	2	0	3746.94	4476.25	-7	0.0	0.0
451.0	"Sierra Leone"	1988	2	0	3849.92	4774.95	-7	0.0	0.0
451.0	"Sierra Leone"	1989	2	0	3931.82	5125.68	-7	0.0	0.0
451.0	"Sierra Leone"	1990	2	0	3981.57	5548.81	-7	0.0	0.0
451.0	"Sierra Leone"	1991	2	1	3995.29	5603.93	-6	0.0	0.0
451.0	"Sierra Leone"	1992	2	1	3979.55	5286.72	-7	0.0	0.0
451.0	"Sierra Leone"	1993	0	1	3946.84	5826.13	-7	0.0	0.0
451.0	"Sierra Leone"	1994	0	1	3915.07	6290.24	-7	0.0	0.0
451.0	"Sierra Leone"	1995	0	1	3898.36	6366.18	-7	0.0	0.0
451.0	"Sierra Leone"	1996	0	1	3898.18	5566.05	4	0.0	0.0
451.0	"Sierra Leone"	1997	1	1	3913.68	4308.6	0	0.0	0.0
451.0	"Sierra Leone"	1998	0	1	3953.71	3668.98	0	0.0	0.0
451.0	"Sierra Leone"	1999	0	1	4028.26	2674.92	0	0.0	0.0
451.0	"Sierra Leone"	2000	0	1	4143.11	3246.73	0	0.0	0.0
451.0	"Sierra Leone"	2001	0	1	4303.85	3575.85	2	0.0	0.0
451.0	"Sierra Leone"	2002	2	0	4505.52	4051.53	5	0.0	0.0
451.0	"Sierra Leone"	2003	2	0	4730.02	4035.44	5	0.0	0.0
451.0	"Sierra Leone"	2004	2	0	4952.13	3917.39	5	0.0	0.0
451.0	"Sierra Leone"	2005	2	0	5153.44	3830.31	5	0.0	0.0
451.0	"Sierra Leone"	2006	0	0	5327.36	3887.53	5	0.0	0.0
451.0	"Sierra Leone"	2007	0	0	5478.29	4027.07	7	0.0	0.0
451.0	"Sierra Leone"	2008	0	0	5612.13	4275.35	7	0.0	0.0
451.0	"Sierra Leone"	2009	0	0	5739.29	4498.38	7	0.0	0.0
451.0	"Sierra Leone"	2010	0	0	5867.54	4772.83	7	0.0	0.0
451.0	"Sierra Leone"	2011	0	0	5997.49	5184.64	7		0.0
451.0	"Sierra Leone"	2012	0	0			7		
451.0	"Sierra Leone"	2013	1	0			7		
452.0	"Ghana"	1957	0	0	6313.39	11257.95			
452.0	"Ghana"	1958	0	0	6492.61	11691.01			
452.0	"Ghana"	1959	0	0	6678.87	13709.7			
452.0	"Ghana"	1960	0	0	6873.47	15085.78	-8		0.0
452.0	"Ghana"	1961	0	0	7066.32	14772.91	-8		0.0
452.0	"Ghana"	1962	0	0	7265.6	14714.61	-9		0.0
452.0	"Ghana"	1963	0	0	7471.64	15832.25	-9		0.0
452.0	"Ghana"	1964	0	0	7686.96	16547.51	-9		0.0
452.0	"Ghana"	1965	0	0	7911.97	16201.01	-9		0.0
452.0	"Ghana"	1966	0	1	8144.98	15860.98	-7		0.0
452.0	"Ghana"	1967	0	0	8386.73	15429.09	-7		0.0
452.0	"Ghana"	1968	0	0	8637.72	15703.36	-7		0.0
452.0	"Ghana"	1969	0	0	8899.24	17036.3	-2		0.0
452.0	"Ghana"	1970	1	0	8681.82	18703.37	3		0.0
452.0	"Ghana"	1971	1	0	8911.29	19304.27	3		0.0
452.0	"Ghana"	1972	0	0	9167.82	16987.54	-7		0.0
452.0	"Ghana"	1973	0	0	9435.67	18384.63	-7		0.0
452.0	"Ghana"	1974	0	0	9692.2	20114.98	-7		0.0
452.0	"Ghana"	1975	0	0	9922.66	17897.42	-7		0.0
452.0	"Ghana"	1976	0	0	10119.04	16331.67	-7		0.0
452.0	"Ghana"	1977	0	0	10290.71	17993.8	-7		0.0
452.0	"Ghana"	1978	0	0	10461.38	18148.24	0		39000.0
452.0	"Ghana"	1979	0	0	10664.34	17482.51	6		75000.0
452.0	"Ghana"	1980	0	0	10922.71	17457.87	6		88000.0
452.0	"Ghana"	1981	0	1	11246.01	16183.58	-7		63000.0
452.0	"Ghana"	1982	0	0	11624.73	14116.36	-7		67000.0
452.0	"Ghana"	1983	0	1	12039.66	14067.53	-7		70000.0
452.0	"Ghana"	1984	0	0	12462.28	15773.42	-7		33000.0
452.0	"Ghana"	1985	0	0	12871.97	17144.19	-7		14000.0
452.0	"Ghana"	1986	0	0	13261.93	17750.57	-7	0.0	10000.0
452.0	"Ghana"	1987	0	0	13638.71	18435.17	-7	0.0	0.0
452.0	"Ghana"	1988	0	0	14010.95	19930.66	-7	0.0	0.0
452.0	"Ghana"	1989	0	0	14392.62	19744.03	-7	0.0	0.0
452.0	"Ghana"	1990	0	0	14793.41	20215.6	-7	0.0	0.0
452.0	"Ghana"	1991	0	0	15216.13	21867.45	-4	0.0	0.0
452.0	"Ghana"	1992	0	0	15655.85	21686.18	-1	0.0	0.0
452.0	"Ghana"	1993	0	0	16105.5	21961.58	-1	0.0	0.0
452.0	"Ghana"	1994	0	0	16554.86	22919.62	-1	0.0	0.0
452.0	"Ghana"	1995	0	0	16996.9	23830.03	-1	0.0	0.0
452.0	"Ghana"	1996	0	0	17429.21	23565.98	2	0.0	354562.0
452.0	"Ghana"	1997	0	0	17855.25	26828.28	2	0.0	354562.0
452.0	"Ghana"	1998	0	0	18281.11	26384.6	2	0.0	298650.3
452.0	"Ghana"	1999	0	0	18715.68	29556.49	2	0.0	348425.3
452.0	"Ghana"	2000	0	0	19165.49	34128.68	2	0.0	447975.4
452.0	"Ghana"	2001	0	0	19632.26	32067.71	6	14.0	348600.0
452.0	"Ghana"	2002	0	0	20114.36	31612.56	6	15.0	348600.0
