ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_27yxHkCAaPW5a1f"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_PFjuUkDXIQAckBX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	72.0	0.0	0.0	1.0	0.0	72.0	0.75	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3L25i310cWBIVd1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.75	0.0	"Explanation"	0.0	0.5	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2AYy8MmQlm1embc"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	63.0	0.0	0.0	1.0	0.0	63.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_d0WZeIj4S8B8E4V"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	50.0	0.0	0.0	1.0	0.0	50.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2awRmE7yCztp5Ch"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.75	0.0	"Baseline"	1.0	0.666666666666667	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_qCOalasGAKevRqp"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.5	1.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1rctHbXaq4EMFOZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	0.0	"Explanation"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2bJm5XI1fFjIq93"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.25	0.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3HZXQBf0BVAOlyh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.25	0.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_0N8jiTOgW1CIEmd"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	23.0	1.0	0.0	0.0	1.0	23.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_6zcrh1rEUqLCRoZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	51.0	0.0	0.0	1.0	0.0	51.0	1.0	0.0	"Explanation"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_20YFSJgmYyD7i6U"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.75	0.0	"Baseline"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_WpJntOfeIxHcbct"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	62.0	0.0	0.0	1.0	0.0	62.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_UbFkm5TIf6Qfwtj"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.5	1.0	"Explanation"	1.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3Jl5PIlcLhKGSnN"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	45000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.5	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1PTcjQavMRUJKVk"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	65000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.5	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_0iHLYKoWhnZAoVz"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2dXDp7BEDVTd8or"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	60.0	1.0	0.0	0.0	1.0	60.0	0.25	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_12o7WzZabWA2zhD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.25	0.0	"Baseline"	1.0	0.0	0.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_1qgrw7sl0Ufgsm7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	20.0	0.0	0.0	1.0	0.0	20.0	0.75	0.0	"Incentive"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_28YgGKCXbrzUH9t"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	69.0	0.0	0.0	1.0	0.0	69.0	0.75	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2dZxTOGWilCgZs5"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	59.0	0.0	0.0	1.0	0.0	59.0	0.25	0.0	"Baseline"	1.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_5z1lZAQwaxBYspj"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	71.0	1.0	0.0	0.0	1.0	71.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_8H6PTDsVK3tuPgR"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.25	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1E05PQ3xFes5YRQ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2SCE9VM9li5XPjY"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	65000.0	51.0	0.0	1.0	0.0	0.0	51.0	1.0	0.0	"Explanation"	1.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3MgS3VIXHp5bhhf"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.25	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_vGr4QxlPdE5sP1D"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_33stbFtcxq7nTBF"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	85000.0	47.0	0.0	1.0	0.0	0.0	47.0	1.0	0.0	"Explanation"	0.0	0.666666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2rJHad5pVax5028"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_zfh7AAw18n2IkvL"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.75	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1C9FI7q3RV21qfi"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	60.0	0.0	0.0	1.0	0.0	60.0	0.5	1.0	"Baseline"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_1gcl9nql8jIfkA1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	48.0	1.0	0.0	0.0	1.0	48.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3pbbQFnHuwvohZu"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Explanation"	1.0	0.333333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3nTaU71xhrHV2HG"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.0	0.0	"Explanation"	0.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1mRhYJcBo3hVPCO"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	65000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3EXuJLayxfFLhXE"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	55.0	0.0	1.0	0.0	0.0	55.0	1.0	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2wSjtpcKWibAaOY"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	57.0	1.0	0.0	0.0	1.0	57.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_25TURcJWZxDk2Ez"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3HZBSlGdBMZp4hE"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.0	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1DVlZjVCQjb0yaA"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.25	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2Rb1HVnE7nXgfEX"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	65000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_vi3IEOMQFw3DyYp"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	85000.0	62.0	0.0	0.0	1.0	0.0	62.0	0.75	1.0	"Baseline"	1.0	0.833333333333333	0.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_1EbsCbYg2UAkxg5"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1gef7ox0XMCMwr9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.0	0.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3Hjk7uu9Y91Piod"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.5	1.0	"Explanation"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1ovD6hMsoP2UPme"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.75	0.0	"Incentive"	1.0	1.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2xzQhVzyGKCeo6T"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.5	0.0	"Incentive"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2uWkz9GG0ewo94v"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	110000.0	60.0	0.0	0.0	1.0	0.0	60.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1NkK66f6lZLDoDK"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	51.0	0.0	1.0	0.0	0.0	51.0	1.0	0.0	"Incentive"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2OHhEDUq1mjH5IY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	51.0	0.0	1.0	0.0	0.0	51.0	1.0	0.0	"Baseline"	0.0	0.833333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_uq5lbBttQkDfq49"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	52.0	1.0	0.0	0.0	1.0	52.0	0.75	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3iyX3qp3sZ7ROAv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2uV9swBKO0CD0lT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1o0alE7XZXaG3yK"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	85000.0	20.0	0.0	0.0	1.0	0.0	20.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3KCx4isPx2PIKsB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	71.0	0.0	0.0	1.0	0.0	71.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3pojQ2EkpsLvDkI"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.0	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1EXxHhgWZPy5niX"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.25	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2R1El8iye0q7GlS"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1kZUQhYWHDSib2p"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	57.0	1.0	0.0	0.0	1.0	57.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3L0jeclYUzeZpPz"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	95000.0	47.0	0.0	1.0	0.0	0.0	47.0	1.0	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_0TZ09VXy7jRoLnz"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	1.0	"Baseline"	1.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1nVlyRmSoveuF5I"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.25	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_Q6T8LmCMKQ7Auzv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_XmPDuTYywSniKDn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_BtsltmpKZU5bhZv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3Jnm3ssQChl5R5F"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	59.0	0.0	1.0	0.0	0.0	59.0	0.0	0.0	"Incentive"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1JFvyR10GbQqtGE"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.0	0.0	"Explanation"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2UWK1GBwwsms8yt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	53.0	0.0	0.0	1.0	0.0	53.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_8wYpwBdLtPPDtYd"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.75	0.0	"Baseline"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_OJsgLaxFzbyw1CF"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	69.0	0.0	1.0	0.0	0.0	69.0	0.0	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3EX7dQoVq7RLk1A"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	65000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_ekyHrxFlmnmer7P"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.5	1.0	"Explanation"	1.0	0.166666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2qxahce3UoQGp6w"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	55000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.75	0.0	"Incentive"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_e4jLeajMTS2GQ7f"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	58.0	0.0	0.0	1.0	0.0	58.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2rOUUq4K436IE7I"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	67.0	0.0	1.0	0.0	0.0	67.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_BJ9Xyw7xG7OCZTb"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.0	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2AYJRXvHjXzNMBX"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Incentive"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_6Fk1iadtvptNzmp"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.75	0.0	"Baseline"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3M364amEHpZMPkD"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.25	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_uafbGR7hZ6Lp3hf"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.75	0.0	"Baseline"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3eeqrHRcRO4jyuC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	57.0	1.0	0.0	0.0	1.0	57.0	0.25	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_T4KDsReAkK85mqB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2SeEVgBaTQEbB3C"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	53.0	1.0	0.0	0.0	1.0	53.0	0.5	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2qEi7qGCxFHtjiX"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	70.0	0.0	0.0	1.0	0.0	70.0	0.25	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_29taZGhuBXBFVCK"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2BtdppF3n1Mlqz6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	62.0	0.0	1.0	0.0	0.0	62.0	0.5	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_24N1YK9mJgTWda9"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	35000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.25	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_25Ds4okfaQR9UFb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.25	1.0	"Explanation"	1.0	0.333333333333333	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3lJndM17xnkbfGn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	1.0	0.0	0.0	1.0	49.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2wBpi4sRckLBSt4"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	35000.0	24.0	1.0	0.0	0.0	1.0	24.0	1.0	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_C7ekq3PJ4JGnA09"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.5	1.0	"Incentive"	1.0	0.5	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_RQZYPQVKnx2AYo1"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	110000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.75	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1HospBqwZy7mkxw"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_b1PnRdVuUY4Dcrv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3FRlWYgvJdHHVXl"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	45.0	1.0	0.0	0.0	1.0	45.0	0.0	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
