iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
1.0	2003	740	1	51	3010	0	18.66533	10.5248	2	2	2	2	2	0.64	10	0	0.64
0.9982681	1982	750	1	32	1001	0	20.39257	5.482889	0	1	2	2	0	0.5	8	1	0.5
0.998782	1984	750	1	34	1067	1	20.43515	5.54828	0	1	1	1	0	0.5	8	1	0.5
0.9998586	1985	750	1	35	1067	0	20.45558	5.578872	0	1	1	1	0	0.38	8	1	0.38
0.9998801	1994	750	1	44	1495	0	20.6352	5.863204	0	1	2	1	0	0.59	8	1	0.59
0.9999961	1996	750	1	46	1584	1	20.67067	5.973552	0	1	2	1	0	0.59	9	1	0.59
1.0	1997	750	1	47	1623	1	20.68808	5.995879	0	1	2	1	0	0.44	9	1	0.44
1.0	1998	750	1	48	1658	1	20.70529	6.038767	0	1	2	1	0	0.44	9	1	0.44
1.0	2000	750	1	50	1824	1	20.73906	6.115854	0	1	2	1	0	0.4	9	1	0.4
1.0	2002	750	1	52	1175	1	20.77076	6.171515	0	1	1	1	0	0.41	9	1	0.41
0.9998785	2003	750	1	53	1584	1	20.78568	6.237183	1	1	1	1	0	0.41	9	1	0.41
0.9999709	2007	750	1	23	2051	0	21.86571	9.192904	0	1	1	1	0	0.41	10	1	0.41
1.62E-5	1981	760	0	74	0	0	12.98116	5.652964	2	1	1	1	2	0.0	-8	0	0.0
1.35E-6	1982	760	0	75	15	0	13.00557	5.66243	2	1	1	1	2	0.0	-8	0	0.0
5.79E-7	1983	760	0	76	18	0	13.02923	5.744012	2	1	1	1	2	0.0	-8	0	0.0
2.72E-7	1984	760	0	77	20	0	13.05449	5.762607	2	1	1	1	2	0.0	-8	0	0.0
2.37E-6	1986	760	0	79	25	0	13.1146	5.853015	2	2	1	2	2	0.0	-8	0	0.0
0.0075125	1991	760	0	84	44	0	13.20758	6.224772	0	1	0	0	0	0.0	-8	0	0.0
0.0163624	1992	760	0	85	48	0	13.18996	6.286738	0	1	0	1	0	0.0	-8	0	0.0
0.0261664	1994	760	0	87	49	0	13.14585	6.399334	0	1	0	0	0	0.0	-8	0	0.0
6.837E-4	1995	760	0	88	52	0	13.13633	6.475998	0	0	0	1	0	0.0	-8	0	0.0
5.91E-5	1999	760	0	92	61	0	13.20559	6.644092	0	0	0	0	0	0.0	-8	0	0.0
7.57E-8	2001	760	0	94	84	0	13.2609	6.723989	0	0	0	0	0	0.0	-8	0	0.0
8.08E-7	2002	760	0	95	279	0	13.28937	6.799082	0	0	0	0	0	0.0	-8	0	0.0
0.0868342	2006	760	0	38	224	0	13.38283	6.990566	0	1	1	1	0	0.0	-3	0	0.0
0.7435711	1981	770	0	4	442	0	18.25929	5.847869	0	1	1	0	1	0.0	-7	0	0.0
0.760289	1982	770	0	5	316	0	18.28642	5.884067	0	0	1	1	0	0.0	-7	0	0.0
0.7039469	1983	770	0	6	451	0	18.31345	5.922621	0	0	1	0	0	0.0	-7	0	0.0
0.8813234	1985	770	0	0	480	0	18.36722	5.991438	1	0	1	0	0	0.0	-4	0	0.0
0.9839078	1986	770	0	1	484	0	18.39386	6.018353	0	0	1	0	1	0.0	-4	0	0.0
0.9901701	1987	770	0	2	536	1	18.42021	6.054531	0	1	1	0	0	0.0	-4	0	0.0
0.9678035	1988	770	0	0	571	0	18.44656	6.101666	1	0	1	1	0	0.4	8	0	0.0
0.9884769	1989	770	0	1	613	1	18.47204	6.1246	0	0	1	0	1	0.28	8	0	0.0
0.9935386	1990	770	0	2	634	1	18.49741	6.142845	0	0	1	0	0	0.28	8	1	0.0
0.9894262	1991	770	0	3	663	1	18.52279	6.166846	0	1	1	0	0	0.25	8	0	0.0
0.9999378	1992	770	0	4	696	1	18.54786	6.216008	0	1	1	1	0	0.46	8	0	0.0
0.9998456	1993	770	0	5	727	0	18.57292	6.208369	0	1	1	1	0	0.46	8	0	0.0
0.9987026	1994	770	0	6	751	0	18.59801	6.219979	0	1	1	1	0	0.47	8	0	0.0
0.9999887	1995	770	0	7	772	0	18.6226	6.243818	0	1	1	1	0	0.5	8	1	0.0
0.9999763	1996	770	0	8	809	1	18.6471	6.266648	0	0	1	1	0	0.5	8	1	0.0
1.0	1997	770	0	9	831	1	18.67111	6.252732	0	1	1	0	0	0.5	7	0	0.0
0.9999979	1998	770	0	10	842	1	18.69514	6.253881	1	1	0	1	0	0.28	7	0	0.0
0.9999999	1999	770	0	0	851	1	18.71923	6.26574	0	1	1	1	1	0.28	-6	0	0.0
1.0	2000	770	0	1	539	1	18.74334	6.283344	0	2	0	1	0	0.0	-6	0	0.0
1.0	2001	770	0	2	786	1	18.76746	6.27886	0	2	0	2	0	0.0	-6	0	0.0
1.0	2002	770	0	3	654	1	18.79157	6.286483	0	1	0	2	0	0.0	-5	0	0.0
0.9958553	2003	770	0	4	783	1	18.81568	6.309696	0	0	0	1	0	0.0	-5	0	0.0
0.9962929	2004	770	0	5	815	0	18.83979	6.356682	0	1	0	0	0	0.0	-5	1	0.0
0.9995461	2005	770	0	13	1128	0	18.8639	6.406448	0	0	0	1	0	0.0	-3	1	0.0
0.9995756	2006	770	0	0	1000	0	18.88443	6.452838	0	1	0	0	0	0.0	-4	1	0.0
0.9999387	2007	770	0	0	382	0	19.42862	7.779474	0	1	0	1	0	0.16	3	1	0.0
0.0976065	1988	771	0	6	401	0	18.49714	5.526079	1	1	2	0	1	0.0	-5	1	0.0
0.2389606	1990	771	0	8	421	0	18.54333	5.563392	0	0	1	1	1	0.0	-5	1	0.0
0.5912564	1991	771	0	0	443	0	18.56619	5.573381	1	1	1	0	0	0.44	6	1	0.0
0.9278393	1992	771	0	1	472	0	18.58883	5.599899	0	1	1	1	1	0.44	6	1	0.0
0.9482911	1993	771	0	2	492	0	18.61114	5.622324	1	1	2	1	0	0.44	6	0	0.0
0.938759	1994	771	0	3	510	0	18.63294	5.640558	0	0	2	1	1	0.44	6	0	0.0
0.9834189	1995	771	0	4	523	0	18.65414	5.667426	0	1	1	0	0	0.44	6	0	0.0
0.9920406	1996	771	0	5	549	0	18.67471	5.692045	1	1	1	1	0	0.44	6	0	0.0
0.9976064	1997	771	0	6	564	0	18.6947	5.724525	1	1	1	1	1	0.39	6	0	0.0
0.9998685	1998	771	0	7	580	0	18.7143	5.755886	0	1	1	1	1	0.39	6	0	0.0
0.999633	1999	771	0	8	590	0	18.73372	5.784009	1	1	1	1	0	0.39	6	0	0.0
1.0	2007	771	1	13	818	0	18.20344	8.538523	0	0	0	1	0	0.0	-7	0	0.0
0.4358556	1984	775	0	21	143	0	17.40167	6.890832	2	0	1	1	1	0.0	-8	1	0.0
0.0382631	1989	775	0	26	159	0	17.49186	6.4848	0	0	0	0	0	0.0	-6	1	0.0
0.3506125	1991	775	0	28	171	0	17.52351	7.900086	0	0	0	0	0	0.0	-7	1	0.0
0.7248704	1993	775	0	30	171	0	17.55248	7.832507	0	1	0	0	0	0.0	-7	1	0.0
0.7708719	1994	775	0	31	166	0	17.56629	6.470036	0	0	0	1	0	0.0	-7	1	0.0
0.7759246	1995	775	0	32	171	0	17.57982	7.593342	0	0	0	0	0	0.0	-7	1	0.0
0.8899077	1996	775	0	33	173	0	17.59316	7.357973	0	0	0	0	0	0.0	-7	1	0.0
0.9542527	1997	775	0	34	185	0	17.60623	7.174312	0	0	0	0	0	0.0	-7	1	0.0
0.9610153	1998	775	0	35	189	0	17.61884	7.162479	0	0	0	0	0	0.0	-7	1	0.0
0.8805959	1999	775	0	36	203	0	17.63069	7.595374	0	0	0	0	0	0.0	-7	1	0.0
0.6933138	2000	775	0	37	161	0	17.64163	6.869047	0	0	0	0	0	0.0	-7	1	0.0
0.4912038	2006	775	0	0	236	0	17.69458	7.775548	0	0	0	0	0	0.0	-8	1	0.0
0.594753	1981	780	1	33	295	0	16.52423	6.128619	2	1	2	2	1	0.2	6	0	0.2
0.7114314	1982	780	1	34	442	0	16.53654	6.156884	1	1	2	1	2	0.2	5	0	0.2
1.0	2005	780	1	51	1331	0	16.7945	6.915168	2	1	2	1	2	0.43	6	1	0.43
1.0	2006	780	1	12	683	0	16.80553	6.975096	2	1	2	1	2	0.43	7	1	0.43
1.0	2007	780	1	20	538	0	17.61505	9.212317	1	0	2	1	2	0.43	8	1	0.43
0.9937106	2001	781	0	21	0	0	15.54223	9.653017	2	0	0	2	1	0.0	-10	0	0.0
0.9331986	2003	781	0	33	261	0	14.30064	8.078044	1	0	0	0	1	0.0	-7	0	0.0
0.9976002	2004	781	0	23	486	0	16.3418	8.475445	0	0	0	0	1	0.0	-10	0	0.0
0.9932172	2005	781	0	71	1019	0	16.66351	7.731424	0	0	0	0	0	0.0	-2	0	0.0
1.0	2007	781	1	50	0	0	16.78873	9.289987	1	0	0	1	0	0.0	-8	0	0.0
0.1784465	1983	790	0	2	162	0	16.60282	4.960497	1	1	1	1	1	0.0	-2	0	0.0
0.2560835	1984	790	0	3	170	0	16.62585	5.029874	1	0	0	1	1	0.0	-2	0	0.0
0.2404463	1985	790	0	4	170	0	16.6489	5.066463	1	1	1	0	1	0.0	-2	0	0.0
0.3887219	1986	790	0	5	185	0	16.6719	5.088105	2	1	1	1	1	0.0	-2	0	0.0
0.4316458	1987	790	0	6	208	0	16.69491	5.081912	1	1	0	1	2	0.0	-2	0	0.0
0.380817	1988	790	0	7	215	0	16.71811	5.130843	1	1	1	1	1	0.0	-2	0	0.0
0.4452395	1989	790	0	8	237	0	16.74174	5.150158	0	1	1	1	1	0.0	-2	0	0.0
0.7190812	1990	790	0	0	233	0	16.76594	5.169734	0	1	1	1	0	0.0	5	0	0.0
0.8871742	1991	790	1	1	256	0	16.79069	5.209291	0	1	1	1	0	0.0	5	0	0.0
0.9872037	1992	790	1	2	281	0	16.81583	5.226624	0	1	2	1	0	0.4	5	0	0.4
0.9996687	1995	790	1	5	327	0	16.89152	5.299959	1	1	1	1	1	0.43	5	0	0.43
0.9905603	2004	790	1	2	0	0	17.09469	5.472692	0	1	1	0	0	0.0	-6	1	0.0
0.9999892	2007	790	1	0	1201	0	18.00777	10.01682	1	0	1	1	0	0.48	5	0	0.48
0.4167232	1981	800	0	3	336	0	17.67966	6.719316	0	1	1	0	0	0.57	2	1	0.0
0.4405597	1982	800	0	4	503	0	17.69687	6.754251	1	1	1	1	0	0.57	2	1	0.0
0.5220552	1983	800	0	5	518	0	17.71325	6.79221	2	1	2	1	1	0.57	2	0	0.0
0.6114519	1984	800	0	6	542	0	17.72887	6.83252	1	1	1	1	2	0.54	2	0	0.0
0.6630037	1985	800	0	7	542	0	17.7438	6.863018	1	1	2	1	1	0.54	2	0	0.0
0.8548951	1986	800	0	8	558	1	17.75806	6.902615	1	1	2	1	1	0.54	2	0	0.0
0.881804	1987	800	0	9	616	1	17.77171	6.979896	1	1	1	1	1	0.56	2	0	0.0
0.7957843	1988	800	0	10	661	1	17.78482	7.091541	1	1	1	1	1	0.56	3	0	0.0
0.9249596	1989	800	0	11	712	0	17.79752	7.193874	1	1	1	1	1	0.58	3	0	0.0
0.9735801	1990	800	0	12	735	0	17.80988	7.287384	1	1	1	1	1	0.58	3	0	0.0
0.9648806	1991	800	0	0	764	0	17.8219	7.357479	1	1	2	1	1	0.58	-1	0	0.0
0.9989934	1992	800	0	0	805	0	17.8336	7.423511	1	1	2	1	1	0.0	9	0	0.0
0.9993511	1993	800	0	1	829	0	17.84507	7.491322	1	1	1	1	1	0.56	9	0	0.0
0.9964737	1994	800	0	2	868	0	17.85642	7.566035	1	1	1	1	1	0.56	9	0	0.0
0.9999135	1995	800	0	3	883	0	17.86769	7.643114	2	1	1	1	1	0.56	9	0	0.0
0.9999966	1998	800	1	6	976	0	17.90107	7.542219	1	1	1	1	2	0.51	9	0	0.51
0.9999988	1999	800	1	7	1013	0	17.91138	7.575428	1	1	1	1	1	0.51	9	0	0.51
0.9999999	2001	800	1	9	1473	0	17.92952	7.625134	1	1	1	1	1	0.51	9	0	0.51
0.974376	2003	800	1	11	920	0	17.94468	7.730748	1	1	1	2	2	0.44	9	1	0.44
0.9999997	2007	800	1	21	926	0	17.36084	8.146249	1	0	1	1	2	0.26	-2	1	0.26
0.1868331	1981	811	0	0	57	0	15.74565	5.969436	0	1	2	0	1	0.0	-4	1	0.0
0.2374995	1982	811	0	0	53	0	15.7798	4.98117	1	1	1	1	2	0.0	1	1	0.0
0.1475647	1983	811	0	0	52	0	15.82218	5.394032	0	1	2	1	0	0.0	-2	1	0.0
0.2324953	1985	811	0	0	49	0	15.90813	5.706901	1	1	0	1	0	0.0	-2	1	0.0
0.406716	1986	811	0	0	46	0	15.94669	5.839755	0	0	0	0	0	0.0	-3	1	0.0
0.4539802	1987	811	0	0	51	0	15.98317	6.087071	0	1	1	1	0	0.0	1	1	0.0
0.3214326	1988	811	0	0	47	0	16.01816	6.18484	0	0	0	0	0	0.0	0	1	0.0
0.497031	1989	811	0	0	47	0	16.0527	6.418271	0	0	0	0	0	0.0	0	1	0.0
0.7112601	1990	811	0	0	48	0	16.08739	7.118087	0	0	0	0	0	0.0	1	1	0.0
0.593218	1991	811	0	0	47	0	16.12208	6.149579	0	0	0	0	0	0.0	1	1	0.0
0.997898	1998	811	1	0	122	0	16.32215	5.500437	0	1	0	1	1	0.39	2	1	0.39
0.9999999	2002	811	1	4	320	0	16.40017	5.759641	2	1	0	2	2	0.39	2	0	0.39
1.0	2005	811	1	11	825	0	16.45139	6.011857	1	0	0	0	2	0.38	3	0	0.38
0.0513262	1983	812	0	8	61	0	15.01614	6.074763	0	0	0	0	0	0.0	-7	0	0.0
0.1363072	1984	812	0	9	62	0	15.04353	5.36329	0	0	0	0	0	0.0	-7	0	0.0
0.1544657	1985	812	0	10	62	0	15.07179	5.384294	0	0	0	0	0	0.0	-7	0	0.0
0.3288137	1986	812	0	11	56	1	15.10073	5.402685	0	0	0	0	0	0.0	-7	0	0.0
0.4696022	1987	812	0	12	62	1	15.13037	5.357768	0	0	0	0	0	0.0	-7	0	0.0
0.3205653	1988	812	0	13	64	1	15.16044	5.306247	0	0	0	0	0	0.0	-7	0	0.0
0.467266	1989	812	0	14	59	0	15.19063	5.409608	0	0	0	0	0	0.0	-7	1	0.0
0.6967158	1990	812	0	15	58	0	15.2207	5.444099	0	0	0	0	0	0.0	-7	1	0.0
0.5537558	1991	812	0	16	60	0	15.25051	5.454757	1	0	1	0	0	0.0	-7	0	0.0
0.8491899	1992	812	0	17	61	0	15.27986	5.491665	1	0	1	0	1	0.0	-7	0	0.0
0.9739482	1993	812	0	18	60	0	15.30838	5.520591	1	0	0	0	1	0.0	-7	0	0.0
0.9401331	1994	812	0	19	60	0	15.33566	5.571747	1	0	0	0	1	0.0	-7	0	0.0
0.9912489	1995	812	0	20	64	0	15.36143	5.613923	1	0	0	0	1	0.0	-7	0	0.0
0.9884214	1996	812	0	21	68	0	15.3857	5.656641	2	0	0	0	1	0.0	-7	0	0.0
0.9991605	1997	812	0	22	79	0	15.40856	5.700246	1	0	0	0	2	0.0	-7	0	0.0
0.9969643	1998	812	0	23	85	0	15.43	5.717718	1	0	0	0	1	0.01	-7	0	0.0
0.9989614	1999	812	0	24	97	0	15.45004	5.768194	0	0	0	0	1	0.01	-7	0	0.0
0.9996191	2000	812	0	25	313	0	15.46877	5.805722	1	0	0	0	0	0.01	-7	0	0.0
0.999957	2001	812	0	26	110	0	15.48615	5.844411	0	0	0	0	1	0.01	-7	0	0.0
0.9999901	2002	812	0	27	238	0	15.50236	5.885658	0	0	0	0	0	0.01	-7	0	0.0
0.9936018	2003	812	0	28	545	0	15.51793	5.92943	0	0	0	0	0	0.01	-7	0	0.0
0.9967986	2004	812	0	29	238	0	15.53354	5.975545	0	0	0	0	0	0.01	-7	0	0.0
0.9899942	2005	812	0	19	0	0	15.54963	6.028326	1	0	1	0	0	0.01	-6	0	0.0
0.9999995	2006	812	0	20	804	0	15.56634	6.084535	0	0	0	0	1	0.01	-7	0	0.0
1.0	2007	812	0	23	407	0	18.86508	7.142061	1	0	1	0	0	0.02	-8	0	0.0
0.2480139	1981	820	0	10	326	0	16.46213	7.564478	0	1	1	0	0	0.17	4	1	0.0
0.2529676	1982	820	0	11	498	0	16.48735	7.596976	0	0	2	1	0	0.17	4	0	0.0
0.1664991	1983	820	0	12	514	0	16.51329	7.631663	1	1	2	0	0	0.19	4	0	0.0
0.3916266	1985	820	0	14	540	0	16.56772	7.640702	0	1	2	0	0	0.19	4	0	0.0
0.6047945	1986	820	0	15	564	0	16.59624	7.623635	0	0	2	1	0	0.19	4	0	0.0
0.6917163	1987	820	0	16	622	0	16.62543	7.646929	0	1	1	0	0	0.19	4	0	0.0
0.576862	1988	820	0	17	678	0	16.65477	7.712337	1	1	1	1	0	0.19	4	0	0.0
0.8500181	1989	820	0	18	727	0	16.68363	7.770195	1	1	2	1	1	0.19	4	0	0.0
0.9313347	1990	820	0	19	747	0	16.71161	7.828481	0	0	1	1	1	0.19	4	0	0.0
0.8835489	1991	820	0	20	793	0	16.73853	7.892727	0	1	1	0	0	0.3	4	0	0.0
0.9807155	1992	820	0	21	837	0	16.76454	7.951842	0	1	1	1	0	0.3	4	0	0.0
0.9980144	1993	820	0	22	865	0	16.78995	8.020789	1	0	1	1	0	0.3	4	0	0.0
0.9859909	1994	820	0	23	894	0	16.81519	8.083669	1	0	1	0	1	0.3	4	0	0.0
0.9994019	1995	820	0	24	927	0	16.84051	8.152103	1	1	1	0	1	0.3	3	0	0.0
0.9988829	1996	820	0	25	989	0	16.86597	8.221975	2	1	1	1	1	0.5	3	0	0.0
0.9999993	1997	820	0	26	1006	0	16.89135	8.267268	1	1	1	1	2	0.5	3	0	0.0
0.9997634	1998	820	0	27	1035	0	16.91625	8.165926	1	1	1	1	1	0.5	3	0	0.0
0.9997624	1999	820	0	28	1052	0	16.94018	8.201563	1	1	1	1	1	0.5	3	0	0.0
0.9997922	2000	820	0	29	724	0	16.96283	8.263791	0	1	1	1	1	0.54	3	0	0.0
0.9998981	2001	820	0	30	919	0	16.98414	8.24566	1	1	1	1	0	0.54	3	0	0.0
0.9995479	2002	820	0	31	1171	0	17.00427	8.26617	1	1	1	1	1	0.54	3	0	0.0
0.8412443	2003	820	0	32	1140	0	17.02345	8.302283	1	0	1	1	1	0.54	3	0	0.0
0.8828983	2004	820	0	33	1401	0	17.04202	8.349511	0	0	1	0	1	0.54	3	0	0.0
0.6984797	2005	820	0	0	1163	0	17.06017	8.380146	0	0	0	0	0	0.48	4	0	0.0
0.9776064	2006	820	0	19	1738	0	17.07797	8.419669	0	1	1	0	0	0.48	2	0	0.0
0.9966733	2007	820	0	39	1029	0	17.51812	9.198071	0	0	0	1	0	0.48	7	0	0.0
0.3918021	1985	830	0	20	509	0	14.82201	9.293427	1	1	2	0	1	0.03	-2	0	0.0
0.6529562	1986	830	0	21	517	0	14.82091	9.315519	1	1	2	1	1	0.03	-2	0	0.0
0.6803091	1987	830	0	22	593	0	14.83616	9.394026	1	0	1	1	1	0.03	-2	0	0.0
0.5488052	1988	830	0	23	637	0	14.86143	9.477374	1	1	1	0	1	0.03	-2	0	0.0
0.7853701	1989	830	0	24	688	0	14.89085	9.543367	1	1	1	1	1	0.02	-2	0	0.0
0.904431	1990	830	0	25	716	0	14.92967	9.592731	1	1	1	1	1	0.02	-2	0	0.0
0.8656831	1991	830	0	26	743	0	14.95817	9.627716	2	0	1	1	1	0.02	-2	0	0.0
0.9872466	1992	830	0	27	783	0	14.98821	9.65914	1	1	1	0	2	0.06	-2	0	0.0
0.9978617	1993	830	0	28	810	0	15.01352	9.744778	2	0	1	1	1	0.06	-2	0	0.0
0.9790724	1994	830	0	29	841	0	15.04486	9.822891	2	1	0	0	2	0.06	-2	0	0.0
0.9991848	1995	830	0	30	873	0	15.07525	9.870894	1	1	1	1	2	0.06	-2	0	0.0
0.9998079	1996	830	0	31	923	0	15.11589	9.905269	1	1	1	1	1	0.06	-2	0	0.0
0.9999999	1997	830	0	32	963	0	15.14946	9.951817	1	1	1	1	1	0.06	-2	0	0.0
0.9999694	1998	830	0	33	987	0	15.18344	9.903973	2	1	1	1	1	0.03	-2	0	0.0
0.9999143	1999	830	0	34	1014	0	15.19143	9.965531	1	1	1	1	2	0.03	-2	0	0.0
0.9999664	2000	830	0	35	979	0	15.20876	10.04406	1	1	1	1	1	0.03	-2	0	0.0
0.999995	2001	830	0	36	773	0	15.23572	9.992814	2	1	1	1	1	0.03	-2	0	0.0
0.9999838	2002	830	0	37	1216	0	15.24486	10.0244	2	1	1	1	2	0.03	-2	0	0.0
0.8224226	2003	830	0	38	1767	0	15.24728	10.05264	2	0	1	1	2	0.03	-2	0	0.0
0.5079386	2004	830	0	39	898	0	15.25967	10.12463	1	0	1	0	2	0.03	-2	0	0.0
0.8158187	2005	830	0	37	1240	0	15.2838	10.16461	0	0	2	0	1	0.03	-4	0	0.0
0.9649758	2006	830	0	47	1404	0	15.316	10.20822	0	0	1	0	0	0.03	-5	0	0.0
0.9980592	2007	830	0	39	203	0	15.74646	9.047478	1	1	0	0	0	0.03	1	0	0.0
1.66E-5	1985	835	0	67	77	0	12.31494	9.975566	1	0	2	0	1	0.0	-8	0	0.0
5.237E-4	1990	835	0	76	124	0	12.45682	9.836994	1	0	2	1	1	0.0	-10	0	0.0
0.0079572	1991	835	0	72	132	0	12.48506	9.839729	1	1	2	0	1	0.0	-10	0	0.0
0.0015364	1998	835	0	43	174	0	12.66956	9.787501	1	1	1	0	1	0.0	-10	0	0.0
0.0506139	2003	835	0	63	369	0	12.78706	9.821843	2	0	1	0	2	0.0	-7	0	0.0
0.9203319	1981	840	0	0	422	0	17.71372	6.905521	0	1	1	1	1	0.0	-8	1	0.0
0.8868442	1982	840	0	0	614	0	17.73827	6.916529	0	1	1	1	0	0.0	-7	1	0.0
0.8924247	1983	840	0	0	622	0	17.7624	6.910974	0	1	1	1	0	0.0	-6	1	0.0
0.962629	1984	840	0	1	670	0	17.78639	6.810925	0	1	1	1	0	0.0	-6	1	0.0
0.9833685	1985	840	0	2	670	0	17.81042	6.711018	0	1	1	1	0	0.0	-6	1	0.0
0.9978791	1986	840	1	0	660	0	17.83453	6.720501	0	2	1	1	0	0.32	1	1	0.32
0.9999987	1996	840	1	9	1030	0	18.06516	6.851546	1	1	1	1	0	0.4	8	1	0.4
1.0	2001	840	1	14	714	0	18.17009	6.900166	0	2	1	1	0	0.54	8	1	0.54
1.0	2007	840	1	6	1317	0	19.65844	8.00661	0	1	1	1	0	0.12	10	1	0.12
0.0866404	1984	850	0	17	609	0	18.89116	6.146308	0	1	0	0	1	0.0	-7	1	0.0
0.3574266	1987	850	0	20	661	0	18.94535	6.235878	0	1	0	0	1	0.0	-7	1	0.0
0.7271579	1990	850	0	23	759	0	18.9986	6.417395	0	1	0	0	1	0.0	-7	1	0.0
0.5499268	1991	850	0	24	786	0	19.01578	6.48573	0	1	0	1	0	0.0	-7	1	0.0
0.9451448	1992	850	0	25	822	0	19.0322	6.539027	0	0	0	1	0	0.0	-7	1	0.0
0.9877071	1993	850	0	26	856	0	19.04786	6.593396	0	1	0	0	0	0.0	-7	0	0.0
0.9508179	1994	850	0	27	887	0	19.06276	6.651186	0	0	0	1	0	0.0	-7	0	0.0
0.9961014	1995	850	0	28	917	0	19.0769	6.717667	0	0	0	0	0	0.0	-7	0	0.0
0.9962987	1996	850	0	29	960	0	19.09085	6.777368	0	1	0	0	0	0.0	-7	0	0.0
0.9999694	1997	850	0	30	985	0	19.1046	6.809545	0	1	0	1	0	0.0	-7	1	0.0
0.9996853	1998	850	0	0	1002	0	19.11816	6.655272	0	1	0	1	0	0.25	-5	1	0.0
0.9999058	1999	850	0	0	1027	0	19.13151	6.649796	0	1	0	1	0	0.42	6	1	0.0
0.9999502	2000	850	0	1	987	0	19.14467	6.684663	1	1	0	1	0	0.17	6	1	0.0
0.9999974	2001	850	0	2	809	0	19.15791	6.707211	1	1	0	1	1	0.17	6	1	0.0
0.9999773	2002	850	0	3	954	0	19.17123	6.737902	1	1	0	1	1	0.5	6	1	0.0
0.8317623	2003	850	0	4	916	0	19.18463	6.771199	1	1	0	1	1	0.5	6	1	0.0
0.8498654	2004	850	0	5	1118	0	19.19811	6.806803	1	0	0	1	1	0.5	8	1	0.0
0.6678813	2005	850	0	16	1024	0	19.21167	6.848518	0	1	0	0	1	0.09	7	1	0.0
0.996147	1982	900	1	81	1162	0	16.53536	9.542401	2	2	2	2	2	0.49	10	0	0.49
0.9999977	1986	900	1	85	1163	0	16.58925	9.653442	2	2	2	2	2	0.5	10	0	0.5
0.9999963	1994	900	1	93	1851	0	16.69779	9.784583	1	1	2	1	2	0.5	10	0	0.5
0.9999998	1996	900	1	95	1951	0	16.72301	9.838225	2	2	2	2	2	0.5	10	0	0.5
1.0	1999	900	1	98	2142	0	16.75605	9.938448	2	2	2	2	2	0.51	10	0	0.51
1.0	2007	900	1	77	2044	0	16.30265	11.82805	2	2	2	2	2	0.5	10	0	0.5
2.88E-4	1981	910	0	6	250	0	15.00285	6.353149	2	1	2	2	2	0.48	10	0	0.0
0.0084505	1982	910	0	7	97	0	15.02835	6.331175	2	2	2	1	2	0.48	10	0	0.0
0.0657917	1983	910	0	8	485	0	15.05445	6.336796	2	1	2	2	2	0.49	10	0	0.0
0.0882102	1984	910	0	9	325	0	15.08064	6.307057	2	1	2	1	2	0.49	10	0	0.0
0.0700023	1985	910	0	10	712	0	15.10656	6.320351	2	2	2	1	2	0.49	10	0	0.0
0.0810686	1986	910	0	11	760	0	15.13217	6.340609	2	2	2	2	2	0.49	10	0	0.0
0.061678	1987	910	0	12	753	0	15.15758	6.342523	2	1	2	2	2	0.49	10	0	0.0
0.0781598	1988	910	0	13	290	0	15.18292	6.34586	2	2	2	1	2	0.57	10	0	0.0
0.1156192	1990	910	0	15	322	0	15.23403	6.249874	1	1	2	2	1	0.57	10	1	0.0
0.4573752	1991	910	0	16	337	0	15.25985	6.315235	0	1	2	1	1	0.57	10	0	0.0
0.89011	1992	910	0	17	348	0	15.28577	6.419016	2	2	2	1	0	0.57	10	1	0.0
0.8777946	1993	910	0	18	363	0	15.31187	6.560145	1	1	2	2	2	0.55	10	1	0.0
0.86062	1994	910	0	19	377	0	15.33823	6.591502	2	1	2	1	1	0.55	10	1	0.0
0.8973882	1995	910	0	20	370	0	15.36489	6.531162	2	1	2	1	2	0.55	10	1	0.0
0.9578311	1996	910	0	21	383	0	15.3918	6.578743	2	2	2	1	2	0.55	10	1	0.0
0.9881721	1997	910	0	22	396	0	15.41883	6.511886	2	2	2	2	2	0.55	10	0	0.0
0.9861019	1998	910	0	23	401	0	15.44577	6.446527	2	2	2	2	2	0.54	10	0	0.0
0.9515759	1999	910	0	24	399	0	15.47236	6.492699	2	2	2	2	2	0.54	10	0	0.0
0.800575	2000	910	0	25	360	0	15.49843	6.454468	2	2	2	2	2	0.54	10	0	0.0
0.9037634	2001	910	0	26	341	0	15.52392	6.427975	2	2	2	2	2	0.54	10	0	0.0
0.869396	2002	910	0	27	880	0	15.54883	6.401066	2	2	2	2	2	0.54	10	0	0.0
0.9911385	2003	910	0	28	941	0	15.57302	6.398631	2	2	2	2	2	0.59	10	0	0.0
0.9941067	2004	910	0	29	1220	0	15.59638	6.401916	2	2	2	2	2	0.59	10	0	0.0
0.9598911	2005	910	0	0	1385	0	15.61882	6.41194	2	2	2	2	2	0.59	9	0	0.0
0.9759346	2006	910	0	17	776	0	15.64033	6.416097	2	2	2	2	2	0.59	10	0	0.0
0.961866	2007	910	0	0	786	0	17.09077	8.239296	2	2	2	2	2	0.59	10	0	0.0
0.9936931	1984	920	1	107	857	0	14.99503	9.37604	2	2	2	2	2	0.35	10	0	0.35
