obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
1	1	1	1	1	-1	0	0	0	1	1	69	"Female"	"Caucasian"	"argument"	4	"budget"				1				-1	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	75	"Female"	"Caucasian"	"placebo"					0	1				0	"minwage"	"vouchers"	"districting"	"budget"	-1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	53	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	5.0
0	-1	1	-1	-1	-1	0	1	1	1	3	75	"Male"	"Caucasian"	"direct"	4	"budget"																0.0	1.0	1.0	1.0	3.0	5.0
0	0	1	1	0	-1	0	0	1	1	2	72	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	-1	1	0	-1	1	0	1	1	3	59	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	56	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	5.0
1	0	1	1	0	1	0	0	1	0	1	67	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	59	"Female"	"Caucasian"	"direct"	1	"minwage"	1	-1	1	1	1				"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0	1.0	1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	87	"Female"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	0	1	-1	-1	1	0	1	1	3	90	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	1.0	1.0	2.0	5.0
-1	1	-1	1	1	1	1	0	0	0	1	62	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	-1	0	-1	0	1	1	1	1	4	55	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	5.0
-1	0	-1	1	-1	0	1	0	1	1	3	56	"Male"	"Caucasian"	"direct"	1	"minwage"	1		-1	0			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		1.0	0.0	1.0	0.0	2.0	5.0
-1	0	-1	-1	0	-1	1	1	1	1	4	68	"Female"	"Caucasian"	"direct"	3	"districting"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	-1	1	0	1	1	0	1	0	2	34	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	1	1	-1	-1	0	0	1	1	2	58	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	-1	0	0	1	1	1	1	4	65	"Female"	"Caucasian"	"direct"	2	"vouchers"	-1	-1	0	-1				1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		1.0	1.0	0.0	0.0	2.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	66	"Male"	"Uncoded"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
0	1	0	1	1	-1	1	0	0	1	2	61	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	0	-1	0	-1	1	1	1	1	4	51	"Female"	"Caucasian"	"direct"	3	"districting"	0	-1	0	0		0			"minwage"	"vouchers"	"districting"	"budget"	-1.0	-1.0	1.0	0.0	1.0	0.0	1.0	2.0	5.0
1	0	1	0	0	1	0	1	1	0	2	88	"Female"	"Caucasian"	"argument"	2	"vouchers"		1	-1			0			"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	1	1	1	0	1	0	0	1	0	1	55	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
0	0	0	0	0	0	1	1	1	1	4	72	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	-1	-1	-1	0	1	1	1	3	55	"Male"	"Caucasian"	"argument"	4	"budget"		1	1	1			1		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	5.0
0	0	0	1	-1	-1	1	0	1	1	3	53	"Male"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	1	1	-1	0	0	0	1	1	2	64	"Female"	"Caucasian"	"direct"	3	"districting"			-1	-1			-1		"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		0.0	0.0	1.0	0.0	1.0	5.0
-1	0	1	0	0	1	0	1	1	0	2	36	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	1	-1	1	0	0	1	0	1	86	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	0	1	-1	0	1	0	1	1	0	2	45	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	1	1	1	1	0	3	70	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	0.0	3.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	85	"Male"	"Caucasian"	"placebo"					0	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
1	0	1	1	-1	-1	0	0	1	1	2	73	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
1	1	0	1	0	-1	1	0	1	1	3	70	"Female"	"Caucasian"	"direct"	4	"budget"	1		0	-1				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	70	"Female"	"Uncoded"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
-1	0	1	0	-1	1	0	1	1	0	2	81	"Female"	"Caucasian"	"direct"	3	"districting"		-1	0			1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	1	1	1	1	0	3	58	"Female"	"Caucasian"	"argument"	3	"districting"																1.0	1.0	1.0	0.0	3.0	5.0
1	1	1	0	1	1	0	1	0	0	1	69	"Female"	"East Asian"	"direct"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	-1	-1	0	0	1	1	1	3	63	"Male"	"Caucasian"	"argument"	3	"districting"		-1	-1	0			1		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		0.0	1.0	1.0	0.0	2.0	5.0
-1	0	1	-1	-1	1	0	1	1	0	2	44	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	0.0	2.0	5.0
0	0	-1	1	-1	-1	1	0	1	1	3	65	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
-1	-1	-1	1	-1	1	1	0	1	0	2	65	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	50	"Male"	"Caucasian"	"direct"	4	"budget"																1.0	0.0	1.0	1.0	3.0	5.0
-1	1	0	1	0	1	1	0	1	0	2	67	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	5.0
1	0	-1	1	-1	1	1	0	1	0	2	45	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	5.0
-1	-1	-1	1	1	-1	1	0	0	1	2	57	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	5.0
-1	-1	-1	-1	0	0	1	1	1	1	4	77	"Female"	"Caucasian"	"placebo"											"minwage"	"vouchers"	"districting"	"budget"	-1.0			1.0	1.0	0.0	0.0	2.0	5.0
-1	0	-1	1	0	1	1	0	1	0	2	80	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
1	0	1	0	0	0	0	1	1	1	3	82	"Male"	"Uncoded"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
1	0	-1	-1	0	1	1	1	1	0	3	47	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	5.0
1	1	1	-1	1	1	0	1	0	0	1	66	"Male"	"Caucasian"	"placebo"				-1				0			"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	1.0	0.0	0.0	1.0	5.0
-1	0	-1	-1	0	1	1	1	1	0	3	75	"Female"	"Uncoded"	"direct"	3	"districting"	-1	-1	0			1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	5.0
1	0	1	-1	0	1	0	1	1	0	2	56	"Male"	"Caucasian"	"argument"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	5.0
0	0	-1	1	0	1	1	0	1	0	2	57	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
1	0	1	1	1	-1	0	0	0	1	1	73	"Male"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	-1	0	0	-1	1	1	1	1	4	38	"Male"	"Caucasian"	"direct"	3	"districting"	-1	1	0	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	0.0	0.0	1.0	2.0	5.0
0	1	1	1	-1	1	0	0	1	0	1	54	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	44	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	1	-1	-1	0	0	1	1	2	47	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
1	0	1	-1	0	-1	0	1	1	1	3	47	"Female"	"Caucasian"	"placebo"				-1	1	-1				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	0.0		0.0	1.0	0.0	1.0	2.0	5.0
-1	-1	-1	0	0	1	1	1	1	0	3	69	"Female"	"Caucasian"	"argument"	2	"vouchers"	-1	-1	0		1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	1	1	-1	-1	0	0	1	1	2	62	"Male"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	67	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	-1	0	0	0	1	1	2	78	"Female"	"Caucasian"	"direct"	3	"districting"			0	0				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	5.0
-1	0	-1	-1	0	1	1	1	1	0	3	46	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	0.0	2.0	5.0
-1	0	-1	1	0	1	1	0	1	0	2	58	"Female"	"Caucasian"	"placebo"			-1		1				0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	-1.0		1.0	0.0	0.0	0.0	1.0	5.0
1	1	1	1	0	0	0	0	1	1	2	65	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	81	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
-1	0	0	0	0	0	1	1	1	1	4	88	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	0	0	-1	0	1	1	1	3	84	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	62	"Male"	"Caucasian"	"direct"	1	"minwage"	-1	-1	0	-1			1		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		1.0	1.0	1.0	1.0	4.0	5.0
1	1	0	0	-1	-1	1	1	1	1	4	81	"Male"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	1.0	1.0	2.0	5.0
-1	0	-1	0	0	0	1	1	1	1	4	64	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
0	1	1	1	-1	-1	0	0	1	1	2	53	"Female"	"Caucasian"	"argument"	4	"budget"			1	0				1	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	5.0
-1	1	1	1	-1	-1	0	0	1	1	2	58	"Female"	"Caucasian"	"direct"	4	"budget"			0	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	2.0		0.0	0.0	1.0	1.0	2.0	5.0
1	0	1	1	-1	0	0	0	1	1	2	66	"Female"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	-1	0	0	-1	1	1	1	1	4	77	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	5.0
-1	1	0	1	0	-1	1	0	1	1	3	75	"Female"	"Caucasian"	"argument"	1	"minwage"	1		0	-1				1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	1	-1	1	1	0	1	0	2	77	"Female"	"Jewish"	"direct"	3	"districting"																1.0	0.0	1.0	0.0	2.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	43	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
-1	0	1	1	1	0	0	0	0	1	1	88	"Female"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	1	1	1	1	0	0	2	69	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	5.0
1	1	1	1	1	-1	0	0	0	1	1	58	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	1	1	-1	-1	0	0	1	1	2	61	"Male"	"Caucasian"	"placebo"					-1	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	5.0
-1	0	-1	1	1	-1	1	0	0	1	2	42	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	5.0
1	0	-1	0	0	-1	1	1	1	1	4	65	"Female"	"Caucasian"	"direct"	3	"districting"																1.0	0.0	0.0	1.0	2.0	5.0
-1	0	-1	-1	1	-1	1	1	0	1	3	88	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	77	"Male"	"Caucasian"	"argument"	4	"budget"																1.0	1.0	0.0	1.0	3.0	5.0
-1	0	-1	0	0	1	1	1	1	0	3	49	"Male"	"Caucasian"	"argument"	3	"districting"																1.0	0.0	0.0	0.0	1.0	5.0
0	0	0	0	0	0	1	1	1	1	4	86	"Female"	"Caucasian"	"placebo"			1	0	0	1		0			"minwage"	"vouchers"	"districting"	"budget"	0.0	0.0		0.0	0.0	0.0	0.0	0.0	5.0
1	1	0	1	1	1	1	0	0	0	1	69	"Female"	"Uncoded"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	-1	1	0	0	1	0	1	2	89	"Female"	"Caucasian"	"direct"	2	"vouchers"		0							"minwage"	"vouchers"	"districting"	"budget"	1.0			0.0	1.0	0.0	0.0	1.0	5.0
0	0	0	1	0	0	1	0	1	1	3	88	"Female"	"Caucasian"	"direct"	3	"districting"	1		-1	1	0				"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
1	1	-1	-1	0	-1	1	1	1	1	4	49	"Female"	"Uncoded"	"direct"	4	"budget"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	-1	0	0	0	1	1	1	3	89	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	1.0	0.0	0.0	1.0	5.0
1	0	0	0	0	0	1	1	1	1	4	88	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	0	-1	-1	1	1	1	1	4	83	"Female"	"Caucasian"	"direct"	4	"budget"	-1	1	1	-1				0	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	0.0	1.0	1.0	3.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	71	"Male"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	82	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
-1	0	1	-1	0	1	0	1	1	0	2	76	"Female"	"Caucasian"	"placebo"				-1	0				0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		0.0	1.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	78	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	1	0	0	0	0	1	1	74	"Male"	"Caucasian"	"direct"	4	"budget"				1				1	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	-1	0	1	1	1	1	4	75	"Male"	"Uncoded"	"direct"	2	"vouchers"																1.0	1.0	1.0	0.0	3.0	5.0
1	0	1	-1	-1	1	0	1	1	0	2	60	"Female"	"Caucasian"	"direct"	3	"districting"																0.0	1.0	1.0	0.0	2.0	5.0
-1	1	-1	1	1	1	1	0	0	0	1	62	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	5.0
1	-1	-1	1	-1	-1	1	0	1	1	3	60	"Male"	"Uncoded"	"argument"	3	"districting"																1.0	0.0	1.0	1.0	3.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	72	"Male"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	1.0	1.0	4.0	5.0
1	1	-1	1	1	1	1	0	0	0	1	63	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	1	1	1	1	0	3	52	"Male"	"Uncoded"	"direct"	2	"vouchers"																1.0	1.0	1.0	0.0	3.0	5.0
1	0	1	-1	1	-1	0	1	0	1	2	81	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	71	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	5.0
1	1	1	1	1	0	0	0	0	1	1	63	"Female"	"Caucasian"	"direct"	4	"budget"				1				1	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	0	-1	1	-1	-1	1	0	1	1	3	87	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	5.0
0	0	1	1	0	-1	0	0	1	1	2	86	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	90	"Male"	"Uncoded"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	75	"Male"	"Caucasian"	"direct"	4	"budget"	-1		1	-1	1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		1.0	0.0	1.0	1.0	3.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	87	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	0	1	-1	-1	1	0	1	1	3	82	"Female"	"Caucasian"	"placebo"			0		0	-1					"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		0.0	0.0	1.0	1.0	2.0	5.0
-1	1	1	1	-1	-1	0	0	1	1	2	57	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	1	1	-1	1	0	0	1	0	1	52	"Female"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	0	0	0	0	0	1	1	1	1	4	71	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	71	"Female"	"Uncoded"	"placebo"											"minwage"	"vouchers"	"districting"	"budget"	0.0			0.0	0.0	0.0	1.0	1.0	5.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	83	"Male"	"Caucasian"	"placebo"			0	0	0	0	1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-1.0		1.0	1.0	1.0	1.0	4.0	5.0
-1	0	-1	-1	1	0	1	1	0	1	3	67	"Male"	"Caucasian"	"placebo"			-1	-1		1				1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	1.0	0.0	0.0	2.0	5.0
1	1	1	1	-1	-1	0	0	1	1	2	68	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	1.0	1.0	2.0	5.0
1	1	1	1	0	0	0	0	1	1	2	86	"Female"	"Caucasian"	"placebo"					0						"minwage"	"vouchers"	"districting"	"budget"	1.0			0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	1	0	0	-1	0	1	1	1	3	74	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	0	0	0	0	0	1	1	1	1	4	35	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	5.0
1	1	0	1	1	1	1	0	0	0	1	80	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	-1	1	1	0	1	0	0	1	90	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	5.0
-1	1	-1	1	1	1	1	0	0	0	1	42	"Female"	"Caucasian"	"argument"	1	"minwage"	-1				1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0
-1	1	-1	1	-1	1	1	0	1	0	2	63	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	5.0
0	0	1	0	0	-1	0	1	1	1	3	51	"Female"	"Uncoded"	"argument"	2	"vouchers"																0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	35	"Male"	"Caucasian"	"argument"	3	"districting"																1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	67	"Male"	"Caucasian"	"placebo"					1				1		"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	5.0
1	0	1	-1	-1	-1	0	1	1	1	3	55	"Female"	"Caucasian"	"placebo"				-1	-1	1		0			"minwage"	"vouchers"	"districting"	"budget"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	5.0
1	1	1	0	1	1	0	1	0	0	1	49	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	0	1	1	1	1	0	3	74	"Male"	"Caucasian"	"direct"	1	"minwage"	-1	0	1		1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		1.0	1.0	0.0	0.0	2.0	5.0
1	-1	1	1	-1	-1	0	0	1	1	2	63	"Male"	"Caucasian"	"direct"	4	"budget"			1	1			1		"minwage"	"vouchers"	"districting"	"budget"	0.0	-3.0	1.0	0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	60	"Female"	"Caucasian"	"placebo"			-1	-1	-1	0				-1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	1.0	0.0	1.0	3.0	5.0
1	0	1	1	-1	-1	0	0	1	1	2	63	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	72	"Female"	"Uncoded"	"argument"	1	"minwage"	-1								"minwage"	"vouchers"	"districting"	"budget"	-1.0			1.0	1.0	0.0	1.0	3.0	5.0
1	1	-1	0	1	1	1	1	0	0	2	85	"Male"	"Caucasian"	"direct"	2	"vouchers"																1.0	0.0	0.0	0.0	1.0	5.0
-1	0	-1	-1	0	-1	1	1	1	1	4	74	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	0	1	0	1	-1	0	1	0	1	2	80	"Female"	"Caucasian"	"placebo"				-1		1		0			"minwage"	"vouchers"	"districting"	"budget"	1.0	0.0		0.0	0.0	0.0	1.0	1.0	5.0
1	-1	1	-1	-1	0	0	1	1	1	3	80	"Female"	"Caucasian"	"placebo"				-1	1	1				1	"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	1.0	1.0	0.0	2.0	5.0
-1	0	-1	1	1	-1	1	0	0	1	2	73	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	5.0
-1	-1	1	1	1	-1	0	0	0	1	1	41	"Female"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	0	1	1	0	-1	0	0	1	1	2	70	"Female"	"Caucasian"	"argument"	3	"districting"			1	-1				1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0
1	1	1	1	1	-1	0	0	0	1	1	64	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	34	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	1	0	1	0	0	1	0	1	80	"Female"	"Uncoded"	"direct"	3	"districting"			0				0		"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	0	-1	-1	0	1	1	1	3	56	"Male"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	1.0	1.0	2.0	5.0
1	-1	1	1	0	-1	0	0	1	1	2	55	"Male"	"Caucasian"	"placebo"					0	1			0		"minwage"	"vouchers"	"districting"	"budget"	1.0	-3.0		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	41	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	5.0
-1	0	1	1	1	-1	0	0	0	1	1	44	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	1	1	0	1	1	0	1	0	0	1	70	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	1	1	1	-1	1	0	0	1	0	1	64	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
