Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Malawi;2007;;42,59101;50,52246;38,85928;67,79507;43,75;53,33333;67,23987;15,8829;31,9516;13,98454;;
Malawi;2008;;44,40777;52,83234;45,13871;67,92383;43,75;53,33333;67,45582;22,10928;33,14208;13,98454;;
Malawi;2009;;46,91698;60,38564;52,32647;68,00765;43,75;53,33333;71,6676;23,67773;33,14208;15,96235;;
Malawi;2010;46,44492;49,58386;62,53242;58,26305;68,03214;43,75;53,33333;81,46632;27,16897;33,14208;18,56648;18,19444;
Malawi;2011;47,07618;50,28526;62,4823;58,20499;72,40755;43,75;53,33333;81,55188;28,70028;33,14208;18,99496;18,19444;
Malawi;2012;47,36118;50,60193;64,59594;60,67011;70,23441;43,75;53,33333;79,9718;30,12424;33,14208;19,59547;18,19444;
Malawi;2013;45,87589;48,8691;58,40732;56,6883;69,6121;43,75;53,33333;73,33479;31,95847;33,14208;19,59547;18,93696;
Malawi;2014;46,16164;48,6196;60,86611;53,49319;72,32659;43,75;53,33333;69,19272;34,99271;33,14208;16,47965;24,04;
Malaysia;2004;;;71,97548;;;;;;;66,23262;40,60638;;
Malaysia;2005;;;72,1108;;65,5531;100;;;;66,23262;40,84671;;
Malaysia;2006;;71,37936;72,7559;55,08207;65,34188;100;86,66666;67,79071;87,47639;66,23262;41,06804;;
Malaysia;2007;;71,41802;72,94444;55,0896;65,28456;100;86,66666;67,79071;87,77618;66,23262;40,97742;;
Malaysia;2008;;71,68422;74,49239;55,0982;65,2075;100;86,66666;68,94013;87,90554;66,23262;40,61495;;
Malaysia;2009;;73,83767;77,40001;57,13083;65,09512;100;86,66666;83,3967;87,75811;66,23262;40,85896;;
Malaysia;2010;74,86023;74,0239;78,2258;57,13943;65,02856;100;86,66666;83,57509;88,07813;66,64246;40,85896;82,38717;
Malaysia;2011;76,25612;75,57338;80,01128;57,13083;75,86222;100;86,66666;83,84486;87,88174;66,64246;42,1204;82,40073;
Malaysia;2012;79,09338;78,72379;93,25626;57,13943;75,797;100;86,66666;83,72884;88,05816;72,20452;51,66328;82,41972;
Malaysia;2013;80,06371;79,79963;93,40948;56,93311;79,57309;100;86,66666;88,16579;89,5007;72,20452;51,74332;82,44036;
Malaysia;2014;81,87092;81,58961;94,31385;78,09077;79,53696;100;86,66666;82,38213;89,27259;72,20452;51,83902;84,40266;
Namibia;2004;;;62,8043;;;;;;;62,38292;31,67696;;
Namibia;2005;;;63,1584;;57,65373;68,75;;;;62,38292;32,32238;;
Namibia;2006;;59,81926;61,04033;82,10748;57,66592;68,75;53,33333;65,18513;53,12958;62,38292;34,77863;;
Namibia;2007;;60,02246;61,12615;82,14834;57,68193;68,75;53,33333;65,18513;54,0797;62,38292;35,51462;;
Namibia;2008;;60,05644;59,73917;82,27842;57,78568;68,75;53,33333;65,18513;55,53869;62,38292;35,51462;;
Namibia;2009;;60,51322;66,96747;82,30959;57,81947;68,75;53,33333;65,18513;54,97268;62,38292;32,89837;;
Namibia;2010;61,98656;60,81637;67,17419;82,57513;58,118;68,75;53,33333;65,18513;56,93026;62,38292;32,89837;72,51829;
Namibia;2011;62,07001;60,88456;67,40535;82,85035;54,85848;68,75;53,33333;65,18513;57,48718;62,38292;35,70827;72,73906;
Namibia;2012;62,1541;60,95723;67,55894;82,87938;55,26328;68,75;53,33333;65,18513;56,88923;62,38292;36,37284;72,92598;
Namibia;2013;62,20013;60,72868;67,40104;82,77074;50,77835;68,75;53,33333;66,38245;57,81511;62,38292;36,94421;75,44318;
Namibia;2014;62,17887;60,66928;67,85421;82,85313;47,08847;68,75;53,33333;66,38245;59,27552;63,47581;37,01065;75,76512;
Niger;2004;;;21,03868;;;;;;;45,37798;2,727187;;
Niger;2005;;;21,03868;;58,6813;25;;;;45,37798;5,317104;;
Niger;2006;;31,82052;21,03868;29,3569;58,7317;25;33,33334;57,1088;13,71011;45,37798;2,727187;;
Niger;2007;;35,53451;27,01185;42,63059;58,72739;25;33,33334;57,1088;15,55159;45,37798;15,06905;;
Niger;2008;;37,03785;31,20483;43,91743;67,26663;25;33,33334;56,5137;15,64844;45,38725;15,06905;;
Niger;2009;;36,90223;32,65212;44,93014;67,29259;25;33,33334;56,56235;12,13238;45,37798;14,83918;;
Niger;2010;38,85097;38,34554;42,83937;47,6049;67,31464;25;33,33334;54,69108;14,10936;45,37798;14,83918;43,39983;
Niger;2011;39,84407;38,71555;42,85121;47,62532;67,31482;25;33,33334;54,69108;15,27549;45,37798;16,97072;50,00076;
Niger;2012;43,50496;42,28237;43,35276;48,49934;67,32202;43,75;33,33334;56,27003;19,46763;45,37798;23,16827;54,50821;
Niger;2013;43,67686;42,35551;43,54988;48,84281;67,32485;43,75;33,33334;56,27003;19,80334;45,37798;22,94741;55,56903;
Niger;2014;43,528;42,34303;52,83089;50,20462;70,75457;43,75;33,33334;53,86521;15,17194;45,37798;15,79877;54,19273;
Nigeria;2004;;;66,12139;;;;;;;26,19048;27,07159;;
Nigeria;2005;;;65,25547;;21,99776;56,25;;;;26,19048;27,61967;;
Nigeria;2006;;41,3949;69,72585;37,28061;21,99776;56,25;56,66667;46,63225;29,4756;26,19048;28,33493;;
Nigeria;2007;;44,26044;71,92459;37,28061;24,46689;56,25;56,66667;45,75276;41,60502;34,83997;29,5575;;
Nigeria;2008;;45,28616;73,41908;43,41272;24,57913;56,25;56,66667;45,75276;43,57307;34,83997;29,08204;;
Nigeria;2009;;45,14608;71,60241;43,41272;24,57913;56,25;56,66667;45,75276;43,55032;34,83997;29,66076;;
Nigeria;2010;43,72284;45,46315;73,27528;43,41272;25,25253;56,25;56,66667;45,75276;44,05761;34,83997;29,66076;28,06015;
Nigeria;2011;45,30042;47,23312;73,01836;41,73767;25,25253;75;56,66667;45,75276;44,39464;34,83997;28,43544;27,90613;
Nigeria;2012;45,75683;47,67672;73,32516;41,73767;25,25253;75;56,66667;45,48221;46,87615;34,83997;29,91018;28,47772;
Nigeria;2013;46,33226;48,22104;73,90733;41,73767;24,80359;87,5;56,66667;38,28034;46,35215;34,83997;29,90158;29,33329;
Nigeria;2014;46,62363;48,49311;74,47895;41,73767;24,80359;87,5;56,66667;38,28034;48,35191;35,11319;29,50564;29,79831;
Nicaragua;2004;;;52,93004;;;;;;;58,42641;33,40004;;
Nicaragua;2005;;;60,31187;;51,58154;37,5;;;;59,79253;35,37734;;
Nicaragua;2006;;49,0222;62,29314;60,6909;51,64393;43,75;40;33,87037;53,19657;59,79253;35,96236;;
Nicaragua;2007;;51,54541;64,22401;62,38842;56,85733;50;40;33,87037;60,28311;59,79253;36,49296;;
Nicaragua;2008;;52,02488;65,42499;64,27735;56,94007;50;40;33,87037;61,23067;59,79253;36,68789;;
Nicaragua;2009;;52,41047;66,45461;64,49559;56,95338;50;40;34,01467;63,68655;59,79253;36,29687;;
Nicaragua;2010;54,09327;52,70965;67,66714;65,36423;56,29883;50;40;34,01466;64,95257;59,79253;36,29687;66,54588;
Nicaragua;2011;54,09147;52,75385;65,6359;65,03957;54,54867;50;40;34,87673;69,14661;59,79253;35,74461;66,1301;
Nicaragua;2012;56,79368;55,70943;66,1143;65,55453;62,63448;50;40;45,52898;70,95712;63,37177;37,22371;66,55197;
Nicaragua;2013;57,47309;56,4123;66,99128;66,28764;62,65885;50;40;46,68538;73,63898;63,37177;38,07686;67,0202;
Nicaragua;2014;58,47076;57,10773;72,27401;67,5856;62,71099;50;40;46,68538;74,32974;63,37177;37,01209;70,73806;
Netherlands;2004;;;82,52209;;;;;;;74,46867;92,55367;;
Netherlands;2005;;;82,58321;;75,59502;68,75;;;;74,46867;93,06153;;
Netherlands;2006;;73,76225;82,68556;73,73024;75,64576;68,75;43,33333;66,43865;85,49062;74,46867;93,31744;;
Netherlands;2007;;74,27078;85,49638;73,75819;75,69884;68,75;43,33333;68,21317;85,65694;74,46867;93,06153;;
Netherlands;2008;;75,43832;86,10036;73,86355;75,65749;68,75;43,33333;79,20956;85,77605;74,45285;91,80161;;
Netherlands;2009;;75,17031;86,17767;73,47223;75,73322;68,75;43,33333;81,24644;85,79408;74,46867;87,55717;;
Netherlands;2010;74,66364;75,28616;86,32015;73,51846;75,60275;68,75;43,33333;81,84837;86,1766;74,46867;87,55717;69,06087;
Netherlands;2011;74,66033;75,28278;86,16236;73,4561;75,71467;68,75;43,33333;82,74055;86,18313;74,46867;86,73628;69,05819;
Netherlands;2012;75,33264;76,0303;86,28656;73,49803;75,72269;68,75;43,33333;83,00653;86,14747;74,65002;92,8781;69,05367;
Netherlands;2013;76,53699;77,36963;88,82118;76,58859;75,67252;68,75;46,66666;83,19223;87,89231;74,65002;94,09316;69,04325;
Netherlands;2014;76,44694;77,27048;93,25688;76,58263;76,00984;62,5;46,66666;83,34384;87,9388;74,65002;94,4856;69,03506;
Norway;2004;;;87,15138;;;;;;;75,77797;100;;
Norway;2005;;;87,2649;;95,71159;62,5;;;;75,77797;92,76717;;
Norway;2006;;81,51989;89,5648;74,09876;95,7126;62,5;66,66666;86,7526;86,17099;75,77797;96,43463;;
Norway;2007;;81,82349;91,68353;74,20616;95,71359;62,5;66,66666;86,7526;86,64227;75,77797;96,46863;;
Norway;2008;;81,61089;90,0006;74,14391;95,49001;62,5;66,66666;86,7526;87,0703;75,77797;96,09602;;
Norway;2009;;81,10014;90,14784;74,11919;95,49128;62,5;66,66666;87,02194;83,90519;75,77797;94,27122;;
Norway;2010;81,81689;81,29892;90,29269;74,15466;95,49253;62,5;66,66666;87,02194;84,69294;76,59763;94,27122;86,47864;
Norway;2011;81,95745;81,45547;90,23196;74,07619;95,49184;62,5;66,66666;87,02194;84,28185;76,59763;96,23116;86,47523;
Norway;2012;81,97961;81,47993;90,26279;74,08371;95,49213;62,5;66,66666;87,02194;84,73328;76,59763;95,96127;86,47667;
Norway;2013;83,05704;82,67664;90,97285;84,66779;95,49294;62,5;66,66666;87,02194;84,04015;76,59763;96,12976;86,4807;
Norway;2014;83,15926;82,78992;90,99085;84,68526;95,49628;62,5;66,66666;87,21351;84,2347;76,59763;96,72442;86,48324;
Nepal;2004;;;73,2427;;;;;;;44,16021;26,55899;;
Nepal;2005;;;73,71998;;81,86623;62,5;;;;44,16021;26,35406;;
Nepal;2006;;54,00755;74,22318;56,70848;81,90932;62,5;53,33333;59,93349;27,94249;44,16021;25,35743;;
Nepal;2007;;54,2923;73,18051;58,4061;81,91912;62,5;53,33333;59,93349;29,24809;44,16021;25,94986;;
Nepal;2008;;54,51384;73,7428;58,49963;81,96137;62,5;53,33333;59,76497;30,71237;44,16021;25,94986;;
Nepal;2009;;54,67601;75,3843;58,77377;82,08472;62,5;53,33333;59,01263;30,8853;44,16021;25,94986;;
Nepal;2010;59,94117;58,9681;76,17495;82,10533;84,66012;68,75;53,33333;63,24907;32,33001;44,16021;25,94986;68,69883;
Nepal;2011;59,33344;58,14554;77,02583;72,82664;84,73037;68,75;53,33333;63,7006;32,83305;44,16021;25,94986;70,02448;
Nepal;2012;60,41469;59,13186;78,5687;74,30486;84,32869;68,75;53,33333;64,39743;35,25159;47,30229;25,94986;71,96012;
Nepal;2013;60,73487;59,39234;79,09338;75,36594;84,42957;68,75;53,33333;64,39743;35,90925;47,30229;25,94986;72,81766;
Nepal;2014;61,13914;59,6853;81,52328;76,89104;84,59497;68,75;53,33333;64,39743;34,42553;47,30229;25,94986;74,22369;
New Zealand;2004;;;95,67954;;;;;;;78,71935;83,66141;;
New Zealand;2005;;;95,68129;;96,48299;93,75;;;;78,71935;84,05329;;
New Zealand;2006;;88,62215;95,6832;86,57813;96,49891;93,75;96,66666;83,10029;83,15545;78,71935;83,44742;;
New Zealand;2007;;88,51031;95,68465;86,60071;96,53088;93,75;96,66666;83,76691;83,2888;78,71935;81,58483;;
New Zealand;2008;;88,53185;95,68617;86,62436;96,52362;93,75;96,66666;83,73833;83,46255;78,71935;81,61557;;
New Zealand;2009;;88,81818;99,95271;86,61576;96,51776;93,75;96,66666;83,44218;83,03496;78,71935;80,66418;;
New Zealand;2010;87,98241;88,97809;99,95162;86,49213;96,51436;93,75;96,66666;85,00526;83,1843;78,57426;80,66418;79,02134;
New Zealand;2011;88,23618;89,25591;99,95589;86,51578;96,52778;93,75;96,66666;84,19775;83,31207;78,57426;83,80302;79,05862;
New Zealand;2012;88,25871;89,28007;99,95583;86,69081;96,52948;93,75;96,66666;84,33044;83,53308;78,57426;83,49002;79,06657;
New Zealand;2013;88,65321;89,71676;99,95754;86,74055;96,53272;93,75;96,66666;85,5437;83,47961;76,83324;87,94682;79,08117;
New Zealand;2014;88,64806;89,71035;99,95911;86,75655;96,52631;93,75;96,66666;85,15974;83,47961;76,83324;88,26192;79,08737;
Oman;2004;;;50,80215;;;;;;;48,7462;34,88979;;
Oman;2005;;;50,80219;;89,84174;37,5;;;;48,7462;35,88802;;
Oman;2006;;61,12813;50,81834;75,28292;89,84211;37,5;50;91,49865;69,68259;48,7462;36,78236;;
Oman;2007;;61,35369;50,85948;75,43558;89,84384;37,5;50;91,49865;70,85462;48,7462;37,44488;;
Oman;2008;;61,39436;50,88105;75,47643;89,84431;37,5;50;91,01972;71,50913;48,7462;37,57242;;
Oman;2009;;62,58414;63,16479;75,62264;89,84596;37,5;50;91,01972;70,18322;48,7462;37,17477;;
Oman;2010;65,19595;64,27122;76,59874;75,96128;89,84981;37,5;50;91,01972;71,59042;48,7462;37,17477;73,51852;
Oman;2011;65,23424;64,31516;75,72869;75,93441;89,8495;37,5;50;91,01972;73,09993;48,7462;36,95795;73,506;
Oman;2012;66,93108;66,19896;77,4493;76,97061;89,84985;50;50;91,01972;73,94987;48,7462;37,80507;73,52014;
Oman;2013;67,99071;67,37176;79,90858;77,05813;89,85085;56,25;50;91,01972;74,7789;48,7462;38,73345;73,56125;
Oman;2014;68,11208;67,50598;80,58456;77,08226;89,85112;56,25;50;90,73237;74,7789;48,7462;39,52845;73,56696;
Pakistan;2004;;;72,20155;;;;;;;40,87677;40,38258;;
Pakistan;2005;;;73,49037;;64,90232;56,25;;;;40,87677;40,38258;;
Pakistan;2006;;56,04435;74,13551;65,70275;66,81394;56,25;63,33333;39,46406;50,91981;40,87677;46,90302;;
Pakistan;2007;;57,46545;74,4485;66,62946;65,20538;62,5;63,33333;40,3144;61,6551;40,87677;42,2261;;
Pakistan;2008;;57,73858;75,32536;67,27879;65,27592;62,5;63,33333;41,16473;62,52465;40,87677;41,36766;;
Pakistan;2009;;58,30254;75,49443;68,12917;65,36835;62,5;63,33333;47,65525;62,48639;38,25382;41,50217;;
Pakistan;2010;56,93426;58,7495;78,76105;68,83763;65,44527;62,5;63,33333;46,42299;63,68927;38,25382;41,50217;40,59706;
Pakistan;2011;56,96443;58,66298;78,1717;73,22699;62,10743;62,5;63,33333;46,42299;65,24709;38,25382;38,70341;41,67756;
Pakistan;2012;57,76823;58,76515;78,09984;73,51833;64,70338;62,5;63,33333;44,3144;65,60092;38,25382;38,56232;48,79601;
Pakistan;2013;57,76333;58,89371;78,25813;74,01807;64,5345;62,5;63,33333;44,3144;66,50245;38,25382;38,32873;47,58984;
Pakistan;2014;57,93446;59,05408;78,20107;74,29307;64,59135;62,5;63,33333;43,47873;66,88716;38,25382;39,94821;47,85786;
Panama;2004;;;85,45599;;;;;;;53,3409;27,02557;;
Panama;2005;;;85,49955;;67,71007;68,75;;;;53,3409;27,17024;;
Panama;2006;;60,81028;85,5182;67,08778;67,72499;68,75;50;36,27436;90,73315;53,3409;27,86312;;
Panama;2007;;61,37539;85,58134;71,83917;67,7364;68,75;50;36,16167;90,82661;53,3409;28,14244;;
Panama;2008;;61,86671;85,68637;72,57703;67,75014;68,75;50;39,57146;90,93656;53,3409;28,18793;;
Panama;2009;;62,08287;87,17236;72,74366;67,77767;68,75;50;40,08677;90,64093;53,3409;28,23352;;
Panama;2010;64,75113;62,60092;87,32005;75,62337;69,14796;68,75;50;40,06295;90,92955;53,3409;28,23352;84,10297;
Panama;2011;64,81024;62,66608;87,97886;75,70938;69,16664;68,75;50;40,09449;90,71942;53,3409;28,23499;84,10777;
Panama;2012;64,91531;62,78241;88,24575;75,74701;69,17229;68,75;50;40,2024;90,57904;53,3409;29,0043;84,11147;
Panama;2013;65,12663;63,01639;88,5906;76,9208;69,5848;68,75;50;40,01594;90,81508;53,3409;29,12937;84,1188;
Panama;2014;66,70198;64,76565;90,78759;78,64418;72,8361;68,75;53,33333;45,05802;91,01421;53,3409;29,12654;84,12892;
Peru;2004;;;57,90158;;;;;;;50,3661;32,84123;;
Peru;2005;;;58,26851;;77,57902;56,25;;;;50,3661;33,45836;;
Peru;2006;;60,03777;57,19254;68,83023;77,55119;56,25;56,66667;69,42033;70,85913;50,3661;33,20372;;
Peru;2007;;63,58242;64,41375;68,92699;77,51712;81,25;60;69,48178;71,00955;53,76969;25,87289;;
Peru;2008;;63,69406;64,7261;69,05492;77,48601;81,25;60;69,48178;71,35288;53,76969;26,12513;;
Peru;2009;;63,96874;66,85822;69,24091;77,48361;81,25;60;69,6196;70,55997;53,76969;26,93667;;
Peru;2010;66,72305;66,00133;74,9156;69,73062;82,87682;81,25;60;72,24097;71,19864;54,86259;26,93667;73,21857;
Peru;2011;68,52544;67,99509;83,87357;71,00088;83,7179;81,25;60;72,27169;76,18;54,86259;28,7992;73,29863;
Peru;2012;69,59436;69,1589;86,07803;71,12128;83,68295;81,25;63,33333;75,95551;76,45543;54,86259;29,69096;73,51352;
Peru;2013;70,81417;70,4883;86,2377;75,10226;83,73995;81,25;70;76,86005;76,61879;54,86259;29,72342;73,74698;
Peru;2014;70,74457;70,40098;86,29277;74,92101;83,74117;81,25;70;76,86005;76,33068;54,91723;29,29588;73,83694;
Philippines;2004;;;60,85786;;;;;;;48,44145;4,592329;;
Philippines;2005;;;61,4049;;64,27014;43,75;;;;51,72014;4,062456;;
Philippines;2006;;50,3924;61,8764;59,90306;64,27869;43,75;43,33333;54,05455;69,76646;52,26659;4,302531;;
Philippines;2007;;50,40651;62,08527;60,08153;64,28784;43,75;43,33333;53,86533;70,15929;51,83133;4,264635;;
Philippines;2008;;50,3782;61,60695;60,15678;64,28852;43,75;43,33333;53,52267;70,47655;51,83133;4,437643;;
Philippines;2009;;50,80085;63,12444;60,34492;64,13539;43,75;43,33333;54,65277;71,38579;51,83133;4,649663;;
Philippines;2010;53,92546;51,14578;63,06943;60,47392;66,71894;43,75;43,33333;54,65277;71,8326;51,83133;4,649663;78,94258;
Philippines;2011;54,29442;51,57283;64,08003;60,35567;64,1356;43,75;43,33333;56,57218;75,36626;51,83133;4,731053;78,78876;
Philippines;2012;54,4538;51,69549;64,69443;60,79076;64,1678;43,75;43,33333;56,18417;75,5656;51,83133;4,94197;79,27866;
Philippines;2013;55,06484;51,99755;64,70384;62,6911;64,15626;43,75;43,33333;56,24048;76,12763;51,83133;5,143976;82,67047;
Philippines;2014;60,08196;57,56226;64,99511;67,34115;64,16775;56,25;43,33333;62,25141;76,20274;51,83133;31,68751;82,75928;
Palau;2004;;;82,80551;;;;;;;48,14194;40,49409;;
Palau;2005;;;82,8115;;84,55054;6,25;;;;48,14194;40,49409;;
Palau;2006;;53,72746;82,8682;71,14967;84,4901;6,25;26,66666;63,04311;60,44331;48,14194;40,49409;;
Palau;2007;;52,55826;80,25689;71,15505;84,56157;6,25;26,66666;63,04311;60,80618;48,14194;32,14294;;
Palau;2008;;52,97649;80,3127;71,1572;84,59068;6,25;26,66666;63,04311;64,46871;48,15645;32,14294;;
Palau;2009;;53,03068;80,3444;71,15827;84,63747;6,25;26,66666;63,04311;64,8913;48,14194;32,14294;;
Palau;2010;54,87627;53,06731;80,40381;71,16042;84,63747;6,25;26,66666;63,04311;65,15945;48,14194;32,14294;71,15692;
Palau;2011;54,84281;53,0515;79,97689;71,1443;84,41512;6,25;26,66666;63,04311;66,16286;48,14194;31,6626;70,96461;
Palau;2012;55,30326;53,54476;80,03439;71,14645;84,44456;6,25;26,66666;63,04311;66,15073;48,14194;36,025;71,12978;
Palau;2013;54,78077;52,97564;80,19362;71,1208;84,5277;6,25;26,66666;60,82583;66,22974;48,14194;32,82443;71,02694;
Palau;2014;59,99074;58,73409;80,53827;71,14239;84,70769;56,25;26,66666;60,82583;66,31914;49,33242;32,82443;71,30059;
Papua New Guinea;2004;;;76,5821;;;;;;;27,60734;23,05791;;
Papua New Guinea;2005;;;76,65562;;73,22477;31,25;;;;27,60734;23,26857;;
Papua New Guinea;2006;;52,32665;76,71586;59,51657;73,22939;31,25;56,66667;64,88225;57,73841;27,60734;23,33335;;
Papua New Guinea;2007;;52,84042;77,18864;59,82188;73,25962;31,25;56,66667;65,47078;59,18595;27,60734;25,11288;;
Papua New Guinea;2008;;52,95157;77,13066;59,81339;73,26716;31,25;56,66667;65,47078;60,00512;27,60734;25,35301;;
Papua New Guinea;2009;;53,13951;77,43851;60,13043;73,29018;31,25;56,66667;66,11733;59,55761;27,60734;26,19752;;
Papua New Guinea;2010;56,65786;53,36913;77,77478;60,38414;73,25873;31,25;56,66667;65,80153;60,191;28,79782;26,19752;86,25637;
Papua New Guinea;2011;58,4373;55,34648;77,91942;60,49273;73,27316;50;56,66667;65,77759;59,83105;28,79782;25,35992;86,2547;
Papua New Guinea;2012;58,53141;55,44807;78,17036;60,68301;73,29818;50;56,66667;65,77759;60,54654;28,79782;25,09244;86,28149;
Papua New Guinea;2013;58,96542;55,92744;77,97595;60,86574;73,32235;56,25;56,66667;65,15498;59,40286;28,79782;24,91059;86,30723;
Papua New Guinea;2014;59,00005;55,96493;78,04263;60,9161;73,329;56,25;56,66667;65,15498;59,62106;28,79782;24,9061;86,31616;
Poland;2004;;;62,52689;;;;;;;50,05339;33,28772;;
Poland;2005;;;63,0595;;57,8128;75;;;;50,05339;34,28989;;
Poland;2006;;57,56406;63,75214;50,20383;58,64336;75;56,66667;50,07201;79,09776;50,59983;34,04099;;
Poland;2007;;58,95568;64,61703;50,25866;58,68281;81,25;60;50,07242;79,27345;50,59983;35,84696;;
Poland;2008;;60,14783;65,02313;54,9461;60,41949;81,25;60;49,95181;79,37006;54,69819;35,67167;;
Poland;2009;;60,27661;66,69408;55,04286;60,4891;81,25;60;48,95327;79,24194;54,69819;36,12002;;
Poland;2010;63,06093;63,62939;81,29183;55,09768;60,52851;93,75;60;51,73522;79,44308;54,69819;36,12002;57,94474;
Poland;2011;64,85398;65,61893;81,35917;55,11811;65,72374;93,75;60;62,29762;79,67692;54,69819;37,94658;57,96947;
Poland;2012;65,50491;66,34106;81,4257;64,77218;65,738;93,75;60;64,00851;79,29692;54,69819;33,38004;57,97952;
Poland;2013;71,04672;72,49821;81,81904;69,20602;76,75846;93,75;60;70,36102;79,443;63,42185;57,72458;57,98322;
Poland;2014;71,9588;73,37148;85,8631;71,19057;78,89955;93,75;60;69,299;79,87484;63,42185;58,04438;59,24472;
Puerto Rico;2004;;;87,7516;;;;;;;55,66105;65,0623;;
Puerto Rico;2005;;;87,7516;;52,2292;87,5;;;;55,66105;65,07407;;
Puerto Rico;2006;;68,1474;87,7516;57,1246;52,2292;87,5;70;68,8089;69,17721;55,66105;65,07407;;
Puerto Rico;2007;;67,76804;87,76958;58,27384;52,69074;87,5;70;68,8089;69,87983;55,66105;59,32838;;
Puerto Rico;2008;;68,87674;87,77445;58,58453;52,61134;87,5;70;68,26245;70,43335;55,66105;69,06352;;
Puerto Rico;2009;;68,37944;87,77445;58,58453;52,54341;87,5;70;62,7994;70,60352;55,66105;69,94863;;
Puerto Rico;2010;69,95624;68,5084;87,78186;59,02423;52,62126;87,5;70;62,8157;71,22286;55,66105;69,94863;82,98675;
Puerto Rico;2011;70,70303;69,33605;87,78288;59,08981;53,48251;87,5;70;61,11388;71,66351;55,66105;77,73083;83,00587;
Puerto Rico;2012;71,52689;70,23663;89,794;64,9912;53,57267;87,5;70;61,36277;71,51714;55,66105;77,73083;83,13924;
Puerto Rico;2013;72,24005;71,02563;89,76157;65,07521;53,50317;87,5;70;68,4681;71,53071;55,66105;77,73083;83,16991;
Puerto Rico;2014;72,27069;71,05666;89,76366;65,14966;53,51015;87,5;70;68,4681;71,72648;55,66105;77,73083;83,19701;
Portugal;2004;;;61,7916;;;;;;;63,35179;77,5479;;
Portugal;2005;;;61,65391;;64,88303;50;;;;62,16131;77,5479;;
Portugal;2006;;66,43977;66,90704;61,65889;64,8833;50;60;71,48487;81,75806;62,16131;79,10451;;
Portugal;2007;;68,69001;85,01054;61,66964;65,02396;50;60;71,48487;83,46579;62,16131;79,39394;;
Portugal;2008;;69,41201;87,35593;61,73415;69,49719;50;60;71,99774;83,61147;62,16131;78,35034;;
Portugal;2009;;69,08095;89,51315;60,20649;69,49321;50;60;72,26469;83,35271;63,35179;73,54651;;
Portugal;2010;71,49921;70,56229;89,56114;64,87674;72,85688;50;60;72,33822;83,70303;68,17815;73,54651;79,9315;
Portugal;2011;73,91312;73,2448;89,52659;69,77361;87,43512;50;60;73,61929;83,75278;68,17815;76,91769;79,92793;
Portugal;2012;74,62083;74,03006;93,71114;73,35754;87,45156;50;60;74,65783;83,78563;68,17815;75,12872;79,93778;
Portugal;2013;75,86889;75,41599;93,70827;79,76543;87,4398;50;60;75,09701;85,58736;68,17815;78,96796;79,94493;
Portugal;2014;75,58694;75,1031;95,70866;79,7132;87,43871;50;60;74,91949;84,14011;68,17815;75,82962;79,94149;
Paraguay;2004;;;33,95196;;;;;;;56,04793;7,53957;;
Paraguay;2005;;;40,00042;;74,7968;56,25;;;;56,04793;8,965093;;
Paraguay;2006;;51,29797;41,18043;63,91966;74,82676;56,25;56,66667;50,62596;48,0359;56,04793;14,12842;;
Paraguay;2007;;52,5033;42,50098;64,28948;74,90259;56,25;56,66667;56,18126;49,40292;56,04793;16,28785;;
