caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
12019	28	51	20	65	19	0.7417566	88	50	7	6	0	1.1157355	0	3	12	59	87	0.8372857	80	50	14	11	8	1.0720606	89	56	11	8	2	0.9845863	87	55	22	16	4	0.91453946	87	50	0	0	0	1.072943	100	54	0	0	0	1.1558806	88	55	0	12	0	0.925753	84	50	0	0	0	1.0266832	92	50	0	0	0	1.1473217	100	57	0	0	0	1.083867
12032																																																																								
12034	29	88	72	50	20	0.20958829	100	76	50	24	16	0.36245385	0	18	50	74	60	-0.44947276	52	57	50	40	35	-0.4078701	100	67	50	26	0	0.1167657	0	33	50	76	100	-0.14159222	50	50	50	50	50		100	50	50	50	27	1.4067968	0	50	50	50	85	-0.72970843	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12040																																																																								
12042	84	70	50	37	28	0.3315666	50	50	50	50	50		50	50	50	50	50		84	50	50	50	50	2.236068	100	50	50	50	50	2.236068	97	50	50	50	50	2.236068	50	100	50	50	50	2.236068	50	88	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	82	50	50	50	50	2.236068
12044	50	50	50	50	50		78	68	46	35	21	0.08406893	32	45	56	70	96	0.6637578	50	87	50	50	50	2.236068	50	79	50	50	50	2.236068	50	80	50	50	50	2.236068	100	50	50	50	50	2.236068	63	50	50	50	50	2.236068	50	66	50	50	50	2.236068	100	50	50	50	50	2.236068	69	50	50	50	50	2.236068	50	50	76	50	50	2.236068
12046																																																																								
12051																																																																								
12062	50	100	50	43	50	2.1381392	100	74	50	23	50	0.34429845	100	60	50	50	50	2.0315316	94	58	50	50	50	2.0657947	100	50	50	50	50	2.236068	12	50	50	50	100	0.56969833	50	50	77	50	100	1.1558806	50	50	50	50	100	2.236068	98	84	50	50	50	0.8145985	12	11	4	83	100	0.66565394	17	14	6	26	100	2.044987	12	12	8	92	100	0.6195799
12064																																																																								
12069	34	32	36	67	84	0.8784066	50	61	50	50	50	2.236068	14	17	18	70	100	0.9239449	72	50	50	50	85	0.9563925	50	83	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	48	50	50	80	2.2131655	50	50	50	50	75	2.236068	12	0	0	82	100	0.6416249	16	20	13	25	87	2.120215	50	50	50	50	100	2.236068
12070	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	89	50	2.236068	50	50	50	50	100	2.236068
12080	50	50	23	50	50	-2.236068	50	68	50	37	25	0.07834391	13	33	50	88	91	-0.023780586	50	50	25	50	50	-2.236068	55	74	31	24	18	0.7928533	12	48	17	79	94	0.16139373	50	86	68	87	50	0.015570139	79	93	40	32	10	0.22428809	14	31	99	50	50	1.0178484	67	83	35	84	71	-1.5094638	50	76	34	55	39	0.91684747	8	20	24	100	76	0.7069165
12083	73	13	50	61	12	-0.23546506	82	50	50	50	50	2.236068	50	50	50	100	72	1.4198177	74	89	6	75	40	-0.99960506	72	70	38	6	8	0.03121952	47	70	28	72	50	-0.39510468	7	13	68	83	50	-0.109153695	50	84	50	50	50	2.236068	30	37	20	68	68	0.27376395	62	78	33	16	40	0.2542188	60	69	19	33	46	-0.20680124	84	68	53	12	8	-0.15733822
12085																																																																								
12095	100	4	1	0	0	2.2284606	100	0	0	0	0	2.236068	0	0	35	72	100	0.42120516	100	50	9	0	0	1.2617309	50	50	50	50	50		50	50	91	50	50	2.236068	50	50	50	82	50	2.236068	87	50	0	0	0	1.072943	0	0	0	77	96	0.69755024	100	100	50	50	50	0.6085806	100	100	50	50	50	0.6085806	100	65	50	100	100	-0.8276039
12115	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068
12117																																																																								
12122																																																																								
12129	50	50	41	50	50	-2.236068	50	50	30	50	50	-2.236068	50	50	32	50	50	-2.236068	50	28	50	50	50	-2.236068	50	50	26	50	50	-2.236068	50	50	21	50	50	-2.236068	50	50	28	50	50	-2.236068	50	50	30	50	50	-2.236068	50	50	30	50	50	-2.236068	50	50	50	39	50	-2.236068	50	50	37	50	50	-2.236068	50	50	14	50	50	-2.236068
12131	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	50	100	2.236068
12136	50	65	50	50	50	2.236068	50	70	50	50	50	2.236068	50	50	50	30	50	-2.236068	50	76	50	50	50	2.236068	50	79	50	50	50	2.236068	50	85	50	50	50	2.236068	50	50	50	91	50	2.236068	50	81	50	50	50	2.236068	50	84	50	50	50	2.236068	50	88	50	50	50	2.236068	50	50	50	27	50	-2.236068	50	66	50	50	50	2.236068
12141																																																																								
12142	74	65	50	37	24	-0.12848207	72	60	50	36	24	-0.1048254	50	50	50	50	50		50	71	50	50	29	0.0	83	64	50	38	24	0.28171927	50	50	50	50	50		73	54	100	50	17	-0.014953839	50	50	84	50	50	2.236068	50	50	71	56	48	1.7388729	50	50	100	50	50	2.236068	50	50	77	50	50	2.236068	50	50	84	50	50	2.236068
12143																																																																								
12152																																																																								
12157	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12169																																																																								
12170	50	68	40	69	50	0.11316472	83	100	39	70	29	-0.10898718	33	59	79	94	32	0.19954701	32	100	33	69	21	0.98708606	25	100	29	66	35	1.1506083	50	76	21	100	32	0.47947246	100	36	50	60	20	0.9256018	100	62	12	24	21	1.1028888	100	68	18	31	17	0.9279557	100	78	28	17	11	0.6752834	100	35	10	17	19	1.9160382	100	77	13	16	11	0.76790553
12172	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	25	9	0	100	100	0.46452653	100	50	22	23	31	1.659736	100	76	50	31	9	0.1528563	32	38	59	87	100	0.26620117	100	85	30	12	0	0.42396352	96	77	60	27	16	-0.047275875	21	20	23	90	100	0.6399569	44	36	39	50	50	-0.177337	40	42	41	44	43	6.93889E-17	39	38	35	35	36	0.56716317
12173																																																																								
12175	56	89	50	18	8	0.32514614	100	31	0	3	5	1.8146502	34	74	32	16	6	1.1691108	18	36	50	64	66	-0.6614597	76	64	50	12	8	-0.2290088	0	8	50	78	100	0.05659708	6	9	56	77	94	-0.124744184	95	75	50	9	0	-0.011085063	9	18	50	72	100	0.29033393	44	50	50	50	50	-2.236068	75	73	50	50	50	0.62172866	50	50	50	60	73	1.4342421
12176																																																																								
12193																																																																								
12195	100	50	50	50	50	2.236068	50	72	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	50	87	50	50	50	2.236068	50	50	50	66	50	2.236068	50	50	84	50	50	2.236068	50	50	73	50	50	2.236068	50	50	68	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	83	2.236068	50	50	67	50	50	2.236068
12201																																																																								
12203	0	7	50	50	100	0.5805742	0	36	50	55	68	-1.2387744	0	0	50	50	100	0.5122408	65	93	22	20	18	0.9725925	80	78	0	50	14	-0.27804372	0	21	0	86	86	0.44911656	100	68	50	13	12	0.3865778	97	97	50	5	6	0.02701288	50	50	50	50	50		100	100	50	100	100	-2.236068	100	99	50	16	16	0.1828086	8	8	50	100	100	0.08662844
12205																																																																								
12214																																																																								
12222																																																																								
12223																																																																								
12229																																																																								
12232																																																																								
12235																																																																								
12240	26	80	35	17	16	1.7947094	89	68	50	12	13	0.1013596	20	24	65	67	80	-0.40994522	56	80	30	18	21	0.9288125	50	92	50	17	16	0.7950172	8	22	50	80	83	-0.1540224	50	92	32	28	20	1.5224329	34	69	71	33	32	0.6085793	24	30	33	80	72	0.5904825	50	75	50	36	74	0.06803038	66	78	50	25	11	-0.21767507	3	4	23	73	92	0.569345
12249																																																																								
12251																																																																								
12254	50	24	7	80	100	0.11706147	50	50	3	61	84	-0.9559369	9	10	6	80	100	0.7133833	85	69	4	21	11	0.5948385	81	68	7	33	5	0.2896124	34	25	10	81	100	0.517209	32	82	12	75	50	-0.23968327	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12260	11	31	50	92	38	1.0365211	88	65	50	19	9	0.098218806	13	24	50	88	72	0.05914289	80	65	50	24	12	-0.1049843	74	61	50	31	23	0.013543674	32	50	32	68	32	1.2577882	20	50	25	33	22	1.4565581	84	66	50	20	33	0.17123713	90	68	50	26	64	-0.31686416	13	33	50	71	60	-0.55454564	100	86	50	14	20	0.19605303	16	28	50	71	65	-0.3264022
12262																																																																								
12263	80	50	50	50	27	0.55230683	88	72	21	23	23	0.7449185	14	32	50	71	86	-0.04479001	77	58	50	31	19	0.08175893	84	70	50	34	17	-0.030414488	14	24	50	71	92	0.20511898	78	60	50	38	24	0.17287381	38	50	50	50	80	1.5734061	73	50	50	50	23	-0.33760956	78	50	50	50	18	-0.28179857	22	50	50	50	84	0.40739584	80	50	50	50	24	0.30176213
12269																																																																								
12272	92	45	32	32	30	1.9739964	86	50	50	50	50	2.236068	3	18	20	57	100	1.1011492	79	50	23	25	87	0.15953937	100	76	37	35	39	0.9642476	50	50	50	50	50		92	81	45	29	67	-0.32190156	100	56	46	38	36	1.7725451	29	50	24	50	100	1.4055113	95	97	30	28	44	0.47434184	96	71	46	38	29	0.83808887	48	43	49	100	90	0.65371066
12281	4	22	32	66	73	0.11065888	19	30	50	26	7	0.5770506	0	0	19	72	86	0.5222535	68	84	50	24	0	-0.34315008	50	50	50	50	50		40	50	50	70	74	0.2739377	58	72	24	67	50	-1.2288	76	88	50	28	0	-0.3554904	8	25	50	94	49	0.6911889	18	88	50	32	16	1.2447535	40	72	50	69	44	0.37613198	72	84	50	27	22	0.14544265
12295																																																																								
12307	25	31	8	24	41	-0.47724503	44	31	2	4	0	0.81902415	4	8	4	26	42	1.0520315	40	28	6	16	25	-0.04166221	40	30	10	15	0	0.30083323	6	18	3	22	50	1.2940147	36	28	12	22	36	-0.71271735	43	24	8	15	0	0.82741964	8	24	0	14	50	1.1966232	21	12	2	27	41	0.21566923	40	18	10	13	2	1.3319986	0	21	17	26	50	0.5717647
12315																																																																								
12321	25	23	2	24	25	-2.1980839	50	22	4	21	18	1.1285306	4	13	3	50	93	1.2015921	35	41	2	35	36	-2.09064	74	50	6	16	9	0.89610535	25	50	0	65	92	-0.07801671	35	40	4	50	63	-0.94980234	78	50	5	24	9	0.82985485	12	32	8	62	85	0.5652552	27	36	8	25	76	1.3371087	38	86	9	43	18	1.091689	17	38	4	38	41	-0.9280732
12325	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12327	69	50	50	24	17	-0.03257342	87	53	32	26	17	1.1916902	35	30	33	58	81	1.1609621	100	66	24	19	5	0.86552465	85	50	37	20	23	1.2304388	87	60	28	26	24	1.1004307	76	64	57	33	39	-0.015350966	50	50	50	50	50		50	50	50	50	50		50	50	50	77	100	1.1558806	31	28	35	64	100	1.2877071	50	50	50	68	97	1.5783262
12348	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12352	26	13	41	67	42	0.40887564	86	64	35	23	2	0.2784438	10	11	50	70	93	0.13244216	30	28	12	73	46	0.8679896	82	65	12	35	60	-0.5707195	4	8	11	66	90	0.79539144	49	26	87	28	68	0.4374261	88	50	12	20	21	1.2981086	24	24	23	36	72	1.9102708	18	35	81	48	68	-0.013764969	49	66	50	35	20	-0.2850754	28	35	24	57	80	0.9940805
12358	7	8	50	69	100	0.2595928	8	8	50	100	50	0.7299651	0	1	50	74	100	0.06984991	50	100	100	50	100	-0.6085806	100	80	100	84	50	-1.2200133	100	100	50	50	28	0.24711484	89	50	50	50	94	0.6359303	100	50	50	50	100	0.6085806	50	50	50	50	100	2.236068	8	0	13	100	100	0.5708173	0	0	0	79	100	0.70966625	0	0	0	100	100	0.6085806
12360																																																																								
12368	67	91	45	34	27	0.7971279	77	94	52	24	9	0.0028283	14	27	50	89	100	0.17528892	87	93	50	24	22	0.20751303	84	100	50	16	8	0.121546336	64	64	65	88	88	0.6041023	89	89	76	50	50	-0.31535587	73	90	50	36	29	0.48643297	79	80	49	93	91	-1.5508271	92	94	50	50	50	0.61268914	87	85	50	50	50	0.6144387	50	50	50	93	95	0.6125048
12370																																																																								
12372	19	18	27	76	86	0.61136526	18	24	28	66	78	0.639313	17	21	30	58	78	0.7853048	88	72	16	20	12	0.69331664	77	61	26	16	11	0.6266594	88	73	31	20	19	0.6379456	52	49	32	51	55	-1.9183055	27	32	58	30	28	2.1165226	33	32	68	28	26	2.0843785	29	31	80	31	31	2.227415	30	32	82	32	32	2.227756	27	27	79	24	26	2.221009
12383	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12387																																																																								
12393	21	31	0	73	40	0.5733994	100	61	0	0	0	0.9947939	0	0	0	81	100	0.6900745	76	50	0	20	12	0.7477519	100	100	0	0	0	0.6085806	7	19	0	100	58	1.0240079	21	35	0	76	56	0.081831925	100	100	0	0	0	0.6085806	3	5	0	57	100	1.1033875	0	0	0	100	100	0.6085806	0	17	0	33	58	0.83035403	0	0	0	100	100	0.6085806
12408	50	30	4	36	26	-0.5939626	42	32	8	22	11	0.3578461	1	19	14	28	42	0.2094186	27	43	32	44	27	0.37307164	36	53	8	11	2	0.84067863	15	23	8	40	32	0.11296349	28	39	0	44	50	-1.4034935	32	44	0	30	10	-0.35345554	5	18	0	42	33	0.21804185	36	38	27	29	45	0.32860264	33	50	18	29	12	0.60767245	12	17	28	41	50	0.25840464
12410	50	50	50	50	50		92	50	50	28	24	1.1928637	39	42	50	60	66	0.27450836	29	37	50	57	64	-0.26597783	75	67	50	39	32	0.20387363	27	35	50	69	70	-0.090005085	42	42	50	62	70	0.55609846	70	64	50	40	28	-0.19092627	37	42	50	63	65	0.055877965	23	34	50	67	68	-0.28543878	72	60	50	35	32	0.27283725	38	44	50	56	60	-0.20814791
12411	61	55	29	55	66	-1.6548384	96	61	32	23	4	0.74280727	8	25	50	91	65	0.12926574	35	40	50	80	59	0.93174	38	51	50	26	15	-0.45896918	28	32	50	68	74	0.05325881	62	53	96	27	9	0.28999737	60	79	50	42	28	0.3683962	16	30	50	88	65	0.23440684	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12412																																																																								
12422	20	69	12	71	94	-0.27116466	76	94	10	16	3	0.6571984	0	0	0	100	100	0.6085806	100	100	0	18	8	0.5366478	100	100	0	0	0	0.6085806	0	0	0	100	100	0.6085806	73	87	18	63	41	-0.55189973	100	100	0	20	13	0.51061875	13	10	0	100	100	0.5668647	20	16	0	100	100	0.49815622	65	80	21	18	12	0.6892414	0	0	0	100	100	0.6085806
12424																																																																								
12429	69	50	6	27	11	0.5398175	76	57	8	9	3	0.7662891	17	42	8	56	16	0.7307569	50	65	20	38	44	-0.24222314	50	50	50	50	50		50	50	50	50	50		50	50	10	19	7	0.42490727	50	50	50	50	50		50	50	50	50	50		3	16	9	35	50	0.6850316	50	50	50	50	50		50	50	50	50	50	
12436	75	26	10	22	2	1.6223793	83	50	0	2	2	1.0228075	10	16	3	44	27	0.82586074	69	30	3	4	32	0.91778463	80	31	0	1	1	1.5792952	9	10	3	31	50	1.0219376	64	3	3	2	40	0.99652505	81	1	2	1	20	1.9591464	38	3	1	1	72	1.211347	69	2	0	0	29	1.4861904	6	6	1	27	57	1.4040296	65	16	3	4	4	2.0280242
12443																																																																								
12444	100	50	15	50	4	0.7148524	91	12	0	25	0	1.8515321	76	64	20	26	0	0.25663134	100	42	89	56	13	-0.20170598	100	75	12	29	0	0.5451	24	25	80	50	6	0.84687954	76	12	50	50	0	-0.13247313	100	78	18	16	8	0.72523695	25	22	50	11	14	1.5083032	14	26	50	50	92	0.8186036	83	64	29	21	24	0.81978476	58	50	50	24	28	-0.42383793
12448																																																																								
12452	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12464																																																																								
12465																																																																								
12470	15	14	24	16	4	-0.41179594	39	11	13	7	0	1.597394	7	12	24	23	24	-0.8151985	12	28	20	12	20	0.5122408	24	24	36	10	2	-0.1597406	1	17	50	33	11	0.6237954	4	0	50	12	15	1.7352734	16	33	50	8	7	0.910686	50	50	50	50	50		50	41	5	25	26	-0.35525218	8	14	29	32	44	0.00268466	7	40	44	15	16	0.42976722
12477	50	50	100	50	50	2.236068	50	93	50	50	50	2.236068	50	50	50	89	50	2.236068	50	80	68	50	50	1.0162672	50	92	78	50	50	0.8838835	50	50	72	50	50	2.236068	100	50	50	50	50	2.236068	50	50	73	50	50	2.236068	50	50	84	50	50	2.236068	22	31	81	79	84	-0.6428851	79	75	54	44	50	0.40909448	70	60	50	50	50	1.2577882
12490	27	25	15	50	50	0.21719892	44	40	26	50	44	-1.3655839	28	25	17	40	64	1.2345197	67	56	35	45	44	0.5565746	82	86	38	35	39	0.6072259	31	31	40	70	77	0.546854	64	68	26	49	50	-0.9139494	73	84	33	50	50	0.21317972	54	50	50	64	56	1.2169588	40	37	24	61	67	0.13330342	41	48	37	62	57	0.167877	38	42	34	50	50	-0.052407842
12506	100	26	7	26	3	1.837504	100	50	50	50	50	2.236068	31	0	14	20	100	1.7841845	63	34	9	22	84	0.4977687	100	32	19	48	5	1.2710301	100	34	13	43	17	1.5912203	100	10	0	38	68	0.47848824	100	21	21	44	35	1.7649474	100	50	50	50	50	2.236068	32	15	30	39	92	1.7322537	82	50	50	50	50	2.236068	50	50	50	50	98	2.236068
12508																																																																								
12510	100	35	11	50	32	1.2918367	22	13	4	96	50	1.2484579	100	81	24	11	7	0.6250422	13	8	16	50	100	1.418751	100	50	2	13	9	1.3245165	9	12	7	50	100	1.3857969	12	17	100	13	20	2.1966043	100	50	8	6	7	1.356893	15	9	12	50	100	1.4263139	50	50	50	50	100	2.236068	100	60	0	5	8	1.035045	4	9	18	24	100	2.0225189
12515																																																																								
12524	100	50	50	50	50	2.236068	91	50	50	50	50	2.236068	31	50	50	50	100	1.6273547	100	50	50	50	50	2.236068	98	50	50	50	50	2.236068	28	50	50	50	50	-2.236068	50	50	50	50	91	2.236068	50	50	50	50	88	2.236068	88	50	50	50	50	2.236068	50	50	50	50	100	2.236068	76	50	50	50	50	2.236068	15	0	12	55	92	1.007709
12528	40	70	40	29	28	1.61945	42	73	36	36	22	1.3655871	29	64	26	44	32	1.3513921	65	51	16	19	16	0.8012773	68	50	14	20	12	0.8332388	62	42	8	24	15	0.76141024	20	63	36	11	6	1.1046159	26	62	13	10	9	1.7809522	22	42	9	8	1	1.2066731	26	38	50	28	20	0.8595627	19	37	50	40	20	-0.009049704	17	24	50	10	12	1.6732877
12537																																																																								
12548	50	33	23	50	84	0.92267925	88	50	50	50	26	0.9187884	20	34	50	88	85	0.093512006	91	72	50	38	87	-0.37953666	91	50	37	24	33	1.5845003	68	56	76	35	31	-0.09924181	55	90	50	16	71	-0.5060172	50	50	50	50	50		50	50	50	50	50		34	84	50	24	89	0.20372957	72	50	50	24	20	0.21104836	34	27	50	50	95	1.454854
12550	18	34	46	61	83	0.33008826	85	60	50	36	20	0.35481957	26	40	50	64	78	0.09829241	48	46	17	37	21	-0.30936623	45	41	15	41	14	-0.5578748	48	42	14	43	22	-0.6601189	16	28	39	48	64	0.19065465	24	36	44	36	28	0.080998294	21	29	50	60	61	-0.48652768	17	39	50	37	27	-0.21350095	25	35	50	39	26	0.65751576	28	40	50	37	27	0.5624068
12560	100	60	4	63	100	-1.0162207	27	92	4	94	29	0.3388688	100	100	0	100	100	-2.236068	100	74	50	21	0	0.056325883	100	100	17	19	11	0.58988774	100	89	50	48	30	0.35782108	28	50	100	50	4	0.6682596	28	50	91	51	50	1.1518435	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12568	66	50	30	16	14	0.5800223	84	71	16	13	8	0.6530522	50	50	56	80	84	0.5479823	53	50	50	50	50	2.236068	73	66	55	36	32	-0.115456685	50	50	56	69	78	0.7315158	50	50	50	78	88	0.77334136	84	60	50	40	32	0.8960968	50	50	50	64	74	1.0532489	54	50	50	72	89	1.0895548	50	50	50	82	86	0.6346697	50	50	50	63	84	1.5800643
12572																																																																								
12573	88	60	19	16	6	0.87051386	100	77	24	9	11	0.6953751	89	72	20	7	10	0.6502072	80	50	62	30	6	-0.36663324	100	81	50	7	5	0.079425186	50	50	70	88	50	1.1900481	96	73	20	50	50	0.077609725	50	50	50	50	50		50	50	50	50	50		50	50	23	100	82	0.16710965	50	50	50	50	50		50	50	50	50	50	
12576	50	84	50	50	50	2.236068	50	92	50	50	50	2.236068	82	50	50	50	50	2.236068	94	50	50	50	50	2.236068	96	50	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	96	50	2.236068	50	92	50	50	50	2.236068	50	97	50	50	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	94	50	50	50	2.236068
12577	50	50	90	96	84	-0.4463111	88	71	60	34	16	-0.28591704	44	74	74	91	64	-0.5136989	83	74	72	43	66	-1.3330524	88	75	74	32	12	-0.6817205	23	22	39	88	90	0.44544533	48	56	56	23	13	-0.634187	75	65	61	31	20	-0.5125549	20	25	52	75	55	0.07873914	32	44	26	86	100	0.543425	61	58	42	28	22	-0.040780284	29	28	69	88	64	-0.064840324
