ig	evc
"LEGAL MOMENTUM"	1
"LEGAL RESEARCH FOR APPALACHIAN ELDERLY"	0.000150831
"LEGAL RESOURCE CENTER FOR TOBACCO REGULATION LITIGATION AND ADVOCACY"	6.70E-19
"LEGAL RESOURCES CENTRE"	1.38E-18
"LEGAL SERVICE CENTER OF VENTURA COUNTY"	0.000156783
"LEGAL SERVICES CENTER"	0.000523037
"LEGAL SERVICES CORPORATION OF VIRGINIA"	0.003806444
"LEGAL SERVICES FOR CHILDREN"	0.01452462
"LEGAL SERVICES FOR PRISONERS INC KANSAS"	0.007067353
"LEGAL SERVICES FOR PRISONERS WITH CHILDREN"	0.010759672
"LEGAL SERVICES FOR THE ELDERLY POOR"	0.002562301
"LEGAL SERVICES NEW YORK CITY"	0.000721651
"LEGAL SERVICES NYC"	0.000709342
"LEGAL SERVICES OF EASTERN MICHIGAN"	0.002609519
"LEGAL SERVICES OF NORTHERN CALIFORNIA"	0.007452483
"LEGAL SERVICES ORGANIZATION OF YALE LAW SCHOOL"	5.15E-05
"LEGAL SERVICES STAFF ASSOCIATION"	0.047953136
"LEGAL SERVICES TRUST FUND COMMISSION OF THE STATE BAR OF CALIFORNIA"	0.003806444
"LEGAL VOICE"	0.066051691
"LEGAL VOICE INC"	0.318872684
"LEGION OF VALOR OF THE UNITED STATES"	1.80E-08
"LEGION OF VALOR OF THE UNITED STATES OF AMERICA"	0.000187341
"LEGISLATIVE COUNCIL FOR PHOTOGREMMETRY"	4.80E-05
"LEGISLATIVE COUNCIL OF OLDER AMERICANS"	0.000213542
"LEHIGH AND NEW ENGLAND RAILROAD COMPANY"	2.52E-17
"LEHIGH VALLEY RAILROAD COMPANY"	3.12E-17
"LEHMAN BROTHERS INC"	1.74E-18
"LEHN AND FINK PRODUCTS CORP"	4.23E-06
"LESBIAN AND GAY BAR ASSOCIATION"	0.001353604
"LESBIAN AND GAY BAR ASSOCIATION OF CHICAGO"	0.007948486
"LESBIAN AND GAY BAR ASSOCIATION OF LOS ANGELES"	0.018982429
"LESBIAN AND GAY LAW ASSOCIATION AT WILLIAM AND MARY SCHOOL OF LAW"	0.003635014
"LESBIAN AND GAY LAW ASSOCIATION OF GREATER NEW YORK"	0.007948486
"LESBIAN AND GAY LAW ASSOCIATION OF GREATER NEW YORK INC"	0.001353604
"LESBIAN AND GAY LAWYERS ASSOCIATION OF LOS ANGELES"	0.007948486
"LESBIAN GAY BISEXUAL AND TRANSGENDER CAMPUS CENTER"	6.50E-06
"LESBIAN GAY BISEXUAL AND TRANSGENDER CAMPUS CENTER AT THE UNIVERSITY OF WISCONSIN MADISON"	0.001139614
"LESBIAN GAY BISEXUAL LAW STUDENT UNION"	6.50E-06
"LESBIAN RIGHTS PROJECT"	0.014742755
"LESBIANGAY CAUSE OF BUTTE COUNTY"	0.764251442
"LET FREEDOM RING"	1.28E-05
"LET ME LIVE"	1.61E-06
"LET US VOTE LUV"	3.70E-18
"LEUKEMIA AND LYMPHOMA SOCIETY"	0.016187544
"LEVI STRAUSS AND CO"	5.09E-19
"LEXMARK INTERNATIONAL"	3.24E-08
"LGBT BAR ASSOCIATION OF THE DISTRICT OF COLUMBIA"	0.004720335
"LIBERAL PARTY OF NEW YORK"	5.89E-19
"LIBERTARIAN NATIONAL COMMITTEE"	1.72E-05
"LIBERTY ALLIANCE"	1.91E-05
"LIBERTY COALITION"	0.003741433
"LIBERTY COUNSEL"	0.005602492
"LIBERTY EDUCATION FORUM"	7.68E-19
"LIBERTY INSTITUTE"	7.09E-05
"LIBERTY MARITIME CORPORATION"	3.13E-08
"LIBERTY MUTUAL GROUP"	1.45E-05
"LIBERTY MUTUAL INSURANCE CO"	1.40E-07
"LIBERTY PROJECT"	0.000886928
"LIBERTY REPUBLICAN WOMEN HOUSTON TEXAS"	9.36E-19
"LICKING COUNTY LEGAL AID SOCIETY"	3.35E-06
"LIFE EDUCATION AND RESOURCE NETWORK"	5.49E-19
"LIFE ENHANCEMENT PRODUCTS INC"	2.96E-18
"LIFE EXTENSION FOUNDATION"	3.30E-18
"LIFE INSURANCE ASSOCIATION OF AMERICA"	1.34E-18
"LIFE INSURANCE COMPANY OF GEORGIA"	1.49E-18
"LIFE INSURERS CONFERENCE"	1.65E-05
"LIFE SERVICES SUPPLEMENTS INC"	3.47E-18
"LIFE SPAN"	0.001257854
"LIFE TECHNOLOGIES CORP"	9.24E-12
"LIFE TECHNOLOGIES CORPORATION"	3.86E-08
"LIFESCIENCE ALLEY"	6.34E-09
"LIGHT AND SALT ASSOCIATION"	0.000123348
"LIGHTED CANDLE SOCIETY"	6.73E-19
"LILLIAN VERNON CORPORATION MBI INC"	1.20E-17
"LIME VILLAGE"	7.65E-05
"LIMIT"	1.00E-08
"LIMITED STORES"	1.81E-09
"LINCOLN ELECTRIC SYSTEM"	4.76E-18
"LINCOLN INSTITUTE"	1.61E-05
"LINCOLN INSTITUTE FOR RESEARCH AND EDUCATION"	5.34E-05
"LINCOLN INSTITUTE FOR RESEARCH EDUCATION"	1.77E-05
"LINCOLN LEGAL FOUNDATION"	9.21E-05
"LINEAS AEREAS COST ARRICENSES SA"	1.99E-09
"LINEAS AEREAS DEL CARIBE SA"	3.08E-18
"LINEN AND CREDIT EXCHANGE"	3.04E-12
"LINGUISTIC SOCIETY OF AMERICA"	2.12E-05
"LINKEDIN CORP"	6.44E-06
"LIQUOR SALESMENS UNION LOCAL 2"	0.000435029
"LITERARY NETWORK"	0.000653702
"LITHUANIAN ROMAN CATHOLIC ALLIANCE OF AMERICA"	0.000195346
"LITNET"	1.70E-05
"LITTLE ROCK SCHOOL DISTRICT"	4.90E-19
"LITTLE TENNESSEE RIVER PORT AUTHORITY"	2.29E-18
"LITTON INDUSTRIES INC"	8.12E-07
"LIVERPOOL AND LONDON STEAMSHIP PROTECTION AND INDEMNITY ASSOCIATION LIMITED"	7.55E-18
"LIVING FOLK RECORDS AND CONCERTS INC"	4.83E-05
"LIVING IS FOR THE ELDERLY"	8.24E-05
"LIVING LOTUS ZEN SANGHA"	4.27E-05
"LLEARTH RENEWABLES INC"	2.36E-18
"LML ENGINEERING AND MANUFACTURING CORPORATION"	3.85E-18
"LOAN SYNDICATIONS AND TRADING ASSOCIATION"	3.02E-08
"LOCAL 1199 DRUG AND HOSPITAL EMPLOYEES UNION"	0.002815853
"LOCAL 306 MOVING PICTURE MACHINE OPERATORS UNION"	0.002815853
"LOCAL 36 INTERNATIONAL ASSOCIATION OF FIREFIGHTERS"	0.000433542
"LOCAL 542 INTERNATIONAL UNION OF OPERATING ENGINEERS"	0.000433542
"LOCAL 557 INTERNATIONAL BROTHERHOOD OF TEAMSTERS"	5.53E-19
"LOCAL 816 INTERNATIONAL BROTHERHOOD OF TEAMSTERS CHAUFFEURS WAREHOUSEMEN AND HELPERS OF AMERICA IND"	0.000435029
"LOCAL GOVERNMENT COUNCIL"	9.45E-19
"LOCKHEED MARTIN"	8.26E-06
"LOEWS CORPORATION"	1.15E-08
"LOEWS THEATER CORP"	1.22E-18
"LOG CABIN REPUBLICANS"	7.59E-19
"LOGAN CIRCLE COMMUNITY ASSOCIATION"	4.48E-05
"LOMA LINDA UNIVERSITY"	2.39E-05
"LONDON ASSURANCE"	5.07E-18
"LONDON JOINT CARGO COMMITTEE"	1.51E-16
"LONDON P AND I CLUB"	1.29E-17
"LONDON STEAM SHIP OWNERS MUTUAL INSURANCE ASSOCIATION LTD"	3.07E-18
"LONE STAR STEEL CORPORATION"	4.05E-08
"LONE WILLOW RANCH"	1.56E-18
"LONG BEACH ISLAND OCEANFRONT HOMEOWNERS ASSOCIATION"	1.72E-19
"LONG BEACH POLICE OFFICERS ASSOCIATION"	7.81E-05
"LONG BEACH UNIFIED SCHOOL DISTRICT"	9.04E-18
"LONG ISLAND COUNCIL OF CHURCHES"	0.015589097
"LONG ISLAND HOUSING SERVICES"	0.000740582
"LONGSHORE CLAIMS ASSOCIATION"	2.29E-18
"LONGVIEW FIBRE CO"	3.92E-11
"LORAIN COUNTY LEGAL AID SOCIETY"	3.35E-06
"LORAX SOCIETY"	6.50E-06
"LORDS DAY ALLIANCE OF THE UNITED STATES"	0.004646836
"LORILLARD TOBACCO CO"	4.26E-09
"LOS ABOGADOS HISANIC BAR ASSOCIATION"	0.01219902
"LOS ALAMOS NATIONAL SECURITY LLC"	7.79E-07
"LOS ANGELES BURMA FORUM"	0.010765585
"LOS ANGELES CENTER FOR LAW IN THE PUBLIC INTEREST"	0.018576409
"LOS ANGELES CENTRAL LABOR COUNCIL"	0.00349783
"LOS ANGELES CHILDBIRTH CENTER"	0.764251442
"LOS ANGELES CITY COMMISSION ON THE STATUS OF WOMEN"	0.009725012
"LOS ANGELES CITY EMPLOYEES CHICANO ASSOCIATION"	0.000276014
"LOS ANGELES CLUB OF THE DEAF INC"	0.000210816
"LOS ANGELES COALITION TO ERASE HUNGER AND HOMELESSNESS"	0.003091721
"LOS ANGELES COMMITTEE FOR THE DEFENSE OF THE BILL OF RIGHTS"	0.006528004
"LOS ANGELES COUNCIL FOR THE HANDICAPPED"	0.000119685
"LOS ANGELES COUNCIL OF NATIONAL VOLUNTARY HEALTH AGENCIES"	0.007243491
"LOS ANGELES COUNTY BAR ASSOCIATION"	0.001499784
"LOS ANGELES COUNTY EMPLOYEES RETIREMENT ASSOCIATION"	0.000508842
"LOS ANGELES COUNTY EPILEPSY SOCIETY"	0.000119685
"LOS ANGELES COUNTY HUMAN RELATIONS COMMISSION"	0.000311442
"LOS ANGELES COUNTY MUSEUM OF ART"	4.40E-06
"LOS ANGELES COUNTY PUBLIC DEFENDERS OFFICE"	0.006624523
"LOS ANGELES DISTRICT COUNCIL JEWISH WAR VETERANS USA"	0.00349783
"LOS ANGELES EARTH FIRST"	7.81E-05
"LOS ANGELES FEMINIST LEGAL SCHOLARS"	0.009725012
"LOS ANGELES FEMINIST WOMENS HEALTH CENTER"	0.764251442
"LOS ANGELES INTERNATIONAL LADIES GARMENT WORKERS UNION"	0.00349783
"LOS ANGELES LAWYERS FOR HUMAN RIGHTS"	0.000455452
"LOS ANGELES MECHA CENTRAL"	0.00368345
"LOS ANGELES PATENT LAWYERS ASSOCIATION"	1.73E-11
"LOS ANGELES PHILHARMONIC ASSOCIATION"	4.83E-05
"LOS ANGELES POLICE PROTECTIVE LEAGUE"	7.59E-05
"LOS ANGELES REGIONAL FAMILY PLANNING COUNCIL INC"	0.003567584
"LOS ANGELES SOCIETY OF OPHTHALMOLOGY AND OTOLARYNGOLOGY"	5.41E-05
"LOS ANGELES SUPERINTENDENT OF EDUCATION"	6.19E-18
"LOS ANGELES TIMES"	0.000650267
"LOS ANGELES URBAN LEAGUE"	0.00349783
"LOUIS D BRANDEIS CENTER FOR HUMAN RIGHTS UNDER LAW"	0.000297519
"LOUIS STEIN CENTER FOR LAW AND ETHICS AT FORDHAM UNIVERSITY LAW SCHOOL"	0.000112525
"LOUISANA"	9.59E-08
"LOUISE WISE SERVICES"	0.214984963
"LOUISIANA AND ARKANSAS RAILWAY COMPANY"	1.11E-10
"LOUISIANA ASSOCIATION OF BROADCASTERS"	6.02E-18
"LOUISIANA ASSOCIATION OF CRIMINAL DEFENSE LAWYERS"	1.13E-18
"LOUISIANA ASSOCIATION OF LIFE UNDERWRITERS"	7.07E-18
"LOUISIANA ASSOCIATION OF MINORITY AND WOMEN OWNED BUSINESSES INC"	5.09E-05
"LOUISIANA ASSOCIATION OF WATERWAY OPERATORS AND SHIPYARDS"	4.33E-14
"LOUISIANA BANKERS ASSOCIATION"	2.15E-08
"LOUISIANA BAR FOUNDATION"	0.003806444
"LOUISIANA BRANCH ACLU"	0.000852784
"LOUISIANA CABLE TELEVISION ASSOCIATION"	7.68E-18
"LOUISIANA CARBON COMPANY"	9.17E-08
"LOUISIANA CATTLEMENS ASSOCIATION"	3.08E-06
"LOUISIANA CENTER FOR THE PUBLIC INTEREST"	0.764251442
"LOUISIANA COALITION AGAINST DOMESTIC VIOLENCE"	0.094954553
"LOUISIANA COALITION OF CITIZENS WITH DISABILITIES"	0.004438797
"LOUISIANA DEPARTMENT OF WILDLIFE AND FISHERIES"	7.48E-19
"LOUISIANA DISTRICT ATTORNEYS ASSOCIATION"	2.70E-07
"LOUISIANA ELECTORATE OF GAYS AND LESBIANS"	0.015716151
"LOUISIANA ENVIRONMENTAL ACTION NETWORK"	2.82E-07
"LOUISIANA FAMILY FORUM"	6.19E-07
"LOUISIANA FARM BUREAU FEDERATION"	3.96E-06
"LOUISIANA FORESTRY ASSOCIATION"	1.29E-08
"LOUISIANA FORESTRY ASSOCIATION MAINE FOREST PRODUCTS COUNCIL"	1.09E-07
"LOUISIANA FOUNDATION AGAINST SEXUAL ASSAULT"	0.003104057
"LOUISIANA HIGH SCHOOL ATHLETIC ASSOCIATION"	7.03E-18
"LOUISIANA HOSPITAL ASSOCIATION"	4.62E-10
"LOUISIANA LEGISLATIVE BLACK CAUCUS"	0.000313544
"LOUISIANA MEDICAL MUTUAL INSURANCE COMPANY"	0.000200649
"LOUISIANA OFFICE OF CONSERVATION OF THE DEPARTMENT OF NATURAL RESOURCES"	2.61E-18
"LOUISIANA PACIFIC CORPORATION"	9.17E-08
"LOUISIANA POWER AND LIGHT CO"	3.81E-09
"LOUISIANA PRESS ASSOCIATION"	4.68E-06
"LOUISIANA PUBLIC DEFENDERS ASSOCIATION"	7.87E-19
"LOUISIANA PUBLIC SERVICE COMMISSION"	6.51E-09
"LOUISIANA SHERIFFS ASSOCIATION"	1.87E-06
"LOUISIANA SHERIFFS PENSION AND RELIEF FUND"	5.33E-06
"LOUISIANA SHOOTING ASSOCIATION"	1.06E-06
"LOUISIANA STATE BAR ASSOCIATION"	0.003806444
"LOUISIANA STATE MEDICAL SOCIETY"	0.003967596
"LOUISIANA STATE SCHOOL BOARD ASSOCIATION"	1.73E-07
"LOUISIANA STATE SCHOOL SUPERINTENDENTS ASSOCIATION"	1.73E-07
"LOUISIANA TRIAL LAWYERS ASSOCIATION"	1.48E-05
"LOUISIANA WHOLESALE DRUG COMPANY INC"	1.19E-09
"LOUISIANA WILDLIFE FEDERATION"	0.001072551
"LOUISVILLE COURIER JOURNAL"	6.93E-05
"LOVE FIELD NATIONAL BANK"	4.20E-11
"LOVED ONES OF HOMICIDE VICTIMS"	0.000248149
"LOWCOUNTRY IMMIGRATION COALITION SOUTH CAROLINA"	0.026907212
"LOWELL COMMUNITY HEALTH CENTER TEEN BLOCK"	0.003307066
"LOWER ARKANSAS VALLEY WATER CONSERVANCY DISTRICT"	1.35E-11
"LOWER EAST SIDE WOMENS CENTER"	0.214984963
"LOWER ELWHA INDIAN TRIBE"	2.50E-06
"LOWER SIOUX INDIAN COMMUNITY"	5.79E-18
"LOYOLA LAW SCHOOL LOS ANGELES"	5.32E-05
"LOYOLA UNIVERSITY CHICAGO SCHOOL OF LAW"	5.32E-05
"LOYOLA UNIVERSITY MEDICAL CENTER"	3.11E-11
"LPA INC"	6.77E-07
"LPS ANALYTICS LLC"	6.92E-07
"LTV AEROSPACE AND DEFENSE COMPANY"	8.12E-07
"LTV CORPORATION"	7.38E-10
"LTV STEEL COMPANY INC"	3.42E-09
"LUBAVITCH OF INDIANA INC"	5.24E-18
"LUBBOCH EVENING JOURNAL"	1.21E-05
"LUBBOCK MORNING AVALANCHE"	1.21E-05
"LUCAS BROS PARTNERSHIP"	7.64E-18
"LUCAS DEALERSHIP GROUP"	1.28E-10
"LUCASFILM LTD"	0.000104418
"LUCENT TECHNOLOGIES"	5.27E-07
"LUCIEN LELONG INC"	4.23E-06
"LUFTHANSA GERMAN AIRLINES"	5.90E-11
"LUMBERMENS ASSOCIATION OF TEXAS"	9.45E-07
"LUMBERMENS MUTUAL CASUALTY COMPANY"	1.45E-05
"LUMINEX CORPORATION"	1.15E-18
"LUMMI NATION"	0.000165057
"LUNG CANCER ALLIANCE"	0.003471626
"LUPUS FOUNDATION OF AMERICA"	0.003017304
"LUTHERAN CHURCH    MISSOURI SYNOD"	4.42E-19
"LUTHERAN CHURCH MISSOURI SYNOD"	0.00836399
"LUTHERAN CHURCHMISSOURI SYNOD MINISTRY TO ARMED FORCES"	4.25E-07
"LUTHERAN COUNCIL IN THE USA"	0.018657382
"LUTHERAN EDUCATION ASSOCIATION"	1.19E-05
"LUTHERAN EDUCATION FOUNDATION INC"	2.24E-18
"LUTHERAN IMMIGRATION AND REFUGEE SERVICE"	0.025030689
"LUTHERAN IMMIGRATION REFUGEE SERVICE"	0.026907212
"LUTHERAN RESOURCES COMMISSION"	0.005656955
"LUTHERAN SERVICES IN AMERICA"	0.007262755
"LUTHERAN SOCIAL SERVICE OF THE NATIONAL CAPITAL AREA"	0.000200182
"LUTHERAN SOCIAL SERVICES   SOUTH REGION"	0.011623639
"LUTHERAN WELFARE SERVICES OF ILLINOIS"	4.59E-05
"LUTHERAN WOMENS CAUCUS"	0.033303484
"LUTHERANS FOR LIFE"	0.006040023
"LUTRON ELECTRONICS CO INC"	4.47E-07
"LYKES BROS STEAMSHIP CO INC"	0.000316407
"LYMPHOMA FOUNDATION OF AMERICA"	0.254481677
"LYNCH COMMUNICATIONS SYSTEMS INC"	1.28E-10
"LYNCHBURG ADVANCE"	1.21E-05
"LYNCHBURG FOUNDRY COMPANY"	9.56E-08
"LYNCHBURG NEWS"	1.21E-05
"LYONDELL CHEMICAL CO"	9.17E-08
"LYONDELL CITGO REFINING COMPANY LTD"	9.17E-08
"LYTTON RANCHERIA"	2.26E-06
"LYTTON RANCHERIA OF CALIFORNIA"	0.000112451
"M C INTERNATIONAL"	9.17E-08
"MACALESTER COLLEGE"	6.55E-07
"MACALESTER COLLEGE COMMUNITY COUNCIL"	6.55E-07
"MACDERMID INC"	1.81E-18
"MACKINAC CENTER FOR PUBLIC POLICY"	0.000247856
"MACMILLAN BLOEDEL LTD"	2.69E-18
"MACON NEWS"	1.21E-05
"MACON TELEGRAPH"	1.21E-05
"MACROMEDIA INC"	5.32E-05
"MAD MAGAZINE"	8.60E-06
"MADERA COMMUNITY ACTION NETWORK"	1.29E-17
"MADERA MINISTERIAL ASSOCIATION"	2.19E-17
"MADISON AREA JUGGLERS"	6.50E-06
"MADISON COALITION FOR ANIMAL RIGHTS"	6.50E-06
"MADISON FILM FORUM"	6.50E-06
"MADISON FILMMAKERS COLLECTIVE"	6.50E-06
"MADISON ISRAEL PUBLIC AFFAIRS COMMITTEE"	6.50E-06
"MADISON PAPER INDUSTRIES"	5.56E-09
"MADISON PROJECT"	1.80E-05
"MADISON STUDENT RADIO"	6.50E-06
"MADISON TREATY RIGHTS SUPPORT GROUP UNIVERSITY OF WISCONSIN MADISON CHAPTER OF MIDWEST TREATY NETWORK"	6.50E-06
"MADISON WISC CAPITOL TIMES"	3.53E-05
"MADRE"	0.178928469
"MAGAZINE PUBLISHERS OF AMERICA"	0.000165835
"MAGAZINES INC"	2.95E-18
"MAGEE CARPET COMPANY"	8.95E-09
"MAGIC CHEF INC"	9.56E-08
"MAGMA COPPER COMPANY"	9.17E-08
"MAGNAVISION"	9.17E-08
"MAGNAVOX ELECTRONIC SYSTEMS COMPANY"	9.17E-08
"MAHNOMEN COUNTY MINNESOTA"	4.70E-18
"MAHONING COUNTY LEGAL ASSISTANCE ASSOCIATION"	3.35E-06
"MAIL ADVERTISING SERVICE ASSOCIATION INTERNATIONAL"	3.95E-18
"MAILORDER ASSOCIATION OF NURSERIES"	3.11E-18
"MAILWORKS INC"	3.18E-17
"MAIN LINE FEDERAL SAVINGS BANK"	2.98E-18
"MAIN STREET ALLIANCE"	0.026907212
"MAINE ASSOCIATION OF BROADCASTERS"	1.12E-17
"MAINE ASSOCIATION OF HANDICAPPED PERSONS"	0.004438797
"MAINE ASSOCIATION OF NONPROFITS"	0.001621386
"MAINE BAR FOUNDATION"	0.003806444
"MAINE CENTRAL RAILROAD COMPANY"	2.31E-18
"MAINE CITIZENS AGAINST GUN VIOLENCE"	0.000340487
"MAINE COALITION TO END DOMESTIC VIOLENCE"	0.014697374
"MAINE CONSERVATION RIGHTS INSTITUTE"	2.98E-06
"MAINE EDUCATION ASSOCIATION"	0.004061606
"MAINE FOREST PRODUCTS COUNCIL"	1.29E-08
"MAINE LABOR GROUP ON HEALTH"	0.053575368
"MAINE MED CENTER"	3.02E-17
"MAINE MEDICAL ASSOCIATION"	0.000686025
"MAINE PUBLIC UTILITIES COMMISSION"	2.31E-11
"MAINE RIGHT TO CHOOSE"	0.764251442
"MAINE RIVERS"	0.000116783
"MAINE SCHOOL CHOICE COALITION"	1.86E-06
"MAINE SOUTH ALLIANCE FOR DRUG FREE YOUTH"	4.96E-05
"MAINE SOUTH ALLIANCE FOR PUBLIC SAFETY"	6.53E-05
"MAINE STATE BAR ASSOCIATION"	0.001050776
"MAINE STATE BAR ASSOCIATION MARYLAND LEGAL SERVICES CORPORATION"	0.003806444
"MAINE YANKEE ATOMIC POWER COMPANY"	3.11E-09
"MAJOR CITIES CHIEFS ASSOCIATION"	0.001866891
"MAJOR COUNTY SHERIFFS ASSOCIATION"	1.48E-06
"MAJOR LEAGUE BASEBALL PLAYER RELATIONS COMMITTEE INC"	1.08E-07
"MAJOR LEAGUE BASEBALL PLAYERS ASSOCIATION"	1.96E-18
"MAJOR LEAGUE SOCCER"	2.56E-18
"MAKAH NATION"	3.28E-06
"MAKE THE ROAD BY WALKING INC"	0.003151653
"MAKE THE ROAD NEW YORK"	0.026907212
"MAL WARWICK AND ASSOCIATES INC"	2.19E-17
"MALAMA PONO HEALTH SERVICES"	0.000123348
"MALISEET DOMESTIC VIOLENCE AND SEXUAL ASSAULT RESPONSE PROGRAM"	0.002835432
"MAMI ROD AND REEL CLUB"	0.000261754
"MANA"	0.010504924
"MANA NATIONAL LATINA ORGANIZATION"	0.029764808
"MANAGED FUNDS ASSOCIATION"	3.02E-08
"MANAGED FUTURES ASSOCIATION"	4.06E-10
"MANAGEMENT SCIENCES FOR HEALTH"	0.214984963
"MANDAEAN ASSOCIATION OF MASSACHUSETTS"	2.44E-06
"MANDAEAN SOCIETY OF AMERICA"	1.16E-05
"MANHATTAN CONFERENCE OF THE METROPOLITAN NEW YORK SYNOD OF THE EVANGELICAL LUTHERAN CHURCH IN AMERICA"	0.015743021
"MANHATTAN TANKER COMPANY INC"	9.84E-06
"MANIILAQ ASSOCIATION"	0.000112771
"MANSFIELD AND ASSOCIATES INC"	2.74E-17
"MANSFIELD PARENTS ASSOCIATION OF THE MANSFIELD TRAINING SCHOOL"	4.67E-18
"MANUFACTURED HOUSING EDUCATIONAL TRUST OF ORANGE, RIVERSIDE AND SAN BERNARDINO COUNTIES"	2.21E-18
"MANUFACTURED HOUSING EDUCATIONAL TRUST OF SANTA CLARA COUNTY"	2.28E-18
"MANUFACTURED HOUSING INSTITUTE"	2.98E-18
"MANUFACTURERS ALLIANCE FOR PRODUCTIVITY AND INNOVATION"	1.70E-06
"MANUFACTURERS HANOVER TRUST CO"	2.10E-09
"MAPCO ALASKA PETROLEUM INC"	9.17E-08
"MAPLE CREEK MINING INC"	3.76E-19
"MAPLIGHT"	0.000702329
"MARANTZ COMPANY INC"	7.24E-18
"MARATHON OIL COMPANY"	1.13E-06
"MARCH OF DIMES"	0.020165367
"MARCH OF DIMES FOUNDATION"	0.011877177
"MARCUS AVENUE IMPROVEMENT ASSOCIATION"	7.84E-18
"MAREX INTERNATIONAL INC"	6.66E-18
"MARIE STOPES INTERNATIONAL"	0.214984963
"MARIE TRIBE OF CHIPPEWA INDIANS"	5.25E-05
"MARIJUANA POLICY COUNCIL"	6.32E-05
"MARIN ABUSED WOMENS SERVICES"	0.011623639
"MARIN CONSERVATION LEAGUE"	0.000787879
"MARIN COUNTY MEDICAL SOCIETY OF CALIFORNIA"	0.004542536
"MARINA MERCANTE NICARAGUENSE"	6.59E-18
"MARINE CONSERVATION INSTITUTE"	3.91E-05
"MARINE CORPS LEAGUE"	0.000112422
"MARINE INSURANCE COMPANY LTD"	3.23E-18
"MARINE MIDLAND BANK"	9.54E-08
"MARINE NATIONAL EXCHANGE BANK OF MILWAUKEE"	3.50E-18
"MARINE RETAILERS ASSOCIATION OF AMERICA"	1.63E-08
"MARINE TRANSPORT LINES INC"	4.57E-06
"MARION B BRECHNER FIRST AMENDMENT PROJECT"	0.0018736
"MARITIME OVERSEAS CORPORATION"	4.57E-06
"MARK KLAAS FOUNDATION FOR CHILDREN"	9.97E-05
"MARK TWAIN IMPROVEMENT ASSOCIATION"	1.21E-17
"MARSHALL PRZYLUKE INC"	9.24E-18
"MARSHALLTON MCKEAN SCHOOL DISTRICT"	2.83E-18
"MARTIN LUTHER KING JR CENTER FOR NONVIOLENT SOCIAL CHANGE"	0.005777288
"MARTIN MARIETTA CORPORATION"	8.12E-07
"MARUBENI AMERICA CORPORATION"	1.29E-18
"MARY HELEN COAL CORPORATION"	4.45E-08
"MARY QUEEN OF VIET NAM COMMUNITY DEVELOP CORPORATION INC"	0.000123348
"MARYKNOLL OFFICE FOR GLOBAL CONCERNS"	0.006355851
"MARYLAN DELAWAREDISTRICT OF COLUMBIA PRESS ASSOCIATION"	0.000702329
"MARYLAND ADVOCACY UNIT FOR THE DEVELOPMENTALLY DISABLED INC"	9.29E-19
"MARYLAND ALLIANCE FOR DRUG FREE YOUTH"	5.05E-05
"MARYLAND ALLIANCE OF ADVOCATES WITH THE HANDICAPPED"	0.004438797
"MARYLAND ASSOCIATION OF NONPROFIT ORGANIZATIONS"	0.012761672
"MARYLAND BANKERS ASSOCIATION"	2.96E-08
"MARYLAND CATTLEMENS ASSOCIATION"	3.08E-06
"MARYLAND CHIEFS OF POLICE ASSOCIATION INC"	8.90E-05
"MARYLAND COALITION AGAINST CRIME"	0.000160286
"MARYLAND COALITION AGAINST SEXUAL ASSAULT"	0.001282129
"MARYLAND COALITION FOR VACCINE CHOICE"	6.28E-07
"MARYLAND COMMISSION ON HUMAN RELATIONS"	5.26E-18
"MARYLAND CONSUMER RIGHTS COALITION"	9.21E-19
"MARYLAND CRIME VICTIMS RESOURCE CENTER INC"	0.000204714
"MARYLAND CRIMINAL DEFENSE ATTORNEYS ASSOCIATION"	0.002866424
"MARYLAND DELAWARE CABLE TV ASSOCIATION INC"	1.04E-17
"MARYLAND DELAWARE DC PRESS ASSOCIATION"	4.68E-06
"MARYLAND DISABILITY LAW CENTER"	0.000605263
"MARYLAND MUNICIPAL LEAGUE INC"	8.28E-05
"MARYLAND NETWORK AGAINST DOMESTIC VIOLENCE"	0.053413593
"MARYLAND OFFICE OF THE PUBLIC DEFENDER"	4.54E-05
"MARYLAND PEOPLES COUNSEL"	6.51E-09
"MARYLAND RELIGIOUS COALITION FOR REPRODUCTIVE CHOICE"	0.033303484
"MARYLAND SHALL ISSUE INC"	1.59E-05
"MARYLAND SHERIFFS ASSOCIATION"	1.87E-06
"MARYLAND SHERIFFS ASSOCIATION INC"	8.28E-05
"MARYLAND STATE BAR ASSOCIATION"	0.003807714
"MARYLAND STATE EDUCATION ASSOCIATION"	0.004061606
"MARYLAND STATE LODGE FRATERNAL ORDER OF POLICE"	7.81E-05
"MARYLAND STATE RIFLE AND PISTOL ASSOCIATION"	1.06E-06
"MARYLAND VICTIM ASSISTANCE NETWORK"	2.95E-06
"MARYLAND WATERMENS ASSOCIATION"	2.99E-06
"MASON AND DIXON LINES INC"	4.90E-18
"MASON CONTRACTORS ASSOCIATION"	3.72E-09
"MASSACHUSETTE"	5.47E-08
"MASSACHUSETTS ADVOCACY CENTER"	0.019140695
"MASSACHUSETTS ADVOCATES STANDING STRONG"	3.52E-05
"MASSACHUSETTS APPLESEED CENTER FOR LAW AND JUSTICE"	0.001696214
"MASSACHUSETTS ASSOCIATION OF CHIEFS OF POLICE"	8.77E-05
