cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
104	1	"IOWA"	0.6139103770256042	-0.040485356003046036	0	1	0.5761436223983765	"LEACH  JAME"	2				
104	12	"MICHIGA"	0.5273755788803101	0.02453950233757496	0	0	-0.42879247665405273	"LEVIN  SAND"	10				
104	2	"KENTUCK"	0.5979775786399841	0.053381286561489105	0	1	0.8683737516403198	"LEWIS"	7				
104	40	"CALIFOR"	0.7068178653717041	0.06404667347669601	0	1	0.8525708317756653	"LEWIS  JERR"	14				
104	5	"GEORGIA"	0.6912984251976013	-0.19615624845027924	0	0	-0.6853379011154175	"LEWIS  JOHN"	1				
104	3	"IOWA"	0.5851379632949829	-0.022190136834979057	0	1	0.9313827157020569	"LIGHTFOOT"	6				
104	1	"ARKANSA"		-0.11595646291971207	1	0	-0.13069604337215424	"LINCOLN"	1				
104	4	"GEORGIA"	0.5787032246589661	0.06609069555997849	0	1	0.8948075175285339	"LINDER"	3				
104	3	"ILLINOI"	0.541608989238739	0.019815944135189056	0	0	-0.15732502937316895	"LIPINSKI"	6				
104	1	"LOUISIA"	0.8718523979187012	0.17448408901691437	0	1	0.875819981098175	"LIVINGSTON"	4				
104	2	"NEW JER"	0.6462193727493286	0.0229762252420187	0	1	0.6594972610473633	"LOBIONDO"	6				
104	16	"CALIFOR"	0.649665355682373	-0.1260601282119751	1	0	-0.40220725536346436	"LOFGREN"	4				
104	1	"MAINE"	0.5189254283905029	-0.02346539869904518	0	1	0.7607058882713318	"LONGLEY"	1				
104	18	"NEW YOR"	0.5831721425056458	-0.0214384775608778	1	0	-0.4809815585613251	"LOWEY"	9				
104	6	"OKLAHOM"	0.7020280957221985	0.0888175293803215	0	1	0.8734875917434692	"LUCAS"	9				
104	6	"MINNESO"	0.5012118220329285	-0.008395434357225895	0	0	-0.25852006673812866	"LUTHER"	2				
104	14	"NEW YOR"	0.6446816921234131	-0.21544572710990906	1	0	-0.4992384612560272	"MALONEY"	10				
104	7	"NEW YOR"	1	-0.08065307885408401	0	0	-0.2928211987018585	"MANTON"	3				
104	16	"ILLINOI"	0.7063636183738708	0.06699101626873016	0	1	0.8080043792724609	"MANZULLO"	5				
104	7	"MASSACH"	0.6444826126098633	-0.09885717928409576	0	0	-0.5691787004470825	"MARKEY"	9				
104	31	"CALIFOR"	0.5913510322570801	-0.08238737285137177	0	0	-0.37139269709587097	"MARTINEZ"	2				
104	8	"NEW JER"	0.5065861940383911	0.015379206277430058	0	1	0.6213169693946838	"MARTINI"	1				
104	20	"PENNSYL"	0.5309213399887085	-0.10266048461198807	0	0	-0.2811165153980255	"MASCARA"	4				
104	5	"CALIFOR"	0.7026923894882202	-0.08802515268325806	0	0	-0.3936539888381958	"MATSUI"	8				
104	5	"MISSOUR"	0.5655480623245239	-0.13348403573036194	1	0	-0.3249225616455078	"MCCARTHY"	3				
104	8	"FLORIDA"	1	0.13524125516414642	0	1	0.8038418889045715	"MCCOLLUM"	1				
104	5	"LOUISIA"	0.831856906414032	0.10526734590530396	0	1	0.8835303783416748	"MCCRERY"	7				
104	10	"PENNSYL"	0.6787669658660889	0.05390656366944313	0	1	0.7252567410469055	"MCDADE"	16				
104	7	"WASHING"	0.751367449760437	-0.245716854929924	0	0	-0.6661663055419922	"MCDERMOTT"	9				
104	15	"PENNSYL"	0.5016391277313232	0.0013588760048151016	0	0	-0.2955642640590668	"MCHALE"	2				
104	24	"NEW YOR"	0.7855265736579895	0.03679104894399643	0	1	0.6630653142929077	"MCHUGH  JOH"	4				
104	3	"COLORAD"	0.6962192058563232	-0.004546166863292456	0	1	0.8143284320831299	"MCINNIS"	4				
104	2	"INDIANA"	0.5446683764457703	0.08606313169002533	0	1	0.8487885594367981	"MCINTOSH"	3				
104	25	"CALIFOR"	0.6736103296279907	0.052340369671583176	0	1	0.8991615772247314	"MCKEON"	7				
104	11	"GEORGIA"	0.655954122543335	-0.1788996011018753	1	0	-0.5565370917320251	"MCKINNEY"	4				
104	21	"NEW YOR"	0.6825429797172546	-0.05291762575507164	0	0	-0.34003695845603943	"MCNULTY"	7				
104	5	"MASSACH"	0.6985292434692383	-0.03680891543626785	0	0	-0.35131996870040894	"MEEHAN"	8				
104	17	"FLORIDA"	1	-0.2679934799671173	0	0	-0.5261042714118958	"MEEK"	5				
104	13	"NEW JER"	0.7376714944839478	-0.06206905096769333	0	0	-0.35072851181030273	"MENENDEZ"	2				
104	2	"WASHING"	0.5466452240943909	-0.021350432187318802	0	1	0.7253918647766113	"METCALF"	2				
104	3	"KANSAS"	0.5659316182136536	0.027628837153315544	1	1	0.7213873267173767	"MEYERS"	2				
104	7	"MARYLAN"	0.8151029348373413	-0.2976945638656616	0	0	-0.4965055286884308	"MFUME"	2				
104	7	"FLORIDA"	0.7339224219322205	0.09724675863981247	0	1	0.8499268293380737	"MICA"	7				
104	37	"CALIFOR"	1	-0.2912093997001648	1	0	-0.545522153377533	"MILLENDER-M"	2				
104	13	"FLORIDA"	1	0.08483436703681946	0	1	0.830085813999176	"MILLER"	2				
104	7	"CALIFOR"	0.7175701260566711	-0.19878268241882324	0	0	-0.6232142448425293	"MILLER  GEO"	4				
104	15	"CALIFOR"	0.599044919013977	-0.070948526263237	0	0	-0.604826033115387	"MINETA"	4				
104	2	"MINNESO"	0.5361401438713074	0.019579323008656502	0	0	-0.22587110102176666	"MINGE"	2				
104	2	"HAWAII"	0.7436619400978088	-0.0533149354159832	1	0	-0.5339944958686829	"MINK"	6				
104	9	"MASSACH"	0.6977477669715881	-0.07166063040494919	0	0	-0.42267218232154846	"MOAKLEY"	10				
104	13	"NEW YOR"	0.7398027777671814	0.08199652284383774	1	1	0.8586194515228271	"MOLINARI  S"	1				
104	1	"WEST VI"	0.7029986381530762	-0.0360407680273056	0	0	-0.2556630074977875	"MOLLOHAN"	9				
104	3	"MISSISS"	0.6761824488639832	0.16609103977680206	0	0	0.09459918737411499	"MONTGOMERY"	1				
104	27	"CALIFOR"	0.5569769740104675	-0.014612131752073765	0	1	0.8284790515899658	"MOORHEAD"	10				
104	8	"VIRGINI"	0.6018593907356262	-0.04604106768965721	0	0	-0.294979065656662	"MORAN"	9				
104	8	"MARYLAN"	0.7028058767318726	-0.06821465492248535	1	1	0.4877959191799164	"MORELLA"	1				
104	12	"PENNSYL"	0.68914794921875	-0.05273672938346863	0	0	-0.101854108273983	"MURTHA"	12				
104	7	"INDIANA"	0.6510230898857117	0.12767428159713745	0	1	0.8480857014656067	"MYERS"	4				
104	9	"NORTH C"	0.6498780846595764	0.15172503888607025	1	1	0.8658885955810547	"MYRICK"	4				
104	8	"NEW YOR"	0.8387830257415771	-0.28489401936531067	0	0	-0.4891396462917328	"NADLER"	10				
104	2	"MASSACH"	0.6170185804367065	-0.08185684680938721	0	0	-0.5202274322509766	"NEAL  RICHA"	1				
104	5	"WASHING"	0.5092143416404724	0.008367400616407394	0	1	0.8611518740653992	"NETHERCUTT"	2				
104	1	"WISCONS"	0.5033582448959351	-0.003804391948506236	0	1	0.7908115983009338	"NEUMANN"	1				
104	18	"OHIO"	0.539753258228302	-0.025206835940480232	0	1	0.7646703124046326	"NEY"	1				
104	10	"GEORGIA"	0.6524431109428406	0.07321902364492416	0	1	0.8956043124198914	"NORWOOD"	4				
104	2	"IOWA"	0.5633714199066162	-0.02553386613726616	0	1	0.9066877365112305	"NUSSLE"	6				
104	8	"MINNESO"	0.6574025750160217	-0.09887082129716873	0	0	-0.5905554294586182	"OBERSTAR"	18				
104	7	"WISCONS"	0.5432612299919128	-0.023879176005721092	0	0	-0.41899779438972473	"OBEY"	15				
104	1	"MASSACH"	1	-0.11026924848556519	0	0	-0.6078746914863586	"OLVER"	7				
104	27	"TEXAS"	0.593766450881958	-0.03864353895187378	0	0	-0.18680115044116974	"ORTIZ"	13				
104	3	"UTAH"	0.5967302322387695	0.20547577738761902	0	0	-0.17438533902168274	"ORTON"	2				
104	11	"NEW YOR"	0.9036469459533691	-0.3663352131843567	0	0	-0.7611553072929382	"OWENS  MAJO"	12				
104	4	"OHIO"	1	0.13553212583065033	0	1	0.8610468506813049	"OXLEY"	5				
104	48	"CALIFOR"	0.7673723697662354	0.135612353682518	0	1	0.9337369799613953	"PACKARD"	2				
104	6	"NEW JER"	0.6166189312934875	0.0033692559227347374	0	0	-0.4410751760005951	"PALLONE"	2				
104	4	"MISSISS"	0.6846597790718079	0.08279705792665482	0	0	0.43895670771598816	"PARKER"	3				
104	4	"MISSISS"	0.6846597790718079	0.08279705792665482	0	1	0.8094962239265442	"PARKER"	2				
104	2	"ARIZONA"	0.6561654806137085	-0.10803252458572388	0	0	-0.5170254111289978	"PASTOR"	6				
104	27	"NEW YOR"	0.7452751994132996	0.09442947059869766	0	1	0.8712663650512695	"PAXON"	3				
104	10	"NEW JER"	0.7761321067810059	-0.24494630098342896	0	0	-0.725976824760437	"PAYNE  DONA"	6				
104	5	"VIRGINI"	0.5328547358512878	0.06759065389633179	0	0	-0.13569654524326324	"PAYNE  LEWI"	2				
104	8	"CALIFOR"	0.8184694051742554	-0.2930799126625061	1	0	-0.49077513813972473	"PELOSI"	7				
104	7	"MINNESO"	0.5128177404403687	0.031293801963329315	0	0	-0.04655032604932785	"PETERSON  C"	2				
104	2	"FLORIDA"	0.6132873892784119	0.007559565827250481	0	0	-0.2819097638130188	"PETERSON  P"	1				
104	6	"WISCONS"	1	0.07422692328691483	0	1	0.7548920512199402	"PETRI"	5				
104	2	"VIRGINI"	0.5907351970672607	0.10980618000030518	0	0	-0.10670796036720276	"PICKETT"	7				
104	11	"CALIFOR"	0.6402615308761597	0.01977168209850788	0	1	0.7876530885696411	"POMBO"	6				
104	1	"NORTH D"	0.5374167561531067	0.11180782318115234	0	0	-0.40354400873184204	"POMEROY"	4				
104	10	"ILLINOI"	0.7505079507827759	0.04270030930638313	0	1	0.752286434173584	"PORTER"	5				
104	2	"OHIO"	0.7744225263595581	0.1822265386581421	0	1	0.8274080753326416	"PORTMAN"	3				
104	19	"ILLINOI"	0.5838662385940552	-0.0457642562687397	0	0	-0.21160991489887238	"POSHARD"	3				
104	15	"OHIO"	0.7083919048309326	0.08824679255485535	1	1	0.7956451773643494	"PRYCE"	6				
104	1	"TENNESS"	0.747954785823822	0.11864285916090012	0	1	0.8121510148048401	"QUILLEN"	2				
104	30	"NEW YOR"	0.670166015625	-0.10294172167778015	0	1	0.5988321900367737	"QUINN"	4				
104	19	"CALIFOR"	0.5888738036155701	0.06620234996080399	0	1	0.8878617286682129	"RADANOVICH"	4				
104	3	"WEST VI"	0.638837993144989	-0.10008128732442856	0	0	-0.15283237397670746	"RAHALL"	9				
104	3	"MINNESO"	0.7357603311538696	0.010410195216536522	0	1	0.7100107669830322	"RAMSTAD"	6				
104	15	"NEW YOR"	1	-0.35573458671569824	0	0	-0.5450304746627808	"RANGEL  CHA"	13				
104	2	"RHODE I"	0.679853618144989	-0.0662853792309761	0	0	-0.3943008482456207	"REED"	1				
104	16	"OHIO"	0.749971330165863	0.04274420812726021	0	1	0.7718110680580139	"REGULA"	17				
104	2	"ILLINOI"	1	-0.326867014169693	0	0	-0.4447539150714874	"REYNOLDS"	2				
104	3	"NEW MEX"	0.6511749029159546	-0.06885436177253723	0	0	-0.34222620725631714	"RICHARDSON"	2				
104	1	"CALIFOR"	0.5327862501144409	-0.08259294927120209	0	1	0.7412477135658264	"RIGGS"	1				
104	13	"MICHIGA"	0.5348248481750488	-0.05896393954753876	1	0	-0.3509180545806885	"RIVERS"	2				
104	1	"KANSAS"	0.7740858793258667	0.1344883292913437	0	1	0.8063503503799438	"ROBERTS  PA"	8				
104	3	"INDIANA"	0.5518325567245483	0.05954032763838768	0	0	-0.11754238605499268	"ROEMER"	4				
104	5	"KENTUCK"	0.7942456603050232	-0.0004312570090405643	0	1	0.8190406560897827	"ROGERS"	10				
104	45	"CALIFOR"	0.690970778465271	0.1007329523563385	0	1	0.8301381468772888	"ROHRABACHER"	10				
104	18	"FLORIDA"	1	0.16947802901268005	1	1	0.7081581950187683	"ROS-LEHTINE"	8				
104	7	"NORTH C"	0.5157217979431152	0.031185774132609367	0	0	-0.20182488858699799	"ROSE"	3				
104	8	"WISCONS"	0.6372864842414856	0.0645327940583229	0	1	0.7941766977310181	"ROTH  TOBY"	7				
104	5	"NEW JER"	0.7722620368003845	0.1272081732749939	1	1	0.513870358467102	"ROUKEMA"	6				
104	33	"CALIFOR"	1	-0.19434954226016998	1	0	-0.5666763782501221	"ROYBAL-ALLA"	11				
104	39	"CALIFOR"	0.695745587348938	0.09553912281990051	0	1	0.8103874921798706	"ROYCE"	5				
104	1	"ILLINOI"	0.7573394775390625	-0.3346669375896454	0	0	-0.7226092219352722	"RUSH"	2				
104	5	"MINNESO"	0.6238800883293152	-0.17851443588733673	0	0	-0.618751049041748	"SABO"	11				
104	1	"ARIZONA"	0.5893229842185974	0.07825200259685516	0	1	0.8172000646591187	"SALMON"	1				
104	1	"VERMONT"	0.5171033143997192	-0.06948123872280121	0	0	-0.5030696988105774	"SANDERS"	6				
104	1	"SOUTH C"	0.6718531250953674	0.1535201370716095	0	1	0.879229724407196	"SANFORD"	4				
104	14	"OHIO"	0.5193332433700562	-0.0604424923658371	0	0	-0.3415567874908447	"SAWYER"	2				
104	3	"NEW JER"	0.680118203163147	0.07151518017053604	0	1	0.7890732884407043	"SAXTON"	9				
104	1	"FLORIDA"	0.6160314083099365	0.19825440645217896	0	1	0.8422185778617859	"SCARBOROUGH"	2				
104	6	"COLORAD"	0.7140004634857178	0.0394597202539444	0	1	0.9153333902359009	"SCHAEFER"	3				
104	1	"NEW MEX"	0.7392922043800354	-0.008334516547620296	0	1	0.6559740304946899	"SCHIFF"	4				
104	1	"COLORAD"	0.600402295589447	-0.14864273369312286	1	0	-0.7790209650993347	"SCHROEDER"	7				
104	9	"NEW YOR"	0.7261465787887573	-0.11104884743690491	0	0	-0.3504522144794464	"SCHUMER"	3				
104	3	"VIRGINI"	0.7944543957710266	-0.18574751913547516	0	0	-0.3946719765663147	"SCOTT"	10				
104	22	"CALIFOR"	0.5038231611251831	-0.004075905773788691	1	1	0.865339994430542	"SEASTRAND"	1				
104	9	"WISCONS"	1	0.15094617009162903	0	1	0.7680816650390625	"SENSENBRENN"	2				
104	16	"NEW YOR"	1	-0.30924808979034424	0	0	-0.5027937293052673	"SERRANO"	11				
104	4	"ARIZONA"	0.625899612903595	0.11079979687929153	0	1	0.9192966818809509	"SHADEGG"	2				
104	22	"FLORIDA"	0.6335904002189636	-0.006336465012282133	0	1	0.7884483337402344	"SHAW"	13				
104	4	"CONNECT"	0.75787752866745	0.035227805376052856	0	1	0.5529096722602844	"SHAYS"	7				
104	9	"PENNSYL"	1	0.12669408321380615	0	1	0.8882923126220703	"SHUSTER"	7				
104	4	"VIRGINI"	0.6161471009254456	0.0730312317609787	0	0	-0.04731125384569168	"SISISKY"	1				
104	2	"COLORAD"	0.5675422549247742	-0.06471853703260422	0	0	-0.39045026898384094	"SKAGGS"	3				
104	2	"NEW MEX"	0.6650256514549255	0.02627454698085785	0	1	0.7990100383758545	"SKEEN"	11				
104	4	"MISSOUR"	0.6775499582290649	0.03775814548134804	0	0	-0.05165659263730049	"SKELTON"	16				
104	28	"NEW YOR"	0.5856741070747375	-0.0017799040069803596	1	0	-0.5278050899505615	"SLAUGHTER"	4				
104	3	"WASHING"	0.5386046171188354	-0.025908248499035835	1	1	0.8008028864860535	"SMITH"	2				
104	4	"NEW JER"	0.6891406178474426	0.04363393783569336	0	1	0.6530858874320984	"SMITH  CHRI"	8				
104	21	"TEXAS"	1	0.20426690578460693	0	1	0.9132007360458374	"SMITH  LAMA"	7				
104	7	"MICHIGA"	0.6685342788696289	0.03149824216961861	0	1	0.800161600112915	"SMITH  NICK"	5				
104	22	"NEW YOR"	0.7343153953552246	0.07063719630241394	0	1	0.8185927867889404	"SOLOMON"	5				
104	4	"INDIANA"	0.5542770028114319	0.13036653399467468	0	1	0.9548377990722656	"SOUDER"	4				
104	2	"SOUTH C"	1	0.12252268940210342	0	1	0.8350614905357361	"SPENCE"	1				
104	5	"SOUTH C"	0.5213922262191772	0.047339823096990585	0	0	-0.2758808434009552	"SPRATT"	7				
104	13	"CALIFOR"	0.6812084317207336	-0.14645810425281525	0	0	-0.6509672999382019	"STARK"	3				
104	6	"FLORIDA"	1	0.13627459108829498	0	1	0.802249014377594	"STEARNS"	9				
104	17	"TEXAS"	0.53659588098526	0.07403576374053955	0	0	-0.033205632120370865	"STENHOLM"	12				
104	9	"TEXAS"	0.5317328572273254	-0.017408709973096848	0	1	0.6688821315765381	"STOCKMAN"	1				
104	11	"OHIO"	0.772148072719574	-0.2846108376979828	0	0	-0.5414760708808899	"STOKES"	14				
104	10	"MASSACH"	0.6876015067100525	0.02961706556379795	0	0	-0.44931021332740784	"STUDDS"	10				
104	3	"ARIZONA"	0.7012612223625183	0.09375500679016113	0	1	0.937879204750061	"STUMP"	4				
104	1	"MICHIGA"	0.5752583146095276	-0.007603054866194725	0	0	-0.27001315355300903	"STUPAK"	3				
104	2	"MISSOUR"	0.6872587203979492	0.05788898840546608	0	1	0.8593930006027222	"TALENT"	2				
104	8	"TENNESS"	0.6380175352096558	0.002161323092877865	0	0	-0.13607537746429443	"TANNER"	5				
104	9	"WASHING"	0.5179060697555542	-0.04144321754574776	0	1	0.7956516146659851	"TATE"	1				
104	3	"LOUISIA"	1	0.011793356388807297	0	1	0.7534925937652588	"TAUZIN"	5				
104	3	"LOUISIA"	1	0.011793356388807297	0	0	0.237293541431427	"TAUZIN"	8				
104	11	"NORTH C"	0.6011064648628235	0.03143506497144699	0	1	0.8363211750984192	"TAYLOR  CHA"	3				
104	5	"MISSISS"	0.6010398268699646	0.1626659482717514	0	0	0.021566003561019897	"TAYLOR  GEN"	6				
104	28	"TEXAS"	0.7199673056602478	-0.11417969316244125	0	0	-0.21960575878620148	"TEJEDA"	2				
104	21	"CALIFOR"	0.7109513282775879	0.12138703465461731	0	1	0.9001593589782715	"THOMAS  WIL"	12				
104	2	"MISSISS"	0.5799086093902588	-0.07983756065368652	0	0	-0.6520519256591797	"THOMPSON"	1				
104	13	"TEXAS"	0.5541987419128418	0.07667167484760284	0	1	0.9504005908966064	"THORNBERRY"	9				
104	2	"ARKANSA"	0.5738211274147034	-0.07260794937610626	0	0	-0.2013813853263855	"THORNTON"	5				
104	5	"FLORIDA"	0.5720704793930054	-0.015430175699293613	1	0	-0.3365285098552704	"THURMAN"	3				
104	4	"KANSAS"	0.5291134715080261	0.08143199980258942	0	1	0.9014288783073425	"TIAHRT"	5				
104	6	"MASSACH"	0.51593416929245	-0.048154283314943314	0	1	0.5136730670928955	"TORKILDSEN"	1				
104	34	"CALIFOR"	0.6438621878623962	-0.0877702608704567	1	0	-0.42640283703804016	"TORRES"	6				
104	9	"NEW JER"	0.6342753767967224	-0.0115510867908597	0	0	-0.17170871794223785	"TORRICELLI"	2				
104	10	"NEW YOR"	0.9059644341468811	-0.33411887288093567	0	0	-0.5550907254219055	"TOWNS"	9				
104	17	"OHIO"	0.7740708589553833	-0.1276196837425232	0	0	0.08829140663146973	"TRAFICANT"	6				
104	37	"CALIFOR"	1	-0.2912093997001648	0	0	-0.4982118606567383	"TUCKER"	2				
104	6	"MICHIGA"	0.7422064542770386	0.02426011860370636	0	1	0.6666680574417114	"UPTON"	10				
104	12	"NEW YOR"	1	-0.19064953923225403	1	0	-0.6903738975524902	"VELAZQUEZ"	4				
104	4	"MINNESO"	0.5669029355049133	-0.1170165091753006	0	0	-0.6668001413345337	"VENTO"	8				
104	1	"INDIANA"	0.5645591020584106	-0.09824753552675247	0	0	-0.49577921628952026	"VISCLOSKY"	10				
104	9	"MISSOUR"	0.5284606218338013	-0.015094351023435593	0	0	-0.45849916338920593	"VOLKMER"	10				
104	2	"NEVADA"	0.6850071549415588	0.07113806903362274	1	1	0.8486464023590088	"VUCANOVICH"	4				
104	2	"UTAH"	0.5610032677650452	0.08770930022001266	1	1	0.9523733854293823	"WAL./GREENE"	1				
104	16	"PENNSYL"	0.6971525549888611	0.1329694390296936	0	1	0.9014708995819092	"WALKER"	6				
104	25	"NEW YOR"	0.576076090335846	0.0015166880330070853	0	1	0.6736553311347961	"WALSH"	8				
104	3	"TENNESS"	0.5339094400405884	0.03322773426771164	0	1	0.7870359420776367	"WAMP"	4				
104	3	"KENTUCK"	0.501575231552124	-0.043748773634433746	0	0	-0.32033300399780273	"WARD"	1				
104	35	"CALIFOR"	0.7812745571136475	-0.32447484135627747	1	0	-0.8335505723953247	"WATERS"	10				
104	12	"NORTH C"	0.6582522988319397	-0.18958193063735962	0	0	-0.6245473623275757	"WATT"	6				
104	4	"OKLAHOM"	0.5441188216209412	0.0878007784485817	0	1	0.7956209182739258	"WATTS"	3				
104	29	"CALIFOR"	0.7063488364219666	-0.23310120403766632	0	0	-0.4678276777267456	"WAXMAN"	12				
104	15	"FLORIDA"	0.5379601716995239	0.11749989539384842	0	1	0.8783491253852844	"WELDON"	5				
104	7	"PENNSYL"	0.6967186331748962	0.05946730822324753	0	1	0.7470998167991638	"WELDON"	1				
104	11	"ILLINOI"	0.6062746644020081	-0.013183660805225372	0	1	0.7286643385887146	"WELLER"	7				
104	1	"WASHING"	0.5165516138076782	-0.026441041380167007	0	1	0.8075883984565735	"WHITE"	1				
104	1	"KENTUCK"	0.5096749067306519	-0.013917030766606331	0	1	0.7481560111045837	"WHITFIELD"	10				
104	1	"MISSISS"	0.6305765509605408	0.07954658567905426	0	1	0.9305380582809448	"WICKER"	5				
104	1	"MONTANA"	0.5353919267654419	0.015820201486349106	0	0	-0.25200918316841125	"WILLIAMS  P"	4				
104	2	"TEXAS"	0.5703537464141846	-0.012533323839306831	0	0	-0.09003353863954544	"WILSON  CHA"	12				
104	2	"WEST VI"	0.637123703956604	-0.0026013990864157677	0	0	-0.38214629888534546	"WISE"	4				
104	10	"VIRGINI"	1	0.13298769295215607	0	1	0.7681421637535095	"WOLF"	10				
104	6	"CALIFOR"	0.6074710488319397	-0.16982673108577728	1	0	-0.4962542951107025	"WOOLSEY"	4				
104	3	"OREGON"	0.7890448570251465	-0.13688944280147552	0	0	-0.4135897159576416	"WYDEN"	4				
104	4	"MARYLAN"	0.750304102897644	-0.2652256488800049	0	0	-0.44009923934936523	"WYNN"	8				
104	9	"ILLINOI"	0.6609859466552734	-0.16118623316287994	0	0	-0.602807343006134	"YATES"	8				
104	10	"FLORIDA"	1	0.008221245370805264	0	1	0.7710919380187988	"YOUNG  BILL"	18				
104	1	"ALASKA"	0.6348756551742554	0.09880339354276657	0	1	0.8505930304527283	"YOUNG  DON"	11				
104	1	"NEW HAM"	0.6954723596572876	0.04091740399599075	0	1	0.8647938370704651	"ZELIFF"	3				
104	12	"NEW JER"	0.6922920346260071	0.05131557956337929	0	1	0.5806585550308228	"ZIMMER"	2				
105	1	"HAWAII"	0.5200228095054626	-0.08086300641298294	0	0	-0.48908114433288574	"ABERCROMBIE"	8				
105	5	"NEW YOR"	0.645197331905365	-0.10234113782644272	0	0	-0.5579007267951965	"ACKERMAN"	4				
105	4	"ALABAMA"	0.5086414813995361	0.07196960598230362	0	1	0.9587721228599548	"ADERHOLT"	3				
105	1	"MAINE"	0.5531536340713501	-0.07414029538631439	0	0	-0.5726299285888672	"ALLEN"	1				
105	1	"NEW JER"	0.7836492657661438	-0.13733436167240143	0	0	-0.7039183974266052	"ANDREWS  RO"	10				
105	7	"TEXAS"	0.8435888886451721	0.24854688346385956	0	1	0.9872995615005493	"ARCHER"	8				
105	26	"TEXAS"	0.7363255620002747	0.22254516184329987	0	1	0.8903392553329468	"ARMEY"	7				
105	6	"ALABAMA"	0.7220467329025269	0.2547532021999359	0	1	0.78091961145401	"BACHUS"	1				
105	6	"KENTUCK"	0.5569508671760559	0.028522709384560585	0	0	-0.1598009467124939	"BAESLER"	2				
105	6	"LOUISIA"	1	0.008985592983663082	0	1	0.8546831011772156	"BAKER"	7				
105	2	"MAINE"	0.7435494661331177	-0.08675990253686905	0	0	-0.38703060150146484	"BALDACCI"	4				
105	10	"NORTH C"	0.708956241607666	0.20475608110427856	0	1	0.8825008869171143	"BALLENGER"	1				
105	5	"MICHIGA"	0.7096986770629883	-0.05536660552024841	0	0	-0.13395904004573822	"BARCIA"	3				
105	7	"GEORGIA"	0.5780393481254578	0.10937858372926712	0	1	0.9869884252548218	"BARR"	3				
105	3	"NEBRASK"	0.7745381593704224	0.21876811981201172	0	1	0.7976967096328735	"BARRETT"	1				
105	5	"WISCONS"	0.7487099766731262	-0.1368016004562378	0	0	-0.5760446786880493	"BARRETT  TH"	5				
105	6	"MARYLAN"	0.5683234930038452	0.12275012582540512	0	1	0.9995589852333069	"BARTLETT"	2				
105	6	"TEXAS"	1	0.19331449270248413	0	1	0.9093452095985413	"BARTON"	2				
105	2	"NEW HAM"	0.5374441146850586	-0.02024752087891102	1	1	0.7705903053283691	"BASS"	6				
105	1	"VIRGINI"	1	0.11272820830345154	0	1	0.8807618021965027	"BATEMAN"	5				
105	30	"CALIFOR"	0.7944684624671936	-0.235255166888237	0	0	-0.7666218876838684	"BECERRA"	8				
105	25	"TEXAS"	0.6661839485168457	0.009868226014077663	0	0	-0.3263302445411682	"BENTSEN"	4				
105	1	"NEBRASK"	0.7005618214607239	0.1129470020532608	0	1	0.6886115074157715	"BEREUTER"	8				
