pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	19.336706	2.137482E-8	0.4946234	0.14627561	-1.1036439	0.17762879	0.3574838	0.0053270017	0.4946234	0.14627561	-1.1036439	0.17762879	0.3574838	0.0053270017
31.0	3.0	2.0	1.5865872	3.6029036E-5	0.16298468	0.19044863	-0.6900178	0.3941217	0.41427082	0.020033242	0.08191606	0.15411851	-0.7499727	0.16874318	0.37763244	0.01252288
34.0	0.0	0.0	8.377469	4.221037E-4	0.38791046	0.15729496	-0.7051696	0.17232531	0.5985504	0.016311405	0.38791046	0.15729496	-0.7051696	0.17232531	0.5985504	0.016311405
34.0	0.0	0.0	8.232932	3.88261E-4	0.45444357	0.22494468	-0.6987483	0.17435323	0.53554857	0.03459986	0.45444357	0.22494468	-0.6987483	0.17435323	0.53554857	0.03459986
31.0	2.0	3.0	3.3276398	2.9032788E-4	0.5114348	0.16748819	-0.80750865	0.314206	0.41775194	0.02577272	0.55782527	0.13509761	-0.7358685	0.1800815	0.53598803	0.015899997
34.0	0.0	0.0	11.599286	9.9077015E-6	0.7921431	0.19001326	-0.8864277	0.18446033	0.6309856	0.02666216	0.7921431	0.19001326	-0.8864277	0.18446033	0.6309856	0.02666216
31.0	1.0	3.0	5.258554	1.684964E-5	0.26243547	0.20040426	-0.890782	0.28070194	1.0037912	0.04399294	0.30488336	0.1818565	-0.8741325	0.16644347	0.8117039	0.02697019
32.0	2.0	1.0	6.8922653	8.842247E-6	0.77737945	0.19141857	-1.2419271	0.33799875	0.63910174	0.011359868	0.7664692	0.17592877	-0.9353481	0.18416956	0.6496141	0.014704146
32.0	2.0	2.0	2.9216726	2.5349633E-5	0.48286015	0.2541818	-0.6626597	0.27848083	0.252772	0.3230034	0.43502286	0.22519942	-0.769761	0.16178608	0.68294626	0.12239225
31.0	3.0	1.0	5.6127086	0.0034828614	0.41811338	0.18916203	-0.9026491	0.2695665	0.5335751	0.009568476	0.4310596	0.20122862	-0.5935017	0.17145403	0.45596382	0.023492059
34.0	0.0	0.0	17.692667	1.09123235E-7	0.71428025	0.18628494	-1.0388716	0.17480108	0.6116435	0.003412962	0.71428025	0.18628494	-1.0388716	0.17480108	0.6116435	0.003412962
32.0	2.0	1.0	10.696589	1.4345984E-7	0.65742314	0.14112061	-1.7276641	0.37355694	0.5457931	0.005456637	0.60117567	0.1414856	-1.0718672	0.1884603	0.5980392	0.013115694
34.0	0.0	0.0	7.709308	9.093187E-4	0.5723461	0.13408183	-0.6835751	0.17411079	0.65644443	0.013086362	0.5723461	0.13408183	-0.6835751	0.17411079	0.65644443	0.013086362
34.0	0.0	0.0	15.659832	8.9961515E-7	0.6628933	0.125115	-0.9514418	0.17086953	0.5399081	0.008016558	0.6628933	0.125115	-0.9514418	0.17086953	0.5399081	0.008016558
34.0	0.0	0.0	14.926657	8.082676E-7	0.51120645	0.18652913	-0.96710914	0.17911579	0.3058466	0.04040575	0.51120645	0.18652913	-0.96710914	0.17911579	0.3058466	0.04040575
33.0	1.0	1.0	5.554649	2.9372023E-7	0.70108134	0.2920511	-0.89237493	0.2862494	0.88714695	0.051227126	0.8278066	0.27435687	-1.0565017	0.18730468	0.7385285	0.022942513
33.0	1.0	1.0	10.654115	2.9473668E-9	0.43848494	0.16617568	-1.2834758	0.27811292	0.3261997	0.004399046	0.38150153	0.165115	-1.1727718	0.17896526	0.3543946	0.0048083696
33.0	1.0	1.0	5.4314523	5.438802E-5	0.6019486	0.24879381	-0.8426631	0.255681	0.8184409	0.049428616	0.62323636	0.228593	-0.86894375	0.18204671	0.86172706	0.03472588
32.0	2.0	1.0	3.1225324	1.531693E-4	0.46511114	0.18442053	-0.7356896	0.29748556	0.2209907	0.013948996	0.30460724	0.16904679	-0.798346	0.17997682	0.22113858	0.0108240135
32.0	1.0	2.0	5.5748777	0.0018281817	0.5151728	0.20148921	-0.7177255	0.21776436	0.36756375	0.06876452	0.61291045	0.16615933	-0.63673306	0.16751099	0.5781718	0.05971428
34.0	0.0	0.0	13.729575	1.6714057E-5	0.38783398	0.1344005	-0.91130966	0.17416196	0.7171023	0.0091767525	0.38783398	0.1344005	-0.91130966	0.17416196	0.7171023	0.0091767525
33.0	1.0	1.0	6.970681	0.0011408282	0.3138761	0.21185285	-0.8223532	0.22097369	0.46905607	0.03154027	0.4364765	0.18269265	-0.6771688	0.17745863	0.46065414	0.039617993
34.0	0.0	0.0	23.860306	1.0835233E-9	0.28314164	0.20509914	-1.248254	0.18077707	0.097791165	0.011541496	0.28314164	0.20509914	-1.248254	0.18077707	0.097791165	0.011541496
33.0	1.0	1.0	5.444322	5.376969E-6	0.34059557	0.21403216	-0.8168511	0.2485427	0.47882447	0.00911412	0.3036645	0.19096355	-0.9083963	0.18299924	0.44485003	0.0067682094
34.0	0.0	0.0	12.238711	1.4957889E-5	0.57870334	0.22948654	-0.89766276	0.18143912	0.44797197	0.024392786	0.57870334	0.22948654	-0.89766276	0.18143912	0.44797197	0.024392786
33.0	1.0	1.0	13.872723	6.510423E-5	0.21656922	0.22095087	-1.1131163	0.21157475	0.4649039	0.04528016	0.43237174	0.22858931	-0.8298958	0.18300167	0.3404192	0.07895213
32.0	2.0	2.0	5.483766	7.496569E-5	0.6331507	0.2116859	-1.0537543	0.31900945	0.5627685	0.029411728	0.46086198	0.212132	-0.8273706	0.18065786	0.5160719	0.03734086
32.0	1.0	2.0	11.144823	3.737611E-8	0.32980788	0.1581707	-1.3199753	0.28064704	0.4020007	0.00396648	0.29199433	0.1488949	-1.0989056	0.18299244	0.33383882	0.0054849107
32.0	2.0	1.0	1.9897947	7.958256E-6	0.5545707	0.23417269	-0.29288757	0.24949674	1.3291874	1.5818138	0.53558344	0.24796134	-0.82086796	0.188079	0.4779312	0.05973697
34.0	0.0	0.0	7.497898	0.0015234349	0.46027344	0.2219421	-0.6513786	0.16844366	0.54458	0.03521196	0.46027344	0.2219421	-0.6513786	0.16844366	0.54458	0.03521196
32.0	1.0	2.0	2.5679927	2.2044282E-5	0.22402	0.17377628	-0.57785726	0.25519112	0.3533259	0.06306264	0.30259284	0.1640734	-0.8673473	0.18293783	0.33944768	0.019162014
32.0	1.0	2.0	7.2289495	5.411616E-7	0.68672955	0.20741661	-1.074054	0.28294545	0.65544206	0.05538801	0.6412316	0.17020632	-0.98885727	0.17592718	0.6019787	0.030310022
34.0	0.0	0.0	13.587671	1.8506804E-6	0.529786	0.22263536	-0.99653375	0.1914016	0.6192009	0.041847885	0.529786	0.22263536	-0.99653375	0.1914016	0.6192009	0.041847885
34.0	0.0	0.0	9.259558	2.6094125E-4	0.6551232	0.16232032	-0.7082814	0.1650026	0.53292716	0.037650272	0.6551232	0.16232032	-0.7082814	0.1650026	0.53292716	0.037650272
34.0	0.0	0.0	23.550667	3.704998E-8	0.7689022	0.13419366	-1.181878	0.17485657	0.46342722	0.008200306	0.7689022	0.13419366	-1.181878	0.17485657	0.46342722	0.008200306
34.0	0.0	0.0	15.639683	1.1147495E-6	0.5645382	0.21992224	-0.99154836	0.17732787	0.3069949	0.022692855	0.5645382	0.21992224	-0.99154836	0.17732787	0.3069949	0.022692855
34.0	0.0	0.0	10.211814	3.0579412E-4	0.35314533	0.13936856	-0.73869646	0.16584453	0.6401407	0.023737432	0.35314533	0.13936856	-0.73869646	0.16584453	0.6401407	0.023737432
31.0	1.0	3.0	8.254112	4.949858E-6	0.5234383	0.209292	-1.1538764	0.28552338	0.47874966	0.015820548	0.43877697	0.17523125	-0.9509183	0.1828599	0.5419225	0.015156245
34.0	0.0	0.0	10.90599	4.7840957E-5	0.2986843	0.13850345	-0.783685	0.16780147	0.42413604	0.012495225	0.2986843	0.13850345	-0.783685	0.16780147	0.42413604	0.012495225
32.0	1.0	2.0	11.042052	2.6147945E-5	0.7750698	0.16671182	-1.2539835	0.27229306	0.43034694	0.0069448724	0.8056283	0.14795661	-0.9409389	0.17732814	0.4888414	0.008925488
32.0	2.0	1.0	7.456731	7.0059774E-5	0.4823822	0.15053073	-0.9429902	0.24477606	0.64680845	0.030226065	0.5540378	0.14954096	-0.8471165	0.17990012	0.7492587	0.027693411
34.0	0.0	0.0	17.909853	8.5269086E-8	0.7475069	0.20007631	-1.038899	0.17404996	0.6266158	0.021878814	0.7475069	0.20007631	-1.038899	0.17404996	0.6266158	0.021878814
33.0	1.0	1.0	5.2835255	1.02050335E-5	0.46979177	0.16698097	-0.7142895	0.22602929	0.43446913	0.0387581	0.52408123	0.18419686	-0.9254716	0.18532673	0.6056988	0.02328357
34.0	0.0	0.0	8.487931	5.352972E-4	0.6638789	0.16446492	-0.72175014	0.17518373	0.6295874	0.017937554	0.6638789	0.16446492	-0.72175014	0.17518373	0.6295874	0.017937554
32.0	2.0	2.0	3.1772075	4.0062332E-5	0.48881045	0.18199277	-0.76359683	0.3029542	0.58679	0.033380736	0.46031678	0.15001652	-0.86766046	0.180815	0.59778106	0.013029465
34.0	0.0	0.0	12.088306	1.5656173E-5	0.42063946	0.1914474	-0.9406308	0.19236825	0.26432556	0.041580617	0.42063946	0.1914474	-0.9406308	0.19236825	0.26432556	0.041580617
34.0	0.0	0.0	9.574996	1.9163407E-4	0.4254438	0.1939256	-0.7657623	0.17520781	0.48332077	0.040689845	0.4254438	0.1939256	-0.7657623	0.17520781	0.48332077	0.040689845
31.0	3.0	1.0	1.1558416	0.0030182875	0.71888334	0.21938872	-0.33901346	0.3705389	-0.07070161	0.97563714	0.73874784	0.20118184	-0.65787166	0.17787755	0.40357453	0.09434073
33.0	1.0	1.0	8.127105	9.579749E-9	0.6673529	0.20785064	-1.2181714	0.30216646	0.53313476	0.01015969	0.6374446	0.19834471	-1.1936806	0.18788806	0.54549795	0.008807631
33.0	1.0	1.0	10.801476	2.132699E-8	0.9505736	0.20876463	-1.3055848	0.28123233	0.8488209	0.043429337	0.9333502	0.19940044	-1.1383317	0.17979755	0.731297	0.037837476
34.0	0.0	0.0	13.334788	3.5319588E-6	0.6634967	0.21631603	-0.9247137	0.17906728	0.8010669	0.04925871	0.6634967	0.21631603	-0.9247137	0.17906728	0.8010669	0.04925871
33.0	1.0	1.0	14.471219	2.9824875E-7	0.63015103	0.110017866	-1.3430902	0.25034106	0.52753276	0.005853463	0.635812	0.11499145	-1.0257851	0.18235424	0.57409364	0.009234147
33.0	1.0	1.0	8.182866	6.3606196E-5	0.6019013	0.23169364	-0.94177574	0.2331288	0.6104359	0.034615476	0.66118836	0.21806823	-0.782764	0.17040057	0.6365287	0.039119832
32.0	1.0	2.0	16.603931	8.106823E-7	0.5896382	0.11144721	-1.3776057	0.24294269	0.3855486	0.0025053192	0.5942235	0.116640374	-1.0264103	0.17785573	0.4293347	0.0047015967
33.0	1.0	1.0	4.113756	1.03145576E-4	0.5999108	0.18076438	-0.6742607	0.23516619	0.37142012	0.053233128	0.5881597	0.17221335	-0.77878106	0.17221014	0.3415383	0.03158347
34.0	0.0	0.0	13.530035	2.9752464E-6	0.8163181	0.20085698	-0.989929	0.19044094	0.58134633	0.0077952077	0.8163181	0.20085698	-0.989929	0.19044094	0.58134633	0.0077952077
31.0	3.0	3.0	3.0259662	3.3254062E-7	0.056739528	0.2395804	-1.2300181	0.51023656	0.5258414	0.011345921	0.35058966	0.18631586	-1.0040257	0.17732336	0.52858835	0.012806254
31.0	1.0	3.0	5.9664197	7.6628703E-10	0.5048071	0.17249885	-1.0946054	0.3173209	0.7060987	0.054811057	0.67289245	0.18485515	-1.2099109	0.17886327	0.6627749	0.027410576
33.0	1.0	1.0	7.6014657	1.8747073E-6	0.5002467	0.1801025	-1.0203822	0.26177928	0.5680911	0.016018052	0.43444544	0.17106694	-0.9702494	0.17964561	0.5787522	0.014596445
33.0	1.0	1.0	4.779389	1.1970508E-5	0.25546908	0.20717299	-0.7790823	0.2524589	0.042035844	0.09738688	0.24567701	0.19843264	-0.85552305	0.17642434	-0.0165987	0.046992064
33.0	1.0	1.0	6.770926	1.421607E-6	0.5858805	0.15959749	-0.9934021	0.270033	0.5441096	0.009383269	0.57137585	0.14350389	-0.9856201	0.18468706	0.57028806	0.008252424
34.0	0.0	0.0	18.136087	4.3883805E-8	0.59203637	0.1912724	-1.0915759	0.18206374	0.6062436	0.017821707	0.59203637	0.1912724	-1.0915759	0.18206374	0.6062436	0.017821707
34.0	0.0	0.0	11.432242	6.6803364E-6	0.60704994	0.30452508	-0.9087206	0.1915102	0.68257946	0.029653251	0.60704994	0.30452508	-0.9087206	0.1915102	0.68257946	0.029653251
34.0	0.0	0.0	14.154336	4.713656E-7	0.35022157	0.2210563	-0.9750207	0.18325977	-0.010222934	0.043017082	0.35022157	0.2210563	-0.9750207	0.18325977	-0.010222934	0.043017082
34.0	0.0	0.0	6.593621	0.0032808664	0.5879828	0.2646905	-0.60878474	0.17532855	0.6804811	0.034876496	0.5879828	0.2646905	-0.60878474	0.17532855	0.6804811	0.034876496
34.0	0.0	0.0	11.0319805	6.517483E-5	0.5364132	0.25058842	-0.84051317	0.17956461	0.3426376	0.05264213	0.5364132	0.25058842	-0.84051317	0.17956461	0.3426376	0.05264213
32.0	2.0	1.0	2.4351225	9.1480935E-4	1.1876867	0.31777573	-0.5651141	0.28144076	0.40356103	0.16466041	1.1005511	0.22463772	-0.70177174	0.15711479	0.43198892	0.057685066
34.0	0.0	0.0	10.62199	5.3090123E-5	0.4816281	0.21437377	-0.8378011	0.18323925	0.55095536	0.045655318	0.4816281	0.21437377	-0.8378011	0.18323925	0.55095536	0.045655318
32.0	1.0	2.0	4.4768376	2.9950286E-5	0.45751002	0.16541311	-0.76917887	0.25855854	0.56626475	0.01623433	0.45818377	0.13159673	-0.8281318	0.17107138	0.5541838	0.0087826215
32.0	1.0	2.0	4.5580244	5.75178E-4	0.5904014	0.21905608	-0.71222883	0.23723818	0.4156795	0.046755448	0.4122215	0.16740702	-0.7174979	0.17407615	0.37470508	0.028029328
31.0	3.0	2.0	14.325593	5.330921E-4	0.57058895	0.16956057	-1.5253689	0.29355872	0.6996799	0.009379904	0.6030828	0.17760171	-0.7646173	0.19015703	0.7051191	0.030963251
34.0	0.0	0.0	9.378278	7.6134346E-4	0.7114824	0.16040957	-0.7379199	0.17628781	0.46703467	0.043331444	0.7114824	0.16040957	-0.7379199	0.17628781	0.46703467	0.043331444
34.0	0.0	0.0	12.008091	1.5135331E-5	0.3820027	0.20396034	-0.9034818	0.18447691	0.39882353	0.022208331	0.3820027	0.20396034	-0.9034818	0.18447691	0.39882353	0.022208331
32.0	1.0	2.0	10.793592	1.7203959E-9	0.90461993	0.18781465	-1.439865	0.3101968	0.55881554	0.014251347	0.8931096	0.17881803	-1.2135806	0.17041543	0.5612846	0.01445625
31.0	1.0	3.0	5.2628784	8.11413E-4	0.21549675	0.18780638	-0.83594656	0.26945263	0.5124479	0.019989107	0.32995003	0.1752557	-0.6451063	0.15909685	0.54818624	0.022111526
34.0	0.0	0.0	12.206809	4.9425045E-5	0.8221345	0.17776738	-0.925752	0.19100805	0.5684295	0.012554672	0.8221345	0.17776738	-0.925752	0.19100805	0.5684295	0.012554672
34.0	0.0	0.0	14.187854	3.8914884E-5	0.023689434	0.24852377	-0.9150554	0.17751414	0.5274144	0.03325232	0.023689434	0.24852377	-0.9150554	0.17751414	0.5274144	0.03325232
33.0	1.0	1.0	8.505579	3.0339372E-5	0.73919517	0.2515945	-0.9991282	0.24296956	0.8928397	0.06448876	0.72946656	0.2310036	-0.85736346	0.18037787	0.7462267	0.06770273
31.0	3.0	3.0	1.9183757	1.04366474E-4	0.28803888	0.17352279	-0.6658123	0.3587453	0.35781345	0.03753906	0.36687285	0.13430841	-0.82514584	0.18194251	0.43072465	0.011972558
31.0	1.0	3.0	3.5676494	0.001866059	0.28340816	0.2168201	-0.7117127	0.26677963	0.5356221	0.04278699	0.47392508	0.19413453	-0.6499682	0.18026869	0.58481354	0.042202547
34.0	0.0	0.0	9.405958	1.806382E-4	0.63857657	0.20153739	-0.74555254	0.17209937	0.3843767	0.03094048	0.63857657	0.20153739	-0.74555254	0.17209937	0.3843767	0.03094048
31.0	3.0	2.0	6.6356874	1.7516237E-7	0.57211703	0.18721576	-1.483195	0.40716907	0.51586163	0.004329063	0.3766397	0.17278744	-0.97947633	0.16740963	0.56790894	0.008829966
31.0	3.0	1.0	5.8461437	0.025540864	0.32342833	0.1938702	-0.70334256	0.20598081	0.438198	0.038194694	0.37318718	0.18575527	-0.44197416	0.15392128	0.6592423	0.09282237
31.0	3.0	1.0	3.9387007	2.7788527E-9	0.49836466	0.1889068	-1.2419782	0.45784658	0.4864276	0.0145133175	0.41333514	0.17979456	-1.140445	0.17332344	0.43459192	0.011740595
34.0	0.0	0.0	21.423048	1.749742E-9	0.5925032	0.14684527	-1.2227178	0.187714	0.5361601	0.011733595	0.5925032	0.14684527	-1.2227178	0.187714	0.5361601	0.011733595
33.0	1.0	1.0	6.321902	1.6772207E-4	0.4253979	0.21379845	-0.8069491	0.22859411	0.22719671	0.026336035	0.40856606	0.21110755	-0.7874746	0.17678891	0.23365664	0.025228
34.0	0.0	0.0	14.602879	1.6933938E-6	0.4169391	0.15272504	-0.9829925	0.18203627	0.34215367	0.00780376	0.4169391	0.15272504	-0.9829925	0.18203627	0.34215367	0.00780376
32.0	1.0	2.0	7.97613	3.1358246E-5	0.42112046	0.18641716	-0.8476012	0.22024891	0.42825422	0.04006306	0.4406292	0.19868469	-0.8808784	0.17981641	0.67120844	0.030862603
33.0	1.0	1.0	6.139598	8.275754E-5	0.80033785	0.18160352	-0.93438685	0.2676119	0.7073518	0.01037256	0.760866	0.15859932	-0.87151176	0.19076046	0.7146003	0.009923832
31.0	1.0	3.0	3.7582192	4.7386735E-8	0.49858007	0.15132776	-0.81084913	0.29639292	0.6144623	0.0053995242	0.44842237	0.14341213	-1.0863447	0.17947462	0.59750444	0.0023196177
31.0	3.0	1.0	3.6414886	3.341097E-5	0.4517984	0.18218318	-1.0297984	0.3816596	0.45049283	0.019573886	0.3708484	0.13294919	-0.8686735	0.18035185	0.45324668	0.015659183
31.0	2.0	3.0	2.8011549	3.3808597E-8	0.34303838	0.18273999	-0.9962158	0.42356646	0.7038755	0.011995273	0.47663125	0.1837732	-1.0669208	0.16965748	0.6691113	0.009836418
33.0	1.0	1.0	8.843445	1.113403E-6	0.20230749	0.23224014	-1.0445384	0.25126478	0.44358444	0.03664846	0.22128223	0.23160093	-1.0001456	0.18463181	0.36004406	0.036486275
34.0	0.0	0.0	10.62606	5.9051084E-4	1.0736977	0.1483674	-0.7193373	0.15793526	0.6399309	0.016278649	1.0736977	0.1483674	-0.7193373	0.15793526	0.6399309	0.016278649
33.0	1.0	1.0	8.170512	3.701317E-5	0.4009514	0.19535798	-0.9556139	0.23752941	0.42053255	0.013069599	0.40795884	0.18879321	-0.81430507	0.17517851	0.43423074	0.015358847
33.0	1.0	1.0	6.730979	8.839874E-6	0.49984848	0.19961984	-0.8179397	0.23115624	0.6627224	0.0276259	0.5465233	0.20086862	-0.8905858	0.17555499	0.8035034	0.0207464
34.0	0.0	0.0	14.257667	2.8158406E-6	0.8486747	0.14147407	-0.98150444	0.1849856	0.75936556	0.011901362	0.8486747	0.14147407	-0.98150444	0.1849856	0.75936556	0.011901362
34.0	0.0	0.0	9.584765	2.125743E-4	0.53497493	0.1763898	-0.850899	0.19746074	0.73928905	0.06041043	0.53497493	0.1763898	-0.850899	0.19746074	0.73928905	0.06041043
32.0	1.0	2.0	6.09662	2.0265336E-6	0.48876885	0.14803158	-0.97161865	0.27825347	0.5693986	0.0068214177	0.5234953	0.14057341	-0.88668466	0.1671517	0.5468303	0.006489561
32.0	2.0	2.0	13.680533	1.3284802E-5	0.34094048	0.16689193	-1.4737322	0.31665757	0.7847224	0.0147111155	0.3535017	0.17571971	-0.976807	0.18162897	0.690122	0.017334213
34.0	0.0	0.0	11.229677	3.32924E-5	0.559946	0.16491899	-0.84382546	0.17816237	0.66906106	0.0070421407	0.559946	0.16491899	-0.84382546	0.17816237	0.66906106	0.0070421407
31.0	3.0	2.0	2.2018995	3.1141728E-5	0.6473255	0.26178864	-0.6499955	0.31734937	0.756631	0.28946877	0.6599893	0.23983237	-0.83045876	0.16793215	0.66960216	0.07257345
31.0	3.0	1.0	1.9930115	1.0631845E-4	0.92769754	0.20336607	-0.38718352	0.2290974	1.3461026	0.28494364	0.8241545	0.18178712	-0.673641	0.14825875	0.9778536	0.032901846
33.0	1.0	1.0	4.915258	1.7204927E-7	0.18903317	0.18694595	-0.86011773	0.27434847	0.4782433	0.0036223677	0.2110319	0.18007141	-1.0764375	0.18111458	0.46941695	0.0020490466
34.0	0.0	0.0	13.202083	1.08032E-5	0.4067547	0.1916166	-0.8912938	0.17460081	0.63047785	0.017665366	0.4067547	0.1916166	-0.8912938	0.17460081	0.63047785	0.017665366
34.0	0.0	0.0	10.80986	7.804694E-4	0.6922146	0.20589441	-0.71491146	0.1624782	1.1899767	0.07703812	0.6922146	0.20589441	-0.71491146	0.1624782	1.1899767	0.07703812
34.0	0.0	0.0	16.010132	5.6878264E-7	0.41892925	0.20380864	-1.0213033	0.18139207	0.29786932	0.022698225	0.41892925	0.20380864	-1.0213033	0.18139207	0.29786932	0.022698225
32.0	1.0	2.0	6.650955	5.9849704E-6	0.35379067	0.18461512	-1.1809596	0.32535434	0.36834702	0.010712689	0.3467232	0.16396879	-1.01699	0.20459555	0.3925825	0.009937433
34.0	0.0	0.0	8.410414	5.823242E-4	0.24461487	0.20295951	-0.69094026	0.16870119	0.53890526	0.023916228	0.24461487	0.20295951	-0.69094026	0.16870119	0.53890526	0.023916228
32.0	2.0	1.0	1.6922317	1.0837678E-4	0.59537417	0.17780477	-0.4098289	0.28373533	0.5210936	0.106465586	0.53336096	0.16560555	-0.7925325	0.18847744	0.66444725	0.011811852
33.0	1.0	1.0	5.5794253	0.0012305016	0.6109927	0.22053032	-0.72527635	0.21714596	0.21914187	0.031168157	0.62636423	0.21315674	-0.68931085	0.16928896	0.23598468	0.025710622
31.0	3.0	2.0	2.210033	0.0048466166	0.9080043	0.29983118	-0.24047485	0.25016385	4.139427	19.944983	0.5516872	0.22120939	-0.5865708	0.16216476	0.8607692	0.19012336
33.0	1.0	1.0	5.5941143	1.3094614E-4	0.35576636	0.20696016	-0.74419606	0.23468529	0.7293038	0.08512915	0.42649662	0.1992089	-0.8024418	0.17903608	0.56726354	0.057751086
33.0	1.0	1.0	9.489296	9.267161E-7	0.5679871	0.18668333	-1.213211	0.278595	0.5657667	0.0059281522	0.5440886	0.17244774	-1.0199293	0.18815793	0.5533561	0.007214696
31.0	1.0	3.0	2.9937413	3.353387E-4	0.98729885	0.21654452	-0.5469753	0.244123	1.0309961	0.22372109	0.8191595	0.20967002	-0.72311276	0.17735675	0.57709634	0.06352107
33.0	1.0	1.0	5.18305	1.4843565E-6	0.66871256	0.21802609	-0.9211633	0.28903994	0.8118347	0.04069352	0.68770933	0.19352128	-0.9804662	0.19588517	0.7680873	0.025807833
34.0	0.0	0.0	9.171981	3.200912E-4	0.18924327	0.1995964	-0.72898954	0.170676	0.4948526	0.020443644	0.18924327	0.1995964	-0.72898954	0.170676	0.4948526	0.020443644
34.0	0.0	0.0	9.193178	3.1443694E-4	0.5643935	0.12127412	-0.7505741	0.17565551	0.5012062	0.005185399	0.5643935	0.12127412	-0.7505741	0.17565551	0.5012062	0.005185399
32.0	2.0	2.0	8.483523	0.0014621163	0.5114226	0.23073292	-1.0586382	0.26026556	0.5502335	0.01891126	0.44878328	0.21001486	-0.6585322	0.17175935	0.5394617	0.027547227
33.0	1.0	1.0	6.065698	7.115604E-8	0.30536413	0.2556822	-1.0359813	0.29835424	0.3227022	0.03875382	0.29689097	0.2430547	-1.0917518	0.18671438	0.2747385	0.02480781
33.0	1.0	1.0	5.9747624	2.839922E-6	0.7783516	0.2230484	-0.97628176	0.28524247	0.7692728	0.02783377	0.74478966	0.18462741	-0.9609046	0.18771991	0.79741865	0.02504202
34.0	0.0	0.0	8.915572	3.602612E-4	0.30116436	0.23634408	-0.7917637	0.1875022	0.37459502	0.021287488	0.30116436	0.23634408	-0.7917637	0.1875022	0.37459502	0.021287488
34.0	0.0	0.0	7.9890404	9.3246583E-4	0.43528068	0.09868381	-0.69670874	0.17429926	0.3735587	0.005245406	0.43528068	0.09868381	-0.69670874	0.17429926	0.3735587	0.005245406
34.0	0.0	0.0	20.190025	8.502276E-8	0.5931035	0.19736715	-1.05278	0.16702358	0.23936106	0.017475322	0.5931035	0.19736715	-1.05278	0.16702358	0.23936106	0.017475322
33.0	1.0	1.0	7.8408704	1.41775E-10	0.5312403	0.1862388	-1.2185192	0.31288528	0.48129457	0.011240605	0.5549558	0.17417406	-1.2559301	0.17862041	0.50788635	0.008174743
34.0	0.0	0.0	13.5181	5.7295524E-6	0.65215313	0.19792157	-0.9451904	0.18784337	0.49358112	0.051710993	0.65215313	0.19792157	-0.9451904	0.18784337	0.49358112	0.051710993
33.0	1.0	1.0	6.461839	4.6950947E-7	0.40927476	0.23221491	-1.0263722	0.2902104	0.60894114	0.020395523	0.3911536	0.21590298	-0.95860505	0.2001625	0.6260255	0.019188002
34.0	0.0	0.0	23.671394	3.6711154E-10	0.6197009	0.18569139	-1.2488822	0.18205088	0.5502357	0.016132506	0.6197009	0.18569139	-1.2488822	0.18205088	0.5502357	0.016132506
31.0	2.0	3.0	1.8313867	0.0013257702	0.6167134	0.17116578	-0.50828326	0.277941	0.60363215	0.079098456	0.5733689	0.14091058	-0.6210514	0.1581451	0.68442065	0.023488307
31.0	3.0	3.0	4.9352217	1.8146065E-4	0.28952372	0.26644334	-1.3402741	0.42666778	0.66124815	0.018077323	0.48036376	0.2071631	-0.80688566	0.18204062	0.72608745	0.022296716
34.0	0.0	0.0	10.419493	1.0083922E-4	0.4085181	0.20501225	-0.7462448	0.16419609	0.39839077	0.012288192	0.4085181	0.20501225	-0.7462448	0.16419609	0.39839077	0.012288192
33.0	1.0	1.0	8.8148	3.073836E-4	0.35151178	0.18661563	-0.94372183	0.2450555	0.05314118	0.03525051	0.30013523	0.18083507	-0.7651416	0.18096893	0.091583565	0.042218488
34.0	0.0	0.0	9.967821	1.2533569E-4	0.65173006	0.16039988	-0.8114855	0.18248108	0.6753175	0.018839562	0.65173006	0.16039988	-0.8114855	0.18248108	0.6753175	0.018839562
34.0	0.0	0.0	8.98751	4.9949676E-4	0.4183744	0.2246403	-0.7067887	0.1717821	0.5369289	0.033273418	0.4183744	0.2246403	-0.7067887	0.1717821	0.5369289	0.033273418
32.0	2.0	2.0	6.070326	2.827902E-9	0.6054489	0.24287586	-0.7209414	0.34264562	-0.608892	0.5718704	0.74564135	0.21193038	-1.2273667	0.17433898	0.3461027	0.033333175
34.0	0.0	0.0	10.622372	2.7351552E-5	0.41285348	0.29222083	-0.827546	0.17963384	0.07435251	0.07514248	0.41285348	0.29222083	-0.827546	0.17963384	0.07435251	0.07514248
32.0	2.0	2.0	5.139695	7.916994E-8	0.519133	0.17376268	-1.2515683	0.39077264	0.5225274	0.0032703895	0.44986004	0.13639578	-1.0814165	0.18118997	0.524371	0.0033083458
32.0	1.0	2.0	11.896459	5.0587363E-7	0.7232838	0.18134825	-1.0427604	0.21909638	0.40956098	0.0038601295	0.5857603	0.20790856	-0.96993655	0.17385077	0.40090162	0.004704869
34.0	0.0	0.0	8.199543	0.0026479799	0.33402315	0.1542085	-0.6834981	0.17038424	0.09740489	0.012658499	0.33402315	0.1542085	-0.6834981	0.17038424	0.09740489	0.012658499
