county_name	cvap_est	state_fips	year
"Allen"	10663	20	1998.0
"Marshall"	8197	20	1998.0
"Coffey"	6454	20	1998.0
"Greenwood"	5806	20	1998.0
"Reno"	48365	20	1998.0
"Kiowa"	2464	20	1998.0
"Harper"	4906	20	1998.0
"Bourbon"	11349	20	1998.0
"Barton"	20090	20	1998.0
"Cowley"	26306	20	1998.0
"Linn"	7181	20	1998.0
"Rice"	7956	20	1998.0
"Ness"	2653	20	1998.0
"Norton"	4641	20	1998.0
"Mitchell"	5213	20	1998.0
"Chase"	2288	20	1998.0
"Cloud"	7909	20	1998.0
"McPherson"	21979	20	1998.0
"Wilson"	7686	20	1998.0
"Pottawatomie"	12812	20	1998.0
"Hamilton"	1688	20	1998.0
"Jackson"	9047	20	1998.0
"Trego"	2524	20	1998.0
"Chautauqua"	3323	20	1998.0
"Finney"	21126	20	1998.0
"Meade"	3011	20	1998.0
"Douglas"	76110	20	1998.0
"Anderson"	6007	20	1998.0
"Saline"	38531	20	1998.0
"Lyon"	24386	20	1998.0
"Barber"	3974	20	1998.0
"Dickinson"	14248	20	1998.0
"Greeley"	1016	20	1998.0
"Neosho"	12595	20	1998.0
"Morton"	2319	20	1998.0
"Labette"	16956	20	1998.0
"Ellsworth"	5131	20	1998.0
"Wallace"	1221	20	1998.0
"Miami"	20386	20	1998.0
"Rush"	2763	20	1998.0
"Gove"	2272	20	1998.0
"Wabaunsee"	5029	20	1998.0
"Elk"	2518	20	1998.0
"Atchison"	12246	20	1998.0
"Morris"	4524	20	1998.0
"Wyandotte"	103360	20	1998.0
"Woodson"	2963	20	1998.0
"Leavenworth"	49745	20	1998.0
"Lincoln"	2748	20	1998.0
"Lane"	1610	20	1998.0
"Gray"	3731	20	1998.0
"Johnson"	316609	20	1998.0
"Geary"	18910	20	1998.0
"Doniphan"	6149	20	1998.0
"Smith"	3541	20	1998.0
"Phillips"	4512	20	1998.0
"Ellis"	20993	20	1998.0
"Jefferson"	13328	20	1998.0
"Haskell"	2619	20	1998.0
"Rooks"	4248	20	1998.0
"Sumner"	18503	20	1998.0
"Marion"	9985	20	1998.0
"Hopkins"	35205	21	1998.0
"Boone"	60094	21	1998.0
"Hardin"	66649	21	1998.0
"Morgan"	10760	21	1998.0
"Harrison"	13393	21	1998.0
"Breathitt"	11945	21	1998.0
"Hart"	12901	21	1998.0
"Estill"	11574	21	1998.0
"Henderson"	33555	21	1998.0
"Perry"	22180	21	1998.0
"Johnson"	17777	21	1998.0
"Knott"	13286	21	1998.0
"Kenton"	110577	21	1998.0
"Garrard"	11049	21	1998.0
"Jackson"	9962	21	1998.0
"Pendleton"	10265	21	1998.0
"Madison"	54775	21	1998.0
"Martin"	9044	21	1998.0
"McCracken"	49925	21	1998.0
"Barren"	28630	21	1998.0
"Adair"	13108	21	1998.0
"Hickman"	4103	21	1998.0
"Lincoln"	17228	21	1998.0
"Clay"	18189	21	1998.0
"Lyon"	6767	21	1998.0
"Hancock"	6118	21	1998.0
"Wolfe"	5196	21	1998.0
"Carter"	20241	21	1998.0
"McCreary"	12339	21	1998.0
"Elliott"	5045	21	1998.0
"Mercer"	15528	21	1998.0
"Nelson"	26908	21	1998.0
"Todd"	8690	21	1998.0
"Taylor"	17428	21	1998.0
"Monroe"	8861	21	1998.0
"Ballard"	6336	21	1998.0
"Muhlenberg"	24571	21	1998.0
"Lee"	6114	21	1998.0
"Jessamine"	28391	21	1998.0
"Nicholas"	5192	21	1998.0
"McLean"	7482	21	1998.0
"Owsley"	3673	21	1998.0
"Wayne"	14688	21	1998.0
"Grayson"	18085	21	1998.0
"Livingston"	7592	21	1998.0
"Rowan"	17370	21	1998.0
"Cumberland"	5452	21	1998.0
"Graves"	27487	21	1998.0
"Letcher"	19239	21	1998.0
"Campbell"	65285	21	1998.0
"Fleming"	10294	21	1998.0
"Fulton"	5825	21	1998.0
"Shelby"	23945	21	1998.0
"Bath"	8367	21	1998.0
"Meade"	18335	21	1998.0
"Clark"	24778	21	1998.0
"Menifee"	4908	21	1998.0
"Ohio"	17105	21	1998.0
"Leslie"	9340	21	1998.0
"Carlisle"	4093	21	1998.0
"Allen"	13120	21	1998.0
"Whitley"	26495	21	1998.0
"Knox"	23438	21	1998.0
"Trigg"	9684	21	1998.0
"Trimble"	5940	21	1998.0
"Bracken"	6161	21	1998.0
"Pike"	52278	21	1998.0
"Pulaski"	42810	21	1998.0
"Calloway"	27088	21	1998.0
"Marion"	13543	21	1998.0
"Caldwell"	10124	21	1998.0
"Laurel"	39143	21	1998.0
"Gallatin"	5613	21	1998.0
"Butler"	9597	21	1998.0
"Larue"	10003	21	1998.0
"Oldham"	33199	21	1998.0
"Bullitt"	44480	21	1998.0
"Floyd"	32283	21	1998.0
"Lewis"	10533	21	1998.0
"Powell"	9709	21	1998.0
"Robertson"	1716	21	1998.0
"Bell"	22617	21	1998.0
"Lawrence"	11639	21	1998.0
"Webster"	10515	21	1998.0
"Union"	11590	21	1998.0
"Jefferson"	512250	21	1998.0
"Carroll"	7494	21	1998.0
"Boyle"	21139	21	1998.0
"Washington"	8088	21	1998.0
"Simpson"	12030	21	1998.0
"Rockcastle"	12549	21	1998.0
"Warren"	68745	21	1998.0
"Christian"	51082	21	1998.0
"Anderson"	13962	21	1998.0
"Mason"	12580	21	1998.0
"Franklin"	36270	21	1998.0
"Harlan"	24799	21	1998.0
"Owen"	7833	21	1998.0
"Crittenden"	7186	21	1998.0
"Green"	8866	21	1998.0
"Boyd"	38487	21	1998.0
"Daviess"	67563	21	1998.0
"Edmonson"	8878	21	1998.0
"Logan"	19597	21	1998.0
"Spencer"	8529	21	1998.0
"Montgomery"	16908	21	1998.0
"Greenup"	28133	21	1998.0
"Russell"	12613	21	1998.0
"Casey"	11572	21	1998.0
"Fayette"	195222	21	1998.0
"Breckinridge"	13982	21	1998.0
"Marshall"	23466	21	1998.0
"Clinton"	7381	21	1998.0
"Bourbon"	14267	21	1998.0
"Woodford"	16945	21	1998.0
"Grant"	15863	21	1998.0
"Metcalfe"	7551	21	1998.0
"Henry"	11097	21	1998.0
"Scott"	23971	21	1998.0
"Magoffin"	9767	21	1998.0
"St. Charles Parish"	33092	22	1998.0
"Red River Parish"	6721	22	1998.0
"Vermilion Parish"	38140	22	1998.0
"Tangipahoa Parish"	72230	22	1998.0
"West Carroll Parish"	9157	22	1998.0
"Natchitoches Parish"	28637	22	1998.0
"La Salle Parish"	10520	22	1998.0
"Madison Parish"	9165	22	1998.0
"Claiborne Parish"	12519	22	1998.0
"Webster Parish"	31002	22	1998.0
"Assumption Parish"	16672	22	1998.0
"St. John the Baptist Parish"	29259	22	1998.0
"Iberville Parish"	24493	22	1998.0
"St. Bernard Parish"	49611	22	1998.0
"Ouachita Parish"	105624	22	1998.0
"Cameron Parish"	7062	22	1998.0
"Tensas Parish"	4833	22	1998.0
"Bossier Parish"	69708	22	1998.0
"Morehouse Parish"	22470	22	1998.0
"St. James Parish"	14929	22	1998.0
"Evangeline Parish"	24851	22	1998.0
"Jackson Parish"	11474	22	1998.0
"Caldwell Parish"	7901	22	1998.0
"Lafayette Parish"	135979	22	1998.0
"Terrebonne Parish"	73363	22	1998.0
"West Baton Rouge Parish"	15463	22	1998.0
"St. Martin Parish"	33993	22	1998.0
"Pointe Coupee Parish"	16486	22	1998.0
"Vernon Parish"	36422	22	1998.0
"Caddo Parish"	183004	22	1998.0
"Allen Parish"	19107	22	1998.0
"Lafourche Parish"	64807	22	1998.0
"Concordia Parish"	14443	22	1998.0
"Richland Parish"	15234	22	1998.0
"Lincoln Parish"	32516	22	1998.0
"St. Helena Parish"	7463	22	1998.0
"Calcasieu Parish"	132035	22	1998.0
"Ascension Parish"	52854	22	1998.0
"Jefferson Parish"	326188	22	1998.0
"Franklin Parish"	15274	22	1998.0
"De Soto Parish"	18103	22	1998.0
"East Feliciana Parish"	15817	22	1998.0
"Avoyelles Parish"	30316	22	1998.0
"Rapides Parish"	90955	22	1998.0
"Grant Parish"	13391	22	1998.0
"West Feliciana Parish"	12005	22	1998.0
"St. Tammany Parish"	135394	22	1998.0
"Washington Parish"	32103	22	1998.0
"Beauregard Parish"	23805	22	1998.0
"Bienville Parish"	11436	22	1998.0
"Plaquemines Parish"	18522	22	1998.0
"East Carroll Parish"	6543	22	1998.0
"East Baton Rouge Parish"	296928	22	1998.0
"Orleans Parish"	346200	22	1998.0
"Winn Parish"	12643	22	1998.0
"Jefferson Davis Parish"	22119	22	1998.0
"Sabine Parish"	17205	22	1998.0
"Catahoula Parish"	8095	22	1998.0
"St. Landry Parish"	61683	22	1998.0
"St. Mary Parish"	37086	22	1998.0
"Livingston Parish"	64467	22	1998.0
"Iberia Parish"	50603	22	1998.0
"Acadia Parish"	41178	22	1998.0
"Union Parish"	16781	22	1998.0
"Essex"	500579	25	1998.0
"Barnstable"	172240	25	1998.0
"Hampden"	324121	25	1998.0
"Bristol"	379015	25	1998.0
"Nantucket"	7156	25	1998.0
"Middlesex"	1021648	25	1998.0
"Dukes"	11003	25	1998.0
"Worcester"	529823	25	1998.0
"Suffolk"	451436	25	1998.0
"Hampshire"	117689	25	1998.0
"Plymouth"	332887	25	1998.0
"Franklin"	53604	25	1998.0
"Norfolk"	467484	25	1998.0
"Berkshire"	102694	25	1998.0
"Worcester"	36434	24	1998.0
"Anne Arundel"	356884	24	1998.0
"St. Marys"	61299	24	1998.0
"Kent"	14883	24	1998.0
"Howard"	167362	24	1998.0
"Carroll"	108089	24	1998.0
"Talbot"	26020	24	1998.0
"Frederick"	138244	24	1998.0
"Calvert"	51918	24	1998.0
"Baltimore"	554532	24	1998.0
"Somerset"	19856	24	1998.0
"Allegany"	59157	24	1998.0
"Harford"	155590	24	1998.0
"Caroline"	21332	24	1998.0
"Montgomery"	539747	24	1998.0
"Wicomico"	62226	24	1998.0
"Charles"	84572	24	1998.0
"Prince Georges"	527825	24	1998.0
"Dorchester"	23217	24	1998.0
"Cecil"	61496	24	1998.0
"Queen Annes"	29962	24	1998.0
"Washington"	100059	24	1998.0
"Baltimore city"	475527	24	1998.0
"Garrett"	22262	24	1998.0
"Piscataquis"	13060	23	1998.0
"Washington"	25564	23	1998.0
"Kennebec"	88251	23	1998.0
"Oxford"	41220	23	1998.0
"Waldo"	27226	23	1998.0
"Cumberland"	199421	23	1998.0
"Lincoln"	25842	23	1998.0
"Penobscot"	110171	23	1998.0
"Aroostook"	55653	23	1998.0
"Androscoggin"	78085	23	1998.0
"Knox"	30387	23	1998.0
"Sagadahoc"	25830	23	1998.0
"York"	138584	23	1998.0
"Hancock"	39728	23	1998.0
"Somerset"	38039	23	1998.0
"Franklin"	22307	23	1998.0
"Iron"	10406	26	1998.0
"Gratiot"	31987	26	1998.0
"Missaukee"	10492	26	1998.0
"Cass"	37625	26	1998.0
"Benzie"	12194	26	1998.0
"Alpena"	23717	26	1998.0
"Keweenaw"	1778	26	1998.0
"Kalamazoo"	176457	26	1998.0
"Ionia"	44514	26	1998.0
"Hillsdale"	34039	26	1998.0
"Livingston"	109906	26	1998.0
"Wexford"	22125	26	1998.0
"Calhoun"	100540	26	1998.0
"Crawford"	10736	26	1998.0
"Van Buren"	53517	26	1998.0
"Lapeer"	62350	26	1998.0
"Delta"	29228	26	1998.0
"Cheboygan"	20136	26	1998.0
"Newaygo"	33533	26	1998.0
"Allegan"	73723	26	1998.0
"Mason"	21282	26	1998.0
"Mackinac"	9240	26	1998.0
"Eaton"	75568	26	1998.0
"Chippewa"	29818	26	1998.0
"Oceana"	18593	26	1998.0
"Arenac"	13222	26	1998.0
"Ontonagon"	6176	26	1998.0
"St. Joseph"	44114	26	1998.0
"Monroe"	105057	26	1998.0
"Jackson"	116650	26	1998.0
"Dickinson"	20508	26	1998.0
"Barry"	41204	26	1998.0
"Ogemaw"	16475	26	1998.0
"Alcona"	9421	26	1998.0
"Osceola"	16824	26	1998.0
"Washtenaw"	232208	26	1998.0
"Kent"	390531	26	1998.0
"Otsego"	16943	26	1998.0
"Presque Isle"	11364	26	1998.0
"Isabella"	49561	26	1998.0
"Clinton"	46271	26	1998.0
"Alger"	7808	26	1998.0
"Antrim"	17360	26	1998.0
"Roscommon"	20294	26	1998.0
"Oscoda"	7185	26	1998.0
"Lenawee"	72539	26	1998.0
"Gladwin"	19913	26	1998.0
"Ottawa"	164825	26	1998.0
"Leelanau"	15765	26	1998.0
"Iosco"	21135	26	1998.0
"Oakland"	843089	26	1998.0
"Wayne"	1422056	26	1998.0
"Manistee"	18825	26	1998.0
"Charlevoix"	19177	26	1998.0
"Huron"	27099	26	1998.0
"Lake"	8800	26	1998.0
"Mecosta"	31002	26	1998.0
"Baraga"	6726	26	1998.0
"Schoolcraft"	6842	26	1998.0
"Macomb"	570691	26	1998.0
"Berrien"	116362	26	1998.0
"Montmorency"	8176	26	1998.0
"Saginaw"	152413	26	1998.0
"Muskegon"	122225	26	1998.0
"Marquette"	50498	26	1998.0
"Montcalm"	44319	26	1998.0
"Midland"	59270	26	1998.0
"Shiawassee"	52116	26	1998.0
"Menominee"	19154	26	1998.0
"St. Clair"	118799	26	1998.0
"Houghton"	27540	26	1998.0
"Emmet"	23211	26	1998.0
"Genesee"	313681	26	1998.0
"Kalkaska"	12269	26	1998.0
"Sanilac"	32291	26	1998.0
"Branch"	33448	26	1998.0
"Grand Traverse"	57239	26	1998.0
"Bay"	82771	26	1998.0
"Ingham"	203997	26	1998.0
"Gogebic"	13776	26	1998.0
"Tuscola"	42407	26	1998.0
"Clare"	23491	26	1998.0
"Luce"	5485	26	1998.0
"Houston"	14298	27	1998.0
"Todd"	17481	27	1998.0
"Mille Lacs"	16199	27	1998.0
"Nobles"	14006	27	1998.0
"Koochiching"	10659	27	1998.0
"Murray"	6809	27	1998.0
"St. Louis"	154489	27	1998.0
"Pennington"	10144	27	1998.0
"Martin"	16209	27	1998.0
"Waseca"	14351	27	1998.0
"Morrison"	22755	27	1998.0
"Lake of the Woods"	3364	27	1998.0
"Grant"	4781	27	1998.0
"Big Stone"	4361	27	1998.0
"Otter Tail"	42364	27	1998.0
"Clay"	37777	27	1998.0
"Watonwan"	7955	27	1998.0
"Carlton"	23500	27	1998.0
"Dodge"	12182	27	1998.0
"Pope"	8422	27	1998.0
"Lac qui Parle"	6076	27	1998.0
"Red Lake"	3188	27	1998.0
"Rice"	40652	27	1998.0
"Winona"	37803	27	1998.0
"Stevens"	7780	27	1998.0
"Isanti"	22211	27	1998.0
"Scott"	59782	27	1998.0
"Wright"	61572	27	1998.0
"Steele"	23830	27	1998.0
"Douglas"	24872	27	1998.0
"Nicollet"	22012	27	1998.0
"Cook"	4068	27	1998.0
"Lincoln"	4888	27	1998.0
"Chisago"	28550	27	1998.0
"Cass"	20267	27	1998.0
"Swift"	9114	27	1998.0
"Rock"	7130	27	1998.0
"Washington"	139404	27	1998.0
"Renville"	12378	27	1998.0
"Freeborn"	24194	27	1998.0
"Clearwater"	6203	27	1998.0
"Beltrami"	27954	27	1998.0
"Wilkin"	5123	27	1998.0
"Wadena"	10139	27	1998.0
"Le Sueur"	18184	27	1998.0
"Stearns"	97198	27	1998.0
"Traverse"	3078	27	1998.0
"Dakota"	244404	27	1998.0
"Blue Earth"	43177	27	1998.0
"Pine"	19699	27	1998.0
"Lyon"	18136	27	1998.0
"Meeker"	16413	27	1998.0
"Becker"	21927	27	1998.0
"Goodhue"	32237	27	1998.0
"Sherburne"	44224	27	1998.0
"Aitkin"	12060	27	1998.0
"Polk"	22867	27	1998.0
"Itasca"	33141	27	1998.0
"Ramsey"	353309	27	1998.0
"Lake"	8550	27	1998.0
"Benton"	24567	27	1998.0
"Marshall"	7484	27	1998.0
"Fillmore"	15562	27	1998.0
"Roseau"	11263	27	1998.0
"Chippewa"	9735	27	1998.0
"Olmsted"	85737	27	1998.0
"Norman"	5471	27	1998.0
"Brown"	19993	27	1998.0
"Carver"	46844	27	1998.0
"Anoka"	207542	27	1998.0
"Kanabec"	10826	27	1998.0
"Yellow Medicine"	8148	27	1998.0
"Jackson"	8387	27	1998.0
"Sibley"	10863	27	1998.0
"Cottonwood"	9012	27	1998.0
"Mower"	28186	27	1998.0
"Redwood"	12346	27	1998.0
"Hubbard"	13819	27	1998.0
"Hennepin"	788053	27	1998.0
"Crow Wing"	41220	27	1998.0
"Kandiyohi"	29405	27	1998.0
"Pipestone"	7301	27	1998.0
"Faribault"	12107	27	1998.0
"Wabasha"	15510	27	1998.0
"McLeod"	24851	27	1998.0
"Kittson"	3920	27	1998.0
"Mahnomen"	3629	27	1998.0
"Pulaski"	29151	29	1998.0
"Howell"	27389	29	1998.0
"Linn"	10244	29	1998.0
"Polk"	19889	29	1998.0
"Harrison"	6680	29	1998.0
"Pemiscot"	13960	29	1998.0
"Clark"	5559	29	1998.0
"Saline"	17416	29	1998.0
"Cape Girardeau"	52095	29	1998.0
"Callaway"	30173	29	1998.0
"Adair"	19940	29	1998.0
"St. Charles"	199368	29	1998.0
"Carroll"	7697	29	1998.0
"Butler"	30805	29	1998.0
"Audrain"	19440	29	1998.0
"Monroe"	6880	29	1998.0
"Boone"	100920	29	1998.0
"Worth"	1805	29	1998.0
"Benton"	13613	29	1998.0
"Madison"	8873	29	1998.0
"Barton"	9049	29	1998.0
"St. Francois"	42122	29	1998.0
"Dent"	11199	29	1998.0
"Jasper"	76232	29	1998.0
"Stone"	22426	29	1998.0
"Wright"	13044	29	1998.0
"Gentry"	5047	29	1998.0
"Knox"	3278	29	1998.0
"Grundy"	7949	29	1998.0
"Ripley"	10088	29	1998.0
"Howard"	7712	29	1998.0
"Franklin"	67909	29	1998.0
"Lawrence"	25203	29	1998.0
"Buchanan"	64880	29	1998.0
"Lincoln"	27122	29	1998.0
"Platte"	53472	29	1998.0
"Maries"	6570	29	1998.0
"St. Louis city"	247667	29	1998.0
"Moniteau"	10844	29	1998.0
"McDonald"	14623	29	1998.0
"Bates"	12173	29	1998.0
"Pettis"	28340	29	1998.0
"Randolph"	18622	29	1998.0
"Vernon"	14894	29	1998.0
"Carter"	4441	29	1998.0
"Putnam"	3971	29	1998.0
"Greene"	184841	29	1998.0
"Ste. Genevieve"	13070	29	1998.0
"Daviess"	5840	29	1998.0
"Scotland"	3546	29	1998.0
"Montgomery"	9021	29	1998.0
"Shannon"	6138	29	1998.0
"Cole"	53262	29	1998.0
"Andrew"	12117	29	1998.0
"Osage"	9596	29	1998.0
"Texas"	17183	29	1998.0
"Ozark"	7426	29	1998.0
"Lewis"	7829	29	1998.0
"Taney"	30515	29	1998.0
"Cass"	58318	29	1998.0
"New Madrid"	14522	29	1998.0
"Mississippi"	9862	29	1998.0
"Caldwell"	6526	29	1998.0
"Laclede"	23687	29	1998.0
"Newton"	38383	29	1998.0
"Atchison"	4867	29	1998.0
"Perry"	13356	29	1998.0
"Henry"	16689	29	1998.0
"Nodaway"	17536	29	1998.0
"Shelby"	5047	29	1998.0
"Schuyler"	3135	29	1998.0
"Camden"	29351	29	1998.0
"Clay"	133802	29	1998.0
"Iron"	8018	29	1998.0
"Morgan"	14608	29	1998.0
"Webster"	21987	29	1998.0
"Barry"	24441	29	1998.0
"Lafayette"	24282	29	1998.0
"Livingston"	11025	29	1998.0
"Clinton"	13874	29	1998.0
"Warren"	17797	29	1998.0
"Wayne"	10141	29	1998.0
"St. Louis"	741949	29	1998.0
"Marion"	20890	29	1998.0
"Douglas"	9662	29	1998.0
"Dunklin"	24273	29	1998.0
"Cedar"	10330	29	1998.0
"Dallas"	11380	29	1998.0
"Crawford"	16726	29	1998.0
"Stoddard"	22569	29	1998.0
"Phelps"	29352	29	1998.0
"Ray"	16854	29	1998.0
"Holt"	4075	29	1998.0
"Oregon"	7794	29	1998.0
"Reynolds"	5081	29	1998.0
"Jackson"	471005	29	1998.0
"Macon"	11927	29	1998.0
"Jefferson"	142214	29	1998.0
"Pike"	13788	29	1998.0
"Johnson"	35283	29	1998.0
"Hickory"	7128	29	1998.0
"Ralls"	7194	29	1998.0
"Christian"	39025	29	1998.0
"Sullivan"	5121	29	1998.0
"Mercer"	2890	29	1998.0
"Scott"	29208	29	1998.0
"Dade"	5986	29	1998.0
"Chariton"	6411	29	1998.0
"Washington"	17071	29	1998.0
"Miller"	17331	29	1998.0
"Cooper"	12835	29	1998.0
"Bollinger"	8866	29	1998.0
"DeKalb"	9123	29	1998.0
"Gasconade"	11546	29	1998.0
"St. Clair"	7417	29	1998.0
"Marshall"	25517	28	1998.0
"Warren"	35263	28	1998.0
"Covington"	13772	28	1998.0
"Madison"	52893	28	1998.0
"Panola"	24085	28	1998.0
"DeSoto"	75869	28	1998.0
"Yalobusha"	9682	28	1998.0
"George"	13437	28	1998.0
"Jefferson Davis"	10001	28	1998.0
"Jones"	47244	28	1998.0
"Copiah"	20935	28	1998.0
"Issaquena"	1642	28	1998.0
"Montgomery"	8909	28	1998.0
"Coahoma"	20407	28	1998.0
"Amite"	10067	28	1998.0
"Leflore"	26387	28	1998.0
"Marion"	18437	28	1998.0
"Monroe"	27572	28	1998.0
"Lawrence"	9585	28	1998.0
"Rankin"	84634	28	1998.0
"Claiborne"	8689	28	1998.0
"Winston"	14647	28	1998.0
"Wilkinson"	7641	28	1998.0
"Oktibbeha"	32819	28	1998.0
"Itawamba"	17187	28	1998.0
"Neshoba"	20448	28	1998.0
"Carroll"	8119	28	1998.0
"Wayne"	14996	28	1998.0
"Webster"	7596	28	1998.0
"Stone"	9896	28	1998.0
"Smith"	11681	28	1998.0
"Bolivar"	28566	28	1998.0
"Leake"	15109	28	1998.0
"Choctaw"	7026	28	1998.0
"Jasper"	13038	28	1998.0
"Washington"	42910	28	1998.0
"Harrison"	137396	28	1998.0
"Grenada"	16798	28	1998.0
"Noxubee"	8628	28	1998.0
"Perry"	8639	28	1998.0
"Lee"	54352	28	1998.0
"Kemper"	7788	28	1998.0
"Hinds"	179520	28	1998.0
"Quitman"	6875	28	1998.0
"Union"	18610	28	1998.0
"Greene"	10077	28	1998.0
"Lincoln"	24141	28	1998.0
"Scott"	19384	28	1998.0
"Walthall"	10801	28	1998.0
"Jefferson"	6946	28	1998.0
"Lauderdale"	57120	28	1998.0
"Yazoo"	19150	28	1998.0
"Lafayette"	30543	28	1998.0
"Franklin"	6125	28	1998.0
"Humphreys"	7482	28	1998.0
"Jackson"	93627	28	1998.0
"Lowndes"	43669	28	1998.0
"Prentiss"	19117	28	1998.0
"Lamar"	27942	28	1998.0
"Holmes"	14654	28	1998.0
"Tishomingo"	14646	28	1998.0
"Sharkey"	4391	28	1998.0
"Hancock"	31908	28	1998.0
"Forrest"	53829	28	1998.0
"Clarke"	13106	28	1998.0
"Calhoun"	11098	28	1998.0
"Tate"	18466	28	1998.0
"Benton"	5868	28	1998.0
"Simpson"	19794	28	1998.0
"Clay"	15603	28	1998.0
"Sunflower"	24684	28	1998.0
"Tippah"	15372	28	1998.0
"Chickasaw"	13739	28	1998.0
"Alcorn"	26144	28	1998.0
"Pearl River"	35288	28	1998.0
"Tallahatchie"	10371	28	1998.0
"Newton"	16055	28	1998.0
"Pontotoc"	19184	28	1998.0
"Tunica"	6254	28	1998.0
"Adams"	25042	28	1998.0
"Attala"	14454	28	1998.0
"Pike"	28000	28	1998.0
"Liberty"	1593	30	1998.0
"Meagher"	1435	30	1998.0
"McCone"	1486	30	1998.0
"Fergus"	8946	30	1998.0
"Judith Basin"	1683	30	1998.0
"Wibaux"	784	30	1998.0
"Valley"	5719	30	1998.0
"Roosevelt"	6912	30	1998.0
"Phillips"	3337	30	1998.0
"Flathead"	54619	30	1998.0
"Ravalli"	26544	30	1998.0
"Daniels"	1546	30	1998.0
"Deer Lodge"	7296	30	1998.0
"Gallatin"	52107	30	1998.0
"Blaine"	4710	30	1998.0
"Rosebud"	6186	30	1998.0
"Missoula"	73119	30	1998.0
"Sweet Grass"	2660	30	1998.0
"Dawson"	6909	30	1998.0
"Golden Valley"	750	30	1998.0
"Lewis and Clark"	41112	30	1998.0
"Lincoln"	14044	30	1998.0
"Custer"	8728	30	1998.0
"Wheatland"	1650	30	1998.0
"Treasure"	625	30	1998.0
"Jefferson"	7222	30	1998.0
"Granite"	2119	30	1998.0
"Garfield"	952	30	1998.0
"Beaverhead"	6880	30	1998.0
"Glacier"	8515	30	1998.0
"Park"	11788	30	1998.0
"Sanders"	7699	30	1998.0
"Powder River"	1358	30	1998.0
"Big Horn"	8089	30	1998.0
"Chouteau"	4222	30	1998.0
"Petroleum"	366	30	1998.0
"Teton"	4649	30	1998.0
"Carter"	996	30	1998.0
"Sheridan"	3145	30	1998.0
"Fallon"	2100	30	1998.0
"Hill"	11948	30	1998.0
"Stillwater"	6085	30	1998.0
"Silver Bow"	26248	30	1998.0
"Richland"	6959	30	1998.0
"Powell"	5643	30	1998.0
"Musselshell"	3392	30	1998.0
"Toole"	3863	30	1998.0
"Broadwater"	3234	30	1998.0
"Prairie"	969	30	1998.0
"Cascade"	58854	30	1998.0
"Yellowstone"	95628	30	1998.0
"Madison"	5243	30	1998.0
"Pondera"	4511	30	1998.0
"Mineral"	2930	30	1998.0
"Lake"	18929	30	1998.0
"Carbon"	7192	30	1998.0
"Forsyth"	219420	37	1998.0
"Lincoln"	46075	37	1998.0
"Durham"	155308	37	1998.0
"Rockingham"	68816	37	1998.0
"Nash"	63699	37	1998.0
"Sampson"	41788	37	1998.0
"Columbus"	40162	37	1998.0
"Cherokee"	19145	37	1998.0
"Wilkes"	49360	37	1998.0
"Warren"	14979	37	1998.0
"Alamance"	94187	37	1998.0
"Davie"	25616	37	1998.0
"Yancey"	13692	37	1998.0
"Guilford"	304493	37	1998.0
"Dare"	23173	37	1998.0
"Carteret"	46559	37	1998.0
"Watauga"	35224	37	1998.0
"Ashe"	19250	37	1998.0
"Granville"	35565	37	1998.0
"Pamlico"	10092	37	1998.0
"Franklin"	34043	37	1998.0
"New Hanover"	124018	37	1998.0
"Currituck"	13477	37	1998.0
"Greene"	13528	37	1998.0
"Caldwell"	58293	37	1998.0
"Montgomery"	18717	37	1998.0
"Moore"	56548	37	1998.0
"Tyrrell"	3091	37	1998.0
"Halifax"	41971	37	1998.0
"Northampton"	16627	37	1998.0
"Davidson"	108378	37	1998.0
"Cumberland"	211578	37	1998.0
"Hertford"	16706	37	1998.0
"Cabarrus"	93212	37	1998.0
"Caswell"	17788	37	1998.0
"Person"	26718	37	1998.0
"Yadkin"	26537	37	1998.0
"Swain"	9746	37	1998.0
"Surry"	52048	37	1998.0
"Stokes"	33384	37	1998.0
"Rowan"	94869	37	1998.0
"Richmond"	33900	37	1998.0
"Polk"	14314	37	1998.0
"Perquimans"	8747	37	1998.0
"Madison"	15289	37	1998.0
"Martin"	18841	37	1998.0
"Wayne"	80880	37	1998.0
"Chowan"	10940	37	1998.0
"Jones"	7591	37	1998.0
"Harnett"	64003	37	1998.0
"Pitt"	99165	37	1998.0
"Gaston"	139333	37	1998.0
"Edgecombe"	39801	37	1998.0
"Mitchell"	12242	37	1998.0
"Cleveland"	71118	37	1998.0
"Lee"	33304	37	1998.0
"Burke"	65179	37	1998.0
"Buncombe"	156863	37	1998.0
"Beaufort"	33722	37	1998.0
"Scotland"	25666	37	1998.0
"Avery"	13525	37	1998.0
"Gates"	7661	37	1998.0
"Duplin"	32301	37	1998.0
"Graham"	6188	37	1998.0
"Washington"	10057	37	1998.0
"Randolph"	92864	37	1998.0
"Orange"	87590	37	1998.0
"Bertie"	14548	37	1998.0
"Wake"	433360	37	1998.0
"Stanly"	42719	37	1998.0
"Macon"	23412	37	1998.0
"McDowell"	31827	37	1998.0
"Henderson"	67661	37	1998.0
"Mecklenburg"	480179	37	1998.0
"Union"	84422	37	1998.0
"Clay"	7127	37	1998.0
"Lenoir"	43610	37	1998.0
"Brunswick"	56450	37	1998.0
"Bladen"	23829	37	1998.0
