ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
750.0	"India"	15.0	"Mizoram"	2012.0	1697.5	1000000	"rupees"		53.4	5203.0	10000000	"rupees"	"constant"	2004	2006.0	3.1788388E7	9.7434451E8	1.039	0.88	3.3028136E7	8.5742317E8	75	2308.0	7506	75060015	1.0	1082923.0	2.942407	1815.6593	0.0	34293.93879382	3.85232	3	75015	7502012	31.577679	0.038520228	30.499062	791.76746	-3.2565718	0.22979118	17.31287	-0.56913906	20.569443	-0.706327	3.417696	-0.35117945	6.674268	-0.528671	1.0792279	-0.28426242	13.895174	-0.39676812	7.504204	1.1310232	3.4524505	-0.50292003	1.3486756	0.8670154	-1.0792279	0.28426242	1.0
750.0	"India"	16.0	"Tripura"	2012.0	2951.699951171875	1000000	"rupees"		53.4	17149.0	10000000	"rupees"	"constant"	2004	2006.0	5.527528E7	3.21142323E9	1.039	0.88	5.7431016E7	2.82605235E9	75	13121.0	7506	75060016	1.0	3615811.0	7.7687645	1680.791	0.0	16753.64737571	0.75542146	3	75016	7502012	215.82231	0.020321993	15.883302	781.58185	-3.8960516	0.13473395	17.866095	-0.39940155	21.762146	-0.45453787	2.7652683	-0.54168195	6.6613197	-0.5312053	2.050111	0.5966378	15.100826	0.34290063	7.4270196	1.0609034	5.3744555	0.6405953	-0.28047946	-0.5269095	-2.050111	-0.5966378	1.0
750.0	"India"	17.0	"Meghalaya"	2012.0	2574.699951171875	1000000	"rupees"		53.4	12160.0	10000000	"rupees"	"constant"	2004	2006.0	4.8215352E7	2.27715354E9	1.039	0.88	5.0095752E7	2.00389504E9	75	4791.0	7506	75060017	1.0	2937174.0	6.233777	1500.3041	0.0	35780.12467528	3.0448132	3	75017	7502012	82.08954	0.02499919	17.055765	682.25275	-3.688912	0.1655248	17.729446	-0.44132724	21.418358	-0.5271143	2.8364882	-0.5208864	6.5254	-0.5578083	1.8299824	0.39691097	14.892959	0.21537367	7.313423	0.95770407	4.4078107	0.0654807	1.1134396	0.6657446	-1.8299824	-0.39691097	1.0
750.0	"India"	18.0	"Assam"	2012.0	22894.30078125	1000000	"rupees"		53.4	80799.0	10000000	"rupees"	"constant"	2004	2006.0	4.28732224E8	1.51308984E10	1.039	0.88	4.454528E8	1.33151908E10	75	93847.0	7506	75060018	1.0	3.0866672E7	13.7196455	1598.041	0.0	127172.72577885	0.95580405	3	75018	7502012	242.71455	0.03345448	14.431514	431.3776	-3.3975694	0.2088322	19.914602	0.22911102	23.312172	-0.12731504	2.6694143	-0.5696704	6.0669837	-0.6475324	2.6188288	1.1126459	17.245188	1.6584684	7.376534	1.0150386	5.491886	0.71046185	-0.045202356	-0.32560354	-2.6188288	-1.1126459	1.0
750.0	"India"	19.0	"West Bengal"	2012.0	45839.0	1000000	"rupees"		53.4	347774.0	10000000	"rupees"	"constant"	2004	2006.0	8.5840819E8	6.5126216E10	1.039	0.88	8.9188614E8	5.7311068E10	75	343821.0	7506	75060019	1.0	8.988416E7	11.978493	1350.3815	0.0	131512.90042156	0.3910893	3	75019	7502012	683.4627	0.015562197	9.922618	637.61035	-4.1629105	0.09506599	20.608849	0.44211608	24.771759	0.18081544	2.2948167	-0.6790492	6.4577274	-0.5710536	2.4831128	0.9895083	18.314032	2.3142052	7.2081423	0.86205924	6.527172	1.3264152	-0.9388194	-1.0901932	-2.4831128	-0.9895083	1.0
750.0	"India"	20.0	"Jharkhand"	2012.0	16895.5	1000000	"rupees"		53.4	100461.0	10000000	"rupees"	"constant"	2004	2006.0	3.16395136E8	1.88129198E10	1.039	0.88	3.2873456E8	1.65553695E10	75	95043.0	7506	75060020	1.0	3.2609752E7	17.241365	1177.4558	0.0	120633.35217872	0.96361494	3	75020	7502012	270.3212	0.019856673	10.080867	507.68155	-3.9192152	0.13129073	19.610762	0.13588819	23.529976	-0.08133489	2.3106391	-0.67442924	6.2298546	-0.61565435	2.8473115	1.3199525	17.300121	1.6921701	7.071111	0.73757017	5.599611	0.77455366	-0.0370635	-0.31863984	-2.8473115	-1.3199525	1.0
750.0	"India"	21.0	"Orissa (Odisha since 2011)"	2012.0	30904.5	1000000	"rupees"		53.4	135010.0	10000000	"rupees"	"constant"	2004	2006.0	5.7873594E8	2.52827709E10	1.039	0.88	6.0130669E8	2.22488392E10	75	184523.0	7506	75060021	1.0	4.1276776E7	13.557326	1509.1415	0.0	231818.3872915	1.3059518	3	75021	7502012	178.05652	0.02702643	14.567676	539.0159	-3.61094	0.17711514	20.214615	0.32115933	23.825556	-0.01893561	2.678805	-0.5669284	6.2897453	-0.60393214	2.6069272	1.1018473	17.53581	1.8367656	7.3192964	0.96303976	5.1821012	0.5261523	0.26693216	-0.05853744	-2.6069272	-1.1018473	1.0
750.0	"India"	22.0	"Chhattisgarh"	2012.0	14771.400390625	1000000	"rupees"		53.4	90737.0	10000000	"rupees"	"constant"	2004	2006.0	2.76617984E8	1.69919468E10	1.039	0.88	2.8740608E8	1.49529129E10	75	93850.0	7506	75060022	1.0	2.5262576E7	13.286228	1274.86	0.0	197276.78794942002	0.9287845	3	75022	7502012	128.0565	0.019220741	11.376753	591.8998	-3.9517653	0.12645224	19.476406	0.09466592	23.428171	-0.10282668	2.431572	-0.639118	6.3833375	-0.58561367	2.586728	1.0835203	17.044834	1.5355513	7.150592	0.8097762	4.852472	0.33003613	-0.07387855	-0.35013923	-2.586728	-1.0835203	1.0
750.0	"India"	23.0	"Madhya Pradesh"	2012.0	42580.0	1000000	"rupees"		53.4	210174.0	10000000	"rupees"	"constant"	2004	2006.0	7.9737824E8	3.9358427E10	1.039	0.88	8.2847603E8	3.4635416E10	75	290157.0	7506	75060023	1.0	7.164268E7	14.340669	795.2888	0.0	434792.08548283	0.6871039	3	75023	7502012	164.77457	0.02391991	11.564001	483.4467	-3.7330441	0.15896463	20.535099	0.41948864	24.268143	0.07449801	2.447897	-0.63435125	6.180941	-0.625228	2.6630995	1.1528136	18.087202	2.175045	6.678705	0.38107982	5.1045785	0.48002943	-0.3752697	-0.6080132	-2.6630995	-1.1528136	1.0
750.0	"India"	24.0	"Gujarat"	2012.0	19164.400390625	1000000	"rupees"		53.4	416163.0	10000000	"rupees"	"constant"	2004	2006.0	3.58883904E8	7.7933142E10	1.039	0.88	3.72880384E8	6.8581163E10	75	210973.0	7506	75060024	1.0	5.9422764E7	9.541825	1018.4618	0.0	247998.40008579998	0.36643782	3	75024	7502012	239.60947	0.0054370672	6.2750425	1154.1227	-5.2145157	-0.06125274	19.736769	0.17454904	24.951284	0.21871468	1.8365803	-0.81284976	7.051096	-0.45491582	2.2556849	0.78315866	17.900188	2.060312	6.9260488	0.60578483	5.4790106	0.7028014	-1.0039264	-1.1458995	-2.2556849	-0.78315866	1.0
750.0	"India"	27.0	"Maharashtra"	2012.0	32808.0	1000000	"rupees"		53.4	835929.0	10000000	"rupees"	"constant"	2004	2006.0	6.1438202E8	1.5654101E11	1.039	0.88	6.3834291E8	1.37756082E11	75	520375.0	7506	75060027	1.0	1.10244048E8	11.150687	1395.9508	0.0	424540.92772172997	0.86111027	3	75027	7502012	259.67825	0.004633864	5.790271	1249.5558	-5.3743644	-0.08501389	20.274385	0.33949783	25.64875	0.3659553	1.7561791	-0.8363261	7.130543	-0.43936592	2.4115012	0.92453367	18.518208	2.4394672	7.241331	0.89221036	5.5594435	0.7506557	-0.1495327	-0.41486984	-2.4115012	-0.92453367	1.0
750.0	"India"	28.0	"Andhra Pradesh"	2012.0	42049.19921875	1000000	"rupees"		53.4	427296.0	10000000	"rupees"	"constant"	2004	2006.0	7.8743814E8	8.0017973E10	1.039	0.88	8.1814829E8	7.0415819E10	75	368400.0	7506	75060028	1.0	8.2786552E7	17.472252	2033.9808	0.0	228151.41583478	1.011968	3	75028	7502012	362.85794	0.0116188135	9.882623	850.57074	-4.4551296	0.051628273	20.522554	0.41563976	24.977684	0.22428785	2.290778	-0.6802285	6.745908	-0.51464915	2.860614	1.3320221	18.231775	2.2637408	7.61775	1.234177	5.8940115	0.9497102	0.011896966	-0.27674866	-2.860614	-1.3320221	1.0
750.0	"India"	29.0	"Karnataka (Mysore until 1973)"	2012.0	24991.599609375	1000000	"rupees"		53.4	299991.0	10000000	"rupees"	"constant"	2004	2006.0	4.68007456E8	5.617809E10	1.039	0.88	4.86259776E8	4.9436717E10	75	279569.0	7506	75060029	1.0	6.017928E7	15.539465	2124.3743	0.0	263665.68211044004	0.8671702	3	75029	7502012	228.24084	0.009836005	8.080186	821.49066	-4.6217055	0.026867144	20.002254	0.256004	24.623959	0.14961359	2.0894148	-0.7390245	6.7111206	-0.5214579	2.743383	1.2256562	17.912838	2.0680723	7.6612325	1.2736796	5.4304013	0.6738809	-0.14252	-0.40886968	-2.743383	-1.2256562	1.0
750.0	"India"	30.0	"Goa"	2012.0	1590.800048828125	1000000	"rupees"		53.4	28173.0	10000000	"rupees"	"constant"	2004	2006.0	2.9790262E7	5.2758426E9	1.039	0.88	3.0952084E7	4.6427412E9	75	5978.0	7506	75060030	1.0	1430112.0	5.2582026	2014.5162	0.0	5002.418332310001	1.6454327	3	75030	7502012	285.88412	0.0066667693	21.64312	3246.418	-5.01062	-0.030944128	17.247952	-0.589057	22.258572	-0.34973848	3.0746877	-0.4513345	8.085307	-0.25249356	1.6597892	0.24249156	14.173264	-0.22615995	7.6081343	1.2254412	5.6555867	0.8078571	0.4980034	0.13916992	-1.6597892	-0.24249156	1.0
750.0	"India"	32.0	"Kerala"	2012.0	14656.2998046875	1000000	"rupees"		53.4	212860.0	10000000	"rupees"	"constant"	2004	2006.0	2.74462528E8	3.9861424E10	1.039	0.88	2.85166592E8	3.5078054E10	75	189140.0	7506	75060032	1.0	3.25175E7	4.708796	2773.062	0.0	51946.77603533999	2.2016227	3	75032	7502012	625.97723	0.008129487	8.769634	1078.7439	-4.8122573	-0.001457943	19.468584	0.092266	24.280842	0.0771789	2.1712952	-0.71511626	6.9835525	-0.46813586	1.5494323	0.14236267	17.297289	1.6904325	7.927707	1.5157647	6.439314	1.2741431	0.7891947	0.38831675	-1.5494323	-0.14236267	1.0
750.0	"India"	33.0	"Tamil Nadu (Madras until 1968)"	2012.0	31225.30078125	1000000	"rupees"		53.4	447944.0	10000000	"rupees"	"constant"	2004	2006.0	5.8474342E8	8.3884638E10	1.039	0.88	6.0754842E8	7.3818481E10	75	362178.0	7506	75060033	1.0	7.0990152E7	10.799303	2722.3953	0.0	182785.02542806	1.4887986	3	75033	7502012	388.38055	0.0082303025	8.558207	1039.8412	-4.7999325	3.74112E-4	20.224943	0.3243282	25.024876	0.23425037	2.1468906	-0.7222422	6.946823	-0.47532475	2.3794816	0.8954817	18.078053	2.1694317	7.9092674	1.4990127	5.9619856	0.99015206	0.39796948	0.05357969	-2.3794816	-0.8954817	1.0
750.0	"India"	34.0	"Puducherry (Pondicherry until 2006)"	2012.0		1000000	"rupees"		53.4	12718.0	10000000	"rupees"	"constant"	2004	2006.0		2.38164787E9	1.039	0.88		2.09585011E9	75	5850.0	7506	75060034	1.0	1226598.0	5.5525117	2599.372	0.0	771.68283796	0.16504832	3	75034	7502012	1589.5105			1708.6691					21.463224	-0.5176426			7.44347	-0.37811795	1.7142503	0.29190513	14.019755	-0.32033736	7.863025	1.4570029	7.3711815	1.8285668	-1.801517	-1.8283278	-1.7142503	-0.29190513	0.0
750.0	"India"	35.0	"Andaman and Nicobar Islands"	2012.0		1000000	"rupees"		53.4	4015.0	10000000	"rupees"	"constant"	2004	2006.0		7.5187264E8	1.039	0.88		6.6164794E8	75	1001.0	7506	75060035	1.0	376490.0	6.527914	3350.8103	0.0	12400.95450569	1.0117232	3	75035	7502012	30.35976			1757.4117					20.310244	-0.76104605			7.471597	-0.3726127	1.8760874	0.4387429	12.838647	-1.0449485	8.116958	1.6876937	3.4131181	-0.52632123	0.011654977	-0.2769557	-1.8760874	-0.4387429	0.0
800.0	"Thailand"	10.0	"Bangkok "	2001.0	6.5765907E7	1000000	"baht"	"current"	44.43	1924025.0	1000000	"baht"	"current"		1996.0	1.48021392E12	4.3304636E10	0.82699996		1.22413685E12	3.5812934E10	1	56096.0	8005	80050010	3.0	6166799.0	2.7939105	12.70201	1.0	2795.66440246	0.024839105	3	80010	8002001	2205.8438	34.18142	198504.42	5807.378	3.5316823	1.2388498	27.833258	2.658672	24.301575	0.08155578	12.198566	2.2127485	8.666884	-0.13866362	1.0274422	-0.33124855	15.63469	0.6704267	2.5417602	-3.3772242	7.6988654	2.0235255	-3.695336	-3.4487023	-1.0274422	0.33124855	1.0
800.0	"Thailand"	11.0	"Samut Prakan"	2001.0	4854052.0	1000000	"baht"	"current"	44.43	324357.0	1000000	"baht"	"current"		1996.0	1.09251674E11	7.3004052E9	0.82699996		9.0351133E10	6.0374349E9	1	9878.0	8005	80050011	3.0	1044287.0	3.4846282	35.943943	0.0	1683.3064315899999	0.079473235	3	80011	8002001	620.3784	14.965153	86519.445	5781.394	2.7057242	1.1160729	25.226969	1.8590239	22.521246	-0.29428583	11.368124	1.9702675	8.6624	-0.1395413	1.2483613	-0.13080454	13.858845	-0.41905618	3.5819607	-2.4322298	6.43033	1.268798	-2.532335	-2.4536245	-1.2483613	0.13080454	1.0
800.0	"Thailand"	12.0	"Nonthaburi"	2001.0	2154925.0	1000000	"baht"	"current"	44.43	78705.0	1000000	"baht"	"current"		1996.0	4.8501576E10	1.77143821E9	0.82699996		4.0110801E10	1.46497933E9	1	6382.0	8005	80050012	3.0	692030.0	4.909579	35.8095	0.0	1129.4991343499998	0.015645968	3	80012	8002001	612.6875	27.379772	57961.074	2116.9304	3.3098044	1.2058681	24.414911	1.6098726	21.105106	-0.5932442	10.967527	1.8532974	7.6577225	-0.3361831	1.5911882	0.18024859	13.447385	-0.6714872	3.5782132	-2.4356344	6.417855	1.2613758	-4.157542	-3.8441718	-1.5911882	-0.18024859	1.0
800.0	"Thailand"	13.0	"Pathum Thani"	2001.0	2614946.0	1000000	"baht"	"current"	44.43	173284.0	1000000	"baht"	"current"		1996.0	5.8855412E10	3.90015744E9	0.82699996		4.8673423E10	3.22543002E9	1	9374.0	8005	80050013	3.0	762663.0	2.1854327	65.58611	0.0	2708.73025154	0.0114323655	3	80013	8002001	281.55737	15.090522	63820.355	4229.168	2.7140667	1.117313	24.608398	1.6692374	21.894333	-0.42663217	11.0638275	1.881416	8.349761	-0.20073299	0.7818138	-0.5541117	13.544572	-0.61186284	4.183364	-1.885871	5.640336	0.79878354	-4.471307	-4.1126323	-0.7818138	0.5541117	1.0
800.0	"Thailand"	14.0	"Phra Nakhon Si Ayutthaya"	2001.0	1728497.0	1000000	"baht"	"current"	44.43	165764.0	1000000	"baht"	"current"		1996.0	3.8903824E10	3.73090253E9	0.82699996		3.21734615E10	3.08545613E9	1	7710.0	8005	80050014	3.0	722706.0	1.9071747	117.28214	0.0	4543.47283729	0.018302843	3	80014	8002001	159.06467	10.427457	44518.05	4269.31	2.3444424	1.0623692	24.194408	1.542219	21.849966	-0.43599835	10.70365	1.7762479	8.359207	-0.19888414	0.6456229	-0.67768025	13.490758	-0.6448778	4.7645826	-1.3578494	5.0693107	0.45904648	-4.000699	-3.7099748	-0.6456229	0.67768025	1.0
800.0	"Thailand"	15.0	"Ang Thong"	2001.0	119989.0	1000000	"baht"	"current"	44.43	11822.0	1000000	"baht"	"current"		1996.0	2.70063027E9	2.66081472E8	0.82699996		2.23342106E9	2.2004936E8	1	1497.0	8005	80050015	3.0	210018.0	2.1429949	171.62541	0.0	1691.99389416	0.028573459	3	80015	8002001	124.124565	10.149636	10634.427	1047.7643	2.317438	1.0583551	21.5268	0.72375727	19.209362	-0.99345094	9.271852	1.3581766	6.954414	-0.47383904	0.76220435	-0.57190377	12.254949	-1.4030479	5.145314	-1.0119649	4.8212857	0.31148165	-3.555277	-3.3288662	-0.76220435	0.57190377	1.0
800.0	"Thailand"	16.0	"Lop Buri"	2001.0	310241.0	1000000	"baht"	"current"	44.43	40437.0	1000000	"baht"	"current"		1996.0	6.9826918E9	9.1012826E8	0.82699996		5.7746857E9	7.5267603E8	1	9460.0	8005	80050016	3.0	722459.0	2.440997	272.13	0.0	11204.43033998	0.82088107	3	80016	8002001	64.47976	7.6722064	7993.098	1041.8252	2.0376043	1.0167584	22.47675	1.0152158	20.439146	-0.73383373	8.986334	1.2748082	6.9487295	-0.47495162	0.8924065	-0.4537689	13.490416	-0.64508784	5.60628	-0.59318995	4.1663513	-0.07817788	-0.19737704	-0.45580605	-0.8924065	0.4537689	1.0
800.0	"Thailand"	17.0	"Sing Buri"	2001.0	113671.0	1000000	"baht"	"current"	44.43	12126.0	1000000	"baht"	"current"		1996.0	2.55842893E9	2.72923712E8	0.82699996		2.11582067E9	2.25707904E8	1	2200.0	8005	80050017	3.0	169287.0	4.744249	228.69618	0.0	1492.4464582599999	0.027468871	3	80017	8002001	113.42919	9.374154	12498.424	1333.2855	2.2379563	1.0465403	21.472708	0.7071609	19.234753	-0.98809075	9.433358	1.405335	7.1954017	-0.42667142	1.5569332	0.14916837	12.0393505	-1.5353175	5.4323945	-0.75116014	4.7311788	0.25787166	-3.5947018	-3.3625984	-1.5569332	-0.14916837	1.0
800.0	"Thailand"	18.0	"Chai Nat"	2001.0	105138.0	1000000	"baht"	"current"	44.43	16119.0	1000000	"baht"	"current"		1996.0	2.36637414E9	3.62795392E8	0.82699996		1.95699136E9	3.00031776E8	1	3356.0	8005	80050018	3.0	309530.0	2.8021884	273.7803	0.0	4369.36033228	0.18100339	3	80018	8002001	70.841034	6.5226135	6322.461	969.314	1.8752751	0.9926286	21.394674	0.6832191	19.5194	-0.9279995	8.7518635	1.2063452	6.876589	-0.48907146	1.0304006	-0.32856432	12.64281	-1.1650947	5.612326	-0.587697	4.2604384	-0.02219984	-1.7092395	-1.749374	-1.0304006	0.32856432	1.0
800.0	"Thailand"	19.0	"Sa Kaeo"	2001.0	67988.0	1000000	"baht"	"current"	44.43	13277.0	1000000	"baht"	"current"		1996.0	1.53022733E9	2.98829632E8	0.82699996		1.26549798E9	2.47132096E8	1	4164.0	8005	80050019	3.0	500930.0	2.4170668	196.31885	0.0	12590.070982829999	0.80051696	3	80019	8002001	39.787704	5.120735	2526.297	493.34656	1.633298	0.9566592	20.95873	0.5494651	19.325434	-0.9689473	7.83451	0.9384869	6.201212	-0.62126046	0.88255477	-0.4627076	13.124222	-0.869748	5.2797403	-0.8898424	3.683558	-0.36542043	-0.22249755	-0.47729945	-0.88255477	0.4627076	1.0
800.0	"Thailand"	20.0	"Chon Buri"	2001.0	2542117.0	1000000	"baht"	"current"	44.43	258213.0	1000000	"baht"	"current"		1996.0	5.7216229E10	5.8116813E9	0.82699996		4.7317819E10	4.8062602E9	1	8889.0	8005	80050020	3.0	1031656.0	2.4144053	129.82135	0.0	8056.57115734	0.85654396	3	80020	8002001	128.0515	9.845039	45865.89	4658.7817	2.2869678	1.0538257	24.580153	1.6605711	22.293184	-0.34243146	10.733477	1.7849568	8.446509	-0.1817968	0.88145304	-0.4637072	13.846676	-0.42652178	4.8661594	-1.2655696	4.8524327	0.33001286	-0.15484963	-0.41941908	-0.88145304	0.4637072	1.0
800.0	"Thailand"	21.0	"Rayong"	2001.0	1554347.0	1000000	"baht"	"current"	44.43	249871.0	1000000	"baht"	"current"		1996.0	3.4984178E10	5.6239252E9	0.82699996		2.89319137E10	4.650986E9	1	6483.0	8005	80050021	3.0	494308.0	2.184366	198.29904	0.0	6682.50947193	0.74409956	3	80021	8002001	73.97041	6.2205977	58530.133	9409.085	1.827866	0.9855813	24.088211	1.5096362	22.260345	-0.34936398	10.977297	1.8561499	9.149431	-0.044216543	0.78132564	-0.55455464	13.110914	-0.8779122	5.2897763	-0.88072497	4.303665	0.0035183148	-0.29558045	-0.5398301	-0.78132564	0.55455464	1.0
800.0	"Thailand"	22.0	"Chanthaburi"	2001.0	230103.0	1000000	"baht"	"current"	44.43	34831.0	1000000	"baht"	"current"		1996.0	5.1790008E9	7.8395226E8	0.82699996		4.2830336E9	6.4832851E8	1	7455.0	8005	80050022	3.0	492963.0	2.869664	238.80687	0.0	11427.056579200002	1.9800569	3	80022	8002001	43.13998	6.606271	8688.347	1315.1666	1.8880193	0.994523	22.177927	0.92353266	20.289907	-0.7653392	9.069738	1.2991616	7.181719	-0.4293495	1.0541949	-0.3069753	13.10819	-0.87958384	5.475655	-0.71185905	3.76445	-0.3172929	0.68312556	0.2975627	-1.0541949	0.3069753	1.0
800.0	"Thailand"	23.0	"Trat"	2001.0	96283.0	1000000	"baht"	"current"	44.43	16153.0	1000000	"baht"	"current"		1996.0	2.16707174E9	3.6356064E8	0.82699996		1.79216819E9	3.0066464E8	1	1764.0	8005	80050023	3.0	250309.0	5.07225	350.21506	0.0	5237.994981149999	1.4542797	3	80023	8002001	47.787178	5.960688	7159.823	1201.174	1.7851859	0.979237	21.306692	0.65622485	19.521505	-0.92755497	8.876241	1.2426621	7.0910544	-0.44709492	1.6237845	0.20982386	12.430451	-1.2953768	5.858547	-0.3640118	3.8667574	-0.2564242	0.3745107	0.033508074	-1.6237845	-0.20982386	1.0
800.0	"Thailand"	24.0	"Chachoengsao"	2001.0	843932.0	1000000	"baht"	"current"	44.43	86862.0	1000000	"baht"	"current"		1996.0	1.89946429E10	1.9550304E9	0.82699996		1.57085686E10	1.61681011E9	1	7201.0	8005	80050024	3.0	547104.0	1.9800287	101.65152	0.0	9427.85312589	0.42186588	3	80024	8002001	58.0306	9.715778	28712.217	2955.2153	2.2737513	1.0518612	23.477472	1.3222524	21.20372	-0.572426	10.265078	1.6481888	7.991327	-0.27088797	0.68311137	-0.64366627	13.212394	-0.81565446	4.6215506	-1.4877902	4.0609703	-0.14087532	-0.8630678	-1.0253792	-0.68311137	0.64366627	1.0
800.0	"Thailand"	25.0	"Prachin Buri"	2001.0	351126.0	1000000	"baht"	"current"	44.43	42867.0	1000000	"baht"	"current"		1996.0	7.9029033E9	9.6482106E8	0.82699996		6.5357005E9	7.9790701E8	1	4625.0	8005	80050025	3.0	399706.0	2.489125	139.65318	0.0	9039.63666017	1.1224394	3	80025	8002001	44.21704	8.191055	16351.27	1996.2347	2.1030428	1.0264857	22.600546	1.0531983	20.497503	-0.72151405	9.702061	1.4837934	7.599018	-0.3476731	0.9119313	-0.43605375	12.898484	-1.0082382	4.9391623	-1.1992484	3.7891102	-0.30262113	0.11550434	-0.18810093	-0.9119313	0.43605375	1.0
800.0	"Thailand"	26.0	"Nakhon Nayok"	2001.0	95325.0	1000000	"baht"	"current"	44.43	11294.0	1000000	"baht"	"current"		1996.0	2.14550976E9	2.54197616E8	0.82699996		1.77433651E9	2.10221424E8	1	2360.0	8005	80050026	3.0	217386.0	4.0509324	119.63279	0.0	3852.2002703299995	1.3237273	3	80026	8002001	56.431644	8.440322	8162.147	967.0422	2.1330204	1.0309418	21.296692	0.65315664	19.163671	-1.0030966	9.007262	1.2809191	6.8742423	-0.48953074	1.3989471	0.0058247144	12.28943	-1.3818938	4.784427	-1.3398211	4.03303	-0.15749866	0.28045142	-0.0469702	-1.3989471	-0.0058247144	1.0
800.0	"Thailand"	27.0	"Saraburi"	2001.0		1000000	"baht"	"current"	44.43	76323.0	1000000	"baht"	"current"		1996.0		1.71782579E9	0.82699996			1.42064192E9	1	6960.0	8005	80050027	3.0	515138.0	1.7707698	185.06352	0.0	6395.30754615	1.2440737	3	80027	8002001	80.54937			2757.789					21.074375	-0.5997318			7.9221845	-0.28442094	0.5714144	-0.745011	13.15219	-0.85258937	5.2206993	-0.94347954	4.3888702	0.054211896	0.21839127	-0.10006962	-0.5714144	0.745011	0.0
800.0	"Thailand"	30.0	"Nakhon Ratchasima"	2001.0	722096.0	1000000	"baht"	"current"	44.43	93845.0	1000000	"baht"	"current"		1996.0	1.62524416E10	2.11219891E9	0.82699996		1.3440769E10	1.74678848E9	1	31879.0	8005	80050030	3.0	2400815.0	2.9198148	304.7054	0.0	37656.85890383	0.87367886	3	80030	8002001	63.75505	7.69456	5598.4194	727.5815	2.0405135	1.0171909	23.321558	1.2744156	21.281044	-0.55610234	8.6302395	1.1708322	6.589726	-0.54521805	1.0715202	-0.29125577	14.6913185	0.09166726	5.7193456	-0.49047276	4.1550484	-0.08490268	-0.1350424	-0.40247178	-1.0715202	0.29125577	1.0
800.0	"Thailand"	31.0	"Buri Ram"	2001.0	167852.0	1000000	"baht"	"current"	44.43	25807.0	1000000	"baht"	"current"		1996.0	3.77789773E9	5.8084627E8	0.82699996		3.12432128E9	4.8035984E8	1	24971.0	8005	80050031	3.0	1457764.0	1.570966	350.93616	0.0	18539.99500682	0.4043436	3	80031	8002001	78.62807	6.5041265	2143.2285	329.51825	1.8724369	0.9922067	21.862482	0.82674944	19.990046	-0.8286424	7.6700687	0.8904717	5.7976317	-0.7002517	0.45169073	-0.85363847	14.192414	-0.21441095	5.8606043	-0.362143	4.364729	0.03984879	-0.9054903	-1.0616764	-0.45169073	0.85363847	1.0
800.0	"Thailand"	32.0	"Surin"	2001.0	143008.0	1000000	"baht"	"current"	44.43	23644.0	1000000	"baht"	"current"		1996.0	3.21872614E9	5.32162944E8	0.82699996		2.66188646E9	4.4009872E8	1	19489.0	8005	80050032	3.0	1249929.0	1.7772549	422.28458	0.0	16364.67761276	0.3811247	3	80032	8002001	76.37969	6.048385	2129.6301	352.09897	1.7997913	0.98140806	21.702301	0.7776035	19.90251	-0.84712195	7.6637034	0.8886131	5.863912	-0.68727887	0.57507	-0.74169415	14.038597	-0.30877793	6.0456796	-0.19400705	4.3357167	0.022587702	-0.96462864	-1.1122758	-0.57507	0.74169415	1.0
800.0	"Thailand"	33.0	"Si Sa Ket"	2001.0	115684.0	1000000	"baht"	"current"	44.43	21559.0	1000000	"baht"	"current"		1996.0	2.60373632E9	4.852352E8	0.82699996		2.15328973E9	4.01289504E8	1	21494.0	8005	80050033	3.0	1321789.0	1.3997514	487.2048	0.0	16636.73087866	0.61575246	3	80033	8002001	79.45004	5.365926	1629.0723	303.59573	1.680069	0.9636116	21.490263	0.7125471	19.810194	-0.8666105	7.395766	0.8103779	5.715697	-0.7162885	0.33629468	-0.95833945	14.094497	-0.27448347	6.1886845	-0.06409094	4.3751283	0.04603598	-0.48491025	-0.701823	-0.33629468	0.95833945	1.0
800.0	"Thailand"	34.0	"Ubon Ratchathani"	2001.0	246261.0	1000000	"baht"	"current"	44.43	36664.0	1000000	"baht"	"current"		1996.0	5.5426739E9	8.2520819E8	0.82699996		4.5837911E9	6.8244717E8	1	30212.0	8005	80050034	3.0	1659190.0	1.2024828	594.5445	0.0	29308.29259434	0.5290196	3	80034	8002001	56.61162	6.716697	2762.668	411.31345	1.9045966	0.9969871	22.245792	0.9443548	20.341196	-0.7545117	7.923952	0.9646031	6.019356	-0.65685445	0.18438843	-1.0961668	14.32184	-0.13500798	6.3877954	0.11679607	4.0362144	-0.15560412	-0.63672984	-0.83172166	-0.18438843	1.0961668	1.0
