countryname	year	gwno	dispersive	constraining	inclusive
"Ethiopia"	2003	530	0.57303905	-0.44266668	-0.19826831
"Ethiopia"	2004	530	0.57303905	-0.44266668	-0.19826831
"Ethiopia"	2005	530	0.57303905	-0.44266668	-0.19826831
"Ethiopia"	2006	530	0.57303905	-0.75040674	-0.19826831
"Ethiopia"	2007	530	0.57303905	-0.75040674	-0.19826831
"Ethiopia"	2008	530	0.57303905	-0.75040674	-0.19826831
"Ethiopia"	2009	530	0.57303905	-0.75040674	-0.19826831
"Ethiopia"	2010	530	0.57303905	-0.75040674	-0.19826831
"Eritrea"	1994	531	-0.78917193	-1.516877	-0.19826831
"Eritrea"	1995	531	-0.78917193	-1.516877	-0.19826831
"Eritrea"	1996	531	-0.78917193	-1.516877	-0.19826831
"Eritrea"	1997	531	-0.78917193	-1.516877	-0.19826831
"Eritrea"	1998	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	1999	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	2000	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	2001	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	2002	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	2003	531	-0.42651516	-0.5771977	-0.19826831
"Eritrea"	2004	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2005	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2006	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2007	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2008	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2009	531	0.031590037	-0.5771977	-0.19826831
"Eritrea"	2010	531	0.031590037	-0.5771977	-0.19826831
"Angola"	1976	540	-0.78917193	-1.516877	-0.19826831
"Angola"	1977	540	-0.78917193	-1.516877	-0.19826831
"Angola"	1978	540	-0.78917193	-1.516877	-0.19826831
"Angola"	1979	540	-0.78917193	-1.516877	-0.19826831
"Angola"	1980	540	-0.78917193	-1.516877	-0.19826831
"Angola"	1981	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1982	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1983	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1984	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1985	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1986	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1987	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1988	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1989	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1990	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1991	540	-0.3310667	-1.516877	-0.19826831
"Angola"	1992	540	-0.3310667	-1.516877	1.1025125
"Angola"	1993	540	-0.3310667	0.8341454	-0.19826831
"Angola"	1994	540	-0.3310667	0.8341454	-0.19826831
"Angola"	1995	540	-0.3310667	0.8341454	2.4271545
"Angola"	1996	540	-0.3310667	0.8341454	2.4271545
"Angola"	1997	540	-0.3310667	0.8341454	2.4271545
"Angola"	1998	540	-0.3310667	0.8341454	2.4271545
"Angola"	1999	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2000	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2001	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2002	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2003	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2004	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2005	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2006	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2007	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2008	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2009	540	-0.3310667	0.8341454	-0.19826831
"Angola"	2010	540	-0.3310667	0.8341454	-0.19826831
"Mozambique"	1976	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1977	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1978	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1979	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1980	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1981	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1982	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1983	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1984	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1985	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1986	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1987	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1988	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1989	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1990	541	-0.78917193	-0.8182513	-0.19826831
"Mozambique"	1991	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1992	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1993	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1994	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1995	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1996	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1997	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1998	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	1999	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2000	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2001	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2002	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2003	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2004	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2005	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2006	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2007	541	-0.78917193	-0.44266668	-0.19826831
"Mozambique"	2008	541	-0.3310667	-0.44266668	-0.19826831
"Mozambique"	2009	541	-0.3310667	-0.44266668	-0.19826831
"Mozambique"	2010	541	-0.3310667	-0.44266668	-0.19826831
"Zambia"	1975	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1976	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1977	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1978	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1979	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1980	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1981	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1982	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1983	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1984	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1985	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1986	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1987	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1988	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1989	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1990	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1991	551	-0.78917193	0.8933155	-0.19826831
"Zambia"	1992	551	-0.78917193	0.4110034	-0.19826831
"Zambia"	1993	551	-0.78917193	0.4110034	-0.19826831
"Zambia"	1994	551	-0.78917193	0.4110034	-0.19826831
"Zambia"	1995	551	-0.78917193	0.4110034	-0.19826831
"Zambia"	1996	551	-0.78917193	0.4110034	-0.19826831
"Zambia"	1997	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	1998	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	1999	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2000	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2001	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2002	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2003	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2004	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2005	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2006	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2007	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2008	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2009	551	-0.78917193	0.99983823	-0.19826831
"Zambia"	2010	551	-0.78917193	0.99983823	-0.19826831
"Zimbabwe"	1975	552	-0.78917193	0.75878453	2.7608836
"Zimbabwe"	1976	552	-0.78917193	0.75878453	2.7608836
"Zimbabwe"	1977	552	-0.78917193	0.75878453	2.7608836
"Zimbabwe"	1978	552	-0.78917193	0.75878453	2.7608836
"Zimbabwe"	1979	552	-0.78917193	0.75878453	2.7608836
"Zimbabwe"	1980	552	-0.78917193	0.75878453	0.59083885
"Zimbabwe"	1981	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1982	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1983	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1984	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1985	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1986	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1987	552	-0.78917193	-0.6436792	0.59083885
"Zimbabwe"	1988	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1989	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1990	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1991	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1992	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1993	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1994	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1995	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1996	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1997	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1998	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	1999	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2000	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2001	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2002	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2003	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2004	552	-0.78917193	0.45104453	-0.19826831
"Zimbabwe"	2005	552	-0.78917193	0.58557546	-0.19826831
"Zimbabwe"	2006	552	-0.78917193	0.58557546	-0.19826831
"Zimbabwe"	2007	552	-0.78917193	0.58557546	-0.19826831
"Zimbabwe"	2008	552	-0.78917193	0.58557546	-0.19826831
"Zimbabwe"	2009	552	-0.78917193	0.58557546	-0.19826831
"Zimbabwe"	2010	552	-0.78917193	0.58557546	-0.19826831
"Malawi"	1975	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1976	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1977	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1978	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1979	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1980	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1981	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1982	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1983	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1984	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1985	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1986	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1987	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1988	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1989	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1990	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1991	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1992	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1993	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1994	553	-0.78917193	0.8933155	-0.19826831
"Malawi"	1995	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	1996	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	1997	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	1998	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	1999	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2000	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2001	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2002	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2003	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2004	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2005	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2006	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2007	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2008	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2009	553	-0.78917193	1.1343691	-0.19826831
"Malawi"	2010	553	-0.78917193	1.1343691	-0.19826831
"S. Africa"	1975	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1976	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1977	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1978	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1979	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1980	560	0.18592808	-1.516877	-0.19826831
"S. Africa"	1981	560	-0.3310667	-1.516877	-0.19826831
"S. Africa"	1982	560	-0.3310667	-1.516877	-0.19826831
"S. Africa"	1983	560	-0.3310667	-1.516877	-0.19826831
"S. Africa"	1984	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1985	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1986	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1987	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1988	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1989	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1990	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1991	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1992	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1993	560	-0.3310667	-0.42215326	-0.19826831
"S. Africa"	1994	560	1.2689687	0.99983823	1.385485
"S. Africa"	1995	560	1.2689687	1.1343691	1.385485
"S. Africa"	1996	560	1.2689687	1.1343691	1.385485
"S. Africa"	1997	560	1.7283218	1.1343691	1.1025125
"S. Africa"	1998	560	1.7283218	1.1343691	1.1025125
"S. Africa"	1999	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2000	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2001	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2002	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2003	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2004	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2005	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2006	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2007	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2008	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2009	560	1.7283218	1.1343691	1.1025125
"S. Africa"	2010	560	1.7283218	1.1343691	1.1025125
"Namibia"	1991	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1992	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1993	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1994	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1995	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1996	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1997	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1998	565	0.26927188	-0.3606314	1.1025125
"Namibia"	1999	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2000	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2001	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2002	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2003	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2004	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2005	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2006	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2007	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2008	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2009	565	0.26927188	-0.3606314	1.1025125
"Namibia"	2010	565	0.26927188	-0.3606314	1.1025125
"Lesotho"	1975	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1976	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1977	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1978	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1979	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1980	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1981	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1982	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1983	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1984	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1985	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1986	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1987	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1988	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1989	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1990	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1991	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1992	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1993	570	-0.42651516	-1.516877	-0.19826831
"Lesotho"	1994	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	1995	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	1996	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	1997	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	1998	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	1999	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2000	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2001	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2002	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2003	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2004	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2005	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2006	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2007	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2008	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2009	570	-0.42651516	1.1343691	-0.19826831
"Lesotho"	2010	570	-0.42651516	1.1343691	-0.19826831
"Botswana"	1975	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1976	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1977	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1978	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1979	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1980	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1981	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1982	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1983	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1984	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1985	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1986	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1987	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1988	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1989	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1990	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1991	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1992	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1993	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1994	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1995	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1996	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1997	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1998	571	0.12828642	0.99983823	-0.19826831
"Botswana"	1999	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2000	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2001	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2002	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2003	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2004	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2005	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2006	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2007	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2008	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2009	571	0.12828642	0.99983823	-0.19826831
"Botswana"	2010	571	0.12828642	0.99983823	-0.19826831
"Swaziland"	1975	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1976	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1977	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1978	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1979	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1980	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1981	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1982	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1983	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1984	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1985	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1986	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1987	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1988	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1989	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1990	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1991	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1992	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1993	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1994	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1995	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1996	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1997	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1998	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	1999	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2000	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2001	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2002	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2003	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2004	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2005	572	-0.78917193	-1.516877	-0.19826831
"Swaziland"	2006	572	-0.78917193	0.75878453	-0.19826831
"Swaziland"	2007	572	-0.78917193	0.75878453	-0.19826831
"Swaziland"	2008	572	-0.78917193	0.75878453	-0.19826831
"Swaziland"	2009	572	-0.78917193	0.75878453	-0.19826831
"Swaziland"	2010	572	-0.78917193	0.75878453	-0.19826831
"Madagascar"	1975	580	-0.42651516	-1.516877	-0.19826831
"Madagascar"	1976	580	-0.42651516	-1.516877	-0.19826831
"Madagascar"	1977	580	-0.42651516	-1.516877	-0.19826831
"Madagascar"	1978	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1979	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1980	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1981	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1982	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1983	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1984	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1985	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1986	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1987	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1988	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1989	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1990	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1991	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1992	580	0.5731816	-1.516877	-0.19826831
"Madagascar"	1993	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1994	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1995	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1996	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1997	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1998	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	1999	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2000	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2001	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2002	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2003	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2004	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2005	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2006	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2007	580	1.1146306	0.78164977	-0.19826831
"Madagascar"	2008	580	0.21052486	0.78164977	-0.19826831
"Madagascar"	2009	580	0.21052486	0.78164977	-0.19826831
"Madagascar"	2010	580	0.21052486	0.78164977	-0.19826831
"Comoro Is."	1976	581	-0.78917193	-1.516877	-0.19826831
"Comoro Is."	1977	581	-0.78917193	-1.516877	-0.19826831
"Comoro Is."	1978	581	-0.78917193	-1.516877	-0.19826831
"Comoro Is."	1979	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1980	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1981	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1982	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1983	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1984	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1985	581	0.031590037	-1.516877	-0.19826831
"Comoro Is."	1986	581	0.031590037	-1.516877	-0.19826831
