state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"MT"	1972	"ATTY GENL"		"G"	1976				45.336132	54.663868	0.0	0	1		0	1	1	0	1	1	-9.327736	2	54.663868	45.336132	0.0	-4.0855255	1	1	1	0	1	0	0	0	1	0	55.208946	44.791054	1	1	0	0	0	0	0	0.0	9.327736	1	1	1	1	55.208946	0	0	1	1	0	44.791054	0	0	
"MT"	1976	"ATTY GENL"		"G"	1980				55.208946	44.791054	0.0	1	0		0	0	1	1	1	1	10.417892	1	55.208946	44.791054	0.0	-9.327736	1	0	1	0	0	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	10.417892	10.417892	1	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"MT"	1980	"ATTY GENL"		"G"	1984				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	10.417892	1	0	0	0	1	1	1	1	1	0	58.18963	38.345352	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	38.345352	0	1	1	1	1	58.18963	1	1	
"MT"	1984	"ATTY GENL"		"G"	1988				58.18963	38.345352	3.4650202	1	0	0	1	0	1	0	1	1	19.844276	1	58.18963	38.345352	3.4650202	100.0	0	0	1	1	1	1	0	1	0	1	47.652145	52.347855	1	1	0	0	0	0	1	19.844276	19.844276	0	0	1	1	52.347855	0	1	0	1	0	47.652145	0	0	
"MT"	1988	"ATTY GENL"		"G"	1992				47.652145	52.347855	0.0	0	1		0	0	0	0	1	1	-4.695709	2	52.347855	47.652145	0.0	19.844276	1	1	1	1	0	1	0	0	1	0	56.868744	43.131256	1	1	0	0	0	0	0	0.0	4.695709	0	1	1	1	56.868744	0	0	1	1	0	43.131256	0	0	1
"MT"	1992	"ATTY GENL"		"G"	1996				56.868744	43.131256	0.0	1	0		0	0	1	1	1	1	13.737488	1	56.868744	43.131256	0.0	-4.695709	1	1	0	1	0	0	0	0	1	0	60.54356	39.45644	1	1	1	0	1	0	1	13.737488	13.737488	1	1	1	0	39.45644	0	1	1	1	1	60.54356	1	1	1
"MT"	1996	"ATTY GENL"		"G"	2000				60.54356	39.45644	0.0	1	0		1	0	1	1	1	1	21.08712	1	60.54356	39.45644	0.0	13.737488	0	1	0	0	0	0	0	0	1	0	53.194145	46.805855	1	1	0	0	0	0	1	21.08712	21.08712	1	1	1	0	46.805855	0	1	0	1	1	53.194145	0	0	
"MT"	2000	"ATTY GENL"		"G"	2004				53.194145	46.805855	0.0	1	0		0	0	0	1	1	1	6.3882904	1	53.194145	46.805855	0.0	21.08712	0	0	0	0	0	0			1	0	100.0	0.0	1	0	1	0	1	0	1	6.3882904	6.3882904	1	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"MT"	2004	"ATTY GENL"		"G"	2008				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	6.3882904	0	0	0	0					1	0	52.643997	47.356003	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	47.356003	0	0	0	1	1	52.643997	0	0	
"MT"	2008	"ATTY GENL"		"G"	2012				52.643997	47.356003	0.0	1	0		0	0	0	0	1	1	5.2879944	1	52.643997	47.356003	0.0	100.0	0	0							0	1	46.31875	53.68125	1	1	0	0	0	1	1	5.2879944	5.2879944	0	0	1	1	53.68125	1	0	0	1	0	46.31875	0	0	1
"MT"	2012	"ATTY GENL"		"G"	2016				46.31875	53.68125	0.0	0	1		0	0	0	0	1	1	-7.362503	2	53.68125	46.31875	0.0	5.2879944																	0	0	0	0.0	7.362503	0					0	0						0	1
"MT"	1972	"AUDITOR"		"G"	1976				0.0	100.0	0.0	0	1		0	1	0	0	0	1	-100.0	2	100.0	0.0	0.0	-100.0	0	0	0	0	0	0	0	0	0	1	36.803486	63.196514	1	1	0	1	0	1	0	0.0	100.0	0	0	1	0	36.803486	0	0	0	1	1	63.196514	1	1	
"MT"	1976	"AUDITOR"		"G"	1980				36.803486	63.196514	0.0	0	1		0	1	0	0	1	1	-26.393028	2	63.196514	36.803486	0.0	-100.0	0	0	0	0	0	0	1	1	0	1	0.0	100.0	0	1	0	1	0	1	0	0.0	26.393028	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MT"	1980	"AUDITOR"		"G"	1984				0.0	100.0	0.0	0	1		0	1	0	0	0	1	-100.0	2	100.0	0.0	0.0	-26.393028	0	0	0	0	1	1	1	0	0	1	40.936066	53.1922	1	1	0	0	0	0	0	0.0	100.0	0	0	1	0	40.936066	0	0	0	1	1	53.1922	0	0	
"MT"	1984	"AUDITOR"		"G"	1988				40.936066	53.1922	5.8717346	0	1	0	0	0	0	0	1	1	-12.256134	2	53.1922	40.936066	5.8717346	-100.0	0	0	1	1	1	0	0	0	0	1	0.0	100.0	0	1	0	1	0	1	0	0.0	12.256134	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"MT"	1988	"AUDITOR"		"G"	1992				0.0	100.0	0.0	0	1		0	1	0	0	0	1	-100.0	2	100.0	0.0	0.0	-12.256134	1	1	1	0	0	0	0	1	1	0	55.011642	40.899506	1	1	0	0	0	0	0	0.0	100.0	0	1	1	1	55.011642	0	0	1	1	0	40.899506	0	0	
"MT"	1992	"AUDITOR"		"G"	1996				55.011642	40.899506	4.0888515	1	0	0	0	0	1	1	1	1	14.112137	1	55.011642	40.899506	4.0888515	-100.0	1	0	0	0	0	1	1	1	1	0	82.87794	0.0	1	0	1	0	1	0	1	14.112137	14.112137	1	0	0	0	0.0	0	1	1	1	1	82.87794	1	1	1
"MT"	1996	"AUDITOR"		"G"	2000				82.87794	0.0	17.122065	1	0	0	1	0	1	0	1	0		1	82.87794	17.122065	0.0	14.112137	0	0	0	1	1	1	1	1	1	0	50.17664	44.697742	1	1	0	0	0	0																	
"MT"	2000	"AUDITOR"		"G"	2004				50.17664	44.697742	5.125616	1	0	0	0	0	0	0	1	1	5.478897	1	50.17664	44.697742	5.125616		0	1	1	1	1	1			1	0	55.864147	44.135853	1	1	1	0	1	0	1	5.478897	5.478897	0	1	1	0	44.135853	0	0	0	1	1	55.864147	1	1	1
"MT"	2004	"AUDITOR"		"G"	2008				55.864147	44.135853	0.0	1	0		1	0	0	1	1	1	11.728294	1	55.864147	44.135853	0.0	5.478897	1	1	1	1					1	0	53.502995	46.497005	1	1	0	0	0	1	1	11.728294	11.728294	1	1	1	0	46.497005	1	0	1	1	1	53.502995	0	0	
"MT"	2008	"AUDITOR"		"G"	2012				53.502995	46.497005	0.0	1	0		0	0	1	1	1	1	7.005989	1	53.502995	46.497005	0.0	11.728294	1	1							1	0	53.522694	46.477306	1	1	1	0	1	0	1	7.005989	7.005989	1	1	1	0	46.477306	0	1	1	1	1	53.522694	1	1	1
"MT"	2012	"AUDITOR"		"G"	2016				53.522694	46.477306	0.0	1	0		1	0	1	1	1	1	7.0453873	1	53.522694	46.477306	0.0	7.005989																	0	0	1	7.0453873	7.0453873	1					0	1						0	
"MT"	1970	"CLERK"		"G"	1976				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	12.27964	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MT"	1976	"CLERK"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	0	1	44.972984	45.604664	1	1	0	0	0	0	1	100.0	100.0	0	0	1	1	45.604664	0	0	0	1	0	44.972984	0	0	
"MT"	1982	"CLERK"		"G"	1988				44.972984	45.604664	9.422353	0	1	0	0	0	0	0	1	1	-0.63167953	2	45.604664	44.972984	9.422353	100.0	0	0	0	0	0	0	0	0	1	0	51.71533	48.28467	1	1	0	0	0	0	0	0.0	0.63167953	0	0	1	1	51.71533	0	0	0	1	0	48.28467	0	0	1
"MT"	1988	"CLERK"		"G"	1994				51.71533	48.28467	0.0	1	0		0	0	0	0	1	1	3.4306564	1	51.71533	48.28467	0.0	-0.63167953	0	0	0	0	0	0	0	0	1	0	68.977264	0.0	1	0	1	0	1	0	1	3.4306564	3.4306564	0	0	0	0	0.0	0	0	0	1	1	68.977264	1	1	1
"MT"	1994	"CLERK"		"G"	2000				68.977264	0.0	31.022736	1	0	0	1	0	0	0	1	0		1	68.977264	31.022736	0.0	3.4306564	0	0	0	0	0	0			1	0	73.5434	0.0	1	0	1	0	1	0																	
"MT"	2000	"CLERK"		"G"	2006				73.5434	0.0	26.456594	1	0	0	1	0	0	0	1	0		1	73.5434	26.456594	0.0		0	0	0	0					1	0	64.339005	0.0	1	0	1	0	1	0																	
"MT"	2006	"CLERK"		"G"	2012				64.339005	0.0	24.740593	1	0	0	1	0	0	0	1	0		1	64.339005	24.740593	0.0		0	0							1	0	56.86656	0.0	1	0	1	0	1	0																	
"MT"	2012	"CLERK"		"G"	2018				56.86656	0.0	43.13344	1	0	0	1	0	0	0	1	0		1	56.86656	43.13344	0.0																		0	0																	
"MT"	1972	"EDUCATION"		"G"	1976				61.921783	38.078217	0.0	1	0		1	0	0	0	1	1	23.843567	1	61.921783	38.078217	0.0	4.5279007	0	0	0	0	0	0	1	0	1	0	50.13959	49.86041	1	1	0	0	0	0	1	23.843567	23.843567	0	0	1	0	49.86041	0	0	0	1	1	50.13959	0	0	
"MT"	1976	"EDUCATION"		"G"	1980				50.13959	49.86041	0.0	1	0		0	0	0	0	1	1	0.27918243	1	50.13959	49.86041	0.0	23.843567	0	0	0	0	1	0	1	0	0	1	48.453472	51.546528	1	1	1	0	1	0	1	0.27918243	0.27918243	0	0	1	1	51.546528	0	0	0	1	0	48.453472	1	1	1
"MT"	1980	"EDUCATION"		"G"	1984				48.453472	51.546528	0.0	0	1		1	0	0	0	1	1	-3.0930557	2	51.546528	48.453472	0.0	0.27918243	0	0	1	0	1	0	1	0	0	1	43.275555	56.724445	1	1	0	1	0	1	0	0.0	3.0930557	0	0	1	0	43.275555	0	0	0	1	1	56.724445	1	1	
"MT"	1984	"EDUCATION"		"G"	1988				43.275555	56.724445	0.0	0	1		0	1	0	0	1	1	-13.448891	2	56.724445	43.275555	0.0	-3.0930557	1	0	1	0	1	0	1	0	1	0	60.62746	39.37254	1	1	0	0	0	0	0	0.0	13.448891	0	1	1	1	60.62746	0	0	0	1	0	39.37254	0	0	
"MT"	1988	"EDUCATION"		"G"	1992				60.62746	39.37254	0.0	1	0		0	0	1	0	1	1	21.254921	1	60.62746	39.37254	0.0	-13.448891	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	21.254921	21.254921	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"MT"	1992	"EDUCATION"		"G"	1996				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	21.254921	1	0	1	0	1	0	0	0	1	0	56.31616	40.653984	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	40.653984	0	1	1	1	1	56.31616	1	1	
"MT"	1996	"EDUCATION"		"G"	2000				56.31616	40.653984	3.029856	1	0	0	1	0	1	0	1	1	15.662174	1	56.31616	40.653984	3.029856	100.0	1	0	1	0	0	0	0	0	1	0	52.79619	41.34814	1	1	0	0	0	0	1	15.662174	15.662174	0	0	1	0	41.34814	0	1	1	1	1	52.79619	0	0	
"MT"	2000	"EDUCATION"		"G"	2004				52.79619	41.34814	5.8556695	1	0	0	0	0	1	0	1	1	11.448048	1	52.79619	41.34814	5.8556695	15.662174	1	0	0	0	0	0			1	0	56.989338	43.010662	1	1	1	0	1	0	1	11.448048	11.448048	0	0	1	0	43.010662	0	1	1	1	1	56.989338	1	1	1
"MT"	2004	"EDUCATION"		"G"	2008				56.989338	43.010662	0.0	1	0		1	0	1	0	1	1	13.978676	1	56.989338	43.010662	0.0	11.448048	0	0	0	0					1	0	50.99563	43.733498	1	1	0	0	0	0	1	13.978676	13.978676	0	0	1	0	43.733498	0	1	0	1	1	50.99563	0	0	
"MT"	2008	"EDUCATION"		"G"	2012				50.99563	43.733498	5.2708726	1	0	0	0	0	0	0	1	1	7.2621307	1	50.99563	43.733498	5.2708726	13.978676	0	0							1	0	50.238068	49.761932	1	1	1	0	1	0	1	7.2621307	7.2621307	0	0	1	0	49.761932	0	0	0	1	1	50.238068	1	1	1
"MT"	2012	"EDUCATION"		"G"	2016				50.238068	49.761932	0.0	1	0		1	0	0	0	1	1	0.47613525	1	50.238068	49.761932	0.0	7.2621307																	0	0	1	0.47613525	0.47613525	0					0	0						0	
"MT"	1972	"G"		"G"	1976				54.124184	45.875816	0.0	1	0		0	0	1	1	1	1	8.248367	1	54.124184	45.875816	0.0	12.242912	1	1	1	1	1	1	1	1	1	0	61.701187	36.57742	1	1	1	0	1	0	1	8.248367	8.248367	1	1	1	0	36.57742	0	1	1	1	1	61.701187	1	1	1
"MT"	1976	"G"		"G"	1980				61.701187	36.57742	1.7213943	1	0	0	1	0	1	1	1	1	25.123768	1	61.701187	36.57742	1.7213943	8.248367	1	1	1	1	1	1	1	1	1	0	55.365555	44.634445	1	1	0	0	0	0	1	25.123768	25.123768	1	1	1	0	44.634445	0	1	1	1	1	55.365555	0	0	
"MT"	1980	"G"		"G"	1984				55.365555	44.634445	0.0	1	0		0	0	1	1	1	1	10.73111	1	55.365555	44.634445	0.0	25.123768	1	1	1	1	1	1	1	1	1	0	70.34277	26.405785	1	1	1	0	1	0	1	10.73111	10.73111	1	1	1	0	26.405785	0	1	1	1	1	70.34277	1	1	1
"MT"	1984	"G"		"G"	1988				70.34277	26.405785	3.2514448	1	0	0	1	0	1	1	1	1	43.93699	1	70.34277	26.405785	3.2514448	10.73111	1	1	1	1	1	1	1	1	0	1	46.13169	51.932724	1	1	0	0	0	0	1	43.93699	43.93699	1	1	1	1	51.932724	0	1	1	1	0	46.13169	0	0	
"MT"	1988	"G"		"G"	1992				46.13169	51.932724	1.9355841	0	1	0	0	0	1	1	1	1	-5.801033	2	51.932724	46.13169	1.9355841	43.93699	1	1	1	1	1	1	0	1	0	1	48.653824	51.346176	1	1	0	0	0	0	0	0.0	5.801033	1	1	1	0	48.653824	0	1	1	1	1	51.346176	0	0	1
"MT"	1992	"G"		"G"	1996				48.653824	51.346176	0.0	0	1		0	0	1	1	1	1	-2.6923523	2	51.346176	48.653824	0.0	-5.801033	1	1	1	1	0	1	0	1	0	1	19.250628	80.749374	1	1	0	1	0	1	0	0.0	2.6923523	1	1	1	0	19.250628	0	1	1	1	1	80.749374	1	1	1
"MT"	1996	"G"		"G"	2000				19.250628	80.749374	0.0	0	1		0	1	1	1	1	1	-61.49875	2	80.749374	19.250628	0.0	-2.6923523	1	1	0	1	0	1	1	1	0	1	47.083073	50.98466	1	1	0	0	0	0	0	0.0	61.49875	1	1	1	0	47.083073	0	1	1	1	1	50.98466	0	0	
"MT"	2000	"G"		"G"	2004				47.083073	50.98466	1.9322659	0	1	0	0	0	1	1	1	1	-3.9015884	2	50.98466	47.083073	1.9322659	-61.49875	0	1	0	1	1	1			1	0	50.428307	46.03009	1	1	0	0	0	0	0	0.0	3.9015884	1	0	1	1	50.428307	0	1	1	1	0	46.03009	0	0	1
"MT"	2004	"G"		"G"	2008				50.428307	46.03009	1.8795625	1	0	0	0	0	0	1	1	1	4.3982162	1	50.428307	46.03009	1.8795625	-3.9015884	0	1	1	1					1	0	65.47108	32.516323	1	1	1	0	1	0	1	4.3982162	4.3982162	1	1	1	0	32.516323	0	0	0	1	1	65.47108	1	1	1
"MT"	2008	"G"		"G"	2012				65.47108	32.516323	2.0125983	1	0	0	1	0	0	1	1	1	32.954754	1	65.47108	32.516323	2.0125983	4.3982162	1	1							1	0	48.904938	47.33903	1	1	0	0	0	0	1	32.954754	32.954754	1	1	1	0	47.33903	0	0	1	1	1	48.904938	0	0	
"MT"	2012	"G"		"G"	2016				48.904938	47.33903	3.7560318	1	0	0	0	0	1	1	1	1	1.5659065	1	48.904938	47.33903	3.7560318	32.954754																	0	0	1	1.5659065	1.5659065	1					0	1						0	1
"MT"	1972	"LT GOV"		"G"	1976				57.06612	42.93388	0.0	1	0		0	0	1	0	1	1	14.13224	1	57.06612	42.93388	0.0	8.198296																	0	0	1	14.13224	14.13224	0					0	1						0	1
"MT"	1970	"S"	1	"G"	1976				60.540043	39.459957	0.0	1	0		1	0	1	0	1	1	21.080086	1	60.540043	39.459957	0.0	29.026108	1	0	1	0	1	0	0	0	1	0	64.15779	35.842213	1	1	0	0	0	0	1	21.080086	21.080086	0	0	1	0	35.842213	0	1	1	1	1	64.15779	0	0	
"MT"	1976	"S"	1	"G"	1982				64.15779	35.842213	0.0	1	0		0	0	1	0	1	1	28.315578	1	64.15779	35.842213	0.0	21.080086	1	0	1	0	0	0	0	0	1	0	54.463314	41.67077	1	1	1	0	1	0	1	28.315578	28.315578	0	0	1	0	41.67077	0	1	1	1	1	54.463314	1	1	1
"MT"	1982	"S"	1	"G"	1988				54.463314	41.67077	3.86592	1	0	0	1	0	1	0	1	1	12.792545	1	54.463314	41.67077	3.86592	28.315578	1	0	0	0	0	0	1	0	0	1	48.133354	51.866646	1	1	1	0	1	0	1	12.792545	12.792545	0	0	1	1	51.866646	0	1	1	1	0	48.133354	1	1	
"MT"	1988	"S"	1	"G"	1994				48.133354	51.866646	0.0	0	1		1	0	1	0	1	1	-3.7332916	2	51.866646	48.133354	0.0	12.792545	0	0	0	0	1	0	1	1	0	1	37.628395	62.371605	1	1	0	1	0	1	0	0.0	3.7332916	1	0	1	0	37.628395	0	0	0	1	1	62.371605	1	1	
"MT"	1994	"S"	1	"G"	2000				37.628395	62.371605	0.0	0	1		0	1	0	0	1	1	-24.74321	2	62.371605	37.628395	0.0	-3.7332916	0	0	1	0	1	1			0	1	47.237495	50.5543	1	1	0	1	0	1	0	0.0	24.74321	0	0	1	0	47.237495	0	0	0	1	1	50.5543	1	1	
"MT"	2000	"S"	1	"G"	2006				47.237495	50.5543	2.2082064	0	1	0	0	1	0	0	1	1	-3.316803	2	50.5543	47.237495	2.2082064	-24.74321	1	0	1	1					1	0	49.16176	48.285507	1	1	0	1	0	1	0	0.0	3.316803	0	1	1	1	49.16176	0	0	0	1	0	48.285507	1	1	
"MT"	2006	"S"	1	"G"	2012				49.16176	48.285507	2.552736	1	0	0	0	1	1	0	1	1	0.8762512	1	49.16176	48.285507	2.552736	-3.316803	1	1							1	0	48.57838	44.86037	1	1	1	0	1	0	1	0.8762512	0.8762512	0	1	1	0	44.86037	0	1	1	1	1	48.57838	1	1	
"MT"	2012	"S"	1	"G"	2018				48.57838	44.86037	6.561249	1	0	0	1	0	1	1	1	1	3.71801	1	48.57838	44.86037	6.561249	0.8762512																	0	0	1	3.71801	3.71801	1					0	1						0	
"MT"	1972	"S"	2	"G"	1978				51.951733	48.048267	0.0	1	0		1	0	1	1	1	1	3.9034653	1	51.951733	48.048267	0.0	6.33757	1	0	1	1	1	1	1	1	1	0	55.68934	44.31066	1	1	0	0	0	0	1	3.9034653	3.9034653	1	0	1	0	44.31066	0	1	1	1	1	55.68934	0	0	
"MT"	1978	"S"	2	"G"	1984				55.68934	44.31066	0.0	1	0		0	0	1	0	1	1	11.378677	1	55.68934	44.31066	0.0	3.9034653	1	1	1	1	1	1	1	1	1	0	56.890717	40.69787	1	1	1	0	1	0	1	11.378677	11.378677	0	1	1	0	40.69787	0	1	1	1	1	56.890717	1	1	1
"MT"	1984	"S"	2	"G"	1990				56.890717	40.69787	2.4114149	1	0	0	1	0	1	1	1	1	16.192848	1	56.890717	40.69787	2.4114149	11.378677	1	1	1	1	1	1	1	0	1	0	68.12981	29.384724	1	1	1	0	1	0	1	16.192848	16.192848	1	1	1	0	29.384724	0	1	1	1	1	68.12981	1	1	
"MT"	1990	"S"	2	"G"	1996				68.12981	29.384724	2.4854698	1	0	0	1	0	1	1	1	1	38.745083	1	68.12981	29.384724	2.4854698	16.192848	1	1	1	1	1	0			1	0	49.555817	44.690914	1	1	1	0	1	0	1	38.745083	38.745083	1	1	1	0	44.690914	0	1	1	1	1	49.555817	1	1	
"MT"	1996	"S"	2	"G"	2002				49.555817	44.690914	4.730423	1	0	0	1	0	1	1	1	1	4.8649025	1	49.555817	44.690914	4.730423	38.745083	1	1	1	0					1	0	62.735004	31.730247	1	1	1	0	1	0	1	4.8649025	4.8649025	1	1	1	0	31.730247	0	1	1	1	1	62.735004	1	1	
"MT"	2002	"S"	2	"G"	2008				62.735004	31.730247	3.1910627	1	0	0	1	0	1	1	1	1	31.004757	1	62.735004	31.730247	3.1910627	4.8649025	1	0							1	0	72.91598	27.084023	1	1	1	0	1	0	1	31.004757	31.004757	1	0	1	0	27.084023	0	1	1	1	1	72.91598	1	1	
"MT"	2008	"S"	2	"G"	2014				72.91598	27.084023	0.0	1	0		1	0	1	0	1	1	45.831955	1	72.91598	27.084023	0.0	31.004757																	0	0	1	45.831955	45.831955	0					0	1						0	
"MT"	1972	"SEC STATE"		"G"	1976				64.97443	35.025574	0.0	1	0		1	0	1	0	1	1	29.948853	1	64.97443	35.025574	0.0	23.665695	1	0	1	1	0	1	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	29.948853	29.948853	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"MT"	1976	"SEC STATE"		"G"	1980				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	29.948853	1	1	0	1	1	0	1	0	0	1	41.408634	58.591366	1	1	0	0	0	0	1	100.0	100.0	0	1	1	1	58.591366	0	1	1	1	0	41.408634	0	0	
"MT"	1980	"SEC STATE"		"G"	1984				41.408634	58.591366	0.0	0	1		0	0	1	1	1	1	-17.182732	2	58.591366	41.408634	0.0	100.0	0	1	1	0	1	0	1	0	0	1	31.2691	68.7309	1	1	0	1	0	1	0	0.0	17.182732	1	0	1	0	31.2691	0	1	1	1	1	68.7309	1	1	1
"MT"	1984	"SEC STATE"		"G"	1988				31.2691	68.7309	0.0	0	1		0	1	0	1	1	1	-37.461803	2	68.7309	31.2691	0.0	-17.182732	1	0	1	0	1	0	1	1	1	0	49.283363	46.15957	1	1	0	0	0	0	0	0.0	37.461803	0	1	1	1	49.283363	0	1	0	1	0	46.15957	0	0	
"MT"	1988	"SEC STATE"		"G"	1992				49.283363	46.15957	4.5570703	1	0	0	0	0	1	0	1	1	3.1237946	1	49.283363	46.15957	4.5570703	-37.461803	1	0	1	0	1	1	0	0	1	0	64.04725	35.95275	1	1	1	0	1	0	1	3.1237946	3.1237946	0	0	1	0	35.95275	0	1	1	1	1	64.04725	1	1	1
"MT"	1992	"SEC STATE"		"G"	1996				64.04725	35.95275	0.0	1	0		1	0	1	0	1	1	28.094498	1	64.04725	35.95275	0.0	3.1237946	1	0	1	1	0	0	1	0	1	0	83.96079	0.0	1	0	1	0	1	0	1	28.094498	28.094498	0	0	0	0	0.0	0	1	1	1	1	83.96079	1	1	
"MT"	1996	"SEC STATE"		"G"	2000				83.96079	0.0	16.039206	1	0	0	1	0	1	0	1	0		1	83.96079	16.039206	0.0	28.094498	1	1	0	0	1	0	1	0	0	1	44.874287	52.17471	1	1	0	0	0	0																	
"MT"	2000	"SEC STATE"		"G"	2004				44.874287	52.17471	2.951004	0	1	0	0	0	1	1	1	1	-7.3004227	2	52.17471	44.874287	2.951004		0	0	1	0	1	0			0	1	48.9535	51.0465	1	1	0	0	0	0	0	0.0	7.3004227	1	0	1	0	48.9535	0	1	0	1	1	51.0465	0	0	1
"MT"	2004	"SEC STATE"		"G"	2008				48.9535	51.0465	0.0	0	1		0	0	0	0	1	1	-2.0930023	2	51.0465	48.9535	0.0	-7.3004227	1	0	1	0					1	0	49.322887	48.20334	1	1	0	1	0	1	0	0.0	2.0930023	0	1	1	1	49.322887	0	0	0	1	0	48.20334	1	1	1
"MT"	2008	"SEC STATE"		"G"	2012				49.322887	48.20334	2.4737735	1	0	0	0	1	1	0	1	1	1.1195488	1	49.322887	48.20334	2.4737735	-2.0930023	1	0							1	0	51.408455	45.104088	1	1	1	0	1	1	1	1.1195488	1.1195488	0	0	1	0	45.104088	1	1	1	1	1	51.408455	1	1	
"MT"	2012	"SEC STATE"		"G"	2016				51.408455	45.104088	3.4874597	1	0	0	1	0	1	0	1	1	6.304367	1	51.408455	45.104088	3.4874597	1.1195488																	0	0	1	6.304367	6.304367	0					0	1						0	
"MT"	1972	"TREASURER"		"G"	1976				47.424778	52.575222	0.0	0	1		0	0	0	0	1	1	-5.150444	2	52.575222	47.424778	0.0	-6.7949295																	0	0	0	0.0	5.150444	0					0	0						0	1
"NC"	1972	"AGRIC"		"G"	1976				56.745796	43.254204	0.0	1	0		1	0	0	0	1	1	13.491592	1	56.745796	43.254204	0.0	11.798447	0	0	0	0	0	0	0	0	1	0	69.164276	30.243822	1	1	1	0	1	1	1	13.491592	13.491592	0	0	1	0	30.243822	1	0	0	1	1	69.164276	1	1	
"NC"	1976	"AGRIC"		"G"	1980				69.164276	30.243822	0.5918989	1	0	0	1	0	0	0	1	1	38.920456	1	69.164276	30.243822	0.5918989	13.491592	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	38.920456	38.920456	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"NC"	1980	"AGRIC"		"G"	1984				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	38.920456	0	0	0	0	0	0	0	0	1	0	58.804455	41.195545	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	41.195545	0	0	0	1	1	58.804455	1	1	
"NC"	1984	"AGRIC"		"G"	1988				58.804455	41.195545	0.0	1	0		1	0	0	0	1	1	17.60891	1	58.804455	41.195545	0.0	100.0	0	0	0	0	0	0	0	0	1	0	58.762596	41.237404	1	1	1	0	1	1	1	17.60891	17.60891	0	0	1	0	41.237404	1	0	0	1	1	58.762596	1	1	
"NC"	1988	"AGRIC"		"G"	1992				58.762596	41.237404	0.0	1	0		1	0	0	0	1	1	17.525192	1	58.762596	41.237404	0.0	17.60891	0	0	0	0	0	0	0	0	1	0	60.46228	37.1666	1	1	1	0	1	1	1	17.525192	17.525192	0	0	1	0	37.1666	1	0	0	1	1	60.46228	1	1	
"NC"	1992	"AGRIC"		"G"	1996				60.46228	37.1666	2.3711224	1	0	0	1	0	0	0	1	1	23.295681	1	60.46228	37.1666	2.3711224	17.525192	0	0	0	0	0	0	0	0	1	0	58.374992	40.587692	1	1	1	0	1	0	1	23.295681	23.295681	0	0	1	0	40.587692	0	0	0	1	1	58.374992	1	1	
"NC"	1996	"AGRIC"		"G"	2000				58.374992	40.587692	1.0373168	1	0	0	1	0	0	0	1	1	17.7873	1	58.374992	40.587692	1.0373168	23.295681	0	0	0	0	0	0	0	0	1	0	50.567898	49.432102	1	1	0	0	0	0	1	17.7873	17.7873	0	0	1	0	49.432102	0	0	0	1	1	50.567898	0	0	
