respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
22403	"complete"	20120417	9	2	9	1942	69	11	9	3	2	4	77	2	97	1	5	2											2	1	3	4	5	2	1	3	4	2	8	3	1	3	1	2	2	3	3	97	3	1	2	2	3	97	97	100	50	50	50	50	25	50	50	50	95	50	50	2	35	35	3	3	2																																									7	7	7	7	6	6	6	6	7	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	6	6	6	6	6	5	5	6	5	5	5	5	6	4	3	4	3	1	2	3	97	97	8	7	7	7	8	8	8	4	4	3	3	4	3	2	4	2	4	2	2	3	4	3	3	4	2	3	3	3	2	3	3	3	2	2	1	2	3	50	-50	100	97	1	8	5	5	5	5	5	5	5	0	0	0	0	3	8	2	3																	5	4	6	2	5	4	3	1	4	2	3	2	3	1	3	3	2	1	1	2	98		1	2	1	4	2	2	3	2	2	1	2	3	3		97	4	4		2		2		3		2		97		2		2		5	97					97			2		1	0	0	0	1	0	0	0	1	4	7	4	2	1	4	6	1	2	"T2Z1W3"	4	2	0.8742459199032725
22416	"complete"	20120412	9	2	9	1962	49	7	9	2	2	3	77	1					3	1			1						2	33	75	0	0	25	0	75	0	25	8	3	1	3	2	3	3	3	2	1	3	2	3	2	3	2	1	100	75	50	50	100	100	100	100	100	50	100	50	100	50	50	2	2	1	5	3	5	2	0	3	0	0	3	2	10	10	10	10	10	10	10	10	8	10	2	2	4	1	2	2	2	0	2	2	5	5	5	5	3	5	5	3	5	5																																									2	3	2	3	77	97	2	2	5	7	8	1	1	1	1	4	3	2	3	3	3	3	3	3	2	4	3	2	3	2	4	3	2	4	3	2	1	3		1	2	2	3	-50	-50	100	97	2																	8	2	8	2	8	10	2	10	5	5	5	2	5	5	5	5	5	5	5	5	5	5	3	1	4	2	4	2	3	2	3	2	2	2	1	2	2	1	2		3	1	3	2	2	2	1	1	3	3	3		2		2		2		2		3		1		97		2		2													1			1	2			1		6	1	4	4	1	4	6	1	3	"T8N4Y8"	4	97	0.9910377300173633
22419	"complete"	20120415	9	1	9	1956	55	9	9	3	1	3	77	1					4	5				5					2	25	10	10	10	60	40	20	10	60	8	2	3	2	1	3	2	1	2	1	1	1	3	2	1	1	1	80	80	20	30	20	20	20	50	50	20	20	20	20	30	40	3	2	1	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	2	5	3	3	4	3	5	5	5	4	1	3	3	5	5	5	5	5	5	5	5	5	5																																									1	1	3	3	77	77	7		7	7	8	4	4	2	3	2	3	3	2	2	3	2	3	2	2	2	3	3	3	3	3	3	3	3	2	3	3	3	4	2	2	2	4	50	50	100	1	2																	0	1	2	1	0	1	0	1	4	0	5	0	1	5	0	5	8	7	1	1	0	8	3	2	3	2	3	3	3	2	3	2	2	2	1	2	5	2	1	2	2	3	2	2	3	3	1	1	3	3	3		2		4		2		2		2		1		97		2		2													1				3					7	3	4	2	1	1	6	1	5	"      "	4	2	0.7887341557595191
22421	"complete"	20120417	9	1	9	1948	63	10	9	3	1	3	77	2	5			2											2	25	20	15	5	95	25	30	15	95	10	3	3	3	2	2	2	2	1	1	3	2	2	2	2	1	1	70	75	25	40	10	0	10	40	70	50	40	60	10	10	50	3	3	2																																									8	8	6	8	4	6	3	7	7	7	4	8	7	7	6	8	3	6	3	9	6	7	3	8	7	8	3	8	4	5	2	9	4	8	4	9	5	5	3	9	3	3	2	3	97	97	7	7	7	1	8	6	1	4	4	2	3	2	2	3	4	2	3	1	3	3	2	3	3	3	3	3	3	4	3	3	2	3	4	1	1	2	4	50	50	100	1	1	6	3	3	2	6	6	2	9	3	3	3	2	6	6	6	8																	7	7	1	2	4	8	3	2	2	1	3	3	3	1	3	3	2	2	1	2	5	3	1	2	1	2	3	1	4	3	2	1	2	3	3		1		4		2		2		97	2	1		2		2		2		3	5			5							1				1				2	6	1	4	2	1	22	5	77	4	"T2X3G6"	3	2	0.7887341557595191
22425	"complete"	20120412	9	1	9	1950	61	10	9	3	1	4	77	2	5			1											2	10	5	5	0	80	25	25	25	75	10	3	3	2	2	2	2	3	2	1	2	2	2	2	3	2	1	100	80	40	60	75	75	75	0	100	75	60	60	50	50	75	4	3	2																																									6	7	6	7	2	5	5	5	5	8	6	8	5	8	6	8	2	5	5	5	6	6	6	6	5	5	5	5	3	5	5	8	7	7	7	7	2	5	5	5	1	1	1	4	77	97	7	7	1	1	8	3	4	4	3	2	4	4	4	3	3	2	4	4	2	3	3	4	4	3	2	3	4	3	3	2	1	3	4	2	2	2	3	30	998	998	1	1	6	3	3	3	4	6	5	5	7	3	3	3	4	8	5	6																	10	4	3	3		8	3	2	3	2	3	3	3	2	3	3	2	3	1	2	5	3	1	2	3	2	4	3	4	3	1	1	1	3	3		2		4		2		2		97	3	1		97	4	2		2		6	5						5				2									6	4	4	2	1	14	6	1	2	"T2K3Y5"	4	2	0.7887341557595191
22428	"complete"	20120412	9	1	9	1956	55	9	9	3	1	3	77	1					4	96				96					2	50	50	30	0	0	50	60	40	0	6	2	1	3	2	3	1	3	1	1	3	2	3	1	2	1	1	70	70	20	20	30	20	0	50	50	50	40	20	60	0	30	3	2	1	8	5	7	8	4	5	5	5	3	5	9	6	9	8	6	8	8	8	8	6	5	5	5	5	5	5	5	3	5	5	7	2	7	6	0	0	0	6	0	0																																									3	3	3	3	77	77	6	5	5	7	4	4	4	4	4	2	2	2	2	1	4	2	3	2	1	3	4	3	3	4	3	3	3	3	4	3	2	4	2	1	1	2	3	40	45	100	97	2																	0	3	0	3	0	6	0	5	0	0	0	0	4	0	8	0	4	4	3	0	0	10	3	2	3	2	3	3	3	2	3	1	1	2	1	1	1	1	1	1	2	3	3	2	2	3	1	2	1	1	3		2		3		2		2		3		1		97		3		2													1						1	1		9	1	4	4	1	4	5	77	4	"T2V0E5"	4	97	0.7887341557595191
22429	"incomplete"	20120413	9	2	9	1948	63	10	9	3	2	2	77	2	5			2											1	30	30	30	0	70	0	20	20	70	5	3	3	3	2	3	2	3	97	1	3	2	3	2	3	97	1	100	80	40	10	90	90	90	100	100	80	100	10	20	80	50	2	1	1	7	7	7	7	7	7	7	7	7	7																																																																																																																																																																																																																																										"      "			1
22431	"complete"	20120415	9	1	9	1958	53	8	9	2	1	3	77	1					5	96					96				2	20	10	40	10	40	10	10	20	30	1	2	1	3	2	3	2	3	3	1	3	2	3	2	3	2	1	100	20	20	10	70	70	30	20	100	70	30	10	40	30	30	2	2	2																																									7	7	7	7	4	4	4	4	7	7	7	7	7	7	7	7	4	4	4	4	5	6	6	7	6	6	6	6	6	6	6	6	4	4	4	4	5	5	5	5	2	2	2	1	2	2	7	2	2	4	1	1	1	2	3	2	3	3	3	3	3	2	4	3	2	2	3	3	3	3	3	3	3	3	3	2	1	5	4	2	1	2	3	30	30	90	1	1	4	4	4	4	1	1	1	1	0	0	0	0	1	1	1	1																	5	3	3	4	4	4	3	3	4	2	2	4	4	1	4	2	98		2		98		2		2	3	3	3	3	2	1	1	1	2	3		2		3		2		2		3		1		2		2		1													1				2			1		4	1	4	2	1	4	2	1	3	"T5J1K7"	4	6	1.133381593756081
22434	"complete"	20120413	9	2	9	1944	67	11	9	3	2	4	77	2	2			2											3	60	0	30	0	20	60	0	30	20	7	2	1	3	1	3	3	3	3	1	3	2	3	3	3	3	1	100	60	40	40	50	50	50	75	100	75	1	50	60	100	40	2	3	1	0	8	4	4		3	3	3	4	9	7	1	8	8	0		0	5	0	1	9	7	8	8	5		7	7	7	5	9	5	9	9	4	7	4	6	6	0																																									3	3		2	77	2	7	8	6	7	8	8	1	4	2	1	3	2	4	2	4	1	3	3	4	3	4	4	3	4	3	4	4	3	4	2	1	5	2	2	1	2	4	40	40	998	2	2																	0	0	0	0	9	9	9	9	5	5	5	5	3	3	3	3	5	7	0	2	0	0	2	1	3	1	3	4	4	2	4	2	2	2	1	2	2	2	1	2	1	4	2	3	3	2	1	1	2	2	3		1		4		2		2		3		1		97	4	2		2		6	3						3				1				1				1	4	7	4	4	2	22	6	1	1	"T4P1H8"	2	2	0.8742459199032725
22436	"complete"	20120413	9	1	9	1965	46	7	9	2	1	2	77	1					3	5			5						2	45	10	10	0	95	45	5	20	85	10	3	2	3	2	3	2	3	2	1	2	2	2	1	2	97	1	90	80	25	30	75	75	35	75	75	75	75	50	25	25	85	2	2	2																																									9	9	9	9	6	8	8	9	8	5	7	9	7	3	6	8	4	3	5	7	6	6	6	6	7	5	9	8	6	1	3	8	4	3	5	7	8	2	6	9	1	3	3	4	77	77	2	3	5	7	8	3	3	4	3	1	3	3	2	2	3	2	4	2	2	2	3	4	4	3	1	4	2	4	2	1	2	3	4	2	2	2	5	40	45	55	1	1	9	8	2	2	4	0	0	9	0	0	0	0	0	0	0	0																	8	6	4	1	0	9	3	3	4	1	4	2	3	1	3	1	2	3	1	2	2	2	1	2	1	3	1	4	4	2	2	2	1	3	3		2		4		2		2		97		1		97	97	3		2													1	1	1							6	1	4	2	1	2	5	1	3	"T6K0R6"	4	2	1.133381593756081
22439	"complete"	20120412	9	1	9	1964	47	7	9	2	1	3	77	1					1	3	3								1	5	35	35	20	5	0	60	40	0	9	3	1	2	2	3	3	2	2	1	2	1	3	3	2	1	1	70	50	30	60	50	40	40	60	50	60	50	20	55	60	35	3	2	2																																									5	7	8	5	4	8	8	7	6	6	6	7	7	8	9	6	3	8	7	6	6	7	8	6	5	5	6	5	5	6	6	5	3	6	8	4	0	9	7	5	2	3	3	4	77	77	7	4	4	5	1	2	2	4	2	1	2	1	1	1	1	1	1	2	3	3	4	3	2	2	1	3	3	3	3	3	3	4	4	2	1	2	2	998	998	75	1	2																	5	1	7	3	2	6	0	7	4	6	0	7	6	2	9	4	6	9	4	3	5	10	3	2	4	2	3	3	3	3	2	2	2	2	1	2	98		1	77	3	3	3	3	2	2	1	1	3	3	3		2		4		2		2		3		1		97	1	3		2													1							1		7	1	1	2	1	4	5	1	3	"T0H2L0"	4	4	1.133381593756081
22444	"complete"	20120417	9	1	9	1963	48	7	9	2	1	4		1					2	97		97					2		1	0	0	0	0	1	0	0	0	1	1	1	2	3	3	3	3	3	3	2	3	3	3	3	3	3	2	99	1	1	0	1	1	1	1	1	1	1	1	99	1	2	3	2	2																																									0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2												1																						2	3	5						80	80	998		2																																																									2										3		2		4		4		2		3		1				2		2													1		1			1				6	7	1	2	1	4	6	1	5	"T3B5Z6"	2	1	1.133381593756081
22445	"complete"	20120415	9	2	9	1958	53	8	9	2	2	3	77	2	97	2		1											3	40	45	55	40	60	60	50	60	65	8	2	1	3	3	3	3	3	2	2	3	3	3	3	3	2	2	100	70	50	60	70	70	70	70	75	60	70	60	75	100	60	3	3	1	8	7	8	8	7	7	7	7	7	8	7	7	6	6	6	6	6	5	7	5	6	7	7	6	7	7	6	6	6	6	8	7	8	8	8	8	8	8	8	7																																									1	3	1	3	97	97	7	8	8	8	8	8	8	3	2	2	2	2	3	3	2	3	2	3	3	4	3	2	2	2	2	2	3	3	2	3	1	4	4	1	2	2	3	0	10	100	97	1	0	0	0	1	6	5	5	6	0	0	0	0	0	0	0	0																	5	5	5	5	5	5	2	3	3	2	2	3	3	1	3	3	98		2		98		2		2	4	2	3	4	1	1	1	3	3	3		97		97	97	1		2		3		97		97		2		2		1	97	97							1	5	1				1				1	3	1	1	4	2	14	6	1	3	"T3A5H3"	2	97	0.9910377300173633
22446	"complete"	20120412	9	1	9	1962	49	7	9	2	1	3	77	1					4	2				2					4	70	0	20	10	0	80	10	10	0	10	1	1	3	3	2	3	3	3	1	3	3	2	3	3	3	1	90	20	10	0	100	100	30	100	100	0	100	0	100	100	20	3	3	1	10	10	10	10	10	10	10	10	10	10	7	3	4	1	6	8	8	2	9	7	7	7	8	8	7	2	3	5	4	8	7	4	5	2	3	1	5	1	6	2																																									3	3	3	1	77	97	7	5	4	6	8	3	4	3	1	1	2	4	2	3	3	2	3	4	3	3	3	2	2	3	4	2	3	3	1	2	1	5	4	1	2	2	1	998	50	998	2	1	1	9	5	10	9	4	8	1	0	0	0	0	10	6	9	3																	5	5	1	0	10	10	4	2	4	2	4	3	2	1	3	1	2	3	1	2	2	3	1	2	2	4	1	3	1	3	2	2	2	2	3		2		4		2		2		3		1		2		1		1													2									5	1	4	1	2	17	6	1	2	"T5H3S9"	4	2	1.133381593756081
22452	"incomplete"	20120418	9	2	9	1975	36	5	9	2	2	3	77	1					3	5			5						3	50	50	60	10	85	60	75	50	80	6	3	1	3	3	3	2	2	2	1	3	3	3	2	2	2	1	100	50	0	30	10	10	0	10	50	30	1	50	20	30	10	3	3	1	4	4	4	4	4	4	4	4	4	4	5	6	8	8	6	6	9	5	6	5	5	5	4	4	5	5	5	4	5	4	5	5	5	5	5	5	4	5	5	5																																									3	3	3	3	97	97	7	1	7	5	8	8	8	3	4	3	3	3	1	4	4	1	3	3	2	2	3	4	3	4	3	3	3	2	3	2	3	4	4	2	2	2	3	80	998	998	1	1																																																																																																																				"      "			1
22453	"complete"	20120413	9	1	9	1951	60	10	9	3	1	2	77	2	1			2											2	10	65	10	10	5	25	45	10	20	10	2	1	3	2	3	3	1	1	2	2	2	3	3	1	97	2	100	0	10	0	99	1	0	25	60	15	60	1	90	100	0	1	2	2																																									8	10	3	7	6	10	5	3	8	10	5	6	7	9	2	4	5	10	5	5	0	10	6	4	5	10	2	5	8	10	3	5	7	7	5	1	4	4	4	4	3	2	2	4	77	77	7	7	7	8	8	7	7	4	1		3	1	3	2	2	4	1		4	4	4	2		2	4	4	3	4	4	3		5	4		1	2	1	37	39	89	97	2																	3	6	3	3	0	9	0	10	0	3	0	0	5	0	9	0	4	9	3	2	1	10	3	2	3	2	4	3	3	1	3	1	1	2	1		1		1		1	3	4		1	3	1	1	2	2	3		2		4		97		2		2		1		97		2		2		7	1							1			1								2	8	3	4	2	1	21		1	5	"T2J7B6"	5	3	0.7887341557595191
22456	"complete"	20120416	9	1	9	1940	71	11	9	3	1	3	77	1					6	1						1			1	40	70	0	0	50	0	30	0	40	10	3	97	3	2	3	1	3	3	1	3	2	2	2	3	1	2	10	8	10	10	10	0	0	6	10	10	6	5	0	0	10	4	1	2																																									6	8	4	8	0	3	0	5	6	6	6	6	8	7	2	6	0	2	0	5	0	0	0	0	0	6	0	6	2	4	0	5	0	5	0	8	0	3	0	5	3	3	3	4	77	77	7	7	7	3	8	8	5	4	1	4	1	1	2	1	3	1	2	1	4	4	4	2	4	4	1	3	2	4	1	3	2	3	2	2	2	2	3	50	50	87	97	1	9	1	4	0	0	4	0	6	0	5	0	5	0	8	0	7																	8	2	2	0	10	7	4	1	1	1	4	3	4	2	4	1	2	1	1	2	2	1	1	2	1	2	3	2	4	2	1	1	3	3	3		2		4		2		2		3		1		97	2	3		2													1				3					5	7	4	2	1	14	1	1	3	"T4P1L5"	4	2	0.7887341557595191
22464	"complete"	20120417	9	1	9	1942	69	11	9	3	1	3	77	2	2			2											3	80	20	40	0	30	80	20	60	40	10	1	1	2	2	3	2	2	1	2	2	2	2	2	2	2	2	90	75	75	60	75	75	75	75	75	75	75	75	75	75	60	3	3	2																																									7	7	7	7	8	7	8	7	8	7	7	6	8	6	7	7	8	7	7	6	6	6	6	6	7	7	7	6	8	5	7	6	7	6	7	6	8	6	7	6	3	3	1	2	97	97	7	7	5	6	8	2	8	3	2	1	2	2	3	3	2	3	2	2	3	3	3	2	3	2	4	3	3	3	3	1	1	3	4	1	2	2	3	25	998	998	97	2																	1	7	0	5	1	1	1	1	0	4	0	5	3	0	3	0	5	5	4	3	3	7	3	2	3	2	3	2	3	2	3	3	1	1	1	2	2	1	1	2	2	4	2	3	2	3	2	2	3	3	3		2		4		2		2		3		1		97	3	2		2		3	2			2							2									6	7	4	2	1	22	6	1	2	"T8N5W2"	4	97	0.7887341557595191
22469	"screened"	20120412	9	1	4	1977	34	4	4	1	1																																																																																																																																																																																																																																																																																																																		"      "			1
22471	"complete"	20120416	9	1	9	1959	52	8	9	2	1	2	77	2	5			1											3	75	40	30	75	80	80	10	10	80	10	2	1	3	1	2	3	2	2	2	3	1	2	3	2	2	2	100	40	100	50	70	100	70	90	100	100	0	60	60	100	70	2	2	1	8	6	9	7	5	9	5	5	4	9	8	9	9	7	2	5	7	5	5	2	4	6	8	9	4	4	4	1	6	4	8	8	8	5	8	8	8	8	8	7																																									2	2	3	3	97	97	7	1	7	7	8	3	3	1	4	1	4	4	3	2	2	1	4	3	1	3	4	4	1	4	1	3	4	3	4	2	1	5	3	2	1	2	1	50	50	100	2	1	4	6	7	4	8	2	2	8	8	2	2	8	8	6	5	8																	5	0	8	8	5	5	4	1	4	2	4	2	4	1	4	1	4	3	1	3	4	2	1	4	2	4	1	1	3	3	3	1	1	3	3		2		4		2		2		3		1		97		3		2		6	5						5				1				3				2	6	7	4	2	1	4	5	2	5	"T5K0E4"	2	3	1.133381593756081
22473	"complete"	20120412	9	2	9	1947	64	10	9	3	2	3	77	2	5			2											2	14	2	2	2	80	2	1	2	95	8	3	3	2	2	3	1	3	3	1	2	2	3	1	3	2	1	100	80	100	65	75	50	50	75	100	100	75	25	30	0	75	3	3	2																																									8	8	7	9	5	5	5	9	9	7	8	9	9	8	7	9	3	3	5	9	7	7	7	7	8	5	5	8	5	5	5	9	6	5	5	7	7	3	5	8	2	3	3	2	77	77	7	7	7	2	8	2	1	4	3	1	4	4	4	2	4	2	4	3	3	3	3	4	3	3	4	4	4	3	4	2	3	4	4	2	1	2	4	-45	-40	85	1	2																	6	9	0	6	6	1	0	0	3	0	0	0	0	10	0	8	8	6	4	1	1	8	2	1	3	4	3	4	4	1	3	4	2	3	1	2	5	3	1	5	3	3	1	2	4	2	1	1	3	3	3		2		4		2		2		97	97	1		97		2		2		5	5					5					1				1				1	6	7	4	2	1	1	5	1		"T0L0V0"	4	2	0.8742459199032725
22475	"complete"	20120414	9	1	9	1959	52	8	9	2	1	2	77	2	5			2											1	0	20	20	20	100	0	20	20	100	10	3	3	3	3	3	2	2	3	1	3	3	3	2	2	3	1	100	100	10	20	100	10	20	20	100	100	10	20	0	10	10	3	1	1	10	0	10	0	0	10	0	0	0	0	10	10	10	10	10	10	10	8	10	10	8	8	8	8	8	8	8	8	8	8	10	10	10	10	10	10	10	10	10	10																																									3	1	2	3	97	97	7	3	1	1	8	3	3	3	4	1	1	2	2	2	3	4	2	4	2	2	4	3		4	2	2	2	2	4	2	3	5	3	1	2	2	3	50	50	100	2	1	10	0	4	0	0	9	5	10	10	0	2	0	0	8	5	8																	5	0	3	3	2	8	4	1	1	1	1	1	1	4	4	1	2	3	1	2	2	1	1	5	1	1	3	3	4	2	2	2	1	3	3		2		4		2		2		3		1		97		2				6	5						5				2									3	2	4	1	1	22	6	1	2	"T1Y3G4"	3	2	1.133381593756081
22479	"complete"	20120414	9	2	9	1957	54	8	9	2	2	2	77	2	97	1	2	2											3	4	4	3	0	0	7	4	5	0	10	2	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	95	50	95	75	85	40	50	50	75	85	70	70	75	90	70	1	2	1	5	9	10	8	7	8	7	8	7	7	6	5	8	5	5		5	3	6	5	5	8	7	5	6	8	6	2	7	3	1	0	0	0	0	1	1	0	1	0																																									3	3	3	4	77	77	7	7	5	3	3	2	2	4	4	1	4		2	1	4	1	2	4	2	3	3	4	1	4	2	3	3	2	1	2	2	5	2	2	2	2	3	-50	-50	95	97	2																	2	8	0	8	2	1	0	3	0	1	0	3	10	0	8	0	3	6	3	2	1	10	3	1	3	1	3	3	4	1	4	1	1	2	1	1	1	2	1	1	1	3	2	2	1	2	1	2	3	2	3		2		4		2		2		3		1		2		2		2		4	97				97				1	2	1							1	1	6	1	4	2	1	4	5	1	4	"T1C1S3"	4	3	0.9910377300173633
22485	"complete"	20120412	9	1	9	1974	37	5	9	2	1	3	77	1					5	97					97		1	5	2	60	30	40	50	70	10	20	20	70	8	3	3	3	2	3	2	3	2	1	3	2	3	2	3	2	1	100	90	40	45	35	50	30	50	50	50	35	50	10	50	55	3	2	1	7	5	8	6	5	4	5	0	3	5	7	5	7	6	5	6	5	0	5	3	5	6	6	7	5	5	5	0	7	4	8	6	7	6	7	5	5	5	5	5																																									1	3	3	2	97	97	4	8	8	5	8	1	8	4	1	1	3	3	2	3	3	2	4	3	1	2	4	3	2	3	3	3	4	3	3	2	1	4	4	1	2	2	4	50	50	100	1	2																	3	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	7	9	3	0	3	8	3	2	4	1	4	2	1	1	3	4	2	3	1	2	2	1	1	2	3	2	1	2	3	2	1	2	1	3	3		2		4		97	2	97	2	3		1		97		2		2													1	0	0	0	0	1	0	0	0	9	1	2	2	1	22	6	1	5	"T4X1V6"	4	2	1.133381593756081
22489	"complete"	20120413	9	1	9	1962	49	7	9	2	1	3	77	2	5			2											1	10	55	55	20	60	20	70	70	80	10	3	3	3	2	3	2	1	1	2	2	2	3	2	1	1	2	80	40	75	30	80	80	70	80	80	50	80	20	70	65	60	2	1	2																																									5	9	8	8	3	9	8	8	7	8	7	8	6	7	6	6	3	8	8	8	5	8	8	8	4	8	7	7	3	7	4	7	3	8	8	8	2	7	7	8	3	3	2	3	77	77	1	7	3	7	8	2	5	4	3	1	2	2	3	3	2	3	3	1	3	4	3	2	3	2	3	3	4	4	3	3	1	4	4	2	1	2	3	45	45	80	1	2																	9	2	6	3	1	2	1	4	0	6	0	4	2	7	0	4	6	7	5	4	3	8	3	2	4	1	3	3	3	2	4	2	98		1	3	98		1	3	2	3	2	4	4	3	2	2	1	3	3		2		4		2		2		3		1		97		3		2		1	5	5									2									8	1	4	1	1	22	6	1	5	"T3H2L4"	4	97	1.133381593756081
22491	"complete"	20120415	9	2	9	1958	53	8	9	2	2	3	77	1					2	97		97					2		2	16	30	10	0	15	20	10	10	20	7	3	1	3	1	2	2	2	2	1	3	1	2	2	2	2	1	100	50	30	5	15	15	15	50	50	50	15	5	10	15	15	2	2	2																																									5	2	3	5	2	0	1	2	6	2	4	6	5	1	3	5	5	4	4	5	5	1	2	5	4	1	1	5	4	1	1	5	3	2	3	3	5	2	3	5	3	3	3	3	77	77	7	5	2	3	8	1	1	3	4	3	3	4	3	2	3	3	4	2	3	3	4	3	3	3	3	3	3	3	3	3	2	5	4	1	1	2	3	0	0	60	97	2																	3	3	3	3	6	0	7	0	3	1	3	1	1	4	1	3	5	7	4	1	0	8	3	2	3	2	3	2	4	2	3	1	1	2	1	1	1	2	1	1	1	3	1	2	3	3	1	1	2	3	3		2		4		2		2		3		1		97	3	2		2													2									7	1	4	1	1	4	6	1	3	"T3E6M7"	3	1	0.9910377300173633
22494	"complete"	20120413	9	1	9	1957	54	8	9	2	1	3	77	2	5			2											1	65	40	40	10	80	40	50	60	90	10	3	3	2	1	3	2	2	3	1	3	1	3	2	2	2	1	100	75	50	50	50	50	45	50	50	50	40	60	60	75	50	3	2	2																																									9	9	9	9	6	7	7	8	9	8	8	9	9	7	7	9	5	7	7	9	6	7	7	8	4	8	8	9	4	5	5	7	6	7	7	8	7	7	7	8	3	3	2	4	77	77	7	1	7	7	1	3	2	4	3	1	2	2	1	1	3	1	3	1	2	3	1	3	3	3	1	2	4	3	3	3	3	4	2	2	2	2	4	35	45	50	2	1	5	1	1	0	7	8	8	9	5	2	2	0	2	5	5	7																	5	5	3	3	2	6	3	2	4	3	4	3	3	1	4	2	2	2	1	2	2	2	1	2	2	1	2	2	4	3	2	1	3	3	3		2		4		2		2		3		1		97	2	2		2		5	5					5					1								1	6	1	4	3	1	10	6	1	4	"T4B2H1"	5	2	1.133381593756081
