AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"MZM"	2002	15.53208373	5412002	541	94	217	2.3917108360338433	4.49	88.4	9.417668123	106	5	55.09213049	2	0.00001	1.273635923	7	0	4	1	1	1	1	1	1	0	0	1	76.18907655	8.273206373	29.457	44.14662552	3.172082663	0	0	0	19	27	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2003	14.97512806	5412003	541	94	235	1.045129847799024	4.11	88.4	10.1862251	105	5	23.45211215	2	0.00001	1.281395659	7	0	4	1	1	1	1	1	1	0	0	1	76.50516453	7.215700514	29.637	44.36661148	3.175697565	0	0	0	19	28	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2004	13.84626169	5412004	541	94	279	4.46	3.52	88.2	10.82007059	105	5	23.02237754	2	0.054574242	1.362418025	7	0	4	1	1	1	1	1	1	0	0	1	72.66598638	4.294563873	29.818	44.58497238	3.180060148	0	0	0	19	29	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2005	18.2437012	5412005	541	94	313	5.2	4.31	87.9	10.35087974	105	5	20.85895402	2	0.111071754	0.946562014	7	0	4	1	1	1	1	1	1	0	0	1	75.67252246	1.860811284	29.999	44.78316879	3.185911655	0	0	0	19	30	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2006	15.19346438	5412006	541	94	329	5.01	3.95	87.7	10.69015215	105	5	25.32943972	2	0.148367791	0.809468781	7	0	4	1	1	1	1	1	1	0	0	1	85.57935966	2.612443388	30.182	44.95249557	3.193351984	0	0	0	19	31	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2007	12.77578515	5412007	541	94	415	4.33877520450115	3.52	87.5	17.05460928	104	5	20.63934468	2	0.144304186	0.746373318	7	0	4	1	1	1	1	1	1	0	0	1	72.78928961	4.532710867	30.364	45.09218216	3.202052593	0	0	0	19	32	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2008	10.50136518	5412008	541	94	484	3.8266131029233286	2.91	87.2	17.5789875	104	5	19.2187546	2	0.180482607	0.759111303	7	0	4	1	1	1	1	1	1	0	0	1	66.8480728	5.070803947	30.548	45.2024498	3.21184063	0	0	0	19	33	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2009	8.5704598	5412009	541	94	459	5.721501198300672	2.79	87	18.35871246	104	5	19.24292471	2	0.103698579	0.785964697	7	0	4	1	1	1	1	1	1	0	0	1	66.86425273	8.38372396	30.745	45.28619003	3.222474098	0	0	0	19	34	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2010	10.37362099	5412010	541	94	424	4.332226788559092	3.29	86.8	18.90698057	104	5	19.84416072	2	0.157808602	0.811375097	7	0	4	1	1	1	1	1	1	0	0	1	69.02568693	12.37696127	30.955	45.34405899	3.23386097	0	0	0	19	35	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2011	7.74918312	5412011	541	94	539	4.157277313742874	2.8	86.5	18.5908003	104	5	15.9711302	2	0.160908565	4.574909232061997	7	0	4	1	1	1	1	1	1	0	0	1	71.7436994	27.52040662	31.179	45.37836456	3.245885372	0	0	0	19	36	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2012	8.8123221	5412012	541	94	593	4.1032035447131285	2.84	86.3	20.25268819	103	5	14.03892613	2	0.138066777	5.187738667408306	7	0	4	1	1	1	1	1	1	0	0	1	68.85098447	37.68549916	31.417	45.38414383	3.258739471	0	0	0	19	37	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	1995	13.21705108	5651995	565	96	2380	7.413384833340036	4.41	50.6	25.05927249	76.9	6	4.643884534	2	0.00001	1.825205113	7	0	4	0	0	0	0	0	0	0	0	0	94.41564439	3.881183287	29.813	42.02013779	3.377374411	1	0	6	0	5	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	1996	13.79417641	5651996	565	96	2310	7.585930730241554	4.75	50	25.04294312	76.8	6	4.627869238	2	0.00001	1.733265364	7	0	4	0	0	0	0	0	0	0	0	0	97.61769043	3.261958252	30.316	41.6803627	3.367014408	1	0	7	0	6	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	1997	14.08649178	5651997	565	96	2330	9.032986858631599	4.92	49.4	24.98371	76.5	6	3.961536302	2	0.00001	2.200475448	7	0	4	0	0	0	0	0	0	0	0	0	94.02477343	2.217402182	30.823	41.31967163	3.352220774	1	0	8	0	7	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	1998	14.04381805	5651998	565	96	2110	7.493659457718549	4.95	49.7	24.51114384	76.1	6	4.619977462	2	0.00001	2.094147511	7	0	4	0	0	0	0	0	0	0	0	0	93.25178171	2.514867892	31.335	40.9715004	3.335932255	1	0	9	0	8	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	1999	14.21119895	5651999	565	96	2060	8.13	5.11	50	25.07727938	75.9	6	4.696689018	2	0.00001	3.060187694	7	0	4	0	0	0	0	0	0	0	0	0	92.28309426	0.041700575	31.851	40.67697144	3.321596622	1	0	10	0	9	0	1	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2000	13.88382705	5652000	565	96	2060	7.89	4.21	50.3	23.50385226	75.8	6	3.86441969	2	0.00001	2.274626772	7	0	4	0	0	0	0	0	0	0	0	0	85.42816321	3.041019621	32.373	40.45642853	3.311725855	1	0	11	0	10	0	57	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2001	11.21892228	5652001	565	96	1840	6.91	3.47	51.9	22.82658451	77.2	6	3.162453395	2	0.00001	2.963814902	7	0	4	0	0	0	0	0	0	0	0	0	88.84758896	1.018882029	32.898	40.31420517	3.306508303	1	0	12	0	11	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2002	11.89078626	5652002	565	96	1720	6.76	3.58	53.4	21.4880804	78.5	6	4.194966194	2	0.00001	2.639010924	7	0	4	0	0	0	0	0	0	0	0	0	94.076285	1.524210494	33.766	40.22589874	3.305259705	1	0	13	0	12	0	5	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2003	11.87124904	5652003	565	96	2490	6.12	3.72	54.8	22.2044595	79.7	6	2.832642265	2	0.00001	2.664600966	7	0	4	0	0	0	0	0	0	0	0	0	95.85828204	0.674430889	34.709	40.14774704	3.308337212	1	0	14	0	13	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2004	11.200491	5652004	565	96	3300	4.6316544226652665	3.21	56.1	20.36920417	81	6	2.587485214	2	0.00001	2.528215393	7	0	4	0	0	0	0	0	0	0	0	0	81.89125493	1.335028934	35.666	40.02301025	3.315945625	1	0	15	0	14	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2005	12.8076941	5652005	565	96	3580	7.075648980176628	3.58	57.3	19.28449228	82	6	1.750347003	2	0.00001	2.644173506	7	0	4	0	0	0	0	0	0	0	0	0	80.76203456	5.408928861	36.632	39.81280899	3.32802844	1	0	16	0	15	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2006	11.83479874	5652006	565	96	3890	6.04	3.13	58.4	19.48249056	83	6	1.914129245	2	0.00001	2.500555268	7	0	4	0	0	0	0	0	0	0	0	0	87.02818761	7.642545772	37.61	39.51004791	3.345168352	1	0	17	0	16	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2007	14.69690388	5652007	565	96	4200	8.094500823223262	3.77	59.5	23.8621048	84	6	2.533958509	2	0.00001	2.611110209	7	0	4	0	0	0	0	0	0	0	0	0	106.3004401	7.662750478	38.598	39.12932968	3.367232084	1	0	18	0	17	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2008	13.85598106	5652008	565	96	4020	6.43	3.74	60.5	21.79748677	84.8	6	2.522818837	2	0.00001	3.137970874	7	0	4	0	0	0	0	0	0	0	0	0	121.2098304	8.834858575	39.597	38.68398285	3.39299345	1	0	19	0	18	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2009	13.85598106	5652009	565	96	4140	5.236311054190137	4.43	59.5	23.85922459	85.1	6	3.745888929	2	0.00001	3.374461522	7	0	4	0	0	0	0	0	0	0	0	0	125.4813062	5.599035305	40.601	38.19480896	3.420623779	1	0	20	0	19	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2010	13.85598106	5652010	565	96	5180	8.37	4.69	58.4	25.5538875	85.2	6	2.381800393	2	0.00001	3.514612945	7	0	4	0	0	0	0	0	0	0	0	0	108.415458	6.798015559	41.616	37.67978287	3.44901967	1	0	21	0	20	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2011	13.85598106	5652011	565	96	5600	6.78497995128667	5.29	57.2	23.1836943	85.5	6	2.418657295	2	0.00001	3.559382212	7	0	4	0	0	0	0	0	0	0	0	0	102.9779869	5.997963155	42.637	37.14223862	3.47796607	1	0	22	0	21	0	0	0	0	0	0	0	0	0	1	0	2	0
"NAM"	2012	13.85598106	5652012	565	96	5770	6.691743775600852	5.15	55.9	25.6901819	85.9	6	2.091388809	2	0.00001	3.15778656	7	0	4	0	0	0	0	0	0	0	0	0	103.1802087	8.424932092	43.666	36.58699417	3.508110285	1	0	23	0	22	0	0	0	0	0	0	0	0	0	1	0	2	0
"NEP"	1995	7.89713895	7901995	790	97	214	3.8269810221655107	1.31	83.1	9.246948785	88.4	5	9.730928319	2	0.00001	0.970001141	6	0	4	1	1	0	0	0	0	0	0	0	59.4905184	1.8713791671777114	10.895	41.1821022	3.631574869	0	0	0	27	4	0	0	1	0	0	0	0	0	0	1	0	2	2
"NEP"	1996	7.60573661	7901996	790	97	214	3.3885698621890334	1.32	83.4	9.247407729	88.7	5	8.576669815	1	0.00001	0.947318943	6	0	4	1	1	0	0	0	0	0	0	0	58.4577687	0.42374943	11.367	40.99690247	3.642325878	0	0	0	27	5	0	44	1	0	0	0	0	0	0	0	1	2	2
"NEP"	1997	8.1350969	7901997	790	97	227	4.119353160739639	1.37	83.8	8.90760856	89.3	5	8.157491462	1	0.00001	0.920812939	6	0	4	1	1	0	0	0	0	0	0	0	64.03553489	0.468752021	11.855	40.83140182	3.648329496	0	0	0	27	6	0	40	1	0	0	0	0	0	0	0	1	2	2
"NEP"	1998	13.69388046	7901998	790	97	219	2.89	2.38	84.3	9.31210424	89.7	5	8.240910217	1	0.00001	0.995529259	6	0	4	1	1	0	0	0	0	0	0	0	56.70960129	0.247611787	12.361	40.68157578	3.661448479	0	0	0	27	7	0	250	1	0	0	0	0	0	0	0	1	2	2
"NEP"	1999	10.12250582	7901999	790	97	222	2.89	1.64	84.8	8.925668643	90.4	6	6.904769967	1	0.00001	1.019190962	6	0	4	1	1	0	0	0	0	0	0	0	52.56698125	0.086418535	12.886	40.54013824	3.696470499	1	0	1	27	8	0	156	1	0	0	0	0	0	0	0	1	2	2
"NEP"	2000	7.7424963	7902000	790	97	237	2.98	1.24	84.6	8.949953622	90.5	6	7.001311972	1	0.00001	1.005828906	6	0	4	1	1	0	0	0	0	0	0	0	55.710589	-0.008824258	13.431	40.39943695	3.762070179	1	0	2	27	9	0	260	1	0	0	0	0	0	0	0	1	2	2
"NEP"	2001	8.81799914	7902001	790	97	254	3.71	1.56	84.4	8.104973965	90.5	6	6.461804521	1	0.00001	1.332218999	6	0	4	1	1	0	0	0	0	0	0	0	55.83717421	0.347091518	13.967	40.25767517	3.860796452	1	0	3	27	10	0	429	1	0	0	0	0	0	0	0	1	2	2
"NEP"	2002	9.41490253	7902002	790	97	251	3.15	1.61	84.1	8.398430273	90.4	-6	5.66813202	1	0.00001	1.614999031	6	0	4	1	1	0	0	0	0	0	0	0	46.2307185	-0.098374869	14.263	40.10917282	3.986252785	0	1	3	28	11	0	3947	1	0	0	0	0	0	0	0	1	2	2
"NEP"	2003	10.10086693	7902003	790	97	258	3.11	1.49	83.9	8.66503735	90.3	-6	7.380513276	1	0.00001	1.677058129	6	0	2	1	1	0	0	0	0	0	0	0	44.24788362	0.233443498	14.564	39.93790054	4.12721014	0	1	3	29	11	0	1341	1	0	0	0	0	0	0	0	1	1	2
"NEP"	2004	11.1071147	7902004	790	97	292	3.17	1.54	83.7	8.644077586	90.4	-6	5.862410604	1	0.00001	1.793203155	6	0	2	1	1	0	0	0	0	0	0	0	46.14728672	-0.005737561	14.871	39.72449493	4.268721581	0	1	3	30	11	0	1880	1	0	0	0	0	0	0	0	1	1	2
"NEP"	2005	10.338573	7902005	790	97	321	3.36	1.58	83.4	8.899208024	90.4	-6	5.202245394	1	0.00001	1.929210807	6	0	2	1	1	0	0	0	0	0	0	0	44.06294748	0.030156293	15.183	39.454216	4.400519848	0	1	3	31	11	0	1104	1	0	0	0	0	0	0	0	1	1	2
"NEP"	2006	13.15981334	7902006	790	97	353	3.61	1.98	83.2	8.682982614	90.4	6	5.778491561	1	0.00001	1.749163716	6	0	2	1	1	0	0	0	0	0	0	0	44.76197247	-0.073509433	15.5	39.12677383	4.521409512	1	0	4	31	11	0	457	1	0	0	0	0	0	0	0	1	1	2
"NEP"	2007	13.25943462	7902007	790	97	398	3.52	1.95	83	9.198477111	90.6	6	5.783595152	1	0.00001	1.547345729	6	0	2	1	1	1	2	0	0	0	0	0	44.57935746	0.055606415	15.822	38.7414856	4.634404659	1	0	5	31	11	0	0	1	0	0	0	0	0	0	0	1	1	2
"NEP"	2008	14.82563869	7902008	790	97	478	3.81	2.38	82.7	9.889316356	90.8	6	5.498722559	1	0.00001	1.599935267	6	0	4	1	1	1	2	1	2	15.9	1.9	0	46.03620635	0.007932157	16.15	38.28489685	4.738833904	1	0	6	31	12	0	0	1	0	1	0	0	1	0	0	1	2	2
"NEP"	2009	12.70712287	7902009	790	97	486	4.66	2.4	82.8	10.77911749	91.1	6	6.544927958	1	0.00001	1.645498405	6	0	4	1	1	1	2	1	2	15.9	1.9	0	47.07944776	0.295947375	16.483	37.74235153	4.834593296	1	0	7	31	13	1	0	1	0	1	0	0	1	0	0	1	2	2
"NEP"	2010	14.29194004	7902010	790	97	596	4.72	2.44	83	9.992588705	91.2	6	5.077825986	1	0.00001	1.563665875	6	0	4	1	1	1	2	1	2	15.9	1.9	0	45.98490577	0.548950372	16.822	37.10776901	4.922227383	1	0	8	31	14	1	0	1	0	1	0	0	1	0	0	1	2	2
"NEP"	2011	16.0166177	7902011	790	97	694	3.3253866822716724	2.75	83	9.577279118	91.4	6	4.667715844	1	0.00001	1.540651697	6	0	4	1	1	1	2	1	2	15.9	1.9	0	41.82825464	0.498782598	17.166	36.38086319	4.999803543	1	0	9	31	15	0	0	1	0	1	0	0	1	0	0	1	2	2
"NEP"	2012	11.81849299	7902012	790	97	699	5.634489747048286	2.16	83	10.76181921	91.5	6	3.97554642	1	0.00001	1.421094397	6	0	4	1	1	1	2	1	2	15.9	1.9	0	43.65820666	0.478977686	17.518	35.57541275	5.06870842	1	0	10	31	16	0	0	1	0	1	0	0	1	0	0	1	2	2
"NEW"	1995	13.22314473	9201995	920	99	17300	5.79	5.46	65.6	17.18120206	74.7	10	0.00001	1	0.24327137	1.444859754	1	1	5	0	0	0	0	0	0	0	0	0	57.34783093	5.227925344	85.333	23.02400589	11.52166176	1	0	51	0	7	0	0	0	0	0	0	0	0	0	0	1	1	0
"NEW"	1996	13.25270418	9201996	920	99	18600	6.45	5.38	67.1	16.97127906	76.1	10	0.00001	3	0.358911855	1.327429215	1	1	5	0	0	0	0	0	0	0	0	0	55.57390968	3.360439394	85.421	23.0078373	11.58098984	1	0	52	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	1997	13.51032587	9201997	920	99	17300	6.22	5.58	66.9	17.78069245	76.2	10	0.00001	3	0.46735794	1.306528793	1	1	5	0	0	0	0	0	0	0	0	0	55.75347246	3.767209742	85.485	22.98552513	11.63589478	1	0	53	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	1998	14.65443686	9201998	920	99	14600	4.429022804030026	5.89	66.7	17.72187309	76.8	10	0.00001	3	0.261293261	1.29501575	1	1	5	0	0	0	0	0	0	0	0	0	58.50507771	2.305883141	85.549	22.94184875	11.68567467	1	0	54	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	1999	14.76583544	9201999	920	99	15200	6.71	5.84	67	18.02991195	77.4	10	0.00001	3	0.32004496	1.240856378	1	1	5	0	0	0	0	0	0	0	0	0	62.02327047	1.969372577	85.613	22.85965729	11.72873878	1	0	55	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	2000	15.7050296	9202000	920	99	13500	6.797525961325993	5.94	67.2	17.23221037	77.5	10	0.00001	3	0.556667958	1.226719349	1	1	4	0	0	0	0	0	0	0	0	0	69.38217204	7.384020991	85.677	22.72873878	11.76498795	1	0	56	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2001	15.88781542	9202001	920	99	13700	6.64	5.9	68.2	17.20203866	78.3	10	0.00001	3	0.422688076	1.101619058	1	1	4	0	0	0	0	0	0	0	0	0	67.96300546	-0.561030487	85.764	22.54530907	11.79456329	1	0	57	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2002	17.14161058	9202002	920	99	16700	6.48	6.26	68.9	17.00974834	78.6	10	0.00001	3	0.314536323	1.059350504	1	1	4	0	0	0	0	0	0	0	0	0	63.24028563	2.243256579	85.9	22.31734085	11.82265186	1	0	58	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2003	16.71317963	9202003	920	99	21700	6.5	6.15	69.2	17.2019817	79.9	10	0.00001	3	0.218561424	1.060240964	1	1	4	0	0	0	0	0	0	0	0	0	58.44691853	2.592206284	86	22.06117439	11.86040497	1	0	59	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2004	17.40176861	9202004	920	99	25200	6.57	6.39	69.4	17.4677273	79.7	10	0.00001	3	0.217567025	0.994177242	1	1	4	0	0	0	0	0	0	0	0	0	59.32149322	2.27261711	86.026	21.79800606	11.92186928	1	0	60	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2005	17.68781143	9202005	920	99	27500	6.34	6.69	70.6	17.99088092	80.6	10	0.00001	3	0.267942332	0.981963308	1	1	4	0	0	0	0	0	0	0	0	0	58.49293079	1.675579036	86.052	21.54307747	12.01690674	1	0	61	0	13	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2006	18.05514665	9202006	920	99	26300	6	7.07	71.1	18.52601743	80.6	10	0.00001	3	0.320564551	1.015634654	1	1	4	0	0	0	0	0	0	0	0	0	60.32957115	2.642922655	86.078	21.29841614	12.14730167	1	0	62	0	14	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2007	18.06443118	9202007	920	99	32000	5.99	6.98	71.6	18.63834816	81.2	10	0.00001	3	0.651440524	1.000043457	1	1	4	0	0	0	0	0	0	0	0	0	59.23238745	3.204493254	86.104	21.06310081	12.31100273	1	0	63	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2008	21.60657437	9202008	920	99	30600	5.59	7.71	71.8	20.16531437	82.1	10	0.00001	3	1.337719158	1.066225594	1	1	4	0	0	0	0	0	0	0	0	0	65.70662358	1.98680029	86.13	20.84467506	12.50915718	1	0	64	0	16	0	0	0	0	0	0	0	0	0	0	0	2	0
"NEW"	2009	22.46882649	9202009	920	99	27600	6.42	8.34	71.9	20.13342495	82.8	10	0.00001	3	0.810873815	1.124828676	1	1	5	0	0	0	0	0	0	0	0	0	56.24891865	-0.044038886	86.148	20.65151978	12.74134922	1	0	65	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	2010	19.77959438	9202010	920	99	32800	7.17	8.48	71.8	20.06011215	82.9	10	0.00001	3	0.843710517	1.111457099	1	1	5	0	0	0	0	0	0	0	0	0	59.48468058	0.943152175	86.165	20.48917389	13.00582218	1	0	66	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	2011	21.7140785	9202011	920	99	37200	7.09	8.5	72.2	19.81078282	83.2	10	0.00001	3	0.844039741	1.054524765	1	1	5	0	0	0	0	0	0	0	0	0	60.97682268	0.835717779	86.183	20.35939407	13.30430984	1	0	67	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0
"NEW"	2012	23.13137622	9202012	920	99	38700	7.38	8.5	72.5	19.37885632	84	10	0.00001	3	0.697057612	1.023002192	1	1	5	0	0	0	0	0	0	0	0	0	58.52868148	2.173440483	86.2	20.25966263	13.63332272	1	0	68	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0
"NIC"	1995	21.51676943	931995	93	100	984	2.624949720455753	6.482830567	22.7	7.516579995	28.5	8	17.21852129	3	0.00001	0.849965417	3	0	2	1	1	0	0	0	0	0	0	0	44.03979441	2.147099242	53.534	43.96537018	3.40196228	1	0	6	34	11	0	0	1	0	0	0	0	0	0	0	0	1	2
"NIC"	1996	18.1940523	931996	93	100	1090	3.706657533201092	6.408748554	21.8	7.345079655	27.6	8	23.36465545	2	0.00001	0.731956684	3	0	2	1	1	0	0	0	0	0	0	0	48.4828383	2.785287802	53.775	43.41444778	3.453116179	1	0	7	34	11	0	0	1	0	0	0	0	0	0	1	0	1	2
"NIC"	1997	13.66442953	931997	93	100	1240	2.102144666392624	5.269206433	21	6.915243114	26.6	8	9.966146209	2	0.00001	0.689541542	3	0	5	1	1	0	0	0	0	0	0	0	58.00553065	4.633293719	54.016	42.81508636	3.505722046	1	0	8	34	11	0	0	1	0	0	0	0	0	0	1	0	1	2
"NIC"	1998	15.0445905	931998	93	100	1320	2.22585	5.626608639	20.3	7.12629933	25.8	8	13.53538058	2	0.00001	0.566758651	3	0	5	1	1	0	0	0	0	0	0	0	57.01371507	4.707387717	54.256	42.1842804	3.561709642	1	0	9	34	11	0	0	1	0	0	0	0	0	0	1	0	1	2
"NIC"	1999	11.22297993	931999	93	100	1390	2.92365	5.315102201	20.9	8.227810986	25.8	8	14.4314628	2	0.00001	0.554528379	3	0	5	1	1	0	0	0	0	0	0	0	62.53764452	6.946449705	54.496	41.54388046	3.623583794	1	0	10	34	11	0	0	1	0	0	0	0	0	0	1	0	1	2
"NIC"	2000	13.12421369	932000	93	100	1510	3.0016	5.389433629	21.1	8.676714277	26.4	8	11.42323283	2	0.00001	0.603283295	3	0	5	1	1	1	2	0	0	0	0	0	61.29849746	5.217991628	54.737	40.90903091	3.692706347	1	0	11	34	11	0	0	1	0	0	0	0	1	0	1	0	1	2
"NIC"	2001	15.55756568	932001	93	100	1450	2.510970534861017	5.259118937	21.4	8.962608215	27.3	8	18.31572107	2	0.00001	0.526806207	3	0	5	1	1	1	2	0	0	0	0	0	57.98013155	2.821639385	54.976	40.28556824	3.768975735	1	0	12	34	11	0	0	1	0	0	0	0	1	0	1	0	1	2
"NIC"	2002	18.76793846	932002	93	100	1290	2.39101	5.714551642	20	8.745026524	25.5	8	10.30565447	2	0.00001	0.666263367	3	0	2	1	1	1	2	1	2	11	1.9	0	58.09128441	3.902980206	55.216	39.66892242	3.851463079	1	0	13	34	11	0	0	1	0	1	0	0	1	0	1	0	1	2
"NIC"	2003	20.19606136	932003	93	100	1190	2.42201	6.116156274	20.7	9.184697237	25.9	8	16.44361675	2	0.00001	0.663014826	3	0	2	1	1	1	2	1	2	11	1.9	0	62.17506589	3.782101613	55.455	39.05151749	3.939165115	1	0	14	34	11	0	0	1	0	1	0	0	1	0	1	0	1	2
"NIC"	2004	19.21525283	932004	93	100	1120	3.6573188445189806	6.125965801	21.4	9.084133127	26.2	8	22.13325667	2	0.00001	0.56323748	3	0	2	1	1	1	2	1	2	11	1.9	0	67.19531678	4.313640892	55.695	38.422431950000004	4.031005383	1	0	15	34	11	0	0	1	0	1	0	0	1	0	1	0	1	2
"NIC"	2005	18.59622665	932005	93	100	1250	2.9180692320184924	6.111453252	22.1	9.428153253	26.8	8	12.36716898	2	0.00001	0.539815888	3	0	2	1	1	1	2	1	2	11	1.9	0	71.64572371	3.813315209	55.933	37.77621078	4.125333786	1	0	16	34	11	0	0	1	0	1	0	0	1	0	1	0	1	2
"NIC"	2006	17.12734146	932006	93	100	1470	4.6055289801626715	6.331855216	22.4	9.279902859	27.9	8	11.34858528	2	0.00001	0.549334441	3	0	2	1	1	1	2	1	2	11	1.9	0	76.75883754	4.226164884	56.181	37.11341476	4.224960804	1	0	17	34	11	0	0	1	0	1	0	0	1	0	1	0	1	2
"NIC"	2007	18.82354639	932007	93	100	1760	1.9948272331348007	6.924552418	24.4	7.683751073	30.7	9	11.61641647	2	0.00001	0.529105067	3	0	4	1	1	1	2	1	2	11	1.9	0	82.55316872	5.117923169	56.437	36.44223022	4.329006672	1	0	18	34	12	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIC"	2008	18.11297538	932008	93	100	2160	5.025389321876258	7.183386643	24.7	7.62213734	30.8	9	8.96031773	2	0.00001	0.502144957	3	0	4	1	1	1	2	1	2	11	1.9	0	87.76339762	7.373352228	56.701	35.77449036	4.428682804	1	0	19	34	13	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIC"	2009	19.98922178	932009	93	100	2460	3.953776084270541	7.693554768	25	7.52960297	31.1	9	9.508684658	2	0.00001	0.498064366	3	0	4	1	1	1	2	1	2	11	1.9	0	77.92395621	5.180931763	56.974	35.12555313	4.512765884	1	0	20	34	14	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIC"	2010	19.83115178	932010	93	100	2800	4.57401	7.62291122	25.3	6.533991695	31.4	9	7.613154077	2	0.00001	0.49557861	3	0	4	1	1	1	2	1	2	11	1.9	0	85.46101891	5.683464808	57.255	34.50688553	4.575428486	1	0	21	34	15	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIC"	2011	19.10540497	932011	93	100	2970	5.144025915129326	7.61295621	25.5	6.227079285	31.5	9	7.195454377	2	0.00001	0.519893253	3	0	4	1	1	1	2	1	2	11	1.9	0	95.83953942	9.778173916	57.544	33.9208374	4.612688541	1	0	22	34	16	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIC"	2012	18.67956029	932012	93	100	3260	3.6853280940512887	8.234220161	25.6	5.885717691	31.6	9	5.146793886	2	0.00001	0.658678509	3	0	4	1	1	1	2	1	2	11	1.9	0	101.0412205	7.558515355	57.841	33.36617279	4.631915569	1	0	23	34	17	0	0	1	0	1	0	0	1	0	1	0	2	2
"NIG"	1995	6.08908782	4751995	475	102	263	4.118919502324079	1.33	41.9	12.08512444	58.3	-6	0.801325985	2	33.03614297	0.697015377	7	0	2	0	0	0	0	0	0	0	0	0	59.76783433	3.78068839	32.205	44.13589096	2.860969305	0	1	11	20	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"NIG"	1996	6.08908782	4751996	475	102	315	4.880683184336	1.01	42.5	10.01717731	59.7	-6	0.576210935	1	36.88891397	0.548403072	7	0	2	0	0	0	0	0	0	0	0	0	57.6909942	4.554308438	32.725	43.97695923	2.852758884	0	1	11	21	0	0	28	0	0	0	0	0	0	0	0	1	1	0
"NIG"	1997	6.08908782	4751997	475	102	314	4.699885954047806	1.23	43.1	12.99717079	61.4	-6	0.594738618	1	36.47124504	0.616522625	7	0	2	0	0	0	0	0	0	0	0	0	76.85999096	4.297445688	33.247	43.82512665	2.842685461	0	1	11	22	0	0	0	0	0	0	0	0	0	0	0	1	1	0
