id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1148154587	9	1	1023	4	7	7	7	1	0	0	1	2	2	1	58	0	0	0	0	1	1	4	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1148319414	8	0	1425	3	1	3	3	1	0	0	1	4	2	1	50	0	0	1	1	1	4	7	4	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-0.40353283286094666	0	0
1147854824	2	0	1428	4	6	4	3	10	0	0	1	1	1	0	52	0	0	1	0	0	3	9	3	0	0	0	0	1	0.8415078520774841	0.7253447771072388	0.048278193920850754	0	0
1148080166	8	0	1425		4	7	7	10	0	0	1	4	2	0	46	0	0	1	1	1		8		0	1	0	0	0		-0.2118178904056549	1.403711199760437	0	0
1148216814	8	0	1425	4		5	3	10	0	0	1	1	1	0	41	0	0	1	1	1	4	9	4	0	0	0	0	1	0.8415078520774841		0.5000892281532288	0	0
1148262828	9	1	1125	4	1	1	8	1	0	0	1	3	3	0	59	0	0	1	1	1		5		0	0	0	0	1	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	1
1148252768	9	1	1114	4	1	2	8	8	0	0	1	4	2	0	49	0	0	1	1	1	4	10	4	0	0	0	0	1	0.8415078520774841	-1.617561936378479	-0.8553438186645508	1	1
1145551276	2	0	1427	2	3	1	10	10	0	0	1	2	2	0	32	0	0	0	0	1	4	10	4	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	0	0
1148143460	9	1	1124	5	1	7	1	2	0	0	1	2	2	1	39	0	0	1	1	1	2	9	2	1	0	0	0	1	1.673089623451233	-1.617561936378479	1.403711199760437	1	1
1148291893	8	0	1425	3	1	7	8	8	0	0	5	2	1	0	26	0	1	0	0	0	1	4	1	0	0	0	1	0	0.009926042519509792	-1.617561936378479	1.403711199760437	0	0
1147718100	4	0	1426	2	5	3	3	3	0	0	1	3	2	1	39	0	0	0	1	1	2	8	2	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-0.40353283286094666	0	0
1148215969	9	1	1125	1	7	1	8	8	0	0	1	3	2	1	26	0	0	0	0	0	2	9	2	0	0	0	0	1	-1.6532375812530518	1.1939260959625244	-1.307154893875122	1	1
1147816302	2	0	1428		7	7	1	8	0	0	1	2	2	0	39	0	0	1	0	1	3	9	3	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147032312	1	1	1429	2	5	3	3	5	0	0	1	4	2	1	49	0	0	0	1	2	3	9	3	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	-0.40353283286094666	1	1
1148232794	9	1	1425	4	1	4	4	5	0	0	3	4	2	1	32	0	0	0	1	0	1	9	1	0	0	0	1	0	0.8415078520774841	-1.617561936378479	0.048278193920850754	0	1
1147867339	1	1	1428		7	6	1	2	0	0	1	2	2	0	46	0	0	1	1	0	3	10	3	1	1	0	0	0		1.1939260959625244	0.9519002437591553	1	1
1148233534	8	0	1425		7	6	10	1	0	0	1	4	1	0	39	0	0	1	0	1	3	9	3	0	1	0	0	0		1.1939260959625244	0.9519002437591553	1	0
1145458465	2	0	1428	4	2		7	3	0	0	1	3	2	1	39	0	0	1	1	1		9		0	0	0	0	1	0.8415078520774841	-1.1489804983139038		1	0
1147825480	2	0	1426	3	7	7	10	10	0	0	5	1	1	1	35	0	1	1	0	0	1	9	1	0	0	0	0	1	0.009926042519509792	1.1939260959625244	1.403711199760437	0	0
1145525821	3	1	1428	1	4	5	10	3	0	0	1	4	2	0	59	0	0	1	1	2	4	10	4	0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	0.5000892281532288	1	1
1148961435	1	1	1428	1	5	2	3	8	0	1	1	1	1	1	34	0	0	1	1	1	2	9	2	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	-0.8553438186645508	0	1
1147827706	2	0	1428	4	7	7	7	10	0	0	1	2	2	0	34	0	0	1	1	0	4	9	4	0	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1147819064	1	1	1428	2	1	1	7	1	0	0	1	4	2	0	54	0	0	1	1	1	4	10	4	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1147017858	1	1	1429	3	6	4	3	1	0	0	1	3	3	1	59	0	0	0	1	1		6		0	0	1	0	0	0.009926042519509792	0.7253447771072388	0.048278193920850754	1	1
1147773475	4	0	1426		5	1	3	1	0	0	1	1	1	1	30	0	0	1	0	0	2	9	2	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1147787132	4	0	1426	3		7	3	10	0	0	1	1	1	0	29	0	0	1	0	1	2	9	5	0	0	0	1	0	0.009926042519509792		1.403711199760437	0	0
1148961195	1	1	1428	3	5	6	6	1	0	0	1	5	1	0	51	0	0	1	1	0	1	3	1	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	0	1
1147030774	1	1	1429	2	5	4	4	5	0	0	1	2	2	0	45	0	0	1	1	1	2	7	2	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	1	1
1147885794	2	0	1428	4	7	7	8	8		1	1	1	1	0	40	0	0	1	0	1	2	9	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1148231205	9	1	1425	5	7	6	1	2	0	0	1	2	2	0	54	0	0	1	1	0		8		1	0	1	0	0	1.673089623451233	1.1939260959625244	0.9519002437591553	1	1
1148250290	9	1	1425	5	7	7	1	2	1	0	1	4	1	0	54	0	0	1	1	1	3	9	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1147728384	4	0	1426	2	1	1	3	1	0	0	1	4	2	0	44	0	0	1	1	1	4	10	4	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1145535701	3	1	1430		6	6	3	3	0	0	1	1	1	1	30	0	0	1	0	0	2	10	2	0	1	0	0	0		0.7253447771072388	0.9519002437591553	1	1
1147736460	7	0	1425	4	4	4	3	1	0	0	1	3	1	0	59	0	0	1	1	1		9		0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.048278193920850754	1	0
1147838010	2	0	1426	3		6	10	10	0	0	1	2	1	0	59	0	0	1	1	0		10		0	0	0	0	1	0.009926042519509792		0.9519002437591553	0	0
1148255952	8	0	1425	3	3	5	2	4		0	1	4	2	0	55	0	0	1	1	1	1	9	1	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	0.5000892281532288	0	0
1148321661	8	0	1425		4	5	10	1	0	0	1	3	1	1	39	0	0	1	0	0	1	9	1	0	1	0	0	0		-0.2118178904056549	0.5000892281532288	0	0
1147836308	2	0	1428	3	7	1	10	10	0	0	1	2	2	1	39	0	0	0	1	0		5		0	0	1	0	0	0.009926042519509792	1.1939260959625244	-1.307154893875122	1	0
1147833787	2	0	1428	2	1	1	3	8	0	0	1	4	2	1	34	0	0	0	1	2	2	9	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1147801304	1	1	1428	4	3	2	8	1	0	0	1	2	2	1	39	0	0	0	1	2	3	10	3	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-0.8553438186645508	1	1
1147814973	1	1	1428	2	7	5	10	1	0	0	1	3	2	1	37	0	0	0	0	1		9		0	0	0	1	0	-0.8216557502746582	1.1939260959625244	0.5000892281532288	1	1
1147882952	2	0	1428	2	5	2	3	8	0	0	1	1	1	1	29	0	0	1	1	0	2	9	2	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-0.8553438186645508	0	0
1145531457	2	0	1427		3	7	3	2	0	0	4	1	1	1	66	1	0	1	1	0	1	9	1	1	1	0	0	0		-0.6803992390632629	1.403711199760437	0	0
1147060205	1	1	1428		7	7	1	8	0	0	1	1	1	1	25	0	0	1	0	0	2	9	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1147820757	4	0	1426	1	5	1	3	1	0	0	4	1	1	1	66	1	0	1	1	0	4	5	4	0	0	1	0	0	-1.6532375812530518	0.2567634582519531	-1.307154893875122	0	0
1148339652	8	0	1425	2	3	2	8	8	0	0	4	1	1	1	74	1	0	1	1	0	1	10	1	0	0	0	0	1	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	0	0
1148269552	8	0	1425	3	6	2	7	10	0	0	1	2	2	0	28	0	0	1	0	1	2	9	2	0	0	0	1	0	0.009926042519509792	0.7253447771072388	-0.8553438186645508	0	0
1148267885	8	0	1425	1	1	1	6	1	0	0	4	1	1	1	69	1	0	1	1	0	1	4	1	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	0
1147011464	1	1	1429	2	4	1	8	10	0	0	4	1	1	1	92	1	0	1	1	0	1	4	1	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	0	1
1148311622	8	0	1425	2	5	1	10	10	0	0	4	2	2	1	61	1	0	1	0	0	1	3	1	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-1.307154893875122	0	0
1149633141	8	0	1425	4	7	5	1	2	0	0	4	2	2	1	60	1	0	0	1	0	2	7	2	1	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148257991	9	1	1113	4	1	1	9	9	0	0	2	1	1	1	66	0	0	1	1	0	1	9	1	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	1
1147045928	1	1	1429		1	3	10	1	0	0	1	3	2	1	66	0	0	1	1	1	2	7	2	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	1	1
1148045355	8	0	1425		7	1	3	7	0	0	1	5	2	1	52	0	0	0	0	1	2	5	2	0	1	0	0	0		1.1939260959625244	-1.307154893875122	0	0
1148036052	9	1	1018	5	1	3	6	1	0	0	4	1	1	1	70	1	0	1	1	1	2	7	2	0	0	0	0	1	1.673089623451233	-1.617561936378479	-0.40353283286094666	1	1
1147875017	2	0	1428	2	5	7	8	1	0	0	1	5	2	1	41	0	0	0		0	1	4	1	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	1.403711199760437	0	0
1145473183	2	0	1428	1	1	1	10	10	0	0	4	2	2	1	54	1	0	0	1	1	2	9	2	0	0	1	0	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	0
1148229176	9	1	1425		7	3	4	10	0	0	1	3	2	1	53	0	0	0	1	1	3	9	3	0	1	0	0	0		1.1939260959625244	-0.40353283286094666	1	1
1147762517	4	0	1426	2	3	1	5	1	0	0	5	1	1	1	40	0	1	1	1	0	1	9	1	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	0	0
1148225825	8	0	1425	2	7	1	10	10	0	0	1	1	1	1	50	0	0	1	1	1		8		0	0	0	0	1	-0.8216557502746582	1.1939260959625244	-1.307154893875122	0	0
1147827211	2	0	1426	3	4	4	8	8	0	0	1	4	2	1	43	0	0	0	1	2	3	10	5	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	1	0
1145528811	3	1	1428		5	5	1	10	0	0	4	2	2	1	70	1	0	1	1	0	1	8	1	1	1	0	0	0		0.2567634582519531	0.5000892281532288	0	1
1148239851	9	1	1425	2	1	3	3	1	0	0	1	2	2	1	56	0	0	0	1	1	4	8	4	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	1	1
1147029262	1	1	1429	1	7	5	3	10	0	0	1	3	2	1	59	0	0	0	0	1	4	9	4	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	0.5000892281532288	1	1
1148135984	9	1	1019	2	2	2	10	10	0	0	1	5	2	1	37	0	0	1	1	1	2	7	2	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	1	1
1147883828	1	1	1428	2	1	1	10	1	0	0	1	3	3	1	58	0	0	1	1	1	2	9	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148227166	9	1	1114	4	5	5	1	8	0	0	1	3	3	1	28	0	0	1	0	0	4	9	4	1	0	0	1	0	0.8415078520774841	0.2567634582519531	0.5000892281532288	1	1
1148225819	9	1	1425	3	3	1	8	8	0	0	3	3	1	1	30	0	0	0	0	0	2	10	2	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-1.307154893875122	1	1
1147016050	1	1	1429	4	7	5	1	2	1	0	1	2	2	1	64	0	0	0	1	1	4	9	4	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	1
1147029182	1	1	1429		7	1	10	10	0	0	4	4	3	1	50	1	0	0	1	1		7		0	1	0	0	0		1.1939260959625244	-1.307154893875122	1	1
1147035359	1	1	1429		2	3	3	2	0	0	1	3	3	1	51	0	0	0	0	0	3	6	3	1	1	0	0	0		-1.1489804983139038	-0.40353283286094666	1	1
1147869627	1	1	1428		5	3	1	10	0	0	1	2	2	1	35	0	0	0	0	0	2	9	2	1	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1148250498	9	1	1118	3	5	3	4	7	0	0	1	2	2	1	32	0	0	0	1	1	3	9	3	0	0	0	0	1	0.009926042519509792	0.2567634582519531	-0.40353283286094666	1	1
1148215897	9	1	1425	1	4	4	3	1	0	0	1	4	2	1	39	0	0	1	1	1	2	10	2	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	0.048278193920850754	1	1
1147848422	2	0	1428	3	5	3	3	1	0	0	1	2	2	0	25	0	0	1	0	1	3	5	3	0	0	0	1	0	0.009926042519509792	0.2567634582519531	-0.40353283286094666	0	0
1147855572	1	1	1428		4	1	8	1	0	0	1	1	1	1	72	0	0	1	0	0	2	8	2	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	1
1148226228	9	1	1125	1	4	1	3	10	0	0	1	4	4	1	29	0	0	0	1			10		0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	-1.307154893875122	1	1
1148335153	8	0	1425	2	4	1	8	8	0	0	1	2	2	0	32	0	0	1	1	1	3	10	3	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	0	0
1147725249	4	0	1426	3	3	3	10	10		0	1	3	3	1	58	0	0	0	1	1	4	7	4	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	0	0
1148222137	9	1	1125	2	4	1	3	1	0	0	1	3	2	0	36	0	0	1	1	1	3	7	3	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	1	1
1147822003	1	1	1428	4	6	5	1	2	0	0	1	2	2	0	52	0	0	1	0	0	4	7	4	1	0	0	0	1	0.8415078520774841	0.7253447771072388	0.5000892281532288	1	1
