year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1986.0	7	19841988	0.0	19841986	5.4347825	7.1083775	2.55319	46.507847	53.492153	53.492153	46.507847	0.0	1.0	52.119026	0.93134904	8.0	133.06978	20.42552	372.06277	52.322742	-0.67091197	5.0	12.76595	267.46075	43.315037	2.377911	-1.7129657	-35.888527	66.781685	33.218315	104.23805	266.13956	4847.887	4.645485	11.8608055	248.497	1.0599475	-1.0599475	1.0	2.55319	266.13956	20.42552	2.377911	104.23805	8.0	0.93134904	11.8608055	12.76595	-1.7129657	4.645485	5.0	-0.67091197
1987.0	7	19841988	0.0	19861988	1.0E-18	0.093826234	2.9131699	42.81224	57.18776	57.18776	42.81224	1.0	1.0	52.119026	0.93134904	8.0	151.83157	23.305359	342.49792	34.16031	-1.2275207	2.0	5.8263397	114.37552	39.87314	2.713178	-3.5759764	-70.19916			104.23805	303.66315	4462.6646	-31.679382	-92.28742	-1811.6729			1.0	2.9131699	303.66315	23.305359	2.713178	104.23805	8.0	0.93134904	-92.28742	5.8263397	-3.5759764	-31.679382	2.0	-1.2275207
1988.0	7	19841988	0.0	19861988	7.488987	9.690783	11.0	44.536797	55.463203	55.463203	44.536797	1.0	1.0	52.119026	0.93134904	8.0	573.30927	88.0	356.29437	34.16031	-1.2275207	2.0	22.0	110.92641	41.4793	10.24484	-13.5027275	-68.08223	50.09392	49.90608	104.23805	1146.6185	4642.4287	-31.679382	-348.4732	-1757.04	0.60912716	-0.60912716	1.0	11.0	1146.6185	88.0	10.24484	104.23805	8.0	0.93134904	-348.4732	22.0	-13.5027275	-31.679382	2.0	-1.2275207
1989.0	7	19881992	0.0	19881990	14.141414	0.8491082	3.4090898	45.653465	54.346535	54.346535	45.653465	1.0	1.0	59.091503	1.0694507	10.0	201.44824	34.090897	456.53467	49.90608	-0.66684645	5.0	17.045448	271.73267	48.82413	3.6458535	-2.2733395	-36.240795			118.18301	402.89648	5395.464	-0.18784332	-0.6403748	-10.208633			1.0	3.4090898	402.89648	34.090897	3.6458535	118.18301	10.0	1.0694507	-0.6403748	17.045448	-2.2733395	-0.18784332	5.0	-0.66684645
1990.0	7	19881992	0.0	19881990	4.6948357	4.8103833	1.81347	46.50174	53.49826	53.49826	46.50174	1.0	1.0	59.091503	1.0694507	10.0	107.16067	18.1347	465.0174	49.90608	-0.66684645	5.0	9.06735	267.4913	49.73132	1.9394169	-1.209306	-35.675125	55.280056	44.719944	118.18301	214.32133	5495.7153	-0.18784332	-0.34064823	-10.049291	0.71392787	-0.71392787	1.0	1.81347	214.32133	18.1347	1.9394169	118.18301	10.0	1.0694507	-0.34064823	9.06735	-1.209306	-0.18784332	5.0	-0.66684645
1991.0	7	19881992	0.0	19901992	2.4896266	0.10667551	3.97217	48.777756	51.222244	51.222244	48.777756	1.0	1.0	59.091503	1.0694507	10.0	234.7215	39.721703	487.77756	44.719944	-0.6185755	5.0	19.860851	256.1112	52.165405	4.24804	-2.4570873	-31.684826	50.346928	49.653072	118.18301	469.443	5764.7017	-10.560112	-41.94656	-540.91266	0.33683455	-0.33683458	1.0	3.97217	469.443	39.721703	4.24804	118.18301	10.0	1.0694507	-41.94656	19.860851	-2.4570873	-10.560112	5.0	-0.6185755
1992.0	7	19881992	0.0	19901992	6.1919503	0.8189433	4.0598297	44.500946	55.499054	55.499054	44.500946	1.0	1.0	59.091503	1.0694507	10.0	239.90144	40.598297	445.00946	44.719944	-0.6185755	5.0	20.299149	277.49527	47.591568	4.341788	-2.5113113	-34.330357	52.107597	47.892403	118.18301	479.8029	5259.2554	-10.560112	-42.872257	-586.07623	0.70200086	-0.7020008	1.0	4.0598297	479.8029	40.598297	4.341788	118.18301	10.0	1.0694507	-42.872257	20.299149	-2.5113113	-10.560112	5.0	-0.6185755
1993.0	7	19921996	1.0	19921994	3.6697247	0.9798451	9.19963	51.73982	48.26018	51.73982	48.26018	1.0	1.0	48.126343	-0.4911787	5.0	442.74454	45.99815	258.6991	49.26181	-0.41775104	5.0	45.99815	258.6991	-25.413496	-4.518662	-3.843155	-21.614363	50.214077	50.214077	-3.7473145	-34.473907	-193.88538	-1.4763794	-13.582144	-76.3876	-0.28484872	-0.28484872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	7	19921996	1.0	19921994	18.052256	8.462785	28.6542	51.3618	48.6382	51.3618	48.6382	1.0	1.0	48.126343	-0.4911787	5.0	1379.0219	143.271	256.80902	49.26181	-0.41775104	5.0	143.271	256.80902	-25.227821	-14.074332	-11.970322	-21.456446	47.363167	47.363167	-3.7473145	-107.3763	-192.46883	-1.4763794	-42.30447	-75.829506	-0.36996824	-0.36996824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	7	19921996	1.0	19941996	6.8825912	0.91080403	22.2222	52.136166	47.863834	47.863834	52.136166	0.0	0.0	48.126343	-0.4911787	5.0	1069.4733	111.111	260.68082	50.61202	0.39402574	8.0	177.7776	382.91068	-25.608173	-10.9150715	8.756119	18.859583	44.41911	55.58089	-3.7473145	-83.273575	-195.3706	101.22404	2249.421	4844.9707	-0.2507706	0.2507706	1.0	22.2222	-83.273575	111.111	-10.9150715	-3.7473145	5.0	-0.4911787	2249.421	177.7776	8.756119	101.22404	8.0	0.39402574
1996.0	7	19921996	1.0	19941996	22.615805	3.09437	17.129301	53.093277	46.906723	46.906723	53.093277	0.0	0.0	48.126343	-0.4911787	5.0	824.3706	85.64651	265.46637	50.61202	0.39402574	8.0	137.03441	375.25378	-26.078287	-8.4135475	6.7493854	18.482456	47.39447	52.60553	-3.7473145	-64.18888	-198.9572	101.22404	1733.897	4748.088	-0.7965206	0.7965206	1.0	17.129301	-64.18888	85.64651	-8.4135475	-3.7473145	5.0	-0.4911787	1733.897	137.03441	6.7493854	101.22404	8.0	0.39402574
1997.0	7	19962000	1.0	19961998	6.6115704	0.71181375	22.6674	52.344414	47.655586	47.655586	52.344414	0.0	0.0	47.64053	-0.36939996	5.0	1079.887	113.337006	261.72208	55.9888	0.44955987	9.0	204.0066	428.90027	-19.336025	-8.373337	10.190353	21.42404	44.91228	55.08772	-4.7189407	-106.96612	-247.0102	111.9776	2538.2412	5336.3584	-1.2627386	1.2627386	1.0	22.6674	-106.96612	113.337006	-8.373337	-4.7189407	5.0	-0.36939996	2538.2412	204.0066	10.190353	111.9776	9.0	0.44955987
1998.0	7	19962000	1.0	19961998	5.3435116	0.47535247	25.255999	51.19095	48.80905	48.80905	51.19095	0.0	0.0	47.64053	-0.36939996	5.0	1203.2091	126.27999	255.95474	55.9888	0.44955987	9.0	227.30399	439.28146	-18.909935	-9.329565	11.354083	21.94259	47.425133	52.574867	-4.7189407	-119.181564	-241.56705	111.9776	2828.1062	5465.5205	-0.87481683	0.87481683	1.0	25.255999	-119.181564	126.27999	-9.329565	-4.7189407	5.0	-0.36939996	2828.1062	227.30399	11.354083	111.9776	9.0	0.44955987
1999.0	7	19962000	1.0	19982000	5.172414	4.7109647	31.6003	51.77594	48.22406	48.22406	51.77594	0.0	0.0	47.64053	-0.36939996	5.0	1505.4551	158.0015	258.8797	53.298607	0.9474463	10.0	316.003	482.2406	-19.12603	-11.67315	29.939587	45.689705	51.286205	48.713795	-4.7189407	-149.11995	-244.32759	106.59721	3368.504	5140.5503	-0.36982328	0.36982328	1.0	31.6003	-149.11995	158.0015	-11.67315	-4.7189407	5.0	-0.36939996	3368.504	316.003	29.939587	106.59721	10.0	0.9474463
2000.0	7	19962000	1.0	19982000	9.906542	0.58719903	28.770102	50.92133	49.07867	49.07867	50.92133	0.0	0.0	47.64053	-0.36939996	5.0	1370.6229	143.85051	254.60664	53.298607	0.9474463	10.0	287.70102	490.7867	-18.810337	-10.627674	27.258125	46.499405	54.88467	45.11533	-4.7189407	-135.7644	-240.29474	106.59721	3066.8127	5231.6494	0.20130076	-0.20130077	1.0	28.770102	-135.7644	143.85051	-10.627674	-4.7189407	5.0	-0.36939996	3066.8127	287.70102	27.258125	106.59721	10.0	0.9474463
2001.0	7	20002004	0.0	20002002	1.7182131	0.0	17.8454	49.364212	50.635788	49.364212	50.635788	0.0	0.0	50.200134	0.49413478	7.0	895.8415	124.9178	345.5495	48.510063	0.24008676	8.0	142.7632	394.9137	24.392574	8.818033	4.2844443	11.851694	59.15493	59.15493	100.40027	1791.683	4956.18	97.02013	1731.3629	4789.3223	0.74402577	0.74402577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	7	20002004	0.0	20002002	6.976744	3.513162	11.4258995	49.437435	50.562565	49.437435	50.562565	0.0	0.0	50.200134	0.49413478	7.0	573.58167	79.98129	346.06204	48.510063	0.24008676	8.0	91.407196	395.49948	24.428757	5.6459346	2.7432072	11.869274	53.29701	53.29701	100.40027	1147.1633	4963.5317	97.02013	1108.5422	4796.4263	0.28692752	0.28692752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	7	20002004	0.0	20022004	4.2763157	5.8055625	9.36099	49.141087	50.858913	49.141087	50.858913	0.0	0.0	50.200134	0.49413478	7.0	469.92294	65.526924	343.9876	53.829544	0.32493514	8.0	74.88792	393.1287	24.28232	4.6255903	3.0417144	15.967666	57.69231	57.69231	100.40027	939.8459	4933.7783	107.65909	1007.7956	5290.4844	0.8214481	0.8214481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	7	20002004	0.0	20022004	6.028369	9.495666	8.3737	47.83831	52.16169	47.83831	52.16169	0.0	0.0	50.200134	0.49413478	7.0	420.36087	58.615902	334.86816	53.829544	0.32493514	8.0	66.9896	382.70648	23.638573	4.1377363	2.7209094	15.544348	46.946873	46.946873	100.40027	840.72174	4802.979	107.65909	901.50494	5150.229	0.19438681	0.19438681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	7	20042008	0.0	20042006	2.5104601	10.293749	8.53273	45.442135	54.557865	45.442135	54.557865	0.0	0.0	52.71053	0.45867568	9.0	449.7647	76.79457	408.97922	49.633232	0.3574671	9.0	76.79457	408.97922	20.843203	3.913756	3.0501702	16.244068	51.149574	51.149574	105.42106	899.5294	4790.558	99.266464	847.014	4510.88	0.99742115	0.99742115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	7	20042008	0.0	20042006	0.6968641	0.0	3.52409	43.448376	56.551624	43.448376	56.551624	0.0	0.0	52.71053	0.45867568	9.0	185.75665	31.71681	391.03537	49.633232	0.3574671	9.0	31.71681	391.03537	19.928713	1.6164144	1.2597462	15.531364	49.563156	49.563156	105.42106	371.5133	4580.3735	99.266464	349.82394	4312.967	1.1166509	1.1166509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	7	20042008	0.0	20062008	1.3888888	0.0	7.52006	44.665386	55.334614	55.334614	44.665386	0.0	1.0	52.71053	0.45867568	9.0	396.38635	67.68054	401.98846	49.98358	-1.0505751	3.0	22.56018	166.00385	20.486927	3.4492686	-7.9003882	-58.13317			105.42106	792.7727	4708.6724	-0.032836914	-0.24693556	-1.8170179			1.0	7.52006	792.7727	67.68054	3.4492686	105.42106	9.0	0.45867568	-0.24693556	22.56018	-7.9003882	-0.032836914	3.0	-1.0505751
2008.0	7	20042008	0.0	20062008	1.2738854	0.0	4.8286	44.045815	55.954185	55.954185	44.045815	0.0	1.0	52.71053	0.45867568	9.0	254.51805	43.457397	396.41232	49.98358	-1.0505751	3.0	14.4858	167.86255	20.202744	2.2147613	-5.072807	-58.784077			105.42106	509.0361	4643.3564	-0.032836914	-0.15855633	-1.8373628			1.0	4.8286	509.0361	43.457397	2.2147613	105.42106	9.0	0.45867568	-0.15855633	14.4858	-5.072807	-0.032836914	3.0	-1.0505751
2009.0	7	20082012	1.0	20082010	1.0E-18	0.0	4.5308003	52.827873	47.172127	52.827873	47.172127	1.0	1.0	49.98358	-1.1028672	3.0	226.46562	13.5924015	158.48361						-58.26213	-4.9968715			43.82022	43.82022	-0.032836914	-0.1487775	-1.7347044				-1.5144008	-1.5144008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010.0	7	20082012	1.0	20082010	0.4716981	0.729927	4.7885	49.606026	50.393974	49.606026	50.393974	1.0	1.0	49.98358	-1.1028672	3.0	239.34637	14.3654995	148.81808						-54.708862	-5.28108			51.35135	51.35135	-0.032836914	-0.15723956	-1.6289088				-0.4010397	-0.4010397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011.0	7	20082012	1.0	20102012	1.0E-18		4.5226	50.95891	49.04109	49.04109	50.95891	1.0	0.0	49.98358	-1.1028672	3.0	226.05576	13.5678005	152.87674	51.159027	0.8708785	9.0	40.7034	441.36978	-56.200916	-4.987828	3.9386353	42.70883			-0.032836914	-0.14850824	-1.6733334	102.318054	462.74365	5017.7886			1.0	4.5226	-0.14850824	13.5678005	-4.987828	-0.032836914	3.0	-1.1028672	462.74365	40.7034	3.9386353	102.318054	9.0	0.8708785
2012.0	7	20082012	1.0	20102012	0.23923445		5.6141996	51.005802	48.994198	48.994198	51.005802	1.0	0.0	49.98358	-1.1028672	3.0	280.6178	16.842598	153.01741	51.159027	0.8708785	9.0	50.527798	440.94778	-56.25263	-6.1917167	4.889286	42.667995			-0.032836914	-0.184353	-1.6748731	102.318054	574.43396	5012.991			1.0	5.6141996	-0.184353	16.842598	-6.1917167	-0.032836914	3.0	-1.1028672	574.43396	50.527798	4.889286	102.318054	9.0	0.8708785
1947.0	8	19441948	1.0	19461948	5.3511705		4.53858	50.53997	49.46003	49.46003	50.53997	0.0	0.0							55.55556	1.2341993	11.0	49.924377	544.0603			5.601512	61.043533						111.11112	504.2867	5495.5596			1.0	4.53858							504.2867	49.924377	5.601512	111.11112	11.0	1.2341993
1948.0	8	19441948	1.0	19461948	3.2608695	14.394275	3.52564	52.2433	47.7567	47.7567	52.2433	0.0	0.0							55.55556	1.2341993	11.0	38.78204	525.32367			4.351342	58.941284						111.11112	391.73782	5306.3003			1.0	3.52564							391.73782	38.78204	4.351342	111.11112	11.0	1.2341993
1949.0	8	19481952	1.0	19481950	9.139785	12.158082	4.5582447	53.947697	46.052303	53.947697	46.052303	1.0	1.0	44.44444	-1.1899625	4.0	202.58862	18.232979	215.79079						-64.19574	-5.4241405					-11.111122	-50.647213	-599.41943						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1950.0	8	19481952	1.0	19481950	5.0	11.473839	2.80374	55.652092	44.347908	55.652092	44.347908	1.0	1.0	44.44444	-1.1899625	4.0	124.61065	11.21496	222.60837						-66.2239	-3.3363454					-11.111122	-31.152699	-618.3572						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1951.0	8	19481952	1.0	19501952	0.40983605	4.3680487	1.0E-18	50.134277	49.865723	50.134277	49.865723	1.0	1.0	44.44444	-1.1899625	4.0	0.0	0.0	200.53711						-59.65791	0.0					-11.111122	0.0	-557.0481						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1952.0	8	19481952	1.0	19501952	1.0709505	4.8540144	0.223214	49.09322	50.90678	49.09322	50.90678	1.0	1.0	44.44444	-1.1899625	4.0	9.920621	0.892856	196.37288						-58.41909	-0.2656163					-11.111122	-2.480158	-545.4808						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1953.0	8	19521956	0.0	19521954	1.9662921	3.5423794	0.111607	48.389114	51.610886	48.389114	51.610886	0.0	0.0																										0.0	0.0												
1954.0	8	19521956	0.0	19521954	4.1522493	4.502598	1.0E-18	44.999607	55.000393	44.999607	55.000393	0.0	0.0																										0.0	0.0												
1955.0	8	19521956	0.0	19541956	2.686567	4.6220326	0.409836	43.15997	56.84003	56.84003	43.15997	1.0	1.0																										1.0	0.409836												
1956.0	8	19521956	0.0	19541956	2.6109662	9.253004	0.819672	44.522007	55.477993	55.477993	44.522007	1.0	1.0																										1.0	0.819672												
1957.0	8	19561960	0.0	19561958	1.0E-18	4.979036	0.15949	43.21234	56.78766	56.78766	43.21234	1.0	1.0																										1.0	0.15949												
1958.0	8	19561960	0.0	19561958	1.0E-18	3.7380328	1.0E-18	39.614773	60.385227	60.385227	39.614773	1.0	1.0																										1.0	1.0E-18												
1959.0	8	19561960	0.0	19581960	0.3846154	3.31488	1.0E-18	38.28116	61.71884	61.71884	38.28116	1.0	1.0																										1.0	1.0E-18												
1960.0	8	19561960	0.0	19581960	3.096539	10.0707855	0.778066	38.918022	61.081978	61.081978	38.918022	1.0	1.0																										1.0	0.778066												
1961.0	8	19601964	1.0	19601962	1.4354067	14.140917	0.53966504	63.496704	36.503296	63.496704	36.503296	1.0	1.0																										0.0	0.0												
1962.0	8	19601964	1.0	19601962	1.0869565	3.4875371	1.12613	61.94984	38.05016	61.94984	38.05016	1.0	1.0																										0.0	0.0												
1963.0	8	19601964	1.0	19621964	0.4347826	0.45498863	1.0E-18	61.515377	38.48462	61.515377	38.48462	1.0	1.0																										0.0	0.0												
1964.0	8	19601964	1.0	19621964	5.9259257	8.900773	2.270298	65.5916	34.4084	65.5916	34.4084	1.0	1.0																										0.0	0.0												
1965.0	8	19641968	1.0	19641966	4.5454545	12.645568	2.0739129	64.358086	35.641914	64.358086	35.641914	1.0	1.0																										0.0	0.0												
1966.0	8	19641968	1.0	19641966	3.1746032	10.307436	1.7278631	58.55805	41.44195	58.55805	41.44195	1.0	1.0																										0.0	0.0												
1967.0	8	19641968	1.0	19661968	7.563025	14.725018	2.4096398	57.42302	42.57698	57.42302	42.57698	1.0	1.0																										0.0	0.0												
1968.0	8	19641968	1.0	19661968	8.076923	7.6626616	2.8184052	56.28799	43.71201	56.28799	43.71201	1.0	1.0																										0.0	0.0												
1969.0	8	19681972	1.0	19681970	13.020834	10.565111	4.166663	41.573036	58.426964	58.426964	41.573036	1.0	1.0																										0.0	0.0												
1970.0	8	19681972	0.0	19681970	5.208333	6.6345167	2.25303	41.204117	58.795883	58.795883	41.204117	1.0	1.0																										1.0	2.25303												
1971.0	8	19681972	0.0	19701972	6.315789	2.560075	4.319655	43.021297	56.978703	56.978703	43.021297	1.0	1.0																										1.0	4.319655												
1972.0	8	19681972	0.0	19701972	3.763441	8.879676	5.390072	44.838478	55.161522	55.161522	44.838478	1.0	1.0																										1.0	5.390072												
1973.0	8	19741976	0.0	19721974	1.0E-18	6.851838	4.8526907	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	4.8526907												
1974.0	8	19741976	0.0	19721974	4.9504952	15.044411	1.56522	33.081142	66.91886	66.91886	33.081142	1.0	1.0																										1.0	1.56522												
1975.0	8	19741976	0.0	19741976	5.063291	15.026684	2.87958	33.95685	66.04315	66.04315	33.95685	1.0	1.0																										1.0	2.87958												
1976.0	8	19741976	0.0	19741976	9.02527	4.760202	2.2900798	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	2.2900798												
1977.0	8	19761980	0.0	19761978	1.2765958	8.352484	5.44662	68.63492	31.36508	68.63492	31.36508	1.0	1.0																										1.0	5.44662												
1978.0	8	19761980	1.0	19761978	0.3984064	7.03338	3.88514	63.969067	36.030933	63.969067	36.030933	1.0	1.0																										0.0	0.0												
1979.0	8	19761980	1.0	19781980	1.0E-18	6.7124043	1.85484	59.52381	40.47619	59.52381	40.47619	1.0	1.0																71.33838	71.33838							0.92554086	0.92554086	0.0	0.0												
1980.0	8	19761980	1.0	19781980	1.0E-18	7.211996	1.544048	55.977505	44.022495	55.977505	44.022495	1.0	1.0																										0.0	0.0												
1981.0	8	19801984	1.0	19801982	8.222066	2.5940578	1.7764592	46.27511	53.72489	53.72489	46.27511	0.0	1.0	28.661621	-0.98864025	2.0	50.916203	3.5529184	92.55022	71.33838	0.96595883	10.0	17.764591	537.2489	-45.749435	-1.7562791	1.7159865	51.896034	23.413177	76.58682	57.323242	101.832405	2652.6392	42.676758	75.81352	2292.8042	-1.1030471	1.1030471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	8	19801984	0.0	19801982	9.274194	1.8719687	1.0E-18	41.618687	58.381313	58.381313	41.618687	0.0	1.0	28.661621	-0.98864025	2.0	0.0	0.0	83.23737	71.33838	0.96595883	10.0	0.0	583.8131	-41.14591	0.0	0.0	56.393944	31.71428	68.28572	57.323242	0.0	2385.718	42.676758	0.0	2491.5251	-0.71616	0.71616	1.0	1.0E-18	0.0	0.0	0.0	57.323242	2.0	-0.98864025	0.0	0.0	0.0	42.676758	10.0	0.96595883
1983.0	8	19801984	0.0	19821984	10.8614235	8.298699	1.0E-18	41.751205	58.248795	58.248795	41.751205	0.0	1.0	28.661621	-0.98864025	2.0	0.0	0.0	83.50241	74.100685	1.0906768	11.0	0.0	640.73676	-41.27692	0.0	0.0	63.53061	18.950066	81.049934	57.323242	0.0	2393.3145	48.20137	0.0	2807.6716	-1.2286944	1.2286944	1.0	1.0E-18	0.0	0.0	0.0	57.323242	2.0	-0.98864025	0.0	0.0	0.0	48.20137	11.0	1.0906768
1984.0	8	19801984	0.0	19821984	1.3289037	4.5163927	2.612893	45.67712	54.32288	54.32288	45.67712	0.0	1.0	28.661621	-0.98864025	2.0	74.889755	5.225786	91.35424	74.100685	1.0906768	11.0	28.741825	597.5517	-45.15824	-2.5832112	2.8498218	59.248703	21.135101	78.8649	57.323242	149.77951	2618.3606	48.20137	125.94503	2618.4373	-1.3382193	1.3382193	1.0	2.612893	149.77951	5.225786	-2.5832112	57.323242	2.0	-0.98864025	125.94503	28.741825	2.8498218	48.20137	11.0	1.0906768
1985.0	8	19841988	0.0	19841986	7.5313807	2.8878822	4.88506	45.782654	54.217346	54.217346	45.782654	0.0	1.0	26.337112	-0.9720717	2.0	128.65837	9.77012	91.56531	72.6622	0.8786064	8.0	39.08048	433.73877	-44.50402	-4.7486286	4.2920446	47.635708	23.670937	76.32906	52.674225	257.31674	2411.566	45.3244	221.41241	2457.369	-1.450011	1.450011	1.0	4.88506	257.31674	9.77012	-4.7486286	52.674225	2.0	-0.9720717	221.41241	39.08048	4.2920446	45.3244	8.0	0.8786064
1986.0	8	19841988	0.0	19841986	5.978261	1.2447624	6.80851	46.507847	53.492153	53.492153	46.507847	0.0	1.0	26.337112	-0.9720717	2.0	179.31648	13.61702	93.01569	72.6622	0.8786064	8.0	54.46808	427.93723	-45.20896	-6.6183596	5.9820004	46.998547	36.002354	63.997646	52.674225	358.63297	2449.765	45.3244	308.59164	2424.4998	-1.0597155	1.0597155	1.0	6.80851	358.63297	13.61702	-6.6183596	52.674225	2.0	-0.9720717	308.59164	54.46808	5.9820004	45.3244	8.0	0.8786064
1987.0	8	19841988	0.0	19861988	3.8095238	5.0259585	5.82633	42.81224	57.18776	57.18776	42.81224	1.0	1.0	26.337112	-0.9720717	2.0	153.44872	11.65266	85.62448	71.3965	1.30138	10.0	58.2633	571.87756	-41.61657	-5.663611	7.5822697	74.42301	15.277779	84.72222	52.674225	306.89743	2255.1016	42.793	249.32614	2447.2358	-1.5139227	1.5139227	1.0	5.82633	306.89743	11.65266	-5.663611	52.674225	2.0	-0.9720717	249.32614	58.2633	7.5822697	42.793	10.0	1.30138
1988.0	8	19841988	0.0	19861988	7.048458	5.783684	7.0	44.536797	55.463203	55.463203	44.536797	1.0	1.0	26.337112	-0.9720717	2.0	184.35979	14.0	89.07359	71.3965	1.30138	10.0	70.0	554.632	-43.29296	-6.804502	9.10966	72.1787	28.431648	71.56835	52.674225	368.71957	2345.9412	42.793	299.551	2373.4368	-1.2453834	1.2453834	1.0	7.0	368.71957	14.0	-6.804502	52.674225	2.0	-0.9720717	299.551	70.0	9.10966	42.793	10.0	1.30138
1989.0	8	19881992	0.0	19881990	6.734007	7.6682353	7.76515	45.653465	54.346535	54.346535	45.653465	1.0	1.0	27.065582	-1.3732157	1.0	210.1683	7.76515	45.653465	74.85682	1.4192014	11.0	85.41665	597.8119	-62.692055	-10.663226	11.020311	77.12868	21.903748	78.09625	54.131165	420.3366	2471.2751	49.71364	386.03387	2701.764	-1.5259826	1.5259826	1.0	7.76515	420.3366	7.76515	-10.663226	54.131165	1.0	-1.3732157	386.03387	85.41665	11.020311	49.71364	11.0	1.4192014
1990.0	8	19881992	0.0	19881990	4.2253523	7.427232	7.2538896	46.50174	53.49826	53.49826	46.50174	1.0	1.0	27.065582	-1.3732157	1.0	196.33075	7.2538896	46.50174	74.85682	1.4192014	11.0	79.792786	588.48083	-63.85692	-9.961155	10.29473	75.924805	27.485329	72.51467	54.131165	392.6615	2517.1934	49.71364	360.61725	2659.5933	-1.5821857	1.5821857	1.0	7.2538896	392.6615	7.2538896	-9.961155	54.131165	1.0	-1.3732157	360.61725	79.792786	10.29473	49.71364	11.0	1.4192014
1991.0	8	19881992	0.0	19901992	9.958506	0.0	9.85793	48.777756	51.222244	51.222244	48.777756	1.0	1.0	27.065582	-1.3732157	1.0	266.8106	9.85793	48.777756	74.50809	1.6701885	11.0	108.43723	563.4447	-66.982376	-13.537065	16.464602	85.550804	25.689713	74.31029	54.131165	533.6212	2640.3967	49.016174	483.19803	2510.7185	-1.4146644	1.4146645	1.0	9.85793	533.6212	9.85793	-13.537065	54.131165	1.0	-1.3732157	483.19803	108.43723	16.464602	49.016174	11.0	1.6701885
1992.0	8	19881992	0.0	19901992	3.0959752	6.911882	5.98291	44.500946	55.499054	55.499054	44.500946	1.0	1.0	27.065582	-1.3732157	1.0	161.93095	5.98291	44.500946	74.50809	1.6701885	11.0	65.81201	610.4896	-61.109398	-8.215826	9.992588	92.693886	28.849808	71.15019	54.131165	323.8619	2408.888	49.016174	293.25937	2720.3513	-1.023509	1.023509	1.0	5.98291	323.8619	5.98291	-8.215826	54.131165	1.0	-1.3732157	293.25937	65.81201	9.992588	49.016174	11.0	1.6701885
