id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
3815.0	"Nacogdoches"	"Nacogdoches"	"TX"	2012.0	50256	0.0	0.0	
3816.0	"Nampa"	"Canyon"	"ID"	2008.0	56260			0.0
3817.0	"Nampa"	"Canyon"	"ID"	2009.0	56260	4307.219	4307.219	0.0
3818.0	"Nampa"	"Canyon"	"ID"	2010.0	56260	0.0	0.0	
3819.0	"Nampa"	"Canyon"	"ID"	2011.0	56260	0.0	0.0	
3820.0	"Nampa"	"Canyon"	"ID"	2012.0	56260	0.0	0.0	
3821.0	"Napa"	"Napa"	"CA"	2008.0	50258			229.0
3822.0	"Napa"	"Napa"	"CA"	2009.0	50258	10159.617	10159.617	499.0
3823.0	"Napa"	"Napa"	"CA"	2010.0	50258	1137.949	1137.949	
3824.0	"Napa"	"Napa"	"CA"	2011.0	50258	0.0	0.0	
3825.0	"Napa"	"Napa"	"CA"	2012.0	50258	0.0	0.0	
3826.0	"Naperville"	"DuPage"	"IL"	2008.0	51622			0.0
3827.0	"Naperville"	"DuPage"	"IL"	2009.0	51622	5470.5605	5470.5605	0.0
3828.0	"Naperville"	"DuPage"	"IL"	2010.0	51622	10994.11	10994.11	
3829.0	"Naperville"	"DuPage"	"IL"	2011.0	51622	0.0	0.0	
3830.0	"Naperville"	"DuPage"	"IL"	2012.0	51622	0.0	0.0	
3831.0	"Nashua"	"Hillsborough"	"NH"	2008.0	50260			0.0
3832.0	"Nashua"	"Hillsborough"	"NH"	2009.0	50260	7829.131	7729.131	590.0
3833.0	"Nashua"	"Hillsborough"	"NH"	2010.0	50260	0.0	0.0	
3834.0	"Nashua"	"Hillsborough"	"NH"	2011.0	50260	0.0	0.0	
3835.0	"Nashua"	"Hillsborough"	"NH"	2012.0	50260	0.0	0.0	
3836.0	"Nashville-Davidson"	"Davidson"	"TN"	2008.0	52006			0.0
3837.0	"Nashville-Davidson"	"Davidson"	"TN"	2009.0	52006	0.0	0.0	713.0
3838.0	"Nashville-Davidson"	"Davidson"	"TN"	2010.0	52006	0.0	0.0	
3839.0	"Nashville-Davidson"	"Davidson"	"TN"	2011.0	52006	0.0	0.0	
3840.0	"Nashville-Davidson"	"Davidson"	"TN"	2012.0	52006	0.0	0.0	
3841.0	"National City"	"San Diego"	"CA"	2008.0	50398			0.0
3842.0	"National City"	"San Diego"	"CA"	2009.0	50398	3058.48	3058.48	0.0
3843.0	"National City"	"San Diego"	"CA"	2010.0	50398	831.604	831.604	
3844.0	"National City"	"San Diego"	"CA"	2011.0	50398	0.0	0.0	
3845.0	"National City"	"San Diego"	"CA"	2012.0	50398	0.0	0.0	
3846.0	"Naugatuck"	"New Haven"	"CT"	2008.0	49880			0.0
3847.0	"Naugatuck"	"New Haven"	"CT"	2009.0	49880	1369.1108	1369.1108	0.0
3848.0	"Naugatuck"	"New Haven"	"CT"	2010.0	49880	176.173	176.173	
3849.0	"Naugatuck"	"New Haven"	"CT"	2011.0	49880	0.0	0.0	
3850.0	"Naugatuck"	"New Haven"	"CT"	2012.0	49880	0.0	0.0	
3851.0	"Needham"	"Norfolk"	"MA"	2008.0	44140			200.0
3852.0	"Needham"	"Norfolk"	"MA"	2009.0	44140	547.334	147.25	0.0
3853.0	"Needham"	"Norfolk"	"MA"	2010.0	44140	0.0	0.0	
3854.0	"Needham"	"Norfolk"	"MA"	2011.0	44140	0.0	0.0	
3855.0	"Needham"	"Norfolk"	"MA"	2012.0	44140	0.0	0.0	
3856.0	"New Albany"	"Floyd"	"IN"	2008.0	52326			1368.0
3857.0	"New Albany"	"Floyd"	"IN"	2009.0	52326	10348.659	10348.659	957.0
3858.0	"New Albany"	"Floyd"	"IN"	2010.0	52326	127.10264	127.10264	
3859.0	"New Albany"	"Floyd"	"IN"	2011.0	52326	0.0	0.0	
3860.0	"New Albany"	"Floyd"	"IN"	2012.0	52326	0.0	0.0	
3861.0	"New Bedford"	"Bristol"	"MA"	2008.0	45000			1047.0
3862.0	"New Bedford"	"Bristol"	"MA"	2009.0	45000	53843.527	53843.527	1225.0
3863.0	"New Bedford"	"Bristol"	"MA"	2010.0	45000	20000.0	20000.0	
3864.0	"New Bedford"	"Bristol"	"MA"	2011.0	45000	0.0	0.0	
3865.0	"New Bedford"	"Bristol"	"MA"	2012.0	45000	0.0	0.0	
3866.0	"New Berlin"	"Waukesha"	"WI"	2008.0	56375			0.0
3867.0	"New Berlin"	"Waukesha"	"WI"	2009.0	56375	174.51704	174.51704	0.0
3868.0	"New Berlin"	"Waukesha"	"WI"	2010.0	56375	501.20816	501.20816	
3869.0	"New Berlin"	"Waukesha"	"WI"	2011.0	56375	0.0	0.0	
3870.0	"New Berlin"	"Waukesha"	"WI"	2012.0	56375	0.0	0.0	
3871.0	"New Braunfels"	"Comal"	"TX"	2008.0	50820	16.304	16.304	98.0
3872.0	"New Braunfels"	"Comal"	"TX"	2009.0	50820	952.329	952.329	702.0
3873.0	"New Braunfels"	"Comal"	"TX"	2010.0	50820	13.232	13.232	
3874.0	"New Braunfels"	"Comal"	"TX"	2011.0	50820	0.0	0.0	
3875.0	"New Braunfels"	"Comal"	"TX"	2012.0	50820	0.0	0.0	
3876.0	"New Britain"	"Hartford"	"CT"	2008.0	50370			631.0
3877.0	"New Britain"	"Hartford"	"CT"	2009.0	50370	5251.312	5251.312	0.0
3878.0	"New Britain"	"Hartford"	"CT"	2010.0	50370	9581.484	9581.484	
3879.0	"New Britain"	"Hartford"	"CT"	2011.0	50370	0.0	0.0	
3880.0	"New Britain"	"Hartford"	"CT"	2012.0	50370	0.0	0.0	
3881.0	"New Brunswick"	"Middlesex"	"NJ"	2008.0	51210			147.0
3882.0	"New Brunswick"	"Middlesex"	"NJ"	2009.0	51210	35761.21	9733.416	0.0
3883.0	"New Brunswick"	"Middlesex"	"NJ"	2010.0	51210	32815.08	17565.27	
3884.0	"New Brunswick"	"Middlesex"	"NJ"	2011.0	51210	1689.982	0.0	
3885.0	"New Brunswick"	"Middlesex"	"NJ"	2012.0	51210	0.0	0.0	
3886.0	"New Castle"	"Lawrence"	"PA"	2008.0	53368			119.0
3887.0	"New Castle"	"Lawrence"	"PA"	2009.0	53368	14036.666	14036.666	0.0
3888.0	"New Castle"	"Lawrence"	"PA"	2010.0	53368	391.365	391.365	
3889.0	"New Castle"	"Lawrence"	"PA"	2011.0	53368	0.0	0.0	
3890.0	"New Castle"	"Lawrence"	"PA"	2012.0	53368	0.0	0.0	
3891.0	"New Haven"	"New Haven"	"CT"	2008.0	52000			374.0
3892.0	"New Haven"	"New Haven"	"CT"	2009.0	52000	172711.34	54833.117	1350.0
3893.0	"New Haven"	"New Haven"	"CT"	2010.0	52000	35012.22	7979.3374	
3894.0	"New Haven"	"New Haven"	"CT"	2011.0	52000	74.39	0.0	
3895.0	"New Haven"	"New Haven"	"CT"	2012.0	52000	0.0	0.0	
3896.0	"New Iberia"	"Iberia"	"LA"	2008.0	54035			147.0
3897.0	"New Iberia"	"Iberia"	"LA"	2009.0	54035	1754.821	1754.821	0.0
3898.0	"New Iberia"	"Iberia"	"LA"	2010.0	54035	0.0	0.0	
3899.0	"New Iberia"	"Iberia"	"LA"	2011.0	54035	0.0	0.0	
3900.0	"New Iberia"	"Iberia"	"LA"	2012.0	54035	0.0	0.0	
3901.0	"New London"	"New London"	"CT"	2008.0	52280	225.0	225.0	0.0
3902.0	"New London"	"New London"	"CT"	2009.0	52280	3174.409	3034.737	0.0
3903.0	"New London"	"New London"	"CT"	2010.0	52280	901.642	847.572	
3904.0	"New London"	"New London"	"CT"	2011.0	52280	0.0	0.0	
3905.0	"New London"	"New London"	"CT"	2012.0	52280	0.0	0.0	
3906.0	"New Orleans"	"Orleans"	"LA"	2008.0	55000			2114.0
3907.0	"New Orleans"	"Orleans"	"LA"	2009.0	55000	165798.0	142373.83	957.0
3908.0	"New Orleans"	"Orleans"	"LA"	2010.0	55000	154258.61	136254.23	
3909.0	"New Orleans"	"Orleans"	"LA"	2011.0	55000	17.308	0.0	
3910.0	"New Orleans"	"Orleans"	"LA"	2012.0	55000	0.0	0.0	
3911.0	"New Rochelle"	"Westchester"	"NY"	2008.0	50617			362.0
3912.0	"New Rochelle"	"Westchester"	"NY"	2009.0	50617	3296.441	3138.736	400.0
3913.0	"New Rochelle"	"Westchester"	"NY"	2010.0	50617	0.0	0.0	
3914.0	"New Rochelle"	"Westchester"	"NY"	2011.0	50617	0.0	0.0	
3915.0	"New Rochelle"	"Westchester"	"NY"	2012.0	50617	0.0	0.0	
3916.0	"New York"	"New York"	"NY"	2008.0	51000			912.0
3917.0	"New York"	"New York"	"NY"	2009.0	51000	2090845.6	1713326.9	2250.0
3918.0	"New York"	"New York"	"NY"	2010.0	51000	1209177.1	1073947.8	
3919.0	"New York"	"New York"	"NY"	2011.0	51000	911.506	133.774	
3920.0	"New York"	"New York"	"NY"	2012.0	51000	207.318	0.0	
3921.0	"Newark"	"Alameda"	"CA"	2008.0	50916			258.0
3922.0	"Newark"	"Alameda"	"CA"	2009.0	50916	5133.699	4173.2	179.0
3923.0	"Newark"	"Alameda"	"CA"	2010.0	50916	16597.814	16499.129	
3924.0	"Newark"	"Alameda"	"CA"	2011.0	50916	0.0	0.0	
3925.0	"Newark"	"Alameda"	"CA"	2012.0	50916	0.0	0.0	
3926.0	"Newark"	"New Castle"	"DE"	2008.0	50670			42.0
3927.0	"Newark"	"New Castle"	"DE"	2009.0	50670	96317.1	50163.88	115.0
3928.0	"Newark"	"New Castle"	"DE"	2010.0	50670	14757.286	8703.19	
3929.0	"Newark"	"New Castle"	"DE"	2011.0	50670	146.468	0.0	
3930.0	"Newark"	"New Castle"	"DE"	2012.0	50670	0.0	0.0	
3931.0	"Newark"	"Essex"	"NJ"	2008.0	51000			2397.0
3932.0	"Newark"	"Essex"	"NJ"	2009.0	51000	544911.4	523290.5	6161.0
3933.0	"Newark"	"Essex"	"NJ"	2010.0	51000	97454.02	75249.125	
3934.0	"Newark"	"Essex"	"NJ"	2011.0	51000	39059.805	38500.0	
3935.0	"Newark"	"Essex"	"NJ"	2012.0	51000	0.0	0.0	
3936.0	"Newark"	"Licking"	"OH"	2008.0	54040			283.0
3937.0	"Newark"	"Licking"	"OH"	2009.0	54040	10050.625	10050.625	0.0
3938.0	"Newark"	"Licking"	"OH"	2010.0	54040	1800.0	1800.0	
3939.0	"Newark"	"Licking"	"OH"	2011.0	54040	0.0	0.0	
3940.0	"Newark"	"Licking"	"OH"	2012.0	54040	0.0	0.0	
3941.0	"Newburgh"	"Orange"	"NY"	2008.0	50034			196.0
3942.0	"Newburgh"	"Orange"	"NY"	2009.0	50034	12651.165	12651.165	185.0
3943.0	"Newburgh"	"Orange"	"NY"	2010.0	50034	0.0	0.0	
3944.0	"Newburgh"	"Orange"	"NY"	2011.0	50034	0.0	0.0	
3945.0	"Newburgh"	"Orange"	"NY"	2012.0	50034	0.0	0.0	
3946.0	"Newington"	"Hartford"	"CT"	2008.0	52210			0.0
3947.0	"Newington"	"Hartford"	"CT"	2009.0	52210	148735.42	148735.42	0.0
3948.0	"Newington"	"Hartford"	"CT"	2010.0	52210	7698.222	7698.222	
3949.0	"Newington"	"Hartford"	"CT"	2011.0	52210	70000.0	70000.0	
3950.0	"Newington"	"Hartford"	"CT"	2012.0	52210	0.0	0.0	
3951.0	"Newport"	"Newport"	"RI"	2008.0	49960			641.0
3952.0	"Newport"	"Newport"	"RI"	2009.0	49960	3982.168	3982.168	500.0
3953.0	"Newport"	"Newport"	"RI"	2010.0	49960	1574.074	1574.074	
3954.0	"Newport"	"Newport"	"RI"	2011.0	49960	0.0	0.0	
3955.0	"Newport"	"Newport"	"RI"	2012.0	49960	0.0	0.0	
3956.0	"Newport Beach"	"Orange"	"CA"	2008.0	51182			2222.0
3957.0	"Newport Beach"	"Orange"	"CA"	2009.0	51182	1027.618	949.903	546.0
3958.0	"Newport Beach"	"Orange"	"CA"	2010.0	51182	0.0	0.0	
3959.0	"Newport Beach"	"Orange"	"CA"	2011.0	51182	0.0	0.0	
3960.0	"Newport Beach"	"Orange"	"CA"	2012.0	51182	0.0	0.0	
3961.0	"Newport News"	"Newport News"	"VA"	2008.0	56000			1328.0
3962.0	"Newport News"	"Newport News"	"VA"	2009.0	56000	15544.081	14894.081	150.0
3963.0	"Newport News"	"Newport News"	"VA"	2010.0	56000	4887.9883	4389.5986	
3964.0	"Newport News"	"Newport News"	"VA"	2011.0	56000	0.0	0.0	
3965.0	"Newport News"	"Newport News"	"VA"	2012.0	56000	0.0	0.0	
3966.0	"Newton"	"Middlesex"	"MA"	2008.0	45560			0.0
3967.0	"Newton"	"Middlesex"	"MA"	2009.0	45560	4329.919	3175.617	0.0
3968.0	"Newton"	"Middlesex"	"MA"	2010.0	45560	299.074	0.0	
3969.0	"Newton"	"Middlesex"	"MA"	2011.0	45560	0.0	0.0	
3970.0	"Newton"	"Middlesex"	"MA"	2012.0	45560	0.0	0.0	
3971.0	"Niagara Falls"	"Niagara"	"NY"	2008.0	51055			0.0
3972.0	"Niagara Falls"	"Niagara"	"NY"	2009.0	51055	18905.572	18905.572	0.0
3973.0	"Niagara Falls"	"Niagara"	"NY"	2010.0	51055	0.0	0.0	
3974.0	"Niagara Falls"	"Niagara"	"NY"	2011.0	51055	0.0	0.0	
3975.0	"Niagara Falls"	"Niagara"	"NY"	2012.0	51055	0.0	0.0	
3976.0	"Niles"	"Cook"	"IL"	2008.0	53000			0.0
3977.0	"Niles"	"Cook"	"IL"	2009.0	53000	2182.316	2182.316	0.0
3978.0	"Niles"	"Cook"	"IL"	2010.0	53000	0.0	0.0	
3979.0	"Niles"	"Cook"	"IL"	2011.0	53000	0.0	0.0	
3980.0	"Niles"	"Cook"	"IL"	2012.0	53000	0.0	0.0	
3981.0	"Noblesville"	"Hamilton"	"IN"	2008.0	54180			0.0
3982.0	"Noblesville"	"Hamilton"	"IN"	2009.0	54180	4127.394	4127.394	0.0
3983.0	"Noblesville"	"Hamilton"	"IN"	2010.0	54180	2047.2673	2047.2673	
3984.0	"Noblesville"	"Hamilton"	"IN"	2011.0	54180	0.0	0.0	
3985.0	"Noblesville"	"Hamilton"	"IN"	2012.0	54180	0.0	0.0	
3986.0	"Norfolk"	"Norfolk"	"VA"	2008.0	57000			1071.0
3987.0	"Norfolk"	"Norfolk"	"VA"	2009.0	57000	49569.5	45508.887	537.0
3988.0	"Norfolk"	"Norfolk"	"VA"	2010.0	57000	34472.434	33430.203	
3989.0	"Norfolk"	"Norfolk"	"VA"	2011.0	57000	30.082	0.0	
3990.0	"Norfolk"	"Norfolk"	"VA"	2012.0	57000	0.0	0.0	
3991.0	"Normal"	"McLean"	"IL"	2008.0	53234			0.0
3992.0	"Normal"	"McLean"	"IL"	2009.0	53234	12081.239	11600.081	237.0
3993.0	"Normal"	"McLean"	"IL"	2010.0	53234	22346.537	22000.0	
3994.0	"Normal"	"McLean"	"IL"	2011.0	53234	0.0	0.0	
3995.0	"Normal"	"McLean"	"IL"	2012.0	53234	0.0	0.0	
3996.0	"Norman"	"Cleveland"	"OK"	2008.0	52500			0.0
3997.0	"Norman"	"Cleveland"	"OK"	2009.0	52500	21655.389	10880.489	271.0
3998.0	"Norman"	"Cleveland"	"OK"	2010.0	52500	5988.942	4259.472	
3999.0	"Norman"	"Cleveland"	"OK"	2011.0	52500	0.0	0.0	
4000.0	"Norman"	"Cleveland"	"OK"	2012.0	52500	0.0	0.0	
4001.0	"Norristown"	"Montgomery"	"PA"	2008.0	54656			0.0
4002.0	"Norristown"	"Montgomery"	"PA"	2009.0	54656	12236.781	12236.781	0.0
4003.0	"Norristown"	"Montgomery"	"PA"	2010.0	54656	29698.092	29698.092	
4004.0	"Norristown"	"Montgomery"	"PA"	2011.0	54656	0.0	0.0	
4005.0	"Norristown"	"Montgomery"	"PA"	2012.0	54656	0.0	0.0	
4006.0	"North Brunswick Township"	"Middlesex"	"NJ"	2008.0	52605			0.0
4007.0	"North Brunswick Township"	"Middlesex"	"NJ"	2009.0	52605	0.0	0.0	0.0
4008.0	"North Brunswick Township"	"Middlesex"	"NJ"	2010.0	52605	0.0	0.0	
4009.0	"North Brunswick Township"	"Middlesex"	"NJ"	2011.0	52605	0.0	0.0	
4010.0	"North Brunswick Township"	"Middlesex"	"NJ"	2012.0	52605	0.0	0.0	
4011.0	"North Charleston"	"Charleston"	"SC"	2008.0	50875			0.0
4012.0	"North Charleston"	"Charleston"	"SC"	2009.0	50875	52544.51	52544.51	0.0
4013.0	"North Charleston"	"Charleston"	"SC"	2010.0	50875	407.219	407.219	
4014.0	"North Charleston"	"Charleston"	"SC"	2011.0	50875	0.0	0.0	
4015.0	"North Charleston"	"Charleston"	"SC"	2012.0	50875	0.0	0.0	
4016.0	"North Chicago"	"Cook"	"IL"	2008.0	53559			0.0
4017.0	"North Chicago"	"Cook"	"IL"	2009.0	53559	2389.866	2389.866	0.0
4018.0	"North Chicago"	"Cook"	"IL"	2010.0	53559	0.0	0.0	
4019.0	"North Chicago"	"Cook"	"IL"	2011.0	53559	0.0	0.0	
4020.0	"North Chicago"	"Cook"	"IL"	2012.0	53559	0.0	0.0	
4021.0	"North Las Vegas"	"Clark"	"NV"	2008.0	51800			22140.0
4022.0	"North Las Vegas"	"Clark"	"NV"	2009.0	51800	8651.89	8651.89	3049.0
4023.0	"North Las Vegas"	"Clark"	"NV"	2010.0	51800	27490.014	24904.05	
4024.0	"North Las Vegas"	"Clark"	"NV"	2011.0	51800	0.0	0.0	
4025.0	"North Las Vegas"	"Clark"	"NV"	2012.0	51800	0.0	0.0	
4026.0	"North Lauderdale"	"Broward"	"FL"	2008.0	49425			0.0
4027.0	"North Lauderdale"	"Broward"	"FL"	2009.0	49425	161.8	161.8	0.0
4028.0	"North Lauderdale"	"Broward"	"FL"	2010.0	49425	0.0	0.0	
4029.0	"North Lauderdale"	"Broward"	"FL"	2011.0	49425	0.0	0.0	
4030.0	"North Lauderdale"	"Broward"	"FL"	2012.0	49425	0.0	0.0	
4031.0	"North Little Rock"	"Pulaski"	"AR"	2008.0	50450			0.0
4032.0	"North Little Rock"	"Pulaski"	"AR"	2009.0	50450	27929.076	27929.076	0.0
4033.0	"North Little Rock"	"Pulaski"	"AR"	2010.0	50450	6894.347	6894.347	
4034.0	"North Little Rock"	"Pulaski"	"AR"	2011.0	50450	0.0	0.0	
4035.0	"North Little Rock"	"Pulaski"	"AR"	2012.0	50450	0.0	0.0	
4036.0	"North Miami"	"Sarasota"	"FL"	2008.0	49450			0.0
4037.0	"North Miami"	"Sarasota"	"FL"	2009.0	49450	2372.474	2372.474	0.0
4038.0	"North Miami"	"Sarasota"	"FL"	2010.0	49450	0.0	0.0	
4039.0	"North Miami"	"Sarasota"	"FL"	2011.0	49450	0.0	0.0	
4040.0	"North Miami"	"Sarasota"	"FL"	2012.0	49450	0.0	0.0	
4041.0	"North Miami Beach"	"Miami-Dade"	"FL"	2008.0	49475			0.0
4042.0	"North Miami Beach"	"Miami-Dade"	"FL"	2009.0	49475	1981.376	1981.376	0.0
4043.0	"North Miami Beach"	"Miami-Dade"	"FL"	2010.0	49475	0.0	0.0	
4044.0	"North Miami Beach"	"Miami-Dade"	"FL"	2011.0	49475	0.0	0.0	
4045.0	"North Miami Beach"	"Miami-Dade"	"FL"	2012.0	49475	0.0	0.0	
4046.0	"North Olmsted"	"Cuyahoga"	"OH"	2008.0	56882			0.0
4047.0	"North Olmsted"	"Cuyahoga"	"OH"	2009.0	56882	0.0	0.0	0.0
4048.0	"North Olmsted"	"Cuyahoga"	"OH"	2010.0	56882	0.0	0.0	
4049.0	"North Olmsted"	"Cuyahoga"	"OH"	2011.0	56882	0.0	0.0	
4050.0	"North Olmsted"	"Cuyahoga"	"OH"	2012.0	56882	0.0	0.0	
4051.0	"North Providence"	"Providence"	"RI"	2008.0	51940			0.0
4052.0	"North Providence"	"Providence"	"RI"	2009.0	51940	275.7	275.7	600.0
4053.0	"North Providence"	"Providence"	"RI"	2010.0	51940	131.9	131.9	
4054.0	"North Providence"	"Providence"	"RI"	2011.0	51940	0.0	0.0	
4055.0	"North Providence"	"Providence"	"RI"	2012.0	51940	0.0	0.0	
4056.0	"North Richland Hills"	"Tarrant"	"TX"	2008.0	52356			0.0
4057.0	"North Richland Hills"	"Tarrant"	"TX"	2009.0	52356	2585.9153	2585.9153	0.0
4058.0	"North Richland Hills"	"Tarrant"	"TX"	2010.0	52356	0.0	0.0	
4059.0	"North Richland Hills"	"Tarrant"	"TX"	2011.0	52356	0.0	0.0	
4060.0	"North Richland Hills"	"Tarrant"	"TX"	2012.0	52356	0.0	0.0	
4061.0	"North Royalton"	"Cuyahoga"	"OH"	2008.0	57008			0.0
4062.0	"North Royalton"	"Cuyahoga"	"OH"	2009.0	57008	0.0	0.0	0.0
4063.0	"North Royalton"	"Cuyahoga"	"OH"	2010.0	57008	0.0	0.0	
4064.0	"North Royalton"	"Cuyahoga"	"OH"	2011.0	57008	0.0	0.0	
4065.0	"North Royalton"	"Cuyahoga"	"OH"	2012.0	57008	0.0	0.0	
4066.0	"North Tonawanda"	"Niagara"	"NY"	2008.0	53682			0.0
4067.0	"North Tonawanda"	"Niagara"	"NY"	2009.0	53682	3126.163	3126.163	0.0
4068.0	"North Tonawanda"	"Niagara"	"NY"	2010.0	53682	0.0	0.0	
4069.0	"North Tonawanda"	"Niagara"	"NY"	2011.0	53682	0.0	0.0	
4070.0	"North Tonawanda"	"Niagara"	"NY"	2012.0	53682	0.0	0.0	
4071.0	"Northampton"	"Hampshire"	"MA"	2008.0	46330			196.0
4072.0	"Northampton"	"Hampshire"	"MA"	2009.0	46330	5601.8423	5402.3164	95.0
4073.0	"Northampton"	"Hampshire"	"MA"	2010.0	46330	760.316	0.0	
4074.0	"Northampton"	"Hampshire"	"MA"	2011.0	46330	0.0	0.0	
4075.0	"Northampton"	"Hampshire"	"MA"	2012.0	46330	0.0	0.0	
4076.0	"Northbrook"	"Cook"	"IL"	2008.0	53481			0.0
4077.0	"Northbrook"	"Cook"	"IL"	2009.0	53481	453.04575	453.04575	0.0
4078.0	"Northbrook"	"Cook"	"IL"	2010.0	53481	1295.0	0.0	
4079.0	"Northbrook"	"Cook"	"IL"	2011.0	53481	0.0	0.0	
4080.0	"Northbrook"	"Cook"	"IL"	2012.0	53481	0.0	0.0	
4081.0	"Northglenn"	"Adams"	"CO"	2008.0	54330			0.0
4082.0	"Northglenn"	"Adams"	"CO"	2009.0	54330	73.572	73.572	0.0
4083.0	"Northglenn"	"Adams"	"CO"	2010.0	54330	3903.974	3903.974	
4084.0	"Northglenn"	"Adams"	"CO"	2011.0	54330	0.0	0.0	
4085.0	"Northglenn"	"Adams"	"CO"	2012.0	54330	0.0	0.0	
4086.0	"Norwalk"	"Los Angeles"	"CA"	2008.0	52526			98.0
4087.0	"Norwalk"	"Los Angeles"	"CA"	2009.0	52526	4268.154	4268.154	289.0
4088.0	"Norwalk"	"Los Angeles"	"CA"	2010.0	52526	0.0	0.0	
4089.0	"Norwalk"	"Los Angeles"	"CA"	2011.0	52526	0.0	0.0	
4090.0	"Norwalk"	"Los Angeles"	"CA"	2012.0	52526	0.0	0.0	
4091.0	"Norwalk"	"Fairfield"	"CT"	2008.0	55990			2036.0
4092.0	"Norwalk"	"Fairfield"	"CT"	2009.0	55990	8919.077	8919.077	0.0
4093.0	"Norwalk"	"Fairfield"	"CT"	2010.0	55990	1764.11	1764.11	
4094.0	"Norwalk"	"Fairfield"	"CT"	2011.0	55990	0.0	0.0	
4095.0	"Norwalk"	"Fairfield"	"CT"	2012.0	55990	0.0	0.0	
4096.0	"Norwich"	"New London"	"CT"	2008.0	56200			263.0
4097.0	"Norwich"	"New London"	"CT"	2009.0	56200	5852.4634	5852.4634	381.0
4098.0	"Norwich"	"New London"	"CT"	2010.0	56200	9917.744	9917.744	
4099.0	"Norwich"	"New London"	"CT"	2011.0	56200	0.0	0.0	
4100.0	"Norwich"	"New London"	"CT"	2012.0	56200	0.0	0.0	
4101.0	"Norwood"	"Norfolk"	"MA"	2008.0	50285			0.0
4102.0	"Norwood"	"Norfolk"	"MA"	2009.0	50285	1229.985	1229.985	0.0
4103.0	"Norwood"	"Norfolk"	"MA"	2010.0	50285	0.0	0.0	
4104.0	"Norwood"	"Norfolk"	"MA"	2011.0	50285	0.0	0.0	
4105.0	"Norwood"	"Norfolk"	"MA"	2012.0	50285	0.0	0.0	
4106.0	"Novato"	"Marin"	"CA"	2008.0	52582			0.0
4107.0	"Novato"	"Marin"	"CA"	2009.0	52582	9329.123	4232.738	0.0
4108.0	"Novato"	"Marin"	"CA"	2010.0	52582	200.0	200.0	
4109.0	"Novato"	"Marin"	"CA"	2011.0	52582	0.0	0.0	
4110.0	"Novato"	"Marin"	"CA"	2012.0	52582	0.0	0.0	
4111.0	"Novi"	"Oakland"	"MI"	2008.0	59440			0.0
4112.0	"Novi"	"Oakland"	"MI"	2009.0	59440	533.1	533.1	0.0
4113.0	"Novi"	"Oakland"	"MI"	2010.0	59440	0.0	0.0	
4114.0	"Novi"	"Oakland"	"MI"	2011.0	59440	0.0	0.0	
4115.0	"Novi"	"Oakland"	"MI"	2012.0	59440	0.0	0.0	
4116.0	"Oak Creek"	"Milwaukee"	"WI"	2008.0	58800			0.0
4117.0	"Oak Creek"	"Milwaukee"	"WI"	2009.0	58800	0.0	0.0	0.0
4118.0	"Oak Creek"	"Milwaukee"	"WI"	2010.0	58800	740.364	740.364	
4119.0	"Oak Creek"	"Milwaukee"	"WI"	2011.0	58800	0.0	0.0	
4120.0	"Oak Creek"	"Milwaukee"	"WI"	2012.0	58800	0.0	0.0	
4121.0	"Oak Forest"	"Lake"	"IL"	2008.0	54638			0.0
4122.0	"Oak Forest"	"Lake"	"IL"	2009.0	54638	840.63696	840.63696	0.0
4123.0	"Oak Forest"	"Lake"	"IL"	2010.0	54638	0.0	0.0	
4124.0	"Oak Forest"	"Lake"	"IL"	2011.0	54638	0.0	0.0	
4125.0	"Oak Forest"	"Lake"	"IL"	2012.0	54638	0.0	0.0	
4126.0	"Oak Lawn"	"Cook"	"IL"	2008.0	54820			0.0
4127.0	"Oak Lawn"	"Cook"	"IL"	2009.0	54820	570.561	570.561	285.0
4128.0	"Oak Lawn"	"Cook"	"IL"	2010.0	54820	332.74185	332.74185	
4129.0	"Oak Lawn"	"Cook"	"IL"	2011.0	54820	0.0	0.0	
4130.0	"Oak Lawn"	"Cook"	"IL"	2012.0	54820	0.0	0.0	
4131.0	"Oak Park"	"Cook"	"IL"	2008.0	54885			0.0
4132.0	"Oak Park"	"Cook"	"IL"	2009.0	54885	8353.802	8353.802	0.0
4133.0	"Oak Park"	"Cook"	"IL"	2010.0	54885	5204.066	5204.066	
4134.0	"Oak Park"	"Cook"	"IL"	2011.0	54885	0.0	0.0	
4135.0	"Oak Park"	"Cook"	"IL"	2012.0	54885	0.0	0.0	
4136.0	"Oak Park"	"Oakland"	"MI"	2008.0	59920			0.0
4137.0	"Oak Park"	"Oakland"	"MI"	2009.0	59920	852.084	852.084	0.0
4138.0	"Oak Park"	"Oakland"	"MI"	2010.0	59920	3746.617	3746.617	
4139.0	"Oak Park"	"Oakland"	"MI"	2011.0	59920	0.0	0.0	
4140.0	"Oak Park"	"Oakland"	"MI"	2012.0	59920	681.363	681.363	
4141.0	"Oak Ridge"	"Roane"	"TN"	2008.0	55120			25870.0
4142.0	"Oak Ridge"	"Roane"	"TN"	2009.0	55120	5979.927	5619.024	238.0
4143.0	"Oak Ridge"	"Roane"	"TN"	2010.0	55120	194.505	194.505	
4144.0	"Oak Ridge"	"Roane"	"TN"	2011.0	55120	0.0	0.0	
4145.0	"Oak Ridge"	"Roane"	"TN"	2012.0	55120	0.0	0.0	
