weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
0.886409239899667	4	5	4	4	5	4	4	5	5	5	4	5	3	5	5	5	5	5	3	4	2	1	1	2	-1	1	2	5	1.9	0.581258280145431	1
1.20327646965388	4	4	4	4	5	4	3	5	4	5	3	3	4	3	3	5	5	4	3	4	2	1	0	0	0	2	0	2	2.4	0.7405459786209647	-1
1.71154625125084	4	4	5	4	4	1	1	7	6	5	6	6	6	7	6	2	1	7	6	5	-2	-1	4	0	-1	1	3	7	-1.7	0.0568877064952081	-1
0.826792398279993	2	2	5	3	5	6	5	3	3	3	5	6	5	6	6	3	3	7	6	5	-2	-1	-2	-1	1	3	-2	-1	-2.3	-0.6872115259895981	-1
1.51984987662613	3	4	4	2	5	7	3	5	2	3	7	5	5	7	5	4	3	5	4	4	-3	-1	2	0	-2	2	4	6	-1.6	-0.190809190517888	1
0.744695686201412	2	2	3	1	1	5	4	3	1	1	4	2	2	4	3	1	2	3	3	4	-2	-1	0	0	-2	2	-2	-2	-1.4	-0.46691614334829135	1
1.37870484094832	4	4	3	1	3	1	4	2	2	1	5	5	4	7	4	4	4	4	4	4	-1	-1	0	-2	-2	0	0	-4	-1.8	0.13479257967904582	-1
0.451603813237942	4	5	5	4	5	4	4	5	5	5	3	3	3	2	4	5	4	6	3	3	3	1	1	2	2	1	0	6	2.6	0.6292689912873638	-1
1.45930925014313	4	4	5	5	6	4	4	5	5	7	3	1	1	1	4	6	5	1	1	3	1	1	2	4	-2	4	2	10	2.5	0.08735378326806637	-1
1.44685524669257	4	3	3	3	6	7	6	4	2	2	5	2	2	3	6	7	5	4	2	1	0	0	2	1	1	4	2	10		0.8244134122702734	1
1.32129774007302	1	1	4	1	4	6	4	4	1	5	4	4	5	4	5	3	4	4	4	5	0	0	2	2	0	0	2	6		-0.41409508101892917	1
1.180980236575	5	4	6	7	6	3	3	6	6	6	6	6	6	5	6	3	3	7	7	7	3	1	-1	1	-2	3	-3	-2	2	0.95534812139997	1
0.774509226568153	3	3	5	2	5	7	3	2	2	2	4	4	5	4	4	6	4	4	3	3	-1	-1	2	1	2	2	2	9	-2	-0.43948211937590925	-1
0.774509226568153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	-1	1	0	0		0.20269802639645865	1
1.1879481230794	5	5	5	5	5	3	3	5	5	5	4	4	3	4	3	4	4	4	2	2	3	1	2	3	-1	1	0	5	2.7	1.1867839375773377	0
1.28923768090916	4	4	7	5	5	2	3	7	6	5	1	1	4	2	3	7	7	1	1	1	0	0	0	0	0	1	-2	-1		0.3784445243026462	1
0.826792398279993	4	4	4	4	4	5	4	4	4	2	4	4	4	4	4	5	4	4	2	3	0	0	1	3	1	4	-1	8		0.5396617405198856	1
1.20327646965388	3	2	6	4	4	7	5	4	3	3	5	6	6	5	7	3	3	7	5	6	-3	-1	-2	4	-1	0	-2	-1	-1.9	-0.6830044632637393	-1
0.98724727103731	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	-4	0	0	1	-4	-7	2.1		1
1.180980236575	4	6	5	4	6	2	2	6	5	4	3	3	1	1	3	4	4	2	1	1	0	0	1	0	-2	-2	2	-1		-0.5507399246432981	-1
0.98724727103731	1	3	3	1	6	7	7	7	1	3	7	7	7	7	7	1	1	7	7	7	-3	-1	4	0	2	4	2	12	-2.9	-0.45685018047567155	1
1.20327646965388	1	4	3	1	3	6	4	4	1	1	1	2	1	1	2	6	5	2	1	1	0	0	1	0	0	3	0	4		-0.3484071445850581	0
1.01964457521327	4	4	6	4	5	6	6	6	4	4	6	6	7	7	7	3	3	4	7	7	-3	-1	2	0	-2	0	0	0	-3.6	-1.1919384780441162	-1
0.412375836338419	7	5	7	7	7	7	1	7	3	5	7	7	7	7	7	1	1	7	4	7	-3	-1	4	0	-4	4	4	8	-3.6	0.7599297057000554	1
0.451603813237942	5	6	4	5	7	2	4	4	4	5	3	2	3	3	3	4	5	3	2	4	3	1	2	4	-1	0	-1	4	2.2		-1
0.947921960556706	3	1	4	3	4	3	4	3	4	4	4	4	4	4	3	4	3	3	3	3	-2	-1	-1	2	1	0	0	2	-2.1		-1
1.25445245564441	3	3	3	3	4	7	6	3	3	3	5	4	6	6	6	2	3	5	6	6	-3	-1	2	0	0	0	0	2	-2.4	-0.45089621131559676	0
0.411285716536719	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	0	1	1	0	2	-1.3	-0.4991093214353099	0
1.44437347259689	4	6	4	5	3	4	4	4	4	4	1	1	3	3	3	4	4	3	2	4	1	1	0	0	0	0	0	0	1.7	0.8474292623279652	-1
0.826792398279993	4	4	4	4	5	4	4	5	4	3	5	5	4	5	4	3	4	6	5	5	-3	-1	0	1	-2	0	0	-1	-2.1		0
0.412375836338419	4	4	4	4	5	3	4	5	4	4	4	4	4	4	5	4	4	5	4	4	1	1	3	1	-3	4	0	5	1.2	0.8737154763686795	1
0.371428797668896	1	1	6	1	4	7	7	4	2	1	6	6	5	6	6	3	4	6	6	4	-3	-1	2	1	1	3	0	7	-2.8	-1.3334942379077603	1
0.429914399216957	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	2	1	4	2	4	4	4	18	1	0.1101219452263072	-1
0.451603813237942	1	2	4	1	5	7	2	2	1	3	1	1	2	1	4	7	5	2	1	2	0	0	0	0	-2	4	-4	-2		0.09521335097483452	1
0.709473592935129	1	4	4	2	2	6	2	4	2	4	6	6	5	7	5	1	1	6	5	5	-3	-1	3	-1	2	2	3	9	-2.1	-0.5059544038335259	0
0.508563921664297	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	-3	-1	4	4	-4	4	-4	4	-3.6	-0.319169070427022	-1
0.826792398279993	5	5	5	5	5	2	1	5	5	5	1	1	1	1	1	7	7	1	1	1	2	1	2	2	2	2	0	8	2.5	0.00042070685555787674	-1
1.37870484094832	8	5	5	5	6	2	2	6	5	5	3	2	3	3	2	7	7	1	1	1	2	1	0	3	-1	0	0	2	2.5	0.13368946950455618	1
0.98724727103731	4	6	4	4	4	3	2	4	4	4	4	4	4	4	4	3	3	6	4	4	1	1	-1	3	3	3	-1	7	1.1	0.16473526261216628	0
0.412375836338419	4	5	5	5	5	2	3	5	5	5	2	2	3	3	4	4	4	3	3	3	3	1	2	4	0	3	1	10	2.7	0.47772198296218943	-1
1.1879481230794	1	1	7	1	1	7	1	1	1	1	4	4	3	4	5	4	5	4	4	4	0	0	-4	-1	0	3	-4	-6		0.7020069265642892	-1
0.826792398279993	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	5	4	3	4	4			1	2	0	4	0	7		-0.3452487062556338	1
1.45930925014313	4	7	7	7	7	1	1	7	7	7	7	7	7	7	7	1	7	7	7	7	0	0	4	4	-4	0	4	8		0.509759784858701	-1
0.821188112987677	4	4	5	4	5	3	3	6	4	5	3	4	2	4	3	5	5	2	4	2	3	1	0	3	-1	3	0	5	2.6	0.5358790917401753	-1
1.28923768090916	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	1	1	1	1	0	0	-4	-4	4	-4	4	-4			1
0.709473592935129	3	4	4	2	2	2	3	4	4	2	5	4	5	5	6	4	4	5	4	4	-3	-1	-1	0	-1	1	-1	-2	-2	-0.48689606122060675	0
0.886409239899667	5	5	6	5	6	3	3	6	5	5	4	1	1	4	3	6	4	1	1	1	2	1	2	4	1	4	2	13	1.6	0.46758269989219886	1
0.371428797668896	7	7	7	7	7	1	7	7	7	7	1	1	1	1	1	7	1	1	1	1	3	1	-1	0	-1	0	-2	-4	2.9	-0.5215189734913174	1
1.30770771104409	4	5	5	5	6	5	2	5	3	4	2	2	2	2	4	5	5	2	2	2	1	1	-2	-2	-2	2	-4	-8	2.1	0.8106392532171572	1
0.774509226568153	1	8	8	1	8	6	8	8	8	8	8	8	8	8	8	8	8	8	8	8	-2	-1	0	0	0	0	0	0	-1.8	-0.4015842794532778	0
0.86261749754456	1	1	1	1	4	7	1	1	1	1	3	3	3	3	4	5	2	3	3	3	-1	-1	2	2	-1	2	0	5	-1.2	0.09090404796125699	0
2.29530222429362	4	4	4	4	4	3	4	4	4	4	3	4	4	4	4	3	3	4	4	8	0	0	-2	1	2	1	-1	1		0.1478427997947349	0
1.25002490183808	6	6	6	7	7	1	1	4	4	5	4	1	1	1	1	4	7	4	3	2	0	0	2	-2	0	0	2	2		0.637900413544871	-1
0.886409239899667	3	3	3	3	4	5	5	3	2	3	5	5	4	6	5	5	4	5	6	5	0	0	0	0	0	1	0	1		-0.22878094374269922	1
1.31774026068111	7	6	7	6	7	6	7	6	7	6	7	6	7	6	7	6	7	6	7	6	-3	-1	4	4	-3	4	-3	6	-3.3	0.9606476104140191	-1
0.886409239899667	1	4	8	2	5	7	5	3	1	1	6	7	5	7	7	1	1	7	6	6	-2	-1	0	4	4	4	2	14	-2.2	-0.15958884701732087	1
0.971418142601827	1	1	1	1	1	7	1	1	1	1	5	6	5	6	6	3	3	7	7	6	-3	-1	3	4	4	-4	-1	6	-2.6	-0.34469358536796424	1
0.901491322998043	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	3	-2	-1	0	0	0	4	-2	2	-1	-0.33484244306254335	-1
1.44685524669257	1	3	3	1	3	3	2	3	2	8	5	5	6	4	5	1	1	6	5	6	-1	-1	3	3	4	3	4	17	-0.8999999999999999	-0.42227410231874374	1
0.98724727103731	4	5	6	4	5	3	3	4	4	4	5	4	4	5	5	4	5	5	4	4	-2	-1	-1	-2	0	0	0	-3	-1.3	-0.0033006879457803486	1
0.429914399216957	2	2	1	1	5	2	2	2	2	2	2	1	1	1	5	1	1	1	1	1	0	0	0	4	1	4	0	9			-1
1.32129774007302	4	4	5	6	7	3	3	5	6	4	4	3	2	4	1	4	4	2	2	1	3	1	-4	0	-3	0	-4	-11	2.5555555555555554	1.183653403668001	1
0.86261749754456	3	3	1	2	8	7	2	7	4	3	5	4	4	5	6	4	3	7	5	5	-3	-1	2	0	-1	-3	2	0	-2.7	-0.405112508701742	1
1.31780487578887	3	3	5	3	3	6	3	5	4	3	6	6	6	6	6	3	3	6	6	6	-2	-1	2	2	-1	3	0	6	-1.6	-0.6489540874404213	-1
0.86261749754456	1	1	1	1	1	7	7	1	1	1	5	5	5	5	5	5	5	5	5	5	-3	-1	0	2	2	4	4	12	-2.4	-1.1672905347572684	1
0.433614945918869	4	3	6	2	4	7	4	3	4	2	6	7	5	6	7	4	2	7	7	6	-3	-1	1	2	-1	2	2	6	-2.5	0.168256798768364	1
0.826792398279993	4	4	4	4	4	6	6	2	1	2	4	4	4	4	4	6	6	3	2	2	0	0	0	2	-2	3	0	3		0.21259507120511334	-1
1.20327646965388	4	4	4	4	4	2	2	4	3	3	4	2	2	3	4	2	2	4	4	4	2	1	-2	0	2	2	-4	-2	2.3	1.0064713555259541	-1
0.371428797668896	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	3	1	0	-1	0	1	-1	-1	1.6	0.03329888592075523	0
1.45930925014313	4	4	5	4	5	3	3	5	5	4	3	2	3	2	4	5	4	3	2	3	1	1	0	2	0	0	0	2	1.9	0.6156206570099707	1
0.826792398279993	2	2	2	2	4	7	6	3	1	1	1	1	1	1	2	7	6	2	1	1	0	0	2	-3	0	3	2	4		-0.545089320237639	0
0.451603813237942	1	1	1	1	1	1	1	3	3	1	7	7	6	7	7	1	1	7	7	6	-3	-1	0	0	0	0	0	0	-2.5	-1.3864914469102017	-1
0.709473592935129	2	2	2	2	2	4	6	4	2	2	3	1	2	2	2	5	3	4	1	2	0	0	-2	-1	0	4	-4	-3		0.09337688481407996	1
1.25445245564441	5	6	6	5	8	2	2	5	5	6	5	4	4	4	3	3	3	2	3	3	3	1	1	2	-2	2	-1	2	2.7	0.9431401425253658	0
0.451603813237942	1	1	1	1	1	7	7	1	1	1	4	4	4	4	4	4	4	4	3	4	-1	-1	0	0	0	0	1	1	-1.2	-0.6095135802685309	1
0.98724727103731	2	3	4	2	4	1	5	4	3	3	5	4	4	5	4	2	3	4	4	4	-2	-1	3	0	-3	4	4	8	-2.1	-0.8614199371093724	0
0.429914399216957	4	6	6	6	6	3	1	6	5	4	1	1	1	1	1	7	7	1	1	1	1	1	4	0	0	4	0	8	1.9	0.5584486676622645	0
0.886409239899667	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0								-0.3904971855372372	-1
0.451603813237942	4	4	5	4	5	5	5	4	5	4	3	1	3	3	4	5	4	4	3	1	0	0	3	4	0	4	4	15		0.07975875568168604	-1
0.826792398279993	4	5	5	4	5	3	3	5	5	4	1	1	1	1	1	7	8	1	1	1	2	1	2	0	2	2	-2	4	1.8	0.0409349890138588	-1
1.1879481230794	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	0	0	-1	1	0	0	1.5	0.873527404860329	1
0.886409239899667	4	6	6	5	5	3	2	5	5	4	4	3	4	3	5	5	5	5	3	3	3	1	1	2	-1	2	0	4	2.7		0
1.29684429578683	1	2	1	1	4	7	3	2	1	1	4	5	4	5	5	3	5	5	4	4	-1	-1	2	0	-2	2	1	3	-1.9	-0.7522292945601574	1
0.886409239899667	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	4	0	0	4	4	12		-0.16017796984927143	-1
1.44437347259689	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	5	4	4	4	4	2	1	0	0	0	1	-1	0	2		0
0.429914399216957	5	5	5	5	5	1	1	6	6	6	5	3	3	5	3	5	5	3	1	1	3	1	-2	2	-2	4	-2	0	1.7		1
0.824606763997289	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	-4	2	4	2	6		0.2942874007145187	0
2.29530222429362	1	1	1	1	4	7	4	3	1	2	6	6	6	6	6	4	4	6	5	6	-2	-1	0	1	0	0	0	1	-2.4	-0.22293652416765278	1
1.29919223355833	3	4	6	3	6	6	4	6	3	3	5	5	6	4	6	3	4	6	4	5	0	0	2	0	1	2	0	5		0.2937394649398048	1
1.20327646965388	3	3	4	7	6	7	7	5	4	3	5	6	7	7	6	2	1	7	7	7	-3	-1	-2	-2	2	4	-2	0	-2.2		1
2.87885301678449	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	1	1	7	7	7	-1	-1	1	1	-1	1	-1	1	-0.7	0.6173941658176215	-1
0.98724727103731	6	6	6	6	6	2	2	6	6	6	6	3	3	4	3	7	7	4	4	3	3	1	0	2	0	2	0	4	1.9	0.48585147983016314	-1
0.86261749754456	3	4	4	4	4	6	5	4	5	4	6	6	6	6	6	3	5	6	6	7	-3	-1	0	-2	0	1	0	-1	-2.5		0
0.412375836338419	3	3	4	1	7	7	7	4	1	2	7	7	7	7	7	3	1	7	7	7	-3	-1	4	0	-4	0	3	3	-3.4	-0.478940666967924	1
0.774509226568153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	2	2	0	1	2	7	-2.2	-0.6110590635420218	1
0.411285716536719	3	4	4	4	6	5	3	2	2	1	6	6	7	7	5	5	2	6	6	7	-3	-1	0	0	0	0	0	0	-1.7	-0.3127039452207362	1
0.971418142601827	3	3	5	4	2	6	3	5	3	4	5	4	4	5	5	4	6	5	3	4	-3	-1	-1	0	-1	2	-1	-1	-2.7	-0.13071830605494417	-1
0.709473592935129	2	4	5	3	4	5	4	5	3	4	4	4	4	4	4	3	3	5	4	4	-3	-1	0	1	-1	4	-1	3	-2.1	-1.096313815279841	1
0.412375836338419	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	-1	-1	2	-4	2	2	2	4	-1.1	-0.12864163307742071	1
1.31774026068111	3	5	6	3	5	5	3	5	4	4	5	4	2	3	3	3	5	5	2	2	1	1	0	2	0	2	0	4	1.3	1.210827184507572	-1
0.451603813237942	1	1	1	1	3	2	5	5	1	1	5	6	5	7	6	1	1	5	5	5	-1	-1	2	4	-1	3	2	10	-3	-0.6958168543655959	0
1.3646114944296	3	3	4	2	4	7	6	4	3	2	5	5	5	5	5	3	3	5	5	5	-2	-1	-2	-1	0	0	-1	-4	-1.8	-0.3136570344097909	-1
0.98724727103731	5	5	5	5	5	3	4	5	5	5	4	5	5	5	5	3	5	5	5	5	0	0	0	0	0	0	0	0		-0.7741660755588088	-1
1.25445245564441	5	4	4	5	8	4	4	5	3	3	3	2	4	4	4	5	3	4	2	2	1	1	-1	1	-1	2	-1	0	2.9	0.808323442580282	0
0.412375836338419	5	6	7	5	7	3	3	7	6	7	2	1	1	1	3	7	7	7	7	7	0	0	0	1	4	4	-1	8		0.8965988875206238	0
0.98724727103731	5	4	4	4	5	3	3	4	4	4	2	1	2	1	2	6	4	3	1	2	1	1	0	-2	0	3	-2	-1	1.6	0.8231722249616858	0
0.412375836338419	4	6	6	4	6	5	2	5	5	5	4	3	2	2	3	6	4	1	2	2	3	1	2	2	4	2	0	10	3.1	0.5869927985142572	-1
0.429914399216957	6	5	6	6	6	5	2	6	5	5	1	1	1	1	2	7	7	1	1	1	3	1	-2	-4	4	4	-3	-1	1.7	0.16138631012310145	-1
1.62949499258792	4	2	7	2	3	7	3	3	2	2	5	4	4	5	3	4	4	3	2	2	0	0	-2	0	-1	4	2	3		-0.039219389370058456	-1
0.826792398279993	1	1	1	1	4	7	5	1	1	1	7	7	7	7	6	1	1	7	7	7	-3	-1	0	0	0	0	0	0	-2.7	0.22885775034062364	-1
0.709473592935129	3	2	5	1	3	6	2	5	3	3	6	7	4	5	6	4	3	6	7	4	-3	-1	0	-2	-1	0	1	-2	-1.7	-0.07283733938511856	-1
0.821188112987677	1	2	4	1	3	7	4	4	2	1	5	5	5	6	6	2	2	5	6	6	-3	-1	-2	4	-2	-3	-2	-5	-2.3	-0.5433315530941623	-1
0.371428797668896	5	5	5	5	5	3	5	5	5	5	5	1	1	5	3	3	4	2	2	2	3	1	2	4	-4	4	-2	4	3.6	0.042055943759417035	1
0.451603813237942	7	6	6	7	6	1	1	7	6	6	5	3	2	5	5	5	7	3	3	2	3	1	-4	-4	-2	-2	-4	-16	2.1	0.08163001887749817	1
0.86261749754456	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	2	-4	1	0	1	0		-0.2752689365874738	-1
1.38783009711285	4	4	4	4	4	3	3	4	4	4	5	5	5	5	5	2	2	5	5	5	-3	-1	0	1	0	1	0	2	-2.1	0.4004887375268204	1
0.774509226568153	1	1	1	1	1	7	5	6	1	1	4	4	4	4	5	6	6	6	3	2	-1	-1	3	0	0	4	3	10	-0.5	-0.14822568221379553	1
0.411285716536719	1	4	1	2	3	5	1	2	1	1	4	5	5	5	4	4	5	3	4	4	-3	-1	2	2	-2	2	2	6	-2	-0.7284999429592579	-1
0.787687352415399	3	3	4	3	4	4	4	5	3	4	5	4	5	4	5	3	4	5	4	5	-2	-1	-2	-4	1	4	-2	-3	-1.5	-0.1461504599584482	0
1.20327646965388	5	5	5	5	5	3	4	4	4	4	4	4	3	4	5	5	5	4	3	3	2	1	2	3	-1	2	0	6	2.4	0.3206923743893015	-1
0.826792398279993	4	4	4	4	4	3	2	5	8	4	7	7	7	7	7	1	1	7	7	7	-3	-1	2	3	-3	1	2	5	-2.9	-0.6004606965404916	-1
0.824606763997289	3	3	3	3	4	5	4	3	2	1	5	5	5	5	5	4	5	5	4	4	0	0	1	2	2	1	0	6		-1.1516982284349067	1
0.824606763997289	3	4	5	3	4	6	3	4	4	4	3	4	4	3	3	6	3	8	2	3	0	0	2	2	1	3	-3	5		-0.4574978289745024	-1
0.411285716536719	7	7	4	7	5	7	4	4	7	7	1	1	5	1	4	7	4	4	1	1	3	1	0	0	0	4	4	8	2.7	0.8143608793512863	-1
0.774509226568153	5	4	6	6	6	2	2	6	4	5	3	3	4	2	4	6	3	3	1	1	0	0	4	4	4	4	-2	14		0.2980060527320702	-1
0.451603813237942	1	4	5	4	5	7	2	5	2	4	1	3	4	2	3	7	4	4	3	4	3	1	0	1	-1	4	-1	3	2	0.7453158043175394	1
0.828256601432588	4	4	5	5	5	3	5	6	5	5	4	1	1	3	6	6	8	3	6	1	2	1	1	0	-1	0	0	0	1.3	0.46717877751330955	1
0.709473592935129	3	4	5	3	4	4	1	3	1	2	7	4	6	6	6	3	5	6	4	5	-3	-1	2	0	-2	2	2	4	-2		0
2.87885301678449	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4			0	0	0	0	0	0		0.15268896973695348	0
0.886409239899667	5	5	5	5	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	3	1	0	0	0	0	0	0	1.7	0.601467321105813	1
0.98724727103731	5	5	5	5	6	3	2	6	6	6	4	2	3	3	4	4	5	4	1	2	3	1	2	2	2	2	2	10	2.2	0.6662160371768021	-1
0.451603813237942	2	3	4	4	3	5	4	4	4	4	5	4	4	5	5	2	3	5	5	4	-1	-1	1	4	0	3	0	8	-1.3	-0.3451389940018222	1
0.826792398279993	4	5	5	5	5	1	1	4	5	5	3	3	3	2	4	3	3	3	3	3	1	1	2	0	0	0	1	3	1.6	0.7498935806966031	1
0.826792398279993	4	6	6	6	6	1	1	4	4	4	1	1	1	1	1	1	1	1	1	1	2	1	4	4	-2	4	0	10	0.8999999999999999	0.1221127654269601	1
1.37870484094832	4	4	6	6	6	2	2	5	5	5	3	1	1	1	4	2	2	1	1	1	2	1	-1	3	3	3	-1	7	1.7	0.690707987035625	-1
0.826792398279993	1	2	2	2	3	2	2	4	3	2	5	4	4	6	5	3	3	5	5	5	-3	-1	2	2	-2	2	2	6	-2.1	-0.9955198395514149	1
0.451603813237942	2	2	3	2	3	7	7	1	3	1	3	3	3	2	3	5	7	1	3	1	0	0	0	2	4	4	0	10		-0.670436065749659	1
0.412375836338419	5	5	6	6	6	3	4	7	7	5	4	5	3	3	5	6	6	4	4	2	3	1	0	4	-1	3	-2	4	2.8		1
1.1879481230794	5	5	6	5	5	3	2	5	4	5	3	3	3	3	4	4	4	4	3	3	3	1	-2	0	0	1	-1	-2	2.4444444444444446	0.6545286724853143	-1
2.87885301678449	1	1	2	1	3	7	4	3	1	1	5	5	4	5	5	3	4	5	5	5	-1	-1	4	4	-1	2	4	13	-2.4	-0.4448153377752555	1
0.709473592935129	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	-2	-4	0	4	-2	-4	-1.4		-1
1.32129774007302	1	1	4	3	5	5	5	3	2	2	7	7	7	7	7	1	1	7	7	7	-3	-1	2	2	-3	3	-2	2	-3.5	-0.6978435165806695	-1
0.899108221332856	3	3	4	2	5	6	4	2	2	2	5	3	5	5	5	3	3	5	5	5	0	0	2	0	0	0	1	3		0.4090885577274775	1
1.11176728161632	6	6	5	4	5	4	5	4	4	4	6	4	5	4	5	4	5	5	5	4	-2	-1	2	0	-2	3	-1	2	-2.6	-0.26773474723578955	1
0.886409239899667	2	4	5	4	3	3	5	2	2	2	2	3	5	4	4	4	5	3	4	3	-1	-1	-3	-1	1	-2	2	-3	-1.8	-0.7044233979719631	0
0.826792398279993	4	5	5	5	5	3	3	4	4	4	4	5	5	5	5	3	3	5	5	5	-2	-1	0	1	1	1	1	4	-1.1	-0.6247325575906612	-1
0.899108221332856	2	5	4	3	4	4	3	4	4	4	5	5	5	5	5	8	4	6	5	6	-1	-1	0	0	0	0	0	0	-2.1	-0.5717596505021282	1
1.44437347259689	4	5	5	3	5	5	2	5	3	2	5	3	4	5	4	2	3	5	4	4	0	0	0	1	-2	1	-2	-2		0.658693732324832	0
1.1879481230794	1	3	3	2	4	5	2	4	4	4	4	4	4	5	4	4	3	4	5	4	-1	-1	-4	-2	-1	2	-4	-9	-1.1	-0.7121850423710457	1
0.824606763997289	3	3	2	2	4	5	3	5	5	5	4	5	6	6	5	3	3	5	4	4	-1	-1	2	2	-2	0	0	2	-2	-0.49102329645600107	-1
0.433614945918869	4	5	7	4	6	6	4	7	4	5	3	2	4	3	1	7	5	2	2	1	3	1	0	-3	0	1	-2	-4	2.2	0.5125596368416341	1
0.451603813237942	4	5	5	5	5	3	4	5	5	5	3	1	1	1	3	7	7	3	1	1	3	1	0	2	-2	2	0	2	1.8	0.01722499035138188	1
1.44437347259689	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	2	2	-2	2	2	6	-2	-0.25270948755928807	-1
2.55641610572136	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			0	0	0	0	0	0			0
1.30770771104409	7	7	7	5	7	4	4	7	6	7	7	7	7	7	7	1	5	6	6	6	2	1		-2	-4	2	-2		1.4	0.1954543390625708	1
0.433614945918869	2	2	3	1	2	7	6	4	1	1	6	6	7	7	7	3	2	7	6	7	-3	-1	-1	1	-1	2	-1	0	-3.3	-0.45713984662085405	0
2.87885301678449	4	4	4	3	5	5	5	5	4	4	5	4	5	5	5	4	4	5	4	4	-2	-1	4	4	4	4	4	20	-1.9	0.2899003644118591	1
0.785605092727147	1	5	4	2	4	7	4	5	3	2	5	5	6	6	6	3	3	6	6	6	-2	-1	0	0	-1	0	1	0	-2.7	-0.6903023062797411	-1
1.20009559582253	2	2	4	3	4	6	4	4	2	2	5	4	4	5	5	4	4	5	4	4			0	0	0	0	0	0		-0.01477505486345084	1
1.30770771104409	1	1	1	1	1	5	1	3	1	1	5	3	5	6	6	4	4	6	4	5	-3	-1	0	0	0	0	0	0	-2	-0.319498698907494	0
0.86261749754456	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	2	2	0	2	2	8	1.4	0.327685351230734	-1
0.451603813237942	6	7	7	6	7	3	1	7	7	7	5	2	2	3	1	5	7	2	2	1	3	1	-4	2	-2	-4	-4	-12	2.5		1
1.71154625125084	3	4	3	3	4	4	5	3	4	3	4	4	3	4	4	3	4	4	4	4	0	0	2	0	-2	2	2	4		0.218081845848222	-1
1.44685524669257	1	1	1	1	3	7	5	1	1	1	6	6	4	6	6	2	6	6	6	6	-3	-1	2	1	0	0	0	3	-2.1	-0.9810580031972864	0
0.826792398279993	1	4	5	1	1	4	2	4	1	1	1	1	1	1	1	1	5	2	1	1	2	1	2	0	-1	3	2	6	1.8	0.7661513616429976	-1
1.20327646965388	3	3	3	3	3	5	5	3	3	3	6	6	6	6	6	2	2	6	6	6	0	0	0	0	0	-1	0	-1			1
1.37749323324572	3	3	4	4	4	3	5	4	4	3	4	2	1	1	2	2	4	4	1	4	2	1	2	-3	1	3	1	4	1.2	0.6988104906561702	-1
1.1879481230794	3	4	4	3	4	5	4	4	3	3	4	3	3	4	4	5	4	4	4	4	-2	-1	0	1	2	2	-2	3	-1.2	-0.136613887350792	0
0.405476727636259	2	1	1	1	2	6	2	3	2	2	6	5	7	7	7	1	2	7	7	6	-2	-1	1	0	1	-1	2	3	-1.7777777777777777	-0.37236516824104476	0
0.451603813237942	4	4	4	4	4	1	1	4	4	4	4	2	3	3	4	6	1	3	1	8	0	0	2	-4	0	4	-3	-1		0.744689070781415	0
