province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Shanghai"	"GM"	258	2011-02-13	1.0	1.0	3.0	0.0	3.0	1.0	2.9823093	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Toyota"	260	2011-02-26	1.0	2.0	6.0	1.0	5.0	1.0	4.7930317	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Shanghai GM"	261	2011-02-28	1.0	0.0	5.0	1.0	4.0	0.0	3.6652696	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Volvo"	262	2011-03-04	1.0	1.0	2.0	0.0	2.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.2054527	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.183594	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	2.2755566	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Shanghai"	"Volvo"	271	2011-05-06	1.0	1.0	1.0	0.0	1.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Shanghai"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	3.1354942	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	3.0	0.0	3.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Volvo"	286	2011-08-05	2.0	1.0	1.0	0.0	1.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	4.0	1.0	3.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Subaru"	292	2011-09-26	2.0	0.0	2.0	0.0	2.0	1.0	3.753418	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Toyota"	296	2011-11-09	2.0	1.0	2.0	0.0	2.0	1.0	4.5027685	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Nissan"	297	2011-11-14	2.0	0.0	1.0	0.0	1.0	1.0	2.5176964	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	298	2011-11-15	2.0	1.0	3.0	0.0	3.0	1.0	3.8140426	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"GM"	303	2011-12-05	2.0	0.0	3.0	1.0	2.0	1.0	3.1780539	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0	0.0	0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"GM"	305	2011-12-21	2.0	1.0	3.0	0.0	3.0	1.0	3.0155349	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.5438535	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	1.0	0.0	1.0	0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	310	2012-01-18	3.0	1.0	5.0	1.0	4.0	1.0	3.0540013	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Nissan"	313	2012-02-23	3.0	1.0	2.0	0.0	2.0	1.0	3.0970848	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"GM"	316	2012-03-07	3.0	0.0	2.0	1.0	1.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	3.397022	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	3.0	0.0	3.0	0.0	3.1149957	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	2.0	1.0	1.0	0.0	3.4177268	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Volvo"	321	2012-03-23	3.0	1.0	2.0	1.0	1.0	1.0	0.0	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	322	2012-03-27	3.0	1.0	4.0	0.0	4.0	1.0	4.163041	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda"	324	2012-03-30	3.0	2.0	1.0	0.0	1.0	1.0	2.2129729	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	2.0	1.0	1.0	0.0	2.7327428	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"GM"	327	2012-04-09	3.0	1.0	1.0	0.0	1.0	1.0	3.4573677	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	329	2012-04-13	3.0	0.0	1.0	1.0	0.0	1.0	3.693867	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0	0.0	1.0	2.8903718	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0	0.0	0.0	3.0122616	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	2.793208	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0	0.0	1.0	2.8094027	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	1.0	0.0	1.0	0.0	3.0880075	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Great Wall"	341	2012-06-20	3.0	1.0	1.0	0.0	1.0	0.0	3.047692	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"BMW"	342	2012-07-04	4.0	1.0	1.0	0.0	1.0	1.0	3.788725	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0	0.0	1.0	2.5176964	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Subaru"	345	2012-07-16	4.0	1.0	0.0	0.0	0.0	1.0	3.7580945	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0	0.0	0.0	3.047692	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Toyota"	351	2012-08-06	4.0	0.0	3.0	0.0	3.0	1.0	3.8958936	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Benz"	352	2012-08-09	4.0	1.0	1.0	0.0	1.0	1.0	2.182299	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	1.0	1.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Toyota"	359	2012-10-12	4.0	1.0	6.0	1.0	5.0	1.0	4.9402127	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0	0.0	1.0	3.344039	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0	0.0	1.0	2.5920513	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Toyota"	366	2012-11-14	4.0	2.0	5.0	1.0	4.0	1.0	4.265493	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Shanghai"	"Benz"	371	2012-12-14	4.0	0.0	1.0	0.0	1.0	1.0	3.0413427	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Shanghai GM"	372	2012-12-14	4.0	0.0	2.0	0.0	2.0	0.0	2.8094027	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Subaru"	373	2012-12-14	4.0	0.0	2.0	0.0	2.0	1.0	3.3603754	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0	0.0	0.0	2.5176964	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0	0.0	1.0	3.4822652	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	380	2013-02-20	5.0	1.0	5.0	1.0	4.0	1.0	3.5457788	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Toyota"	386	2013-03-15	5.0	0.0	1.0	0.0	1.0	1.0	4.1097803	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"GM"	387	2013-03-18	5.0	1.0	2.0	1.0	1.0	1.0	4.1217437	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	5.0	1.0	4.0	0.0	5.023442	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Volkswagen"	392	2013-03-21	5.0	4.0	12.0	2.0	10.0	1.0	6.323283	8.873328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Subaru"	394	2013-04-03	5.0	1.0	1.0	1.0	0.0	1.0	3.390024	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	0.0	1.0	1.0	3.0880075	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda"	396	2013-04-11	5.0	1.0	2.0	0.0	2.0	1.0	3.9133554	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Toyota"	400	2013-04-11	5.0	2.0	2.0	0.0	2.0	1.0	3.9840336	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0	0.0	0.0	0.0	2.5494452	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	3.7992275	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"GM"	407	2013-05-16	5.0	0.0	1.0	0.0	1.0	1.0	3.3226352	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0	0.0	1.0	3.3274312	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Shanghai GM"	415	2013-06-14	5.0	1.0	1.0	0.0	1.0	0.0	4.5573797	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Volkswagen"	422	2013-07-10	6.0	2.0	3.0	1.0	2.0	1.0	4.9693503	6.879356	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0	0.0	0.0	0.0	2.1517622	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	1.0	0.0	1.0	0.0	4.051205	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shanghai"	"Toyota"	434	2013-09-04	6.0	1.0	1.0	0.0	1.0	1.0	3.7932396	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	4.408344	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	1.5824093	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	4.25703	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0	0.0	0.0	1.5686159	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0	0.0	1.0	3.344039	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	445	2013-10-12	6.0	0.0	1.0	0.0	1.0	1.0	4.89784	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0	0.0	1.0	4.417233	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0	0.0	1.0	4.691348	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0	0.0	1.0	3.6771443	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	1.5824093	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0	0.0	1.0	3.8795	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	5.101491	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	5.1119876	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	7.0	1.0	6.0	0.0	4.541165	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"Volkswagen"	459	2013-11-15	6.0	2.0	14.0	2.0	12.0	1.0	6.8418827	9.321076	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shanghai"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	3.5798082	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shanghai"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	3.0023768	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0	0.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shanghai"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0	0.0	1.0	2.1517622	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shanghai"	"Shanghai GM"	471	2013-12-27	6.0	0.0	3.0	0.0	3.0	0.0	6.5355315	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"GM"	258	2011-02-13	1.0	1.0	2.0	2.0	0.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Toyota"	260	2011-02-26	1.0	2.0	5.0	2.0	3.0	1.0	4.607168	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Shanghai GM"	261	2011-02-28	1.0	0.0	1.0	0.0	1.0	0.0	3.191847	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.6686769	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.1696856	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Benz"	268	2011-04-25	1.0	1.0	1.0	1.0	0.0	1.0	2.182299	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Sichuan"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Sichuan"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	3.3603754	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	2.0	0.0	2.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Volvo"	286	2011-08-05	2.0	1.0	0.0	0.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	0.0	0.0	0.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.2425923	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Toyota"	296	2011-11-09	2.0	1.0	1.0	0.0	1.0	1.0	3.6584203	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	298	2011-11-15	2.0	1.0	2.0	1.0	1.0	1.0	3.0571408	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"GM"	302	2011-12-05	2.0	0.0	0.0	0.0	0.0	1.0	1.5824093	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	1.0	0.0	1.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	2.14398	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.5283194	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0	0.0	0.0	0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	310	2012-01-18	3.0	1.0	1.0	1.0	0.0	1.0	3.1973116	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Nissan"	313	2012-02-23	3.0	1.0	1.0	1.0	0.0	1.0	2.7972813	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"GM"	316	2012-03-07	3.0	0.0	1.0	0.0	1.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	2.0949457	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	1.0	0.0	1.0	0.0	3.232121	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	1.0	0.0	1.0	0.0	2.154665	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Volvo"	321	2012-03-23	3.0	1.0	1.0	0.0	1.0	1.0	0.0	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	322	2012-03-27	3.0	1.0	2.0	1.0	1.0	1.0	3.788725	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda"	324	2012-03-30	3.0	2.0	0.0	0.0	0.0	1.0	2.5812986	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"GM"	327	2012-04-09	3.0	1.0	0.0	0.0	0.0	1.0	1.5686159	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0	0.0	1.0	3.488394	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Benz"	330	2012-04-16	3.0	1.0	1.0	1.0	0.0	1.0	2.5649493	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Shanghai GM"	335	2012-05-11	3.0	0.0	1.0	0.0	1.0	0.0	2.793208	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	2.5176964	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Kia"	339	2012-05-31	3.0	1.0	1.0	0.0	1.0	1.0	1.5686159	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	1.0	0.0	1.0	0.0	3.421	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0	0.0	0.0	0.0	3.1945832	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0	0.0	1.0	3.654978	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Volkswagen"	344	2012-07-06	4.0	1.0	1.0	0.0	1.0	1.0	2.5176964	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Subaru"	345	2012-07-16	4.0	1.0	1.0	0.0	1.0	1.0	3.5723455	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0	0.0	0.0	2.5230584	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Toyota"	351	2012-08-06	4.0	0.0	2.0	1.0	1.0	1.0	3.7872155	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0	0.0	1.0	2.5442233	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Toyota"	359	2012-10-12	4.0	1.0	3.0	1.0	2.0	1.0	4.6288867	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0	0.0	1.0	2.5176964	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0	0.0	1.0	2.6026897	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Toyota"	366	2012-11-14	4.0	2.0	3.0	2.0	1.0	1.0	4.1764364	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sichuan"	"Benz"	371	2012-12-14	4.0	0.0	1.0	1.0	0.0	1.0	1.6613977	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0	0.0	0.0	0.0	2.1517622	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Subaru"	373	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	2.55464	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0	0.0	0.0	2.1671472	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Toyota"	378	2013-01-30	5.0	1.0	1.0	1.0	0.0	1.0	2.5176964	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	380	2013-02-20	5.0	1.0	2.0	0.0	2.0	1.0	3.2108436	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Toyota"	386	2013-03-15	5.0	0.0	3.0	1.0	2.0	1.0	3.467817	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"GM"	387	2013-03-18	5.0	1.0	2.0	0.0	2.0	1.0	3.4781585	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	4.0	2.0	2.0	0.0	4.580194	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
