response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_6sqEdril3GrIw6N"	"dU9dn3buKRFy_gNLwKX21w**"	1316809607	100	692	1													"ont know"	"ont know"	"ont know"	3	1	"3"							1	1			7	2	2	6	2	1	2	"Santa Cruz"	"CA"	94109	7	1	4	9	1	1	48											1		4			4		3		4	2	3	3	4	3	4	7	7													1	
"R_aXZ2Z8Uq252Vct7"	"dU9dn3buKREjK45yEAWk4Q**"	1308413752	100	423	1													"opinion on taxes"	"don't know"	"don't know"	3	4	"2,3,4"							3			2	6	1		12	2	2	2	"San Diego"	"CA"	92101	9	1	4	11	1	2	30																													2	1	2	2									1	
"R_86wXXLMDghhJqFn"	"dU9dn3buKRHMf-oyyVTZeg**"	1262781696	100	1474	1													"organization abilities"	"honest"	"knows the area"	3	4	"3"							1	2			5	1		2	2	2	2	"Grass Valley"	"CA"	95945	1	3	6	8	1	1	73											1		1			3	2		2														7	1	1	7	7	1	1	2	1	
"R_3ecWnsoiHOzYC4l"	"dU9dn3buKRG4QSfmLYVXRw**"	1333834050	100	1465	1													"other previous leadership positions"	"Place of education"	"character"	3	3	"1,2,3,4,5"							1	2			5	2	2	3	2	2	3	"North Hollywood"	"CA"	91606	5	3	1	9999987	8	2	57												1		1		1		4		1									2	1	1	2									1	
"R_8jmtIyit1BkyxHT"	"dU9dn3buKRH0Mh86g45DKA**"	1330191714	100	296	1													"Party"	"Platform"	"Voting Record"	3	3	"4"							1	1			7	1		9	2	1	1	"Denver"	"CO"	90069	6	1	4	9	1	1	26																																	7	1	1	7	7	1	7	4	1	
"R_0Cxh5svdquYOBTv"	"dU9dn3buKRGed6_ze2nfUw**"	1321293873	100	1197	1													"Party = Democrat"	"Progressive or Liberal"	"Endorcements by  Progressives and Liberals"	3	3	"2,5"							1	1			7	1		2	2	1	1	"Los Angeles"	"CA"	90069	9	1	7	1	1	1	62		4						1	2								4			1													7	4	1	5	7	3	7	4	1	
"R_eKl0VWLqc47GElv"	"dU9dn3buKRGo4Fm2aiZzsg**"	1299587565	100	1183	1													"Party affiliation"	"Prior history"	"Qualification"	3	4	"5"							3			1	3	2	2	3	2	2	1	"San Mateo"	"CA"	94065	9	2	4	8	1	1	63											1		1		1		3			1													7	1	4	6	6	4	3	7	2	
"R_0oiP9v1JjWkOwdv"	"dU9dn3buKRHpUlJpF97YdA**"	1327916502	100	1102	1													"Party affiliation"	"Equality beliefs"	"Location"	2	4	"2"							1	1			7	1		1	2	1	1	"San Francisco"	"CA"	94131	9	1	4	1	1	1	54		3			1							4						4		4													5	4	1	7	6	3	5	3	1	
"R_9Eu74PwrSt72oXb"	"dU9dn3buKREBZYmz66jkZg**"	1188127856	100	722	1													"party affiliation"	"previous work experience"	"endorsements"	2	3	"2,3,5"							2		1		2	1		2	2	2	1	"Turlock"	"CA"	95316	4	1	4	7	2	1	44											1		1		1			4	1														6	1	1	7	6	1	6	1	2	
"R_eVtMhEAVMyHv3yR"	"dU9dn3buKRHoWRxV7v4-tQ**"	1316828738	100	748	1													"party affiliation"	"present job"	"how he stands on issues"	2	2	"2"							1	1			6	1		4	2	2	2	"Los Angeles"	"CA"	90066	5	1	5	7	1	1	62																																	7	1	1	6	2	4	6	2	1	
"R_732Lzqei1Ie90O1"	"dU9dn3buKRHkLfxhDO-nnA**"	1322365653	100	1054	1													"party affiliation"	"current job"	"age"	4	4	"5"							3			1	4	1		11	2	2	2	"San Diego"	"CA"	92154	6	3	4	5	1	2	32												1		1	1		2			3													3	2	2	7	4	2	2	5	2	
"R_byK5l9sPG7BVOct"	"dU9dn3buKRGtFDgilqa0Qg**"	1131959287	100	757	1													"Party affiliation"	"education/work history"	"residency"	2	1	"4"							1	2			4	1		3	2	2	3	"Tracy"	"CA"	95376	9	1	4	9	1	1	56												1	4		1			2		1													3	4	7	4	3	3	5	4	1	
"R_9uYbloZHD6RGajP"	"dU9dn3buKRFSfg1xg0VLWQ**"	1122517680	100	995	1													"Party affiliation"	"There stance on the issues"	"None"	4	4	"4"							1	1			4	1		11	1	2	2	"Rocklin"	"CA"	95648	9	1	4	8	2	2	33																													2	1	2	2									1	
"R_eexEta6JPwAZPFz"	"dU9dn3buKREMLlbI65j_Kw**"	1208637384	100	12899	1													"Party affiliation and past experience"	"Age"	"Views on other aspects of City Government"	2	3	"2"							1	1			4	1		3	2	1	1	"San Francisco"	"CA"	94127	7	2	5	11	1	1	60			1		1		1				1							4											2	1	2	2									1	
"R_aauqGr6VyGoKX2Z"	"dU9dn3buKRFJMivVnR7SBw**"	1293406295	100	1081	1													"Party affiliation, name recognition."	"Stance on policies."	"What they have done to benefit policies I support."	3	3	"4"							2		1		1	1		2	1	2	1	"El Cajon"	"CA"	92040	2	2	3	8	1	2	34																													2	1	2	2									2	
"R_51nJBjaidRmbA57"	"dU9dn3buKREuA9Z_HiZHuw**"	1278924818	100	906	1													"party affillitation or job function"	"job function"	"no other information is given on ballot"	1									3			1	4	1		3	2	2	2	"Los Angeles"	"CA"	90230	8	3	6	8	1	2	66		1		1			1							1		1													2	1	2	2									2	
"R_0ApIbk3nJIVtGVn"	"dU9dn3buKRFw83FCLOLgPw**"	1325334385	100	1110	1													"party affliation"	"address"	"qualification"	2	3	"2,3,5"							1	1			7	1		9	2	2	2	"Antelope"	"CA"	95843	4	3	3	5	1	2	67												1		2	3		4			4									2	1	2	2									1	
"R_1G00HElOgvCoJoN"	"dU9dn3buKREYezi4o8FY9w**"	1158480166	100	832	1													"Party Preference or Endorsement"	"Residence"	"Education"	1	3	"3"							1	1			7	1		8	2	2	1	"Santa Monica"	"CA"	90294	5	2	6	9	1	1	69											1		1		1			4	1		7	1	7	3	7	1	7	1													1	
"R_b4w408xd7KFw39H"	"dU9dn3buKRHNtPGFc8oN-w**"	1302455770	100	1555	1													"past employment history"	"estimateof personal integrety"	"nothing"	5	3	"3,5"							3			1	4	1		12	2	2	1	"Hemet"	"CA"	92131	8	3	6	8	1	1	65											1			1	1		2			1	5	1	7	4	6	1	7	3													4	
"R_8Aot7kL5hQ8hgVL"	"dU9dn3buKRFqaZ6L4BOQ-g**"	1315683012	100	1437	1													"Past experience records"	"Education background"	"None"	2	3	"2"							1	2			6	1		8	1	2	1	"Burbank"	"CA"	91505	7	1	3	9	1	1	58																																	7	2	1	5	7	2	7	7	1	
"R_43igkXBv1YO8GYB"	"dU9dn3buKRFMWroHD6aiOg**"	1317419865	100	646	1													"past experience."	"party affiliation"	"why they are running"	3	4	"5"							1	1			6	1		4	2	2	1	"Los Angeles"	"CA"	90068	9	1	4	1	1	1	45																																	7	1	1	7	7	1	7	3	1	
"R_6fJ3TGHvI8VLgLX"	"dU9dn3buKRGuibHxxstRAQ**"	1294950598	100	1243	1													"past history"	"personal experience"	"family background"	3	3	"3"							3			2	2	1		3	2	2	2	"Hayward"	"CA"	94544	3	3	2	8	1	1	55		2						1		4		1		2															2	1	2	2									1	
"R_6JB26YE62vWYBDf"	"dU9dn3buKRHbg4_9xvQQpA**"	1327583207	100	826	1													"Past occupation"	"Nothing"		5	4	"1"							2		2		3	1		3	2	2	3	"Newbury Park"	"CA"	91361	7	3	3	9999987	1	1	66																																	6	2	2	6	6	2	4	3	2	
"R_aWBBja10oFqVr5r"	"dU9dn3buKREp652q4yvgFg**"	1277958094	100	1000	1													"past record, reputation, age"	"yrs of public service"	"how long a resident of the county"	2	1	"5"							2		1		3	1		12	2	2	1	"Riverside"	"CA"	92505	10	3	3	8	1	1	63											1		1		1		3			4									2	1	2	2									4	
"R_08u37LIZeUyvQPz"	"dU9dn3buKRHnOS8y55gRPw**"	1319453138	100	889	1													"Past work experience."	"Family values"	"religion"	3	4	"4"							2		2		3	1		1	1	2	3	"Modesto"	"CA"	95355	9	1	4	3	1	2	51	2											1				4		3		1	7	1	7	2	7	1	6	2													2	
"R_4Jzs16ro1Hiam1L"	"dU9dn3buKRGNrOdHNc9Z4g**"	1131880202	100	1520	1													"personal history"	"experience"	"stand on issues:housing, women's right to choose, race, gun, etc."	4	2	"1,2,4"							3			2	6	1		12	2	1	1	"San Diego"	"CA"	92110	1	3	4	8	8	2	74																																	7	2	1	5	6	2	3	3	1	
"R_7QaYjJLZONAuILP"	"dU9dn3buKRHIxeB9UK0n-A**"	1317963482	100	2127	1													"personal integrity"	"qualifications"	"goals"	5	3	"2,3,4,5"							2		2		4	1		2	2	2	1	"Las Vegas"	"NV"	95209	8	3	5	8	1	1	68											1		1			1	3			1	5	1	7	3	7	1	6	3													2	
"R_6wXu3jlU8x5pe7z"	"dU9dn3buKRHL_SaCXKCMcg**"	1321482665	100	622	1													"physcal conservaribe"	"legal citizen"	"educated"	3	1	"2"							3			1	4	1		12	2	2	1	"Cathedral City"	"CA"	90806	7	1	4	2	1	1	64																					5	1	4	4	4	1	6	2													2	
"R_a017FaFwV5xzaQt"	"dU9dn3buKRHwd57L8yEkCA**"	1329491714	100	2022	1													"Place of birth"	"age"	"gender"	3	4	"2"							1	1			1	1		3	1	2	1	"San Jose"	"CA"	95407	9	1	7	4	1	1	40																					7	1	7	1	7	1	1	7													1	
"R_8iztE0sElM0VQ8Z"	"dU9dn3buKREEDM3wrQ9iZA**"	1314302479	100	911	1													"place of residence"	"Salary"	"Residence"	4	4	"1,5"							3			2	6	1		2	2	2	1	"Huntington Beach"	"CA"	90706	6	1	2	9	2	2	48											4			1		1		4	1		7	1	7	1	7	1	7	1													1	
"R_8c6KsiqN9KhBUnr"	"dU9dn3buKREG74O415wUfw**"	1317910511	100	1173	1													"politcal party"	"time in office"	"previous offices held"	4	3	"2"							3			2	6	1		12	2	2	2	"Seal Beach"	"CA"	90740	9	3	6	8	1	1	69											1		1			4		1		4													1	5	1	7	1	2	1	2	1	
"R_1MQvBptTKyx9SS1"	"dU9dn3buKRGBzNv-qCnX6A**"	1325257999	100	848	1													"politic party"	"politic party"	"politic party"	4	1	"1,5"							2		1		4	1		3	2	2	2		"CA"	90001	9	1	7	1	1	1	32											1		1			4	4		1		3	4	4	6	6	5	4	4													2	
"R_6suE2WN7wL7bePH"	"dU9dn3buKRHDiwidrBS7PQ**"	1335657710	100	941	1													"Political ideology"	"Political Party"	"Track record"	2	1	"2"							4				3	1		4	2	2	1	"Leesburg"	"VA"	95014	10	3	2	6	1	1	19						1			2				1			1				1													7	1	2	7	7	1	6	1	2	
"R_2c5hbtC5wQAdlhH"	"ddGrvKHwV1iaktyHObfDvA**"	1328650990	100	974	1													"Political party"	"Experience"	"Knowledge"	2	4	"3"							1	1			6	1		3	2	2	1	"Corona"	"CA"	92879	4	3	2	8	8	2	64		1				1			3		1					1																	7	1	1	7	7	1	7	1	1	
"R_1TaS9fbuLPMyyUd"	"dU9dn3buKRH0nVjjJ9pWqA**"	1131963104	100	821	1													"political party"	"past voting record"	"stand on issues I find important - guns, abortion, etc,"	3	3	"2"							1	1			7	1		4	2	2	1	"Culver City"	"CA"	90232	9	1	6	1	1	2	57				1						3		1		1		1													2	1	2	2									1	
"R_1Cfr1xq2sdB3Mtn"	"dU9dn3buKRGp_mJGvFgjOQ**"	1309863066	100	712	1													"political party"	"stand on issues"	"na"	3	4	"5"							1	1			4	1		11	1	2	3	"Nashville"	"TN"	91304	6	1	9999987	8	2	2	46																					3	3	7	7	1	1	7	7													1	
"R_1S9JLoZmno31Mbz"	"dU9dn3buKRFTPl7wfbBxeg**"	1255395647	100	557	1													"political party"	"their key issues"	"their viewpoint on the issues"	4	3	"2"							3			2	7	1		9	2	2	1	"Temecula"	"CA"	92592	7	3	3	6	1	2	20		3			1					3	1							4											2	1	2	2									1	
"R_6i0UXe4UU6gGZDv"	"dU9dn3buKRFfLtHUsgbA1A**"	1330169644	100	820	1													"political party affiliation"	"gender"	"ethnicity"	4	3	"5"							1	1			7	1		9	1	2	2	"Los Angeles"	"CA"	90034	8	1	6	8	1	2	51																					7	1	7	1	7	1	6	1													1	
"R_4Zz8ThPtYYze8n3"	"ddGrvKHwV1hW6GqiZGICuA**"	1237942095	100	734	1													"political record"	"previous profession"	"party"	3	3	"2"							3			1	4	1		3	2	2	2	"Hayward"	"CA"	94501	8	1	4	9	8	2	34																																	7	1	2	7	7	1	7	1	1	
"R_5t1i1cC3lTjUvM9"	"dU9dn3buKRFs7oR7uKx8fw**"	1328418817	100	2928	1													"political trajectory"	"social initiatives"	"moral values"	4	3	"4"							1	2			3	1		1	2	2	2	"New York"	"NY"	90043	9	1	4	9	1	1	35												1	1		3			4	1		6	2	6	2	6	3	6	2													1	
"R_5aLD4Ybq3R6wrv7"	"dU9dn3buKRGOwGxA1BPl5Q**"	1309061427	100	970	1													"Position on coal & coke being shipped through port of Oakland."	"Position on police brutality"	"Position on homeless"	4	4	"2"							1	1			7	1		11	2	2	1	"San Luis Obispo"	"CA"	94611	10	2	7	1	1	1	72																					7	3	5	1	7	2	6	1													1	
"R_0HXGMdzstgssw7z"	"dU9dn3buKRHlFQomwUZB-g**"	1333080501	100	1170	1													"Present occupation"	"Years in my County"	"Do not have a third"	3	3	"2,4"							1	2			5	1		8	2	2	2	"Tehachapi"	"CA"	93561	2	3	3	9999987	1	1	71																																	7	2	1	6	5	3	7	3	1	
"R_3Q9bAfvXiKZBS73"	"dU9dn3buKRENnM89zRImzw**"	1256179864	100	791	1													"previous experience"	"that the person is ethical and impartial"	"open minded"	3	3	"2"							2		1		2	1		2	2	2	1	"Hermosa Beach"	"CA"	90277	9	3	6	8	1	1	70																													1	1	2	2									2	
"R_4H2Ty3624VBK2DX"	"dU9dn3buKRECry78iRivsw**"	1324944434	100	1205	1													"previous experience that shows them capable of doing the job"	"their political affiliation"	"thier related education"	3	4	"5"							1	2			4	1		1	1	2	2	"San Francisco"	"CA"	94514	5	1	6	4	8	2	33																													2	1	2	2									1	
"R_a8Z8eSRANQbfHwh"	"dU9dn3buKRGUZuuNSyTagw**"	1238665903	100	862	1													"Previous experience."	"Political leanings."	"Not sure"	2	3	"2,3,5"							1	1			7	1		8	2	2	1	"San Diego"	"CA"	92116	6	3	4	8	1	2	63				1					2					1	4		4				7	1	5	1	7	1	7	1													1	
"R_bj5gqdhFZAAwM4Z"	"dU9dn3buKRH8-INcT-MFWA**"	1317885717	100	1576	1													"Previous job history"	"position on tax ploicy"	"political party"	2	3	"5"							1	2			6	1		8	2	2	1	"Davis"	"CA"	95616	5	1	3	2	1	1	53											1		1			1	3		1										2	1	2	2									1	
"R_0Cliqj6F6mMX0JD"	"dU9dn3buKREPmZEiNOGo5w**"	1332844496	100	1024	1													"previous job history"	"education"	"party affiliation"	3	3	"2"							3			1	3	1		3	1	2	2	"San Francisco"	"CA"	94102	2	1	9999987	9	1	1	47																													2	1	2	2									4	
"R_6rjxrmWXw6hPpMV"	"dU9dn3buKRGLblxRmtJfVg**"	1218610714	100	1071	1													"previous relevant experience"	"educational background and previous employment"	"do they live in this city?"	3	4	"5"							1	2			4	2	3	12	2	2	2	"Yuba City"	"CA"	95993	8	1	4	2	1	1	70				1						4		1		1			2																7	1	1	7	7	1	7	1	1	
"R_7aB5uokhvOqzF5j"	"dU9dn3buKRHXl8iHo_bldQ**"	1281367156	100	1028	1													"Previous track record"	"Policy"	"conservative or progressive"	4	3	"2,5"							3			2	7	1		12	2	2	1	"Los Angeles"	"CA"	90028	7	1	4	7	1	2	48												1		1	1		3			1	7	4	5	1	7	1	7	1													1	
"R_4Z30dN1bjztUA3X"	"dU9dn3buKRGWdtb4ARjdXQ**"	1314271914	100	1021	1													"previous work experience"	"who they are endorsed by"	"dont know"	3	3	"2,5"							2		1		1	1		3	2	2	2	"Anaheim"	"CA"	92808	9	3	4	5	8	2	52	3			1						3				1		1													2	1	2	2									2	
"R_8BRWXY4cKOavT6Z"	"dU9dn3buKRFHIrqozPvRHw**"	1132284440	100	716	1													"previous work experience"	"their statement that they provide about why they are running"	"their education"	4	3	"5"							2		2		4	1		3	2	2	2	"Elk Grove"	"CA"	95825	8	2	6	1	1	2	58												1		1	3			4	1														7	1	1	7	4	7	3	6	2	
"R_398vFG87rluuG57"	"dU9dn3buKRG66_jun4YLtg**"	1334076747	100	1939	1													"Principles and that party is"	"Path and steps"	"Policies that intend to apply for the benefit of the county"	4	3	"1,4,5"							2		1		2	1		3	2	2	1	"Los Angeles"	"CA"	90027	8	9999987	9999987	9	1	1	31		2	2				1				1		3																2	1	2	1									2	
"R_cYcxNvcKyer2RGl"	"dU9dn3buKRGFGZ4UZbj4EQ**"	1249093952	100	879	1													"Prior background"	"Party registration"	"Current policy issues"	4	1	"2"							1	1			6	1		8	2	1	1	"Los Angeles"	"CA"	90068	9	3	6	8	1	1	66											1		1		1			4		1	6	2	5	2	7	2	4	1													1	
"R_3kgSBDAVQD27zdX"	"dU9dn3buKREqpxgueG8LSQ**"	1244821145	100	12747	1													"Prior employment"	"Criminal background check"	"Party"	3	3	"3"							4				3	1		9	2	2	4	"Roseville"	"CA"	95747	2	3	3	8	1	2	68											1		1			4		1		4	1	3	6	2	1	4	2	1													2	
"R_1YOoro49rxICw5f"	"dU9dn3buKRElp_hv-SHl_A**"	1316818540	100	1351	1													"Prior experience"	"Party affiliation"	"Don't have one"	3	3	"2"							1	2			4	1		2	2	2	2	"La Mesa"	"CA"	91977	10	1	4	8	1	1	61		3									1			2		1		1			7	1	7	1	7	1	7	1													4	
"R_1BavuY4AVoFYd9z"	"dU9dn3buKRGLfpiVfVBWlQ**"	1285241528	100	881	1													"prior experience"	"party affiliation"	"years in city"	3	2	"3"							1	1			4	1		3	2	2	1	"Reedley"	"CA"	93657	2	3	3	8	1	2	66												1	1		4			4		1													7	1	1	7	7	1	7	1	1	
"R_24wU0e6OEUQSFy5"	"dU9dn3buKRHKWSDn-vY9Kg**"	1327979599	100	1229	1													"prior job"	"if he is a democrat or republican"	"plan of action"	2	3	"2"							1	1			6	1		11	2	2	2	"Chino"	"CA"	91710	8	3	3	9999987	7	2	35												2		1		2	2		1		6	2	2	6	3	2	5	2													1	
"R_dcBFweumE5JwPel"	"dU9dn3buKRHe6C9trdf70w**"	1324591878	100	1045	1													"prior job experience"	"endorsers"	"residence"	4	3	"2,3,4,5"							1	1			6	1		2	2	2	1	"Collegeville"	"MN"	94702	8	2	7	8	1	1	73												1	1		1			4	1										2	1	2	2									1	
"R_2uxE5GZcQMZSSah"	"dU9dn3buKREWBMU8VXr_bQ**"	1306106997	100	1215	1													"prior public office experience"	"financial background"	"place of residence"	4	3	"3,4"							1	1			6	1		11	2	2	2	"Inglewood"	"CA"	90302	2	3	3	8	2	2	65		4						1		2						4				4	7	1	6	2	7	2	7	1													1	
"R_82DCFY5ayDgDLlX"	"dU9dn3buKREDs4jM7y_lhA**"	1288779125	100	1011	1													"pro teacher and other public employment unions"	"their voting record"	"experience"	3	3	"5"							1	1			6	1		2	1	2	1	"Long Beach"	"CA"	91042	5	1	5	4	1	2	40		3						1	2			4				1													2	1	2	2									1	
"R_8cdYS3bxdDe6bE9"	"dU9dn3buKRHc_kBNN1bfjA**"	1319242771	100	1079	1													"Qualifications"	"Morals and values"	"Experience"	3	1	"2,3,4,5"							2		1		2	1		1	2	2	2	"Antelope"	"CA"	95843	2	3	3	5	1	2	21											1			1		2		2		4									2	1	2	2									2	
"R_7V8hIZO5O7mgaKF"	"dU9dn3buKRGDFfmag_rI8Q**"	1329104525	100	1118	1													"Qualifications"	"education"	"experiences"	4	2	"2,3,4,5"							4				4	1		3	2	2	1	"El Cajon"	"CA"	91942	6	3	6	8	1	1	67											1			1		2		2		4													7	1	6	2	6	2	5	4	1	
"R_eXbD2XEbNBU1NBz"	"dU9dn3buKRHdJke1rDbFmg**"	1239389836	100	3342	1													"Qualifications and family values"	"Experience"	"Position on major issues"	3	3	"2,5"							1	2			3	1		4	2	2	2	"Woodland Hills"	"CA"	91326	9	1	6	1	1	1	68											1			4	4		2		1														6	3	2	2	6	2	6	2	3	"Any one else"
"R_d0aj7AedNAPEGeV"	"dU9dn3buKRHDgOWcTcaF6A**"	1332187599	100	5796	1													"qualified for the position"	"qualified"	"aware"	3	1	"3"							2		2		2	1		3	2	2	2	"Miami"	"FL"	90045	7	1	9999987	1	1	1	45												1	1			1	3			1									1	1	2	1									2	
"R_3kHhbrZFAgVnsnr"	"dU9dn3buKREn2i4AYD7A0Q**"	1324643390	100	1665	1													"Recommendation by politician I like."	"Recommedation by a labor union."	"Stand on a particular issue."	2	4	"5"							1	1			5	1		2	1	1	1			94117	8	3	5	4	1	1	71																					2	6	5	2	7	1	6	1													1	
"R_eb8z6EgZGjYpu5L"	"ddGrvKHwV1jWDjc4CITZQg**"	1262719594	100	1026	1													"Relevant prior experience."	"Record of honesty."	"Eaduction"	2	3	"2,4"							1	1			6	1		8	2	2	1	"Palos Verdes Peninsula"	"CA"	90274	7	1	4	7	8	1	67											1		1		1		2			1	6	3	6	3	3	7	6	2													3	"Bernie Sanders"
"R_8JoBkUjgTjRRoNL"	"dU9dn3buKRG9R5GbbEuzZg**"	1323644501	100	1056	1													"Religious affliiation"	"Employment history"	"Professional affiliations"	3	2	"2,4,5"							1	2			4	1		2	2	2	1	"San Diego"	"CA"	92154	5	1	3	9	1	1	45																					7	1	6	1	7	1	5	1													1	
"R_50aPtjUpCUb2GWx"	"dU9dn3buKRHHPZIpq24Log**"	1335586031	100	948	1													"Religious beliefs"	"Government size"	"Laws"	2	2	"5"							3			3	3	1		12	2	2	1	"Yorba Linda"	"CA"	92782	8	9999987	9999987	9999987	1	1	32																													2	1	2	2									2	
"R_dhQgowHAo4WTJXf"	"dU9dn3buKRGfxp7o1YEzSg**"	1316877131	100	993	1													"Removal of fraudulent voters on County voter registration rosters"	"Prioritization on digital access to county records"	"Remote access to County records for law enforcement"	4	4	"3"							2		1		1	1		3	2	2	1	"Las Vegas"	"NV"	92706	4	3	4	11	1	1	49																													2	1	2	2									2	
"R_7TCuwXlL7UUN057"	"dU9dn3buKRELt4lRjTyF3w**"	1336098687	100	426	1													"REPUBLICAN"	"GOOD"	"NICE"	5	1	"2"							2		2		4	1		3	1	2	1	"New York"	"NY"	93312	9	2	9999987	9999987	1	2	37												1		1		1		2		2	1	7	1	7	1	7	7	1													2	
"R_0ro2y73bzLTpvF3"	"dU9dn3buKRG4m_GFXTA6fQ**"	1234151229	100	1145	1													"Republican ?"	"why are they running?"	"who is supporting this person."	4	3	"2"							1	1			6	1		3	2	2	2	"Paradise"	"CA"	95969	2	3	6	8	8	2	66											1			1		1	2		1														7	3	1	5	7	3	7	3	1	
"R_3WrOJbQeTZWSgWp"	"dU9dn3buKRE3h-7HS4_m6Q**"	1233737635	100	1171	1													"Republican or not"	"experiences in govt"	"none"	3	4	"2,4"							2		2		2	1		2	2	2	3	"San Diego"	"CA"	91978	3	3	6	8	1	1	69											1			2	2		4			1													6	2	5	3	5	2	4	3	2	
"R_01vLP9wfn93NS3r"	"dU9dn3buKREpzi2SalCqfg**"	1302314129	100	713	1													"reputation"			3	3	"4"							1	1			4	1		3	1	2	1	"Mountain View"	"CA"	94041	8	1	6	4	1	2	56			1						2							1	2		1		5	1	6	2	7	1	6	2													1	
"R_0kxQvlyXbbYCO0Z"	"dU9dn3buKREmDbIboEhjMw**"	1269674028	100	2058	1													"scen"	"price"	"qualiy"	4	1	"1,2"							1	1			2	1		3	1	1	1			92683	7	1	4	9	8	1	36											1			4		2	3			3									2	2	1	1									1	
"R_0qbS5eIId5HeIIZ"	"dU9dn3buKRETqUT8VCAP4Q**"	1312355421	100	2696	1													"search for more information about the person, I can not vote for someone I do not know"	"His political history"	"everything"	3	1	"3"							1	1			6	1		3	2	2	2	"Manassas"	"VA"	91911	6	1	4	9	9999987	2	20	3			1	1					3	1																		2	1	2	1									1	
"R_dd9qlAHVCOAvpNH"	"dU9dn3buKREPVyRoY1FZcQ**"	1334920021	100	883	1													"security"	"projects"	"leader"	2	3	"3"							2		1		6	1		3	2	2	2	"Miami"	"FL"	92677	7	9999987	9999987	8	1	1	32																					6	4	3	4	5	5	5	6													4	
"R_77q73KXsfJHTigR"	"dU9dn3buKREZ9exUT0CGiw**"	1334239277	100	1986	1													"see if they are conservative."	"what party affiliation they are actively involved in and the most recognized achievement they've made in their career."	"in look at their achievements, I would want to know how far back these achievements go, to see how their point of view remains the same or changes over time."	4	3	"4,5"							3			1	4	1		11	2	2	1	"Sacramento"	"CA"	95828	3	1	3	8	8	2	26											1			2		1		4	1										2	1	2	2									4	
"R_8ddPH1CSPGFy9hP"	"dU9dn3buKRGAZtc1Utaeug**"	1295139680	100	1781	1													"SOCIALIST"	"FOR SOCIALISM"	"they are preped fr the job"	3	3								4				7	1		9	2	2	3	"Fullerton"	"CA"	90260	5	3	3	8	8	2	19				1						4		1	1		3																		1	5	1	5	7	2	7	1	3	"Bernie Sanders"
"R_2rzWBo2DqYUdyT3"	"dU9dn3buKREdo032IAUpsw**"	1089463629	100	2775	1													"something about them as a human being since county clerks don't do much politically speaking"	"gender"	"political leanings"	1	3	"2"							1	2			4	1		6	2	1	2	"Palmdale"	"CA"	93535	3	3	4	6	1	2	48																					7	1	6	2	7	1	5	1													1	
